Player Name,Position,Team,Target_Standard,Predicted_Target
Chigoziem Okonkwo,TE,TEN,,53.29446600289887
Jaylen Warren,RB,PIT,,52.80130053428987
Zamir White,RB,LVR,,52.45268971077711
Alec Ingold,RB,MIA,,52.10811828765097
Antonio Gibson,RB,NWE,,51.96701394999258
Devaughn Vele,WR,DEN,,51.80133963414726
Brandon Aiyuk,WR,SFO,,51.51153371518062
Dalton Kincaid,TE,BUF,,51.26379385299548
Dalvin Cook,RB,DAL,,50.818581482795956
Darius Slayton,WR,NYG,,50.627463787943455
Michael Penix,QB,ATL,,50.5810441001668
Kyle Pitts,TE,ATL,,50.46290030320968
Cam Akers,RB,2TM,,50.32504339960856
Andy Dalton,QB,CAR,,50.24814576356636
Greg Zuerlein,K,NYJ,,50.10300393642427
Amari Cooper,WR,2TM,,50.06932771653219
Deuce Vaughn,RB,DAL,,50.020094921317124
Miles Sanders,RB,CAR,,49.94596759263388
Greg Dortch,WR,ARI,,49.83811745465873
Calvin Austin III,WR,PIT,,49.58981841457385
Rashid Shaheed,WR,NOR,,49.060283976540646
Matthew Wright,K,3TM,,48.934130394828685
Christian McCaffrey,RB,SFO,,48.90884970830674
Kenny Pickett,QB,PHI,,48.71433231453944
Hunter Luepke,RB,DAL,,48.63096134061868
Dorian Thompson-Robinson,QB,CLE,,48.606327888462815
Austin Hooper,TE,NWE,,48.446554200298316
Isiah Pacheco,RB,KAN,,48.114765980742185
Juwan Johnson,TE,NOR,,48.06835366811906
MarShawn Lloyd,RB,GNB,,47.68252595578349
Mack Hollins,WR,BUF,,47.512783180302996
Graham Gano,K,NYG,,47.417811769822265
John Parker Romo,K,MIN,,46.97175071400623
Skylar Thompson,QB,MIA,,46.96858279894379
Justice Hill,RB,BAL,,46.62310848194687
Josh Oliver,TE,MIN,,46.377418535685415
D'Onta Foreman,RB,CLE,,46.17968267048688
Joe Milton,QB,NWE,,46.17021630146246
Troy Franklin,WR,DEN,,46.052119509442775
Mike Gesicki,TE,CIN,,45.82633997504075
Lil'Jordan Humphrey,WR,DEN,,45.71706517147382
Rashee Rice,WR,KAN,,45.51908736231733
Sam Howell,QB,SEA,,45.32944401408297
Noah Brown,WR,WAS,,45.05728776789776
Raheem Mostert,RB,MIA,,44.98420490924006
Tutu Atwell,WR,LAR,,44.815643510674725
Will Dissly,TE,LAC,,44.21234959142014
Jaleel McLaughlin,RB,DEN,,44.18152146146275
T.J. Hockenson,TE,MIN,,44.068907102936414
Cedric Tillman,WR,CLE,,43.95828107758548
Tommy DeVito,QB,NYG,,43.69720272476111
Sean Tucker,RB,TAM,,43.328936793380635
Jimmy Garoppolo,QB,LAR,,42.84176675686152
Noah Fant,TE,SEA,,42.66761370921475
Michael Carter,RB,ARI,,41.932292146114406
Parker Washington,WR,JAX,,41.68941838458861
Hassan Haskins,RB,LAC,,41.47481450232761
Luke Schoonmaker,TE,DAL,,41.41442739795706
Tim Patrick,WR,DET,,41.36742220564371
Kendre Miller,RB,NOR,,40.88367054607355
Cody Schrader,RB,LAR,,40.489599286581594
Jake Haener,QB,NOR,,40.44690160386839
Audric Estime,RB,DEN,,40.03827731420758
Zane Gonzalez,K,WAS,,39.3909940146258
AJ Barner,TE,SEA,,39.25328822065642
DJ Turner,WR,LVR,,38.808825175201044
Julian Hill,TE,MIA,,38.55757198778349
Trey Benson,RB,ARI,,38.35182011968444
Diontae Johnson,WR,3TM,,38.114808827221744
Dalton Schultz,TE,HOU,,38.04905634650111
Josh Palmer,WR,LAC,,37.96751746905098
Gabriel Davis,WR,JAX,,37.91897860102774
Drew Sample,TE,CIN,,37.847780506624666
Trey Sermon,RB,IND,,37.33558002927887
Jamison Crowder,WR,WAS,,37.27830243462629
Chris Brooks,RB,GNB,,37.25909583080551
Van Jefferson,WR,PIT,,37.21342393694502
Nick Vannett,TE,TEN,,37.21053770001914
Tyler Conklin,TE,NYJ,,37.13635426061187
Malik Washington,WR,MIA,,36.95363941882853
Sincere McCormick,RB,LVR,,36.876952218113544
Carson Steele,RB,KAN,,36.73910714029661
Jonathon Brooks,RB,CAR,,36.658103082321595
Hendon Hooker,QB,DET,,36.603287376151684
Kimani Vidal,RB,LAC,,36.5062785791261
Ryan Flournoy,WR,DAL,,36.17671208625642
JuJu Smith-Schuster,WR,KAN,,36.136788281975186
Bailey Zappe,QB,CLE,,36.070577738465644
Evan Engram,TE,JAX,,36.026071355041815
Dyami Brown,WR,WAS,,36.02596735294954
Kendrick Bourne,WR,NWE,,35.99229558151888
Brenton Strange,TE,JAX,,35.8692043599624
Matt Prater,K,ARI,,35.853172431281884
Tony Jones,RB,ARI,,35.699022729318834
Jha'Quan Jackson,WR,TEN,,35.5167509905247
Jordan Whittington,WR,LAR,,35.15566284452192
Nick Mullens,QB,MIN,,35.15138627673605
Jalen Brooks,WR,DAL,,35.05462471448593
Dawson Knox,TE,BUF,,35.02451018462919
Riley Patterson,K,3TM,,34.81086032766014
Derius Davis,WR,LAC,,34.768552342951885
Kyle Allen,QB,PIT,,34.572205240241715
Ke'Shawn Vaughn,RB,SFO,,34.493499236043085
Jake Browning,QB,CIN,,34.350030418368696
Tanner McKee,QB,PHI,,34.33988338552374
Braelon Allen,RB,NYJ,,34.24232762277424
Chris Oladokun,QB,KAN,,34.232115228606034
Patrick Taylor,RB,SFO,,34.14462351363776
Tommy Tremble,TE,CAR,,34.124378238648355
Michael Mayer,TE,LVR,,34.06564329127755
Chris Collier,RB,LVR,,33.84812427211119
C.J. Ham,RB,MIN,,33.77627738150428
Payne Durham,TE,TAM,,33.71086636100647
Brock Wright,TE,DET,,33.69294849859007
Ty Johnson,RB,BUF,,33.6563479705346
Tyler Higbee,TE,LAR,,33.619257703684134
Ja'Lynn Polk,WR,NWE,,33.50643539612089
Jordan Akins,TE,CLE,,33.215169321886144
Justin Watson,WR,KAN,,32.79464400508156
Theo Johnson,TE,NYG,,32.591873228670416
Myles Gaskin,RB,MIN,,32.560597103347725
Adonai Mitchell,WR,IND,,32.49875499072796
Tyler Boyd,WR,TEN,,32.384377116239634
Malik Heath,WR,GNB,,32.27339901928855
Tyler Allgeier,RB,ATL,,32.261896528477926
Clyde Edwards-Helaire,RB,NOR,,31.797054085180257
Colby Parkinson,TE,LAR,,31.66728174809596
Marquez Valdes-Scantling,WR,2TM,,31.32650739297616
Eric Gray,RB,NYG,,31.311504764149188
Taylor Heinicke,QB,LAC,,31.028083436269917
Tyler Johnson,WR,LAR,,31.016978442871434
Keaton Mitchell,RB,BAL,,30.987832725234806
Marcus Mariota,QB,WAS,,30.926780684847547
Nelson Agholor,WR,BAL,,30.832872666888505
Trent Taylor,WR,SFO,,30.63499136502806
Jacob Cowing,WR,SFO,,30.46169819448575
Grant Calcaterra,TE,PHI,,30.45834127531394
John Metchie,WR,HOU,,30.393703189678824
Dylan Laube,RB,LVR,,30.29710620810962
Jermar Jefferson,RB,DET,,30.185252729482997
Emari Demercado,RB,ARI,,30.140956765358528
Joshua Kelley,RB,TEN,,29.936824960491595
Ronnie Bell,WR,SFO,,29.90094133106706
Clayton Tune,QB,ARI,,29.854403700760393
Luke Musgrave,TE,GNB,,29.851833461267923
David Moore,WR,CAR,,29.824165908121852
Tyrod Taylor,QB,NYJ,,29.611222080599916
Rasheen Ali,RB,BAL,,29.56590178722708
Robert Woods,WR,HOU,,29.432928644596696
Christian Kirk,WR,JAX,,29.401108732094038
Carson Wentz,QB,KAN,,29.2009426225268
Kalif Raymond,WR,DET,,29.14586633646215
Spencer Shrader,K,3TM,,28.94792918107784
Jaylen Wright,RB,MIA,,28.86076792223208
Cordarrelle Patterson,RB,PIT,,28.44700232751105
Raheem Blackshear,RB,CAR,,28.355212193889816
Adam Prentice,RB,NOR,,28.184612855392107
Trey Palmer,WR,TAM,,28.089625778283747
Tyler Goodson,RB,IND,,27.9522545571597
Ja'Tavion Sanders,TE,CAR,,27.642338408160285
David Martin-Robinson,TE,TEN,,27.617793849753934
Terrell Jennings,RB,NWE,,27.579051913596686
Pierre Strong,RB,CLE,,27.50363935135923
Adam Trautman,TE,DEN,,27.4850476386689
Chris Rodriguez,RB,WAS,,27.412734622324248
Kyle Trask,QB,TAM,,27.314522543188467
Luke McCaffrey,WR,WAS,,27.204024988086477
Isaiah Williams,WR,DET,,27.17769336677485
K.J. Osborn,WR,NWE,,27.15910108251757
Blake Corum,RB,LAR,,27.051561879519472
Charlie Kolar,TE,BAL,,27.016530875643078
Jalen Coker,WR,CAR,,26.858316786628713
Marquise Brown,WR,KAN,,26.423469439822828
Tyrion Davis-Price,RB,PHI,,26.355307124162177
Jared Wiley,TE,KAN,,26.195879609916418
Tyler Badie,RB,DEN,,26.080308026073588
Erick All,TE,CIN,,26.02317758373472
Jarrett Stidham,QB,DEN,,25.971221285244322
Tim Boyle,QB,2TM,,25.88727034403829
Treylon Burks,WR,TEN,,25.88689838384215
Baylor Cupp,TE,KAN,,25.843893773259012
Tyson Bagent,QB,CHI,,25.83212547737896
Patrick Ricard,RB,BAL,,25.61071271055629
Josh Whyle,TE,TEN,,25.57572880538053
Dameon Pierce,RB,HOU,,25.42442391679614
Nate Adkins,TE,DEN,,25.3051875760151
George Holani,RB,SEA,,25.2662107580496
Samaje Perine,RB,KAN,,25.260687962725317
Jude McAtamney,K,NYG,,25.107892893170884
Khalil Herbert,RB,2TM,,25.1068030797183
DeeJay Dallas,RB,ARI,,25.021315019598422
Jeremy McNichols,RB,WAS,,24.929445997567296
Aaron Shampklin,RB,PIT,,24.890277113919115
Chris Conley,WR,SFO,,24.879904403768112
Elijah Higgins,TE,ARI,,24.6935477966768
Cedrick Wilson Jr.,WR,NOR,,24.600154675119526
Jamaal Williams,RB,NOR,,24.548353303275917
Ronnie Rivers,RB,LAR,,24.47251763872214
Tucker Fisk,TE,LAC,,24.437091231397527
Mo Alie-Cox,TE,IND,,23.973105080433843
Jonathan Ward,RB,PIT,,23.954790589197877
Erik Ezukanma,WR,MIA,,23.834818794121094
Tay Martin,WR,TEN,,23.796043979667683
Peyton Hendershot,TE,KAN,,23.73459198996786
Andrew Beck,RB,2TM,,23.631087353389947
Jordan Mims,RB,NOR,,23.480986329899743
Johnny Mundt,TE,MIN,,23.45673408356049
Mike Boone,RB,CAR,,23.42389602843188
Darnell Washington,TE,PIT,,23.288090799254224
Devontez Walker,WR,BAL,,23.263011381930564
Bub Means,WR,NOR,,23.213502135241754
Ryan Miller,WR,TAM,,23.138261688060407
Nikko Remigio,WR,KAN,,23.10992693345968
Darrynton Evans,RB,CHI,,23.07390965414123
Tanner Conner,TE,MIA,,23.03661892639956
Justyn Ross,WR,KAN,,22.900219337839694
Grant Dubose,WR,MIA,,22.820914190647194
Kristian Wilkerson,WR,LVR,,22.65666517916341
Laviska Shenault Jr.,WR,SEA,,22.62688590270742
Mitchell Trubisky,QB,BUF,,22.48775766283204
Xavier Gipson,WR,NYJ,,22.487268265407923
Jalen Reagor,WR,LAC,,22.45851132226314
Charlie Jones,WR,CIN,,22.301005632990023
Blake Watson,RB,DEN,,22.240919540322164
Skyy Moore,WR,KAN,,21.629573551337177
Josh Johnson,QB,BAL,,21.592578943098555
Mike White,QB,BUF,,21.421884635623112
Steven Sims,WR,HOU,,21.37653045785422
Pharaoh Brown,TE,SEA,,21.34296065852455
Xavier Weaver,WR,ARI,,21.319714140935556
Jacob Kibodi,RB,CLE,,21.26879324546694
Mecole Hardman,WR,KAN,,21.248949153174575
Sterling Shepard,WR,TAM,,21.184775247203476
Braxton Berrios,WR,MIA,,21.128977996690235
Cam Grandy,TE,CIN,,20.8621644538407
Jamycal Hasty,RB,NWE,,20.808960313343846
Xavier Smith,WR,LAR,,20.806646633336136
Tyreik McAllister,WR,LVR,,20.695472382792293
Harrison Bryant,TE,LVR,,20.510629468562506
John FitzPatrick,TE,GNB,,20.43397384505228
Ty Chandler,RB,MIN,,20.35750463250295
Robbie Chosen,WR,MIA,,20.340675034962924
Davis Allen,TE,LAR,,20.20966989659667
Tip Reiman,TE,ARI,,20.11223262182756
Brayden Willis,TE,SFO,,20.03248139175543
DJ Chark,WR,LAC,,19.980216937441526
Kevin Austin,WR,NOR,,19.929367504625475
Jeff Wilson,RB,MIA,,19.894902326853348
Ben Sims,TE,GNB,,19.81820269903121
Tanner Hudson,TE,CIN,,19.750882944089867
Kadarius Toney,WR,CLE,,19.734725944061108
Eric Saubert,TE,SFO,,19.690948537118953
Michael Burton,RB,DEN,,19.46201189841318
Terrace Marshall Jr.,WR,LVR,,19.444647518081823
Tom Kennedy,WR,DET,,19.405465878621076
Kenneth Gainwell,RB,PHI,,19.374281239314197
Tylan Wallace,WR,BAL,,19.35517767160821
Bo Melton,WR,GNB,,19.162082737433906
Travis Homer,RB,CHI,,19.125468826354954
Davis Mills,QB,HOU,,19.065698575287673
Julius Chestnut,RB,TEN,,18.940819789985433
Malachi Corley,WR,NYJ,,18.907550824401905
Jake Bobo,WR,SEA,,18.62837413533212
Stone Smartt,TE,LAC,,18.42582358905456
Devin Culp,TE,TAM,,18.413466575859534
Jase McClellan,RB,ATL,,18.397038740560433
Zay Jones,WR,ARI,,18.372707895763046
D'Wayne Eskridge,WR,MIA,,18.2147521307317
Shane Zylstra,TE,DET,,18.059730369256744
Mitch Wishnowsky,K,SFO,,18.03451981359894
Trenton Irwin,WR,CIN,,18.02231396607841
Greg Dulcich,TE,DEN,,17.82456030665032
Isaiah Davis,RB,NYJ,,17.801668504050365
Brycen Tremayne,WR,WAS,,17.78416565576612
Durham Smythe,TE,MIA,,17.57361604920161
Simi Fehoko,WR,LAC,,17.505230685970396
Tyquan Thornton,WR,NWE,,17.351172674937978
Kendric Pryor,WR,CIN,,17.33706922612096
Curtis Samuel,WR,BUF,,17.20930957065025
Brevyn Spann-Ford,TE,DAL,,17.20887357944566
River Cracraft,WR,MIA,,17.181753104918894
Hayden Hurst,TE,LAC,,17.12160884244746
Alex Bachman,WR,LVR,,17.09752976837841
Brandon Powell,WR,MIN,,17.071904125726654
Cade Stover,TE,HOU,,16.94609359104208
Chris Manhertz,TE,NYG,,16.921320845050978
Jonathan Mingo,WR,2TM,,16.80624913392408
Odell Beckham Jr.,WR,MIA,,16.770369853336263
Ainias Smith,WR,PHI,,16.540261999652696
Trent Sherfield,WR,MIN,,16.441555042368503
Bryce Oliver,WR,TEN,,16.197203861745763
Javon Baker,WR,NWE,,16.156165008668896
Mason Kinsey,WR,TEN,,16.035850548296818
Quintin Morris,TE,BUF,,16.006670752740405
Kameron Johnson,WR,TAM,,15.930966307558608
Chris Blair,WR,ATL,,15.781480209129422
Ramel Keyton,WR,LVR,,15.780418749679734
MyCole Pruitt,TE,PIT,,15.44624910863905
E.J. Jenkins,TE,PHI,,15.43561952641706
Sione Vaki,RB,DET,,15.408974922153744
Bryan Anger,K,DAL,,15.36877015719875
Craig Reynolds,RB,DET,,15.291070099854082
Zach Davidson,TE,BUF,,15.127477156239296
