Player Name,Position,Team,Target_PPR,Predicted_Target
Deshaun Watson,QB,CLE,,99.900696
Dorian Thompson-Robinson,QB,CLE,,99.900696
Jameis Winston,QB,CLE,,99.900696
Bailey Zappe,QB,CLE,,99.900696
KaVontae Turpin,WR,DAL,,99.83621
CeeDee Lamb,WR,DAL,,99.83621
Brandin Cooks,WR,DAL,,99.83621
Ryan Flournoy,WR,DAL,,99.83621
Jalen Tolbert,WR,DAL,,99.83621
Jalen Brooks,WR,DAL,,99.83621
Caleb Williams,QB,CHI,,99.28511
Tyson Bagent,QB,CHI,,99.28511
Justin Fields,QB,PIT,,99.01084
Kyle Allen,QB,PIT,,99.01084
Russell Wilson,QB,PIT,,99.01084
Dalvin Cook,RB,DAL,,98.716324
Ezekiel Elliott,RB,DAL,,98.716324
Hunter Luepke,RB,DAL,,98.716324
Rico Dowdle,RB,DAL,,98.716324
Deuce Vaughn,RB,DAL,,98.716324
Drake Maye,QB,NWE,,98.50699
Joe Milton,QB,NWE,,98.50699
Jacoby Brissett,QB,NWE,,98.50699
Brock Purdy,QB,SFO,,98.448555
Brandon Allen,QB,SFO,,98.448555
Joshua Dobbs,QB,SFO,,98.448555
Tyrod Taylor,QB,NYJ,,97.345116
Aaron Rodgers,QB,NYJ,,97.345116
Joe Flacco,QB,IND,,96.89786
Anthony Richardson,QB,IND,,96.89786
Andy Dalton,QB,CAR,,93.6008
Bryce Young,QB,CAR,,93.6008
Jayden Daniels,QB,WAS,,92.880325
Marcus Mariota,QB,WAS,,92.880325
Jarrett Stidham,QB,DEN,,90.684944
Bo Nix,QB,DEN,,90.684944
Jalen Nailor,WR,MIN,,88.193985
Trent Sherfield,WR,MIN,,88.193985
Jordan Addison,WR,MIN,,88.193985
Justin Jefferson,WR,MIN,,88.193985
Brandon Powell,WR,MIN,,88.193985
Minnesota Vikings DST,DEF,MIN,,87.54415
Los Angeles Chargers DST,DEF,LAC,,86.691605
Josh Palmer,WR,LAC,,86.60996
Derius Davis,WR,LAC,,86.60996
Quentin Johnston,WR,LAC,,86.60996
Jalen Reagor,WR,LAC,,86.60996
Ladd McConkey,WR,LAC,,86.60996
DJ Chark,WR,LAC,,86.60996
Simi Fehoko,WR,LAC,,86.60996
Demarcus Robinson,WR,LAR,,86.575066
Jordan Whittington,WR,LAR,,86.575066
Tyler Johnson,WR,LAR,,86.575066
Cooper Kupp,WR,LAR,,86.575066
Xavier Smith,WR,LAR,,86.575066
Puka Nacua,WR,LAR,,86.575066
Tutu Atwell,WR,LAR,,86.575066
Green Bay Packers DST,DEF,GNB,,85.904144
Bo Melton,WR,GNB,,85.8225
Dontayvion Wicks,WR,GNB,,85.8225
Christian Watson,WR,GNB,,85.8225
Malik Heath,WR,GNB,,85.8225
Jayden Reed,WR,GNB,,85.8225
Romeo Doubs,WR,GNB,,85.8225
Laviska Shenault Jr.,WR,SEA,,85.816925
Tyler Lockett,WR,SEA,,85.816925
Jaxon Smith-Njigba,WR,SEA,,85.816925
Jake Bobo,WR,SEA,,85.816925
D.K. Metcalf,WR,SEA,,85.816925
Dareke Young,WR,SEA,,85.816925
Cody White,WR,SEA,,85.816925
Los Angeles Rams DST,DEF,LAR,,85.804214
Seattle Seahawks DST,DEF,SEA,,85.63599
Las Vegas Raiders DST,DEF,LVR,,85.36025
Kansas City Chiefs DST,DEF,KAN,,85.36025
Detroit Lions DST,DEF,DET,,85.36025
Denver Broncos DST,DEF,DEN,,85.36025
Cleveland Browns DST,DEF,CLE,,85.36025
Indianapolis Colts DST,DEF,IND,,85.36025
Carolina Panthers DST,DEF,CAR,,85.36025
Arizona Cardinals DST,DEF,ARI,,85.36025
Tennessee Titans DST,DEF,TEN,,85.36025
Tampa Bay Buccaneers DST,DEF,TAM,,85.36025
Cincinnati Bengals DST,DEF,CIN,,85.36025
San Francisco 49ers DST,DEF,SFO,,85.36025
Buffalo Bills DST,DEF,BUF,,85.36025
Washington Commanders DST,DEF,WAS,,85.36025
Houston Texans DST,DEF,HOU,,85.36025
Pittsburgh Steelers DST,DEF,PIT,,85.36025
Baltimore Ravens DST,DEF,BAL,,85.36025
Philadelphia Eagles DST,DEF,PHI,,85.36025
Chicago Bears DST,DEF,CHI,,85.36025
Miami Dolphins DST,DEF,MIA,,85.36025
New England Patriots DST,DEF,NWE,,85.36025
New Orleans Saints DST,DEF,NOR,,85.36025
New York Giants DST,DEF,NYG,,85.36025
Isaiah Williams,WR,DET,,85.27861
Ja'Marr Chase,WR,CIN,,85.27861
Jacob Cowing,WR,SFO,,85.27861
K.J. Osborn,WR,NWE,,85.27861
Jaelon Darden,WR,CLE,,85.27861
Ja'Lynn Polk,WR,NWE,,85.27861
Jahan Dotson,WR,PHI,,85.27861
Kadarius Toney,WR,CLE,,85.27861
Jakobi Meyers,WR,LVR,,85.27861
Jalen Coker,WR,CAR,,85.27861
Justyn Ross,WR,KAN,,85.27861
Justin Watson,WR,KAN,,85.27861
Jameson Williams,WR,DET,,85.27861
Jalen McMillan,WR,TAM,,85.27861
Jalin Hyatt,WR,NYG,,85.27861
Jamari Thrash,WR,CLE,,85.27861
James Proche,WR,CLE,,85.27861
Jamison Crowder,WR,WAS,,85.27861
Jauan Jennings,WR,SFO,,85.27861
Javon Baker,WR,NWE,,85.27861
Jaylen Waddle,WR,MIA,,85.27861
Jermaine Burton,WR,CIN,,85.27861
Kalif Raymond,WR,DET,,85.27861
Jha'Quan Jackson,WR,TEN,,85.27861
John Metchie,WR,HOU,,85.27861
John Ross,WR,PHI,,85.27861
Johnny Wilson,WR,PHI,,85.27861
JuJu Smith-Schuster,WR,KAN,,85.27861
Jerry Jeudy,WR,CLE,,85.27861
A.J. Brown,WR,PHI,,85.27861
Kameron Johnson,WR,TAM,,85.27861
Steven Sims,WR,HOU,,85.27861
Tom Kennedy,WR,DET,,85.27861
Tim Patrick,WR,DET,,85.27861
Terry McLaurin,WR,WAS,,85.27861
Terrace Marshall Jr.,WR,LVR,,85.27861
Tee Higgins,WR,CIN,,85.27861
Tay Martin,WR,TEN,,85.27861
Tank Dell,WR,HOU,,85.27861
Sterling Shepard,WR,TAM,,85.27861
Trent Taylor,WR,SFO,,85.27861
Stefon Diggs,WR,HOU,,85.27861
Skyy Moore,WR,KAN,,85.27861
Scott Miller,WR,PIT,,85.27861
Ryan Miller,WR,TAM,,85.27861
Ronnie Bell,WR,SFO,,85.27861
Rome Odunze,WR,CHI,,85.27861
Robert Woods,WR,HOU,,85.27861
Tre Tucker,WR,LVR,,85.27861
Trenton Irwin,WR,CIN,,85.27861
Kayshon Boutte,WR,NWE,,85.27861
Tyrell Shavers,WR,BUF,,85.27861
Zay Flowers,WR,BAL,,85.27861
Xavier Worthy,WR,KAN,,85.27861
Xavier Weaver,WR,ARI,,85.27861
Xavier Legette,WR,CAR,,85.27861
Xavier Hutchinson,WR,HOU,,85.27861
Wan'Dale Robinson,WR,NYG,,85.27861
Van Jefferson,WR,PIT,,85.27861
Tyreik McAllister,WR,LVR,,85.27861
Trey Palmer,WR,TAM,,85.27861
Tyreek Hill,WR,MIA,,85.27861
Tyquan Thornton,WR,NWE,,85.27861
Tyler Scott,WR,CHI,,85.27861
Tyler Boyd,WR,TEN,,85.27861
Tylan Wallace,WR,BAL,,85.27861
Troy Franklin,WR,DEN,,85.27861
Treylon Burks,WR,TEN,,85.27861
Robbie Chosen,WR,MIA,,85.27861
River Cracraft,WR,MIA,,85.27861
Ricky Pearsall,WR,SFO,,85.27861
Lil'Jordan Humphrey,WR,DEN,,85.27861
Marvin Mims,WR,DEN,,85.27861
Marvin Harrison Jr.,WR,ARI,,85.27861
Marquise Brown,WR,KAN,,85.27861
Malik Washington,WR,MIA,,85.27861
Malik Nabers,WR,NYG,,85.27861
Mack Hollins,WR,BUF,,85.27861
Luke McCaffrey,WR,WAS,,85.27861
Kristian Wilkerson,WR,LVR,,85.27861
Ray-Ray McCloud,WR,ATL,,85.27861
Khalil Shakir,WR,BUF,,85.27861
KhaDarel Hodge,WR,ATL,,85.27861
Kevin Austin,WR,NOR,,85.27861
Keon Coleman,WR,BUF,,85.27861
Kendrick Bourne,WR,NWE,,85.27861
Kendric Pryor,WR,CIN,,85.27861
Keenan Allen,WR,CHI,,85.27861
Mason Kinsey,WR,TEN,,85.27861
Mason Tipton,WR,NOR,,85.27861
Mecole Hardman,WR,KAN,,85.27861
Michael Wilson,WR,ARI,,85.27861
Rashod Bateman,WR,BAL,,85.27861
Rashid Shaheed,WR,NOR,,85.27861
Rashee Rice,WR,KAN,,85.27861
Ramel Keyton,WR,LVR,,85.27861
Rakim Jarrett,WR,TAM,,85.27861
Parris Campbell,WR,PHI,,85.27861
Olamide Zaccheaus,WR,WAS,,85.27861
Odell Beckham Jr.,WR,MIA,,85.27861
Noah Brown,WR,WAS,,85.27861
Nikko Remigio,WR,KAN,,85.27861
Nico Collins,WR,HOU,,85.27861
Nick Westbrook-Ikhine,WR,TEN,,85.27861
Nelson Agholor,WR,BAL,,85.27861
Mike Evans,WR,TAM,,85.27861
Michael Woods II,WR,CLE,,85.27861
Isaiah Hodgins,WR,NYG,,85.27861
Jermaine Jackson,WR,NOR,,85.27861
Zay Jones,WR,ARI,,85.27861
Deven Thompkins,WR,CAR,,85.27861
Charlie Jones,WR,CIN,,85.27861
Devontez Walker,WR,BAL,,85.27861
Cedrick Wilson Jr.,WR,NOR,,85.27861
Cedric Tillman,WR,CLE,,85.27861
Diontae Johnson,WR,3TM,,85.27861
Casey Washington,WR,ATL,,85.27861
Drake London,WR,ATL,,85.27861
Calvin Ridley,WR,TEN,,85.27861
Calvin Austin III,WR,PIT,,85.27861
Dyami Brown,WR,WAS,,85.27861
Bub Means,WR,NOR,,85.27861
Bryce Oliver,WR,TEN,,85.27861
Elijah Moore,WR,CLE,,85.27861
Britain Covey,WR,PHI,,85.27861
Braxton Berrios,WR,MIA,,85.27861
Brandon Johnson,WR,PIT,,85.27861
Brandon Aiyuk,WR,SFO,,85.27861
Chris Blair,WR,ATL,,85.27861
Devaughn Vele,WR,DEN,,85.27861
Ben Skowronek,WR,PIT,,85.27861
Chris Conley,WR,SFO,,85.27861
Dante Pettis,WR,NOR,,85.27861
Darius Slayton,WR,NYG,,85.27861
DJ Turner,WR,LVR,,85.27861
Darnell Mooney,WR,ATL,,85.27861
D.J. Moore,WR,CHI,,85.27861
D'Wayne Eskridge,WR,MIA,,85.27861
Curtis Samuel,WR,BUF,,85.27861
David Bell,WR,CLE,,85.27861
Courtland Sutton,WR,DEN,,85.27861
Collin Johnson,WR,CHI,,85.27861
David Moore,WR,CAR,,85.27861
DeAndre Carter,WR,CHI,,85.27861
DeVonta Smith,WR,PHI,,85.27861
Chris Olave,WR,NOR,,85.27861
Deebo Samuel,WR,SFO,,85.27861
Demario Douglas,WR,NWE,,85.27861
Chris Godwin,WR,TAM,,85.27861
Erik Ezukanma,WR,MIA,,85.27861
Brycen Tremayne,WR,WAS,,85.27861
Dan Chisena,WR,CAR,,85.27861
George Pickens,WR,PIT,,85.27861
Adam Thielen,WR,CAR,,85.27861
Ainias Smith,WR,PHI,,85.27861
Alex Bachman,WR,LVR,,85.27861
Allen Robinson,WR,DET,,85.27861
Amon-Ra St. Brown,WR,DET,,85.27861
Andrei Iosivas,WR,CIN,,85.27861
Greg Dortch,WR,ARI,,85.27861
Grant Dubose,WR,MIA,,85.27861
Anthony Miller,WR,BAL,,85.27861
Atlanta Falcons DST,DEF,ATL,,85.21163
C.J. Ham,RB,MIN,,85.18092
Myles Gaskin,RB,MIN,,85.18092
Ty Chandler,RB,MIN,,85.18092
Aaron Jones,RB,MIN,,85.18092
Jacksonville Jaguars DST,DEF,JAX,,85.112915
Tim Jones,WR,JAX,,85.03127
Christian Kirk,WR,JAX,,85.03127
Brian Thomas,WR,JAX,,85.03127
Parker Washington,WR,JAX,,85.03127
Gabriel Davis,WR,JAX,,85.03127
Devin Duvernay,WR,JAX,,85.03127
Austin Trammell,WR,JAX,,85.03127
Ashton Dulin,WR,IND,,84.99324
Josh Downs,WR,IND,,84.99324
Alec Pierce,WR,IND,,84.99324
Michael Pittman Jr.,WR,IND,,84.99324
Anthony Gould,WR,IND,,84.99324
Adonai Mitchell,WR,IND,,84.99324
Hassan Haskins,RB,LAC,,84.8857
Kimani Vidal,RB,LAC,,84.8857
J.K. Dobbins,RB,LAC,,84.8857
Gus Edwards,RB,LAC,,84.8857
Noah Gray,TE,KAN,,84.16225
Travis Kelce,TE,KAN,,84.16225
Peyton Hendershot,TE,KAN,,84.16225
Baylor Cupp,TE,KAN,,84.16225
Jared Wiley,TE,KAN,,84.16225
Jody Fortson,TE,KAN,,84.16225
MarShawn Lloyd,RB,GNB,,84.098236
Chris Brooks,RB,GNB,,84.098236
Josh Jacobs,RB,GNB,,84.098236
Emanuel Wilson,RB,GNB,,84.098236
Cody Schrader,RB,LAR,,83.99831
Kyren Williams,RB,LAR,,83.99831
Blake Corum,RB,LAR,,83.99831
Ronnie Rivers,RB,LAR,,83.99831
New York Jets DST,DEF,NYJ,,83.990486
Zach Charbonnet,RB,SEA,,83.83008
Kenneth Walker III,RB,SEA,,83.83008
Kenny McIntosh,RB,SEA,,83.83008
George Holani,RB,SEA,,83.83008
Cordarrelle Patterson,RB,PIT,,83.554344
Zack Moss,RB,CIN,,83.554344
Chris Collier,RB,LVR,,83.554344
Mike Boone,RB,CAR,,83.554344
Aaron Shampklin,RB,PIT,,83.554344
Dameon Pierce,RB,HOU,,83.554344
Miles Sanders,RB,CAR,,83.554344
Zamir White,RB,LVR,,83.554344
Tyrone Tracy Jr.,RB,NYG,,83.554344
D'Andre Swift,RB,CHI,,83.554344
Adam Prentice,RB,NOR,,83.554344
D'Onta Foreman,RB,CLE,,83.554344
Will Shipley,RB,PHI,,83.554344
Austin Ekeler,RB,WAS,,83.554344
Chris Rodriguez,RB,WAS,,83.554344
Trey Benson,RB,ARI,,83.554344
Craig Reynolds,RB,DET,,83.554344
Michael Carter,RB,ARI,,83.554344
Alec Ingold,RB,MIA,,83.554344
Michael Burton,RB,DEN,,83.554344
Isaac Guerendo,RB,SFO,,83.554344
Chuba Hubbard,RB,CAR,,83.554344
Clyde Edwards-Helaire,RB,NOR,,83.554344
Alexander Mattison,RB,LVR,,83.554344
Alvin Kamara,RB,NOR,,83.554344
Tyrion Davis-Price,RB,PHI,,83.554344
Saquon Barkley,RB,PHI,,83.554344
Travis Homer,RB,CHI,,83.554344
Tony Pollard,RB,TEN,,83.554344
Roschon Johnson,RB,CHI,,83.554344
British Brooks,RB,HOU,,83.554344
Tony Jones,RB,ARI,,83.554344
Brian Robinson Jr.,RB,WAS,,83.554344
Samaje Perine,RB,KAN,,83.554344
Sean Tucker,RB,TAM,,83.554344
Rhamondre Stevenson,RB,NWE,,83.554344
Sincere McCormick,RB,LVR,,83.554344
Sione Vaki,RB,DET,,83.554344
Antonio Gibson,RB,NWE,,83.554344
Blake Watson,RB,DEN,,83.554344
Trey Sermon,RB,IND,,83.554344
Terrell Jennings,RB,NWE,,83.554344
Bijan Robinson,RB,ATL,,83.554344
Bucky Irving,RB,TAM,,83.554344
Reggie Gilliam,RB,BUF,,83.554344
Najee Harris,RB,PIT,,83.554344
Patrick Taylor,RB,SFO,,83.554344
Nick Chubb,RB,CLE,,83.554344
Chase Brown,RB,CIN,,83.554344
Ameer Abdullah,RB,LVR,,83.554344
Audric Estime,RB,DEN,,83.554344
Tyler Badie,RB,DEN,,83.554344
Tyler Allgeier,RB,ATL,,83.554344
Patrick Ricard,RB,BAL,,83.554344
Carson Steele,RB,KAN,,83.554344
Ray Davis,RB,BUF,,83.554344
Pierre Strong,RB,CLE,,83.554344
Rachaad White,RB,TAM,,83.554344
Raheem Blackshear,RB,CAR,,83.554344
Raheem Mostert,RB,MIA,,83.554344
Tyjae Spears,RB,TEN,,83.554344
Ty Johnson,RB,BUF,,83.554344
Rasheen Ali,RB,BAL,,83.554344
Tyler Goodson,RB,IND,,83.554344
Christian McCaffrey,RB,SFO,,83.554344
Jonathan Ward,RB,PIT,,83.554344
Ke'Shawn Vaughn,RB,SFO,,83.554344
J.J. Taylor,RB,HOU,,83.554344
Kendre Miller,RB,NOR,,83.554344
Joe Mixon,RB,HOU,,83.554344
David Montgomery,RB,DET,,83.554344
Jonathan Taylor,RB,IND,,83.554344
Jonathon Brooks,RB,CAR,,83.554344
Keaton Mitchell,RB,BAL,,83.554344
Jordan Mason,RB,SFO,,83.554344
Jahmyr Gibbs,RB,DET,,83.554344
Dylan Laube,RB,LVR,,83.554344
Jordan Mims,RB,NOR,,83.554344
Kareem Hunt,RB,KAN,,83.554344
Devin Singletary,RB,NYG,,83.554344
Jacob Kibodi,RB,CLE,,83.554344
Joshua Kelley,RB,TEN,,83.554344
Julius Chestnut,RB,TEN,,83.554344
Justice Hill,RB,BAL,,83.554344
Derrick Henry,RB,BAL,,83.554344
Kenneth Gainwell,RB,PHI,,83.554344
Jerome Ford,RB,CLE,,83.554344
De'Von Achane,RB,MIA,,83.554344
Jaleel McLaughlin,RB,DEN,,83.554344
Jamycal Hasty,RB,NWE,,83.554344
James Cook,RB,BUF,,83.554344
Kyle Juszczyk,RB,SFO,,83.554344
Jase McClellan,RB,ATL,,83.554344
Dare Ogunbowale,RB,HOU,,83.554344
James Conner,RB,ARI,,83.554344
Jamaal Williams,RB,NOR,,83.554344
Javonte Williams,RB,DEN,,83.554344
Eric Gray,RB,NYG,,83.554344
Emari Demercado,RB,ARI,,83.554344
Jaylen Warren,RB,PIT,,83.554344
Jaylen Wright,RB,MIA,,83.554344
Jeff Wilson,RB,MIA,,83.554344
Jeremy McNichols,RB,WAS,,83.554344
Jermar Jefferson,RB,DET,,83.554344
Darrynton Evans,RB,CHI,,83.554344
Isiah Pacheco,RB,KAN,,83.554344
DeeJay Dallas,RB,ARI,,83.554344
Tank Bigsby,RB,JAX,,83.30701
Travis Etienne,RB,JAX,,83.30701
D'Ernest Johnson,RB,JAX,,83.30701
Brandon Aubrey,K,DAL,,83.18077
Bryan Anger,K,DAL,,83.18077
Marquez Valdes-Scantling,WR,2TM,,82.99543
Jonathan Mingo,WR,2TM,,82.99543
Velus Jones Jr.,WR,2TM,,82.99543
Amari Cooper,WR,2TM,,82.99543
Mike Williams,WR,2TM,,82.99543
Josh Reynolds,WR,2TM,,82.99543
Davante Adams,WR,2TM,,82.99543
DeAndre Hopkins,WR,2TM,,82.99543
Cam Akers,RB,2TM,,81.96267
Andrew Beck,RB,2TM,,81.96267
Khalil Herbert,RB,2TM,,81.96267
Malachi Corley,WR,NYJ,,81.24894
Xavier Gipson,WR,NYJ,,81.24894
Garrett Wilson,WR,NYJ,,81.24894
Allen Lazard,WR,NYJ,,81.24894
Irvin Charles,WR,NYJ,,81.24894
Braelon Allen,RB,NYJ,,79.95847
Isaiah Davis,RB,NYJ,,79.95847
Breece Hall,RB,NYJ,,79.95847
Chris Boswell,K,PIT,,77.1245
Mark Andrews,TE,BAL,,76.838394
Isaiah Likely,TE,BAL,,76.838394
Charlie Kolar,TE,BAL,,76.838394
Justin Tucker,K,BAL,,75.67601
Jordan Stout,K,BAL,,75.67601
Will Reichard,K,MIN,,75.461945
John Parker Romo,K,MIN,,75.461945
Ryan Wright,K,MIN,,75.461945
Evan McPherson,K,CIN,,75.11306
JK Scott,K,LAC,,74.684494
Cameron Dicker,K,LAC,,74.684494
Daniel Whelan,K,GNB,,74.54804
Brandon McManus,K,GNB,,74.54804
AJ Cole III,K,LVR,,74.50026
Daniel Carlson,K,LVR,,74.50026
Ethan Evans,K,LAR,,74.44811
Joshua Karty,K,LAR,,74.44811
Harrison Butker,K,KAN,,74.26706
Matt Prater,K,ARI,,74.26443
Chad Ryland,K,ARI,,74.26443
Blake Grupe,K,NOR,,74.24934
Matthew Hayball,K,NOR,,74.24934
Jason Sanders,K,MIA,,74.00415
Spencer Shrader,K,3TM,,74.00415
Rigoberto Sanchez,K,IND,,74.00415
Riley Dixon,K,DEN,,74.00415
Riley Patterson,K,3TM,,74.00415
Tory Taylor,K,CHI,,74.00415
Braden Mann,K,PHI,,74.00415
Jake Elliott,K,PHI,,74.00415
Jake Moody,K,SFO,,74.00415
Eddy Pi̱eiro,K,CAR,,74.00415
Jason Myers,K,SEA,,74.00415
Zane Gonzalez,K,WAS,,74.00415
Austin Seibert,K,WAS,,74.00415
Trenton Gill,K,TAM,,74.00415
Graham Gano,K,NYG,,74.00415
Younghoe Koo,K,ATL,,74.00415
Bradley Pinion,K,ATL,,74.00415
Ka'imi Fairbairn,K,HOU,,74.00415
Jake Camarda,K,TAM,,74.00415
Jamie Gillan,K,NYG,,74.00415
Matthew Wright,K,3TM,,74.00415
Wil Lutz,K,DEN,,74.00415
Mitch Wishnowsky,K,SFO,,74.00415
Jude McAtamney,K,NYG,,74.00415
Jack Browning,K,TAM,,74.00415
Jack Fox,K,DET,,74.00415
Nick Folk,K,TEN,,74.00415
Chase McLaughlin,K,TAM,,74.00415
Matt Gay,K,IND,,74.00415
Jake Bailey,K,MIA,,74.00415
Jake Bates,K,DET,,74.00415
Joey Slye,K,NWE,,74.00415
Greg Joseph,K,3TM,,74.00415
Dustin Hopkins,K,CLE,,74.00415
Cairo Santos,K,CHI,,74.00415
Tyler Bass,K,BUF,,74.00415
Johnny Hekker,K,CAR,,74.00415
Cam Little,K,JAX,,73.75681
Logan Cooke,K,JAX,,73.75681
Cade York,K,2TM,,72.94502
Anders Carlson,K,2TM,,72.94502
Brayden Narveson,K,2TM,,72.94502
Jack Stoll,TE,PHI,,72.94229
Dallas Goedert,TE,PHI,,72.94229
E.J. Jenkins,TE,PHI,,72.94229
Grant Calcaterra,TE,PHI,,72.94229
Brevyn Spann-Ford,TE,DAL,,72.92715
Jake Ferguson,TE,DAL,,72.92715
Luke Schoonmaker,TE,DAL,,72.92715
Greg Zuerlein,K,NYJ,,71.57771
Thomas Morstead,K,NYJ,,71.57771
George Kittle,TE,SFO,,71.115036
Brayden Willis,TE,SFO,,71.115036
Eric Saubert,TE,SFO,,71.115036
Josh Oliver,TE,MIN,,70.25143
Johnny Mundt,TE,MIN,,70.25143
T.J. Hockenson,TE,MIN,,70.25143
Tyler Higbee,TE,LAR,,70.18228
Hunter Long,TE,LAR,,70.18228
Colby Parkinson,TE,LAR,,70.18228
Davis Allen,TE,LAR,,70.18228
Geoff Swaim,TE,CLE,,69.47251
Jordan Akins,TE,CLE,,69.47251
Brenden Bates,TE,CLE,,69.47251
Blake Whiteheart,TE,CLE,,69.47251
David Njoku,TE,CLE,,69.47251
Tucker Fisk,TE,LAC,,69.46911
Hayden Hurst,TE,LAC,,69.46911
Eric Tomlinson,TE,LAC,,69.46911
Will Dissly,TE,LAC,,69.46911
Stone Smartt,TE,LAC,,69.46911
Feleipe Franks,TE,CAR,,69.25604
Zach Davidson,TE,BUF,,69.25604
Hunter Henry,TE,NWE,,69.25604
Will Mallory,TE,IND,,69.25604
Adam Trautman,TE,DEN,,69.25604
Foster Moreau,TE,NOR,,69.25604
Ja'Tavion Sanders,TE,CAR,,69.25604
Gerald Everett,TE,CHI,,69.25604
Austin Hooper,TE,NWE,,69.25604
Tucker Kraft,TE,GNB,,69.25604
Greg Dulcich,TE,DEN,,69.25604
Jaheim Bell,TE,NWE,,69.25604
Andrew Ogletree,TE,IND,,69.25604
Trey McBride,TE,ARI,,69.25604
Zach Ertz,TE,WAS,,69.25604
Harrison Bryant,TE,LVR,,69.25604
Ian Thomas,TE,CAR,,69.25604
Kyle Pitts,TE,ATL,,69.25604
Tommy Tremble,TE,CAR,,69.25604
Juwan Johnson,TE,NOR,,69.25604
Jordan Matthews,TE,CAR,,69.25604
Noah Fant,TE,SEA,,69.25604
Charlie Woerner,TE,ATL,,69.25604
Nick Vannett,TE,TEN,,69.25604
Devin Culp,TE,TAM,,69.25604
Chigoziem Okonkwo,TE,TEN,,69.25604
Josh Whyle,TE,TEN,,69.25604
Nate Adkins,TE,DEN,,69.25604
MyCole Pruitt,TE,PIT,,69.25604
Mo Alie-Cox,TE,IND,,69.25604
Julian Hill,TE,MIA,,69.25604
Mike Gesicki,TE,CIN,,69.25604
Chris Manhertz,TE,NYG,,69.25604
Michael Mayer,TE,LVR,,69.25604
Jonnu Smith,TE,MIA,,69.25604
Dawson Knox,TE,BUF,,69.25604
Cole Kmet,TE,CHI,,69.25604
Connor Heyward,TE,PIT,,69.25604
Marcedes Lewis,TE,CHI,,69.25604
David Martin-Robinson,TE,TEN,,69.25604
Luke Musgrave,TE,GNB,,69.25604
Darnell Washington,TE,PIT,,69.25604
Lucas Krull,TE,DEN,,69.25604
Dallin Holker,TE,NOR,,69.25604
Dalton Kincaid,TE,BUF,,69.25604
Dalton Schultz,TE,HOU,,69.25604
Daniel Bellinger,TE,NYG,,69.25604
Kylen Granson,TE,IND,,69.25604
Ben Sims,TE,GNB,,69.25604
Pat Freiermuth,TE,PIT,,69.25604
Payne Durham,TE,TAM,,69.25604
Brock Bowers,TE,LVR,,69.25604
Ben Sinnott,TE,WAS,,69.25604
Tip Reiman,TE,ARI,,69.25604
Theo Johnson,TE,NYG,,69.25604
Erick All,TE,CIN,,69.25604
Taysom Hill,TE,NOR,,69.25604
Tanner Hudson,TE,CIN,,69.25604
Tanner Conner,TE,MIA,,69.25604
Stephen Sullivan,TE,CAR,,69.25604
Shane Zylstra,TE,DET,,69.25604
Brevin Jordan,TE,HOU,,69.25604
