Player Name,Position,Team,Target_PPR,Predicted_Target
James Conner,RB,ARI,,164.12625610354198
Calvin Ridley,WR,TEN,,162.82185088040725
Chuba Hubbard,RB,CAR,,162.5873306420768
Nico Collins,WR,HOU,,162.13912883023065
Keenan Allen,WR,CHI,,160.97620488409817
Trey McBride,TE,ARI,,158.8385899681665
Cooper Kupp,WR,LAR,,158.55331566829815
D'Andre Swift,RB,CHI,,156.8477140558549
Jonathan Taylor,RB,IND,,156.5890464714263
Stefon Diggs,WR,HOU,,155.98049841833276
Jaylen Waddle,WR,MIA,,155.93677175409132
Derek Carr,QB,NOR,,154.6032392006996
Christian McCaffrey,RB,SFO,,153.88183822219426
Russell Wilson,QB,PIT,,153.41466244482652
Justin Fields,QB,PIT,,151.9490849047336
Bryce Young,QB,CAR,,151.28711012649904
Jameson Williams,WR,DET,,150.008941882404
Kirk Cousins,QB,ATL,,149.8742643511891
Trevor Lawrence,QB,JAX,,149.44062289373775
Matthew Stafford,QB,LAR,,149.40577387318714
Najee Harris,RB,PIT,,146.72955219619175
Michael Pittman Jr.,WR,IND,,144.2179991153305
Quentin Johnston,WR,LAC,,143.96691887904387
Jason Sanders,K,MIA,,143.924832555206
Jonnu Smith,TE,MIA,,143.7792513139636
Mark Andrews,TE,BAL,,143.7707498268434
Chris Godwin,WR,TAM,,143.7359900177303
Rhamondre Stevenson,RB,NWE,,142.64017760080728
Jerry Jeudy,WR,CLE,,141.56005039955704
Dallas Cowboys DST,DEF,DAL,,140.1329598266573
Cameron Dicker,K,LAC,,139.852857552067
Tyler Lockett,WR,SEA,,139.7781510764227
Austin Ekeler,RB,WAS,,137.07695713452645
Romeo Doubs,WR,GNB,,136.2603998177762
George Pickens,WR,PIT,,135.88921095368082
Tucker Kraft,TE,GNB,,134.63916855607604
Aaron Rodgers,QB,NYJ,,133.44204608134794
Amari Cooper,WR,2TM,,133.03327785972309
Christian Watson,WR,GNB,,132.55395348035856
Daniel Carlson,K,LVR,,130.9875467939132
Brian Robinson Jr.,RB,WAS,,130.1505159132801
Jason Myers,K,SEA,,127.93909607576416
Jake Ferguson,TE,DAL,,127.54048028623225
Chase McLaughlin,K,TAM,,126.87470257374707
Travis Etienne,RB,JAX,,126.7581809747792
Jauan Jennings,WR,SFO,,126.73362601025495
Brandon Aiyuk,WR,SFO,,125.8397744939559
Zach Charbonnet,RB,SEA,,124.56238035231627
Josh Downs,WR,IND,,124.11005082566176
Tank Dell,WR,HOU,,122.73826096401822
Jalen Tolbert,WR,DAL,,121.75504126584127
Brandon McManus,K,GNB,,121.6564809907639
Cade Otton,TE,TAM,,120.7680273903494
Raheem Mostert,RB,MIA,,120.70919167091316
Brandin Cooks,WR,DAL,,120.14147044512397
Will Levis,QB,TEN,,119.89986014610936
Chris Olave,WR,NOR,,119.12003123981873
Chris Boswell,K,PIT,,118.91410076134268
Jake Elliott,K,PHI,,118.82743123387189
Daniel Jones,QB,NYG,,118.3717221629894
Buffalo Bills DST,DEF,BUF,,118.1516322031413
Antonio Gibson,RB,NWE,,116.8778540012763
Khalil Shakir,WR,BUF,,116.5573628618709
Blake Grupe,K,NOR,,116.28466682706907
Anthony Richardson,QB,IND,,116.04768273289937
Miami Dolphins DST,DEF,MIA,,115.82988029136507
J.K. Dobbins,RB,LAC,,115.05824682384699
Dontayvion Wicks,WR,GNB,,114.44684002077202
T.J. Hockenson,TE,MIN,,114.32290240239476
Darnell Mooney,WR,ATL,,114.07861302952668
Harrison Butker,K,KAN,,113.94012002717021
Brock Bowers,TE,LVR,,113.39542367970128
Adam Thielen,WR,CAR,,113.30384480585332
Philadelphia Eagles DST,DEF,PHI,,113.30073879784916
DeAndre Hopkins,WR,2TM,,113.19021399211422
Hunter Henry,TE,NWE,,112.82394440678627
Green Bay Packers DST,DEF,GNB,,111.75264656597513
Tampa Bay Buccaneers DST,DEF,TAM,,111.62083416070377
Ladd McConkey,WR,LAC,,111.61725412412494
San Francisco 49ers DST,DEF,SFO,,111.41458086085824
Tre Tucker,WR,LVR,,111.1378260801709
Minnesota Vikings DST,DEF,MIN,,111.08809099997914
Ka'imi Fairbairn,K,HOU,,110.97719639248821
Detroit Lions DST,DEF,DET,,110.45719184263484
Wan'Dale Robinson,WR,NYG,,109.90226708177518
Malik Nabers,WR,NYG,,109.49471928489682
Isiah Pacheco,RB,KAN,,108.93514965339058
Jayden Daniels,QB,WAS,,108.79921118949457
Dallas Goedert,TE,PHI,,108.46906789698261
Justin Tucker,K,BAL,,108.30258315802413
Taysom Hill,TE,NOR,,108.2738804637944
Alexander Mattison,RB,LVR,,107.95251174953431
Kareem Hunt,RB,KAN,,107.88006372992575
Tyler Bass,K,BUF,,107.85350322923725
Gardner Minshew II,QB,LVR,,107.50808154741256
Baltimore Ravens DST,DEF,BAL,,107.4977821638262
Wil Lutz,K,DEN,,106.9281148177613
Seattle Seahawks DST,DEF,SEA,,106.86599638176008
Jaylen Warren,RB,PIT,,106.49781629093862
Kansas City Chiefs DST,DEF,KAN,,106.41507302599011
Rashod Bateman,WR,BAL,,106.14046273647216
Demarcus Robinson,WR,LAR,,106.02540197980187
Nick Folk,K,TEN,,105.89161798919945
Ezekiel Elliott,RB,DAL,,105.5499198060586
Cincinnati Bengals DST,DEF,CIN,,105.42321328656979
Dalton Kincaid,TE,BUF,,104.98939744017548
Rashee Rice,WR,KAN,,104.83601547220682
Zack Moss,RB,CIN,,104.56624115372104
Jake Moody,K,SFO,,104.27934201748172
Michael Wilson,WR,ARI,,104.15692910565343
David Njoku,TE,CLE,,103.1708703109465
Demario Douglas,WR,NWE,,103.03823047540305
Tyjae Spears,RB,TEN,,102.80763676002722
Elijah Moore,WR,CLE,,102.31936697893346
Pat Freiermuth,TE,PIT,,102.15116746093538
Los Angeles Chargers DST,DEF,LAC,,101.90424124329581
Las Vegas Raiders DST,DEF,LVR,,101.37705281164955
New England Patriots DST,DEF,NWE,,101.17830807387116
Aidan O'Connell,QB,LVR,,100.99792119380922
Cleveland Browns DST,DEF,CLE,,100.51226632458747
Marvin Harrison Jr.,WR,ARI,,100.48009242614961
Xavier Worthy,WR,KAN,,100.45010982820858
Younghoe Koo,K,ATL,,100.19895197985785
Dalton Schultz,TE,HOU,,99.73821231249218
Houston Texans DST,DEF,HOU,,99.72117630933948
Evan McPherson,K,CIN,,99.35458029525745
Denver Broncos DST,DEF,DEN,,98.69233661567549
Chigoziem Okonkwo,TE,TEN,,98.49549436948419
Los Angeles Rams DST,DEF,LAR,,98.01873940701117
Pittsburgh Steelers DST,DEF,PIT,,98.00086999561846
Arizona Cardinals DST,DEF,ARI,,97.95632378918566
Indianapolis Colts DST,DEF,IND,,97.36813314697793
Jerome Ford,RB,CLE,,97.3282831267918
Devin Singletary,RB,NYG,,96.3516765346939
Isaiah Likely,TE,BAL,,96.10804362926575
Alec Pierce,WR,IND,,95.83482780416652
Josh Palmer,WR,LAC,,95.71028720115518
Washington Commanders DST,DEF,WAS,,95.60908430599864
Tennessee Titans DST,DEF,TEN,,95.45282718568357
Mike Gesicki,TE,CIN,,95.41379088192954
Ray-Ray McCloud,WR,ATL,,94.81892214914248
New Orleans Saints DST,DEF,NOR,,94.27712891567266
Javonte Williams,RB,DEN,,93.68170306855632
Darius Slayton,WR,NYG,,93.10089968867076
New York Jets DST,DEF,NYJ,,92.70308470033439
Kyle Pitts,TE,ATL,,92.6800070652066
New York Giants DST,DEF,NYG,,92.02618154796556
Nick Westbrook-Ikhine,WR,TEN,,91.73303327523071
Cooper Rush,QB,DAL,,91.09197217748263
Chad Ryland,K,ARI,,89.34875631551944
Joshua Dobbs,QB,SFO,,89.24528072550589
Nick Chubb,RB,CLE,,89.06465746800933
Joey Slye,K,NWE,,88.20850288216889
Drake Maye,QB,NWE,,87.78971686624817
Noah Fant,TE,SEA,,87.71104259367323
Tim Patrick,WR,DET,,87.43978092232385
Juwan Johnson,TE,NOR,,87.24847127650582
Zach Ertz,TE,WAS,,87.11289553267542
Andrei Iosivas,WR,CIN,,86.96611776439748
Brian Thomas,WR,JAX,,86.28090448013538
Ameer Abdullah,RB,LVR,,86.05166579042461
Noah Brown,WR,WAS,,85.94856647634307
Jordan Mason,RB,SFO,,85.88841847860269
Chicago Bears DST,DEF,CHI,,85.66325482408487
Matt Gay,K,IND,,85.63240157005612
Rashid Shaheed,WR,NOR,,85.35898985535405
Cole Kmet,TE,CHI,,84.56233873566173
Eddy Pi̱eiro,K,CAR,,84.4684995691313
Tyler Allgeier,RB,ATL,,84.38126990860209
Jaleel McLaughlin,RB,DEN,,84.32468804566255
Atlanta Falcons DST,DEF,ATL,,84.14066590313337
Miles Sanders,RB,CAR,,84.10555882571823
Sam Howell,QB,SEA,,84.05903419757688
Gus Edwards,RB,LAC,,83.74211817917399
KaVontae Turpin,WR,DAL,,83.60616461003936
Carolina Panthers DST,DEF,CAR,,83.58933971038874
Kenny Pickett,QB,PHI,,83.30380673756557
Olamide Zaccheaus,WR,WAS,,82.67899823126945
Cairo Santos,K,CHI,,82.46361941302052
Noah Gray,TE,KAN,,82.24308557485143
Tyrone Tracy Jr.,RB,NYG,,81.8288497688178
Justice Hill,RB,BAL,,81.28527033237535
Allen Lazard,WR,NYJ,,80.55546438700512
Caleb Williams,QB,CHI,,80.26854241462787
Desmond Ridder,QB,LVR,,80.02078220837615
Christian Kirk,WR,JAX,,79.49768173783313
Kayshon Boutte,WR,NWE,,79.26280829014857
Austin Seibert,K,WAS,,79.11619667165698
Curtis Samuel,WR,BUF,,79.10858309994501
Bo Nix,QB,DEN,,78.63702566437155
Tutu Atwell,WR,LAR,,77.8472891374052
Diontae Johnson,WR,3TM,,77.57091968721124
Jacksonville Jaguars DST,DEF,JAX,,77.37418607600723
Marcus Mariota,QB,WAS,,76.9770386563876
Bucky Irving,RB,TAM,,76.40839490764932
Marvin Mims,WR,DEN,,76.23521532789258
Matt Prater,K,ARI,,76.01109027477818
Deshaun Watson,QB,CLE,,75.83753777984109
Evan Engram,TE,JAX,,75.48531873454624
Anders Carlson,K,2TM,,75.27018059569443
Will Dissly,TE,LAC,,75.20113483049076
Samaje Perine,RB,KAN,,74.74156606186406
Malik Willis,QB,GNB,,74.28139799026405
Tyler Huntley,QB,MIA,,74.20225662591125
Tyler Boyd,WR,TEN,,74.09237278164164
Austin Hooper,TE,NWE,,74.06139336341937
Jalen McMillan,WR,TAM,,73.64688640304135
Colby Parkinson,TE,LAR,,73.58542287848186
Emanuel Wilson,RB,GNB,,73.39431506770958
Greg Dortch,WR,ARI,,72.81082499798818
Tyler Johnson,WR,LAR,,72.01457588304675
Mack Hollins,WR,BUF,,71.56285056633538
Tyler Conklin,TE,NYJ,,71.28665630940652
Dalvin Cook,RB,DAL,,71.08724074801712
Zane Gonzalez,K,WAS,,70.96735759500119
Tyler Higbee,TE,LAR,,70.63137502097203
Gabriel Davis,WR,JAX,,69.76321469301507
Mason Rudolph,QB,TEN,,69.48544320334837
Mac Jones,QB,JAX,,69.29158476408222
Greg Zuerlein,K,NYJ,,69.22890002410212
Cam Akers,RB,2TM,,69.01599842507079
Foster Moreau,TE,NOR,,68.93505106065425
Tank Bigsby,RB,JAX,,68.30238634647799
Rome Odunze,WR,CHI,,67.60386235773834
Kendrick Bourne,WR,NWE,,67.3551844407508
Dawson Knox,TE,BUF,,66.63488312814161
Jalen Nailor,WR,MIN,,66.46192588249139
John Parker Romo,K,MIN,,66.2055497500522
Jahan Dotson,WR,PHI,,66.000637646177
Jordan Akins,TE,CLE,,65.7349075224024
Jimmy Garoppolo,QB,LAR,,65.38037232419106
Michael Carter,RB,ARI,,65.21662691013474
Zamir White,RB,LVR,,65.0678223969339
Luke Schoonmaker,TE,DAL,,64.99555604609813
Marquise Brown,WR,KAN,,64.98368895112542
JuJu Smith-Schuster,WR,KAN,,64.66286973264135
Calvin Austin III,WR,PIT,,64.61144060791666
Keon Coleman,WR,BUF,,64.0166416021331
Jamaal Williams,RB,NOR,,63.13668906286664
Cedric Tillman,WR,CLE,,62.372246562715844
Ty Johnson,RB,BUF,,62.193563715986386
Cade York,K,2TM,,62.15504696257149
Joshua Karty,K,LAR,,61.78475812523239
Josh Oliver,TE,MIN,,61.6970789522145
Emari Demercado,RB,ARI,,61.45253281575459
DJ Turner,WR,LVR,,61.29073292552939
Kenneth Gainwell,RB,PHI,,61.166396544303815
Drew Lock,QB,NYG,,60.87771599645265
D'Onta Foreman,RB,CLE,,60.73080737983049
Jacoby Brissett,QB,NWE,,60.699027967217475
Dyami Brown,WR,WAS,,60.50937790174486
Jake Bates,K,DET,,60.41540841529368
Ricky Pearsall,WR,SFO,,60.413060202817505
Will Reichard,K,MIN,,60.16056174989119
Jalen Brooks,WR,DAL,,59.83897460933526
K.J. Osborn,WR,NWE,,58.839502940607666
Kalif Raymond,WR,DET,,58.775066624033116
Xavier Legette,WR,CAR,,58.4496074280163
Justin Watson,WR,KAN,,58.037932798435875
Trey Lance,QB,DAL,,57.83578132467678
Taylor Heinicke,QB,LAC,,57.419477707847406
Parker Washington,WR,JAX,,57.13788591543498
Roschon Johnson,RB,CHI,,57.10123313203857
Kyle Juszczyk,RB,SFO,,56.833071974178765
Michael Mayer,TE,LVR,,56.70906188233512
Marquez Valdes-Scantling,WR,2TM,,56.47342250900369
Chris Brooks,RB,GNB,,56.29988653271019
Mitch Wishnowsky,K,SFO,,56.09606063628647
Andy Dalton,QB,CAR,,55.87626289277556
Graham Gano,K,NYG,,55.49344292455439
Odell Beckham Jr.,WR,MIA,,55.22343622329867
Tommy DeVito,QB,NYG,,55.0230505205499
Jalen Coker,WR,CAR,,54.79496398578785
Jake Browning,QB,CIN,,54.23529369501438
Jameis Winston,QB,CLE,,53.60970707264695
Greg Joseph,K,3TM,,53.26259406922533
Josh Whyle,TE,TEN,,52.92659764242455
Nick Mullens,QB,MIN,,52.814119389951486
Terrace Marshall Jr.,WR,LVR,,52.15898938833495
Myles Gaskin,RB,MIN,,51.74397251029747
Lil'Jordan Humphrey,WR,DEN,,51.574047969321825
Tay Martin,WR,TEN,,51.50419555027276
Tommy Tremble,TE,CAR,,51.434455888619574
Isaac Guerendo,RB,SFO,,51.344579510516255
Cedrick Wilson Jr.,WR,NOR,,51.19149356738653
Sean Tucker,RB,TAM,,51.17449223883786
Luke Musgrave,TE,GNB,,51.16142077226462
Nelson Agholor,WR,BAL,,50.679026820799955
Jude McAtamney,K,NYG,,50.40022481080682
Dustin Hopkins,K,CLE,,50.24653376028819
Chris Rodriguez,RB,WAS,,49.89221468599596
Devaughn Vele,WR,DEN,,49.851238065718526
Tony Jones,RB,ARI,,49.51662387722496
Hunter Luepke,RB,DAL,,49.21102652835243
Kristian Wilkerson,WR,LVR,,49.10002631439783
DJ Chark,WR,LAC,,48.849785047212066
Jamison Crowder,WR,WAS,,48.74251996902183
Jeff Wilson,RB,MIA,,48.66012299203648
Brenton Strange,TE,JAX,,48.49398020401212
Trey Palmer,WR,TAM,,48.21389658212453
Zay Jones,WR,ARI,,48.027548518224016
Cody Schrader,RB,LAR,,47.83487604618444
Dameon Pierce,RB,HOU,,47.77754524589774
Ray Davis,RB,BUF,,47.65230591873448
Joe Flacco,QB,IND,,47.51306426438432
Brevyn Spann-Ford,TE,DAL,,47.48932888355465
Patrick Taylor,RB,SFO,,47.34660829671338
Khalil Herbert,RB,2TM,,47.28664533135445
Tyquan Thornton,WR,NWE,,47.10255418651256
Jamycal Hasty,RB,NWE,,46.99323010930807
Sincere McCormick,RB,LVR,,46.80193838634068
Grant Dubose,WR,MIA,,46.791791651866276
Trey Benson,RB,ARI,,46.72717715532864
Grant Calcaterra,TE,PHI,,46.68983262605562
D'Wayne Eskridge,WR,MIA,,46.39097474961042
Ryan Flournoy,WR,DAL,,46.35891360097678
Tyrod Taylor,QB,NYJ,,46.24937368560209
Joshua Kelley,RB,TEN,,46.19088270014881
Isaiah Hodgins,WR,NYG,,46.01060977081094
Jacob Kibodi,RB,CLE,,45.99340903572036
Johnny Mundt,TE,MIN,,45.87404372889203
Brock Wright,TE,DET,,45.79796681995333
Kendre Miller,RB,NOR,,45.75191882321738
Malik Washington,WR,MIA,,45.743071572091466
Tanner Hudson,TE,CIN,,45.675319392801384
Anthony Miller,WR,BAL,,45.61616992074161
Brycen Tremayne,WR,WAS,,45.567292352326014
Malik Heath,WR,GNB,,45.56531032628273
Cam Little,K,JAX,,45.33459338908317
Mecole Hardman,WR,KAN,,45.02239996736517
Sterling Shepard,WR,TAM,,45.015831397479815
Jordan Whittington,WR,LAR,,44.906374041569805
Tyrell Shavers,WR,BUF,,44.87628888554961
Jeremy McNichols,RB,WAS,,44.84356165254337
Carson Wentz,QB,KAN,,44.820093686168015
Deuce Vaughn,RB,DAL,,44.758212031290896
Ramel Keyton,WR,LVR,,44.74404694334626
David Moore,WR,CAR,,44.72920702736306
Elijah Higgins,TE,ARI,,44.617907951301106
Van Jefferson,WR,PIT,,44.58028380587571
Alex Bachman,WR,LVR,,44.579501220722264
Mike Williams,WR,2TM,,44.54121095076258
Josh Reynolds,WR,2TM,,44.45399524404205
Pierre Strong,RB,CLE,,44.201418197279324
Xavier Smith,WR,LAR,,44.0286346861051
Harrison Bryant,TE,LVR,,43.97383158672327
Treylon Burks,WR,TEN,,43.937147124837196
Mitchell Trubisky,QB,BUF,,43.884407773498026
Terrell Jennings,RB,NWE,,43.76783087976271
Kevin Austin,WR,NOR,,43.652280686684485
Robbie Chosen,WR,MIA,,43.61705339134723
Derius Davis,WR,LAC,,43.52051183232916
Skylar Thompson,QB,MIA,,43.516269307014724
Clyde Edwards-Helaire,RB,NOR,,43.181304636394216
Nick Vannett,TE,TEN,,43.11124896360667
MarShawn Lloyd,RB,GNB,,43.08504511285733
Hassan Haskins,RB,LAC,,43.039093485840006
Austin Trammell,WR,JAX,,42.99398713417044
KhaDarel Hodge,WR,ATL,,42.95269094039788
John Metchie,WR,HOU,,42.79425543881234
Erik Ezukanma,WR,MIA,,42.659457971723796
Troy Franklin,WR,DEN,,42.5644444441006
Alec Ingold,RB,MIA,,42.47382869917032
John Samuel Shenker,TE,LVR,,42.4030518447343
Trent Sherfield,WR,MIN,,42.37613759302532
Brandon Allen,QB,SFO,,42.16630877915972
Michael Woods II,WR,CLE,,42.05411237779992
Trent Taylor,WR,SFO,,42.03058803681232
David Bell,WR,CLE,,42.025582335474084
Adonai Mitchell,WR,IND,,41.99828298749439
Ty Chandler,RB,MIN,,41.90215135796134
Tyler Goodson,RB,IND,,41.892044695086454
Robert Woods,WR,HOU,,41.56088074564745
Bryce Oliver,WR,TEN,,41.55518717647634
Jalen Reagor,WR,LAC,,41.52338784547645
Julian Hill,TE,MIA,,41.33761350732571
Andrew Ogletree,TE,IND,,41.00098073155283
Bo Melton,WR,GNB,,40.964180820856974
Ke'Shawn Vaughn,RB,SFO,,40.88962855844436
Ronnie Rivers,RB,LAR,,40.84928481565391
Casey Washington,WR,ATL,,40.82122670178965
River Cracraft,WR,MIA,,40.80848453499107
Jacob Cowing,WR,SFO,,40.76640935028997
Theo Johnson,TE,NYG,,40.763356550468984
Drew Sample,TE,CIN,,40.6297374908537
Davis Mills,QB,HOU,,40.529956644679146
Ronnie Bell,WR,SFO,,40.517935487004536
Matthew Wright,K,3TM,,40.45918805075695
Michael Penix,QB,ATL,,40.42739951354173
Chris Collier,RB,LVR,,40.21877611474811
Brenden Bates,TE,CLE,,40.126911439021114
Keaton Mitchell,RB,BAL,,40.06209079595206
Mason Kinsey,WR,TEN,,39.93886096222711
Cordarrelle Patterson,RB,PIT,,39.90593511465322
Chris Blair,WR,ATL,,39.88431822315209
Tyreik McAllister,WR,LVR,,39.632578635952186
Ryan Miller,WR,TAM,,39.595243409214575
Spencer Rattler,QB,NOR,,39.46962331264875
Kendric Pryor,WR,CIN,,39.4217534314014
Adam Trautman,TE,DEN,,39.35474644439176
Davis Allen,TE,LAR,,39.110082116319965
Jha'Quan Jackson,WR,TEN,,38.86954530474547
Nikko Remigio,WR,KAN,,38.81821822289462
Jody Fortson,TE,KAN,,38.81389888826958
Tom Kennedy,WR,DET,,38.79111886816197
Jaelon Darden,WR,CLE,,38.69639187152354
Geoff Swaim,TE,CLE,,38.612031305364155
Braxton Berrios,WR,MIA,,38.512854012764784
Bailey Zappe,QB,CLE,,38.488726469118916
Ashton Dulin,WR,IND,,38.44125037010788
Ja'Tavion Sanders,TE,CAR,,38.41421513973805
Joe Milton,QB,NWE,,38.29735214538232
Mason Tipton,WR,NOR,,37.91093939777683
Riley Patterson,K,3TM,,37.810462852823164
Allen Robinson,WR,DET,,37.76048836407207
Devin Duvernay,WR,JAX,,37.715954470355896
David Martin-Robinson,TE,TEN,,37.69047196960537
Tyler Badie,RB,DEN,,37.41125546086543
Durham Smythe,TE,MIA,,37.275576241323606
Ja'Lynn Polk,WR,NWE,,37.16577526638983
Stephen Sullivan,TE,CAR,,37.14639479546784
James Proche,WR,CLE,,37.02619761684468
Dante Pettis,WR,NOR,,36.961292797438546
Jase McClellan,RB,ATL,,36.893018971423885
Blake Whiteheart,TE,CLE,,36.79035535734761
AJ Barner,TE,SEA,,36.61186994966285
Simi Fehoko,WR,LAC,,36.608415320986154
Hunter Long,TE,LAR,,36.40234173441857
Kylen Granson,TE,IND,,36.291245139167316
Stone Smartt,TE,LAC,,36.26035309684195
Braelon Allen,RB,NYJ,,36.24288735023795
Cam Grandy,TE,CIN,,36.240729795286896
Mo Alie-Cox,TE,IND,,36.16430152297825
Rakim Jarrett,WR,TAM,,36.07125659005267
Blake Corum,RB,LAR,,36.06933745006776
Erick All,TE,CIN,,36.044204422130655
Anthony Gould,WR,IND,,35.95456031384604
Parris Campbell,WR,PHI,,35.89683978181937
Nate Adkins,TE,DEN,,35.801285685173056
Brandon Powell,WR,MIN,,35.58529380141727
Trenton Irwin,WR,CIN,,35.543398550944495
Charlie Kolar,TE,BAL,,35.42742665319905
Deven Thompkins,WR,CAR,,35.37794947755623
Tanner McKee,QB,PHI,,35.33126722899985
Kadarius Toney,WR,CLE,,35.17560919962427
Scott Miller,WR,PIT,,35.087718993022165
Trey Sermon,RB,IND,,35.06717256333907
Tylan Wallace,WR,BAL,,35.02009368397121
Chris Oladokun,QB,KAN,,34.876992181076446
Jonathan Mingo,WR,2TM,,34.59888751080979
Jermaine Jackson,WR,NOR,,34.495809470679205
Tanner Conner,TE,MIA,,34.444745488418754
Hayden Hurst,TE,LAC,,34.425770174838036
Julius Chestnut,RB,TEN,,34.309781687065474
Xavier Weaver,WR,ARI,,34.06595932656538
Audric Estime,RB,DEN,,34.034505587479
Eric Saubert,TE,SFO,,34.01385808471798
Ben Sims,TE,GNB,,33.931198466941666
Cody White,WR,SEA,,33.842513323866186
John FitzPatrick,TE,GNB,,33.75632456490099
Bub Means,WR,NOR,,33.700049547618846
Payne Durham,TE,TAM,,33.633413973091
Ben Skowronek,WR,PIT,,33.54529947440909
Dorian Thompson-Robinson,QB,CLE,,33.44302776535828
Jordan Mims,RB,NOR,,33.36939826341479
Brandon Johnson,WR,PIT,,33.25352105643449
Dan Chisena,WR,CAR,,33.12129996029503
Isaiah Davis,RB,NYJ,,32.86520718323542
Brayden Narveson,K,2TM,,32.82316627295597
DeAndre Carter,WR,CHI,,32.65705594070897
Jake Bobo,WR,SEA,,32.47894593312972
D'Ernest Johnson,RB,JAX,,32.43162229352099
Clayton Tune,QB,ARI,,32.36169702039853
Jermar Jefferson,RB,DET,,32.25353548636305
DeeJay Dallas,RB,ARI,,32.20815514361874
Mike White,QB,BUF,,31.776434692571616
Gerald Everett,TE,CHI,,31.709120627725945
Greg Dulcich,TE,DEN,,31.65083918388158
Jamari Thrash,WR,CLE,,31.52352752827518
Skyy Moore,WR,KAN,,31.519650264165808
Tyson Bagent,QB,CHI,,31.512692088957344
Kyle Allen,QB,PIT,,31.495208939095797
Chris Conley,WR,SFO,,31.359555407880016
C.J. Ham,RB,MIN,,31.294889082558214
Luke McCaffrey,WR,WAS,,31.24014233776263
Kimani Vidal,RB,LAC,,31.133029070448956
Blake Watson,RB,DEN,,31.058819797661812
Isaiah Williams,WR,DET,,30.96259691172681
Daniel Bellinger,TE,NYG,,30.935587890854713
Shane Zylstra,TE,DET,,30.793576960004046
Darnell Washington,TE,PIT,,30.752064092144664
Peyton Hendershot,TE,KAN,,30.588407511800362
Baylor Cupp,TE,KAN,,30.519501941979293
Eric Gray,RB,NYG,,30.500570972345983
Dylan Laube,RB,LVR,,30.33430642411733
Jordan Matthews,TE,CAR,,30.327843269409026
Xavier Hutchinson,WR,HOU,,30.27864638080517
Lucas Krull,TE,DEN,,30.199190568297574
Jake Haener,QB,NOR,,30.091067371920865
Dallin Holker,TE,NOR,,30.051710696458173
Laviska Shenault Jr.,WR,SEA,,30.041531023222923
