Player Name,Position,Team,Actual,Predicted
Sam LaPorta,TE,DET,114.6,129.0
James Conner,RB,ARI,150.2,127.75
Jordan Addison,WR,MIN,149.5,126.75
D.K. Metcalf,WR,SEA,188.3,126.0
Younghoe Koo,K,ATL,131.0,126.0
Zach Ertz,TE,PHI,127.6,125.75
Calvin Ridley,WR,ATL,40.1,125.5
Stefon Diggs,WR,MIN,201.6,124.5
DeVonta Smith,WR,PHI,146.6,123.75
Tevin Coleman,RB,ATL,114.4,123.0
T.Y. Hilton,WR,IND,80.1,122.75
Tyler Lockett,WR,SEA,163.4,122.0
Marquise Brown,WR,BAL,87.0,121.5
Los Angeles Rams DST,DEF,LAR,124.0,121.5
Ronald Jones II,RB,TAM,69.2,121.25
Courtland Sutton,WR,DEN,6.6,121.0
Antonio Gibson,RB,WAS,75.4,120.75
Tee Higgins,WR,CIN,95.6,120.0
Amon-Ra St. Brown,WR,DET,161.6,118.5
Sony Michel,RB,NWE,138.6,118.25
Los Angeles Rams DST,DEF,LAR,123.0,118.0
Los Angeles Rams DST,DEF,LAR,88.0,117.75
Marcus Mariota,QB,TEN,25.84,117.75
Tyler Lockett,WR,SEA,123.4,117.5
Brandon Aiyuk,WR,SFO,174.2,117.0
Christian McCaffrey,RB,CAR,269.36,117.0
Los Angeles Rams DST,DEF,LAR,106.0,117.0
Chris Godwin,WR,TAM,144.4,116.25
Tyler Boyd,WR,CIN,114.84,116.0
AJ Dillon,RB,GNB,95.6,116.0
Christian McCaffrey,RB,CAR,88.5,116.0
Amari Cooper,WR,CLE,78.7,115.0
Los Angeles Rams DST,DEF,LAR,75.0,114.25
Leonard Fournette,RB,TAM,4.0,113.75
Davis Mills,QB,HOU,15.82,113.5
D.J. Moore,WR,CAR,142.5,112.75
Buffalo Bills DST,DEF,BUF,116.0,112.5
Terry McLaurin,WR,WAS,124.2,111.75
Lamar Miller,RB,HOU,0.6,111.5
Randy Bullock,K,CIN,93.0,111.25
Andy Dalton,QB,DAL,80.2,110.75
Sam Darnold,QB,NYJ,145.28,110.75
Minnesota Vikings DST,DEF,MIN,69.0,110.5
Chicago Bears DST,DEF,CHI,85.0,110.5
Allen Robinson,WR,CHI,160.9,109.75
D.J. Moore,WR,CAR,190.5,109.5
Teddy Bridgewater,QB,CAR,200.68,109.0
Chris Boswell,K,PIT,89.0,109.0
Kansas City Chiefs DST,DEF,KAN,113.0,108.75
Greg Zuerlein,K,LAR,140.0,108.75
Dalvin Cook,RB,MIN,235.4,108.5
Ronald Jones II,RB,TAM,158.3,108.5
Joey Slye,K,CAR,90.0,108.5
Joey Slye,K,CAR,116.0,108.5
Travis Kelce,TE,KAN,96.4,108.5
Zay Flowers,WR,BAL,135.5,108.25
DeAndre Hopkins,WR,TEN,89.0,107.0
Teddy Bridgewater,QB,MIA,-0.2,106.75
Terry McLaurin,WR,WAS,136.8,106.25
Green Bay Packers DST,DEF,GNB,103.0,106.0
Calvin Ridley,WR,ATL,189.5,105.5
Mason Crosby,K,GNB,19.0,105.25
Tevin Coleman,RB,SFO,8.7,105.25
Case Keenum,QB,WAS,1.84,105.25
Brett Maher,K,DAL,67.0,105.0
Buffalo Bills DST,DEF,BUF,114.0,105.0
Ryan Succop,K,TEN,20.0,104.0
Tarik Cohen,RB,CHI,11.5,103.5
Gabriel Davis,WR,BUF,33.9,103.5
Cam Akers,RB,LAR,35.7,103.25
Drew Lock,QB,DEN,48.88,102.75
Diontae Johnson,WR,PIT,99.7,102.75
Joey Slye,K,WAS,91.0,102.5
Gardner Minshew II,QB,IND,90.32,102.25
Adrian Peterson,RB,WAS,112.5,102.0
Dallas Cowboys DST,DEF,DAL,138.0,102.0
Pittsburgh Steelers DST,DEF,PIT,105.0,102.0
Kansas City Chiefs DST,DEF,KAN,103.0,101.0
Cody Parkey,K,CHI,16.0,100.75
Cincinnati Bengals DST,DEF,CIN,106.0,100.0
Dontayvion Wicks,WR,GNB,71.5,100.0
Jakobi Meyers,WR,NWE,111.3,99.5
Miami Dolphins DST,DEF,MIA,138.0,99.25
Mark Andrews,TE,BAL,108.1,99.25
Denver Broncos DST,DEF,DEN,78.0,99.0
Justin Fields,QB,CHI,265.98,99.0
Mike Williams,WR,LAC,112.3,98.75
Brett Maher,K,NOR,152.0,98.75
Cincinnati Bengals DST,DEF,CIN,96.0,98.5
Ka'imi Fairbairn,K,HOU,111.0,98.5
Sam Howell,QB,WAS,-0.84,98.5
Graham Gano,K,NYG,44.0,98.25
Jake Elliott,K,PHI,147.0,97.75
Zane Gonzalez,K,ARI,90.0,97.5
Sterling Shepard,WR,NYG,82.8,97.25
Houston Texans DST,DEF,HOU,58.0,97.25
New York Jets DST,DEF,NYJ,73.0,97.0
Michael Carter,RB,NYJ,83.0,96.5
Cameron Dicker,K,2TM,149.0,96.5
Dustin Hopkins,K,CLE,69.0,96.25
Los Angeles Chargers DST,DEF,LAC,79.0,96.0
Baltimore Ravens DST,DEF,BAL,136.0,96.0
Darius Slayton,WR,NYG,91.0,95.5
Cole Beasley,WR,BUF,75.3,95.5
Rhamondre Stevenson,RB,NWE,174.1,95.5
Stephen Hauschka,K,BUF,97.0,95.25
Tyler Allgeier,RB,ATL,91.2,95.25
T.J. Hockenson,TE,DET,82.3,94.5
Cam Akers,RB,LAR,1.3,94.0
San Francisco 49ers DST,DEF,SFO,112.0,93.75
Myles Gaskin,RB,MIA,122.6,93.5
Gus Edwards,RB,BAL,59.3,93.0
Christian Watson,WR,GNB,74.3,93.0
Arizona Cardinals DST,DEF,ARI,107.0,93.0
Arizona Cardinals DST,DEF,ARI,74.0,93.0
Arizona Cardinals DST,DEF,ARI,92.0,92.75
Jacoby Brissett,QB,CLE,22.86,92.5
Dan Bailey,K,MIN,122.0,92.25
Jarvis Landry,WR,CLE,33.2,92.0
Kenny Stills,WR,MIA,80.1,91.25
Marcus Mariota,QB,ATL,11.76,91.25
Denver Broncos DST,DEF,DEN,80.0,91.0
Brian Robinson Jr.,RB,WAS,156.1,90.5
Jerry Jeudy,WR,DEN,85.8,90.25
Austin Seibert,K,DET,21.0,89.5
Christian Kirk,WR,JAX,43.9,89.25
Darrell Henderson,RB,LAR,134.4,89.25
Arizona Cardinals DST,DEF,ARI,106.0,89.0
DeVante Parker,WR,MIA,71.9,89.0
Mark Andrews,TE,BAL,133.8,88.75
Kendrick Bourne,WR,NWE,49.3,88.5
Robbie Chosen,WR,NYJ,129.1,88.25
Aaron Rodgers,QB,NYJ,246.58,88.0
K.J. Osborn,WR,MIN,70.0,87.75
Carolina Panthers DST,DEF,CAR,87.0,87.75
Robbie Chosen,WR,NYJ,106.3,87.75
Atlanta Falcons DST,DEF,ATL,72.0,87.5
Robbie Gould,K,SFO,107.0,87.5
Denver Broncos DST,DEF,DEN,145.0,85.5
Jimmy Garoppolo,QB,SFO,215.5,85.5
T.J. Yeldon,RB,JAX,16.7,85.0
Carolina Panthers DST,DEF,CAR,79.0,85.0
Cole Beasley,WR,BUF,3.5,84.5
Taysom Hill,TE,NOR,110.52,84.5
Eddy Pi̱eiro,K,CAR,99.0,83.75
Darrel Williams,RB,KAN,17.1,83.5
Kyle Allen,QB,WAS,9.94,83.0
Jacksonville Jaguars DST,DEF,JAX,56.0,83.0
Hunter Henry,TE,LAC,85.3,82.25
Jeff Wilson,RB,SFO,42.5,82.25
Hunter Henry,TE,LAC,114.3,82.25
Antonio Callaway,WR,CLE,8.9,82.0
Alexander Mattison,RB,MIN,73.4,81.75
Carolina Panthers DST,DEF,CAR,105.0,81.5
Jakobi Meyers,WR,NWE,103.3,81.5
Dalton Kincaid,TE,BUF,54.8,81.0
Cole Beasley,WR,BUF,125.5,79.5
Breshad Perriman,WR,TAM,69.1,79.25
Evan Engram,TE,NYG,56.5,79.25
Eddy Pi̱eiro,K,NYJ,140.0,78.0
Gus Edwards,RB,BAL,83.6,77.5
Aldrick Rosas,K,JAX,19.0,77.0
Cody Parkey,K,CLE,-1.0,76.0
Taysom Hill,TE,NOR,79.34,76.0
Kyle Pitts,TE,ATL,84.2,76.0
Trey Palmer,WR,TAM,21.2,75.5
Golden Tate,WR,NYG,51.52,74.5
Gus Edwards,RB,BAL,119.2,74.25
J.D. McKissic,RB,WAS,84.9,74.0
Giovani Bernard,RB,CIN,34.1,73.75
Khalil Herbert,RB,CHI,90.5,73.5
Rob Gronkowski,TE,NWE,102.3,73.0
DeAndre Washington,RB,OAK,12.1,73.0
Noah Fant,TE,DEN,72.6,72.75
Chigoziem Okonkwo,TE,TEN,57.6,71.0
Pat Freiermuth,TE,PIT,42.8,71.0
Golden Tate,WR,2TM,103.2,70.5
T.J. Hockenson,TE,DET,106.3,70.0
Kareem Hunt,RB,CLE,89.8,69.5
Treylon Burks,WR,TEN,23.9,69.5
Chase McLaughlin,K,CLE,132.0,68.5
Zach Wilson,QB,NYJ,107.94,68.25
Andy Dalton,QB,CHI,164.24,68.25
Jalen Richard,RB,OAK,30.1,68.0
Mark Andrews,TE,BAL,141.2,68.0
Mike Davis,RB,ATL,0.2,68.0
Austin Hooper,TE,ATL,114.7,68.0
Gus Edwards,RB,BAL,173.0,67.75
Case Keenum,QB,CLE,28.68,67.25
Jamaal Williams,RB,NOR,28.1,67.25
Kareem Hunt,RB,CLE,132.4,66.5
Wayne Gallman,RB,NYG,12.5,65.75
Jalen Reagor,WR,PHI,41.1,65.75
Michael Crabtree,WR,BAL,2.2,65.5
Darnell Mooney,WR,CHI,47.9,65.0
Chigoziem Okonkwo,TE,TEN,59.4,64.25
Darius Slayton,WR,NYG,69.0,64.25
Chris Herndon,TE,NYJ,0.7,63.75
Duke Johnson,RB,MIA,0.4,63.5
Seth Roberts,WR,OAK,39.1,63.5
Frank Gore,RB,MIA,81.9,63.5
Dawson Knox,TE,BUF,37.1,63.25
Bryan Edwards,WR,LVR,1.5,63.0
Evan Engram,TE,NYG,78.0,61.75
Jimmy Garoppolo,QB,SFO,233.32,61.5
D'Onta Foreman,RB,TEN,124.0,61.5
Allen Lazard,WR,GNB,102.5,61.25
Noah Brown,WR,DAL,68.6,61.0
Marshawn Lynch,RB,OAK,9.4,60.75
Vance McDonald,TE,PIT,43.5,60.5
Juwan Johnson,TE,NOR,68.8,60.5
Cairo Santos,K,2TM,23.0,60.25
Ryan Griffin,QB,TAM,64.62,60.25
Carlos Hyde,RB,2TM,139.2,60.0
Joshua Kelley,RB,LAC,12.0,60.0
Geronimo Allison,WR,GNB,0.0,60.0
Robert Tonyan,TE,GNB,32.4,59.75
Foster Moreau,TE,LVR,25.3,59.5
Khalil Shakir,WR,BUF,104.5,59.5
Kalif Raymond,WR,DET,59.2,59.25
Josh Reynolds,WR,LAR,70.3,59.25
Giovani Bernard,RB,CIN,36.4,59.0
Theo Riddick,RB,DET,5.7,58.75
Isaiah Likely,TE,BAL,71.1,58.5
Equanimeous St. Brown,WR,GNB,18.4,58.5
Damien Williams,RB,KAN,111.1,57.75
Rex Burkhead,RB,NWE,82.6,57.5
Breshad Perriman,WR,NYJ,22.4,57.5
Foster Moreau,TE,OAK,26.0,57.25
J.K. Dobbins,RB,BAL,159.8,57.0
Gerald Everett,TE,LAR,52.8,56.5
Wan'Dale Robinson,WR,NYG,89.7,56.5
Courtland Sutton,WR,DEN,90.24,56.0
Quez Watkins,WR,PHI,51.5,55.5
Kenny Stills,WR,HOU,20.4,55.0
Ty Johnson,RB,NYJ,30.8,55.0
David Johnson,RB,HOU,5.1,55.0
Irv Smith Jr.,TE,MIN,66.5,55.0
Randall Cobb,WR,GNB,45.7,54.5
Bailey Zappe,QB,NWE,7.0,54.5
Malcolm Brown,RB,LAR,86.1,53.75
Jeff Wilson,RB,SFO,134.5,53.75
Ben Skowronek,WR,LAR,13.5,53.5
Samaje Perine,RB,DEN,53.4,53.5
Ricky Seals-Jones,TE,ARI,44.9,53.5
Tevin Coleman,RB,SFO,40.5,53.5
Marcus Mariota,QB,LVR,182.56,52.75
Mike Nugent,K,OAK,25.0,52.75
Myles Gaskin,RB,MIA,1.0,52.5
Olabisi Johnson,WR,MIN,18.9,51.5
Kendrick Bourne,WR,SFO,78.7,51.25
Sammy Watkins,WR,BAL,30.5,50.0
Jonnu Smith,TE,NWE,74.2,49.5
Steven Sims,WR,WAS,11.4,49.25
Jalen Guyton,WR,LAC,6.4,49.25
Chris Hogan,WR,NWE,6.7,49.0
Nick Vannett,TE,SEA,16.6,48.25
Justin Jackson,RB,LAC,64.2,48.0
DJ Chark,WR,CAR,9.1,47.0
Dion Lewis,RB,TEN,36.2,47.0
Cordarrelle Patterson,RB,ATL,25.5,46.5
David Blough,QB,DET,-1.4,46.25
Keelan Cole,WR,JAX,50.9,46.0
Jeff Wilson,RB,SFO,129.3,45.5
Jermar Jefferson,RB,DET,3.2,45.5
Braxton Berrios,WR,NYJ,28.9,45.5
Ke'Shawn Vaughn,RB,TAM,7.2,45.0
John Wolford,QB,LAR,-1.9,44.75
Drew Sample,TE,CIN,8.1,44.25
Jarrett Stidham,QB,LVR,24.64,44.0
Anthony Firkser,RB,TEN,44.7,43.75
Brandon Allen,QB,DEN,49.7,43.5
Jalen Guyton,WR,LAC,14.9,43.5
Chris Thompson,RB,WAS,49.6,43.25
Darrel Williams,RB,KAN,34.5,43.0
Will Dissly,TE,SEA,52.9,43.0
Brock Wright,TE,DET,15.1,43.0
Logan Thomas,TE,WAS,71.8,42.75
Dan Arnold,TE,ARI,38.8,42.5
Tim Patrick,WR,DEN,103.4,42.5
Equanimeous St. Brown,WR,GNB,11.2,42.25
Brandon Bolden,RB,NWE,18.3,42.0
Blake Jarwin,TE,DAL,21.6,41.75
Boston Scott,RB,PHI,11.8,41.5
Ito Smith,RB,ATL,6.4,41.0
Kyle Trask,QB,TAM,-0.1,40.5
Josiah Deguara,TE,GNB,11.4,40.5
N'Keal Harry,WR,NWE,40.9,40.25
Kalen Ballage,RB,MIA,37.8,40.25
Tavon Austin,WR,DAL,32.4,40.25
Chad Williams,WR,ARI,0.0,39.25
Tyler Johnson,WR,TAM,36.0,39.0
Jeremy McNichols,RB,TEN,54.8,39.0
Justin Jackson,RB,LAC,44.3,39.0
Patrick Taylor,RB,GNB,26.8,38.75
Skyy Moore,WR,KAN,32.7,38.75
Michael Thomas,WR,NOR,50.8,38.75
Matt Ammendola,K,2TM,24.0,38.75
Miles Boykin,WR,BAL,50.6,38.5
Jordan Mason,RB,SFO,100.0,38.5
Jarius Wright,WR,CAR,28.9,38.5
Keke Coutee,WR,HOU,0.5,38.25
Donald Parham,TE,LAC,19.0,38.25
Mike White,QB,MIA,1.12,38.25
Tyquan Thornton,WR,NWE,4.7,38.0
Mo Alie-Cox,TE,IND,34.9,37.5
Greg Olsen,TE,CAR,29.9,37.5
Deonte Harty,WR,NOR,75.1,37.5
Blaine Gabbert,QB,TAM,5.16,37.25
Jeff Heuerman,TE,DEN,17.4,37.0
Auden Tate,WR,CIN,9.9,37.0
Foster Moreau,TE,LVR,53.3,36.75
Tim Boyle,QB,GNB,20.34,36.25
Ito Smith,RB,ATL,38.3,36.0
Michael Carter,RB,2TM,24.8,36.0
Cedrick Wilson Jr.,WR,MIA,47.6,36.0
Parris Campbell,WR,IND,8.7,35.75
Joe Flacco,QB,CLE,99.04,35.5
Ted Ginn Jr.,WR,NOR,2.0,35.5
Randall Cobb,WR,HOU,65.6,35.25
Albert Okwuegbunam,TE,DEN,15.5,35.25
Deuce Vaughn,RB,DAL,8.8,35.25
Marcus Johnson,WR,IND,25.5,35.0
Keke Coutee,WR,HOU,30.8,35.0
DeeJay Dallas,RB,SEA,2.2,34.75
Durham Smythe,TE,MIA,25.0,34.25
N'Keal Harry,WR,NWE,17.6,34.0
Josh Reynolds,WR,2TM,65.9,34.0
Joshua Kelley,RB,LAC,50.8,33.75
Adam Trautman,TE,NOR,38.4,33.75
Trayveon Williams,RB,CIN,5.5,33.5
Isaiah Ford,WR,MIA,28.1,33.25
Chris Streveler,QB,ARI,7.0,33.0
Cody Core,WR,CIN,2.8,32.75
Joey Slye,K,3TM,102.0,32.5
Jeff Driskel,QB,HOU,13.94,32.5
Jeremy McNichols,RB,TEN,45.6,32.5
Jake Bobo,WR,SEA,16.7,32.25
Jacob Hollister,TE,SEA,11.5,31.75
Jalen Nailor,WR,MIN,2.9,31.75
Jamycal Hasty,RB,SFO,24.5,31.75
Taylor Heinicke,QB,WAS,211.86,31.5
Charles Clay,TE,BUF,29.7,31.5
Dontrelle Inman,WR,IND,18.1,31.25
Andy Isabella,WR,ARI,1.3,31.25
Trace McSorley,QB,BAL,9.3,31.25
John Bates,TE,WAS,14.8,31.0
Josh Oliver,TE,MIN,43.8,30.75
Jordan Akins,TE,HOU,13.2,30.5
DeAndre Carter,WR,WAS,64.3,30.5
Quintin Morris,TE,BUF,8.6,30.5
Tim Patrick,WR,DEN,21.8,30.5
Geno Smith,QB,SEA,54.28,30.5
Chase Daniel,QB,DET,-0.2,30.25
Jaelon Darden,WR,TAM,2.8,30.0
Austin Hooper,TE,LVR,61.6,30.0
Donald Parham,TE,LAC,52.5,29.75
Daniel Bellinger,TE,NYG,12.5,29.5
Raheem Blackshear,RB,CAR,9.1,29.5
Josh Whyle,TE,TEN,30.8,29.25
Davis Allen,TE,LAR,3.9,29.0
C.J. Ham,RB,MIN,15.9,29.0
Robbie Chosen,WR,MIA,0.5,29.0
Mo Alie-Cox,TE,IND,9.3,29.0
James Washington,WR,PIT,89.5,29.0
Durham Smythe,TE,MIA,36.6,28.75
Dwayne Washington,RB,NOR,6.6,28.5
Darwin Thompson,RB,KAN,28.2,28.25
Jamie Gillan,K,NYG,-2.0,28.25
Trey Sermon,RB,PHI,17.3,28.0
Ryquell Armstead,RB,JAX,9.6,27.75
Adam Trautman,TE,DEN,30.8,27.75
Logan Thomas,TE,BUF,23.3,27.75
Kadarius Toney,WR,2TM,24.0,27.5
Calvin Austin III,WR,PIT,76.8,27.5
Cam Sims,WR,WAS,8.9,27.25
Chad Henne,QB,KAN,-0.72,27.0
Chris Lacy,WR,DET,6.0,27.0
Dalton Schultz,TE,DAL,83.5,27.0
Trenton Cannon,RB,NYJ,4.9,26.75
J.J. Taylor,RB,NWE,1.7,26.5
Kevin Harris,RB,NWE,18.3,26.5
Chase Daniel,QB,CHI,12.16,26.5
Albert Okwuegbunam,TE,DEN,43.0,26.5
Auden Tate,WR,CIN,61.5,26.5
Alex Erickson,WR,CIN,49.24,26.5
Matt LaCosse,TE,DEN,19.1,26.25
Sterling Shepard,WR,NYG,10.3,26.0
DeAndre Carter,WR,LVR,5.2,25.75
Tyler Goodson,RB,IND,33.4,25.75
Clayton Tune,QB,ARI,-2.08,25.75
Tommy Tremble,TE,CAR,37.4,25.75
Trent Sherfield,WR,BUF,14.3,25.5
Payne Durham,TE,TAM,21.5,25.5
Benny Snell Jr.,RB,PIT,16.7,25.5
Antony Auclair,TE,TAM,0.0,25.25
Bobo Wilson,WR,TAM,-2.5,25.0
Dante Pettis,WR,NYG,44.2,25.0
Damien Harris,RB,NWE,84.3,24.75
Drew Sample,TE,CIN,-0.2,24.5
JJ Arcega-Whiteside,WR,PHI,3.6,24.5
Parris Campbell,WR,IND,84.1,24.25
Ronnie Rivers,RB,LAR,15.1,24.25
Dyami Brown,WR,WAS,27.8,24.25
Trey Sermon,RB,IND,37.8,24.0
Brandon Bolden,RB,MIA,41.9,24.0
Kristian Wilkerson,WR,NWE,7.8,24.0
Harrison Bryant,TE,CLE,8.6,23.5
Tyler Conklin,TE,MIN,5.8,23.25
Jack Fox,K,DET,0.0,23.25
Ross Dwelley,TE,SFO,30.5,23.0
Nick Mullens,QB,CLE,11.76,23.0
Mo Alie-Cox,TE,IND,20.7,23.0
Damion Ratley,WR,CLE,4.3,22.5
Pharoh Cooper,WR,ARI,5.3,22.5
J.J. Taylor,RB,NWE,4.4,22.25
Alec Ingold,RB,MIA,13.3,22.25
Ryan Santoso,K,TEN,13.0,22.0
Ashton Dulin,WR,IND,27.5,22.0
Nick Vannett,TE,NOR,5.5,21.75
Mecole Hardman,WR,2TM,21.2,21.5
Ryan Wright,K,MIN,0.0,21.25
Jaylen Samuels,RB,PIT,2.3,21.25
Julian Hill,TE,MIA,8.0,21.25
Jonathan Williams,RB,IND,0.6,21.25
Luke Willson,TE,DET,7.9,21.0
Laquon Treadwell,WR,SEA,1.6,20.75
Hunter Long,TE,MIA,6.0,20.75
Kevin White,WR,NOR,7.4,20.5
MyCole Pruitt,TE,TEN,15.0,20.5
Brandon Bolden,RB,LVR,11.1,20.5
Tom Kennedy,WR,DET,14.1,20.5
Andy Janovich,RB,DEN,10.3,20.25
Ben Skowronek,WR,LAR,6.9,20.0
Kendall Blanton,TE,LAR,3.5,20.0
Qadree Ollison,RB,ATL,15.7,20.0
Tyler Conklin,TE,MIN,23.4,20.0
De'Lance Turner,RB,BAL,0.6,19.5
Josh Johnson,QB,2TM,0.7,19.25
Jeremy McNichols,RB,IND,31.9,19.25
Greg Olsen,TE,CAR,71.7,19.25
DJ Chark,WR,JAX,150.8,19.25
Colby Parkinson,TE,SEA,44.2,19.25
Parris Campbell,WR,NYG,9.0,19.25
Pharoh Cooper,WR,LAR,30.5,19.25
Anthony McFarland Jr.,RB,PIT,1.4,19.0
Mike Boone,RB,DEN,19.8,19.0
Austin Carr,WR,NOR,8.7,19.0
Jake Camarda,K,TAM,0.0,19.0
Cody Latimer,WR,NYG,42.0,18.75
Adam Prentice,RB,NOR,0.0,18.75
MyCole Pruitt,TE,TEN,39.0,18.5
Jaeden Graham,TE,ATL,2.5,18.5
Tyler Kroft,TE,CIN,13.1,18.5
D'Onta Foreman,RB,HOU,16.0,18.5
Adam Prentice,RB,NOR,-0.2,18.25
Rhett Ellison,TE,NYG,22.7,18.25
Jaelon Darden,WR,TAM,0.6,18.25
Rodney Smith,RB,CAR,4.8,18.0
D'Ernest Johnson,RB,JAX,23.9,18.0
Darren Fells,TE,HOU,4.3,18.0
Jason Moore,WR,LAC,5.6,17.75
Ben Ellefson,TE,MIN,2.6,17.75
Mike Boone,RB,DEN,4.9,17.75
Austin Trammell,WR,LAR,-3.1,17.75
Cethan Carter,TE,CIN,5.3,17.5
Christian Blake,WR,ATL,14.1,17.5
D'Ernest Johnson,RB,CLE,83.1,17.5
Jalen Guyton,WR,LAC,69.1,17.25
Greg Dortch,WR,ARI,61.1,17.0
Mitchell Wilcox,TE,CIN,5.6,17.0
Trey Quinn,WR,WAS,23.8,17.0
Antony Auclair,TE,TAM,10.7,16.5
Deon Yelder,TE,KAN,3.6,16.5
Gunner Olszewski,WR,NWE,-2.0,16.5
Gunner Olszewski,WR,NWE,5.2,16.5
Brian Hoyer,QB,NWE,12.28,16.25
Ashton Dulin,WR,IND,32.5,16.25
Tommy Townsend,K,KAN,0.0,16.25
Jaydon Mickens,WR,TAM,-1.0,16.0
Cyril Grayson,WR,TAM,34.6,16.0
Kenjon Barner,RB,TAM,0.0,15.75
Trenton Irwin,WR,CIN,48.2,15.75
John Metchie,WR,HOU,29.4,15.75
Terrace Marshall Jr.,WR,CAR,51.0,15.5
Kene Nwangwu,RB,MIN,1.3,15.25
Stephen Anderson,TE,LAC,0.9,15.0
Samaje Perine,RB,WAS,1.6,15.0
Jason Moore,WR,LAC,0.5,15.0
Devonta Freeman,RB,ATL,136.6,14.5
Marcedes Lewis,TE,GNB,28.7,14.25
Jaleel Scott,WR,BAL,1.6,14.0
Trent Sherfield,WR,SFO,53.7,14.0
Adam Prentice,RB,NOR,0.4,13.75
Ty Montgomery,WR,NYJ,12.8,13.5
Reggie Gilliam,RB,BUF,0.7,13.5
Dontrell Hilliard,RB,CLE,51.7,13.25
Devontae Booker,RB,DEN,66.7,13.0
Seth Devalve,TE,CLE,14.0,13.0
Ryan Griffin,TE,NYJ,36.1,13.0
Darrell Daniels,TE,ARI,0.0,12.75
Adam Shaheen,TE,CHI,5.4,12.75
Raheem Blackshear,RB,CAR,4.0,12.5
Dare Ogunbowale,RB,JAX,28.7,12.5
Stone Smartt,TE,LAC,21.5,12.5
Mitchell Wilcox,TE,CIN,19.9,12.25
Justin Hardy,WR,ATL,19.5,12.25
Brandon Powell,WR,ATL,21.6,12.0
Travis Homer,RB,CHI,3.4,12.0
Lawrence Cager,WR,NYG,9.6,11.75
Johnny Hekker,K,LAR,0.0,11.75
Trent Sherfield,WR,ARI,14.7,11.5
Mike Davis,RB,2TM,147.5,11.5
Alex Armah,RB,NOR,1.3,11.5
Cody Hollister,WR,TEN,3.3,11.25
Penny Hart,WR,SEA,2.0,11.25
Bradley Pinion,K,TAM,0.0,11.0
Nick Vannett,TE,2TM,15.5,10.5
Russell Gage,WR,ATL,49.8,9.75
Michael Woods II,WR,CLE,6.5,9.5
Tyrie Cleveland,WR,DEN,0.0,9.25
KhaDarel Hodge,WR,CLE,18.0,9.25
Richard Rodgers,TE,PHI,0.4,9.25
Jesper Horsted,WR,CHI,1.9,9.0
