Player Name,Position,Team,Actual,Predicted
Hunter Henry,TE,LAC,145.3,137.14935141139438
Dalvin Cook,RB,MIN,288.4,135.34594142570154
Tevin Coleman,RB,SFO,12.7,135.18557148586322
Myles Gaskin,RB,MIA,171.6,134.64842379619841
Kyle Pitts,TE,ATL,131.2,134.61321769019503
Golden Tate,WR,2TM,152.2,133.80787234358982
Devin Singletary,RB,BUF,165.34,133.4999635818054
Michael Carter,RB,NYJ,124.0,132.8726042774241
Hunter Henry,TE,LAC,164.3,132.68286143585934
Cole Beasley,WR,BUF,157.3,131.53275177504122
Noah Fant,TE,DEN,122.6,131.31769287601065
Golden Tate,WR,NYG,86.52,130.79421987736754
Dalton Kincaid,TE,BUF,98.8,129.98529498031064
Deshaun Watson,QB,CLE,70.72,129.13169894368266
Ronald Jones II,RB,TAM,186.3,128.75750079930916
Lamar Miller,RB,HOU,2.6,128.10364834611374
Cam Akers,RB,LAR,46.7,127.28684402425078
Tyler Bass,K,BUF,126.0,127.15120529780009
Justin Fields,QB,CHI,265.98,126.54259022588116
Younghoe Koo,K,ATL,131.0,125.43393636793382
Daniel Carlson,K,LVR,135.0,125.36526459102953
Kareem Hunt,RB,CLE,124.8,124.85472314048467
Jakobi Meyers,WR,NWE,178.3,124.73461393170811
Christian Watson,WR,GNB,103.3,124.4883877348956
Antonio Callaway,WR,CLE,16.9,124.34940865070347
Sony Michel,RB,NWE,150.6,124.26876823110666
Jarvis Landry,WR,CLE,58.2,123.41357564394782
K.J. Osborn,WR,MIN,118.0,120.56839263414258
DeVante Parker,WR,MIA,102.9,120.22073247449366
Joey Slye,K,3TM,102.0,119.68899287757264
Evan Engram,TE,NYG,141.0,118.81324700505995
Darnell Mooney,WR,CHI,78.9,118.51739816927653
Joey Slye,K,CAR,90.0,118.4990354760318
Ronald Jones II,RB,TAM,79.2,118.30818928980865
Evan Engram,TE,NYG,102.5,118.09272767066372
Chris Boswell,K,PIT,89.0,117.83196293986906
Tyler Bass,K,BUF,131.0,117.80556127549856
Tyler Allgeier,RB,ATL,104.2,117.33642526247964
Kenny Stills,WR,MIA,120.1,117.2498790722111
Sam Darnold,QB,NYJ,145.28,116.63590328446759
Zane Gonzalez,K,ARI,90.0,116.59796068595304
Joey Slye,K,CAR,116.0,115.34730450791183
Robert Tonyan,TE,GNB,50.4,114.96366008585554
Darrel Williams,RB,KAN,21.1,114.78459249081355
Los Angeles Rams DST,DEF,LAR,124.0,114.66846349212312
Davis Mills,QB,HOU,15.82,114.58958076296248
Chris Herndon,TE,NYJ,1.7,114.47536672488562
Cam Akers,RB,LAR,4.3,114.47052879539734
Jacoby Brissett,QB,CLE,22.86,113.6275315942206
Graham Gano,K,NYG,44.0,112.91714832765956
Kendrick Bourne,WR,NWE,84.3,112.70945048192979
Pittsburgh Steelers DST,DEF,PIT,105.0,112.4801447910397
Mark Andrews,TE,BAL,205.2,112.14636812471707
Los Angeles Rams DST,DEF,LAR,88.0,111.76096051228062
Brett Maher,K,DAL,67.0,111.70153890745478
Brian Robinson Jr.,RB,WAS,192.1,110.57119990611864
Minnesota Vikings DST,DEF,MIN,69.0,109.4487000085274
Los Angeles Rams DST,DEF,LAR,123.0,109.4001682033216
Keelan Cole,WR,JAX,78.9,109.22304639512352
Denver Broncos DST,DEF,DEN,78.0,108.80793915651594
Randy Bullock,K,CIN,93.0,108.71509047903204
Cameron Dicker,K,2TM,149.0,108.374728339211
Rob Gronkowski,TE,NWE,147.3,108.34975407155319
Ka'imi Fairbairn,K,HOU,111.0,107.96965638923874
Treylon Burks,WR,TEN,39.9,107.33565690435522
Buffalo Bills DST,DEF,BUF,116.0,106.95737236407342
Chicago Bears DST,DEF,CHI,85.0,106.66173053032522
Joey Slye,K,WAS,91.0,106.51218510373744
Kansas City Chiefs DST,DEF,KAN,103.0,106.4449890866611
Los Angeles Rams DST,DEF,LAR,106.0,106.08532912666777
AJ Dillon,RB,GNB,117.6,105.99370618639188
San Francisco 49ers DST,DEF,SFO,112.0,105.70649328798
Vance McDonald,TE,PIT,81.5,105.68966222327929
Jeff Wilson,RB,SFO,49.5,105.57610196901157
Breshad Perriman,WR,TAM,99.1,105.48286576435258
Dustin Hopkins,K,CLE,69.0,105.22519649390476
Wan'Dale Robinson,WR,NYG,182.7,105.0573486483661
Houston Texans DST,DEF,HOU,58.0,104.74196843348157
Los Angeles Rams DST,DEF,LAR,75.0,104.70255528779796
Cody Parkey,K,CHI,16.0,104.67495519218747
Rhamondre Stevenson,RB,NWE,243.1,104.36896194620455
Gus Edwards,RB,BAL,90.6,104.18335117788436
Tua Tagovailoa,QB,MIA,220.92,103.88577571614395
Isaiah Likely,TE,BAL,101.1,103.64375755298207
Baltimore Ravens DST,DEF,BAL,136.0,103.56805072456123
Kansas City Chiefs DST,DEF,KAN,113.0,103.4164116620079
J.D. McKissic,RB,WAS,127.9,103.02536468633309
Cincinnati Bengals DST,DEF,CIN,106.0,102.95835283021148
Cole Beasley,WR,BUF,207.5,102.40366063294725
Eddy Pi̱eiro,K,CAR,99.0,102.316733439177
Arizona Cardinals DST,DEF,ARI,74.0,102.0012539535813
Aaron Rodgers,QB,NYJ,246.58,101.87971363280829
Arizona Cardinals DST,DEF,ARI,106.0,101.7587539009392
Dontayvion Wicks,WR,GNB,110.5,101.71625721844605
New York Jets DST,DEF,NYJ,73.0,101.57876335514264
Teddy Bridgewater,QB,CAR,200.68,101.51328616474754
Greg Zuerlein,K,LAR,140.0,101.42720131344893
Denver Broncos DST,DEF,DEN,145.0,101.40549841775986
Miami Dolphins DST,DEF,MIA,138.0,101.05842564743624
Ryan Succop,K,TEN,20.0,100.81199711459418
Taysom Hill,TE,NOR,143.52,100.43487324006233
T.J. Hockenson,TE,DET,173.3,100.12122513293455
Buffalo Bills DST,DEF,BUF,114.0,99.98837720383636
Kenny Stills,WR,HOU,31.4,99.85326693452016
Darrell Henderson,RB,LAR,163.4,99.79078747523316
Chigoziem Okonkwo,TE,TEN,109.6,99.55392671134913
Tim Patrick,WR,DEN,156.4,99.22809526482628
Courtland Sutton,WR,DEN,148.24,98.92966870808223
Denver Broncos DST,DEF,DEN,80.0,98.42975865463661
Darius Slayton,WR,NYG,108.0,97.87807380828406
Khalil Herbert,RB,CHI,110.5,97.80835714994166
Carolina Panthers DST,DEF,CAR,87.0,97.64092133242754
Gardner Minshew II,QB,IND,90.32,97.51495550032857
Carolina Panthers DST,DEF,CAR,105.0,97.41706724811056
Carolina Panthers DST,DEF,CAR,79.0,97.4159238153132
Adrian Peterson,RB,WAS,124.5,96.9479070371934
Quez Watkins,WR,PHI,84.5,96.52116655734383
Arizona Cardinals DST,DEF,ARI,107.0,96.41968525184973
Green Bay Packers DST,DEF,GNB,103.0,95.98160852955306
Michael Crabtree,WR,BAL,6.2,95.68922747623134
Atlanta Falcons DST,DEF,ATL,72.0,95.55755618778613
Aldrick Rosas,K,JAX,19.0,94.74729030328082
Alexander Mattison,RB,MIN,88.4,94.62298779171083
Jalen Reagor,WR,PHI,74.1,94.58912948137193
Brett Maher,K,NOR,152.0,93.66371323937189
Cole Beasley,WR,BUF,9.5,93.23424392471988
Teddy Bridgewater,QB,MIA,-0.2,93.14069616691906
Chigoziem Okonkwo,TE,TEN,113.4,92.30422886211751
Los Angeles Chargers DST,DEF,LAC,79.0,92.24216698128542
Eddy Pi̱eiro,K,NYJ,140.0,92.14265417631344
Michael Thomas,WR,NOR,89.8,91.96711691377915
Jacksonville Jaguars DST,DEF,JAX,56.0,91.60454922026602
Jakobi Meyers,WR,NWE,186.3,91.56552522006916
Arizona Cardinals DST,DEF,ARI,92.0,91.04393154427711
Jake Elliott,K,PHI,147.0,90.96701695968555
Dallas Cowboys DST,DEF,DAL,138.0,90.6535411066156
Irv Smith Jr.,TE,MIN,96.5,90.64768747388645
Marcus Mariota,QB,ATL,11.76,90.48451196102269
Ricky Seals-Jones,TE,ARI,58.9,90.28608404101695
Mason Crosby,K,GNB,19.0,90.0718088164489
Cody Parkey,K,CLE,-1.0,90.01041730586046
Gerald Everett,TE,LAR,89.8,89.9381926121179
Olabisi Johnson,WR,MIN,32.9,89.13736958102278
Dan Bailey,K,MIN,122.0,88.37800163102719
Cincinnati Bengals DST,DEF,CIN,96.0,88.15574684315794
Trey Palmer,WR,TAM,33.2,87.90392115377334
DeAndre Washington,RB,OAK,17.1,87.75880727622534
Sam Howell,QB,WAS,-0.84,87.74377325959712
Jarius Wright,WR,CAR,56.9,87.53199816014484
Stephen Hauschka,K,BUF,97.0,87.40659820604058
Bryan Edwards,WR,LVR,4.5,87.01681665079913
Breshad Perriman,WR,NYJ,33.4,86.85571681690682
David Johnson,RB,HOU,9.1,86.60083948550208
Kalif Raymond,WR,DET,106.2,86.46802977657111
Damien Williams,RB,KAN,141.1,86.2757889586334
Juwan Johnson,TE,NOR,118.8,85.92529899218309
Kareem Hunt,RB,CLE,155.4,85.81204945624404
Wayne Gallman,RB,NYG,13.5,85.6759448921075
Dawson Knox,TE,BUF,59.1,85.63668656247548
Theo Riddick,RB,DET,10.7,85.48661751630719
Taysom Hill,TE,NOR,102.34,85.39065001532852
Myles Gaskin,RB,MIA,2.0,85.12179825306927
Drew Lock,QB,DEN,49.88,83.62069143716225
Kendrick Bourne,WR,SFO,127.7,83.49482129523426
Giovani Bernard,RB,CIN,57.1,83.47847700941298
Jimmy Garoppolo,QB,SFO,215.5,83.39490919351955
Robbie Gould,K,SFO,107.0,83.2077632280712
Marcus Mariota,QB,TEN,25.84,83.13520711165383
Gus Edwards,RB,BAL,59.3,83.01957836865193
Khalil Shakir,WR,BUF,180.5,82.51681896381542
Case Keenum,QB,WAS,1.84,82.12609110420716
Michael Carter,RB,2TM,35.8,82.08963699888962
Mike Davis,RB,ATL,2.2,81.25022181697378
Kyle Allen,QB,WAS,9.94,81.24670822380097
Gus Edwards,RB,BAL,128.2,80.47986510379675
Keke Coutee,WR,HOU,52.8,80.21680975049881
Jordan Akins,TE,HOU,28.2,79.50513419287958
Greg Olsen,TE,CAR,53.9,78.66365485101907
Joshua Kelley,RB,LAC,17.0,78.49665113900457
Steven Sims,WR,WAS,25.4,78.26125586021291
Ty Johnson,RB,NYJ,42.8,78.17750735742808
Andy Dalton,QB,CHI,164.24,77.83507279445597
Allen Lazard,WR,GNB,142.5,77.48598435140649
Cairo Santos,K,2TM,23.0,77.44589556003018
Seth Roberts,WR,OAK,60.1,76.40182875057853
Foster Moreau,TE,LVR,46.3,76.27171788630704
Chris Thompson,RB,WAS,91.6,75.88314979619076
Duke Johnson,RB,MIA,0.4,75.75228149813752
Carlos Hyde,RB,2TM,149.2,75.61750274343237
Foster Moreau,TE,OAK,33.0,75.57745683580158
Chase McLaughlin,K,CLE,132.0,75.30926383171595
D'Onta Foreman,RB,TEN,129.0,75.2227155627377
Case Keenum,QB,CLE,28.68,75.10714035710957
Austin Seibert,K,DET,21.0,74.65076216756619
Jalen Richard,RB,OAK,49.1,74.1247601678372
Noah Brown,WR,DAL,101.6,73.95070862860315
Albert Okwuegbunam,TE,DEN,25.5,73.8447318941553
Josh Reynolds,WR,LAR,122.3,73.4591534132901
Logan Thomas,TE,WAS,126.8,72.58938864563692
Samaje Perine,RB,DEN,81.4,71.87154409355269
Giovani Bernard,RB,CIN,66.4,71.84691729864424
Josh Reynolds,WR,2TM,103.9,71.6093209228988
Drew Sample,TE,CIN,19.1,71.53562847142078
Nick Vannett,TE,SEA,33.6,71.06934708059674
Andy Dalton,QB,DAL,80.2,70.9387994484124
Jeff Heuerman,TE,DEN,31.4,70.68399204379925
Chris Hogan,WR,NWE,14.7,70.6589382219881
J.K. Dobbins,RB,BAL,191.8,70.26823917264474
Kadarius Toney,WR,2TM,51.0,70.21748805847841
Matt Ammendola,K,2TM,24.0,70.14114619456771
Randall Cobb,WR,HOU,93.6,68.97708264356173
Dan Arnold,TE,ARI,73.8,68.31045373125107
Tevin Coleman,RB,SFO,51.5,67.92869442966203
DJ Chark,WR,CAR,13.1,66.7552546850842
Sammy Watkins,WR,BAL,46.5,66.37669985498405
Ito Smith,RB,ATL,6.4,66.21050251845281
Jalen Guyton,WR,LAC,8.4,64.71127848617684
Dion Lewis,RB,TEN,55.2,64.64158747365792
Anthony Firkser,RB,TEN,83.7,64.45754263472797
Greg Dortch,WR,ARI,113.1,63.67555503143436
Zach Wilson,QB,NYJ,107.94,63.66554617319848
Jeremy McNichols,RB,TEN,63.8,63.654804098962344
Braxton Berrios,WR,NYJ,55.9,62.68573783625471
Jonnu Smith,TE,NWE,124.2,61.802212856734414
Rex Burkhead,RB,NWE,107.6,61.48754853577898
Ben Skowronek,WR,LAR,21.5,61.32750338835093
Justin Jackson,RB,LAC,86.2,61.29643939011202
Jimmy Garoppolo,QB,SFO,233.32,60.921771095482036
Tim Patrick,WR,DEN,37.8,60.88120225569491
Randall Cobb,WR,GNB,79.7,60.78292457696643
Donald Parham,TE,LAC,29.0,59.50098567742293
Geronimo Allison,WR,GNB,0.0,59.4524929950038
Tommy Tremble,TE,CAR,60.4,59.33767081462067
Cordarrelle Patterson,RB,ATL,37.5,59.06404754897521
Ryquell Armstead,RB,JAX,12.6,58.73631271941877
James Washington,WR,PIT,133.5,58.66551190128062
Dontrelle Inman,WR,IND,30.1,58.57124884237032
N'Keal Harry,WR,NWE,73.9,58.528852650167416
Brock Wright,TE,DET,28.1,58.43356728843814
Tyquan Thornton,WR,NWE,8.7,58.40010106040863
Daniel Bellinger,TE,NYG,26.5,57.627385757154684
Keke Coutee,WR,HOU,1.5,57.59212995637738
Justin Jackson,RB,LAC,63.3,57.26099196693293
Jamaal Williams,RB,NOR,37.1,57.13356608693737
Adam Trautman,TE,DEN,43.8,56.59096972700817
Mo Alie-Cox,TE,IND,53.9,56.38221901387946
Josiah Deguara,TE,GNB,24.4,56.040235713211075
Will Dissly,TE,SEA,86.9,55.09741902712494
Pharoh Cooper,WR,ARI,10.3,55.02884523916592
Matt LaCosse,TE,DEN,32.1,54.57841276104544
Brandon Allen,QB,DEN,49.7,53.63898241117656
Marcus Johnson,WR,IND,39.5,53.53224369004832
John Bates,TE,WAS,28.8,53.191401853115636
Jeremy McNichols,RB,TEN,73.6,53.02474088463252
Chad Williams,WR,ARI,0.0,52.987466809925166
Equanimeous St. Brown,WR,GNB,25.4,52.57394384510741
Ross Dwelley,TE,SFO,49.5,52.438895133342
Foster Moreau,TE,LVR,83.3,52.1327529471076
Ito Smith,RB,ATL,55.3,52.068383125544976
Cedrick Wilson Jr.,WR,MIA,69.6,51.91250932031975
Darrel Williams,RB,KAN,52.5,51.88328333619523
Greg Olsen,TE,CAR,123.7,51.846802717712166
Tyler Johnson,WR,TAM,72.0,51.56592313535265
Albert Okwuegbunam,TE,DEN,76.0,51.4444885062521
Damion Ratley,WR,CLE,8.3,51.14456306433671
Mecole Hardman,WR,2TM,33.2,51.01290500189095
Brandon Bolden,RB,NWE,27.3,50.96393850841762
Marshawn Lynch,RB,OAK,9.4,50.524258098017555
Parris Campbell,WR,IND,14.7,50.240770897205586
Jeff Wilson,RB,SFO,156.5,50.09019088288319
Skyy Moore,WR,KAN,53.7,49.51881484840462
Josh Johnson,QB,2TM,0.7,48.596227198818816
Deonte Harty,WR,NOR,111.1,48.45536737778303
Adam Trautman,TE,NOR,60.4,48.43621614797128
Jaylen Samuels,RB,PIT,5.3,48.38912209471612
Andy Isabella,WR,ARI,2.3,48.244615037678315
Rodney Smith,RB,CAR,9.8,48.157060000266334
Sterling Shepard,WR,NYG,20.3,47.952613226713225
Ryan Griffin,QB,TAM,98.62,47.74441051797359
Miles Boykin,WR,BAL,69.6,47.62373294177442
Blake Jarwin,TE,DAL,32.6,47.602713958511
Trenton Cannon,RB,NYJ,7.9,47.44439835796064
Durham Smythe,TE,MIA,40.0,47.42388771255339
Davis Allen,TE,LAR,9.9,47.37047855001789
Jarrett Stidham,QB,LVR,24.64,47.23250656435482
Jaeden Graham,TE,ATL,5.5,47.062178345025245
Isaiah Ford,WR,MIA,40.1,46.80660972311213
DeeJay Dallas,RB,SEA,8.2,46.739928410897576
Kalen Ballage,RB,MIA,51.8,46.650963506557716
Jake Bobo,WR,SEA,29.7,46.58874967838822
Mike Davis,RB,2TM,206.5,46.28535363080174
Jonathan Williams,RB,IND,4.6,46.000447479980366
Darwin Thompson,RB,KAN,35.2,45.92995972793247
Bailey Zappe,QB,NWE,7.0,45.63284896419202
Gus Edwards,RB,BAL,185.0,45.48318061554356
Auden Tate,WR,CIN,12.9,45.10891784968475
Jermar Jefferson,RB,DET,4.2,44.96432511132875
David Blough,QB,DET,-1.4,44.6363314591438
Cam Sims,WR,WAS,16.9,44.48628858739805
Jamycal Hasty,RB,SFO,47.5,44.41932949122083
Ashton Dulin,WR,IND,42.5,44.37798883349384
Phillip Dorsett,WR,3TM,51.7,44.135096935529404
Ted Ginn Jr.,WR,NOR,5.0,44.019536027132915
Trayveon Williams,RB,CIN,6.5,43.78760329125678
Jalen Nailor,WR,MIN,5.9,43.72486132081589
Benny Snell Jr.,RB,PIT,18.7,42.83279503376482
Tom Kennedy,WR,DET,22.1,42.715044317787694
Joshua Kelley,RB,LAC,64.8,42.57103759883773
Darren Fells,TE,HOU,8.3,42.476124539643706
Calvin Austin III,WR,PIT,112.8,42.446257689808725
Jaelon Darden,WR,TAM,4.8,42.32719738500071
Jeff Wilson,RB,SFO,142.3,42.29041605557757
Cody Core,WR,CIN,5.8,42.23806147480666
Dare Ogunbowale,RB,JAX,48.7,42.10366327060563
D'Ernest Johnson,RB,JAX,35.9,42.10262629390153
Harrison Bryant,TE,CLE,17.6,42.082648172550925
Frank Gore,RB,MIA,94.9,41.991293492463626
Terrace Marshall Jr.,WR,CAR,79.0,41.83274766421387
Raheem Blackshear,RB,CAR,4.0,41.704761759159034
Tyler Goodson,RB,IND,44.4,41.693291846161536
Trey Sermon,RB,PHI,20.3,41.60632073393958
Parris Campbell,WR,NYG,15.0,41.23077925529187
Chase Daniel,QB,CHI,12.16,41.20916341497247
John Wolford,QB,LAR,-1.9,41.19515451234397
Nick Vannett,TE,2TM,29.5,40.76880073846836
Joe Flacco,QB,CLE,99.04,40.68928244217539
Anthony McFarland Jr.,RB,PIT,2.4,40.62832356607738
DeAndre Carter,WR,WAS,110.3,40.54922370336669
Taylor Heinicke,QB,WAS,212.86,40.49788546185974
Parris Campbell,WR,IND,147.1,40.40431659760278
Equanimeous St. Brown,WR,GNB,20.2,40.27356971719501
Trey Quinn,WR,WAS,49.8,40.18575882244151
Mike White,QB,MIA,1.12,40.12375575983208
Raheem Blackshear,RB,CAR,15.1,39.974467450369175
Dontrell Hilliard,RB,CLE,70.7,39.90798508788328
Josh Whyle,TE,TEN,58.8,39.886883566513234
Patrick Taylor,RB,GNB,29.8,39.85621259357647
Donald Parham,TE,LAC,79.5,39.70103683632313
Trey Sermon,RB,IND,53.8,39.2781533419036
Qadree Ollison,RB,ATL,19.7,39.05743242819891
Devontae Booker,RB,DEN,83.7,39.02657646895821
Nick Mullens,QB,CLE,11.76,38.87257058888851
Boston Scott,RB,PHI,15.8,38.78948585510401
Josh Oliver,TE,JAX,13.6,38.69186339679001
John Metchie,WR,HOU,53.4,38.52325458816979
Jalen Guyton,WR,LAC,24.9,38.49464377415942
Chris Moore,WR,HOU,115.1,38.32762681796588
Malcolm Brown,RB,LAR,109.1,38.24778318949654
Austin Hooper,TE,LVR,106.6,38.22798135806624
DJ Chark,WR,JAX,223.8,38.226483858301286
Mo Alie-Cox,TE,IND,17.3,38.153440057612855
Deuce Vaughn,RB,DAL,11.8,37.94768118855202
Andy Janovich,RB,DEN,15.3,37.81176313993242
Chris Streveler,QB,ARI,7.0,37.62892612777339
Cody Latimer,WR,NYG,66.0,37.594094961709935
Mike Nugent,K,OAK,25.0,36.96890652238608
Kevin Harris,RB,NWE,21.3,36.94274830598762
Ty Montgomery,WR,NYJ,15.8,36.78129912316693
Stephen Anderson,TE,LAC,3.9,36.76044706571196
Josh Oliver,TE,MIN,65.8,36.633992270975405
Dante Pettis,WR,NYG,63.2,36.390488994577446
Mitchell Wilcox,TE,CIN,14.6,36.38750450258994
Ryan Griffin,TE,NYJ,63.1,36.01492247585894
Jordan Mason,RB,SFO,111.0,35.99895081212737
Washington Redskins DST,DEF,,0.0,35.979542531525986
Damien Harris,RB,NWE,89.3,35.84695511849992
Ke'Shawn Vaughn,RB,TAM,10.2,35.62657427405678
Rhett Ellison,TE,NYG,40.7,35.54786456666432
Chad Henne,QB,KAN,-0.72,35.34563620525042
Dyami Brown,WR,WAS,32.8,35.18363433900958
Kyle Trask,QB,TAM,-0.1,34.67404652671098
Marcus Mariota,QB,LVR,182.56,34.13560024468712
Lawrence Cager,WR,NYG,13.6,34.058275323063356
Robbie Chosen,WR,MIA,1.5,33.84465205143589
Tyler Conklin,TE,MIN,42.4,33.80563883164057
Geno Smith,QB,SEA,54.28,33.64037815726907
Jamie Gillan,K,NYG,-2.0,33.392070517301924
D'Ernest Johnson,RB,CLE,34.8,33.213170201641375
Brandon Bolden,RB,MIA,50.9,33.12382903760972
Ben Skowronek,WR,LAR,11.9,33.00923670255087
Quintin Morris,TE,BUF,10.6,32.82752905562091
Tavon Austin,WR,DAL,45.4,32.698426215535335
Mike Boone,RB,DEN,28.8,32.62963225124189
Clayton Tune,QB,ARI,-2.08,32.59589102031462
D'Onta Foreman,RB,HOU,17.0,32.30804884584492
J.J. Taylor,RB,NWE,6.4,32.26370853136249
Trace McSorley,QB,BAL,9.3,31.917637507435238
Trent Sherfield,WR,SFO,83.7,31.725706045760056
Travis Homer,RB,CHI,6.4,31.4492058556974
Jeremy McNichols,RB,IND,43.9,31.425467500282206
Samaje Perine,RB,WAS,1.6,31.38707682035808
De'Lance Turner,RB,BAL,0.6,31.320959329067495
Christian Blake,WR,ATL,27.1,31.209624137223656
Adam Shaheen,TE,CHI,14.4,30.821210615721327
Payne Durham,TE,TAM,32.5,30.580490313911646
Drew Sample,TE,CIN,1.8,30.573211743748477
Cethan Carter,TE,CIN,10.3,30.505752366171244
