Player Name,Position,Team,Actual,Predicted
Jarvis Landry,WR,CLE,58.2,131.49419
Kyle Pitts,TE,ATL,131.2,130.98541
Robbie Chosen,WR,NYJ,158.3,130.7978
Aldrick Rosas,K,NYG,59.0,130.4925
Tyler Bass,K,BUF,126.0,130.23671
Sam Darnold,QB,NYJ,145.28,127.78969
Cole Beasley,WR,BUF,9.5,127.21137
Antonio Callaway,WR,CLE,16.9,126.76345
Justin Tucker,K,BAL,140.0,125.36329
Hunter Henry,TE,LAC,145.3,125.265434
Lamar Miller,RB,HOU,2.6,123.97683
Kendrick Bourne,WR,NWE,84.3,123.48325
Robbie Chosen,WR,NYJ,224.1,122.23829
Sony Michel,RB,NWE,150.6,121.15013
Gabriel Davis,WR,BUF,53.9,120.927055
Evan Engram,TE,NYG,102.5,118.50342
Dontayvion Wicks,WR,GNB,110.5,118.35378
K.J. Osborn,WR,MIN,118.0,118.16338
Michael Carter,RB,NYJ,124.0,116.8885
Christian Watson,WR,GNB,103.3,116.730034
Jameis Winston,QB,NOR,35.92,116.60572
Los Angeles Rams DST,DEF,LAR,124.0,116.23621
Andy Dalton,QB,DAL,80.2,115.71155
Pittsburgh Steelers DST,DEF,PIT,105.0,115.64112
Golden Tate,WR,NYG,86.52,115.27559
Hunter Henry,TE,LAC,164.3,115.00803
Daniel Carlson,K,LVR,135.0,114.54597
Dallas Cowboys DST,DEF,DAL,138.0,114.366615
DeVante Parker,WR,MIA,102.9,113.81583
Kenny Stills,WR,MIA,120.1,113.39407
AJ Dillon,RB,GNB,117.6,113.14581
Tyler Allgeier,RB,ATL,104.2,112.563
Darrel Williams,RB,KAN,21.1,112.00308
Darnell Mooney,WR,CHI,78.9,111.75826
Ronald Jones II,RB,TAM,186.3,111.405914
Cam Akers,RB,LAR,46.7,110.402985
Jakobi Meyers,WR,NWE,186.3,110.063095
Younghoe Koo,K,ATL,131.0,109.29261
Ronald Jones II,RB,TAM,79.2,108.65158
Chris Boswell,K,PIT,89.0,108.393005
Tyler Bass,K,BUF,131.0,108.14318
Mason Crosby,K,GNB,19.0,108.0796
Graham Gano,K,NYG,44.0,108.06268
Los Angeles Rams DST,DEF,LAR,123.0,108.02964
Los Angeles Rams DST,DEF,LAR,88.0,107.920616
Kansas City Chiefs DST,DEF,KAN,113.0,107.43455
Gus Edwards,RB,BAL,90.6,107.31712
Chicago Bears DST,DEF,CHI,85.0,106.99035
Brett Maher,K,DAL,67.0,106.78437
Denver Broncos DST,DEF,DEN,78.0,106.295616
Joey Slye,K,CAR,116.0,106.22044
Minnesota Vikings DST,DEF,MIN,69.0,106.1493
Los Angeles Rams DST,DEF,LAR,106.0,105.972305
Taysom Hill,TE,NOR,143.52,105.66195
Wan'Dale Robinson,WR,NYG,182.7,105.64752
J.D. McKissic,RB,WAS,127.9,105.17967
Joey Slye,K,CAR,90.0,104.996445
Rhamondre Stevenson,RB,NWE,243.1,104.23881
Myles Gaskin,RB,MIA,171.6,104.025215
Rob Gronkowski,TE,NWE,147.3,103.63441
Greg Zuerlein,K,LAR,140.0,103.09542
Darius Slayton,WR,NYG,108.0,103.09219
Randy Bullock,K,CIN,93.0,102.572525
Teddy Bridgewater,QB,MIA,-0.2,101.96496
Vance McDonald,TE,PIT,81.5,101.94911
Adrian Peterson,RB,WAS,124.5,101.90971
Mark Andrews,TE,BAL,205.2,101.78674
Michael Crabtree,WR,BAL,6.2,101.72289
Cam Akers,RB,LAR,4.3,101.19269
Green Bay Packers DST,DEF,GNB,103.0,101.094124
Ka'imi Fairbairn,K,HOU,111.0,100.776085
Trey Palmer,WR,TAM,33.2,100.60541
Treylon Burks,WR,TEN,39.9,100.50249
Drew Lock,QB,DEN,49.88,100.034355
Robbie Gould,K,SFO,107.0,99.95471
Brian Robinson Jr.,RB,WAS,192.1,99.619514
Chigoziem Okonkwo,TE,TEN,109.6,99.42207
Joey Slye,K,3TM,102.0,99.057205
Zane Gonzalez,K,ARI,90.0,98.94458
Kansas City Chiefs DST,DEF,KAN,103.0,98.677055
Isaiah Likely,TE,BAL,101.1,98.42595
Gus Edwards,RB,BAL,128.2,98.273254
Buffalo Bills DST,DEF,BUF,116.0,98.12567
Chris Herndon,TE,NYJ,1.7,97.969666
Darrell Henderson,RB,LAR,163.4,97.74747
Houston Texans DST,DEF,HOU,58.0,97.20605
Breshad Perriman,WR,TAM,99.1,96.9656
Dustin Hopkins,K,CLE,69.0,96.79491
Arizona Cardinals DST,DEF,ARI,74.0,96.67681
New York Jets DST,DEF,NYJ,73.0,96.67681
Arizona Cardinals DST,DEF,ARI,106.0,96.56779
Carolina Panthers DST,DEF,CAR,87.0,96.56779
San Francisco 49ers DST,DEF,SFO,112.0,96.56779
Buffalo Bills DST,DEF,BUF,114.0,96.56779
Cincinnati Bengals DST,DEF,CIN,106.0,96.56779
Carolina Panthers DST,DEF,CAR,105.0,96.196884
Atlanta Falcons DST,DEF,ATL,72.0,96.08786
Arizona Cardinals DST,DEF,ARI,107.0,96.08786
Carolina Panthers DST,DEF,CAR,79.0,95.75719
Denver Broncos DST,DEF,DEN,145.0,95.75719
Baltimore Ravens DST,DEF,BAL,136.0,95.75719
Miami Dolphins DST,DEF,MIA,138.0,95.75719
Denver Broncos DST,DEF,DEN,80.0,95.75719
Ryan Succop,K,TEN,20.0,95.67366
Arizona Cardinals DST,DEF,ARI,92.0,95.27726
Jake Elliott,K,PHI,147.0,95.22349
Gus Edwards,RB,BAL,59.3,95.12646
Los Angeles Rams DST,DEF,LAR,75.0,94.89177
Kareem Hunt,RB,CLE,124.8,94.84212
Kenny Stills,WR,HOU,31.4,94.79589
Cody Parkey,K,CHI,16.0,94.614044
Cameron Dicker,K,2TM,149.0,93.51324
Chigoziem Okonkwo,TE,TEN,113.4,93.50739
Alexander Mattison,RB,MIN,88.4,93.4003
Joey Slye,K,WAS,91.0,93.013916
Los Angeles Chargers DST,DEF,LAC,79.0,92.79881
Brett Maher,K,NOR,152.0,92.16781
Teddy Bridgewater,QB,CAR,200.68,91.715965
Jacksonville Jaguars DST,DEF,JAX,56.0,91.2991
Noah Brown,WR,DAL,101.6,91.012276
Khalil Shakir,WR,BUF,180.5,90.62386
Evan Engram,TE,NYG,141.0,90.25595
Robert Tonyan,TE,GNB,50.4,90.02448
Tevin Coleman,RB,SFO,12.7,89.95787
T.J. Hockenson,TE,DET,173.3,89.68171
Taysom Hill,TE,NOR,102.34,89.540634
Stephen Hauschka,K,BUF,97.0,89.43241
Ty Johnson,RB,NYJ,42.8,88.82127
Khalil Herbert,RB,CHI,110.5,88.80293
Quez Watkins,WR,PHI,84.5,88.65831
Theo Riddick,RB,DET,10.7,88.49329
Damien Williams,RB,KAN,141.1,88.44743
Eddy Pi̱eiro,K,CAR,99.0,88.33034
Bryan Edwards,WR,LVR,4.5,87.81158
Courtland Sutton,WR,DEN,148.24,87.77842
Kendrick Bourne,WR,SFO,127.7,86.7091
Kalif Raymond,WR,DET,106.2,86.67564
Josh Reynolds,WR,LAR,122.3,86.65156
Ricky Seals-Jones,TE,ARI,58.9,86.62771
Zach Wilson,QB,NYJ,107.94,86.589554
Dan Bailey,K,MIN,122.0,85.26567
Marcus Mariota,QB,ATL,11.76,84.96077
Michael Thomas,WR,NOR,89.8,84.763626
Wayne Gallman,RB,NYG,13.5,84.44521
Gerald Everett,TE,LAR,89.8,84.409485
Seth Roberts,WR,OAK,60.1,84.214516
Randall Cobb,WR,GNB,79.7,83.65438
Jacoby Brissett,QB,CLE,22.86,83.44425
Giovani Bernard,RB,CIN,57.1,83.17386
Aldrick Rosas,K,JAX,19.0,82.75357
Frank Gore,RB,MIA,94.9,82.05252
Chris Hogan,WR,NWE,14.7,81.56385
Keelan Cole,WR,JAX,78.9,81.469475
Jalen Reagor,WR,PHI,74.1,81.04647
Greg Olsen,TE,CAR,53.9,80.99863
Jamaal Williams,RB,NOR,37.1,80.72242
Cincinnati Bengals DST,DEF,CIN,96.0,80.717
Andy Dalton,QB,CHI,164.24,80.6976
DJ Chark,WR,CAR,13.1,80.3666
Jeff Wilson,RB,SFO,49.5,79.58389
Gardner Minshew II,QB,IND,90.32,78.90467
Irv Smith Jr.,TE,MIN,96.5,78.788666
Dawson Knox,TE,BUF,59.1,78.554535
Joshua Kelley,RB,LAC,17.0,78.329155
Tim Patrick,WR,DEN,156.4,78.18767
Mike Davis,RB,ATL,2.2,77.70837
Olabisi Johnson,WR,MIN,32.9,77.49803
Keke Coutee,WR,HOU,52.8,75.27818
Geronimo Allison,WR,GNB,0.0,74.35525
Juwan Johnson,TE,NOR,118.8,74.13276
Steven Sims,WR,WAS,25.4,74.04504
David Johnson,RB,HOU,9.1,73.63456
Myles Gaskin,RB,MIA,2.0,73.57336
Dan Arnold,TE,ARI,73.8,73.5018
Carlos Hyde,RB,2TM,149.2,73.357956
Jarius Wright,WR,CAR,56.9,73.0027
Samaje Perine,RB,DEN,81.4,72.98834
Braxton Berrios,WR,NYJ,55.9,72.73876
DeAndre Washington,RB,OAK,17.1,72.65463
Cordarrelle Patterson,RB,ATL,37.5,72.55722
Duke Johnson,RB,MIA,0.4,72.45752
Breshad Perriman,WR,NYJ,33.4,71.81475
Cody Parkey,K,CLE,-1.0,71.68104
Logan Thomas,TE,WAS,126.8,71.56602
Chase McLaughlin,K,CLE,132.0,71.14286
Brandon Bolden,RB,NWE,27.3,71.11955
Drew Sample,TE,CIN,19.1,70.73931
Eddy Pi̱eiro,K,NYJ,140.0,70.0651
Allen Lazard,WR,GNB,142.5,70.0595
Jalen Richard,RB,OAK,49.1,69.90238
Jordan Akins,TE,HOU,28.2,69.67611
Giovani Bernard,RB,CIN,66.4,69.66941
Case Keenum,QB,CLE,28.68,69.08816
Chris Thompson,RB,WAS,91.6,68.66907
Michael Carter,RB,2TM,35.8,68.135994
Albert Okwuegbunam,TE,DEN,25.5,67.95394
Rex Burkhead,RB,NWE,107.6,67.186386
Tevin Coleman,RB,SFO,51.5,67.09686
Foster Moreau,TE,LVR,46.3,66.83861
Jalen Guyton,WR,LAC,8.4,66.67689
Keke Coutee,WR,HOU,1.5,66.539856
Jimmy Garoppolo,QB,SFO,215.5,65.76004
Ryan Griffin,QB,TAM,98.62,65.75708
James Washington,WR,PIT,133.5,65.28054
Kareem Hunt,RB,CLE,155.4,65.079155
Equanimeous St. Brown,WR,GNB,25.4,65.02181
Josh Reynolds,WR,2TM,103.9,64.033615
Kyle Allen,QB,WAS,9.94,63.752235
Foster Moreau,TE,OAK,33.0,62.910236
Daniel Bellinger,TE,NYG,26.5,62.818016
J.K. Dobbins,RB,BAL,191.8,62.717957
Jeff Heuerman,TE,DEN,31.4,62.447647
Marshawn Lynch,RB,OAK,9.4,62.361607
Miles Boykin,WR,BAL,69.6,62.222878
Skyy Moore,WR,KAN,53.7,61.74452
Tim Patrick,WR,DEN,37.8,61.677887
Randall Cobb,WR,HOU,93.6,61.577477
Nick Vannett,TE,SEA,33.6,61.54095
Ben Skowronek,WR,LAR,21.5,61.49193
Chad Williams,WR,ARI,0.0,61.30229
Will Dissly,TE,SEA,86.9,61.157204
Greg Olsen,TE,CAR,123.7,61.105106
Case Keenum,QB,WAS,1.84,60.836407
Justin Jackson,RB,LAC,86.2,60.83229
Ryquell Armstead,RB,JAX,12.6,60.701412
Brock Wright,TE,DET,28.1,60.310646
Adam Trautman,TE,DEN,43.8,59.99276
Jake Bobo,WR,SEA,29.7,59.7863
Jordan Mason,RB,SFO,111.0,59.652016
Austin Seibert,K,DET,21.0,59.4135
Calvin Austin III,WR,PIT,112.8,59.24011
Darren Fells,TE,HOU,8.3,59.045223
Ito Smith,RB,ATL,6.4,58.86959
Jeremy McNichols,RB,TEN,63.8,58.818825
Jonnu Smith,TE,NWE,124.2,58.44562
Ted Ginn Jr.,WR,NOR,5.0,58.24424
Joe Flacco,QB,CLE,99.04,57.607025
Cairo Santos,K,2TM,23.0,57.480743
Josiah Deguara,TE,GNB,24.4,57.14073
Pharoh Cooper,WR,ARI,10.3,57.124184
Gus Edwards,RB,BAL,185.0,56.8836
Sammy Watkins,WR,BAL,46.5,56.85957
Cedrick Wilson Jr.,WR,MIA,69.6,56.85127
Donald Parham,TE,LAC,29.0,56.72279
Tommy Tremble,TE,CAR,60.4,56.574623
Justin Jackson,RB,LAC,63.3,56.556095
Foster Moreau,TE,LVR,83.3,56.286953
Mo Alie-Cox,TE,IND,53.9,56.20892
Jeff Wilson,RB,SFO,156.5,56.123806
Mecole Hardman,WR,2TM,33.2,55.28484
Dion Lewis,RB,TEN,55.2,55.258793
Andy Isabella,WR,ARI,2.3,54.872223
D'Onta Foreman,RB,TEN,129.0,54.85095
Darrel Williams,RB,KAN,52.5,54.705704
Mo Alie-Cox,TE,IND,32.7,54.493065
Benny Snell Jr.,RB,PIT,18.7,54.296318
DeeJay Dallas,RB,SEA,8.2,54.04039
N'Keal Harry,WR,NWE,73.9,53.85766
Anthony Firkser,RB,TEN,83.7,53.617085
Sterling Shepard,WR,NYG,20.3,53.439316
Kadarius Toney,WR,2TM,51.0,53.337738
Parris Campbell,WR,IND,14.7,53.13004
Boston Scott,RB,PHI,15.8,53.048992
D'Ernest Johnson,RB,JAX,35.9,52.750195
Blake Jarwin,TE,DAL,32.6,52.126186
Cody Core,WR,CIN,5.8,51.939793
Jeff Wilson,RB,SFO,142.3,51.831978
Damion Ratley,WR,CLE,8.3,51.620384
Austin Hooper,TE,LVR,106.6,51.480667
Terrace Marshall Jr.,WR,CAR,79.0,51.348606
Marcus Johnson,WR,IND,39.5,51.184845
John Bates,TE,WAS,28.8,51.033527
DeAndre Carter,WR,WAS,110.3,50.97656
Jermar Jefferson,RB,DET,4.2,50.94745
Tyquan Thornton,WR,NWE,8.7,50.735203
Jalen Nailor,WR,MIN,5.9,50.71435
Matt LaCosse,TE,DEN,32.1,50.71087
Jamal Agnew,WR,JAX,40.3,50.472893
Durham Smythe,TE,MIA,40.0,50.440907
Darwin Thompson,RB,KAN,35.2,50.38202
Marcus Mariota,QB,TEN,25.84,50.046425
Dontrelle Inman,WR,IND,30.1,49.842724
Deonte Harty,WR,NOR,111.1,49.716675
Robbie Chosen,WR,MIA,1.5,49.371304
Jimmy Garoppolo,QB,SFO,233.32,49.070538
Parris Campbell,WR,IND,147.1,48.003098
Parris Campbell,WR,NYG,15.0,47.84634
Adam Trautman,TE,NOR,60.4,47.346256
Dyami Brown,WR,WAS,32.8,47.312664
Malcolm Brown,RB,LAR,109.1,46.96218
John Metchie,WR,HOU,53.4,46.537952
Josh Oliver,TE,MIN,65.8,46.51037
DJ Chark,WR,JAX,223.8,46.436817
Mike Davis,RB,2TM,206.5,46.393368
Trenton Cannon,RB,NYJ,7.9,46.35569
Joshua Kelley,RB,LAC,64.8,46.35254
Bailey Zappe,QB,NWE,7.0,45.708088
D'Ernest Johnson,RB,CLE,34.8,45.495785
DeAndre Carter,WR,LVR,14.2,45.200043
Albert Okwuegbunam,TE,DEN,76.0,45.047318
Tyler Johnson,WR,TAM,72.0,44.87635
Anthony McFarland Jr.,RB,PIT,2.4,44.687172
Tavon Austin,WR,DAL,45.4,44.364037
Ito Smith,RB,ATL,55.3,44.354378
Jalen Guyton,WR,LAC,24.9,44.342083
Kalen Ballage,RB,MIA,51.8,44.307175
Alex Erickson,WR,CIN,92.24,44.27641
Raheem Blackshear,RB,CAR,15.1,44.18916
Rhett Ellison,TE,NYG,40.7,44.145016
Deuce Vaughn,RB,DAL,11.8,43.947037
Jacob Hollister,TE,SEA,20.5,43.935707
Cody Latimer,WR,NYG,66.0,43.836834
Marcus Mariota,QB,LVR,182.56,43.551456
Davis Allen,TE,LAR,9.9,43.513996
N'Keal Harry,WR,NWE,24.6,43.11338
Jaeden Graham,TE,ATL,5.5,42.933807
Auden Tate,WR,CIN,12.9,42.088406
Ryan Griffin,TE,NYJ,63.1,41.912132
Dare Ogunbowale,RB,JAX,48.7,41.698853
Jaylen Samuels,RB,PIT,5.3,41.22867
Harrison Bryant,TE,CLE,17.6,41.061234
Nick Mullens,QB,CLE,11.76,41.047665
Isaiah Ford,WR,MIA,40.1,41.014484
Cam Sims,WR,WAS,16.9,40.931065
Equanimeous St. Brown,WR,GNB,20.2,40.398453
Jonathan Williams,RB,IND,4.6,40.337162
Nick Vannett,TE,2TM,29.5,39.798717
Ke'Shawn Vaughn,RB,TAM,10.2,39.463795
Mike Nugent,K,OAK,25.0,39.108047
Durham Smythe,TE,MIA,71.6,38.916138
Matt Ammendola,K,2TM,24.0,38.899494
Trayveon Williams,RB,CIN,6.5,38.63368
Josh Johnson,QB,2TM,0.7,38.260674
Jamycal Hasty,RB,SFO,47.5,38.181717
Brandon Bolden,RB,MIA,50.9,38.1275
Ashton Dulin,WR,IND,42.5,37.773376
Patrick Taylor,RB,GNB,29.8,37.547745
Mike Boone,RB,DEN,28.8,37.50871
Rodney Smith,RB,CAR,9.8,37.48137
Jeremy McNichols,RB,TEN,73.6,37.348705
Justin Hardy,WR,ATL,38.5,37.22638
Brandon Bolden,RB,LVR,11.1,37.03092
Travis Homer,RB,CHI,6.4,36.716488
Brandon Allen,QB,DEN,49.7,36.698364
Marcedes Lewis,TE,GNB,12.9,36.650864
Ty Montgomery,WR,NYJ,15.8,36.43457
Charles Clay,TE,BUF,47.7,36.242123
Donald Parham,TE,LAC,79.5,36.179905
Trey Sermon,RB,IND,53.8,36.032597
Jarrett Stidham,QB,LVR,24.64,35.765984
Stephen Anderson,TE,LAC,3.9,35.434013
Ben Skowronek,WR,LAR,11.9,34.792004
Raheem Blackshear,RB,CAR,4.0,34.771973
Andy Janovich,RB,DEN,15.3,34.5311
Chris Moore,WR,HOU,115.1,34.518482
D'Onta Foreman,RB,HOU,17.0,34.336475
J.J. Taylor,RB,NWE,2.7,34.160934
Josh Whyle,TE,TEN,58.8,34.058895
Jeff Driskel,QB,HOU,13.94,33.701614
Chase Daniel,QB,CHI,12.16,33.55585
Ross Dwelley,TE,SFO,49.5,33.503365
Mike White,QB,MIA,1.12,33.39205
Phillip Dorsett,WR,3TM,51.7,33.26765
Dante Pettis,WR,NYG,63.2,33.11534
Devontae Booker,RB,DEN,83.7,32.96477
Trey Sermon,RB,PHI,20.3,32.960148
Darnell Washington,TE,PIT,45.0,32.872486
Damien Harris,RB,NWE,89.3,32.783436
Velus Jones Jr.,WR,CHI,0.9,32.681892
Kevin Harris,RB,NWE,21.3,32.51866
Mo Alie-Cox,TE,IND,17.3,32.265
Tony Jones,RB,2TM,11.5,31.973413
Tyler Goodson,RB,IND,44.4,31.838661
Trent Sherfield,WR,BUF,22.3,31.780256
Michael Woods II,WR,CLE,13.5,31.729187
Ryan Wright,K,MIN,0.0,31.59011
Collin Johnson,WR,CHI,1.6,31.076632
Dwayne Washington,RB,NOR,7.6,30.872616
Josh Oliver,TE,JAX,13.6,30.850027
Chase Daniel,QB,DET,-0.2,30.70238
Drew Sample,TE,CIN,1.8,30.55504
Jaelon Darden,WR,TAM,4.8,30.449055
Demetrius Harris,TE,CHI,4.0,30.297165
Trey Quinn,WR,WAS,49.8,30.2598
Quintin Morris,TE,BUF,10.6,30.252289
Dalton Schultz,TE,DAL,146.5,30.088888
C.J. Ham,RB,MIN,32.9,29.894936
Marcedes Lewis,TE,GNB,38.7,29.86232
Greg Dortch,WR,ARI,113.1,29.777872
Kristian Wilkerson,WR,NWE,9.8,29.307981
Alec Ingold,RB,MIA,24.3,28.901861
Mack Hollins,WR,2TM,37.6,28.831955
D'Ernest Johnson,RB,CLE,102.1,28.639011
Mitchell Wilcox,TE,CIN,14.6,28.387981
Nick Vannett,TE,NOR,11.5,28.273226
Keith Kirkwood,WR,CAR,4.7,28.123337
Jamie Gillan,K,NYG,-2.0,28.119291
Ronnie Rivers,RB,LAR,20.1,27.90839
JJ Arcega-Whiteside,WR,PHI,5.6,27.78483
MyCole Pruitt,TE,TEN,21.0,27.777145
Samaje Perine,RB,WAS,1.6,27.676264
Alex Erickson,WR,CAR,45.2,27.670128
Brenton Strange,TE,JAX,91.1,27.325407
Jesper Horsted,WR,CHI,4.9,27.312317
Christian Blake,WR,ATL,27.1,27.000986
Trent Sherfield,WR,SFO,83.7,26.921188
MyCole Pruitt,TE,TEN,55.0,26.802252
Gary Brightwell,RB,NYG,29.0,26.646894
Payne Durham,TE,TAM,32.5,26.632383
Adam Shaheen,TE,CHI,14.4,26.606684
Laquon Treadwell,WR,SEA,2.6,26.568808
Devonta Freeman,RB,ATL,195.6,26.475857
Julian Hill,TE,MIA,20.0,26.455166
Trent Sherfield,WR,ARI,23.7,26.386404
Tyrie Cleveland,WR,DEN,0.0,26.292568
Seth Devalve,TE,CLE,26.0,25.88277
Lawrence Cager,WR,NYG,13.6,25.87102
John Wolford,QB,LAR,-1.9,25.75796
Qadree Ollison,RB,ATL,19.7,25.70623
Russell Gage,WR,ATL,98.8,25.56115
Colby Parkinson,TE,SEA,69.2,25.56115
Auden Tate,WR,CIN,101.5,25.106133
David Blough,QB,DET,-1.4,25.07666
Tom Kennedy,WR,DET,22.1,24.919998
Deon Yelder,TE,KAN,10.6,24.836485
Gunner Olszewski,WR,NWE,10.2,24.538313
J.J. Taylor,RB,NWE,6.4,24.175777
Adam Prentice,RB,NOR,0.0,23.995779
Brandon Powell,WR,ATL,45.6,23.98003
Dontrell Hilliard,RB,CLE,70.7,23.920397
Jalen Guyton,WR,LAC,97.1,23.865509
Chris Lacy,WR,DET,9.0,23.865509
Mike Boone,RB,DEN,5.9,23.77786
Pharoh Cooper,WR,LAR,55.5,23.743092
Nate Adkins,TE,DEN,43.5,23.705915
Kyle Trask,QB,TAM,-0.1,23.676685
Austin Trammell,WR,LAR,0.9,23.650482
Tucker Fisk,TE,ATL,10.9,23.629353
Tyler Conklin,TE,MIN,42.4,23.610693
Cethan Carter,TE,CIN,10.3,23.465094
Ashton Dulin,WR,IND,45.5,23.375572
Jaleel Scott,WR,BAL,2.6,23.33025
Stone Smartt,TE,LAC,32.5,23.164413
Jaelon Darden,WR,TAM,1.6,23.132483
KhaDarel Hodge,WR,CLE,29.0,23.12906
Dontrell Hilliard,RB,CLE,34.1,23.02799
Kene Nwangwu,RB,MIN,1.3,23.000154
Daniel Brown,WR,NYJ,5.1,22.983099
Chad Henne,QB,KAN,-0.72,22.934904
