Player Name,Position,Team,Predicted_Target
Brandon Aubrey,K,DAL,172.50755
Kyren Williams,RB,LAR,170.91359
Michael Pittman Jr.,WR,IND,170.49344
Travis Etienne,RB,JAX,168.71022
Chris Olave,WR,NOR,167.94902
Austin Ekeler,RB,WAS,167.26381
Kirk Cousins,QB,ATL,167.1132
George Pickens,WR,PIT,167.07906
Derek Carr,QB,NOR,166.89554
Najee Harris,RB,PIT,165.4619
Trevor Lawrence,QB,JAX,162.97577
Chase Brown,RB,CIN,162.64653
Matthew Stafford,QB,LAR,160.3151
Tony Pollard,RB,TEN,158.42389
Cooper Kupp,WR,LAR,156.46724
Aaron Rodgers,QB,NYJ,155.88982
Amari Cooper,WR,2TM,150.65599
Chris Godwin,WR,TAM,150.30952
Brandon Aiyuk,WR,SFO,149.76013
Deebo Samuel,WR,SFO,147.95845
Justin Fields,QB,PIT,147.83118
Trey McBride,TE,ARI,145.10472
Keenan Allen,WR,CHI,145.08086
Zach Charbonnet,RB,SEA,144.78468
Russell Wilson,QB,PIT,142.52742
Quentin Johnston,WR,LAC,141.20349
Rico Dowdle,RB,DAL,138.72025
Rhamondre Stevenson,RB,NWE,138.69118
Tyler Lockett,WR,SEA,137.3459
Bryce Young,QB,CAR,136.80562
Sam Darnold,QB,MIN,136.56007
Chuba Hubbard,RB,CAR,135.15683
Romeo Doubs,WR,GNB,134.99771
Cameron Dicker,K,LAC,133.11093
Calvin Ridley,WR,TEN,132.58415
Dallas Cowboys DST,DEF,DAL,132.49225
Tucker Kraft,TE,GNB,131.66258
Mark Andrews,TE,BAL,126.58133
Jameson Williams,WR,DET,126.2955
J.K. Dobbins,RB,LAC,122.5256
Anthony Richardson,QB,IND,121.79969
Tank Dell,WR,HOU,121.35106
Rashee Rice,WR,KAN,121.135086
Darnell Mooney,WR,ATL,120.65052
Jauan Jennings,WR,SFO,120.37393
T.J. Hockenson,TE,MIN,118.56131
Tyjae Spears,RB,TEN,116.43894
Isiah Pacheco,RB,KAN,114.67473
Zach Ertz,TE,WAS,114.58189
Wan'Dale Robinson,WR,NYG,114.121956
Blake Grupe,K,NOR,113.73791
Brian Robinson Jr.,RB,WAS,113.38424
Jason Sanders,K,MIA,113.1275
Pat Freiermuth,TE,PIT,112.33793
Christian Watson,WR,GNB,111.62063
Justin Tucker,K,BAL,111.38223
Jason Myers,K,SEA,110.65696
Kyle Pitts,TE,ATL,110.42297
Jonnu Smith,TE,MIA,110.22466
Michael Wilson,WR,ARI,110.219505
Chase McLaughlin,K,TAM,109.92035
Alec Pierce,WR,IND,109.889725
Chris Boswell,K,PIT,109.8503
Cole Kmet,TE,CHI,108.7675
Brandon McManus,K,GNB,108.280624
Wil Lutz,K,DEN,107.4795
Hunter Henry,TE,NWE,107.317444
Baltimore Ravens DST,DEF,BAL,106.9599
Houston Texans DST,DEF,HOU,106.9599
Tyler Allgeier,RB,ATL,106.722595
Buffalo Bills DST,DEF,BUF,106.62395
Denver Broncos DST,DEF,DEN,106.368614
Dontayvion Wicks,WR,GNB,106.21812
Minnesota Vikings DST,DEF,MIN,105.63597
Philadelphia Eagles DST,DEF,PHI,105.37599
Jake Elliott,K,PHI,105.302505
Matt Gay,K,IND,104.52195
Ka'imi Fairbairn,K,HOU,104.45171
Daniel Carlson,K,LVR,103.88741
David Njoku,TE,CLE,102.734146
Cairo Santos,K,CHI,102.52918
Dalton Schultz,TE,HOU,102.469826
Tyler Bass,K,BUF,102.09174
Nick Folk,K,TEN,102.09137
Antonio Gibson,RB,NWE,101.9339
Evan McPherson,K,CIN,101.903
Rashod Bateman,WR,BAL,101.82738
Khalil Shakir,WR,BUF,101.634155
Raheem Mostert,RB,MIA,101.44308
Younghoe Koo,K,ATL,101.2013
Chigoziem Okonkwo,TE,TEN,101.08983
Cade Otton,TE,TAM,100.99631
Jake Moody,K,SFO,100.9684
Green Bay Packers DST,DEF,GNB,100.65443
Demario Douglas,WR,NWE,100.40482
Eddy Pi̱eiro,K,CAR,100.13429
Daniel Jones,QB,NYG,100.055336
Jake Ferguson,TE,DAL,100.00806
Indianapolis Colts DST,DEF,IND,99.546104
Andrei Iosivas,WR,CIN,99.533424
Harrison Butker,K,KAN,99.39002
Adam Thielen,WR,CAR,99.24498
Dalton Kincaid,TE,BUF,98.88597
Pittsburgh Steelers DST,DEF,PIT,98.78608
Seattle Seahawks DST,DEF,SEA,98.78608
DeAndre Hopkins,WR,2TM,98.11402
Juwan Johnson,TE,NOR,97.238754
Tre Tucker,WR,LVR,96.91997
Evan Engram,TE,JAX,96.68368
Detroit Lions DST,DEF,DET,96.67681
New York Jets DST,DEF,NYJ,96.67681
Chad Ryland,K,ARI,96.62692
Marvin Mims,WR,DEN,96.61433
Kansas City Chiefs DST,DEF,KAN,96.56779
Tampa Bay Buccaneers DST,DEF,TAM,96.56779
Cincinnati Bengals DST,DEF,CIN,96.56779
Cleveland Browns DST,DEF,CLE,96.56779
Arizona Cardinals DST,DEF,ARI,96.56779
Chicago Bears DST,DEF,CHI,96.56779
Jaleel McLaughlin,RB,DEN,96.49724
Gabriel Davis,WR,JAX,96.40845
Las Vegas Raiders DST,DEF,LVR,96.08786
Atlanta Falcons DST,DEF,ATL,96.08786
Isaiah Likely,TE,BAL,96.046776
Los Angeles Chargers DST,DEF,LAC,95.75719
New Orleans Saints DST,DEF,NOR,95.75719
New York Giants DST,DEF,NYG,95.75719
Miami Dolphins DST,DEF,MIA,95.75719
Elijah Moore,WR,CLE,95.74354
Washington Commanders DST,DEF,WAS,95.27726
Los Angeles Rams DST,DEF,LAR,95.105545
San Francisco 49ers DST,DEF,SFO,95.09921
Matt Prater,K,ARI,94.795784
Jalen Tolbert,WR,DAL,94.57736
New England Patriots DST,DEF,NWE,94.46648
Darius Slayton,WR,NYG,94.2575
Jaylen Warren,RB,PIT,94.06098
Mike Gesicki,TE,CIN,94.048676
Josh Palmer,WR,LAC,93.993164
Tennessee Titans DST,DEF,TEN,92.79881
Allen Lazard,WR,NYJ,92.4944
Tyler Conklin,TE,NYJ,92.25082
Joey Slye,K,NWE,91.9668
Jacksonville Jaguars DST,DEF,JAX,91.77903
Kayshon Boutte,WR,NWE,91.01634
Taysom Hill,TE,NOR,90.60708
Diontae Johnson,WR,3TM,90.34289
Dustin Hopkins,K,CLE,89.040665
Olamide Zaccheaus,WR,WAS,87.51203
Ray-Ray McCloud,WR,ATL,87.497765
Riley Patterson,K,3TM,87.48918
Javonte Williams,RB,DEN,87.20151
Noah Gray,TE,KAN,87.10402
Kareem Hunt,RB,KAN,86.870255
Greg Joseph,K,3TM,86.82897
Nick Chubb,RB,CLE,86.788
Anders Carlson,K,2TM,86.10346
Aidan O'Connell,QB,LVR,85.38576
Cam Akers,RB,2TM,84.96337
Nick Westbrook-Ikhine,WR,TEN,84.67439
Greg Zuerlein,K,NYJ,83.94845
Tank Bigsby,RB,JAX,83.69713
Brandin Cooks,WR,DAL,82.53258
Marcus Mariota,QB,WAS,82.06301
Tim Patrick,WR,DET,80.9485
Noah Fant,TE,SEA,80.79895
Christian Kirk,WR,JAX,80.76998
Andy Dalton,QB,CAR,80.45038
Carolina Panthers DST,DEF,CAR,80.1304
Calvin Austin III,WR,PIT,79.69444
Tutu Atwell,WR,LAR,79.62187
Jerome Ford,RB,CLE,79.53184
Devin Singletary,RB,NYG,79.5061
Jahan Dotson,WR,PHI,79.47807
Jordan Mason,RB,SFO,79.141266
Austin Hooper,TE,NWE,78.584854
Alexander Mattison,RB,LVR,78.06898
Greg Dortch,WR,ARI,77.3506
Will Levis,QB,TEN,76.32182
Curtis Samuel,WR,BUF,76.170166
Will Dissly,TE,LAC,75.74251
Foster Moreau,TE,NOR,75.40787
Mack Hollins,WR,BUF,75.27208
Joe Flacco,QB,IND,75.148674
Dallas Goedert,TE,PHI,73.86819
Cade York,K,2TM,73.31144
Deshaun Watson,QB,CLE,73.18066
Ezekiel Elliott,RB,DAL,73.15013
Dawson Knox,TE,BUF,72.98032
Sam Howell,QB,SEA,72.61594
Jalen Nailor,WR,MIN,71.30356
Parker Washington,WR,JAX,71.12847
Graham Gano,K,NYG,70.56048
Brenton Strange,TE,JAX,70.32057
Samaje Perine,RB,KAN,69.41537
Zane Gonzalez,K,WAS,69.34139
Cooper Rush,QB,DAL,69.044014
Emanuel Wilson,RB,GNB,68.89349
Kenneth Gainwell,RB,PHI,68.87614
Noah Brown,WR,WAS,68.87466
Roschon Johnson,RB,CHI,68.70516
Jordan Akins,TE,CLE,68.15342
KaVontae Turpin,WR,DAL,68.01305
Dameon Pierce,RB,HOU,68.00783
Kenny Pickett,QB,PHI,67.881775
JuJu Smith-Schuster,WR,KAN,67.81345
Rashid Shaheed,WR,NOR,67.812225
Mac Jones,QB,JAX,67.229225
Justice Hill,RB,BAL,67.21201
Demarcus Robinson,WR,LAR,67.05692
Colby Parkinson,TE,LAR,66.67447
Dyami Brown,WR,WAS,65.96545
Davis Mills,QB,HOU,65.78038
Tyler Boyd,WR,TEN,65.47586
Jacoby Brissett,QB,NWE,65.24172
Marquez Valdes-Scantling,WR,2TM,65.20611
Mike Williams,WR,2TM,64.570786
Miles Sanders,RB,CAR,64.327156
K.J. Osborn,WR,NWE,63.721577
Brock Bowers,TE,LVR,62.696342
Kendrick Bourne,WR,NWE,62.608383
Ameer Abdullah,RB,LVR,62.47198
Dalvin Cook,RB,DAL,62.029945
Grant Calcaterra,TE,PHI,61.791607
Matthew Wright,K,3TM,61.488224
Austin Seibert,K,WAS,60.87792
Ty Johnson,RB,BUF,60.73751
Cedric Tillman,WR,CLE,60.67394
Trey Palmer,WR,TAM,60.59519
Rome Odunze,WR,CHI,60.21855
Luke Schoonmaker,TE,DAL,60.13832
Jalen Brooks,WR,DAL,59.979507
Ladd McConkey,WR,LAC,59.379333
Jimmy Garoppolo,QB,LAR,58.983616
Jamaal Williams,RB,NOR,58.96297
John Metchie,WR,HOU,58.719376
Malik Nabers,WR,NYG,58.612038
Xavier Worthy,WR,KAN,58.56733
Caleb Williams,QB,CHI,57.520496
Zack Moss,RB,CIN,57.318523
Tyler Higbee,TE,LAR,56.975883
Gus Edwards,RB,LAC,56.71872
Tyler Huntley,QB,MIA,56.549263
Tommy Tremble,TE,CAR,56.351624
Josh Reynolds,WR,2TM,56.317345
Zay Jones,WR,ARI,56.297672
Brian Thomas,WR,JAX,56.216167
Tyler Johnson,WR,LAR,56.021267
Josh Whyle,TE,TEN,55.90859
Darnell Washington,TE,PIT,55.56669
Marvin Harrison Jr.,WR,ARI,55.451477
Malik Willis,QB,GNB,55.43685
Sterling Shepard,WR,TAM,55.43461
Tommy DeVito,QB,NYG,55.393295
Josh Oliver,TE,MIN,55.19015
D'Onta Foreman,RB,CLE,54.872643
Van Jefferson,WR,PIT,54.680515
Khalil Herbert,RB,2TM,54.593777
Jake Browning,QB,CIN,54.02591
Keaton Mitchell,RB,BAL,53.390873
Gardner Minshew II,QB,LVR,53.252693
Bucky Irving,RB,TAM,52.908054
Emari Demercado,RB,ARI,52.703724
Odell Beckham Jr.,WR,MIA,52.61198
Adonai Mitchell,WR,IND,52.559223
Justin Watson,WR,KAN,52.387493
Marquise Brown,WR,KAN,51.96343
Jalen Coker,WR,CAR,51.730724
Chris Rodriguez,RB,WAS,51.71328
Sean Tucker,RB,TAM,51.317215
Michael Mayer,TE,LVR,51.12642
Chris Brooks,RB,GNB,50.534527
Lil'Jordan Humphrey,WR,DEN,50.478935
Nelson Agholor,WR,BAL,50.424168
Gerald Everett,TE,CHI,50.081512
Kyle Juszczyk,RB,SFO,49.774696
Xavier Legette,WR,CAR,49.65117
Kendre Miller,RB,NOR,49.45876
Cordarrelle Patterson,RB,PIT,49.134155
Drake Maye,QB,NWE,48.55922
Ja'Tavion Sanders,TE,CAR,48.530243
Kalif Raymond,WR,DET,48.289726
Ty Chandler,RB,MIN,48.27691
Parris Campbell,WR,PHI,48.06669
Malik Heath,WR,GNB,47.105152
Elijah Higgins,TE,ARI,47.079777
Trey Lance,QB,DAL,47.049168
DJ Turner,WR,LVR,46.53604
Theo Johnson,TE,NYG,46.507713
Jameis Winston,QB,CLE,45.826313
Kylen Granson,TE,IND,45.61614
Drew Lock,QB,NYG,45.54976
Bo Melton,WR,GNB,45.53075
Dare Ogunbowale,RB,HOU,45.413036
Myles Gaskin,RB,MIN,45.06459
Isaiah Hodgins,WR,NYG,45.053898
Jonathan Mingo,WR,2TM,44.950108
David Moore,WR,CAR,44.792564
Cedrick Wilson Jr.,WR,NOR,44.76129
Keon Coleman,WR,BUF,44.511185
Robert Woods,WR,HOU,44.2659
Clyde Edwards-Helaire,RB,NOR,43.8664
Taylor Heinicke,QB,LAC,43.851826
Jeff Wilson,RB,MIA,43.668056
Luke Musgrave,TE,GNB,43.45392
Carson Wentz,QB,KAN,42.922657
Jeremy McNichols,RB,WAS,42.409233
DJ Chark,WR,LAC,42.32848
Tyler Goodson,RB,IND,42.312504
Troy Franklin,WR,DEN,41.9876
Braelon Allen,RB,NYJ,41.338013
Jalen McMillan,WR,TAM,41.251694
Pierre Strong,RB,CLE,41.121315
Joshua Kelley,RB,TEN,41.119385
Tyson Bagent,QB,CHI,40.86045
Daniel Bellinger,TE,NYG,40.55711
Terrace Marshall Jr.,WR,LVR,40.433804
Brock Wright,TE,DET,40.41561
Michael Carter,RB,ARI,40.36284
Trey Benson,RB,ARI,40.339764
Mecole Hardman,WR,KAN,40.24985
Adam Trautman,TE,DEN,40.23249
Trey Sermon,RB,IND,40.178627
Johnny Mundt,TE,MIN,40.132645
Mitchell Trubisky,QB,BUF,40.09785
Ricky Pearsall,WR,SFO,40.0851
Hassan Haskins,RB,LAC,39.941788
Greg Dulcich,TE,DEN,39.84811
Tyquan Thornton,WR,NWE,39.562706
Treylon Burks,WR,TEN,39.450073
Dante Pettis,WR,NOR,39.149082
Mason Rudolph,QB,TEN,39.02501
David Bell,WR,CLE,38.812954
Tyrod Taylor,QB,NYJ,38.263176
Tanner Hudson,TE,CIN,37.583645
Kadarius Toney,WR,CLE,37.583614
Harrison Bryant,TE,LVR,37.46589
Tyrone Tracy Jr.,RB,NYG,37.236942
Bailey Zappe,QB,CLE,37.193104
Mo Alie-Cox,TE,IND,37.18431
AJ Barner,TE,SEA,36.83572
Devaughn Vele,WR,DEN,36.626286
Jalin Hyatt,WR,NYG,36.15837
Ja'Lynn Polk,WR,NWE,36.13988
Hunter Luepke,RB,DAL,35.895115
Deuce Vaughn,RB,DAL,35.77811
Jake Bobo,WR,SEA,35.642902
Andrew Ogletree,TE,IND,35.441082
Malik Washington,WR,MIA,35.382633
Ben Skowronek,WR,PIT,35.050125
Jeremy Ruckert,TE,NYJ,34.859077
Xavier Gipson,WR,NYJ,34.81649
DeAndre Carter,WR,CHI,34.786694
Payne Durham,TE,TAM,34.53383
Jamycal Hasty,RB,NWE,34.302673
Connor Heyward,TE,PIT,34.188984
Lucas Krull,TE,DEN,34.1567
Craig Reynolds,RB,DET,34.088295
Jude McAtamney,K,NYG,33.98968
Patrick Taylor,RB,SFO,33.862427
Laviska Shenault Jr.,WR,SEA,33.797207
Jordan Whittington,WR,LAR,33.74942
Derius Davis,WR,LAC,33.69757
Trent Sherfield,WR,MIN,33.63323
Xavier Hutchinson,WR,HOU,33.622498
Jarrett Stidham,QB,DEN,33.49609
Tylan Wallace,WR,BAL,33.463493
Devin Duvernay,WR,JAX,33.385204
Ashton Dulin,WR,IND,33.045517
Brevin Jordan,TE,HOU,32.661858
Nate Adkins,TE,DEN,32.623657
Zamir White,RB,LVR,32.429096
KhaDarel Hodge,WR,ATL,32.314648
Carson Steele,RB,KAN,32.076862
Cam Little,K,JAX,31.99829
Desmond Ridder,QB,LVR,31.988644
Skyy Moore,WR,KAN,31.961279
Jayden Daniels,QB,WAS,31.926128
Jonathon Brooks,RB,CAR,31.802944
Hayden Hurst,TE,LAC,31.778269
Drew Sample,TE,CIN,31.554163
Michael Penix,QB,ATL,31.429502
Jaylen Wright,RB,MIA,31.38102
Alec Ingold,RB,MIA,31.218987
Bo Nix,QB,DEN,31.035688
Isaiah Davis,RB,NYJ,30.917269
Will Shipley,RB,PHI,30.860477
Jase McClellan,RB,ATL,30.70369
Raheem Blackshear,RB,CAR,30.572487
John Parker Romo,K,MIN,30.336647
D'Ernest Johnson,RB,JAX,30.20261
Stone Smartt,TE,LAC,30.100351
MyCole Pruitt,TE,PIT,29.822605
Mike White,QB,BUF,29.807625
Rakim Jarrett,WR,TAM,29.471807
Audric Estime,RB,DEN,29.372122
Cade Stover,TE,HOU,29.14242
Kameron Johnson,WR,TAM,29.111311
MarShawn Lloyd,RB,GNB,28.996073
Mitch Wishnowsky,K,SFO,28.623629
Charlie Kolar,TE,BAL,28.564533
Anthony Miller,WR,BAL,28.477348
Spencer Shrader,K,3TM,28.279814
Ronnie Bell,WR,SFO,28.229956
Ben Sinnott,TE,WAS,28.21625
Brandon Johnson,WR,PIT,28.089668
Dorian Thompson-Robinson,QB,CLE,28.064928
Ben Sims,TE,GNB,27.911888
Davis Allen,TE,LAR,27.903954
Josh Johnson,QB,BAL,27.829504
Malachi Corley,WR,NYJ,27.757347
Mason Tipton,WR,NOR,27.682388
Javon Baker,WR,NWE,27.574764
Sincere McCormick,RB,LVR,27.46293
DeeJay Dallas,RB,ARI,26.949657
Tyler Badie,RB,DEN,26.845896
Kimani Vidal,RB,LAC,26.833794
Joshua Karty,K,LAR,26.82765
Jake Bates,K,DET,26.805042
Ronnie Rivers,RB,LAR,26.755783
Luke McCaffrey,WR,WAS,26.74539
Erick All,TE,CIN,26.664986
Tyler Scott,WR,CHI,26.47471
Brevyn Spann-Ford,TE,DAL,26.416475
Grant Dubose,WR,MIA,26.15659
Robbie Chosen,WR,MIA,25.994518
Kevin Austin,WR,NOR,25.927582
Trenton Irwin,WR,CIN,25.760798
Scott Miller,WR,PIT,25.637072
C.J. Ham,RB,MIN,25.509338
River Cracraft,WR,MIA,25.482246
Ryan Flournoy,WR,DAL,25.47397
Jalen Reagor,WR,LAC,25.459965
Bub Means,WR,NOR,25.35875
Jermar Jefferson,RB,DET,25.34692
John FitzPatrick,TE,GNB,25.335733
Nick Vannett,TE,TEN,25.300024
Michael Woods II,WR,CLE,25.238424
Julian Hill,TE,MIA,25.20881
Erik Ezukanma,WR,MIA,25.161861
Isaiah Williams,WR,DET,25.051939
Braxton Berrios,WR,MIA,24.96714
Joshua Dobbs,QB,SFO,24.9432
Kyle Trask,QB,TAM,24.93179
Tony Jones,RB,ARI,24.925423
Jordan Matthews,TE,CAR,24.87636
Pharaoh Brown,TE,SEA,24.867382
Joe Milton,QB,NWE,24.861248
Will Mallory,TE,IND,24.766922
Tip Reiman,TE,ARI,24.536295
Tyrion Davis-Price,RB,PHI,24.515875
Tanner McKee,QB,PHI,24.510416
Peyton Hendershot,TE,KAN,24.414604
Julius Chestnut,RB,TEN,24.354177
Terrell Jennings,RB,NWE,24.349995
Ryan Miller,WR,TAM,24.287329
Jermaine Jackson,WR,NOR,24.283663
Baylor Cupp,TE,KAN,24.265774
Jacob Cowing,WR,SFO,24.21252
Isaac Guerendo,RB,SFO,24.027
Blake Corum,RB,LAR,23.987377
Quintin Morris,TE,BUF,23.978222
Anthony Gould,WR,IND,23.946325
Jack Browning,K,TAM,23.9402
Casey Washington,WR,ATL,23.803473
Kenny McIntosh,RB,SEA,23.650908
Allen Robinson,WR,DET,23.646965
Ainias Smith,WR,PHI,23.550617
Durham Smythe,TE,MIA,23.409197
Travis Homer,RB,CHI,23.359999
Jha'Quan Jackson,WR,TEN,23.245913
Daniel Whelan,K,GNB,23.11591
Sione Vaki,RB,DET,23.001268
Brandon Powell,WR,MIN,22.776802
Jaheim Bell,TE,NWE,22.735807
Cam Grandy,TE,CIN,22.715942
Ramel Keyton,WR,LVR,22.715942
Darrynton Evans,RB,CHI,22.560564
Chris Collier,RB,LVR,22.522987
Nick Mullens,QB,MIN,22.473354
Xavier Weaver,WR,ARI,22.465286
Hunter Long,TE,LAR,22.427668
Jordan Mims,RB,NOR,22.375362
Clayton Tune,QB,ARI,22.278759
Kenny Yeboah,TE,NYJ,22.217943
Dallin Holker,TE,NOR,22.190464
Blake Whiteheart,TE,CLE,22.190464
Jody Fortson,TE,KAN,22.180458
Johnny Wilson,WR,PHI,22.03997
Ethan Evans,K,LAR,22.009989
Rasheen Ali,RB,BAL,22.002365
Deven Thompkins,WR,CAR,21.837328
Brenden Bates,TE,CLE,21.608751
Brycen Tremayne,WR,WAS,21.608751
Tanner Conner,TE,MIA,21.580393
Jared Wiley,TE,KAN,21.318874
Kendric Pryor,WR,CIN,21.19658
Zach Davidson,TE,BUF,21.19658
Eric Saubert,TE,SFO,21.154627
Jake Haener,QB,NOR,21.136484
Cody Schrader,RB,LAR,21.117485
Jermaine Burton,WR,CIN,21.097797
Skylar Thompson,QB,MIA,21.093271
Hendon Hooker,QB,DET,21.06439
Tucker Fisk,TE,LAC,21.04889
Devin Culp,TE,TAM,20.950493
Aaron Shampklin,RB,PIT,20.886202
Jaelon Darden,WR,CLE,20.874428
Bryce Oliver,WR,TEN,20.834194
Ryan Wright,K,MIN,20.770813
Mason Kinsey,WR,TEN,20.769022
Kristian Wilkerson,WR,LVR,20.668522
Xavier Smith,WR,LAR,20.663212
David Martin-Robinson,TE,TEN,20.571196
Devontez Walker,WR,BAL,20.48497
Jamari Thrash,WR,CLE,20.389977
Justyn Ross,WR,KAN,20.366463
Tyrell Shavers,WR,BUF,20.252481
J.J. Taylor,RB,HOU,20.192133
Eric Gray,RB,NYG,20.183546
Blake Watson,RB,DEN,20.082916
Austin Trammell,WR,JAX,20.040628
Jacob Kibodi,RB,CLE,19.900305
Shane Zylstra,TE,DET,19.874573
Will Reichard,K,MIN,19.862185
John Bates,TE,WAS,19.707565
Michael Burton,RB,DEN,19.664118
John Samuel Shenker,TE,LVR,19.64675
Brayden Willis,TE,SFO,19.533445
Brandon Allen,QB,SFO,19.508066
Andrew Beck,RB,2TM,19.478626
Jack Stoll,TE,PHI,19.442017
Jake Camarda,K,TAM,19.392366
Tyreik McAllister,WR,LVR,19.252707
Nikko Remigio,WR,KAN,19.214926
Kyle Allen,QB,PIT,19.150887
Alex Bachman,WR,LVR,19.124472
Tim Boyle,QB,2TM,19.07704
Dareke Young,WR,SEA,19.011328
George Holani,RB,SEA,18.996231
Ke'Shawn Vaughn,RB,SFO,18.990757
Trenton Gill,K,TAM,18.880095
Cody White,WR,SEA,18.86363
British Brooks,RB,HOU,18.82841
Jamison Crowder,WR,WAS,18.784773
Britain Covey,WR,PHI,18.749266
James Proche,WR,CLE,18.598993
Stephen Sullivan,TE,CAR,18.518604
Luke Farrell,TE,JAX,18.427896
Ian Thomas,TE,CAR,18.205269
Tim Jones,WR,JAX,18.138477
Steven Sims,WR,HOU,18.060205
Collin Johnson,WR,CHI,18.006332
Velus Jones Jr.,WR,2TM,17.985361
Charlie Woerner,TE,ATL,17.939976
Bryan Anger,K,DAL,17.884354
E.J. Jenkins,TE,PHI,17.846262
Simi Fehoko,WR,LAC,17.844765
D'Wayne Eskridge,WR,MIA,17.844765
Josiah Deguara,TE,JAX,17.826143
Dylan Laube,RB,LVR,17.732958
Jordan Stout,K,BAL,17.70162
Tom Kennedy,WR,DET,17.638643
Chris Oladokun,QB,KAN,17.577036
Patrick Ricard,RB,BAL,17.513237
Charlie Jones,WR,CIN,17.49269
Jamie Gillan,K,NYG,17.459585
Tay Martin,WR,TEN,17.38439
Brayden Narveson,K,2TM,17.297039
Reggie Gilliam,RB,BUF,17.21995
Chris Manhertz,TE,NYG,16.90472
Jonathan Ward,RB,PIT,16.792704
Trent Taylor,WR,SFO,16.664072
Geoff Swaim,TE,CLE,16.648756
Chris Conley,WR,SFO,16.53316
Dan Chisena,WR,CAR,16.38754
Mike Boone,RB,CAR,16.371305
Chris Blair,WR,ATL,16.346827
Marcedes Lewis,TE,CHI,16.295341
Ray Davis,RB,BUF,16.042015
Adam Prentice,RB,NOR,15.810034
Feleipe Franks,TE,CAR,15.621236
Ross Dwelley,TE,ATL,15.571179
Jack Fox,K,DET,15.40738
Jake Bailey,K,MIA,15.245693
Tory Taylor,K,CHI,15.245693
Braden Mann,K,PHI,15.245693
Spencer Rattler,QB,NOR,14.816506
Eric Tomlinson,TE,LAC,14.791763
Matthew Hayball,K,NOR,14.7861
Irvin Charles,WR,NYJ,14.765745
AJ Cole III,K,LVR,14.658829
John Ross,WR,PHI,14.234502
Riley Dixon,K,DEN,13.958821
JK Scott,K,LAC,13.958821
Rigoberto Sanchez,K,IND,13.579602
Thomas Morstead,K,NYJ,13.076053
Johnny Hekker,K,CAR,13.076053
Bradley Pinion,K,ATL,13.076053
Logan Cooke,K,JAX,12.726658
