Player Name,Position,Team,Predicted_Target
Olamide Zaccheaus,WR,WAS,70.5032040525498
Parker Washington,WR,JAX,70.36735800993401
Ladd McConkey,WR,LAC,70.11829876306138
Colby Parkinson,TE,LAR,70.04770795174636
Xavier Worthy,WR,KAN,70.0067091505519
Roschon Johnson,RB,CHI,69.29483345447451
Will Dissly,TE,LAC,68.60814541949978
Davis Mills,QB,HOU,68.40362694651262
Samaje Perine,RB,KAN,68.02702337609801
Rome Odunze,WR,CHI,67.95389995653858
Jayden Daniels,QB,WAS,65.65600228893337
Marcus Mariota,QB,WAS,65.61947159711814
Sean Tucker,RB,TAM,65.11333818756052
Gus Edwards,RB,LAC,64.83959335548967
Sam Howell,QB,SEA,64.82358434993509
Austin Hooper,TE,NWE,64.36669744400106
Dawson Knox,TE,BUF,64.15695699581623
Cedric Tillman,WR,CLE,64.08012701386475
Brenton Strange,TE,JAX,63.94339541244537
Jacoby Brissett,QB,NWE,63.93017093976904
Kenneth Gainwell,RB,PHI,63.11047222870426
Foster Moreau,TE,NOR,63.03274346631145
Jamaal Williams,RB,NOR,63.03270698349947
Ameer Abdullah,RB,LVR,61.848737471878394
Marquise Brown,WR,KAN,60.58018244672547
Jake Browning,QB,CIN,60.233084078174585
Jonathan Mingo,WR,2TM,59.87792779153874
Mack Hollins,WR,BUF,59.540314724347446
Khalil Herbert,RB,2TM,59.333527785377875
Joshua Dobbs,QB,SFO,59.13134570976119
Marquez Valdes-Scantling,WR,2TM,58.38351901734028
Michael Mayer,TE,LVR,58.17968925027121
Bo Nix,QB,DEN,57.56263975875593
Tyler Johnson,WR,LAR,57.14817003962205
Jude McAtamney,K,NYG,56.78578728990576
Malik Willis,QB,GNB,56.68830030118051
Spencer Shrader,K,3TM,56.35800436210138
Desmond Ridder,QB,LVR,56.339776660716275
JuJu Smith-Schuster,WR,KAN,56.32895933563428
Drew Lock,QB,NYG,56.32356962948318
Drake Maye,QB,NWE,56.15738964850325
Tyler Huntley,QB,MIA,55.99004247497118
Cam Little,K,JAX,55.979069858842315
Tommy Tremble,TE,CAR,55.72100596679134
K.J. Osborn,WR,NWE,55.679909364696705
Xavier Legette,WR,CAR,55.649858526853656
Joe Flacco,QB,IND,55.53625835265381
Mike Williams,WR,2TM,55.3691427839096
Trey Palmer,WR,TAM,55.30182700552437
Jalen Nailor,WR,MIN,55.10437092289017
Tommy DeVito,QB,NYG,53.63991386827464
Jalen Coker,WR,CAR,53.122590550008425
Jordan Akins,TE,CLE,52.5493316639616
Jake Bates,K,DET,52.469921939098015
Kendrick Bourne,WR,NWE,52.41891174840884
Emari Demercado,RB,ARI,52.0983976141168
Ty Johnson,RB,BUF,52.02922317646742
Michael Carter,RB,ARI,51.36538744760235
Josh Reynolds,WR,2TM,51.29848903677338
Dyami Brown,WR,WAS,50.80716552321547
John Metchie,WR,HOU,50.226515617492865
Joshua Karty,K,LAR,50.204569846735204
D'Onta Foreman,RB,CLE,48.94259536459354
Keon Coleman,WR,BUF,48.829102311349175
Troy Franklin,WR,DEN,48.66077650373298
Justin Watson,WR,KAN,48.61965157812788
Jimmy Garoppolo,QB,LAR,48.355482617005435
Josh Whyle,TE,TEN,48.24163017672589
Dalvin Cook,RB,DAL,47.598997744156414
Van Jefferson,WR,PIT,47.48607329433155
Kylen Granson,TE,IND,47.41241412786282
Will Reichard,K,MIN,47.24230378795284
Tyler Goodson,RB,IND,47.1620248380391
Jeremy McNichols,RB,WAS,47.09306193657648
Lil'Jordan Humphrey,WR,DEN,46.8924388973272
Kendre Miller,RB,NOR,46.466508202076895
Zane Gonzalez,K,WAS,46.335441693168484
Terrace Marshall Jr.,WR,LVR,46.31224659831959
Jamycal Hasty,RB,NWE,46.20671265322532
Trey Lance,QB,DAL,46.00479536398047
Zay Jones,WR,ARI,45.94980180829555
Jalen McMillan,WR,TAM,45.608552320157166
Chris Brooks,RB,GNB,45.37690289138798
Jalen Brooks,WR,DAL,45.349541954298445
Elijah Higgins,TE,ARI,45.31800643290945
Rakim Jarrett,WR,TAM,45.30524387926937
Luke Schoonmaker,TE,DAL,45.26279877308344
Bucky Irving,RB,TAM,45.18410443894769
Josh Oliver,TE,MIN,45.0314957222659
Andrew Ogletree,TE,IND,45.01301866666378
Sterling Shepard,WR,TAM,44.57237437450769
Xavier Hutchinson,WR,HOU,44.54725398188718
Mason Tipton,WR,NOR,44.468880966867694
Daniel Bellinger,TE,NYG,44.40178007578427
Tyquan Thornton,WR,NWE,44.21032993110718
Taylor Heinicke,QB,LAC,44.019130954897165
Isaiah Hodgins,WR,NYG,44.00586230480004
KaVontae Turpin,WR,DAL,43.89614975954464
Jalin Hyatt,WR,NYG,43.878607745113456
DJ Chark,WR,LAC,43.810629735460076
Tyler Higbee,TE,LAR,43.697530233592694
Terrell Jennings,RB,NWE,43.56531087419456
Gerald Everett,TE,CHI,43.47664524750229
Mecole Hardman,WR,KAN,43.20984551964035
David Moore,WR,CAR,43.18259140352695
Adonai Mitchell,WR,IND,42.96991776615608
Ryan Miller,WR,TAM,42.54865799767541
Tanner McKee,QB,PHI,42.51383710134097
Michael Woods II,WR,CLE,42.11665489779179
Clyde Edwards-Helaire,RB,NOR,42.11603861216504
Ja'Tavion Sanders,TE,CAR,41.929289254272994
Devaughn Vele,WR,DEN,41.73355064170744
Bo Melton,WR,GNB,41.72114067135109
Braelon Allen,RB,NYJ,41.71439816502618
Kevin Austin,WR,NOR,41.535093128262275
Malik Heath,WR,GNB,41.31163951444637
Treylon Burks,WR,TEN,41.27508198675472
Grant Dubose,WR,MIA,41.23551642110403
Darnell Washington,TE,PIT,41.01708569996262
Parris Campbell,WR,PHI,40.781935146082695
Hunter Luepke,RB,DAL,40.689490158522226
Mitchell Trubisky,QB,BUF,40.51075654917833
Jordan Mims,RB,NOR,40.50365291544669
Anthony Gould,WR,IND,40.372558642241714
Myles Gaskin,RB,MIN,39.955170280704536
Keaton Mitchell,RB,BAL,39.925407130441506
Bryce Oliver,WR,TEN,39.91517447366922
Tyson Bagent,QB,CHI,39.907354805274444
Adam Trautman,TE,DEN,39.85786735157165
Nelson Agholor,WR,BAL,39.80642813019213
Scott Miller,WR,PIT,39.78767008264454
Kalif Raymond,WR,DET,39.54455250894217
Jalen Reagor,WR,LAC,39.43062879644841
DJ Turner,WR,LVR,39.387660998200815
Julius Chestnut,RB,TEN,39.2600661329953
Casey Washington,WR,ATL,39.06241924690156
Isaiah Davis,RB,NYJ,38.942273553853326
Luke Musgrave,TE,GNB,38.734431645571505
Cam Grandy,TE,CIN,38.73045678677944
Brevyn Spann-Ford,TE,DAL,38.57635107719786
Cedrick Wilson Jr.,WR,NOR,38.561692040626994
David Bell,WR,CLE,38.54560515657098
Dallin Holker,TE,NOR,38.48855308273319
Ramel Keyton,WR,LVR,38.42887025180949
Joe Milton,QB,NWE,38.41778155369891
Devin Duvernay,WR,JAX,38.141823062109424
Chris Rodriguez,RB,WAS,38.11199706827908
Dante Pettis,WR,NOR,37.975007378604545
Trey Sermon,RB,IND,37.948132664964746
AJ Barner,TE,SEA,37.78529335016763
Derius Davis,WR,LAC,37.78012348091017
Jameis Winston,QB,CLE,37.74183636044942
Jermaine Jackson,WR,NOR,37.70721547133226
Ben Skowronek,WR,PIT,37.5321282742715
Jarrett Stidham,QB,DEN,37.491355221207684
Tyrone Tracy Jr.,RB,NYG,37.43549063437887
Ashton Dulin,WR,IND,37.3236683715405
Jake Bobo,WR,SEA,37.27879649004983
Malik Washington,WR,MIA,37.24375122338209
Jeremy Ruckert,TE,NYJ,36.68922124389688
Theo Johnson,TE,NYG,36.67415585462387
Jacob Kibodi,RB,CLE,36.669836196602624
Kyle Trask,QB,TAM,36.448646881501205
Tyler Badie,RB,DEN,36.41952893946825
Brock Wright,TE,DET,36.14015650452289
Brayden Narveson,K,2TM,36.122783663323276
Ja'Lynn Polk,WR,NWE,36.1147595638628
Clayton Tune,QB,ARI,36.06333974093852
Jaelon Darden,WR,CLE,36.00845734427017
Bub Means,WR,NOR,35.98637443311932
Xavier Gipson,WR,NYJ,35.941222915148415
Dare Ogunbowale,RB,HOU,35.936421689591995
Ricky Pearsall,WR,SFO,35.69294022227798
Hassan Haskins,RB,LAC,35.564692884525705
Brycen Tremayne,WR,WAS,35.50745158504941
Grant Calcaterra,TE,PHI,35.45606126315574
Odell Beckham Jr.,WR,MIA,35.411661409590955
Brenden Bates,TE,CLE,35.37098193076851
Carson Wentz,QB,KAN,35.361920781753895
Brandon Johnson,WR,PIT,35.36126115445733
Trent Sherfield,WR,MIN,35.34386831335753
Kameron Johnson,WR,TAM,35.30334909301249
Mike White,QB,BUF,35.2996902564333
Skylar Thompson,QB,MIA,35.226176065816965
Jeff Wilson,RB,MIA,35.20477552784791
Tyrell Shavers,WR,BUF,35.10840829791022
Deven Thompkins,WR,CAR,35.03908757313034
Erik Ezukanma,WR,MIA,34.98989918899418
Robert Woods,WR,HOU,34.859829727929146
Nate Adkins,TE,DEN,34.536326937680414
Pierre Strong,RB,CLE,34.53534230402684
Greg Dulcich,TE,DEN,34.17295560525156
Deuce Vaughn,RB,DAL,34.1407630470751
Jake Haener,QB,NOR,34.11599803882991
Mason Rudolph,QB,TEN,33.84629595671447
D'Ernest Johnson,RB,JAX,33.79328200004259
Simi Fehoko,WR,LAC,33.62178131927014
Patrick Taylor,RB,SFO,33.51138190562623
Cody White,WR,SEA,33.49516960614178
Lucas Krull,TE,DEN,33.432001595396834
Ronnie Bell,WR,SFO,33.289029658208506
Kendric Pryor,WR,CIN,33.173879360552235
John Samuel Shenker,TE,LVR,33.1078225211034
Andy Dalton,QB,CAR,32.9726546652914
Hendon Hooker,QB,DET,32.96891043573115
Nikko Remigio,WR,KAN,32.90527636186595
Mason Kinsey,WR,TEN,32.904279399021874
Payne Durham,TE,TAM,32.89480569729445
John Parker Romo,K,MIN,32.84820779840161
KhaDarel Hodge,WR,ATL,32.84780231319729
Jacob Cowing,WR,SFO,32.819227685405615
Jordan Whittington,WR,LAR,32.771655596513924
Harrison Bryant,TE,LVR,32.69844830886895
Jase McClellan,RB,ATL,32.614661488758195
Johnny Wilson,WR,PHI,32.58551057569738
Tylan Wallace,WR,BAL,32.51264575720296
D'Wayne Eskridge,WR,MIA,32.39352345491048
Ty Chandler,RB,MIN,32.384535704791055
Austin Trammell,WR,JAX,32.1662246917165
Chris Oladokun,QB,KAN,32.03961759525289
Jamari Thrash,WR,CLE,32.03563446332901
Skyy Moore,WR,KAN,32.007662009958096
Sincere McCormick,RB,LVR,31.996594579558298
Ainias Smith,WR,PHI,31.92257777951263
Cordarrelle Patterson,RB,PIT,31.875030585559216
Stone Smartt,TE,LAC,31.765943321354428
Kyle Juszczyk,RB,SFO,31.74608903715862
Bailey Zappe,QB,CLE,31.588434853904594
Laviska Shenault Jr.,WR,SEA,31.509019658155335
Jha'Quan Jackson,WR,TEN,31.504574129991187
Feleipe Franks,TE,CAR,31.442689056532856
Zamir White,RB,LVR,31.439361641793564
Tyler Scott,WR,CHI,31.4085585386468
Kristian Wilkerson,WR,LVR,31.299985542018398
Jody Fortson,TE,KAN,31.130261989020937
Luke McCaffrey,WR,WAS,30.97512446020942
Irvin Charles,WR,NYJ,30.924159279809324
Anthony Miller,WR,BAL,30.890995430849532
Stephen Sullivan,TE,CAR,30.778757830467253
Javon Baker,WR,NWE,30.74953554040753
Mitch Wishnowsky,K,SFO,30.734441007844588
Isaiah Williams,WR,DET,30.727754156058715
Erick All,TE,CIN,30.682700087303854
Dan Chisena,WR,CAR,30.621146837809768
Davis Allen,TE,LAR,30.606502042362024
Xavier Weaver,WR,ARI,30.572289011169318
Tyrion Davis-Price,RB,PHI,30.447592724906993
Dareke Young,WR,SEA,30.337542302597203
Charlie Kolar,TE,BAL,30.231360160291153
Kyle Allen,QB,PIT,30.18356767652214
Sione Vaki,RB,DET,30.025481279732237
Tim Jones,WR,JAX,30.012530738765907
Tom Kennedy,WR,DET,29.986249684847504
Nick Mullens,QB,MIN,29.70516239374174
Ronnie Rivers,RB,LAR,29.662155920831292
Trenton Irwin,WR,CIN,29.652231835863127
Raheem Blackshear,RB,CAR,29.617220772659294
Audric Estime,RB,DEN,29.439559868432077
Chris Collier,RB,LVR,29.29423919194703
Travis Homer,RB,CHI,29.239573776831964
Allen Robinson,WR,DET,29.180733420105913
Joshua Kelley,RB,TEN,29.12281019187997
Will Shipley,RB,PHI,29.108371542868497
Xavier Smith,WR,LAR,29.02317382949305
Ryan Flournoy,WR,DAL,29.016638515317226
Collin Johnson,WR,CHI,28.834773830703107
Tay Martin,WR,TEN,28.76032164422412
Rasheen Ali,RB,BAL,28.64555935274966
Jaylen Wright,RB,MIA,28.31855659886247
Alex Bachman,WR,LVR,28.281083168913614
DeAndre Carter,WR,CHI,28.21246882025785
Spencer Rattler,QB,NOR,28.106252939723408
Johnny Mundt,TE,MIN,27.993558403272104
Trey Benson,RB,ARI,27.871599371222715
Connor Heyward,TE,PIT,27.85858263062327
Julian Hill,TE,MIA,27.81179325430736
Carson Steele,RB,KAN,27.760251731840086
Kadarius Toney,WR,CLE,27.736072387002565
Quintin Morris,TE,BUF,27.729586691529786
George Holani,RB,SEA,27.447833777721385
Tanner Hudson,TE,CIN,27.430365887520665
DeeJay Dallas,RB,ARI,27.35770566436243
Aaron Shampklin,RB,PIT,27.310705173186946
Tyrod Taylor,QB,NYJ,27.293769220875028
Jonathon Brooks,RB,CAR,27.221108412973113
Brevin Jordan,TE,HOU,27.17949007424166
Jermar Jefferson,RB,DET,27.056199595497297
Chris Blair,WR,ATL,26.916823205468287
Ben Sims,TE,GNB,26.911020027266346
Jermaine Burton,WR,CIN,26.87471946418358
James Proche,WR,CLE,26.77596636299073
Tip Reiman,TE,ARI,26.639052755159554
Devontez Walker,WR,BAL,26.490644602882877
Blake Whiteheart,TE,CLE,26.475557281974062
Tony Jones,RB,ARI,26.445627333365266
Kenny McIntosh,RB,SEA,26.38821241428157
Durham Smythe,TE,MIA,26.319247849455987
Mo Alie-Cox,TE,IND,26.310778461121068
Blake Watson,RB,DEN,26.058425179107175
Alec Ingold,RB,MIA,25.93177616825231
Isaac Guerendo,RB,SFO,25.87425018755415
Tyreik McAllister,WR,LVR,25.867915219403052
Will Mallory,TE,IND,25.784487741950944
British Brooks,RB,HOU,25.648497639383464
Luke Farrell,TE,JAX,25.62026347388494
Geoff Swaim,TE,CLE,25.512478636076658
Michael Penix,QB,ATL,25.383779820980436
Drew Sample,TE,CIN,25.351702802308107
Justyn Ross,WR,KAN,25.254772507375574
Brandon Powell,WR,MIN,25.146691520543378
Cody Schrader,RB,LAR,24.816159563455667
Hayden Hurst,TE,LAC,24.748115666191104
River Cracraft,WR,MIA,24.661964150098555
J.J. Taylor,RB,HOU,24.66056961657327
Kimani Vidal,RB,LAC,24.604423888170185
Ray Davis,RB,BUF,24.59705907551779
Malachi Corley,WR,NYJ,24.344769212974292
Tim Boyle,QB,2TM,24.240312970939918
John Ross,WR,PHI,24.106699506221762
Britain Covey,WR,PHI,24.013380326847226
Cade Stover,TE,HOU,23.74938329141361
Darrynton Evans,RB,CHI,23.71886136397282
John Bates,TE,WAS,23.680675075887628
