Player Name,Position,Team,Actual,Predicted
Joey Slye,K,CAR,116.0,102.6052795434556
Dontayvion Wicks,WR,GNB,110.5,102.47614521203728
Houston Texans DST,DEF,HOU,58.0,102.44205157942592
Los Angeles Rams DST,DEF,LAR,75.0,102.28884915660679
Ryan Succop,K,TEN,20.0,102.22707399390055
Wayne Gallman,RB,NYG,13.5,101.92895697208392
Greg Zuerlein,K,LAR,140.0,101.81923863630482
Kareem Hunt,RB,CLE,124.8,101.05486031859442
Wan'Dale Robinson,WR,NYG,182.7,101.01204144850578
Dustin Hopkins,K,CLE,69.0,100.18756225973237
Isaiah Likely,TE,BAL,101.1,100.03279190087376
Darius Slayton,WR,NYG,108.0,100.01152058334439
Brian Robinson Jr.,RB,WAS,192.1,99.90413778159437
Adrian Peterson,RB,WAS,124.5,99.89413034597906
New York Jets DST,DEF,NYJ,73.0,99.83826531205766
Teddy Bridgewater,QB,CAR,200.68,99.75466813775667
Miami Dolphins DST,DEF,MIA,138.0,99.59317765761315
Mason Crosby,K,GNB,19.0,99.58829381964838
Alexander Mattison,RB,MIN,88.4,99.2041794923742
Mike Davis,RB,ATL,2.2,99.10678331971766
San Francisco 49ers DST,DEF,SFO,112.0,98.94175585077576
Joey Slye,K,WAS,91.0,98.80213250356533
Randy Bullock,K,CIN,93.0,98.77018134535285
Brett Maher,K,DAL,67.0,98.76250989663382
Brett Maher,K,NOR,152.0,98.41930916504194
Marcus Mariota,QB,TEN,25.84,98.0164948469466
Cody Parkey,K,CHI,16.0,97.90651240441679
Cincinnati Bengals DST,DEF,CIN,106.0,97.19952192458753
Jakobi Meyers,WR,NWE,186.3,96.99030684329627
Kenny Stills,WR,HOU,31.4,96.89514115899205
Michael Thomas,WR,NOR,89.8,96.84683308468699
Robbie Gould,K,SFO,107.0,96.8100218625828
Buffalo Bills DST,DEF,BUF,114.0,96.68603379090972
Baltimore Ravens DST,DEF,BAL,136.0,96.66728704068879
Carolina Panthers DST,DEF,CAR,79.0,96.16714954126672
Drew Lock,QB,DEN,49.88,95.90687448025514
Arizona Cardinals DST,DEF,ARI,74.0,95.64031077333317
Khalil Herbert,RB,CHI,110.5,95.51099122151932
Chigoziem Okonkwo,TE,TEN,109.6,95.40975861822838
Trey Palmer,WR,TAM,33.2,95.30614694524805
Marcus Mariota,QB,ATL,11.76,95.12902575026263
Carolina Panthers DST,DEF,CAR,87.0,95.04888888414443
Theo Riddick,RB,DET,10.7,95.03520946847269
Arizona Cardinals DST,DEF,ARI,106.0,94.61627497151107
Denver Broncos DST,DEF,DEN,145.0,94.45875548412191
T.J. Hockenson,TE,DET,173.3,94.44493380086053
Eddy Pi̱eiro,K,NYJ,140.0,94.14478014602133
Denver Broncos DST,DEF,DEN,80.0,93.75723995583084
Jamaal Williams,RB,NOR,37.1,93.69957816627321
Cameron Dicker,K,2TM,149.0,93.20540464308755
Jacksonville Jaguars DST,DEF,JAX,56.0,92.67600169306347
Arizona Cardinals DST,DEF,ARI,107.0,92.54446008885107
Green Bay Packers DST,DEF,GNB,103.0,92.43382737153418
Giovani Bernard,RB,CIN,57.1,92.27228442326034
Treylon Burks,WR,TEN,39.9,92.25752258068736
Carolina Panthers DST,DEF,CAR,105.0,91.65038372557025
Arizona Cardinals DST,DEF,ARI,92.0,91.39291816596271
Zane Gonzalez,K,ARI,90.0,91.30304313793003
Jake Elliott,K,PHI,147.0,91.24644810050228
Ricky Seals-Jones,TE,ARI,58.9,91.02529984816121
Atlanta Falcons DST,DEF,ATL,72.0,91.02020383707388
Samaje Perine,RB,DEN,81.4,90.84054175339348
Juwan Johnson,TE,NOR,118.8,90.64307764336449
Dawson Knox,TE,BUF,59.1,90.49282609586912
Stephen Hauschka,K,BUF,97.0,90.38972303133087
Los Angeles Chargers DST,DEF,LAC,79.0,89.29316738611053
Cincinnati Bengals DST,DEF,CIN,96.0,87.7498238059608
Jalen Reagor,WR,PHI,74.1,87.30766587661097
Olabisi Johnson,WR,MIN,32.9,87.11791341825155
Breshad Perriman,WR,TAM,99.1,86.90736680649958
Dan Bailey,K,MIN,122.0,86.83210317959748
Damien Williams,RB,KAN,141.1,86.48407157485752
Cody Parkey,K,CLE,-1.0,86.31228116704659
David Johnson,RB,HOU,9.1,86.23229384718891
Sam Howell,QB,WAS,-0.84,86.13815586408676
Ty Johnson,RB,NYJ,42.8,85.94043976250646
Chigoziem Okonkwo,TE,TEN,113.4,85.51399977604373
Kyle Allen,QB,WAS,9.94,85.40553653935038
Breshad Perriman,WR,NYJ,33.4,85.19414179094007
Irv Smith Jr.,TE,MIN,96.5,85.08208611757138
Gus Edwards,RB,BAL,90.6,84.91318576509225
Jalen Richard,RB,OAK,49.1,84.6487434356951
Jacoby Brissett,QB,CLE,22.86,84.50998706655183
Gerald Everett,TE,LAR,89.8,83.989581057696
Taysom Hill,TE,NOR,143.52,83.5455488510302
Gus Edwards,RB,BAL,59.3,83.24526373248942
Courtland Sutton,WR,DEN,148.24,83.17094449024057
Teddy Bridgewater,QB,MIA,-0.2,82.8434360701805
Michael Carter,RB,2TM,35.8,82.71333416365997
Kendrick Bourne,WR,SFO,127.7,82.32440107418297
Bryan Edwards,WR,LVR,4.5,81.14290815541376
Gardner Minshew II,QB,IND,90.32,80.04107354982439
Giovani Bernard,RB,CIN,66.4,79.98393816441262
DeAndre Washington,RB,OAK,17.1,79.01798449752643
Jarius Wright,WR,CAR,56.9,78.85593045881355
Aldrick Rosas,K,JAX,19.0,78.43465803432375
Seth Roberts,WR,OAK,60.1,78.30810910047808
Kareem Hunt,RB,CLE,155.4,78.2380850512923
Tim Patrick,WR,DEN,156.4,78.09039505621095
Greg Olsen,TE,CAR,53.9,77.81924651755239
Carlos Hyde,RB,2TM,149.2,77.62773141739096
D'Onta Foreman,RB,TEN,129.0,77.5571147276179
Ryan Griffin,QB,TAM,98.62,77.43959924533004
Zach Wilson,QB,NYJ,107.94,77.40296846983965
Kalif Raymond,WR,DET,106.2,77.10872005859187
Austin Seibert,K,DET,21.0,77.04724993678064
DJ Chark,WR,CAR,13.1,76.92939732820797
Quez Watkins,WR,PHI,84.5,76.8693994948417
Robert Tonyan,TE,GNB,50.4,76.81464498072486
Taysom Hill,TE,NOR,102.34,76.81429907720477
Joshua Kelley,RB,LAC,17.0,76.76589877045404
Foster Moreau,TE,LVR,46.3,76.45325486985207
Logan Thomas,TE,WAS,126.8,75.87205692830904
Chris Hogan,WR,NWE,14.7,75.40763235673981
Cairo Santos,K,2TM,23.0,74.70347661637186
Chris Thompson,RB,WAS,91.6,74.56265281386665
Gus Edwards,RB,BAL,128.2,74.37120324655493
Myles Gaskin,RB,MIA,2.0,73.92587022338677
Josh Reynolds,WR,LAR,122.3,73.90489716169893
Jimmy Garoppolo,QB,SFO,215.5,73.31298154347063
Case Keenum,QB,CLE,28.68,73.07495837875251
Eddy Pi̱eiro,K,CAR,99.0,72.46297655537072
Chase McLaughlin,K,CLE,132.0,72.43608562655001
Duke Johnson,RB,MIA,0.4,72.06756882173893
Tevin Coleman,RB,SFO,51.5,71.67004486057431
Cordarrelle Patterson,RB,ATL,37.5,71.6083016538055
Nick Vannett,TE,SEA,33.6,71.29471298947394
Andy Dalton,QB,CHI,164.24,70.82308076215682
Khalil Shakir,WR,BUF,180.5,70.73420830153282
Geronimo Allison,WR,GNB,0.0,70.34471243065506
Jonnu Smith,TE,NWE,124.2,70.03587944251787
Keke Coutee,WR,HOU,52.8,70.02770884654208
Randall Cobb,WR,HOU,93.6,68.88671670078791
Josh Reynolds,WR,2TM,103.9,68.44456173543804
Sammy Watkins,WR,BAL,46.5,68.31428160132567
Foster Moreau,TE,OAK,33.0,67.819510028748
Brandon Bolden,RB,NWE,27.3,67.78892504837805
Jalen Guyton,WR,LAC,8.4,67.42524039126496
Steven Sims,WR,WAS,25.4,66.99600481790918
Mike Nugent,K,OAK,25.0,66.86412976387626
Jeff Heuerman,TE,DEN,31.4,66.40309416867103
Dion Lewis,RB,TEN,55.2,66.17992114531259
Randall Cobb,WR,GNB,79.7,66.15608500613689
J.K. Dobbins,RB,BAL,191.8,65.91088257192997
Ito Smith,RB,ATL,6.4,65.76209435334536
Noah Brown,WR,DAL,101.6,65.75503016739002
Allen Lazard,WR,GNB,142.5,64.81060609538751
Tim Patrick,WR,DEN,37.8,64.2948588951805
Kadarius Toney,WR,2TM,51.0,64.25266644699855
Equanimeous St. Brown,WR,GNB,25.4,63.40328536591788
Albert Okwuegbunam,TE,DEN,25.5,63.279612784906895
Dan Arnold,TE,ARI,73.8,62.80134726183643
Ben Skowronek,WR,LAR,21.5,62.302610846053206
Braxton Berrios,WR,NYJ,55.9,62.051766350127934
Keke Coutee,WR,HOU,1.5,61.42471550698323
Rex Burkhead,RB,NWE,107.6,61.13511996703544
Daniel Bellinger,TE,NYG,26.5,60.27963404462608
Dontrelle Inman,WR,IND,30.1,59.764805574930385
Tommy Tremble,TE,CAR,60.4,59.491185498823555
Mecole Hardman,WR,2TM,33.2,58.850602731434165
Justin Jackson,RB,LAC,86.2,58.76797192457275
James Washington,WR,PIT,133.5,58.13033318368356
Drew Sample,TE,CIN,19.1,58.01767996831147
Ryquell Armstead,RB,JAX,12.6,57.73885859587612
Matt LaCosse,TE,DEN,32.1,56.52812334968877
Jordan Akins,TE,HOU,28.2,55.90925239022215
Mo Alie-Cox,TE,IND,53.9,55.822436302636824
Chad Williams,WR,ARI,0.0,55.1967719193052
Will Dissly,TE,SEA,86.9,55.10114731713247
Gus Edwards,RB,BAL,185.0,55.10042371307858
Miles Boykin,WR,BAL,69.6,54.68114957033288
Donald Parham,TE,LAC,29.0,54.38757917517503
Jimmy Garoppolo,QB,SFO,233.32,54.32543087081617
John Bates,TE,WAS,28.8,54.27411042982064
Darrel Williams,RB,KAN,52.5,53.47805010351997
Washington Redskins DST,DEF,,0.0,53.432017424729416
Skyy Moore,WR,KAN,53.7,53.36276667502611
Trenton Cannon,RB,NYJ,7.9,52.81493279589941
Tyquan Thornton,WR,NWE,8.7,52.60485801746467
Adam Trautman,TE,DEN,43.8,52.17249280605117
Greg Olsen,TE,CAR,123.7,52.01816001273128
Jacob Hollister,TE,SEA,20.5,51.923521897981885
Isaiah Ford,WR,MIA,40.1,51.90738548359257
Austin Hooper,TE,LVR,106.6,51.661865201856315
Anthony Firkser,RB,TEN,83.7,51.63434546095665
Jeff Wilson,RB,SFO,156.5,51.531792062489416
Brock Wright,TE,DET,28.1,51.50794849377829
Tyler Johnson,WR,TAM,72.0,51.315146533924164
Jonathan Williams,RB,IND,4.6,50.35970981765718
Jaylen Samuels,RB,PIT,5.3,50.19497579277626
Ito Smith,RB,ATL,55.3,50.10340500506986
N'Keal Harry,WR,NWE,73.9,50.07993227713732
Durham Smythe,TE,MIA,40.0,49.59881273622667
Terrace Marshall Jr.,WR,CAR,79.0,49.3203071002265
Marcus Johnson,WR,IND,39.5,49.2451816879945
Jake Bobo,WR,SEA,29.7,49.232504796826674
Auden Tate,WR,CIN,12.9,49.165186059598724
Mike Davis,RB,2TM,206.5,49.135448897049955
Calvin Austin III,WR,PIT,112.8,49.03902525135611
Sterling Shepard,WR,NYG,20.3,48.945981978929254
Trey Sermon,RB,IND,53.8,48.83137528265236
Andy Isabella,WR,ARI,2.3,48.77095780092969
Justin Jackson,RB,LAC,63.3,48.700322222085035
Raheem Blackshear,RB,CAR,15.1,48.69462244023425
DJ Chark,WR,JAX,223.8,48.47701606679782
Marcus Mariota,QB,LVR,182.56,48.1638730180327
Marshawn Lynch,RB,OAK,9.4,48.07874444229604
Josiah Deguara,TE,GNB,24.4,47.52778411368653
Patrick Taylor,RB,GNB,29.8,47.43885959732321
Foster Moreau,TE,LVR,83.3,47.41899334699098
Parris Campbell,WR,NYG,15.0,47.24110488745761
Frank Gore,RB,MIA,94.9,47.21974618163448
DeeJay Dallas,RB,SEA,8.2,47.19044452235761
Jermar Jefferson,RB,DET,4.2,46.965288473697164
Boston Scott,RB,PHI,15.8,46.8644360419184
Dyami Brown,WR,WAS,32.8,46.693747573243634
N'Keal Harry,WR,NWE,24.6,46.58184547996038
Cedrick Wilson Jr.,WR,MIA,69.6,46.51603623719966
Harrison Bryant,TE,CLE,17.6,46.385625946411
Rhett Ellison,TE,NYG,40.7,46.040677659642654
Jeremy McNichols,RB,TEN,63.8,46.02861512166112
Cam Sims,WR,WAS,16.9,46.01069738215415
Matt Ammendola,K,2TM,24.0,45.96587434437708
DeAndre Carter,WR,WAS,110.3,45.77820488015347
Cody Core,WR,CIN,5.8,45.74739384010773
Damion Ratley,WR,CLE,8.3,45.72457146196856
Adam Trautman,TE,NOR,60.4,45.687398106520675
Jeremy McNichols,RB,TEN,73.6,45.55022095129455
Dare Ogunbowale,RB,JAX,48.7,45.35469098115694
John Metchie,WR,HOU,53.4,45.21091907982023
Jeff Driskel,QB,HOU,13.94,44.96846888127652
Phillip Dorsett,WR,3TM,51.7,44.774696728844354
Nick Mullens,QB,CLE,11.76,44.72902483933267
Kalen Ballage,RB,MIA,51.8,44.6669513240123
Jalen Guyton,WR,LAC,24.9,44.528748806485666
Kyle Trask,QB,TAM,-0.1,44.38670815364171
D'Ernest Johnson,RB,JAX,35.9,44.30808995961793
Malcolm Brown,RB,LAR,109.1,44.056569643405304
Ke'Shawn Vaughn,RB,TAM,10.2,44.053106232250784
Tyler Goodson,RB,IND,44.4,44.02571277930903
Darwin Thompson,RB,KAN,35.2,43.875985349416794
Equanimeous St. Brown,WR,GNB,20.2,43.45897699331668
Nick Vannett,TE,2TM,29.5,43.3784457079316
Parris Campbell,WR,IND,14.7,43.326428297287315
Raheem Blackshear,RB,CAR,4.0,42.99825949217018
Benny Snell Jr.,RB,PIT,18.7,42.85649102723148
Rodney Smith,RB,CAR,9.8,42.71644719241175
Pharoh Cooper,WR,ARI,10.3,42.666086606067815
Jamie Gillan,K,NYG,-2.0,42.26136022741129
Jamal Agnew,WR,JAX,40.3,42.23439257878367
Jalen Nailor,WR,MIN,5.9,42.053160236378886
Josh Whyle,TE,TEN,58.8,41.75904575868852
Tony Jones,RB,2TM,11.5,41.527363281512095
Durham Smythe,TE,MIA,71.6,41.06969283989985
Jordan Mason,RB,SFO,111.0,41.041047277842075
Donald Parham,TE,LAC,79.5,40.778293619145416
Deonte Harty,WR,NOR,111.1,40.51779828965192
Albert Okwuegbunam,TE,DEN,76.0,40.33781589002987
Clayton Tune,QB,ARI,-2.08,40.26537315396089
Anthony McFarland Jr.,RB,PIT,2.4,40.24642329488965
Jarrett Stidham,QB,LVR,24.64,40.19954908969435
Ben Skowronek,WR,LAR,11.9,39.973814972631665
Jeff Wilson,RB,SFO,142.3,39.43384554242612
Trent Sherfield,WR,BUF,22.3,38.98743087355017
Ted Ginn Jr.,WR,NOR,5.0,38.84805783945738
Davis Allen,TE,LAR,9.9,38.11629944063343
Mack Hollins,WR,2TM,37.6,37.87349521729605
Jamycal Hasty,RB,SFO,47.5,37.804573341760744
Josh Oliver,TE,MIN,65.8,37.72158924551708
Robbie Chosen,WR,MIA,1.5,37.60668913266339
Trace McSorley,QB,BAL,9.3,37.439275104297565
Brandon Allen,QB,DEN,49.7,37.25220689247016
Mike White,QB,MIA,1.12,37.247382899685796
Cody Latimer,WR,NYG,66.0,37.24556159576392
Ross Dwelley,TE,SFO,49.5,37.22099459995185
Payne Durham,TE,TAM,32.5,37.10636202363126
Joshua Kelley,RB,LAC,64.8,36.910647386148824
Bailey Zappe,QB,NWE,7.0,36.759875485927296
Mo Alie-Cox,TE,IND,32.7,36.66231683590319
Mo Alie-Cox,TE,IND,17.3,36.54678078856619
Darren Fells,TE,HOU,8.3,36.4239164024958
Christian Blake,WR,ATL,27.1,36.30524760216335
Blake Jarwin,TE,DAL,32.6,36.296112252428735
Ryan Griffin,TE,NYJ,63.1,36.253595364982445
Kevin Harris,RB,NWE,21.3,36.20819394598064
Tyrie Cleveland,WR,DEN,0.0,36.203694895494124
D'Ernest Johnson,RB,CLE,34.8,36.20149616926279
David Blough,QB,DET,-1.4,35.69331163401872
Trent Sherfield,WR,SFO,83.7,35.631168273870465
Parris Campbell,WR,IND,147.1,35.60796264671495
D'Ernest Johnson,RB,CLE,102.1,35.449188376743535
Josh Johnson,QB,2TM,0.7,35.41483842678055
KhaDarel Hodge,WR,CLE,29.0,35.331839585596875
Ty Montgomery,WR,NYJ,15.8,35.18297552991402
John Wolford,QB,LAR,-1.9,34.99637836002887
Justin Hardy,WR,ATL,38.5,34.948079248811865
Quintin Morris,TE,BUF,10.6,34.605881377839246
Trayveon Williams,RB,CIN,6.5,34.53222151610747
Ashton Dulin,WR,IND,42.5,34.22371822545387
Michael Woods II,WR,CLE,13.5,34.02858802422237
Alex Erickson,WR,CIN,92.24,33.89319884763861
Ronnie Rivers,RB,LAR,20.1,33.376650640736926
Taylor Heinicke,QB,WAS,212.86,33.356411190758095
Tom Kennedy,WR,DET,22.1,33.34960872339545
Deuce Vaughn,RB,DAL,11.8,33.20288129508456
Charles Clay,TE,BUF,47.7,33.02468420061405
Drew Sample,TE,CIN,1.8,32.83470184779911
Jaeden Graham,TE,ATL,5.5,32.75776927234485
Mike Boone,RB,DEN,5.9,32.684213425412345
Tim Boyle,QB,GNB,20.34,32.66411435144683
Collin Johnson,WR,CHI,1.6,32.54924658079567
Nate Adkins,TE,DEN,43.5,32.539721228020994
Brandon Powell,WR,ATL,45.6,32.4453250558246
Lawrence Cager,WR,NYG,13.6,32.20657059222052
Chris Streveler,QB,ARI,7.0,31.845171326433128
Jaleel Scott,WR,BAL,2.6,31.80973754449353
Trey Quinn,WR,WAS,49.8,31.75454230480868
DeAndre Carter,WR,LVR,14.2,31.688926472953433
Andy Janovich,RB,DEN,15.3,31.317150891765188
Devontae Booker,RB,DEN,83.7,31.209809972200972
Travis Homer,RB,CHI,6.4,31.00689743850863
Joe Flacco,QB,CLE,99.04,30.766174954422926
Tavon Austin,WR,DAL,45.4,30.743493907496905
