Player Name,Position,Team,Predicted_Target
Daniel Jones,QB,NYG,127.04125155286961
Cameron Dicker,K,LAC,126.14655113274193
Garrett Wilson,WR,NYJ,124.44674328527604
Drake London,WR,ATL,123.56725973128636
Jordan Addison,WR,MIN,122.05602640228845
Jake Elliott,K,PHI,121.64599343908782
James Conner,RB,ARI,121.54795087882125
Dallas Cowboys DST,DEF,DAL,121.27922858997809
Wil Lutz,K,DEN,121.16453373570126
Terry McLaurin,WR,WAS,120.22156747921268
Jaylen Waddle,WR,MIA,120.08212162162559
DeVonta Smith,WR,PHI,119.9604176172281
Jason Myers,K,SEA,119.55844641579357
Sam Howell,QB,WAS,119.5432772668516
Nick Folk,K,TEN,119.4233045581944
Calvin Ridley,WR,JAX,118.74808672448012
Justin Tucker,K,BAL,117.98619427716366
Austin Ekeler,RB,LAC,117.92836928233694
Keenan Allen,WR,LAC,117.2491609588208
Jayden Reed,WR,GNB,117.10023154693867
Ka'imi Fairbairn,K,HOU,116.76396563955626
D.K. Metcalf,WR,SEA,116.64644684627794
George Kittle,TE,SFO,116.55093350663999
Jerome Ford,RB,CLE,116.06573101860829
Jakobi Meyers,WR,LVR,115.94891571789499
Rhamondre Stevenson,RB,NWE,115.68706704246664
Harrison Butker,K,KAN,115.45526753166774
Sam LaPorta,TE,DET,115.08308509949015
Tee Higgins,WR,CIN,114.78916340335383
Javonte Williams,RB,DEN,114.68168007126468
Zay Flowers,WR,BAL,114.65802723722344
Anthony Richardson,QB,IND,114.55140912147925
Will Levis,QB,TEN,114.33696487335293
Blake Grupe,K,NOR,113.2512135362055
Jaleel McLaughlin,RB,DEN,112.35161791191008
Evan McPherson,K,CIN,111.97992966873255
Younghoe Koo,K,ATL,111.43467749451106
Cairo Santos,K,CHI,110.18864406091986
Brian Robinson Jr.,RB,WAS,110.10746934341084
Greg Zuerlein,K,NYJ,109.05766588451695
Brandon McManus,K,JAX,109.05681232874842
George Pickens,WR,PIT,108.97004880984045
Greg Joseph,K,MIN,108.9688193325106
Christian McCaffrey,RB,SFO,108.77687960885036
Matt Gay,K,IND,108.31352114784252
New England Patriots DST,DEF,NWE,108.21784195271873
Isiah Pacheco,RB,KAN,108.13322908559822
Stefon Diggs,WR,BUF,108.04176255911578
Christian Kirk,WR,JAX,107.94151281992183
Tyler Bass,K,BUF,107.80137679472564
Miami Dolphins DST,DEF,MIA,107.70292703911336
Zach Charbonnet,RB,SEA,107.55995249144095
Buffalo Bills DST,DEF,BUF,107.47842826989873
Jason Sanders,K,MIA,107.25102653267727
Jerry Jeudy,WR,DEN,107.1893287753168
Sam Darnold,QB,SFO,106.46848908416113
Rashee Rice,WR,KAN,106.22506771153407
DeAndre Hopkins,WR,TEN,105.88729488691523
Joey Slye,K,WAS,105.7963757270153
Dustin Hopkins,K,CLE,103.75761993963252
Philadelphia Eagles DST,DEF,PHI,103.71857774894308
Amari Cooper,WR,CLE,103.6221913952328
Kansas City Chiefs DST,DEF,KAN,103.5935018330132
Minnesota Vikings DST,DEF,MIN,103.5935018330132
Adam Thielen,WR,CAR,103.2348256798826
San Francisco 49ers DST,DEF,SFO,103.20366283533771
Diontae Johnson,WR,PIT,103.08042503009958
Indianapolis Colts DST,DEF,IND,102.8768330107708
Eddy Pi̱eiro,K,CAR,102.40144732820515
Mac Jones,QB,NWE,102.31957728168365
Brandon Aiyuk,WR,SFO,101.84785138590554
Chris Olave,WR,NOR,101.41258209180008
Nico Collins,WR,HOU,101.14459977724228
Gabriel Davis,WR,BUF,99.78234056353756
Michael Pittman Jr.,WR,IND,97.91954634659139
Jake Moody,K,SFO,96.59461046632659
Jaxon Smith-Njigba,WR,SEA,95.62222333173807
Mark Andrews,TE,BAL,95.49653891026557
Jaylen Warren,RB,PIT,95.2506611096453
Alexander Mattison,RB,MIN,95.18452513875535
New Orleans Saints DST,DEF,NOR,95.14446335072687
Green Bay Packers DST,DEF,GNB,95.14446335072687
Seattle Seahawks DST,DEF,SEA,94.8807227611018
Tyler Lockett,WR,SEA,94.73606627113425
Anders Carlson,K,GNB,94.68781087898613
Los Angeles Chargers DST,DEF,LAC,94.6295484371215
Tampa Bay Buccaneers DST,DEF,TAM,94.58359857752627
Baltimore Ravens DST,DEF,BAL,94.57261151327887
Pittsburgh Steelers DST,DEF,PIT,94.57261151327887
Las Vegas Raiders DST,DEF,LVR,94.53392501649378
Cleveland Browns DST,DEF,CLE,94.36580784749643
Cincinnati Bengals DST,DEF,CIN,94.36580784749643
New York Giants DST,DEF,NYG,94.3198579879012
Detroit Lions DST,DEF,DET,94.31613428646394
Carolina Panthers DST,DEF,CAR,94.31613428646394
Washington Commanders DST,DEF,WAS,94.31613428646394
Arizona Cardinals DST,DEF,ARI,94.31382403878409
Denver Broncos DST,DEF,DEN,94.13548603583047
Los Angeles Rams DST,DEF,LAR,94.13548603583047
Chicago Bears DST,DEF,CHI,93.82579558661017
Tennessee Titans DST,DEF,TEN,93.82579558661017
Houston Texans DST,DEF,HOU,93.79890912517872
Riley Patterson,K,2TM,93.52689370120483
Tyjae Spears,RB,TEN,93.51735543616354
New York Jets DST,DEF,NYJ,93.377463842213
Jacksonville Jaguars DST,DEF,JAX,93.13636926052612
Tank Dell,WR,HOU,93.07997765594706
Romeo Doubs,WR,GNB,92.71072962272814
Christian Watson,WR,GNB,92.59216351401595
T.J. Hockenson,TE,MIN,91.7810092167446
Chris Godwin,WR,TAM,91.69282825159199
Josh Downs,WR,IND,91.5627101486214
Nick Chubb,RB,CLE,91.27799256012428
Aidan O'Connell,QB,LVR,89.33536194442254
Atlanta Falcons DST,DEF,ATL,88.15636478366895
Courtland Sutton,WR,DEN,87.24716400865834
Kyle Pitts,TE,ATL,87.2375415681088
Trey McBride,TE,ARI,87.06586167979157
Matt Prater,K,ARI,86.74623042413003
Chad Ryland,K,NWE,86.04450736902375
Darnell Mooney,WR,CHI,85.65065850066864
Gus Edwards,RB,BAL,85.2511287248765
Tyler Allgeier,RB,ATL,84.90936017858002
Quentin Johnston,WR,LAC,82.81652946848293
Dontayvion Wicks,WR,GNB,82.37588899985
Brandin Cooks,WR,DAL,80.86072098417176
Alec Pierce,WR,IND,80.48168950632927
Mike White,QB,MIA,80.35025298939246
Dalton Kincaid,TE,BUF,79.82788492137718
Jake Ferguson,TE,DAL,79.82301115884287
Antonio Gibson,RB,WAS,79.5557039805905
Ezekiel Elliott,RB,NWE,79.0561269082182
Jameson Williams,WR,DET,77.64670452924858
Graham Gano,K,NYG,77.43715027619582
Elijah Moore,WR,CLE,77.13219364096364
Cole Kmet,TE,CHI,76.71782692932419
Tommy DeVito,QB,NYG,76.48277921540422
David Njoku,TE,CLE,76.15764010730122
Khalil Herbert,RB,CHI,75.69936009284324
Chase Brown,RB,CIN,75.15838460658559
Michael Wilson,WR,ARI,73.88172739744356
Jahan Dotson,WR,WAS,73.25660017980003
Matthew Wright,K,CAR,71.73841462623464
Devin Singletary,RB,HOU,70.74151102651153
Mason Rudolph,QB,PIT,70.56149607187979
Dalton Schultz,TE,HOU,70.28500865508559
Marquise Brown,WR,ARI,70.21644242815047
Jimmy Garoppolo,QB,LVR,69.88713529545608
Zack Moss,RB,IND,68.87966498083351
Jake Browning,QB,CIN,68.00465198171062
Tutu Atwell,WR,LAR,67.81211950702475
Evan Engram,TE,JAX,67.2076244011337
Isaiah Likely,TE,BAL,66.4459212809035
Darius Slayton,WR,NYG,66.42568271730933
Rashod Bateman,WR,BAL,66.02352884464753
Kenny Pickett,QB,PIT,66.01670186075332
Michael Carter,RB,2TM,65.96911424563567
Miles Sanders,RB,CAR,65.96631283229532
Rashid Shaheed,WR,NOR,65.86902015777709
Pat Freiermuth,TE,PIT,65.86251717749248
Raheem Mostert,RB,MIA,65.55492050201543
Jonnu Smith,TE,ATL,63.50122126198595
Trey Palmer,WR,TAM,63.30179973690886
Jameis Winston,QB,NOR,63.012877769003474
Tyler Boyd,WR,CIN,62.996420568037976
Cade Otton,TE,TAM,62.57200608278778
Dameon Pierce,RB,HOU,62.24105719768895
Drew Lock,QB,SEA,62.15288867945656
Malik Willis,QB,TEN,61.67498208744782
Chigoziem Okonkwo,TE,TEN,61.54647303962266
K.J. Osborn,WR,MIN,61.265482466583826
Wan'Dale Robinson,WR,NYG,61.021300712963935
Rico Dowdle,RB,DAL,60.86493313981708
Hunter Henry,TE,NWE,60.84986535653877
Josh Palmer,WR,LAC,60.757766452397604
Desmond Ridder,QB,ATL,59.60692492776736
Khalil Shakir,WR,BUF,58.79103025814538
Marvin Mims,WR,DEN,58.57775191827655
Samaje Perine,RB,DEN,58.50257049782237
Tre Tucker,WR,LVR,58.38852885999374
Tucker Kraft,TE,GNB,58.01519602568029
Demario Douglas,WR,NWE,57.90419106370914
J.K. Dobbins,RB,BAL,57.69917777592145
Taysom Hill,TE,NOR,56.62173811299118
Dallas Goedert,TE,PHI,56.036404558147495
Allen Lazard,WR,NYJ,55.770941579428616
Tyler Conklin,TE,NYJ,54.85448417188242
Noah Fant,TE,SEA,54.624058700357
Josh Reynolds,WR,DET,54.267532096307
Kendrick Bourne,WR,NWE,54.054013702921985
Tyler Huntley,QB,BAL,53.98380703685081
Justice Hill,RB,BAL,53.76540047816571
Tank Bigsby,RB,JAX,53.47514529877864
Ty Johnson,RB,BUF,52.90527828457286
Roschon Johnson,RB,CHI,52.40452671421745
Tyler Higbee,TE,LAR,52.28708795220822
Andy Dalton,QB,CAR,52.239059066451134
Jordan Mason,RB,SFO,51.730152412953466
Jamaal Williams,RB,NOR,51.67180454858451
Ty Chandler,RB,MIN,51.52463162501502
DJ Chark,WR,CAR,50.70639349326336
Gardner Minshew II,QB,IND,50.43826743946582
Nick Westbrook-Ikhine,WR,TEN,50.166509493754354
Austin Seibert,K,NYJ,50.0304377895279
Tyrod Taylor,QB,NYG,49.92277604453314
Clyde Edwards-Helaire,RB,KAN,49.709120947047104
Noah Brown,WR,HOU,49.337679493870354
Kareem Hunt,RB,CLE,48.71239458685816
Kenneth Gainwell,RB,PHI,48.38744744522566
Jauan Jennings,WR,SFO,48.149348710739915
Jonathan Mingo,WR,CAR,47.89049985657177
Dawson Knox,TE,BUF,47.81707313387111
Juwan Johnson,TE,NOR,47.789922735763945
Kendre Miller,RB,NOR,47.179458242720166
Mike Williams,WR,LAC,46.70278038909948
Zach Ertz,TE,ARI,46.513196726069864
Gerald Everett,TE,LAC,45.77884812793349
Curtis Samuel,WR,WAS,45.633406770462244
Luke Musgrave,TE,GNB,45.49522468494745
Mike Gesicki,TE,NWE,45.226671624348754
Demarcus Robinson,WR,LAR,44.451015922213536
Cedrick Wilson Jr.,WR,MIA,44.30757480807216
Cordarrelle Patterson,RB,ATL,44.23831482458284
Parker Washington,WR,JAX,43.983337606685346
D'Onta Foreman,RB,CHI,43.56722576063265
Chris Rodriguez,RB,WAS,43.3625342670731
Odell Beckham Jr.,WR,BAL,43.04268712294675
Marquez Valdes-Scantling,WR,KAN,42.93175351485278
Clayton Tune,QB,ARI,42.82775714434182
D'Ernest Johnson,RB,JAX,42.762553024374384
Dalvin Cook,RB,NYJ,42.713837895495594
Nelson Agholor,WR,BAL,42.295146196311535
Michael Mayer,TE,LVR,41.88088315069615
Cam Akers,RB,MIN,41.81132265446802
Ameer Abdullah,RB,LVR,41.56727822245196
Jacoby Brissett,QB,WAS,41.36034946035416
Marcus Mariota,QB,PHI,41.13292680587847
Van Jefferson,WR,2TM,40.62498289656119
Olamide Zaccheaus,WR,PHI,40.60076890567332
Xavier Gipson,WR,NYJ,40.27809407177725
Jalen Tolbert,WR,DAL,40.215203180746435
Zamir White,RB,LVR,40.10876907452675
Kalif Raymond,WR,DET,39.788131246322656
Mecole Hardman,WR,2TM,39.6068728208105
Keaton Mitchell,RB,BAL,39.527920584392746
Dyami Brown,WR,WAS,39.48150183368651
Mack Hollins,WR,ATL,39.471421353190145
Will Dissly,TE,SEA,39.09233314249865
Daniel Bellinger,TE,NYG,38.949843347967764
Jake Bobo,WR,SEA,38.91289118838218
Greg Dortch,WR,ARI,38.525353364466476
Tommy Tremble,TE,CAR,38.39530975082838
Kadarius Toney,WR,KAN,38.38354743240124
Foster Moreau,TE,NOR,38.378293815786016
Pierre Strong,RB,CLE,37.93718928897587
JuJu Smith-Schuster,WR,NWE,37.88081175206926
Jalin Hyatt,WR,NYG,37.86407356827425
Noah Gray,TE,KAN,37.213081337314115
Andrei Iosivas,WR,CIN,37.16727148020725
Justin Watson,WR,KAN,36.93821279643709
Joe Flacco,QB,CLE,36.84892678438837
Joshua Kelley,RB,LAC,36.638686039180435
Isaiah Hodgins,WR,NYG,36.46071408636544
Kylen Granson,TE,IND,36.4513200025576
Jeff Wilson,RB,MIA,36.44849225065031
KaVontae Turpin,WR,DAL,36.30515477777792
Trey Sermon,RB,IND,36.27090596377575
Adam Trautman,TE,DEN,36.23723089730149
Zay Jones,WR,JAX,35.63309243704987
Tyler Scott,WR,CHI,34.60742347719354
Braxton Berrios,WR,MIA,34.60644447285142
Emari Demercado,RB,ARI,34.54276392289807
Robert Woods,WR,HOU,34.48486685478071
Cooper Rush,QB,DAL,33.88207733492547
Bailey Zappe,QB,NWE,33.82645014597971
Nick Mullens,QB,MIN,33.78369290768407
Skyy Moore,WR,KAN,33.76749600313912
Calvin Austin III,WR,PIT,33.73551059466279
Elijah Higgins,TE,ARI,33.58714381173258
Kyle Juszczyk,RB,SFO,32.761778568213316
Cedric Tillman,WR,CLE,32.261786557914874
Bo Melton,WR,GNB,31.993076939996797
Allen Robinson,WR,PIT,31.55213419841801
Brandon Johnson,WR,DEN,31.53058940019538
Mo Alie-Cox,TE,IND,31.0234901224481
Connor Heyward,TE,PIT,30.713718614914416
Robbie Chosen,WR,MIA,30.41386307643862
Treylon Burks,WR,TEN,30.217725969060766
Davis Allen,TE,LAR,30.194915480311142
John Metchie,WR,HOU,30.04704996490489
Austin Hooper,TE,LVR,29.62625475712431
Colby Parkinson,TE,SEA,29.17408164400207
Josh Oliver,TE,MIN,29.070160368110457
Lil'Jordan Humphrey,WR,DEN,28.85450734176079
Brevin Jordan,TE,HOU,28.80208584935365
Hayden Hurst,TE,CAR,28.613979035009013
Craig Reynolds,RB,DET,28.592164110672925
Will Mallory,TE,IND,28.435524773975768
Tony Jones,RB,2TM,27.726439754942383
David Bell,WR,CLE,27.6184589976264
Joshua Dobbs,QB,2TM,27.50934005582192
Parris Campbell,WR,NYG,27.427448366995606
Tyson Bagent,QB,CHI,27.29122506038317
John Bates,TE,WAS,27.16291576791862
Malik Heath,WR,GNB,27.109218565021994
Dare Ogunbowale,RB,HOU,26.947735978587872
Jarrett Stidham,QB,DEN,26.652041696829375
Mitchell Trubisky,QB,PIT,26.497404790659253
Durham Smythe,TE,MIA,26.441841269442346
Chris Brooks,RB,MIA,26.435868664898162
Brandon Powell,WR,MIN,26.12510955745824
Jordan Akins,TE,CLE,26.116832095833352
Andrew Ogletree,TE,IND,25.951090718439332
David Moore,WR,TAM,25.88841796170891
Patrick Taylor,RB,GNB,25.690339383193045
Tyquan Thornton,WR,NWE,25.61874811022028
Taylor Heinicke,QB,ATL,25.562537682391547
Davis Mills,QB,HOU,25.462753480304137
Ronnie Rivers,RB,LAR,25.453033505973885
Laviska Shenault Jr.,WR,CAR,25.150035826450246
Devin Duvernay,WR,BAL,25.01130701780527
Tanner Hudson,TE,CIN,24.763698265014156
Scott Miller,WR,ATL,24.259121206288402
Luke Schoonmaker,TE,DAL,24.224817130724542
DeAndre Carter,WR,LVR,24.000515201613425
Sean Tucker,RB,TAM,23.8520455136899
Travis Homer,RB,CHI,23.785814077892674
Kyle Allen,QB,BUF,23.776875243297688
Trenton Irwin,WR,CIN,23.544928785261316
Ray-Ray McCloud,WR,SFO,23.507770009062597
Harrison Bryant,TE,CLE,23.487881040062742
DeeJay Dallas,RB,SEA,23.47305581079083
KhaDarel Hodge,WR,ATL,23.379874241026965
Jamycal Hasty,RB,JAX,23.20579039751197
Josh Whyle,TE,TEN,23.16977493194057
Sterling Shepard,WR,NYG,23.098598244186
Ronnie Bell,WR,SFO,22.81007318351184
Terrace Marshall Jr.,WR,CAR,22.630113332581065
Jamison Crowder,WR,WAS,22.576051477639552
Jalen Reagor,WR,NWE,22.527596387053592
Raheem Blackshear,RB,CAR,22.415141027950817
Deuce Vaughn,RB,DAL,22.372066197012597
Josiah Deguara,TE,GNB,22.28599873110264
Lucas Krull,TE,DEN,22.03074988118683
Greg Dulcich,TE,DEN,21.711623659792302
Brock Wright,TE,DET,21.659558230857563
Xavier Hutchinson,WR,HOU,21.621229352674682
Geoff Swaim,TE,ARI,20.783741451947744
Eric Gray,RB,NYG,20.432077279404826
Jalen Nailor,WR,MIN,20.281866010806883
Tyler Johnson,WR,LAR,20.15266744925769
Tyler Goodson,RB,IND,19.792475530382056
Kayshon Boutte,WR,NWE,19.427182045697695
Peyton Hendershot,TE,DAL,19.411080008094846
Stone Smartt,TE,LAC,19.38868578257823
Emanuel Wilson,RB,GNB,19.36168544887025
Ben Skowronek,WR,LAR,19.241237329502393
Collin Johnson,WR,CHI,19.199821239606855
Ke'Shawn Vaughn,RB,TAM,18.925020737026983
Steven Sims,WR,HOU,18.79442883762525
Darrynton Evans,RB,2TM,18.521448255732995
Derius Davis,WR,LAC,18.37687934293009
Kyle Trask,QB,TAM,18.299149225476665
MyCole Pruitt,TE,ATL,18.16831471129055
Pharaoh Brown,TE,NWE,18.13368975942764
Alec Ingold,RB,MIA,18.1020853917718
Tyrion Davis-Price,RB,SFO,18.047945250874125
Andrew Beck,RB,HOU,18.01116785977526
Velus Jones Jr.,WR,CHI,17.973255804200825
Darnell Washington,TE,PIT,17.604905920137217
C.J. Ham,RB,MIN,17.435181247751693
Johnny Mundt,TE,MIN,17.000798193617154
Rakim Jarrett,WR,TAM,16.971410673838776
Trent Sherfield,WR,BUF,16.642647673130462
Charlie Kolar,TE,BAL,16.47521922970857
Chris Conley,WR,SFO,16.411706252778103
Erik Ezukanma,WR,MIA,16.170444091502176
Hunter Luepke,RB,DAL,15.911750232065886
Carson Wentz,QB,LAR,15.801964259841068
Deven Thompkins,WR,TAM,15.64148496798618
River Cracraft,WR,MIA,15.573630118259404
Jordan Mims,RB,NOR,15.422735439388616
Ian Thomas,TE,CAR,15.13013410457426
Jalen Brooks,WR,DAL,15.034776125231243
John FitzPatrick,TE,ATL,14.826249549429178
Dorian Thompson-Robinson,QB,CLE,14.809412286598832
Adam Prentice,RB,NOR,14.695378923363355
Jamie Gillan,K,NYG,14.680982404367489
Jeremy Ruckert,TE,NYJ,14.678104432439028
Tucker Fisk,TE,ATL,14.440885122917724
Nate Adkins,TE,DEN,14.400161983380777
D'Wayne Eskridge,WR,SEA,14.396491732658138
Brenton Strange,TE,JAX,14.304437369928952
Quintin Morris,TE,BUF,14.165365766376949
Justyn Ross,WR,KAN,14.127896037796063
Drew Sample,TE,CIN,14.115188267029954
Charlie Jones,WR,CIN,13.968707230680138
Tylan Wallace,WR,BAL,13.930977370808117
Payne Durham,TE,TAM,13.375783509825917
Luke Farrell,TE,JAX,13.083965904053885
Ben Sims,TE,GNB,12.920951316957966
Julian Hill,TE,MIA,12.920951316957966
Mason Kinsey,WR,TEN,12.7647773280475
Simi Fehoko,WR,LAC,12.68196410552041
Kenny Yeboah,TE,NYJ,12.68196410552041
Marcedes Lewis,TE,CHI,12.556699221785598
Reggie Gilliam,RB,BUF,12.518439254375272
Jonathan Ward,RB,TEN,12.49445737972319
Tim Jones,WR,JAX,12.459714167511336
Ethan Evans,K,LAR,12.172538301660389
Stephen Sullivan,TE,CAR,11.882594964262484
Charlie Woerner,TE,SFO,11.631214912133313
Irvin Charles,WR,NYJ,11.532977747518656
Jack Stoll,TE,PHI,11.41449924438375
Eric Saubert,TE,HOU,11.332250662569988
James Proche,WR,CLE,11.324341568024755
Austin Trammell,WR,LAR,11.244843522087745
Britain Covey,WR,PHI,11.244843522087745
Patrick Ricard,RB,BAL,10.597494838210155
Grant Calcaterra,TE,PHI,10.485845384280717
Nick Vannett,TE,LAC,10.30655708260813
Mitch Wishnowsky,K,SFO,10.238688198831822
Ross Dwelley,TE,SFO,10.189538689412153
Michael Burton,RB,DEN,9.984508304990943
Trenton Gill,K,CHI,9.819246459975947
Ryan Wright,K,MIN,9.819246459975947
Jake Camarda,K,TAM,9.819246459975947
Braden Mann,K,PHI,9.088010752992126
Jake Bailey,K,MIA,8.529510055151292
Jordan Stout,K,BAL,8.529510055151292
Trent Taylor,WR,CHI,8.175187587469882
Tim Boyle,QB,NYJ,8.010673430637059
Chris Manhertz,TE,DEN,7.777007113594376
Logan Cooke,K,JAX,7.31117828529375
Jack Fox,K,DET,6.865297773037205
Johnny Hekker,K,CAR,6.5448048607255584
Bradley Pinion,K,ATL,5.421425721572173
Riley Dixon,K,DEN,5.421425721572173
Rigoberto Sanchez,K,IND,5.421425721572173
Thomas Morstead,K,NYJ,4.8333178706722375
