Player Name,Position,Team,Target_PPR,Predicted_Target
Las Vegas Raiders DST,DEF,LVR,,94.93559
Demarcus Robinson,WR,LAR,,94.88756
Kareem Hunt,RB,KAN,,94.82779
DeAndre Hopkins,WR,2TM,,94.64717
Nick Westbrook-Ikhine,WR,TEN,,94.27816
Allen Lazard,WR,NYJ,,93.92585
Washington Commanders DST,DEF,WAS,,93.41303
Atlanta Falcons DST,DEF,ATL,,93.41303
Greg Joseph,K,3TM,,93.361565
Nick Chubb,RB,CLE,,93.146515
Marvin Mims,WR,DEN,,92.891716
Greg Zuerlein,K,NYJ,,92.8623
Evan Engram,TE,JAX,,92.52151
Isaiah Likely,TE,BAL,,92.512726
Riley Patterson,K,3TM,,91.53756
Eddy Pi̱eiro,K,CAR,,91.47441
Jaylen Warren,RB,PIT,,91.425705
Matt Prater,K,ARI,,91.3942
Mike Gesicki,TE,CIN,,90.1054
Jalen Tolbert,WR,DAL,,89.59361
Andrei Iosivas,WR,CIN,,89.476944
Anders Carlson,K,2TM,,88.595406
Kayshon Boutte,WR,NWE,,88.170876
Noah Gray,TE,KAN,,87.36534
Raheem Mostert,RB,MIA,,87.147964
Brian Thomas,WR,JAX,,86.09744
Dallas Goedert,TE,PHI,,85.89272
Gabriel Davis,WR,JAX,,85.809616
Ray-Ray McCloud,WR,ATL,,85.59199
Tyler Conklin,TE,NYJ,,84.71701
Justin Fields,QB,PIT,,84.6524
Cam Akers,RB,2TM,,84.519905
Cade York,K,2TM,,83.19496
Drake Maye,QB,NWE,,81.703125
Diontae Johnson,WR,3TM,,81.48457
Noah Fant,TE,SEA,,81.23865
Javonte Williams,RB,DEN,,81.03277
Ladd McConkey,WR,LAC,,80.97789
Olamide Zaccheaus,WR,WAS,,80.81493
Tennessee Titans DST,DEF,TEN,,80.26411
Tutu Atwell,WR,LAR,,79.92447
Calvin Austin III,WR,PIT,,79.21584
Tank Bigsby,RB,JAX,,78.604836
Malik Nabers,WR,NYG,,78.573166
Caleb Williams,QB,CHI,,78.407845
Jayden Daniels,QB,WAS,,78.211205
Jerome Ford,RB,CLE,,77.601364
Samaje Perine,RB,KAN,,77.26823
Andy Dalton,QB,CAR,,76.1852
Mac Jones,QB,JAX,,75.65394
Dameon Pierce,RB,HOU,,75.166214
Darius Slayton,WR,NYG,,74.965996
Rashid Shaheed,WR,NOR,,73.94984
Tim Patrick,WR,DET,,73.82811
Xavier Worthy,WR,KAN,,73.0726
Brock Bowers,TE,LVR,,73.04829
Roschon Johnson,RB,CHI,,73.04345
Justice Hill,RB,BAL,,72.78324
Zane Gonzalez,K,WAS,,72.58408
Noah Brown,WR,WAS,,72.44503
Kenneth Gainwell,RB,PHI,,72.34082
Zack Moss,RB,CIN,,72.06032
Mack Hollins,WR,BUF,,71.98341
Greg Dortch,WR,ARI,,71.685265
Marcus Mariota,QB,WAS,,71.205376
Devin Singletary,RB,NYG,,70.75874
Carolina Panthers DST,DEF,CAR,,70.49145
Marquez Valdes-Scantling,WR,2TM,,70.43525
Jacoby Brissett,QB,NWE,,70.334175
Alexander Mattison,RB,LVR,,70.09238
Dawson Knox,TE,BUF,,69.926025
Jimmy Garoppolo,QB,LAR,,69.73022
Bo Nix,QB,DEN,,69.18002
Deshaun Watson,QB,CLE,,68.78148
Graham Gano,K,NYG,,68.1759
Jordan Mason,RB,SFO,,67.9125
Austin Hooper,TE,NWE,,67.85958
Rome Odunze,WR,CHI,,67.853294
Miles Sanders,RB,CAR,,67.75785
D'Onta Foreman,RB,CLE,,66.62912
Brandin Cooks,WR,DAL,,66.48931
Dalvin Cook,RB,DAL,,66.21445
Christian Kirk,WR,JAX,,65.68099
Curtis Samuel,WR,BUF,,65.68099
Emanuel Wilson,RB,GNB,,65.38377
Jamaal Williams,RB,NOR,,65.074486
JuJu Smith-Schuster,WR,KAN,,64.99419
Tyler Boyd,WR,TEN,,64.96675
Kendrick Bourne,WR,NWE,,64.371765
Mike Williams,WR,2TM,,64.15815
Jahan Dotson,WR,PHI,,63.007824
Parker Washington,WR,JAX,,62.79976
Khalil Herbert,RB,2TM,,62.117397
Dyami Brown,WR,WAS,,61.83887
Matthew Wright,K,3TM,,61.710773
Austin Seibert,K,WAS,,61.710773
Gus Edwards,RB,LAC,,61.567802
Colby Parkinson,TE,LAR,,61.37138
KaVontae Turpin,WR,DAL,,61.273563
Michael Mayer,TE,LVR,,61.271473
Will Dissly,TE,LAC,,60.420654
Tyler Johnson,WR,LAR,,60.403397
Brenton Strange,TE,JAX,,60.39484
Josh Whyle,TE,TEN,,60.39484
Jalen Nailor,WR,MIN,,60.346447
Cedric Tillman,WR,CLE,,60.346447
Jake Browning,QB,CIN,,60.207047
Lil'Jordan Humphrey,WR,DEN,,59.93021
Tommy Tremble,TE,CAR,,59.87326
Foster Moreau,TE,NOR,,59.829533
Kendre Miller,RB,NOR,,59.793236
Josh Oliver,TE,MIN,,59.414864
Ezekiel Elliott,RB,DAL,,59.07167
Jordan Akins,TE,CLE,,58.85153
Joe Flacco,QB,IND,,58.4783
Gardner Minshew II,QB,LVR,,58.25233
Sean Tucker,RB,TAM,,58.076603
Ty Johnson,RB,BUF,,57.589554
Davis Mills,QB,HOU,,57.381664
Jalen Brooks,WR,DAL,,56.80436
Keaton Mitchell,RB,BAL,,56.721256
Trey Palmer,WR,TAM,,56.489697
Ameer Abdullah,RB,LVR,,56.19688
John Metchie,WR,HOU,,55.75594
Marquise Brown,WR,KAN,,55.733776
Zamir White,RB,LVR,,55.35269
Tyler Huntley,QB,MIA,,55.138874
Van Jefferson,WR,PIT,,54.717445
Emari Demercado,RB,ARI,,54.715645
Luke Schoonmaker,TE,DAL,,54.216423
Kyle Juszczyk,RB,SFO,,53.132042
Tommy DeVito,QB,NYG,,52.599846
Chris Rodriguez,RB,WAS,,52.579693
Cordarrelle Patterson,RB,PIT,,51.99846
Bucky Irving,RB,TAM,,50.566864
Josh Reynolds,WR,2TM,,49.667114
Kenny Pickett,QB,PHI,,48.824654
Jonathan Mingo,WR,2TM,,48.77444
Parris Campbell,WR,PHI,,48.530476
Sterling Shepard,WR,TAM,,48.49315
Myles Gaskin,RB,MIN,,48.115807
Xavier Legette,WR,CAR,,47.915497
Michael Carter,RB,ARI,,47.055416
Tyler Goodson,RB,IND,,46.966732
Drew Lock,QB,NYG,,46.52695
Trey Benson,RB,ARI,,46.423416
Taylor Heinicke,QB,LAC,,46.04528
K.J. Osborn,WR,NWE,,45.64191
Braelon Allen,RB,NYJ,,44.49393
Tyler Higbee,TE,LAR,,43.996193
Odell Beckham Jr.,WR,MIA,,43.523003
Jaylen Wright,RB,MIA,,43.468998
Audric Estime,RB,DEN,,43.05433
Malik Heath,WR,GNB,,43.01976
Terrace Marshall Jr.,WR,LVR,,43.01976
Tyrone Tracy Jr.,RB,NYG,,42.908993
Justin Watson,WR,KAN,,42.83394
Cedrick Wilson Jr.,WR,NOR,,42.731537
Kalif Raymond,WR,DET,,42.391354
Kylen Granson,TE,IND,,42.38287
Nelson Agholor,WR,BAL,,42.028194
Chris Brooks,RB,GNB,,41.644413
David Moore,WR,CAR,,41.52484
Jeff Wilson,RB,MIA,,41.387257
Luke Musgrave,TE,GNB,,41.3486
Jameis Winston,QB,CLE,,41.321266
Malik Willis,QB,GNB,,41.236027
DJ Chark,WR,LAC,,41.044632
Trey Lance,QB,DAL,,40.87332
Dare Ogunbowale,RB,HOU,,40.832928
Jeremy McNichols,RB,WAS,,40.668785
Ty Chandler,RB,MIN,,40.50787
Hassan Haskins,RB,LAC,,40.469147
Bo Melton,WR,GNB,,39.824905
Pierre Strong,RB,CLE,,39.360275
Ashton Dulin,WR,IND,,39.30799
Mitchell Trubisky,QB,BUF,,39.048676
DJ Turner,WR,LVR,,39.039227
Jalen McMillan,WR,TAM,,38.998318
Mecole Hardman,WR,KAN,,38.945606
Zay Jones,WR,ARI,,38.884117
Jalin Hyatt,WR,NYG,,38.61128
Mason Rudolph,QB,TEN,,38.430172
Derius Davis,WR,LAC,,38.380875
Tyquan Thornton,WR,NWE,,38.380875
Connor Heyward,TE,PIT,,38.380875
Greg Dulcich,TE,DEN,,38.380875
Joshua Kelley,RB,TEN,,38.367313
Treylon Burks,WR,TEN,,38.208614
Kadarius Toney,WR,CLE,,38.208614
David Bell,WR,CLE,,37.966206
Elijah Higgins,TE,ARI,,37.966206
Daniel Bellinger,TE,NYG,,37.966206
Harrison Bryant,TE,LVR,,37.916245
Andrew Ogletree,TE,IND,,37.916245
Jake Bobo,WR,SEA,,37.916245
Adam Trautman,TE,DEN,,37.86396
Scott Miller,WR,PIT,,37.86396
Devin Duvernay,WR,JAX,,37.86396
Clyde Edwards-Helaire,RB,NOR,,37.57201
Brock Wright,TE,DET,,37.501575
Laviska Shenault Jr.,WR,SEA,,37.501575
Trent Sherfield,WR,MIN,,37.44929
Ben Skowronek,WR,PIT,,37.44929
Gerald Everett,TE,CHI,,37.279278
Keon Coleman,WR,BUF,,37.273075
Deuce Vaughn,RB,DAL,,37.095333
Craig Reynolds,RB,DET,,36.903282
MyCole Pruitt,TE,PIT,,36.885956
Hayden Hurst,TE,LAC,,36.885956
Mo Alie-Cox,TE,IND,,36.885956
DeAndre Carter,WR,CHI,,36.885956
Dante Pettis,WR,NOR,,36.885956
Johnny Mundt,TE,MIN,,36.885956
KhaDarel Hodge,WR,ATL,,36.885956
Skyy Moore,WR,KAN,,36.709713
Cam Little,K,JAX,,36.51752
Anthony Miller,WR,BAL,,36.471287
Darnell Washington,TE,PIT,,36.399723
Xavier Gipson,WR,NYJ,,36.378555
Isaiah Hodgins,WR,NYG,,36.333767
Jamycal Hasty,RB,NWE,,36.309334
Carson Wentz,QB,KAN,,36.30111
Trey Sermon,RB,IND,,35.561497
Isaac Guerendo,RB,SFO,,35.192467
Ray Davis,RB,BUF,,35.192467
Robert Woods,WR,HOU,,35.1586
Tyson Bagent,QB,CHI,,35.13259
Raheem Blackshear,RB,CAR,,34.917255
Ricky Pearsall,WR,SFO,,34.609764
Tony Jones,RB,ARI,,34.40034
Davis Allen,TE,LAR,,34.33412
Charlie Kolar,TE,BAL,,34.08349
DeeJay Dallas,RB,ARI,,34.037956
Rakim Jarrett,WR,TAM,,33.919453
Hunter Luepke,RB,DAL,,33.749737
Grant Calcaterra,TE,PHI,,33.61886
Jermar Jefferson,RB,DET,,33.461918
Ronnie Rivers,RB,LAR,,33.461918
Payne Durham,TE,TAM,,33.058556
Nate Adkins,TE,DEN,,33.058556
Tylan Wallace,WR,BAL,,33.04282
Jarrett Stidham,QB,DEN,,32.95631
Patrick Taylor,RB,SFO,,32.921864
Carson Steele,RB,KAN,,32.668167
Troy Franklin,WR,DEN,,32.63419
Blake Corum,RB,LAR,,32.60848
Lucas Krull,TE,DEN,,32.593925
Stone Smartt,TE,LAC,,32.593925
Drew Sample,TE,CIN,,32.54164
Alec Ingold,RB,MIA,,32.54164
Quintin Morris,TE,BUF,,32.432556
Jalen Reagor,WR,LAC,,32.432556
Xavier Hutchinson,WR,HOU,,32.432556
Jeremy Ruckert,TE,NYJ,,32.432556
Ronnie Bell,WR,SFO,,32.432556
D'Ernest Johnson,RB,JAX,,32.387707
Tyler Scott,WR,CHI,,32.110836
Peyton Hendershot,TE,KAN,,32.017887
C.J. Ham,RB,MIN,,31.967001
Travis Homer,RB,CHI,,31.360937
Ja'Tavion Sanders,TE,CAR,,31.19016
Skylar Thompson,QB,MIA,,31.1766
Tim Boyle,QB,2TM,,30.941391
Malik Washington,WR,MIA,,30.847519
Joshua Karty,K,LAR,,30.639208
Nick Vannett,TE,TEN,,30.522972
Theo Johnson,TE,NYG,,30.428415
Jalen Coker,WR,CAR,,30.428415
Ja'Lynn Polk,WR,NWE,,30.165232
Jase McClellan,RB,ATL,,30.165232
Adonai Mitchell,WR,IND,,30.165232
Javon Baker,WR,NWE,,30.165232
Kameron Johnson,WR,TAM,,29.97291
Ben Sinnott,TE,WAS,,29.750565
AJ Barner,TE,SEA,,29.750565
Isaiah Davis,RB,NYJ,,29.59663
Malachi Corley,WR,NYJ,,29.549273
Will Shipley,RB,PHI,,29.383648
Will Reichard,K,MIN,,29.358965
Jake Bates,K,DET,,29.338646
MarShawn Lloyd,RB,GNB,,28.98882
John Parker Romo,K,MIN,,28.821724
Brevyn Spann-Ford,TE,DAL,,28.819101
Trenton Irwin,WR,CIN,,28.80397
Allen Robinson,WR,DET,,28.80397
Braxton Berrios,WR,MIA,,28.80397
Durham Smythe,TE,MIA,,28.80397
Velus Jones Jr.,WR,2TM,,28.429434
Tanner Hudson,TE,CIN,,28.389303
Dorian Thompson-Robinson,QB,CLE,,28.38008
Brandon Powell,WR,MIN,,28.120996
Jonathon Brooks,RB,CAR,,28.11421
Julian Hill,TE,MIA,,27.91699
Mike Boone,RB,CAR,,27.866096
Will Mallory,TE,IND,,27.74473
Tanner McKee,QB,PHI,,27.501925
Michael Penix,QB,ATL,,27.501925
Jake Haener,QB,NOR,,27.501925
Joshua Dobbs,QB,SFO,,27.484247
Pharaoh Brown,TE,SEA,,27.46273
River Cracraft,WR,MIA,,27.46273
Robbie Chosen,WR,MIA,,27.46273
Josh Johnson,QB,BAL,,27.46273
Mike White,QB,BUF,,27.46273
Jordan Matthews,TE,CAR,,27.46273
Darrynton Evans,RB,CHI,,27.452356
John Bates,TE,WAS,,27.400068
Ian Thomas,TE,CAR,,27.400068
Kristian Wilkerson,WR,LVR,,27.400068
Tom Kennedy,WR,DET,,27.400068
Brevin Jordan,TE,HOU,,27.286491
Shane Zylstra,TE,DET,,26.985401
Bailey Zappe,QB,CLE,,26.783255
Jordan Mims,RB,NOR,,26.777033
Sincere McCormick,RB,LVR,,26.518656
Desmond Ridder,QB,LVR,,26.514063
Eric Saubert,TE,SFO,,26.48927
Jody Fortson,TE,KAN,,26.422064
Jamison Crowder,WR,WAS,,26.422064
Deven Thompkins,WR,CAR,,26.362366
Jacob Cowing,WR,SFO,,26.331944
Kimani Vidal,RB,LAC,,26.250895
Kenny McIntosh,RB,SEA,,26.250347
Andrew Beck,RB,2TM,,26.245586
Michael Woods II,WR,CLE,,26.032682
Michael Burton,RB,DEN,,26.007397
Brandon Johnson,WR,PIT,,25.724215
Jack Stoll,TE,PHI,,25.568048
Geoff Swaim,TE,CLE,,25.32442
Jude McAtamney,K,NYG,,25.126877
Kevin Austin,WR,NOR,,24.912254
Luke McCaffrey,WR,WAS,,24.88791
Isaiah Williams,WR,DET,,24.88791
Rasheen Ali,RB,BAL,,24.88791
Jermaine Burton,WR,CIN,,24.88791
Bub Means,WR,NOR,,24.88791
Devontez Walker,WR,BAL,,24.88791
Casey Washington,WR,ATL,,24.88791
Johnny Wilson,WR,PHI,,24.88791
Ainias Smith,WR,PHI,,24.88791
Jaheim Bell,TE,NWE,,24.88791
Grant Dubose,WR,MIA,,24.88791
Terrell Jennings,RB,NWE,,24.88791
Patrick Ricard,RB,BAL,,24.78571
Ryan Flournoy,WR,DAL,,24.785398
Jordan Whittington,WR,LAR,,24.497587
Anthony Gould,WR,IND,,24.473244
Julius Chestnut,RB,TEN,,24.430382
Spencer Rattler,QB,NOR,,24.400196
Marcedes Lewis,TE,CHI,,24.10273
Tyler Badie,RB,DEN,,24.015715
Cade Stover,TE,HOU,,24.011278
Jacob Kibodi,RB,CLE,,23.965748
Tyreik McAllister,WR,LVR,,23.965748
Chris Oladokun,QB,KAN,,23.91346
Jonathan Ward,RB,PIT,,23.91346
Joe Milton,QB,NWE,,23.468222
Luke Farrell,TE,JAX,,23.420332
Josiah Deguara,TE,JAX,,23.005665
Tyrion Davis-Price,RB,PHI,,22.98635
Chris Collier,RB,LVR,,22.98635
Blake Watson,RB,DEN,,22.98635
Baylor Cupp,TE,KAN,,22.98635
Xavier Weaver,WR,ARI,,22.98635
Clayton Tune,QB,ARI,,22.98635
Brenden Bates,TE,CLE,,22.98635
Jermaine Jackson,WR,NOR,,22.98635
Justyn Ross,WR,KAN,,22.98635
Jha'Quan Jackson,WR,TEN,,22.98635
Erik Ezukanma,WR,MIA,,22.98635
Ryan Miller,WR,TAM,,22.98635
Mason Tipton,WR,NOR,,22.98635
Devaughn Vele,WR,DEN,,22.9513
Tip Reiman,TE,ARI,,22.836885
Sione Vaki,RB,DET,,22.836885
Xavier Smith,WR,LAR,,22.815817
Ethan Evans,K,LAR,,22.710909
Tucker Fisk,TE,LAC,,22.571682
Tyrell Shavers,WR,BUF,,22.571682
Brycen Tremayne,WR,WAS,,22.571682
Erick All,TE,CIN,,22.571682
Ben Sims,TE,GNB,,22.571682
Jaelon Darden,WR,CLE,,22.571682
John FitzPatrick,TE,GNB,,22.571682
Cody Schrader,RB,LAR,,22.571682
Kyle Trask,QB,TAM,,22.521715
Hendon Hooker,QB,DET,,22.521715
Tanner Conner,TE,MIA,,22.521715
Cody White,WR,SEA,,22.521715
Kyle Allen,QB,PIT,,22.469427
Mitch Wishnowsky,K,SFO,,22.467104
Jamari Thrash,WR,CLE,,22.303373
Blake Whiteheart,TE,CLE,,22.303373
Brayden Willis,TE,SFO,,22.303373
Nikko Remigio,WR,KAN,,22.303373
Bryce Oliver,WR,TEN,,22.303373
Aaron Shampklin,RB,PIT,,22.303373
Dylan Laube,RB,LVR,,22.303373
Ramel Keyton,WR,LVR,,22.303373
David Martin-Robinson,TE,TEN,,22.303373
Dallin Holker,TE,NOR,,22.303373
Dareke Young,WR,SEA,,22.303373
Jared Wiley,TE,KAN,,21.888706
Cam Grandy,TE,CIN,,21.888706
Eric Gray,RB,NYG,,21.888706
Kenny Yeboah,TE,NYJ,,21.83874
Zach Davidson,TE,BUF,,21.83874
Hunter Long,TE,LAR,,21.83874
Dan Chisena,WR,CAR,,21.786451
Adam Prentice,RB,NOR,,21.786451
Ke'Shawn Vaughn,RB,SFO,,21.786451
Simi Fehoko,WR,LAC,,21.786451
Chris Blair,WR,ATL,,21.786451
Stephen Sullivan,TE,CAR,,21.786451
Charlie Woerner,TE,ATL,,21.786451
Tay Martin,WR,TEN,,21.786451
Collin Johnson,WR,CHI,,21.786451
Steven Sims,WR,HOU,,21.786451
J.J. Taylor,RB,HOU,,21.646414
Mason Kinsey,WR,TEN,,21.424072
Kendric Pryor,WR,CIN,,21.424072
Charlie Jones,WR,CIN,,21.424072
John Samuel Shenker,TE,LVR,,21.424072
James Proche,WR,CLE,,21.371784
Alex Bachman,WR,LVR,,21.371784
D'Wayne Eskridge,WR,MIA,,21.371784
Britain Covey,WR,PHI,,21.371784
Jack Browning,K,TAM,,21.074554
Reggie Gilliam,RB,BUF,,20.833069
George Holani,RB,SEA,,20.748749
British Brooks,RB,HOU,,20.667015
Trent Taylor,WR,SFO,,20.393776
Devin Culp,TE,TAM,,20.252348
E.J. Jenkins,TE,PHI,,20.202381
Daniel Whelan,K,GNB,,20.126371
Ryan Wright,K,MIN,,20.126371
Brayden Narveson,K,2TM,,20.126371
John Ross,WR,PHI,,19.233397
Matthew Hayball,K,NOR,,18.99349
Tyrod Taylor,QB,NYJ,,18.862638
Tim Jones,WR,JAX,,18.541967
Austin Trammell,WR,JAX,,18.541967
Trenton Gill,K,TAM,,18.490017
Jake Camarda,K,TAM,,18.490017
Feleipe Franks,TE,CAR,,18.48968
Irvin Charles,WR,NYJ,,18.48968
