Player Name,Position,Team,Target_PPR,Predicted_Target
D'Andre Swift,RB,CHI,,170.08673896752092
A.J. Brown,WR,PHI,,169.65010586052935
Bo Nix,QB,DEN,,169.129256638309
Drake Maye,QB,NWE,,168.53024003792797
Puka Nacua,WR,LAR,,166.92773509084282
Zay Flowers,WR,BAL,,166.05234299828967
Jonnu Smith,TE,MIA,,165.53004531001517
Jauan Jennings,WR,SFO,,162.4490443471981
C.J. Stroud,QB,HOU,,161.51054445381826
Tua Tagovailoa,QB,MIA,,160.51135333835063
Jakobi Meyers,WR,LVR,,159.64252980745425
Quentin Johnston,WR,LAC,,159.3834415169114
DeVonta Smith,WR,PHI,,159.27568323441284
J.K. Dobbins,RB,LAC,,159.00037765310768
Jalen Tolbert,WR,DAL,,158.51254326042752
James Conner,RB,ARI,,157.9479432178485
Nico Collins,WR,HOU,,157.7554774194518
Tony Pollard,RB,TEN,,157.40003828940516
Brian Robinson Jr.,RB,WAS,,156.75835781716185
Tucker Kraft,TE,GNB,,156.7163227708178
Calvin Ridley,WR,TEN,,156.2547820966487
Sam LaPorta,TE,DET,,155.42391149182998
Keenan Allen,WR,CHI,,151.68751828610155
Aaron Rodgers,QB,NYJ,,150.29872319376418
Cooper Kupp,WR,LAR,,150.23113204453037
Darnell Mooney,WR,ATL,,150.18982179989678
Bucky Irving,RB,TAM,,150.18536377102055
Jaylen Waddle,WR,MIA,,143.7653828069201
Anthony Richardson,QB,IND,,143.61471941747774
Rashod Bateman,WR,BAL,,141.72590448250503
Romeo Doubs,WR,GNB,,141.05674656786584
Deebo Samuel,WR,SFO,,140.6888355424344
Matthew Stafford,QB,LAR,,138.8129059344003
Khalil Shakir,WR,BUF,,138.52066063305284
Dallas Cowboys DST,DEF,DAL,,137.86506727718935
Brandon Aubrey,K,DAL,,137.0368615807846
Joe Mixon,RB,HOU,,136.26170289544632
Jake Bates,K,DET,,135.05432453096955
Tyrone Tracy Jr.,RB,NYG,,135.03341502773984
Kenneth Walker III,RB,SEA,,134.96693136840182
New England Patriots DST,DEF,NWE,,134.9249093425392
Isaiah Likely,TE,BAL,,134.67151577481408
Bryce Young,QB,CAR,,134.55417446570218
Najee Harris,RB,PIT,,134.34486732431375
Cameron Dicker,K,LAC,,134.34485166478626
Christian Watson,WR,GNB,,134.18184531885478
Zach Ertz,TE,WAS,,133.1050751659715
Philadelphia Eagles DST,DEF,PHI,,132.85829654765692
Cooper Rush,QB,DAL,,131.95405845804177
Demarcus Robinson,WR,LAR,,131.79698448968745
Buffalo Bills DST,DEF,BUF,,130.79895555009585
Cade Otton,TE,TAM,,130.62848870956387
Jalen McMillan,WR,TAM,,130.28212474402923
Michael Pittman Jr.,WR,IND,,129.71040517666336
Dak Prescott,QB,DAL,,129.53400988910042
Jake Ferguson,TE,DAL,,128.79978599148737
Wil Lutz,K,DEN,,127.74183656852547
Kirk Cousins,QB,ATL,,126.5791820260546
Hunter Henry,TE,NWE,,125.69642721954905
Rome Odunze,WR,CHI,,125.41155190599066
Tampa Bay Buccaneers DST,DEF,TAM,,125.14808029162667
Joshua Karty,K,LAR,,125.04945614952423
San Francisco 49ers DST,DEF,SFO,,124.61712227554659
Justin Tucker,K,BAL,,124.28241470862822
Josh Downs,WR,IND,,124.05189678008206
George Pickens,WR,PIT,,123.82319140611737
Jake Moody,K,SFO,,123.18980003567441
Jason Sanders,K,MIA,,122.72281938768235
Will Levis,QB,TEN,,122.35907628285405
Chris Boswell,K,PIT,,121.90414509804411
Alec Pierce,WR,IND,,121.83366027912622
Pittsburgh Steelers DST,DEF,PIT,,121.56000291942878
Austin Seibert,K,WAS,,120.7083214852101
Kansas City Chiefs DST,DEF,KAN,,120.53000016076362
New Orleans Saints DST,DEF,NOR,,120.14340706698447
Pat Freiermuth,TE,PIT,,117.81464469266079
Ray-Ray McCloud,WR,ATL,,117.7269182368828
Indianapolis Colts DST,DEF,IND,,117.05953640863889
Minnesota Vikings DST,DEF,MIN,,116.99568176565971
Chris Godwin,WR,TAM,,116.94746321388855
Jake Elliott,K,PHI,,116.79180731792204
Younghoe Koo,K,ATL,,116.69006075687328
Austin Ekeler,RB,WAS,,115.5616153743765
Nick Westbrook-Ikhine,WR,TEN,,115.46305752587956
Jason Myers,K,SEA,,115.45579166170421
Tre Tucker,WR,LVR,,115.33620585209054
Wan'Dale Robinson,WR,NYG,,113.77221663062896
Tennessee Titans DST,DEF,TEN,,113.22200203352055
Keon Coleman,WR,BUF,,113.13052185060182
David Njoku,TE,CLE,,112.89045897243582
New York Giants DST,DEF,NYG,,112.50699617721794
Tank Bigsby,RB,JAX,,111.16271692362962
Ka'imi Fairbairn,K,HOU,,110.87628338180453
Cleveland Browns DST,DEF,CLE,,110.34437852793285
Las Vegas Raiders DST,DEF,LVR,,109.70561832938277
Arizona Cardinals DST,DEF,ARI,,109.39466151620147
Foster Moreau,TE,NOR,,109.31309150128541
Denver Broncos DST,DEF,DEN,,108.44874275175087
Baltimore Ravens DST,DEF,BAL,,108.3781631062227
Noah Gray,TE,KAN,,108.27138277332156
Miami Dolphins DST,DEF,MIA,,108.01979893845704
Evan McPherson,K,CIN,,107.83015512517761
Tyler Bass,K,BUF,,107.82923548854453
Zack Moss,RB,CIN,,107.8161807214366
Michael Wilson,WR,ARI,,107.20572676290384
Green Bay Packers DST,DEF,GNB,,107.18724749954596
Javonte Williams,RB,DEN,,107.06173541853316
Demario Douglas,WR,NWE,,106.20974099315839
Blake Grupe,K,NOR,,106.09784925883224
Daniel Carlson,K,LVR,,106.06763057842012
Xavier Legette,WR,CAR,,105.5367233388147
Tyler Huntley,QB,MIA,,105.0364540030403
Eddy Pi̱eiro,K,CAR,,104.7660643022848
Chase McLaughlin,K,TAM,,104.52389618480096
New York Jets DST,DEF,NYJ,,104.51061354938012
Alexander Mattison,RB,LVR,,104.26432035488999
Houston Texans DST,DEF,HOU,,103.47411681988488
Dallas Goedert,TE,PHI,,103.40053868610865
Seattle Seahawks DST,DEF,SEA,,102.79637458120091
Chigoziem Okonkwo,TE,TEN,,102.72613528348099
Washington Commanders DST,DEF,WAS,,102.04967985371094
Zach Charbonnet,RB,SEA,,102.0375970116618
Kayshon Boutte,WR,NWE,,101.99423189768046
Nick Chubb,RB,CLE,,101.9051904362566
Tyler Lockett,WR,SEA,,101.63794818657756
Travis Etienne,RB,JAX,,101.54568044165877
Justin Fields,QB,PIT,,101.21657895584246
Chad Ryland,K,ARI,,100.4610109952389
Austin Hooper,TE,NWE,,99.9292692213534
Tank Dell,WR,HOU,,99.43566964621395
Gus Edwards,RB,LAC,,99.41008080208603
Nick Folk,K,TEN,,98.97949573673769
Los Angeles Rams DST,DEF,LAR,,98.95875852011574
Chicago Bears DST,DEF,CHI,,98.08933875346109
Jacksonville Jaguars DST,DEF,JAX,,97.94496104997744
Adam Thielen,WR,CAR,,97.78627609918111
Juwan Johnson,TE,NOR,,97.57656798727587
Cincinnati Bengals DST,DEF,CIN,,96.66743456203635
Dontayvion Wicks,WR,GNB,,96.13572929734106
Derek Carr,QB,NOR,,96.12955376062048
Ameer Abdullah,RB,LVR,,95.66998298155104
Tyjae Spears,RB,TEN,,95.65081365141278
Marvin Mims,WR,DEN,,95.27557060161774
Kyle Pitts,TE,ATL,,94.68546841595533
Brandin Cooks,WR,DAL,,93.82594120528798
Will Reichard,K,MIN,,93.68326800682445
Ezekiel Elliott,RB,DAL,,93.638739782734
Kareem Hunt,RB,KAN,,93.00016643403991
Daniel Jones,QB,NYG,,92.57754094780502
Los Angeles Chargers DST,DEF,LAC,,92.22732278703715
Matt Gay,K,IND,,91.81858843895859
Taysom Hill,TE,NOR,,91.75195170167551
Olamide Zaccheaus,WR,WAS,,91.33953377596045
Stefon Diggs,WR,HOU,,90.68584281348897
Zane Gonzalez,K,WAS,,90.20159632923134
Jerome Ford,RB,CLE,,89.92747592565603
Elijah Moore,WR,CLE,,89.6668301989455
Dalton Kincaid,TE,BUF,,89.55611468721331
Joey Slye,K,NWE,,89.23158521062854
Cam Little,K,JAX,,89.05391252934358
Tyler Johnson,WR,LAR,,88.59407015676433
Jordan Mason,RB,SFO,,88.57950067814407
Calvin Austin III,WR,PIT,,88.03952953378702
Spencer Rattler,QB,NOR,,87.96267956861521
Alec Ingold,RB,MIA,,87.88683168632879
Devaughn Vele,WR,DEN,,87.84374746173357
Russell Wilson,QB,PIT,,87.76414427661216
Tutu Atwell,WR,LAR,,87.19773954255004
Jalen Nailor,WR,MIN,,87.05073425275368
Joshua Dobbs,QB,SFO,,86.98843356579191
Harrison Butker,K,KAN,,86.65037878015478
Mack Hollins,WR,BUF,,86.07936093413547
Carolina Panthers DST,DEF,CAR,,85.57071620182015
DeAndre Hopkins,WR,2TM,,85.09035725084597
Emanuel Wilson,RB,GNB,,84.40760380813308
DJ Turner,WR,LVR,,84.1952799688725
Detroit Lions DST,DEF,DET,,83.54318078442985
Deshaun Watson,QB,CLE,,83.5133043903541
Gardner Minshew II,QB,LVR,,83.15973911934317
Cole Kmet,TE,CHI,,82.95880017442924
KaVontae Turpin,WR,DAL,,82.94514133154897
Parker Washington,WR,JAX,,82.83773664805001
Chris Olave,WR,NOR,,82.35857529217503
Andrei Iosivas,WR,CIN,,82.32930857079825
Isaac Guerendo,RB,SFO,,81.59342801156792
Zamir White,RB,LVR,,81.42043936845964
Brandon McManus,K,GNB,,81.41279100009348
Noah Brown,WR,WAS,,81.40933399595387
Amari Cooper,WR,2TM,,81.22361382221554
Diontae Johnson,WR,3TM,,79.84182632507378
Allen Lazard,WR,NYJ,,79.31172370566573
Christian McCaffrey,RB,SFO,,79.04432291116588
Ricky Pearsall,WR,SFO,,78.93430371652822
Atlanta Falcons DST,DEF,ATL,,78.04055004733716
Grant Calcaterra,TE,PHI,,77.75435374438855
Roschon Johnson,RB,CHI,,77.67381395875593
Brandon Aiyuk,WR,SFO,,76.89765983351151
David Martin-Robinson,TE,TEN,,76.86762180410143
Drew Lock,QB,NYG,,76.41981858830663
Mason Rudolph,QB,TEN,,76.41348183518002
Darius Slayton,WR,NYG,,76.24106153668076
Van Jefferson,WR,PIT,,76.1991968154401
Antonio Gibson,RB,NWE,,75.55957747395921
Tyler Higbee,TE,LAR,,75.10956561432664
Kyle Juszczyk,RB,SFO,,73.59264200619559
Ke'Shawn Vaughn,RB,SFO,,73.47018249411262
Jase McClellan,RB,ATL,,72.98137658012266
Greg Dortch,WR,ARI,,72.85504150147425
Brenton Strange,TE,JAX,,72.43095811931306
Trevor Lawrence,QB,JAX,,72.29868623832492
Tyler Conklin,TE,NYJ,,72.29434929876454
Xavier Smith,WR,LAR,,72.19440056377715
Devin Singletary,RB,NYG,,72.17547289184814
Mike Gesicki,TE,CIN,,72.14603632226424
Tim Patrick,WR,DET,,71.93045326087072
Hunter Luepke,RB,DAL,,71.90715744689503
Noah Fant,TE,SEA,,71.7845217132287
Aidan O'Connell,QB,LVR,,71.50008796102074
John Samuel Shenker,TE,LVR,,71.1686215806969
Cam Akers,RB,2TM,,71.13705268099575
Jordan Whittington,WR,LAR,,70.49730745641169
AJ Barner,TE,SEA,,70.34833473978888
Colby Parkinson,TE,LAR,,70.3429089779131
Jalen Coker,WR,CAR,,69.97827860275252
Andrew Ogletree,TE,IND,,69.96584504167537
Josh Palmer,WR,LAC,,69.86486748580745
Casey Washington,WR,ATL,,69.85203337898551
Dawson Knox,TE,BUF,,69.38177032722925
Troy Franklin,WR,DEN,,69.03444254167171
Theo Johnson,TE,NYG,,68.96841227850743
Jude McAtamney,K,NYG,,68.56060978088587
Ramel Keyton,WR,LVR,,68.21335657270247
Will Dissly,TE,LAC,,68.04102112651454
Ray Davis,RB,BUF,,67.36738996242848
Cairo Santos,K,CHI,,67.29611850135205
Nick Vannett,TE,TEN,,67.04487686910258
Rashid Shaheed,WR,NOR,,66.90667714728814
Desmond Ridder,QB,LVR,,66.79987948012051
Charlie Kolar,TE,BAL,,66.70301176957044
Josh Oliver,TE,MIN,,66.3591913980593
Michael Mayer,TE,LVR,,66.22345609943055
Stephen Sullivan,TE,CAR,,66.20408353687722
Raheem Mostert,RB,MIA,,66.06026684931327
Isiah Pacheco,RB,KAN,,65.8128385188965
Brandon Allen,QB,SFO,,65.58710200847638
Miles Sanders,RB,CAR,,65.56966991088505
Greg Zuerlein,K,NYJ,,65.54972922800123
Deuce Vaughn,RB,DAL,,65.23840753981379
Brayden Willis,TE,SFO,,65.21406981623515
Sam Howell,QB,SEA,,65.17742393368147
Jameis Winston,QB,CLE,,65.16927778822397
Cody Schrader,RB,LAR,,65.0936174123027
Lil'Jordan Humphrey,WR,DEN,,64.90906389379448
Tommy Tremble,TE,CAR,,64.80432676414043
Terrace Marshall Jr.,WR,LVR,,64.62827769786594
Trey Sermon,RB,IND,,64.36965672934619
Kristian Wilkerson,WR,LVR,,64.24454719591954
Alex Bachman,WR,LVR,,64.12399899053759
Jha'Quan Jackson,WR,TEN,,63.99362746140974
Cedric Tillman,WR,CLE,,63.835505931871275
Dallin Holker,TE,NOR,,63.69462790058876
Carson Steele,RB,KAN,,63.642772537159
John Parker Romo,K,MIN,,63.40014848566518
Jaleel McLaughlin,RB,DEN,,63.36628734200389
Nate Adkins,TE,DEN,,63.308285557017875
Kevin Austin,WR,NOR,,63.18919002592396
Brevyn Spann-Ford,TE,DAL,,62.97619284370591
Jacoby Brissett,QB,NWE,,62.856626854976874
T.J. Hockenson,TE,MIN,,62.76865524306365
Justice Hill,RB,BAL,,62.651074205863964
Rashee Rice,WR,KAN,,62.61152829666421
Skylar Thompson,QB,MIA,,62.235731112227604
Will Mallory,TE,IND,,61.56482157070932
Michael Penix,QB,ATL,,61.551767718830014
KhaDarel Hodge,WR,ATL,,61.2759355018026
Dalton Schultz,TE,HOU,,61.250288501990305
Ronnie Rivers,RB,LAR,,61.115882358807326
Tyler Goodson,RB,IND,,60.92976638609906
Malik Washington,WR,MIA,,60.92548838742737
Sincere McCormick,RB,LVR,,60.71060920624142
Jamison Crowder,WR,WAS,,60.50580879795908
Braelon Allen,RB,NYJ,,60.497070989479745
JuJu Smith-Schuster,WR,KAN,,60.36249408658695
Ja'Lynn Polk,WR,NWE,,60.36060303343343
Cam Grandy,TE,CIN,,60.292099456042536
Dyami Brown,WR,WAS,,60.19497911894655
Malik Willis,QB,GNB,,60.08971653475222
Audric Estime,RB,DEN,,60.01633132048702
Harrison Bryant,TE,LVR,,60.00476225773703
Erick All,TE,CIN,,59.96200828647559
Gabriel Davis,WR,JAX,,59.961619386887435
Mo Alie-Cox,TE,IND,,59.91961211379006
Jonathon Brooks,RB,CAR,,59.88052847577394
Chris Blair,WR,ATL,,59.87365296085497
Austin Trammell,WR,JAX,,59.82967421865254
Tommy DeVito,QB,NYG,,59.27740032498871
Brayden Narveson,K,2TM,,59.232344356688195
Graham Gano,K,NYG,,59.194773645118765
Kylen Granson,TE,IND,,58.99580333800128
Trey Benson,RB,ARI,,58.574707248923524
Luke Schoonmaker,TE,DAL,,58.56412629332496
Derius Davis,WR,LAC,,58.39436558836372
Jordan Matthews,TE,CAR,,58.32377947087372
MarShawn Lloyd,RB,GNB,,58.19333556374398
Davis Allen,TE,LAR,,58.14412116239984
Dalvin Cook,RB,DAL,,58.088055066164536
Justin Watson,WR,KAN,,58.024564944588995
Tyler Badie,RB,DEN,,57.95977143154594
Hassan Haskins,RB,LAC,,57.6895943366007
Matthew Wright,K,3TM,,57.68645977060722
John Metchie,WR,HOU,,57.62677150015946
Mason Tipton,WR,NOR,,57.46304749232191
Adonai Mitchell,WR,IND,,57.37150079086139
Kimani Vidal,RB,LAC,,57.19430716967671
Grant Dubose,WR,MIA,,57.08200179209087
Josh Whyle,TE,TEN,,57.01735800087477
Joshua Kelley,RB,TEN,,56.86841351231607
Greg Joseph,K,3TM,,56.490865904537976
Tyreik McAllister,WR,LVR,,56.35819920182989
Jalen Brooks,WR,DAL,,55.85834983266764
Jaheim Bell,TE,NWE,,55.61630729737772
Ja'Tavion Sanders,TE,CAR,,55.533759698231165
Kendrick Bourne,WR,NWE,,55.457473994422465
Jaylen Wright,RB,MIA,,55.43617200106552
Tony Jones,RB,ARI,,55.4255526555936
Jermaine Jackson,WR,NOR,,54.8221864966607
Dylan Laube,RB,LVR,,54.79239363609222
Cade York,K,2TM,,54.29016195330866
Isaiah Davis,RB,NYJ,,54.205046767394016
Ian Thomas,TE,CAR,,54.05961217297982
Cedrick Wilson Jr.,WR,NOR,,54.02377149134505
Greg Dulcich,TE,DEN,,53.764304252114734
David Moore,WR,CAR,,53.67162415949738
Chris Collier,RB,LVR,,53.65319668303063
Julian Hill,TE,MIA,,53.47155474397652
Anders Carlson,K,2TM,,53.37670790469279
Michael Carter,RB,ARI,,53.36281804344289
Ryan Flournoy,WR,DAL,,52.743497609517725
D'Wayne Eskridge,WR,MIA,,52.49260485081664
Devin Duvernay,WR,JAX,,52.45621160300208
Kenny Yeboah,TE,NYJ,,52.440599326826394
Anthony Gould,WR,IND,,52.374407501673616
Tanner Conner,TE,MIA,,52.283287442999
Jaylen Warren,RB,PIT,,52.110401702300884
Blake Watson,RB,DEN,,51.923752111535734
Marcus Mariota,QB,WAS,,51.77869106633781
Hunter Long,TE,LAR,,51.74852733580686
Xavier Gipson,WR,NYJ,,51.44219121293285
Brycen Tremayne,WR,WAS,,51.38062489032324
Brock Wright,TE,DET,,51.363468697557686
Xavier Hutchinson,WR,HOU,,50.80018571035618
Aaron Shampklin,RB,PIT,,50.57927298078721
Erik Ezukanma,WR,MIA,,50.57039250111064
Jordan Akins,TE,CLE,,50.499276642095474
Tyrod Taylor,QB,NYJ,,50.164051968306374
Spencer Shrader,K,3TM,,50.0930794581176
Christian Kirk,WR,JAX,,50.004905763075804
Adam Prentice,RB,NOR,,49.91489129891277
Jamycal Hasty,RB,NWE,,49.837670344696555
Emari Demercado,RB,ARI,,49.75241584347097
Luke McCaffrey,WR,WAS,,49.702858728852945
Kendre Miller,RB,NOR,,49.67184713207026
Kyle Allen,QB,PIT,,49.644961237086605
D'Onta Foreman,RB,CLE,,49.61212108571656
Jacob Cowing,WR,SFO,,49.570500364351254
Bryce Oliver,WR,TEN,,49.44649027265509
John FitzPatrick,TE,GNB,,49.41234537857193
Riley Patterson,K,3TM,,49.331896041981416
Mitch Wishnowsky,K,SFO,,49.313181699235564
Marquez Valdes-Scantling,WR,2TM,,49.231858499339815
Kenny Pickett,QB,PHI,,49.193587491835295
Bub Means,WR,NOR,,49.1708340465975
Scott Miller,WR,PIT,,48.88235544796016
Trey Lance,QB,DAL,,48.818825104824306
Evan Engram,TE,JAX,,48.738821528480315
Jake Haener,QB,NOR,,48.42715068557482
C.J. Ham,RB,MIN,,48.34704046332883
Adam Trautman,TE,DEN,,47.838283319826836
Luke Musgrave,TE,GNB,,47.7500756018401
Patrick Taylor,RB,SFO,,47.64782880009505
Stone Smartt,TE,LAC,,47.556291147100985
Chris Brooks,RB,GNB,,47.53786340914351
Ben Sims,TE,GNB,,47.32065159672944
Payne Durham,TE,TAM,,47.30166995095867
Joe Milton,QB,NWE,,47.067047029154864
Samaje Perine,RB,KAN,,46.9967094138066
Hendon Hooker,QB,DET,,46.57268687482553
Terrell Jennings,RB,NWE,,46.52378919254351
Jeremy McNichols,RB,WAS,,46.515481375672415
Sione Vaki,RB,DET,,46.492291151232784
Tim Jones,WR,JAX,,45.74152683341868
Brevin Jordan,TE,HOU,,45.71153289300121
Kalif Raymond,WR,DET,,45.64697214138684
Ty Johnson,RB,BUF,,45.227572284268284
Tyler Boyd,WR,TEN,,45.175335819818834
Sean Tucker,RB,TAM,,45.08606625877127
Ashton Dulin,WR,IND,,45.00214386587616
Tyquan Thornton,WR,NWE,,44.68681412598726
Blake Corum,RB,LAR,,44.63465941652399
Dameon Pierce,RB,HOU,,44.51760540364679
Jonathan Ward,RB,PIT,,44.405296313939196
Tay Martin,WR,TEN,,44.277977922927015
Clayton Tune,QB,ARI,,44.25649204716727
Malik Heath,WR,GNB,,44.04606525740596
Ross Dwelley,TE,ATL,,43.88061033413668
Johnny Mundt,TE,MIN,,43.863710522207604
Tom Kennedy,WR,DET,,43.77183644767674
Xavier Weaver,WR,ARI,,43.36142282371009
Mason Kinsey,WR,TEN,,43.27182576085793
Steven Sims,WR,HOU,,43.1612957991962
Julius Chestnut,RB,TEN,,42.8870302313068
Elijah Higgins,TE,ARI,,42.839794514712736
DeeJay Dallas,RB,ARI,,42.75329793475922
Jamie Gillan,K,NYG,,42.69575384964742
Charlie Woerner,TE,ATL,,42.470006065752834
Irvin Charles,WR,NYJ,,42.286743498938456
Tip Reiman,TE,ARI,,42.072054388755895
Ben Skowronek,WR,PIT,,41.87503994358124
Jimmy Garoppolo,QB,LAR,,41.758849885195325
Raheem Blackshear,RB,CAR,,41.5729385400874
K.J. Osborn,WR,NWE,,41.41330865262044
Tucker Fisk,TE,LAC,,41.19377501145479
Jermar Jefferson,RB,DET,,41.17189890033466
Tyler Allgeier,RB,ATL,,41.16745894253116
Chris Rodriguez,RB,WAS,,41.08022635115783
Blake Whiteheart,TE,CLE,,41.06136959293084
Collin Johnson,WR,CHI,,41.042605099468645
Ronnie Bell,WR,SFO,,41.00971637800308
Jarrett Stidham,QB,DEN,,40.88018927088225
Ryan Miller,WR,TAM,,40.79465627886636
Khalil Herbert,RB,2TM,,40.73373587460548
Tanner Hudson,TE,CIN,,40.68880558502806
Robert Woods,WR,HOU,,40.60455684581571
Cade Stover,TE,HOU,,40.59042423719058
DeAndre Carter,WR,CHI,,40.58556172534647
Darnell Washington,TE,PIT,,40.40448830349595
D'Ernest Johnson,RB,JAX,,40.39103161959205
Jordan Mims,RB,NOR,,40.207435570060746
Jalen Reagor,WR,LAC,,40.203379585322864
Trey Palmer,WR,TAM,,40.02642420764798
Matt Prater,K,ARI,,39.91758126189829
Michael Burton,RB,DEN,,39.89886302972874
Isaiah Williams,WR,DET,,39.719972939744295
Eric Gray,RB,NYG,,38.890448334068466
Craig Reynolds,RB,DET,,38.6344898548521
Dante Pettis,WR,NOR,,38.56897518267094
Sterling Shepard,WR,TAM,,38.55685091968418
Robbie Chosen,WR,MIA,,38.5037404228367
Jake Browning,QB,CIN,,38.376520230623555
River Cracraft,WR,MIA,,38.20158669136613
Drew Sample,TE,CIN,,38.08150006541908
Isaiah Hodgins,WR,NYG,,38.045797277174124
Rasheen Ali,RB,BAL,,37.60011173228127
Tyler Scott,WR,CHI,,37.520085286968666
Javon Baker,WR,NWE,,37.450887090066885
Brandon Johnson,WR,PIT,,37.40125887897733
Patrick Ricard,RB,BAL,,36.99119901014888
Feleipe Franks,TE,CAR,,36.90095861284097
Luke Farrell,TE,JAX,,36.761862690288446
Dorian Thompson-Robinson,QB,CLE,,36.682540585856145
Keaton Mitchell,RB,BAL,,36.64940388138397
Josiah Deguara,TE,JAX,,36.47536268384608
Nelson Agholor,WR,BAL,,36.16012068837723
Deven Thompkins,WR,CAR,,36.15675796307116
Tylan Wallace,WR,BAL,,36.1230523489348
Dan Chisena,WR,CAR,,36.02847849894528
Ethan Evans,K,LAR,,35.818300080154955
Lucas Krull,TE,DEN,,35.71510386301487
Jared Wiley,TE,KAN,,35.70631194317644
Trent Taylor,WR,SFO,,35.49646979084226
Baylor Cupp,TE,KAN,,35.42846902670134
Carson Wentz,QB,KAN,,35.297628831753066
Zay Jones,WR,ARI,,34.81964816561272
Chris Manhertz,TE,NYG,,34.71500412829871
E.J. Jenkins,TE,PHI,,34.66973903188599
Ty Chandler,RB,MIN,,34.529901993744
Jahan Dotson,WR,PHI,,34.518354528267565
George Holani,RB,SEA,,34.40062640383895
Treylon Burks,WR,TEN,,34.26615387512272
Joe Flacco,QB,IND,,34.1991073811509
Shane Zylstra,TE,DET,,34.18077597629173
Chris Oladokun,QB,KAN,,33.809748540957116
Clyde Edwards-Helaire,RB,NOR,,33.748795487926465
Eric Saubert,TE,SFO,,33.544272978563356
Darrynton Evans,RB,CHI,,33.43696986025959
Bradley Pinion,K,ATL,,33.40910655675676
Quintin Morris,TE,BUF,,33.31313660119783
Pharaoh Brown,TE,SEA,,33.24238212690231
Allen Robinson,WR,DET,,33.19427224203078
Jeff Wilson,RB,MIA,,33.164944704497884
Mike Boone,RB,CAR,,32.97656208235648
Mac Jones,QB,JAX,,32.58772888189983
Travis Homer,RB,CHI,,32.58392136230636
Nikko Remigio,WR,KAN,,32.576208915518414
Jonathan Mingo,WR,2TM,,32.501672167329644
Connor Heyward,TE,PIT,,32.49837001586105
MyCole Pruitt,TE,PIT,,32.455309326299535
British Brooks,RB,HOU,,32.2782955731083
Jack Stoll,TE,PHI,,32.27367218705534
Myles Gaskin,RB,MIN,,32.03093360310004
Jamaal Williams,RB,NOR,,31.963170483531297
