Player Name,Position,Team,Predicted_Target
Garrett Wilson,WR,NYJ,115.3317
Austin Ekeler,RB,WAS,114.9239
Brian Robinson Jr.,RB,WAS,114.05921
George Kittle,TE,SFO,114.025
Rhamondre Stevenson,RB,NWE,113.5087
Blake Grupe,K,NOR,112.9339
Wil Lutz,K,DEN,112.9339
Travis Etienne,RB,JAX,112.71327
Terry McLaurin,WR,WAS,112.26194
Justin Tucker,K,BAL,111.87836
Jaylen Waddle,WR,MIA,111.19494
Matt Gay,K,IND,109.74601
Ka'imi Fairbairn,K,HOU,109.74601
Tank Bigsby,RB,JAX,108.78033
Nick Folk,K,TEN,107.526115
Nico Collins,WR,HOU,106.51423
Zach Charbonnet,RB,SEA,106.188095
Bryce Young,QB,CAR,104.42006
Deebo Samuel,WR,SFO,103.84369
George Pickens,WR,PIT,103.29139
Jakobi Meyers,WR,LVR,102.28465
Brandon Aiyuk,WR,SFO,102.16924
Courtland Sutton,WR,DEN,102.14118
Cooper Kupp,WR,LAR,101.83449
Tyler Allgeier,RB,ATL,101.659325
Daniel Carlson,K,LVR,101.53333
Jake Elliott,K,PHI,101.53333
Tee Higgins,WR,CIN,100.94097
Buffalo Bills DST,DEF,BUF,100.7803
Younghoe Koo,K,ATL,100.75202
Pittsburgh Steelers DST,DEF,PIT,100.48274
Seattle Seahawks DST,DEF,SEA,100.48274
Houston Texans DST,DEF,HOU,100.48274
Denver Broncos DST,DEF,DEN,100.48274
Baltimore Ravens DST,DEF,BAL,100.48274
Jake Moody,K,SFO,100.20073
Isiah Pacheco,RB,KAN,99.98495
Michael Pittman Jr.,WR,IND,99.74837
Harrison Butker,K,KAN,99.59192
Evan McPherson,K,CIN,99.41942
San Francisco 49ers DST,DEF,SFO,99.202324
Tyler Bass,K,BUF,99.10816
Indianapolis Colts DST,DEF,IND,98.2096
Cooper Rush,QB,DAL,98.084946
Raheem Mostert,RB,MIA,98.00982
Philadelphia Eagles DST,DEF,PHI,97.88883
Chad Ryland,K,ARI,97.64997
Minnesota Vikings DST,DEF,MIN,97.25955
Jordan Mason,RB,SFO,96.80915
Calvin Ridley,WR,TEN,96.29811
Green Bay Packers DST,DEF,GNB,95.92419
Detroit Lions DST,DEF,DET,95.71329
New York Jets DST,DEF,NYJ,95.71329
New Orleans Saints DST,DEF,NOR,95.71329
Kansas City Chiefs DST,DEF,KAN,95.71329
Miami Dolphins DST,DEF,MIA,95.71329
Tampa Bay Buccaneers DST,DEF,TAM,95.71329
Cincinnati Bengals DST,DEF,CIN,95.71329
Cleveland Browns DST,DEF,CLE,95.71329
New England Patriots DST,DEF,NWE,95.50494
Tennessee Titans DST,DEF,TEN,95.50494
Los Angeles Chargers DST,DEF,LAC,95.50494
Los Angeles Rams DST,DEF,LAR,95.50494
New York Giants DST,DEF,NYG,95.50494
Cairo Santos,K,CHI,95.27864
Chris Olave,WR,NOR,94.95229
Josh Downs,WR,IND,94.66129
Aidan O'Connell,QB,LVR,94.35469
Mark Andrews,TE,BAL,93.8526
Joey Slye,K,NWE,93.8328
Trey McBride,TE,ARI,93.737885
Las Vegas Raiders DST,DEF,LVR,92.87618
Arizona Cardinals DST,DEF,ARI,92.87618
Jacksonville Jaguars DST,DEF,JAX,92.87618
Washington Commanders DST,DEF,WAS,92.87618
Atlanta Falcons DST,DEF,ATL,92.70223
Chicago Bears DST,DEF,CHI,92.70223
Will Levis,QB,TEN,92.66842
Daniel Jones,QB,NYG,92.452484
Romeo Doubs,WR,GNB,92.44411
Tucker Kraft,TE,GNB,92.19491
Christian Watson,WR,GNB,92.00338
Greg Joseph,K,3TM,91.20405
Jerry Jeudy,WR,CLE,90.49788
Amari Cooper,WR,2TM,89.779434
Matt Prater,K,ARI,88.04392
Eddy Pi̱eiro,K,CAR,87.89481
Taysom Hill,TE,NOR,87.56203
Quentin Johnston,WR,LAC,87.449684
Cade York,K,2TM,87.00402
Keenan Allen,WR,CHI,86.763664
Jaleel McLaughlin,RB,DEN,86.43602
Anders Carlson,K,2TM,86.22402
Dustin Hopkins,K,CLE,85.61521
Riley Patterson,K,3TM,85.31194
Greg Zuerlein,K,NYJ,84.70313
Chris Godwin,WR,TAM,84.4275
Jameson Williams,WR,DET,84.17784
Drake Maye,QB,NWE,84.058586
Javonte Williams,RB,DEN,82.81515
Kenny Pickett,QB,PHI,81.80721
Carolina Panthers DST,DEF,CAR,80.7034
Kareem Hunt,RB,KAN,80.57955
Dontayvion Wicks,WR,GNB,80.14446
Sam Howell,QB,SEA,80.04773
Tyler Lockett,WR,SEA,79.32904
Tommy DeVito,QB,NYG,77.24936
Caleb Williams,QB,CHI,77.165146
Joe Flacco,QB,IND,75.57915
Tyjae Spears,RB,TEN,75.49178
Matthew Wright,K,3TM,75.09554
Ezekiel Elliott,RB,DAL,74.94551
Devin Singletary,RB,NYG,74.94551
Austin Seibert,K,WAS,74.92567
Tank Dell,WR,HOU,73.82251
Jaylen Warren,RB,PIT,73.799706
Jonnu Smith,TE,MIA,73.63656
Zane Gonzalez,K,WAS,72.53035
Jameis Winston,QB,CLE,72.33627
Marvin Mims,WR,DEN,71.84771
Wan'Dale Robinson,WR,NYG,70.59781
Tre Tucker,WR,LVR,70.59781
Roschon Johnson,RB,CHI,70.59781
Demario Douglas,WR,NWE,70.47547
Alec Pierce,WR,IND,70.47547
Nick Chubb,RB,CLE,70.05154
DeAndre Hopkins,WR,2TM,70.05154
Adam Thielen,WR,CAR,70.05154
Michael Wilson,WR,ARI,70.02981
Rashee Rice,WR,KAN,70.02981
Khalil Shakir,WR,BUF,70.02981
Kyle Pitts,TE,ATL,70.02981
Marcus Mariota,QB,WAS,69.73209
Rashod Bateman,WR,BAL,69.351395
Pat Freiermuth,TE,PIT,69.351395
Antonio Gibson,RB,NWE,68.90573
Alexander Mattison,RB,LVR,68.90573
Andrei Iosivas,WR,CIN,68.90573
Cole Kmet,TE,CHI,68.90573
Josh Palmer,WR,LAC,68.90573
Cade Otton,TE,TAM,68.90573
Jauan Jennings,WR,SFO,68.87674
Dameon Pierce,RB,HOU,68.76304
Allen Lazard,WR,NYJ,68.742584
Darnell Mooney,WR,ATL,68.742584
Hunter Henry,TE,NWE,68.29692
Dalton Schultz,TE,HOU,68.29692
Graham Gano,K,NYG,68.29692
Juwan Johnson,TE,NOR,68.29692
T.J. Hockenson,TE,MIN,68.29692
Cam Akers,RB,2TM,68.084625
Darius Slayton,WR,NYG,67.117584
Jacoby Brissett,QB,NWE,65.89013
Deshaun Watson,QB,CLE,62.408546
Malik Willis,QB,GNB,61.93076
Bucky Irving,RB,TAM,61.646263
Bo Nix,QB,DEN,61.179226
Jayden Daniels,QB,WAS,60.684364
Kayshon Boutte,WR,NWE,60.523983
Tyrone Tracy Jr.,RB,NYG,58.95319
Isaiah Likely,TE,BAL,58.706062
Nick Westbrook-Ikhine,WR,TEN,57.41883
David Njoku,TE,CLE,56.973167
Davis Mills,QB,HOU,56.315216
Andy Dalton,QB,CAR,56.164272
Jimmy Garoppolo,QB,LAR,55.02768
Elijah Moore,WR,CLE,51.07602
Emanuel Wilson,RB,GNB,50.37119
Tyler Huntley,QB,MIA,50.119186
Dalton Kincaid,TE,BUF,49.951942
Jerome Ford,RB,CLE,49.951942
Chigoziem Okonkwo,TE,TEN,49.951942
Gabriel Davis,WR,JAX,49.951942
Rashid Shaheed,WR,NOR,49.951942
Demarcus Robinson,WR,LAR,49.788788
Dallas Goedert,TE,PHI,49.343124
Dalvin Cook,RB,DAL,49.343124
Jake Browning,QB,CIN,49.343124
Gus Edwards,RB,LAC,49.343124
Noah Gray,TE,KAN,48.492535
Jalen Tolbert,WR,DAL,48.492535
Jake Ferguson,TE,DAL,48.04687
Trey Benson,RB,ARI,47.58707
Jamaal Williams,RB,NOR,47.438053
Diontae Johnson,WR,3TM,47.438053
Miles Sanders,RB,CAR,47.438053
Braelon Allen,RB,NYJ,47.03221
Audric Estime,RB,DEN,47.03221
Noah Fant,TE,SEA,45.21203
Tyler Conklin,TE,NYJ,44.92699
Zach Ertz,TE,WAS,44.92699
Mac Jones,QB,JAX,44.625305
Tyrod Taylor,QB,NYJ,44.28217
Blake Corum,RB,LAR,43.884483
Isaac Guerendo,RB,SFO,43.884483
Adonai Mitchell,WR,IND,43.79859
Kendre Miller,RB,NOR,43.594006
Carson Wentz,QB,KAN,43.057446
Jordan Akins,TE,CLE,43.057446
Colby Parkinson,TE,LAR,42.91659
Greg Dortch,WR,ARI,42.91659
Tutu Atwell,WR,LAR,42.91659
Ameer Abdullah,RB,LVR,42.753437
Austin Hooper,TE,NWE,42.753437
Foster Moreau,TE,NOR,42.753437
Ty Johnson,RB,BUF,42.307774
Tyler Boyd,WR,TEN,42.307774
Zack Moss,RB,CIN,42.307774
Justice Hill,RB,BAL,42.307774
Brandin Cooks,WR,DAL,42.307774
KaVontae Turpin,WR,DAL,42.307774
Curtis Samuel,WR,BUF,42.307774
Samaje Perine,RB,KAN,42.307774
Evan Engram,TE,JAX,42.307774
Christian Kirk,WR,JAX,42.307774
Noah Brown,WR,WAS,42.307774
Mike Gesicki,TE,CIN,42.307774
Ray-Ray McCloud,WR,ATL,42.307774
Kendrick Bourne,WR,NWE,41.78877
Marquise Brown,WR,KAN,41.78877
Kenneth Gainwell,RB,PHI,41.649822
Emari Demercado,RB,ARI,41.647915
Mack Hollins,WR,BUF,41.486668
D'Onta Foreman,RB,CLE,41.041004
Olamide Zaccheaus,WR,WAS,41.041004
Will Dissly,TE,LAC,40.75161
Chris Brooks,RB,GNB,40.57613
Keaton Mitchell,RB,BAL,40.55113
Parker Washington,WR,JAX,40.55113
Clyde Edwards-Helaire,RB,NOR,40.381145
Cam Little,K,JAX,40.25895
K.J. Osborn,WR,NWE,39.772327
Trey Palmer,WR,TAM,39.74688
Tyler Higbee,TE,LAR,39.412285
Trey Lance,QB,DAL,39.36065
Jahan Dotson,WR,PHI,39.17887
Chris Rodriguez,RB,WAS,39.17887
Ray Davis,RB,BUF,39.093544
Calvin Austin III,WR,PIT,38.500458
Jalen Nailor,WR,MIN,38.500458
Cedric Tillman,WR,CLE,38.355858
Tyler Johnson,WR,LAR,38.236572
Khalil Herbert,RB,2TM,38.054794
Ty Chandler,RB,MIN,38.054794
Tommy Tremble,TE,CAR,37.910194
Jalen Brooks,WR,DAL,37.804485
Dawson Knox,TE,BUF,37.445976
Jeff Wilson,RB,MIA,37.445976
JuJu Smith-Schuster,WR,KAN,37.445976
Sean Tucker,RB,TAM,37.41926
Tim Patrick,WR,DET,37.2045
Marquez Valdes-Scantling,WR,2TM,36.622963
Michael Carter,RB,ARI,36.54464
Zamir White,RB,LVR,36.426712
Josh Oliver,TE,MIN,36.1773
Nelson Agholor,WR,BAL,36.1773
Myles Gaskin,RB,MIN,36.1773
Josh Reynolds,WR,2TM,36.1773
Joshua Kelley,RB,TEN,36.1773
Zay Jones,WR,ARI,36.1773
Cordarrelle Patterson,RB,PIT,36.1773
Michael Mayer,TE,LVR,35.06686
Malik Heath,WR,GNB,34.9181
Mike Williams,WR,2TM,34.910107
Kalif Raymond,WR,DET,34.645615
Luke Schoonmaker,TE,DAL,34.64345
Justin Watson,WR,KAN,34.550488
Marvin Harrison Jr.,WR,ARI,34.532127
John Metchie,WR,HOU,34.49885
Tyler Goodson,RB,IND,34.49885
Brenton Strange,TE,JAX,34.49885
Trey Sermon,RB,IND,34.458496
Drew Lock,QB,NYG,34.11209
Jake Bates,K,DET,33.847847
Xavier Worthy,WR,KAN,33.79907
Bo Melton,WR,GNB,33.79402
Parris Campbell,WR,PHI,33.64143
Jaylen Wright,RB,MIA,33.589214
Lil'Jordan Humphrey,WR,DEN,33.374775
Josh Whyle,TE,TEN,33.374775
Dyami Brown,WR,WAS,33.374775
Luke Musgrave,TE,GNB,33.291286
John Parker Romo,K,MIN,32.93577
Terrace Marshall Jr.,WR,LVR,32.87204
Elijah Higgins,TE,ARI,32.87204
Tyquan Thornton,WR,NWE,32.87204
Joe Milton,QB,NWE,32.847565
Taylor Heinicke,QB,LAC,32.81023
Michael Penix,QB,ATL,32.590748
Joshua Karty,K,LAR,32.532597
Gerald Everett,TE,CHI,32.014618
Skylar Thompson,QB,MIA,31.959042
Jake Haener,QB,NOR,31.543703
Cedrick Wilson Jr.,WR,NOR,31.493252
Odell Beckham Jr.,WR,MIA,31.339989
DJ Chark,WR,LAC,31.339989
Gardner Minshew II,QB,LVR,31.15596
Carson Steele,RB,KAN,31.114555
Isaiah Hodgins,WR,NYG,31.08766
Hassan Haskins,RB,LAC,31.074797
Mason Rudolph,QB,TEN,31.028366
Malik Nabers,WR,NYG,30.530857
Brock Bowers,TE,LVR,30.530857
Spencer Shrader,K,3TM,30.390013
Mitch Wishnowsky,K,SFO,30.390013
Dare Ogunbowale,RB,HOU,30.230099
Hunter Luepke,RB,DAL,30.092537
Grant Calcaterra,TE,PHI,29.991068
Jude McAtamney,K,NYG,29.798788
Jalen Coker,WR,CAR,29.778263
Treylon Burks,WR,TEN,29.661531
Patrick Taylor,RB,SFO,29.62118
Dorian Thompson-Robinson,QB,CLE,29.1848
Jeremy McNichols,RB,WAS,28.804113
Greg Dulcich,TE,DEN,28.800383
Andrew Ogletree,TE,IND,28.537455
Brock Wright,TE,DET,28.537455
Kylen Granson,TE,IND,28.537455
Pierre Strong,RB,CLE,28.537455
Mecole Hardman,WR,KAN,28.537455
Sincere McCormick,RB,LVR,28.140034
D'Ernest Johnson,RB,JAX,27.928638
Mo Alie-Cox,TE,IND,27.928638
Jarrett Stidham,QB,DEN,27.928638
Ashton Dulin,WR,IND,27.928638
Kyle Juszczyk,RB,SFO,27.928638
Tanner Hudson,TE,CIN,27.928638
Jamycal Hasty,RB,NWE,27.928638
Adam Trautman,TE,DEN,27.928638
Mike White,QB,BUF,27.928638
Rome Odunze,WR,CHI,27.67079
Brian Thomas,WR,JAX,27.67079
Keon Coleman,WR,BUF,27.67079
Troy Franklin,WR,DEN,27.67079
Jase McClellan,RB,ATL,27.668161
Deuce Vaughn,RB,DAL,27.45004
Mitchell Trubisky,QB,BUF,27.03386
Tim Boyle,QB,2TM,26.933723
Harrison Bryant,TE,LVR,26.001589
Jake Bobo,WR,SEA,26.001589
Clayton Tune,QB,ARI,25.932236
David Bell,WR,CLE,25.589876
Dante Pettis,WR,NOR,25.392773
Craig Reynolds,RB,DET,25.392773
KhaDarel Hodge,WR,ATL,25.392773
Johnny Mundt,TE,MIN,25.392773
Darnell Washington,TE,PIT,25.203817
Will Shipley,RB,PHI,25.17831
Nate Adkins,TE,DEN,24.911463
Derius Davis,WR,LAC,24.88232
Kimani Vidal,RB,LAC,24.636387
Daniel Bellinger,TE,NYG,24.635809
Tanner McKee,QB,PHI,24.523062
Kadarius Toney,WR,CLE,24.4658
Tony Jones,RB,ARI,24.261776
DJ Turner,WR,LVR,24.261776
Allen Robinson,WR,DET,24.261776
Jonathan Mingo,WR,2TM,24.250294
David Moore,WR,CAR,23.856983
DeAndre Carter,WR,CHI,23.856983
Sterling Shepard,WR,TAM,23.856983
Van Jefferson,WR,PIT,23.708122
Payne Durham,TE,TAM,23.682285
Skyy Moore,WR,KAN,23.458797
Julius Chestnut,RB,TEN,23.389442
Trent Sherfield,WR,MIN,23.149427
Laviska Shenault Jr.,WR,SEA,22.558208
Isaiah Davis,RB,NYJ,22.465519
Davis Allen,TE,LAR,22.415815
Robert Woods,WR,HOU,22.317623
Will Reichard,K,MIN,22.128536
Jordan Mims,RB,NOR,22.091085
Ronnie Rivers,RB,LAR,22.091085
Josh Johnson,QB,BAL,22.080002
Hayden Hurst,TE,LAC,21.949392
Ja'Tavion Sanders,TE,CAR,21.69154
Kameron Johnson,WR,TAM,21.69154
AJ Barner,TE,SEA,21.46805
Xavier Legette,WR,CAR,21.424202
Bub Means,WR,NOR,21.424202
Ethan Evans,K,LAR,21.424202
Jalen McMillan,WR,TAM,21.424202
Ladd McConkey,WR,LAC,21.424202
MarShawn Lloyd,RB,GNB,21.424202
Jalin Hyatt,WR,NYG,21.369867
Jonathon Brooks,RB,CAR,21.344366
Joshua Dobbs,QB,SFO,21.299484
Kenny McIntosh,RB,SEA,21.077068
Ricky Pearsall,WR,SFO,20.856194
Chris Collier,RB,LVR,20.856194
Jermaine Jackson,WR,NOR,20.856194
Mason Tipton,WR,NOR,20.856194
Kevin Austin,WR,NOR,20.856194
Jordan Whittington,WR,LAR,20.856194
Tyler Badie,RB,DEN,20.853577
Charlie Kolar,TE,BAL,20.72373
Rasheen Ali,RB,BAL,20.573746
Trenton Irwin,WR,CIN,20.19012
Robbie Chosen,WR,MIA,20.19012
Braxton Berrios,WR,MIA,20.19012
Kristian Wilkerson,WR,LVR,20.114914
Jody Fortson,TE,KAN,20.114914
Lucas Krull,TE,DEN,20.091383
Ja'Lynn Polk,WR,NWE,19.932268
Desmond Ridder,QB,LVR,19.927383
Terrell Jennings,RB,NWE,19.885803
Spencer Rattler,QB,NOR,19.823166
Daniel Whelan,K,GNB,19.732117
Kyle Trask,QB,TAM,19.732117
Cody Schrader,RB,LAR,19.732117
Jacob Kibodi,RB,CLE,19.732117
Hendon Hooker,QB,DET,19.732117
Brayden Narveson,K,2TM,19.732117
Tyrell Shavers,WR,BUF,19.732117
Connor Heyward,TE,PIT,19.677782
Jermar Jefferson,RB,DET,19.31194
Ronnie Bell,WR,SFO,19.31194
Javon Baker,WR,NWE,19.224714
Chris Oladokun,QB,KAN,19.1233
Tay Martin,WR,TEN,19.1233
Devaughn Vele,WR,DEN,19.1233
Ke'Shawn Vaughn,RB,SFO,19.1233
Matthew Hayball,K,NOR,19.1233
Brandon Allen,QB,SFO,18.964886
Raheem Blackshear,RB,CAR,18.891348
Stone Smartt,TE,LAC,18.891348
Malachi Corley,WR,NYJ,18.811115
Ben Sinnott,TE,WAS,18.811115
Ramel Keyton,WR,LVR,18.320326
Blake Whiteheart,TE,CLE,18.320326
Baylor Cupp,TE,KAN,18.320326
Bailey Zappe,QB,CLE,18.320217
Pharaoh Brown,TE,SEA,18.306355
Durham Smythe,TE,MIA,18.282532
Alec Ingold,RB,MIA,18.282532
Devin Duvernay,WR,JAX,18.282532
Darrynton Evans,RB,CHI,18.187862
Will Mallory,TE,IND,18.187862
Xavier Gipson,WR,NYJ,17.703007
Tyson Bagent,QB,CHI,17.669611
Michael Woods II,WR,CLE,17.472486
Theo Johnson,TE,NYG,17.352552
Casey Washington,WR,ATL,17.352552
Jacob Cowing,WR,SFO,17.352552
Malik Washington,WR,MIA,17.352552
Nikko Remigio,WR,KAN,17.196249
Brevyn Spann-Ford,TE,DAL,17.196249
Ryan Flournoy,WR,DAL,17.196249
David Martin-Robinson,TE,TEN,17.196249
Brevin Jordan,TE,HOU,17.134998
Erik Ezukanma,WR,MIA,16.784544
Tyrion Davis-Price,RB,PHI,16.784544
Dallin Holker,TE,NOR,16.784544
Jha'Quan Jackson,WR,TEN,16.784544
Bryce Oliver,WR,TEN,16.784544
Ben Sims,TE,GNB,16.784544
Peyton Hendershot,TE,KAN,16.65208
Isaiah Williams,WR,DET,16.644999
Grant Dubose,WR,MIA,16.644999
Nick Vannett,TE,TEN,16.488928
Rakim Jarrett,WR,TAM,16.436577
Jack Browning,K,TAM,16.388348
Blake Watson,RB,DEN,16.34841
DeeJay Dallas,RB,ARI,16.111849
John FitzPatrick,TE,GNB,16.07699
Jamison Crowder,WR,WAS,16.043264
Brandon Johnson,WR,PIT,16.010921
Xavier Hutchinson,WR,HOU,15.868567
Brayden Willis,TE,SFO,15.660463
Brenden Bates,TE,CLE,15.660463
Justyn Ross,WR,KAN,15.660463
Tyreik McAllister,WR,LVR,15.660463
Hunter Long,TE,LAR,15.660463
Dylan Laube,RB,LVR,15.660463
Mike Boone,RB,CAR,15.503026
Devontez Walker,WR,BAL,15.444958
Jermaine Burton,WR,CIN,15.444958
Anthony Gould,WR,IND,15.444958
River Cracraft,WR,MIA,15.402099
Drew Sample,TE,CIN,15.402099
Anthony Miller,WR,BAL,15.402099
Scott Miller,WR,PIT,15.402099
Brandon Powell,WR,MIN,15.402099
Ben Skowronek,WR,PIT,15.402099
MyCole Pruitt,TE,PIT,15.402099
Jordan Matthews,TE,CAR,15.402099
Ryan Wright,K,MIN,15.112778
Chris Blair,WR,ATL,15.051645
Alex Bachman,WR,LVR,15.051645
Cody White,WR,SEA,14.952906
George Holani,RB,SEA,14.952906
Nick Mullens,QB,MIN,14.92341
Erick All,TE,CIN,14.876949
Jamari Thrash,WR,CLE,14.876949
Xavier Weaver,WR,ARI,14.876949
Travis Homer,RB,CHI,14.744483
Jalen Reagor,WR,LAC,14.744483
Tylan Wallace,WR,BAL,14.744483
Jake Camarda,K,TAM,14.696256
Xavier Smith,WR,LAR,14.344089
Kyle Allen,QB,PIT,14.338952
Geoff Swaim,TE,CLE,14.135666
Eric Saubert,TE,SFO,14.135666
Bryan Anger,K,DAL,14.087439
John Samuel Shenker,TE,LVR,13.75287
Mason Kinsey,WR,TEN,13.75287
Brycen Tremayne,WR,WAS,13.75287
Austin Trammell,WR,JAX,13.75287
Aaron Shampklin,RB,PIT,13.75287
Tyler Scott,WR,CHI,13.556146
J.J. Taylor,RB,HOU,13.405694
Eric Gray,RB,NYG,13.405694
Stephen Sullivan,TE,CAR,13.1440525
Simi Fehoko,WR,LAC,13.1440525
Adam Prentice,RB,NOR,13.1440525
Julian Hill,TE,MIA,12.988135
Jeremy Ruckert,TE,NYJ,12.988135
Jordan Stout,K,BAL,12.788664
Trenton Gill,K,TAM,12.788664
Michael Burton,RB,DEN,12.622597
Tip Reiman,TE,ARI,12.564532
Jaheim Bell,TE,NWE,12.564532
Ainias Smith,WR,PHI,12.564532
Sione Vaki,RB,DET,12.564532
Johnny Wilson,WR,PHI,12.564532
Luke McCaffrey,WR,WAS,12.564532
Rigoberto Sanchez,K,IND,12.179847
Jack Fox,K,DET,12.179847
Riley Dixon,K,DEN,12.179847
AJ Cole III,K,LVR,12.179847
Jake Bailey,K,MIA,12.179847
Jared Wiley,TE,KAN,11.996522
Ryan Miller,WR,TAM,11.996522
Devin Culp,TE,TAM,11.996522
Cade Stover,TE,HOU,11.996522
Cam Grandy,TE,CIN,11.996522
Quintin Morris,TE,BUF,11.864056
Deven Thompkins,WR,CAR,11.864056
Luke Farrell,TE,JAX,11.255239
Velus Jones Jr.,WR,2TM,11.255239
Patrick Ricard,RB,BAL,11.255239
C.J. Ham,RB,MIN,11.255239
Shane Zylstra,TE,DET,11.255239
Andrew Beck,RB,2TM,11.255239
Marcedes Lewis,TE,CHI,11.255239
John Ross,WR,PHI,11.255239
John Bates,TE,WAS,11.255239
Ian Thomas,TE,CAR,11.255239
Josiah Deguara,TE,JAX,11.255239
Tom Kennedy,WR,DET,11.255239
Dareke Young,WR,SEA,10.872442
E.J. Jenkins,TE,PHI,10.872442
Zach Davidson,TE,BUF,10.872442
Kenny Yeboah,TE,NYJ,10.872442
Jack Stoll,TE,PHI,10.872442
Tim Jones,WR,JAX,10.872442
Jaelon Darden,WR,CLE,10.872442
British Brooks,RB,HOU,10.872442
Tanner Conner,TE,MIA,10.872442
Kendric Pryor,WR,CIN,10.872442
Tucker Fisk,TE,LAC,10.872442
Charlie Jones,WR,CIN,10.872442
Eric Tomlinson,TE,LAC,10.263625
Collin Johnson,WR,CHI,10.263625
Dan Chisena,WR,CAR,10.263625
Britain Covey,WR,PHI,10.263625
D'Wayne Eskridge,WR,MIA,10.263625
Reggie Gilliam,RB,BUF,10.263625
James Proche,WR,CLE,10.263625
Irvin Charles,WR,NYJ,10.263625
Trent Taylor,WR,SFO,10.263625
Feleipe Franks,TE,CAR,10.263625
Steven Sims,WR,HOU,10.263625
Charlie Woerner,TE,ATL,10.263625
Chris Manhertz,TE,NYG,10.263625
Ross Dwelley,TE,ATL,10.263625
Jonathan Ward,RB,PIT,10.263625
Chris Conley,WR,SFO,10.263625
Jamie Gillan,K,NYG,9.29942
Logan Cooke,K,JAX,9.29942
Johnny Hekker,K,CAR,9.29942
Bradley Pinion,K,ATL,9.29942
Braden Mann,K,PHI,9.29942
Tory Taylor,K,CHI,9.29942
JK Scott,K,LAC,9.29942
Thomas Morstead,K,NYJ,9.29942
