Player Name,Position,Team,Target_PPR,Predicted_Target
Jermaine Burton,WR,CIN,,88.23752260336252
New England Patriots DST,DEF,NWE,,88.2244391794575
Cleveland Browns DST,DEF,CLE,,88.20567715007586
Michael Wilson,WR,ARI,,88.08778240721219
Marvin Harrison Jr.,WR,ARI,,88.06587177397292
Odell Beckham Jr.,WR,MIA,,87.77189262160833
Jalen Reagor,WR,LAC,,87.76150553915355
Tylan Wallace,WR,BAL,,87.71113307642665
New Orleans Saints DST,DEF,NOR,,87.48597202538318
Najee Harris,RB,PIT,,87.45059123668764
Jamaal Williams,RB,NOR,,86.84704579161982
Colby Parkinson,TE,LAR,,86.64711249660459
Travis Kelce,TE,KAN,,86.30524355585524
Noah Gray,TE,KAN,,86.28462619203165
Calvin Austin III,WR,PIT,,86.24906421501932
George Pickens,WR,PIT,,86.24261217052421
Rashid Shaheed,WR,NOR,,86.22393045570175
Van Jefferson,WR,PIT,,86.1955069831187
D'Onta Foreman,RB,CLE,,85.74504135635108
Breece Hall,RB,NYJ,,85.52431722325983
Tyrod Taylor,QB,NYJ,,85.49296738936197
Elijah Moore,WR,CLE,,85.47348732661742
Jerry Jeudy,WR,CLE,,85.47123613078855
Tucker Kraft,TE,GNB,,85.39376776845795
Cedric Tillman,WR,CLE,,85.37340652875656
Chase McLaughlin,K,TAM,,85.13152406453136
Indianapolis Colts DST,DEF,IND,,84.99633553910567
Kendre Miller,RB,NOR,,84.9560704213929
Nick Chubb,RB,CLE,,84.94084374256764
Cedrick Wilson Jr.,WR,NOR,,84.87864184333154
Julius Chestnut,RB,TEN,,84.53676766259562
Adonai Mitchell,WR,IND,,84.34098018478372
Chris Olave,WR,NOR,,84.30205156814934
Travis Etienne,RB,JAX,,84.1535526005916
Chicago Bears DST,DEF,CHI,,84.05444114780573
Isaiah Davis,RB,NYJ,,83.76690844150893
Will Dissly,TE,LAC,,83.74389815357529
Josh Downs,WR,IND,,83.72186006158395
Clyde Edwards-Helaire,RB,NOR,,83.71873093692305
Michael Pittman Jr.,WR,IND,,83.70463534530477
Alec Pierce,WR,IND,,83.6990624257527
Brevyn Spann-Ford,TE,DAL,,83.68216493133303
Joshua Karty,K,LAR,,83.54970504205203
Jonathon Brooks,RB,CAR,,83.48036572153384
Ka'imi Fairbairn,K,HOU,,83.3637610023354
D'Andre Swift,RB,CHI,,83.34905832798677
Chris Boswell,K,PIT,,83.26759214896795
Jonathan Taylor,RB,IND,,83.22740826192455
Jake Bates,K,DET,,83.12819357978128
Dyami Brown,WR,WAS,,82.99076086907323
Brock Bowers,TE,LVR,,82.94260564841059
Braelon Allen,RB,NYJ,,82.93019638612752
Michael Mayer,TE,LVR,,82.71219900790098
Brian Robinson Jr.,RB,WAS,,82.70377211460968
Jason Myers,K,SEA,,82.53281178728153
Zay Jones,WR,ARI,,82.503754647502
Jeremy McNichols,RB,WAS,,82.36987958554055
Olamide Zaccheaus,WR,WAS,,82.35549281229832
Terry McLaurin,WR,WAS,,82.34452411464758
Noah Brown,WR,WAS,,82.31631884895015
Luke McCaffrey,WR,WAS,,82.15982738195484
Tyrone Tracy Jr.,RB,NYG,,82.11807792958966
Stone Smartt,TE,LAC,,82.0241722062398
D.J. Moore,WR,CHI,,81.53548525761632
Chris Rodriguez,RB,WAS,,81.43109314934864
Joe Mixon,RB,HOU,,81.36241545247516
Devin Singletary,RB,NYG,,81.30976151693929
Marvin Mims,WR,DEN,,81.24479711964642
Eric Gray,RB,NYG,,81.18540530137014
Khalil Herbert,RB,2TM,,81.07647353231003
Keaton Mitchell,RB,BAL,,80.91398048343358
Chuba Hubbard,RB,CAR,,80.8586090522341
Xavier Legette,WR,CAR,,80.79579447654662
Rome Odunze,WR,CHI,,80.75471574339193
Tank Dell,WR,HOU,,80.68731104124683
Keenan Allen,WR,CHI,,80.66023019513958
KhaDarel Hodge,WR,ATL,,80.36666886283187
Jalen Coker,WR,CAR,,80.34830833035303
Adam Thielen,WR,CAR,,80.31650826941016
David Moore,WR,CAR,,80.29148455735242
Washington Commanders DST,DEF,WAS,,80.05261490188407
Jaleel McLaughlin,RB,DEN,,80.01504467312412
Stefon Diggs,WR,HOU,,79.93029124737707
Dante Pettis,WR,NOR,,79.84951391939646
Nico Collins,WR,HOU,,79.78151805126024
Younghoe Koo,K,ATL,,79.69480510977421
John Metchie,WR,HOU,,79.6700977751884
Bub Means,WR,NOR,,79.59819857298177
Jake Moody,K,SFO,,79.58126165997646
Jason Sanders,K,MIA,,79.5618619052527
Darius Slayton,WR,NYG,,79.5395392375142
Robert Woods,WR,HOU,,79.52872444276592
Wan'Dale Robinson,WR,NYG,,79.4863027403378
New York Jets DST,DEF,NYJ,,79.43382191799414
Malik Nabers,WR,NYG,,79.42713982741645
Cam Akers,RB,2TM,,79.38146840053892
Brian Thomas,WR,JAX,,79.25254378815058
Troy Franklin,WR,DEN,,79.20497977480024
Diontae Johnson,WR,3TM,,79.13310305255405
Courtland Sutton,WR,DEN,,79.11855641602327
Garrett Wilson,WR,NYJ,,79.05505268929606
Davante Adams,WR,2TM,,79.04663452401815
Amari Cooper,WR,2TM,,79.04640339483535
DeAndre Hopkins,WR,2TM,,79.0462939508797
Christian Kirk,WR,JAX,,79.04468066312245
Allen Lazard,WR,NYJ,,79.03935466786194
Mike Williams,WR,2TM,,79.02805372397972
Devaughn Vele,WR,DEN,,79.01570151257997
Parker Washington,WR,JAX,,79.01162085057989
Dameon Pierce,RB,HOU,,79.0084869195709
Gabriel Davis,WR,JAX,,79.00792849810412
Marquez Valdes-Scantling,WR,2TM,,78.98941544349262
Lil'Jordan Humphrey,WR,DEN,,78.97378799626799
Jonathan Mingo,WR,2TM,,78.9438122325196
Luke Musgrave,TE,GNB,,78.86404319852304
Jake Haener,QB,NOR,,78.8026430876692
Evan McPherson,K,CIN,,78.70451866389692
Audric Estime,RB,DEN,,78.57734611399546
Josh Reynolds,WR,2TM,,78.52113135983242
Tank Bigsby,RB,JAX,,78.42281752984854
K.J. Osborn,WR,NWE,,78.17841030924112
Hayden Hurst,TE,LAC,,78.14355153001014
Kevin Austin,WR,NOR,,77.83354659176956
New York Giants DST,DEF,NYG,,77.40450590373794
Jacksonville Jaguars DST,DEF,JAX,,77.32353605684875
Chris Conley,WR,SFO,,77.22281389663166
Alec Ingold,RB,MIA,,77.2032551737941
Ainias Smith,WR,PHI,,76.75287721783101
Tyler Higbee,TE,LAR,,76.7334308418613
Dalton Kincaid,TE,BUF,,76.69293017116686
Carolina Panthers DST,DEF,CAR,,76.66928890043803
Dawson Knox,TE,BUF,,76.66605941443703
Bailey Zappe,QB,CLE,,75.91976010843536
Carson Wentz,QB,KAN,,75.52399585846244
Xavier Hutchinson,WR,HOU,,75.35615017383111
Noah Fant,TE,SEA,,75.23062718898186
Mason Tipton,WR,NOR,,75.20091720142065
Raheem Blackshear,RB,CAR,,75.19107549443285
AJ Barner,TE,SEA,,75.15339743130399
Cade Otton,TE,TAM,,75.05813353134349
River Cracraft,WR,MIA,,74.96090026955082
Harrison Bryant,TE,LVR,,73.96709488844559
Ashton Dulin,WR,IND,,73.7300745125523
Dallas Goedert,TE,PHI,,73.27395954562138
Grant Calcaterra,TE,PHI,,73.18141300951689
Brandon McManus,K,GNB,,72.4811037623887
Devin Duvernay,WR,JAX,,72.39384615734295
Xavier Smith,WR,LAR,,71.8955589815067
Jalin Hyatt,WR,NYG,,71.79060619234258
DJ Chark,WR,LAC,,70.50564697957893
Payne Durham,TE,TAM,,70.48923742251544
Mike Gesicki,TE,CIN,,70.18794085014272
Kyle Juszczyk,RB,SFO,,69.90219170191452
Tanner Hudson,TE,CIN,,69.76154116807157
Britain Covey,WR,PHI,,69.67668144600182
DeeJay Dallas,RB,ARI,,69.23904317940637
Bryan Anger,K,DAL,,69.10294716751778
Drew Sample,TE,CIN,,68.76362975368822
Jonnu Smith,TE,MIA,,68.64465644542648
Erick All,TE,CIN,,68.54391074746657
Jamison Crowder,WR,WAS,,68.25225026142309
Matt Gay,K,IND,,68.14301450922241
Sam LaPorta,TE,DET,,67.70259540879456
Tim Boyle,QB,2TM,,67.66141945182363
Johnny Wilson,WR,PHI,,67.64513770027291
George Kittle,TE,SFO,,67.29087664555064
MarShawn Lloyd,RB,GNB,,66.9364457192863
Hunter Henry,TE,NWE,,66.22950820264458
Austin Hooper,TE,NWE,,66.22078162550292
Julian Hill,TE,MIA,,66.05252094470615
Brock Wright,TE,DET,,65.99534763151296
Jacob Cowing,WR,SFO,,65.8680779732499
Hunter Long,TE,LAR,,65.83122338320021
J.J. Taylor,RB,HOU,,65.7777898837226
Kyle Pitts,TE,ATL,,65.36558073199733
Mark Andrews,TE,BAL,,64.75875516278136
C.J. Ham,RB,MIN,,64.73798946908653
Isaiah Likely,TE,BAL,,64.70587865520217
DeAndre Carter,WR,CHI,,64.47751844133872
Parris Campbell,WR,PHI,,64.3903152403234
Chigoziem Okonkwo,TE,TEN,,64.28172407936356
Josh Whyle,TE,TEN,,64.09133776842583
Pharaoh Brown,TE,SEA,,63.828548350783834
Trey McBride,TE,ARI,,63.68510802764931
Wil Lutz,K,DEN,,63.57591102146664
Elijah Higgins,TE,ARI,,63.374200699333606
Bryce Oliver,WR,TEN,,62.88180126579379
Tyler Badie,RB,DEN,,62.87942274534476
Nikko Remigio,WR,KAN,,62.71001926635969
Jase McClellan,RB,ATL,,62.66822865962154
Terrace Marshall Jr.,WR,LVR,,62.33129933093376
John Parker Romo,K,MIN,,62.21967854837774
Eric Saubert,TE,SFO,,61.90245639479186
Pat Freiermuth,TE,PIT,,61.87447099543769
Darnell Washington,TE,PIT,,61.6967752106779
Davis Allen,TE,LAR,,61.673267748025125
Laviska Shenault Jr.,WR,SEA,,61.43069956272887
Peyton Hendershot,TE,KAN,,61.367115889587495
Nick Vannett,TE,TEN,,61.18963278927572
David Njoku,TE,CLE,,61.08846137463419
Jordan Akins,TE,CLE,,61.06835374550428
Durham Smythe,TE,MIA,,60.65023459841201
Michael Woods II,WR,CLE,,60.24586035575357
Juwan Johnson,TE,NOR,,59.86833627398371
Foster Moreau,TE,NOR,,59.83107140405964
Blake Grupe,K,NOR,,59.71171011924827
Mike Boone,RB,CAR,,59.39213220435772
Rasheen Ali,RB,BAL,,59.390722869061015
Ryan Wright,K,MIN,,59.306989500922754
Charlie Kolar,TE,BAL,,59.03195259936234
Alex Bachman,WR,LVR,,58.76646790507946
Kylen Granson,TE,IND,,58.58495967817663
Mo Alie-Cox,TE,IND,,58.14935859465896
Zach Ertz,TE,WAS,,57.9559417190133
Skylar Thompson,QB,MIA,,57.64647324157085
Devin Culp,TE,TAM,,57.41122538093366
Dustin Hopkins,K,CLE,,57.16392920590404
Joey Slye,K,NWE,,56.95665560910429
Cole Kmet,TE,CHI,,56.276536437934965
Tyreik McAllister,WR,LVR,,56.26197072994949
Justyn Ross,WR,KAN,,56.02188490643217
Skyy Moore,WR,KAN,,56.02188490643217
Ja'Tavion Sanders,TE,CAR,,55.921271455125634
Ben Skowronek,WR,PIT,,55.88973966658702
Nick Folk,K,TEN,,55.766421952341446
Tommy Tremble,TE,CAR,,55.68250022921177
Malachi Corley,WR,NYJ,,55.6333231291467
Kristian Wilkerson,WR,LVR,,55.62813492884296
Dalton Schultz,TE,HOU,,55.39832510678019
Theo Johnson,TE,NYG,,55.0020429985226
Cade Stover,TE,HOU,,54.729182878135795
Tyler Conklin,TE,NYJ,,54.66562682978347
Evan Engram,TE,JAX,,54.66353149607896
Brenton Strange,TE,JAX,,54.639098089064916
Treylon Burks,WR,TEN,,54.30537597898859
Daniel Bellinger,TE,NYG,,54.06870042082509
Adam Trautman,TE,DEN,,54.00037283067105
Lucas Krull,TE,DEN,,53.863715177639634
Tucker Fisk,TE,LAC,,53.09958205790251
Ramel Keyton,WR,LVR,,53.093169313461935
Jeremy Ruckert,TE,NYJ,,53.018826795022726
AJ Cole III,K,LVR,,52.85256848392369
Ethan Evans,K,LAR,,52.75954270880628
Cairo Santos,K,CHI,,52.72088373206068
Chad Ryland,K,ARI,,52.60968233981765
Cam Little,K,JAX,,52.16289352562195
Nick Mullens,QB,MIN,,51.69679824907651
Daniel Whelan,K,GNB,,51.43751302386393
Davis Mills,QB,HOU,,51.170589741771124
Scott Miller,WR,PIT,,50.940552735764726
Cody White,WR,SEA,,50.675569597089385
Tyrell Shavers,WR,BUF,,50.60232432014292
JK Scott,K,LAC,,50.26998896500309
Tyquan Thornton,WR,NWE,,49.76541022991654
Nate Adkins,TE,DEN,,49.234197655697294
Xavier Gipson,WR,NYJ,,49.218951472892485
Kameron Johnson,WR,TAM,,48.55643185365757
Jermar Jefferson,RB,DET,,47.42833256381352
John Bates,TE,WAS,,47.10328774931483
Michael Burton,RB,DEN,,46.86092308195165
Taylor Heinicke,QB,LAC,,46.62805677844942
D'Wayne Eskridge,WR,MIA,,46.25937915353238
Trenton Irwin,WR,CIN,,46.09909530110963
Allen Robinson,WR,DET,,45.95963807703914
Terrell Jennings,RB,NWE,,45.31649714845412
Dareke Young,WR,SEA,,44.95221048309273
Andrew Ogletree,TE,IND,,44.601420552645706
Ben Sims,TE,GNB,,44.485706670875615
Luke Farrell,TE,JAX,,44.33222330320547
John Ross,WR,PHI,,43.62853329893248
Ronnie Bell,WR,SFO,,43.164565837204904
Hendon Hooker,QB,DET,,42.481527478658975
Jake Camarda,K,TAM,,41.15421111741591
Jack Browning,K,TAM,,41.15421111741591
Trenton Gill,K,TAM,,41.15421111741591
David Bell,WR,CLE,,40.95472403289993
Sione Vaki,RB,DET,,40.883544292251486
Gerald Everett,TE,CHI,,40.76836360919609
Charlie Jones,WR,CIN,,40.616200236712196
Kendric Pryor,WR,CIN,,40.49844868956822
Connor Heyward,TE,PIT,,40.25380847414456
Grant Dubose,WR,MIA,,39.78178883300339
Myles Gaskin,RB,MIN,,39.6274760050763
Braden Mann,K,PHI,,39.363376058795915
Matt Prater,K,ARI,,39.250390358707385
Isaiah Williams,WR,DET,,39.182859994014976
Chris Oladokun,QB,KAN,,39.17687963727348
Robbie Chosen,WR,MIA,,38.90981953310876
Erik Ezukanma,WR,MIA,,38.36348725681164
Braxton Berrios,WR,MIA,,38.36348725681164
Devontez Walker,WR,BAL,,38.289626009264545
Jamari Thrash,WR,CLE,,38.25926478628165
Trent Taylor,WR,SFO,,38.22030527154739
Charlie Woerner,TE,ATL,,38.08539761384081
Javon Baker,WR,NWE,,38.02613824393029
Tay Martin,WR,TEN,,37.53214831305036
Tom Kennedy,WR,DET,,37.42121503703032
Austin Seibert,K,WAS,,37.00805647388473
Tim Jones,WR,JAX,,36.857121555898026
Chris Blair,WR,ATL,,36.64062051187792
Greg Zuerlein,K,NYJ,,36.553152261156704
Mason Kinsey,WR,TEN,,36.25880004637071
Chris Collier,RB,LVR,,36.193798782011875
Quintin Morris,TE,BUF,,36.11675306113318
Casey Washington,WR,ATL,,36.0905140568703
Jack Fox,K,DET,,35.723396416097174
Anthony Miller,WR,BAL,,35.5438381281881
James Proche,WR,CLE,,35.0300363976588
Sam Howell,QB,SEA,,34.87361994111657
