Player Name,Position,Team,Predicted_Target
Devaughn Vele,WR,DEN,41.22785263316446
Tyler Goodson,RB,IND,41.00676609791308
Trey Sermon,RB,IND,40.99403133927282
Will Reichard,K,MIN,40.935665613034814
Harrison Bryant,TE,LVR,40.88745520369838
Dare Ogunbowale,RB,HOU,40.78413629951372
Tommy Tremble,TE,CAR,40.67557430070178
Hassan Haskins,RB,LAC,40.66940864567346
Kendre Miller,RB,NOR,40.388425648826264
Trent Sherfield,WR,MIN,40.20511853165141
Josh Reynolds,WR,2TM,40.117505266645374
Ray Davis,RB,BUF,39.93304353135342
John Metchie,WR,HOU,39.93165784728
Drew Sample,TE,CIN,39.92407029642725
Durham Smythe,TE,MIA,39.908690261441905
Derius Davis,WR,LAC,39.903613770159915
Tommy DeVito,QB,NYG,39.754924093046284
Trenton Irwin,WR,CIN,39.558008593627
Ryan Flournoy,WR,DAL,39.44464357672512
Stone Smartt,TE,LAC,39.329479033310186
Nick Vannett,TE,TEN,39.27079663755829
Nick Mullens,QB,MIN,38.590594240262064
Ben Sims,TE,GNB,38.147527644714934
Alec Ingold,RB,MIA,37.98539578161924
Treylon Burks,WR,TEN,37.96614340847708
Brandon Powell,WR,MIN,37.6012271058517
Gerald Everett,TE,CHI,37.57655916668578
Khalil Herbert,RB,2TM,37.32251904987583
Isaac Guerendo,RB,SFO,37.0987215366263
Pierre Strong,RB,CLE,37.09504887702203
Payne Durham,TE,TAM,37.07409691693073
Terrace Marshall Jr.,WR,LVR,36.64349060280405
Pharaoh Brown,TE,SEA,36.574659762848746
Shane Zylstra,TE,DET,36.50295072145398
Davis Allen,TE,LAR,36.46742584914376
Parris Campbell,WR,PHI,36.28222512351893
Patrick Taylor,RB,SFO,36.17179011868293
Tyrell Shavers,WR,BUF,36.00129841853881
Keaton Mitchell,RB,BAL,35.96392607679613
Andrew Ogletree,TE,IND,35.9462835220962
Ronnie Rivers,RB,LAR,35.80772555138448
Diontae Johnson,WR,3TM,35.54421768103927
Jamycal Hasty,RB,NWE,34.628564807370715
Chris Rodriguez,RB,WAS,34.57543087436481
C.J. Ham,RB,MIN,34.34666780160114
Spencer Rattler,QB,NOR,34.27031662988598
Kevin Austin,WR,NOR,34.19419024399875
Erick All,TE,CIN,33.65038196139711
Jermar Jefferson,RB,DET,33.454841922222954
Laviska Shenault Jr.,WR,SEA,33.19162414954207
Lucas Krull,TE,DEN,32.933959683443305
Jude McAtamney,K,NYG,32.65228849010464
Jonathan Mingo,WR,2TM,32.63489094348856
Bailey Zappe,QB,CLE,32.59167667054448
Julian Hill,TE,MIA,32.549506387827684
Skylar Thompson,QB,MIA,32.53649097367381
Jermaine Burton,WR,CIN,32.1322884319938
Mike White,QB,BUF,32.0577052867719
Blake Corum,RB,LAR,32.051779777355854
Jordan Mims,RB,NOR,31.58493572862378
Charlie Kolar,TE,BAL,31.52376018986457
Daniel Bellinger,TE,NYG,31.176587241272543
Joshua Kelley,RB,TEN,31.053497794985155
Hunter Long,TE,LAR,30.899992130390313
Theo Johnson,TE,NYG,30.886389383200896
Eric Saubert,TE,SFO,30.82508900387809
Tay Martin,WR,TEN,30.705593931566693
Jalen Coker,WR,CAR,30.026244026898013
Dorian Thompson-Robinson,QB,CLE,30.025196140867116
Simi Fehoko,WR,LAC,29.976081770824273
Tyrod Taylor,QB,NYJ,29.81611745438938
Jalen Reagor,WR,LAC,29.815050200206677
KhaDarel Hodge,WR,ATL,29.806335699362638
MarShawn Lloyd,RB,GNB,29.78271573419955
Hendon Hooker,QB,DET,29.760740927589367
John FitzPatrick,TE,GNB,29.367038137093054
Nate Adkins,TE,DEN,29.259047563126035
Julius Chestnut,RB,TEN,28.872067250090193
River Cracraft,WR,MIA,28.676822702307476
Rakim Jarrett,WR,TAM,28.652943380327997
Quintin Morris,TE,BUF,28.399701657563067
Greg Dulcich,TE,DEN,28.095350318381307
Sione Vaki,RB,DET,27.836875027881792
Kimani Vidal,RB,LAC,27.47918357284726
Tylan Wallace,WR,BAL,27.468469786299224
Ryan Miller,WR,TAM,27.297782107295383
Josh Johnson,QB,BAL,27.28080758519697
Ja'Lynn Polk,WR,NWE,27.067277132198015
Sincere McCormick,RB,LVR,26.994869825534654
Anthony Miller,WR,BAL,26.986259532348022
Tony Jones,RB,ARI,26.936530321712763
Darnell Washington,TE,PIT,26.67026285115274
Kristian Wilkerson,WR,LVR,26.434686942789995
Xavier Smith,WR,LAR,26.358482064606353
Braxton Berrios,WR,MIA,26.256440599661424
Mason Tipton,WR,NOR,26.127869460568295
Brandon Allen,QB,SFO,25.808707450984173
Tyquan Thornton,WR,NWE,25.778528975399524
Kenny McIntosh,RB,SEA,25.7442791982354
Jacob Cowing,WR,SFO,25.397788307356713
Ja'Tavion Sanders,TE,CAR,25.364624453453107
Jarrett Stidham,QB,DEN,25.184820223893368
DeeJay Dallas,RB,ARI,25.080219985147554
Robbie Chosen,WR,MIA,24.952913823353455
Jalin Hyatt,WR,NYG,24.736216850428036
Bryan Anger,K,DAL,24.735807332503832
John Bates,TE,WAS,24.626540455373704
Cody White,WR,SEA,24.62129579376436
Carson Steele,RB,KAN,24.426980291942797
Tom Kennedy,WR,DET,24.3256058952267
Xavier Hutchinson,WR,HOU,24.257863968041022
Devin Culp,TE,TAM,24.162397023618393
Braelon Allen,RB,NYJ,23.992596666719688
Kyle Trask,QB,TAM,23.802961994325173
Jaylen Wright,RB,MIA,23.722223486382536
Will Mallory,TE,IND,23.551899049857006
DeAndre Carter,WR,CHI,23.50922953151315
Cody Schrader,RB,LAR,23.489235290610605
Bryce Oliver,WR,TEN,23.355488072357723
Trey Benson,RB,ARI,23.32538221970869
Greg Joseph,K,3TM,23.12952382681488
Peyton Hendershot,TE,KAN,23.09696391937426
Chris Conley,WR,SFO,22.70394034408935
Cam Little,K,JAX,22.47781151379798
Cam Grandy,TE,CIN,22.348262101634578
Jamison Crowder,WR,WAS,22.254920512062988
D'Ernest Johnson,RB,JAX,22.200724634470685
Jeremy Ruckert,TE,NYJ,21.869806963190964
Ronnie Bell,WR,SFO,21.80384754128727
Isaiah Hodgins,WR,NYG,21.50840675056882
Bub Means,WR,NOR,21.5040002645185
Tucker Fisk,TE,LAC,21.41546333193209
Eric Tomlinson,TE,LAC,21.23870200833395
Tanner McKee,QB,PHI,21.187890099222038
Devin Duvernay,WR,JAX,21.160325302775092
Isaiah Williams,WR,DET,21.00137499795416
Michael Burton,RB,DEN,20.882113009882374
Audric Estime,RB,DEN,20.83854589467598
Tyson Bagent,QB,CHI,20.71488300603261
Daniel Whelan,K,GNB,20.38353951543635
Jake Haener,QB,NOR,20.3381039705938
Alex Bachman,WR,LVR,20.293160711333755
Jody Fortson,TE,KAN,20.201003622616472
Joe Milton,QB,NWE,20.141739541107818
John Samuel Shenker,TE,LVR,20.118234580717054
Charlie Jones,WR,CIN,20.104837515050953
Tyler Badie,RB,DEN,19.812002450985247
Patrick Ricard,RB,BAL,19.673676724892555
Jack Fox,K,DET,19.644402416131484
Clayton Tune,QB,ARI,19.497418273035407
D'Wayne Eskridge,WR,MIA,19.420522241530247
Jha'Quan Jackson,WR,TEN,19.351005467019963
Johnny Wilson,WR,PHI,19.242377252738528
MyCole Pruitt,TE,PIT,19.188460516351416
Nikko Remigio,WR,KAN,19.038954507964092
Michael Penix,QB,ATL,19.01568915545157
Xavier Gipson,WR,NYJ,18.99289465095889
Luke McCaffrey,WR,WAS,18.84659802377002
David Martin-Robinson,TE,TEN,18.77124736856849
Skyy Moore,WR,KAN,18.481706636494586
Tyreik McAllister,WR,LVR,18.190819396409523
Chris Oladokun,QB,KAN,18.184793867646093
Ramel Keyton,WR,LVR,18.170107019525588
Michael Woods II,WR,CLE,18.167563997277167
Tanner Conner,TE,MIA,18.02696900106736
David Bell,WR,CLE,17.96459953306018
Will Shipley,RB,PHI,17.93866617841559
Kendric Pryor,WR,CIN,17.88679273164653
George Holani,RB,SEA,17.797466322176643
Jack Stoll,TE,PHI,17.698299019673403
Reggie Gilliam,RB,BUF,17.640330390026968
Ainias Smith,WR,PHI,17.334452358637023
Zach Davidson,TE,BUF,17.326781703218295
Chris Collier,RB,LVR,17.262620707735902
Cade Stover,TE,HOU,17.230875095101535
Dylan Laube,RB,LVR,16.622622266765074
Mason Kinsey,WR,TEN,16.59674290762433
John Ross,WR,PHI,16.580258141537847
Eric Gray,RB,NYG,16.188494348067383
Kameron Johnson,WR,TAM,16.05143150593861
Charlie Woerner,TE,ATL,16.004042826921058
Devontez Walker,WR,BAL,15.708333895765236
Dallin Holker,TE,NOR,15.70239752079414
Ben Skowronek,WR,PIT,15.44752325007265
Tip Reiman,TE,ARI,15.412892186446694
AJ Cole III,K,LVR,15.411687040550191
Scott Miller,WR,PIT,15.403506533194395
Connor Heyward,TE,PIT,15.220022697864547
Britain Covey,WR,PHI,15.058929009920995
Dareke Young,WR,SEA,14.73337213336201
Anthony Gould,WR,IND,14.708075142884763
Grant Dubose,WR,MIA,14.383029823571956
E.J. Jenkins,TE,PHI,14.188572194333755
Kadarius Toney,WR,CLE,14.081066153807761
Jacob Kibodi,RB,CLE,13.480866313827772
Brevin Jordan,TE,HOU,13.268535506971968
Tyrion Davis-Price,RB,PHI,13.178217467766725
Ethan Evans,K,LAR,12.918756906877913
Blake Whiteheart,TE,CLE,12.737397198078408
JK Scott,K,LAC,12.634800059050477
Jaheim Bell,TE,NWE,12.534665904768243
Isaiah Davis,RB,NYJ,12.459716987500794
Blake Watson,RB,DEN,12.432416409844972
