Player Name,Position,Team,Actual,Predicted
Pittsburgh Steelers DST,DEF,PIT,105.0,105.02055298030633
Chris Boswell,K,PIT,89.0,104.97009218063027
Alexander Mattison,RB,MIN,88.4,104.61992359627274
Cincinnati Bengals DST,DEF,CIN,106.0,104.56607564443962
Gardner Minshew II,QB,IND,90.32,104.54796298860138
Randall Cobb,WR,GNB,79.7,104.08659818346638
Marcus Mariota,QB,ATL,11.76,103.96457856957308
Robert Tonyan,TE,GNB,50.4,103.47574952714963
Cam Akers,RB,LAR,4.3,103.1767994037516
Darrell Henderson,RB,LAR,163.4,103.13812597949784
Miami Dolphins DST,DEF,MIA,138.0,102.67302430649657
Jalen Richard,RB,OAK,49.1,102.0792798445873
Andy Dalton,QB,CHI,164.24,101.97238537415933
Chicago Bears DST,DEF,CHI,85.0,101.83906234134106
Gus Edwards,RB,BAL,59.3,101.81214620682569
Dustin Hopkins,K,CLE,69.0,101.76793738448012
Stephen Hauschka,K,BUF,97.0,101.69404582793307
Denver Broncos DST,DEF,DEN,78.0,101.67015035782738
Noah Brown,WR,DAL,101.6,100.86101470258993
DeAndre Washington,RB,OAK,17.1,100.6802615430032
Rhamondre Stevenson,RB,NWE,243.1,100.37255471084602
Vance McDonald,TE,PIT,81.5,100.34956164815388
Jeff Wilson,RB,SFO,49.5,100.25198104143429
Trey Palmer,WR,TAM,33.2,100.02926897954698
Darius Slayton,WR,NYG,108.0,99.73862312848696
Darnell Mooney,WR,CHI,78.9,99.65003063802922
Kalif Raymond,WR,DET,106.2,99.60669681053697
Samaje Perine,RB,DEN,81.4,98.94238971303939
Brett Maher,K,NOR,152.0,98.44236348755584
Buffalo Bills DST,DEF,BUF,114.0,98.1989756644464
Ka'imi Fairbairn,K,HOU,111.0,97.15459903293068
San Francisco 49ers DST,DEF,SFO,112.0,96.91743097009596
Dan Bailey,K,MIN,122.0,96.67870434078611
Arizona Cardinals DST,DEF,ARI,74.0,95.90071178894357
Joey Slye,K,WAS,91.0,95.6386216349074
Houston Texans DST,DEF,HOU,58.0,95.5259425803959
Kareem Hunt,RB,CLE,124.8,95.48733196542615
Jacoby Brissett,QB,CLE,22.86,95.03041989316658
Treylon Burks,WR,TEN,39.9,94.92356283379735
Giovani Bernard,RB,CIN,66.4,94.87461677290511
Frank Gore,RB,MIA,94.9,94.8368346669253
Kareem Hunt,RB,CLE,155.4,94.82317673760767
Geronimo Allison,WR,GNB,0.0,94.37151368926791
Tim Patrick,WR,DEN,156.4,94.23897400858951
Evan Engram,TE,NYG,141.0,94.01662554621119
Brian Robinson Jr.,RB,WAS,192.1,93.95296716599908
Gerald Everett,TE,LAR,89.8,93.90119877801408
Baltimore Ravens DST,DEF,BAL,136.0,93.8140651876477
Mark Andrews,TE,BAL,205.2,93.29215687191716
Keelan Cole,WR,JAX,78.9,93.12789736928642
Cincinnati Bengals DST,DEF,CIN,96.0,93.09511880638522
T.J. Hockenson,TE,DET,173.3,93.0652458466596
Arizona Cardinals DST,DEF,ARI,106.0,92.99051236060603
Allen Lazard,WR,GNB,142.5,92.82098227147367
Joey Slye,K,CAR,90.0,92.79803696391477
Kenny Stills,WR,HOU,31.4,92.32479855393467
Jake Elliott,K,PHI,147.0,92.14084468633152
Cody Parkey,K,CHI,16.0,92.07344496975611
Denver Broncos DST,DEF,DEN,145.0,91.92870426999636
Juwan Johnson,TE,NOR,118.8,91.68860306995826
Wan'Dale Robinson,WR,NYG,182.7,91.49281766318052
Marshawn Lynch,RB,OAK,9.4,91.47859084144156
Ben Skowronek,WR,LAR,21.5,91.37176572455837
Joey Slye,K,CAR,116.0,91.34960325763706
New York Jets DST,DEF,NYJ,73.0,90.85775337032726
Arizona Cardinals DST,DEF,ARI,107.0,90.48569879099351
Jamaal Williams,RB,NOR,37.1,90.32472109239771
Michael Thomas,WR,NOR,89.8,90.17720263969889
Chigoziem Okonkwo,TE,TEN,113.4,90.12173439309984
Arizona Cardinals DST,DEF,ARI,92.0,90.0790430372167
Denver Broncos DST,DEF,DEN,80.0,90.04286723344451
David Johnson,RB,HOU,9.1,89.75793330945527
Bryan Edwards,WR,LVR,4.5,89.68375012749237
Jimmy Garoppolo,QB,SFO,215.5,89.33172172843271
Chris Hogan,WR,NWE,14.7,89.09996814330799
Zane Gonzalez,K,ARI,90.0,88.99171306577966
Zach Wilson,QB,NYJ,107.94,88.90709498673806
Los Angeles Chargers DST,DEF,LAC,79.0,88.89326098504897
Greg Olsen,TE,CAR,53.9,88.4327163984178
Dawson Knox,TE,BUF,59.1,88.2745718605649
Josh Reynolds,WR,LAR,122.3,88.16996753803936
Breshad Perriman,WR,NYJ,33.4,87.23176229566573
Atlanta Falcons DST,DEF,ATL,72.0,86.20382483818722
Isaiah Likely,TE,BAL,101.1,85.92801859149743
Ryan Griffin,QB,TAM,98.62,84.31037196447986
Damien Williams,RB,KAN,141.1,84.23399907478017
Khalil Shakir,WR,BUF,180.5,84.21478774958939
Foster Moreau,TE,LVR,46.3,84.18437331538958
Gus Edwards,RB,BAL,128.2,84.02840700584325
Dion Lewis,RB,TEN,55.2,83.73321891528347
Chris Herndon,TE,NYJ,1.7,83.71974378675414
Wayne Gallman,RB,NYG,13.5,83.14362204432919
Logan Thomas,TE,WAS,126.8,82.42306614742077
Austin Seibert,K,DET,21.0,82.27589477722249
Kendrick Bourne,WR,SFO,127.7,82.27467856324255
Jarius Wright,WR,CAR,56.9,82.08351662961064
Khalil Herbert,RB,CHI,110.5,81.83203398901341
Brandon Bolden,RB,NWE,27.3,81.69572948800834
Quez Watkins,WR,PHI,84.5,81.57346085536578
Jalen Reagor,WR,PHI,74.1,81.17259763178598
Carolina Panthers DST,DEF,CAR,79.0,81.01342555753362
Sammy Watkins,WR,BAL,46.5,80.99840667662879
Ricky Seals-Jones,TE,ARI,58.9,80.96599935505465
Gus Edwards,RB,BAL,90.6,80.6324405338685
Ted Ginn Jr.,WR,NOR,5.0,80.5866526282148
Rex Burkhead,RB,NWE,107.6,80.37622116536936
Olabisi Johnson,WR,MIN,32.9,80.00803809106911
Cordarrelle Patterson,RB,ATL,37.5,79.71980273509514
Carolina Panthers DST,DEF,CAR,87.0,79.676410593091
Cody Parkey,K,CLE,-1.0,79.66913098502494
Eddy Pi̱eiro,K,CAR,99.0,79.25270661727734
Ty Johnson,RB,NYJ,42.8,78.98652392502937
Jalen Guyton,WR,LAC,8.4,78.9713728506255
Jacksonville Jaguars DST,DEF,JAX,56.0,78.73399935087522
Joshua Kelley,RB,LAC,17.0,77.5384038406726
Equanimeous St. Brown,WR,GNB,25.4,77.3670788304431
DJ Chark,WR,CAR,13.1,77.03858368512257
Duke Johnson,RB,MIA,0.4,76.66072485497783
Chris Thompson,RB,WAS,91.6,76.37530975628108
Foster Moreau,TE,OAK,33.0,76.31521452920121
Irv Smith Jr.,TE,MIN,96.5,76.24186512659536
Cameron Dicker,K,2TM,149.0,75.7734634091272
Carolina Panthers DST,DEF,CAR,105.0,75.45497634619935
Nick Vannett,TE,SEA,33.6,75.25335058160636
Mike Nugent,K,OAK,25.0,75.07588865290452
Randall Cobb,WR,HOU,93.6,74.95127229151453
Steven Sims,WR,WAS,25.4,74.19479971276775
Jonnu Smith,TE,NWE,124.2,72.35472212477569
Gus Edwards,RB,BAL,185.0,72.1628122831108
Jordan Akins,TE,HOU,28.2,71.29739609627373
D'Onta Foreman,RB,TEN,129.0,70.99510189541526
Eddy Pi̱eiro,K,NYJ,140.0,70.3455473727806
Case Keenum,QB,CLE,28.68,69.81705765814533
Braxton Berrios,WR,NYJ,55.9,69.79642299639336
Carlos Hyde,RB,2TM,149.2,68.68622579091962
Drew Sample,TE,CIN,19.1,68.11330964909088
Tevin Coleman,RB,SFO,51.5,67.96126056467736
Dan Arnold,TE,ARI,73.8,67.81675642379847
Tavon Austin,WR,DAL,45.4,67.79526031005969
Mo Alie-Cox,TE,IND,53.9,67.39285260131513
Austin Hooper,TE,LVR,106.6,67.32005871294972
Malcolm Brown,RB,LAR,109.1,66.228251842615
Chase McLaughlin,K,CLE,132.0,65.85358517028331
Courtland Sutton,WR,DEN,148.24,65.62695775311181
Jacob Hollister,TE,SEA,20.5,65.43026255429355
Dontrelle Inman,WR,IND,30.1,65.11308809337945
Jeff Heuerman,TE,DEN,31.4,64.87237216698185
Jeff Wilson,RB,SFO,156.5,64.27372485743727
Aldrick Rosas,K,JAX,19.0,64.05829455325048
Josiah Deguara,TE,GNB,24.4,64.04655486913967
Joe Flacco,QB,CLE,99.04,63.83338407380631
Myles Gaskin,RB,MIA,2.0,63.40349566853094
Brock Wright,TE,DET,28.1,63.12222900266664
Kyle Allen,QB,WAS,9.94,62.797476937411844
Tim Patrick,WR,DEN,37.8,62.79299230912218
Bailey Zappe,QB,NWE,7.0,62.287463602958155
Will Dissly,TE,SEA,86.9,61.73985669187332
Jeremy McNichols,RB,TEN,63.8,61.21082990771864
Justin Jackson,RB,LAC,86.2,61.06222532560575
Cedrick Wilson Jr.,WR,MIA,69.6,60.66824401029586
Equanimeous St. Brown,WR,GNB,20.2,60.48057621085147
Chad Williams,WR,ARI,0.0,60.07608919342371
Jake Bobo,WR,SEA,29.7,60.0314644125418
Ito Smith,RB,ATL,6.4,59.90076596116886
Boston Scott,RB,PHI,15.8,59.861914645846454
Durham Smythe,TE,MIA,40.0,59.27090284540387
DeeJay Dallas,RB,SEA,8.2,58.75617589055227
DeAndre Carter,WR,WAS,110.3,58.618942414509796
David Blough,QB,DET,-1.4,57.715642433727055
Michael Carter,RB,2TM,35.8,57.40369338803649
J.K. Dobbins,RB,BAL,191.8,57.0787373312877
Darren Fells,TE,HOU,8.3,57.0733595959304
Marcus Mariota,QB,LVR,182.56,56.62783761119955
Keke Coutee,WR,HOU,1.5,56.17643975306526
Donald Parham,TE,LAC,29.0,55.87566931330666
Albert Okwuegbunam,TE,DEN,25.5,55.63801372149995
Greg Olsen,TE,CAR,123.7,55.38840487533799
Blake Jarwin,TE,DAL,32.6,55.215127060044665
Darrel Williams,RB,KAN,52.5,54.919949872856165
Brandon Bolden,RB,LVR,11.1,54.240577373473
Mo Alie-Cox,TE,IND,32.7,53.91999596810094
Robbie Chosen,WR,MIA,1.5,53.85713063802689
Jimmy Garoppolo,QB,SFO,233.32,53.81857381238985
Skyy Moore,WR,KAN,53.7,53.79515907867686
DeAndre Carter,WR,LVR,14.2,53.53954784781086
Adam Trautman,TE,DEN,43.8,53.278460956029
Patrick Taylor,RB,GNB,29.8,53.00934756973354
Alex Erickson,WR,CIN,92.24,52.81665621245525
Foster Moreau,TE,LVR,83.3,52.71598460227794
Matt LaCosse,TE,DEN,32.1,52.666254977682236
Tyquan Thornton,WR,NWE,8.7,52.45213053875702
Josh Reynolds,WR,2TM,103.9,52.16149705599018
Jalen Guyton,WR,LAC,24.9,52.15085556970688
Josh Oliver,TE,MIN,65.8,51.96708014026734
Isaiah Ford,WR,MIA,40.1,51.80579431319328
Marcedes Lewis,TE,GNB,38.7,51.428478744220854
Charles Clay,TE,BUF,47.7,51.40136319694714
Anthony Firkser,RB,TEN,83.7,51.2826345851726
Marcedes Lewis,TE,GNB,12.9,50.8622766629959
Marcus Johnson,WR,IND,39.5,50.35512453810536
Durham Smythe,TE,MIA,71.6,50.31562460843257
Sterling Shepard,WR,NYG,20.3,50.29656501958243
Cody Core,WR,CIN,5.8,49.87793786586036
Miles Boykin,WR,BAL,69.6,49.765094468602086
Jarrett Stidham,QB,LVR,24.64,49.35321036795811
Keke Coutee,WR,HOU,52.8,48.6769383129891
Chase Daniel,QB,DET,-0.2,48.36282715196876
Cairo Santos,K,2TM,23.0,48.252368089363145
Auden Tate,WR,CIN,12.9,48.21520790491291
Rhett Ellison,TE,NYG,40.7,47.7183657581172
N'Keal Harry,WR,NWE,73.9,47.33951378211085
Justin Jackson,RB,LAC,63.3,46.934719239670414
Kalen Ballage,RB,MIA,51.8,46.897546034593745
Adam Trautman,TE,NOR,60.4,46.654781867862205
Andy Isabella,WR,ARI,2.3,46.42870158810992
Jordan Mason,RB,SFO,111.0,46.308879009407406
Ito Smith,RB,ATL,55.3,46.17489884617575
Jeremy McNichols,RB,TEN,73.6,46.14349273569484
Ben Skowronek,WR,LAR,11.9,45.93786771933492
Jeff Wilson,RB,SFO,142.3,45.83981544390346
Tyler Johnson,WR,TAM,72.0,45.17785596556031
Ke'Shawn Vaughn,RB,TAM,10.2,45.000842351701024
Trent Sherfield,WR,BUF,22.3,44.971456945331326
Deonte Harty,WR,NOR,111.1,44.89723222353604
Jermar Jefferson,RB,DET,4.2,44.872100013992394
MyCole Pruitt,TE,TEN,55.0,44.739824237935736
Cam Sims,WR,WAS,16.9,44.478614059208
Calvin Austin III,WR,PIT,112.8,44.31122697486699
Parris Campbell,WR,IND,14.7,44.170125856443384
Brandon Bolden,RB,MIA,50.9,43.9149542945163
Donald Parham,TE,LAC,79.5,43.834888985900555
Jalen Nailor,WR,MIN,5.9,43.679037830170515
John Bates,TE,WAS,28.8,43.57171712686621
John Wolford,QB,LAR,-1.9,43.271318974500645
Harrison Bryant,TE,CLE,17.6,42.5781749687386
Mike White,QB,MIA,1.12,42.56329236236371
Daniel Bellinger,TE,NYG,26.5,42.45461788663128
N'Keal Harry,WR,NWE,24.6,41.90623425013652
Ashton Dulin,WR,IND,42.5,41.68924361528757
Tom Kennedy,WR,DET,22.1,41.6419034141921
Deuce Vaughn,RB,DAL,11.8,41.441412944686626
Pharoh Cooper,WR,ARI,10.3,41.24781615117391
Joshua Kelley,RB,LAC,64.8,41.098549314106144
Luke Willson,TE,DET,15.9,40.93669046163972
Davis Allen,TE,LAR,9.9,40.25206182719404
C.J. Ham,RB,MIN,32.9,40.24324314388023
Mo Alie-Cox,TE,IND,17.3,40.22869677258231
James Washington,WR,PIT,133.5,39.82022662429695
Drew Sample,TE,CIN,1.8,39.55008603348835
Brandon Allen,QB,DEN,49.7,39.42009252608413
Stephen Anderson,TE,LAC,3.9,39.18146500903995
Trenton Cannon,RB,NYJ,7.9,39.06656215439458
Parris Campbell,WR,NYG,15.0,38.94413040220414
Kadarius Toney,WR,2TM,51.0,38.856733268807346
Tommy Tremble,TE,CAR,60.4,38.84463812088866
Trayveon Williams,RB,CIN,6.5,38.72395067447454
Mitchell Wilcox,TE,CIN,14.6,38.44688431110396
Josh Whyle,TE,TEN,58.8,38.283692664446356
Jamal Agnew,WR,JAX,40.3,38.27063127146507
Logan Thomas,TE,BUF,39.3,37.99156328112547
Ryquell Armstead,RB,JAX,12.6,37.71366420788617
Jonathan Williams,RB,IND,4.6,37.05283569559667
Laquon Treadwell,WR,SEA,2.6,36.72625471150167
MyCole Pruitt,TE,TEN,21.0,36.638498307959374
Dalton Schultz,TE,DAL,146.5,36.37053609447904
Jeff Driskel,QB,HOU,13.94,36.312957288009116
Nick Vannett,TE,NOR,11.5,36.27441627254347
Ryan Griffin,TE,NYJ,63.1,36.18673423187863
Jamycal Hasty,RB,SFO,47.5,36.067367676779675
Joey Slye,K,3TM,102.0,35.65899506238401
Mecole Hardman,WR,2TM,33.2,35.60380900019227
Darwin Thompson,RB,KAN,35.2,35.26660923827308
Damion Ratley,WR,CLE,8.3,34.82934392475022
Alec Ingold,RB,MIA,24.3,34.71849044665924
Justin Hardy,WR,ATL,38.5,34.641294957347355
Parris Campbell,WR,IND,147.1,34.126151666795536
Quintin Morris,TE,BUF,10.6,34.060942263288254
Jamie Gillan,K,NYG,-2.0,33.548830833845244
Dare Ogunbowale,RB,JAX,48.7,33.50509458089209
Ross Dwelley,TE,SFO,49.5,33.36140812891248
Nick Mullens,QB,CLE,11.76,33.23660746102925
Jaelon Darden,WR,TAM,4.8,32.984885952613325
John Metchie,WR,HOU,53.4,32.80074592957133
Jaylen Samuels,RB,PIT,5.3,32.78156213163253
D'Ernest Johnson,RB,JAX,35.9,32.615565184474825
Tim Boyle,QB,GNB,20.34,32.18640321579462
Devontae Booker,RB,DEN,83.7,32.0648222431671
Raheem Blackshear,RB,CAR,15.1,31.60171346225393
Mike Boone,RB,DEN,5.9,31.284658655606346
Blaine Gabbert,QB,TAM,5.16,31.228807518136247
Tyler Conklin,TE,MIN,13.8,31.142918982794757
Albert Okwuegbunam,TE,DEN,76.0,31.01366383849072
Greg Dortch,WR,ARI,113.1,30.32065975587041
Jaeden Graham,TE,ATL,5.5,30.05041618287159
Kendall Blanton,TE,LAR,5.5,30.037905398981362
Mike Boone,RB,DEN,28.8,29.920229017950696
Chad Henne,QB,KAN,-0.72,29.795972034026924
Trey Sermon,RB,IND,53.8,29.706351869117423
Ty Montgomery,WR,NYJ,15.8,29.590972284049
Brandon Powell,WR,ATL,45.6,29.58965371210639
Tyler Conklin,TE,MIN,42.4,29.523030337067407
JJ Arcega-Whiteside,WR,PHI,5.6,29.512682217493953
Cody Latimer,WR,NYG,66.0,29.119565142881328
Andy Janovich,RB,DEN,15.3,29.020669638380937
Ronnie Rivers,RB,LAR,20.1,29.005635540423448
Chris Moore,WR,HOU,115.1,28.914360602316826
Trent Sherfield,WR,SFO,83.7,28.66919783873725
Tyler Goodson,RB,IND,44.4,28.613927109054206
Blake Bell,TE,KAN,10.0,28.417309463951668
Dyami Brown,WR,WAS,32.8,28.32082774142644
Kevin White,WR,NOR,9.4,28.145767092319243
Josh Johnson,QB,2TM,0.7,28.141968227229956
Dante Pettis,WR,NYG,63.2,27.28009780742095
Auden Tate,WR,CIN,101.5,26.835676114694373
Tyler Kroft,TE,CIN,19.1,26.46581535972876
Payne Durham,TE,TAM,32.5,26.397539852050127
