Player Name,Position,Team,Actual,Predicted
Gerald Everett,TE,LAR,89.8,102.0
Giovani Bernard,RB,CIN,57.1,101.875
Wan'Dale Robinson,WR,NYG,182.7,101.875
Taysom Hill,TE,NOR,102.34,101.875
Gus Edwards,RB,BAL,59.3,101.5
Darius Slayton,WR,NYG,108.0,101.5
Juwan Johnson,TE,NOR,118.8,101.0
Sam Howell,QB,WAS,-0.84,101.0
Cincinnati Bengals DST,DEF,CIN,106.0,100.875
Cody Parkey,K,CHI,16.0,100.625
Taysom Hill,TE,NOR,143.52,100.375
Austin Seibert,K,DET,21.0,100.0
Cameron Dicker,K,2TM,149.0,99.875
Pittsburgh Steelers DST,DEF,PIT,105.0,99.875
Vance McDonald,TE,PIT,81.5,99.75
Ryan Succop,K,TEN,20.0,99.25
New York Jets DST,DEF,NYJ,73.0,99.0
Houston Texans DST,DEF,HOU,58.0,98.75
Ka'imi Fairbairn,K,HOU,111.0,98.5
Jake Elliott,K,PHI,147.0,98.125
Miami Dolphins DST,DEF,MIA,138.0,98.125
Denver Broncos DST,DEF,DEN,78.0,98.125
Joey Slye,K,WAS,91.0,98.0
Zane Gonzalez,K,ARI,90.0,97.875
Cincinnati Bengals DST,DEF,CIN,96.0,97.75
Seth Roberts,WR,OAK,60.1,97.75
Jeff Wilson,RB,SFO,49.5,97.75
Justin Fields,QB,CHI,265.98,97.5
Jacoby Brissett,QB,CLE,22.86,97.125
Isaiah Likely,TE,BAL,101.1,96.75
Allen Lazard,WR,GNB,142.5,96.0
Buffalo Bills DST,DEF,BUF,114.0,95.75
Josh Reynolds,WR,LAR,122.3,95.375
Ryan Griffin,QB,TAM,98.62,95.375
Dawson Knox,TE,BUF,59.1,95.125
Jalen Reagor,WR,PHI,74.1,94.75
Arizona Cardinals DST,DEF,ARI,74.0,94.75
Graham Gano,K,NYG,44.0,93.875
Kenny Stills,WR,HOU,31.4,93.625
Bryan Edwards,WR,LVR,4.5,93.5
Noah Brown,WR,DAL,101.6,93.5
Kalif Raymond,WR,DET,106.2,93.375
Dustin Hopkins,K,CLE,69.0,92.875
Geronimo Allison,WR,GNB,0.0,92.625
Kareem Hunt,RB,CLE,124.8,92.125
Foster Moreau,TE,LVR,46.3,91.625
Los Angeles Chargers DST,DEF,LAC,79.0,91.25
Mike Davis,RB,ATL,2.2,91.25
Dan Bailey,K,MIN,122.0,91.125
Khalil Shakir,WR,BUF,180.5,90.875
Arizona Cardinals DST,DEF,ARI,107.0,90.75
Khalil Herbert,RB,CHI,110.5,90.625
Denver Broncos DST,DEF,DEN,80.0,90.5
Arizona Cardinals DST,DEF,ARI,92.0,90.5
Foster Moreau,TE,OAK,33.0,90.25
Marcus Mariota,QB,ATL,11.76,90.0
Breshad Perriman,WR,NYJ,33.4,89.875
Ben Skowronek,WR,LAR,21.5,89.125
Baltimore Ravens DST,DEF,BAL,136.0,89.125
Atlanta Falcons DST,DEF,ATL,72.0,89.125
Kyle Allen,QB,WAS,9.94,89.0
Stephen Hauschka,K,BUF,97.0,89.0
Theo Riddick,RB,DET,10.7,88.625
Randall Cobb,WR,GNB,79.7,88.5
Denver Broncos DST,DEF,DEN,145.0,88.375
Irv Smith Jr.,TE,MIN,96.5,88.25
Ricky Seals-Jones,TE,ARI,58.9,87.75
Arizona Cardinals DST,DEF,ARI,106.0,87.25
Gus Edwards,RB,BAL,90.6,87.125
Quez Watkins,WR,PHI,84.5,87.0
San Francisco 49ers DST,DEF,SFO,112.0,86.5
Keelan Cole,WR,JAX,78.9,86.375
DeAndre Washington,RB,OAK,17.1,86.125
Eddy Pi̱eiro,K,CAR,99.0,86.0
Jacksonville Jaguars DST,DEF,JAX,56.0,85.625
Eddy Pi̱eiro,K,NYJ,140.0,85.25
Jalen Richard,RB,OAK,49.1,85.0
Olabisi Johnson,WR,MIN,32.9,84.875
Carolina Panthers DST,DEF,CAR,87.0,84.75
Kendrick Bourne,WR,SFO,127.7,84.125
Gus Edwards,RB,BAL,128.2,83.375
Carolina Panthers DST,DEF,CAR,79.0,82.75
Aaron Rodgers,QB,NYJ,246.58,81.75
Steven Sims,WR,WAS,25.4,81.75
Jalen Guyton,WR,LAC,8.4,81.375
Equanimeous St. Brown,WR,GNB,25.4,81.375
Aldrick Rosas,K,JAX,19.0,81.25
Robbie Gould,K,SFO,107.0,81.125
Case Keenum,QB,WAS,1.84,80.375
Chris Hogan,WR,NWE,14.7,80.125
Carolina Panthers DST,DEF,CAR,105.0,80.0
Wayne Gallman,RB,NYG,13.5,79.875
Jamaal Williams,RB,NOR,37.1,79.75
Samaje Perine,RB,DEN,81.4,79.625
Nick Vannett,TE,SEA,33.6,79.625
Giovani Bernard,RB,CIN,66.4,79.0
Kareem Hunt,RB,CLE,155.4,78.375
Joshua Kelley,RB,LAC,17.0,77.625
Damien Williams,RB,KAN,141.1,77.25
Jonnu Smith,TE,NWE,124.2,77.25
Cody Parkey,K,CLE,-1.0,76.375
Jimmy Garoppolo,QB,SFO,215.5,76.125
Brock Wright,TE,DET,28.1,76.125
Duke Johnson,RB,MIA,0.4,76.0
Ty Johnson,RB,NYJ,42.8,75.75
DJ Chark,WR,CAR,13.1,75.625
Tim Patrick,WR,DEN,156.4,75.5
David Johnson,RB,HOU,9.1,75.125
Sammy Watkins,WR,BAL,46.5,75.125
Rex Burkhead,RB,NWE,107.6,74.5
Courtland Sutton,WR,DEN,148.24,74.125
Greg Olsen,TE,CAR,53.9,74.0
Drew Sample,TE,CIN,19.1,73.0
Logan Thomas,TE,WAS,126.8,72.875
Gus Edwards,RB,BAL,185.0,72.625
Jarius Wright,WR,CAR,56.9,72.5
Dan Arnold,TE,ARI,73.8,71.875
Frank Gore,RB,MIA,94.9,71.25
Myles Gaskin,RB,MIA,2.0,70.5
D'Onta Foreman,RB,TEN,129.0,69.875
Josiah Deguara,TE,GNB,24.4,69.5
Chase McLaughlin,K,CLE,132.0,69.0
Case Keenum,QB,CLE,28.68,68.75
Zach Wilson,QB,NYJ,107.94,68.5
N'Keal Harry,WR,NWE,73.9,68.5
Marshawn Lynch,RB,OAK,9.4,68.25
Tyquan Thornton,WR,NWE,8.7,67.875
Jordan Akins,TE,HOU,28.2,67.25
Jeff Heuerman,TE,DEN,31.4,66.75
Braxton Berrios,WR,NYJ,55.9,66.5
Donald Parham,TE,LAC,29.0,66.125
Blake Jarwin,TE,DAL,32.6,65.625
Chad Williams,WR,ARI,0.0,65.375
Randall Cobb,WR,HOU,93.6,65.375
Brandon Bolden,RB,NWE,27.3,64.75
Tavon Austin,WR,DAL,45.4,64.5
Jeff Wilson,RB,SFO,156.5,64.375
Keke Coutee,WR,HOU,1.5,64.25
Will Dissly,TE,SEA,86.9,63.75
J.K. Dobbins,RB,BAL,191.8,63.625
Chris Thompson,RB,WAS,91.6,63.375
Dion Lewis,RB,TEN,55.2,63.25
Keke Coutee,WR,HOU,52.8,63.25
Foster Moreau,TE,LVR,83.3,62.875
Andy Dalton,QB,CHI,164.24,62.75
Mo Alie-Cox,TE,IND,53.9,62.25
Albert Okwuegbunam,TE,DEN,25.5,62.125
Jimmy Garoppolo,QB,SFO,233.32,62.0
Justin Jackson,RB,LAC,86.2,61.625
Malcolm Brown,RB,LAR,109.1,61.625
Marcus Mariota,QB,LVR,182.56,61.5
Equanimeous St. Brown,WR,GNB,20.2,61.375
Cedrick Wilson Jr.,WR,MIA,69.6,61.25
Carlos Hyde,RB,2TM,149.2,61.25
John Wolford,QB,LAR,-1.9,61.25
Deonte Harty,WR,NOR,111.1,60.5
David Blough,QB,DET,-1.4,60.5
Michael Thomas,WR,NOR,89.8,59.75
Tevin Coleman,RB,SFO,51.5,59.5
Ted Ginn Jr.,WR,NOR,5.0,59.5
Jacob Hollister,TE,SEA,20.5,59.25
Adam Trautman,TE,NOR,60.4,58.875
Skyy Moore,WR,KAN,53.7,58.625
Austin Hooper,TE,LVR,106.6,58.375
Donald Parham,TE,LAC,79.5,58.25
Bailey Zappe,QB,NWE,7.0,57.875
Parris Campbell,WR,IND,14.7,57.75
Tyler Johnson,WR,TAM,72.0,57.5
Jermar Jefferson,RB,DET,4.2,57.125
Mike Nugent,K,OAK,25.0,56.5
Miles Boykin,WR,BAL,69.6,56.375
Durham Smythe,TE,MIA,40.0,56.25
Cordarrelle Patterson,RB,ATL,37.5,56.0
Jake Bobo,WR,SEA,29.7,56.0
Jalen Guyton,WR,LAC,24.9,55.875
Ke'Shawn Vaughn,RB,TAM,10.2,55.625
Dontrelle Inman,WR,IND,30.1,55.5
Ito Smith,RB,ATL,6.4,55.125
Cairo Santos,K,2TM,23.0,54.625
Josh Reynolds,WR,2TM,103.9,54.375
Darrel Williams,RB,KAN,52.5,54.25
Kyle Trask,QB,TAM,-0.1,54.0
Jarrett Stidham,QB,LVR,24.64,53.875
Tommy Tremble,TE,CAR,60.4,53.5
Davis Allen,TE,LAR,9.9,53.25
Auden Tate,WR,CIN,12.9,53.0
Matt LaCosse,TE,DEN,32.1,52.875
Josh Oliver,TE,MIN,65.8,52.625
Justin Jackson,RB,LAC,63.3,52.25
Jeremy McNichols,RB,TEN,63.8,52.125
Marcus Johnson,WR,IND,39.5,52.125
Daniel Bellinger,TE,NYG,26.5,52.125
Adam Trautman,TE,DEN,43.8,51.875
Kalen Ballage,RB,MIA,51.8,51.875
N'Keal Harry,WR,NWE,24.6,51.5
Josh Whyle,TE,TEN,58.8,51.125
Patrick Taylor,RB,GNB,29.8,51.0
Isaiah Ford,WR,MIA,40.1,51.0
John Bates,TE,WAS,28.8,50.375
Durham Smythe,TE,MIA,71.6,50.125
Quintin Morris,TE,BUF,10.6,49.625
Tim Patrick,WR,DEN,37.8,49.5
Cody Core,WR,CIN,5.8,49.25
Mo Alie-Cox,TE,IND,17.3,48.5
Greg Olsen,TE,CAR,123.7,48.375
Albert Okwuegbunam,TE,DEN,76.0,48.375
Andy Isabella,WR,ARI,2.3,48.375
Jeff Wilson,RB,SFO,142.3,48.125
Boston Scott,RB,PHI,15.8,47.875
Sterling Shepard,WR,NYG,20.3,47.25
DeAndre Carter,WR,WAS,110.3,47.125
Jaelon Darden,WR,TAM,4.8,46.875
Calvin Austin III,WR,PIT,112.8,46.875
Jalen Nailor,WR,MIN,5.9,46.75
Deuce Vaughn,RB,DAL,11.8,46.125
Ito Smith,RB,ATL,55.3,45.875
Michael Carter,RB,2TM,35.8,45.75
Kadarius Toney,WR,2TM,51.0,45.75
James Washington,WR,PIT,133.5,45.625
Blaine Gabbert,QB,TAM,5.16,45.0
DeeJay Dallas,RB,SEA,8.2,44.875
Alex Erickson,WR,CIN,92.24,44.75
Darren Fells,TE,HOU,8.3,44.5
Charles Clay,TE,BUF,47.7,44.375
Payne Durham,TE,TAM,32.5,44.25
Mo Alie-Cox,TE,IND,32.7,43.875
DeAndre Carter,WR,LVR,14.2,43.375
Harrison Bryant,TE,CLE,17.6,43.25
Cam Sims,WR,WAS,16.9,43.0
Tim Boyle,QB,GNB,20.34,42.5
Pharoh Cooper,WR,ARI,10.3,42.375
Joshua Kelley,RB,LAC,64.8,42.25
Jeff Driskel,QB,HOU,13.94,42.0
Robbie Chosen,WR,MIA,1.5,41.875
Trayveon Williams,RB,CIN,6.5,41.625
Chris Streveler,QB,ARI,7.0,41.625
Rhett Ellison,TE,NYG,40.7,41.25
Logan Thomas,TE,BUF,39.3,41.0
Dalton Schultz,TE,DAL,146.5,40.875
Brandon Allen,QB,DEN,49.7,40.75
Mitchell Wilcox,TE,CIN,14.6,40.75
Kristian Wilkerson,WR,NWE,9.8,40.75
Ben Skowronek,WR,LAR,11.9,40.625
Jamie Gillan,K,NYG,-2.0,40.375
Matt Ammendola,K,2TM,24.0,40.375
Anthony Firkser,RB,TEN,83.7,39.875
Jordan Mason,RB,SFO,111.0,39.75
Nick Vannett,TE,NOR,11.5,39.75
Jeremy McNichols,RB,TEN,73.6,39.25
Ashton Dulin,WR,IND,42.5,39.125
Ryquell Armstead,RB,JAX,12.6,38.75
Drew Sample,TE,CIN,1.8,38.75
Trent Sherfield,WR,BUF,22.3,38.75
Dante Pettis,WR,NYG,63.2,38.625
Mecole Hardman,WR,2TM,33.2,38.5
Parris Campbell,WR,NYG,15.0,38.5
Darwin Thompson,RB,KAN,35.2,38.125
Greg Dortch,WR,ARI,113.1,38.125
MyCole Pruitt,TE,TEN,55.0,38.0
MyCole Pruitt,TE,TEN,21.0,37.875
Chris Lacy,WR,DET,9.0,37.75
Jamycal Hasty,RB,SFO,47.5,37.25
Parris Campbell,WR,IND,147.1,37.25
Auden Tate,WR,CIN,101.5,37.125
Kendall Blanton,TE,LAR,5.5,37.125
Tyler Conklin,TE,MIN,13.8,36.875
Luke Willson,TE,DET,15.9,36.375
Clayton Tune,QB,ARI,-2.08,36.0
Trace McSorley,QB,BAL,9.3,36.0
Raheem Blackshear,RB,CAR,15.1,35.75
J.J. Taylor,RB,NWE,2.7,35.625
Ronnie Rivers,RB,LAR,20.1,35.5
Hunter Long,TE,MIA,13.0,35.0
Julian Hill,TE,MIA,20.0,34.875
Cody Latimer,WR,NYG,66.0,34.75
Colby Parkinson,TE,SEA,69.2,34.625
Trenton Cannon,RB,NYJ,7.9,34.5
Tyler Goodson,RB,IND,44.4,34.375
Bobo Wilson,WR,TAM,0.5,34.375
Taylor Heinicke,QB,WAS,212.86,34.375
Chase Daniel,QB,DET,-0.2,34.375
Brandon Bolden,RB,MIA,50.9,34.25
Damion Ratley,WR,CLE,8.3,34.0
Jaeden Graham,TE,ATL,5.5,33.875
Ross Dwelley,TE,SFO,49.5,33.75
DJ Chark,WR,JAX,223.8,33.0
Trey Sermon,RB,PHI,20.3,32.75
Geno Smith,QB,SEA,54.28,32.625
Stone Smartt,TE,LAC,32.5,32.5
Kevin Harris,RB,NWE,21.3,32.125
Tom Kennedy,WR,DET,22.1,32.0
Tyler Conklin,TE,MIN,42.4,31.875
Austin Trammell,WR,LAR,0.9,31.875
John Metchie,WR,HOU,53.4,31.875
Tyler Kroft,TE,CIN,19.1,31.625
Pharoh Cooper,WR,LAR,55.5,31.625
Laquon Treadwell,WR,SEA,2.6,31.5
Ben Ellefson,TE,MIN,5.6,31.5
Stephen Anderson,TE,LAC,3.9,31.5
Cethan Carter,TE,CIN,10.3,31.125
Brandon Bolden,RB,LVR,11.1,31.125
Damien Harris,RB,NWE,89.3,30.75
Jamal Agnew,WR,JAX,40.3,30.5
Gunner Olszewski,WR,NWE,0.0,30.125
Justin Hardy,WR,ATL,38.5,30.125
Mike White,QB,MIA,1.12,29.875
Antony Auclair,TE,TAM,0.0,29.75
Jaelon Darden,WR,TAM,1.6,29.625
J.J. Taylor,RB,NWE,6.4,29.625
Dyami Brown,WR,WAS,32.8,29.5
Ryan Griffin,TE,NYJ,63.1,29.5
Antony Auclair,TE,TAM,15.7,29.375
Trey Sermon,RB,IND,53.8,29.25
Adam Shaheen,TE,CHI,14.4,29.0
Dwayne Washington,RB,NOR,7.6,29.0
Terrace Marshall Jr.,WR,CAR,79.0,28.875
Jaylen Samuels,RB,PIT,5.3,28.5
JJ Arcega-Whiteside,WR,PHI,5.6,28.375
Christian Blake,WR,ATL,27.1,28.25
Jaydon Mickens,WR,TAM,1.0,27.875
Trey Quinn,WR,WAS,49.8,27.5
Mitchell Wilcox,TE,CIN,36.9,27.125
Darrell Daniels,TE,ARI,1.0,26.875
Lawrence Cager,WR,NYG,13.6,26.875
C.J. Ham,RB,MIN,32.9,26.75
Gunner Olszewski,WR,NWE,10.2,26.75
Seth Devalve,TE,CLE,26.0,26.5
Jalen Guyton,WR,LAC,97.1,26.375
Jack Fox,K,DET,0.0,26.375
Ryan Wright,K,MIN,0.0,26.25
Benny Snell Jr.,RB,PIT,18.7,26.125
Marcedes Lewis,TE,GNB,38.7,25.75
Mike Boone,RB,DEN,28.8,25.625
Austin Carr,WR,NOR,11.7,25.625
Deon Yelder,TE,KAN,10.6,25.625
Brandon Powell,WR,ATL,45.6,25.125
Ty Montgomery,WR,NYJ,15.8,24.75
Velus Jones Jr.,WR,CHI,0.9,24.5
Jake Camarda,K,TAM,0.0,23.875
Ryan Santoso,K,TEN,13.0,23.875
D'Onta Foreman,RB,HOU,17.0,23.75
Trent Sherfield,WR,SFO,83.7,23.625
Nate Adkins,TE,DEN,43.5,23.625
Demetrius Harris,TE,CHI,4.0,23.5
Mike Boone,RB,DEN,5.9,23.25
Tucker Fisk,TE,ATL,10.9,23.125
Chad Henne,QB,KAN,-0.72,23.0
Richard Rodgers,TE,PHI,1.4,23.0
Brian Hoyer,QB,NWE,12.28,22.75
Cyril Grayson,WR,TAM,44.6,22.625
Nick Vannett,TE,2TM,29.5,22.625
Joey Slye,K,3TM,102.0,22.625
Jason Moore,WR,LAC,8.6,22.25
De'Lance Turner,RB,BAL,0.6,22.25
Chase Daniel,QB,CHI,12.16,22.125
Anthony McFarland Jr.,RB,PIT,2.4,21.625
Qadree Ollison,RB,ATL,19.7,21.5
Jason Moore,WR,LAC,1.5,21.5
Ashton Dulin,WR,IND,45.5,21.375
Rodney Smith,RB,CAR,9.8,21.0
Trenton Irwin,WR,CIN,63.2,20.75
Jaleel Scott,WR,BAL,2.6,20.75
Jesper Horsted,WR,CHI,4.9,20.75
Jonathan Williams,RB,IND,4.6,20.5
Tanner Hudson,TE,NYG,80.2,20.25
Dare Ogunbowale,RB,JAX,48.7,20.25
Tyrie Cleveland,WR,DEN,0.0,20.125
Adam Prentice,RB,NOR,2.8,19.875
D'Ernest Johnson,RB,JAX,35.9,19.75
Marcedes Lewis,TE,GNB,12.9,19.25
Jeremy McNichols,RB,IND,43.9,19.125
Brenton Strange,TE,JAX,91.1,18.875
Devonta Freeman,RB,ATL,195.6,18.875
Nick Vannett,TE,LAC,48.5,18.375
Trent Sherfield,WR,ARI,23.7,18.375
Charlie Woerner,TE,SFO,6.2,18.25
Alec Ingold,RB,MIA,24.3,18.125
D'Ernest Johnson,RB,CLE,102.1,18.125
Blake Bell,TE,KAN,22.2,18.125
Kene Nwangwu,RB,MIN,1.3,18.0
Raheem Blackshear,RB,CAR,4.0,18.0
Penny Hart,WR,SEA,5.0,17.75
Joe Flacco,QB,CLE,99.04,17.375
Dontrell Hilliard,RB,CLE,70.7,17.25
Russell Gage,WR,ATL,98.8,16.875
Andy Janovich,RB,DEN,15.3,16.75
Samaje Perine,RB,WAS,1.6,16.75
Tommy Townsend,K,KAN,0.0,16.75
Adam Prentice,RB,NOR,2.4,16.625
Collin Johnson,WR,CHI,1.6,16.5
Darnell Washington,TE,PIT,45.0,16.5
Josh Oliver,TE,JAX,13.6,16.375
Charlie Woerner,TE,SFO,11.6,16.125
