Player Name,Position,Team,Predicted_Target
Gardner Minshew II,QB,LVR,60.875
Josh Oliver,TE,MIN,60.75
Jalen Brooks,WR,DAL,60.5
Adonai Mitchell,WR,IND,60.375
Taylor Heinicke,QB,LAC,59.75
Tyler Johnson,WR,LAR,59.75
Tyler Higbee,TE,LAR,59.625
Luke Musgrave,TE,GNB,59.125
Xavier Legette,WR,CAR,58.25
Josh Whyle,TE,TEN,58.125
Tyrone Tracy Jr.,RB,NYG,58.0
Desmond Ridder,QB,LVR,57.5
Mac Jones,QB,JAX,57.125
Graham Gano,K,NYG,56.875
Joshua Dobbs,QB,SFO,56.25
Jordan Akins,TE,CLE,56.25
Kalif Raymond,WR,DET,56.125
Brenton Strange,TE,JAX,56.0
Ricky Pearsall,WR,SFO,55.875
DJ Chark,WR,LAC,55.375
Greg Zuerlein,K,NYJ,54.875
Bo Melton,WR,GNB,54.75
Brock Wright,TE,DET,54.375
Dyami Brown,WR,WAS,54.375
AJ Barner,TE,SEA,54.25
D'Onta Foreman,RB,CLE,54.25
Chris Brooks,RB,GNB,54.25
Marquise Brown,WR,KAN,54.125
Drew Lock,QB,NYG,54.0
Dustin Hopkins,K,CLE,53.75
Emari Demercado,RB,ARI,53.125
Tommy Tremble,TE,CAR,52.625
DJ Turner,WR,LVR,51.875
John Parker Romo,K,MIN,51.875
Clyde Edwards-Helaire,RB,NOR,51.75
Cedrick Wilson Jr.,WR,NOR,51.5
Malik Heath,WR,GNB,51.5
Kendre Miller,RB,NOR,51.375
Mason Rudolph,QB,TEN,51.125
Joe Milton,QB,NWE,51.125
JuJu Smith-Schuster,WR,KAN,50.75
Marquez Valdes-Scantling,WR,2TM,50.75
Troy Franklin,WR,DEN,50.25
Joshua Karty,K,LAR,50.125
Hendon Hooker,QB,DET,49.875
Carson Wentz,QB,KAN,49.375
Jude McAtamney,K,NYG,48.375
Payne Durham,TE,TAM,48.25
Mitchell Trubisky,QB,BUF,48.0
Elijah Higgins,TE,ARI,47.5
Mecole Hardman,WR,KAN,47.375
Lil'Jordan Humphrey,WR,DEN,47.25
Theo Johnson,TE,NYG,47.25
Justin Watson,WR,KAN,47.125
Cedric Tillman,WR,CLE,47.125
Jake Bates,K,DET,46.875
Davis Allen,TE,LAR,46.5
Malik Washington,WR,MIA,46.5
Deuce Vaughn,RB,DAL,46.5
Tanner McKee,QB,PHI,46.375
Nelson Agholor,WR,BAL,46.25
Derius Davis,WR,LAC,45.875
Kyle Trask,QB,TAM,45.25
Ja'Tavion Sanders,TE,CAR,44.875
Zamir White,RB,LVR,44.625
Kylen Granson,TE,IND,44.5
Mike White,QB,BUF,44.375
Jordan Whittington,WR,LAR,44.25
Jeff Wilson,RB,MIA,44.0
Odell Beckham Jr.,WR,MIA,44.0
Hunter Luepke,RB,DAL,43.875
Joe Flacco,QB,IND,43.75
Treylon Burks,WR,TEN,43.75
Harrison Bryant,TE,LVR,43.25
Brevyn Spann-Ford,TE,DAL,43.125
Jalen Coker,WR,CAR,42.875
Grant Calcaterra,TE,PHI,42.625
Adam Trautman,TE,DEN,42.625
Ja'Lynn Polk,WR,NWE,42.5
Tanner Hudson,TE,CIN,42.375
Skylar Thompson,QB,MIA,42.25
John Metchie,WR,HOU,42.0
Kevin Austin,WR,NOR,41.75
Terrace Marshall Jr.,WR,LVR,41.75
Dante Pettis,WR,NOR,41.5
Ryan Flournoy,WR,DAL,41.125
Ben Sims,TE,GNB,40.375
Erick All,TE,CIN,39.5
Kameron Johnson,WR,TAM,39.5
Devin Culp,TE,TAM,39.5
Greg Dulcich,TE,DEN,39.375
Myles Gaskin,RB,MIN,39.25
Jermar Jefferson,RB,DET,39.125
Rakim Jarrett,WR,TAM,39.0
MarShawn Lloyd,RB,GNB,39.0
Julian Hill,TE,MIA,39.0
John FitzPatrick,TE,GNB,38.625
Michael Carter,RB,ARI,38.625
Devaughn Vele,WR,DEN,38.625
Josh Reynolds,WR,2TM,38.375
Zay Jones,WR,ARI,38.25
Andrew Ogletree,TE,IND,38.25
Tyquan Thornton,WR,NWE,38.125
Johnny Mundt,TE,MIN,38.125
Andy Dalton,QB,CAR,37.875
Trenton Irwin,WR,CIN,37.625
Jarrett Stidham,QB,DEN,37.375
Keaton Mitchell,RB,BAL,37.25
Jake Bobo,WR,SEA,37.25
Isaiah Williams,WR,DET,37.125
Tyler Goodson,RB,IND,35.75
Charlie Kolar,TE,BAL,35.75
Shane Zylstra,TE,DET,35.0
Ashton Dulin,WR,IND,34.875
Ryan Miller,WR,TAM,34.625
Stone Smartt,TE,LAC,34.625
Daniel Bellinger,TE,NYG,34.625
Bub Means,WR,NOR,34.5
Khalil Herbert,RB,2TM,34.5
Cam Grandy,TE,CIN,34.5
Chris Rodriguez,RB,WAS,34.375
Craig Reynolds,RB,DET,34.375
Mitch Wishnowsky,K,SFO,34.25
Drake Maye,QB,NWE,34.25
Mo Alie-Cox,TE,IND,34.0
Drew Sample,TE,CIN,33.875
Jayden Daniels,QB,WAS,33.875
Gerald Everett,TE,CHI,33.25
Chris Oladokun,QB,KAN,33.0
Jonathan Mingo,WR,2TM,32.5
Quintin Morris,TE,BUF,32.375
Parris Campbell,WR,PHI,32.25
Isaiah Hodgins,WR,NYG,32.125
Mike Williams,WR,2TM,32.0
Clayton Tune,QB,ARI,32.0
Darnell Washington,TE,PIT,32.0
David Moore,WR,CAR,31.875
Jha'Quan Jackson,WR,TEN,31.875
Kimani Vidal,RB,LAC,31.625
Jack Browning,K,TAM,31.5
Lucas Krull,TE,DEN,31.125
Tyson Bagent,QB,CHI,31.0
Mason Tipton,WR,NOR,30.875
Xavier Gipson,WR,NYJ,30.75
Joshua Kelley,RB,TEN,30.625
Isaac Guerendo,RB,SFO,30.625
Hayden Hurst,TE,LAC,30.5
Jaylen Wright,RB,MIA,30.5
Jamycal Hasty,RB,NWE,30.125
Kristian Wilkerson,WR,LVR,30.0
Jalin Hyatt,WR,NYG,30.0
Jermaine Burton,WR,CIN,30.0
Hunter Long,TE,LAR,30.0
Trey Sermon,RB,IND,29.75
Ronnie Bell,WR,SFO,29.625
Ty Chandler,RB,MIN,29.5
Cody Schrader,RB,LAR,29.5
Trent Sherfield,WR,MIN,29.25
Durham Smythe,TE,MIA,29.25
Spencer Rattler,QB,NOR,29.25
Carson Steele,RB,KAN,29.125
Nick Mullens,QB,MIN,29.125
Peyton Hendershot,TE,KAN,29.0
Ronnie Rivers,RB,LAR,29.0
Laviska Shenault Jr.,WR,SEA,29.0
Nate Adkins,TE,DEN,28.875
Jalen Reagor,WR,LAC,28.875
Braelon Allen,RB,NYJ,28.875
Jameis Winston,QB,CLE,28.75
Hassan Haskins,RB,LAC,28.75
Cordarrelle Patterson,RB,PIT,28.625
Jody Fortson,TE,KAN,28.5
Tyrell Shavers,WR,BUF,28.5
Brevin Jordan,TE,HOU,28.375
Jordan Mims,RB,NOR,28.25
Jacob Cowing,WR,SFO,28.25
Zach Davidson,TE,BUF,28.25
Dallin Holker,TE,NOR,28.125
Will Mallory,TE,IND,28.0
Kyle Juszczyk,RB,SFO,27.875
Cam Little,K,JAX,27.75
Tucker Fisk,TE,LAC,27.75
Sincere McCormick,RB,LVR,27.625
David Martin-Robinson,TE,TEN,27.5
Trey Benson,RB,ARI,27.5
John Samuel Shenker,TE,LVR,27.25
Jake Camarda,K,TAM,27.25
David Bell,WR,CLE,27.25
Blake Corum,RB,LAR,27.25
Grant Dubose,WR,MIA,27.125
Pierre Strong,RB,CLE,27.0
Tyreik McAllister,WR,LVR,26.875
Sam Howell,QB,SEA,26.75
Simi Fehoko,WR,LAC,26.75
Allen Robinson,WR,DET,26.625
Jeremy McNichols,RB,WAS,26.5
Ainias Smith,WR,PHI,26.375
Skyy Moore,WR,KAN,26.375
Patrick Taylor,RB,SFO,26.375
Jaheim Bell,TE,NWE,26.25
Sione Vaki,RB,DET,26.125
Javon Baker,WR,NWE,26.0
Baylor Cupp,TE,KAN,25.875
Jake Haener,QB,NOR,25.875
Erik Ezukanma,WR,MIA,25.75
Van Jefferson,WR,PIT,25.625
Audric Estime,RB,DEN,25.5
Ethan Evans,K,LAR,25.375
Braxton Berrios,WR,MIA,25.25
Cade Stover,TE,HOU,25.125
Jeremy Ruckert,TE,NYJ,25.0
Pharaoh Brown,TE,SEA,24.625
Malachi Corley,WR,NYJ,24.5
Tyler Badie,RB,DEN,24.5
Chris Collier,RB,LVR,24.375
Ray Davis,RB,BUF,24.375
Daniel Whelan,K,GNB,24.375
Trenton Gill,K,TAM,24.375
Tay Martin,WR,TEN,24.25
Bryce Oliver,WR,TEN,23.875
Tylan Wallace,WR,BAL,23.75
Ramel Keyton,WR,LVR,23.5
Xavier Hutchinson,WR,HOU,23.25
Michael Woods II,WR,CLE,23.125
Nick Vannett,TE,TEN,23.125
Tanner Conner,TE,MIA,23.0
Kadarius Toney,WR,CLE,22.75
Julius Chestnut,RB,TEN,22.25
Brandon Powell,WR,MIN,22.125
Johnny Wilson,WR,PHI,22.125
Jared Wiley,TE,KAN,22.0
Nikko Remigio,WR,KAN,21.875
Devontez Walker,WR,BAL,21.75
Jack Fox,K,DET,21.75
Kyle Allen,QB,PIT,21.25
Kendric Pryor,WR,CIN,21.125
Michael Penix,QB,ATL,21.0
Rasheen Ali,RB,BAL,20.875
Tip Reiman,TE,ARI,20.875
Jack Stoll,TE,PHI,20.875
Brenden Bates,TE,CLE,20.875
Xavier Weaver,WR,ARI,20.75
Jermaine Jackson,WR,NOR,20.375
Dare Ogunbowale,RB,HOU,20.375
River Cracraft,WR,MIA,20.25
Robbie Chosen,WR,MIA,20.0
Dylan Laube,RB,LVR,20.0
E.J. Jenkins,TE,PHI,19.25
Will Reichard,K,MIN,19.25
Tyrion Davis-Price,RB,PHI,19.125
Jase McClellan,RB,ATL,18.625
Alec Ingold,RB,MIA,18.5
Bailey Zappe,QB,CLE,18.25
Xavier Smith,WR,LAR,18.25
Cody White,WR,SEA,18.25
DeeJay Dallas,RB,ARI,18.0
Justyn Ross,WR,KAN,18.0
Ben Sinnott,TE,WAS,17.75
Kenny McIntosh,RB,SEA,17.5
Blake Whiteheart,TE,CLE,17.375
Luke McCaffrey,WR,WAS,17.25
Britain Covey,WR,PHI,17.0
Brayden Willis,TE,SFO,16.75
KhaDarel Hodge,WR,ATL,16.5
George Holani,RB,SEA,16.5
Mason Kinsey,WR,TEN,16.375
D'Wayne Eskridge,WR,MIA,16.25
Eric Saubert,TE,SFO,16.125
John Bates,TE,WAS,16.125
Robert Woods,WR,HOU,15.875
Tony Jones,RB,ARI,15.75
Ryan Wright,K,MIN,15.75
Devin Duvernay,WR,JAX,15.625
Will Shipley,RB,PHI,15.375
Dareke Young,WR,SEA,15.375
Eric Gray,RB,NYG,15.125
Matthew Hayball,K,NOR,15.125
Anthony Gould,WR,IND,15.0
John Ross,WR,PHI,14.875
Brandon Allen,QB,SFO,14.75
Kenny Yeboah,TE,NYJ,14.625
Connor Heyward,TE,PIT,14.375
Alex Bachman,WR,LVR,14.25
Casey Washington,WR,ATL,13.5
Jonathon Brooks,RB,CAR,13.375
Jamison Crowder,WR,WAS,13.25
AJ Cole III,K,LVR,12.875
Jacob Kibodi,RB,CLE,12.875
DeAndre Carter,WR,CHI,12.75
Bo Nix,QB,DEN,12.75
Blake Watson,RB,DEN,12.5
Jamari Thrash,WR,CLE,12.375
Isaiah Davis,RB,NYJ,12.25
Tyrod Taylor,QB,NYJ,12.125
Deven Thompkins,WR,CAR,12.125
Eric Tomlinson,TE,LAC,11.625
Charlie Woerner,TE,ATL,11.5
Brayden Narveson,K,2TM,11.375
Josh Johnson,QB,BAL,11.25
JK Scott,K,LAC,10.75
Terrell Jennings,RB,NWE,10.625
Charlie Jones,WR,CIN,10.5
Stephen Sullivan,TE,CAR,10.375
Brandon Johnson,WR,PIT,10.125
J.J. Taylor,RB,HOU,10.0
Dorian Thompson-Robinson,QB,CLE,9.5
Raheem Blackshear,RB,CAR,9.25
Jake Bailey,K,MIA,9.0
Ke'Shawn Vaughn,RB,SFO,8.5
Tom Kennedy,WR,DET,8.5
Chris Blair,WR,ATL,7.875
Travis Homer,RB,CHI,7.75
Ben Skowronek,WR,PIT,7.75
Ian Thomas,TE,CAR,7.625
Brycen Tremayne,WR,WAS,7.5
Tyler Scott,WR,CHI,7.375
MyCole Pruitt,TE,PIT,7.375
Austin Trammell,WR,JAX,7.25
Anthony Miller,WR,BAL,6.875
D'Ernest Johnson,RB,JAX,6.875
Luke Farrell,TE,JAX,6.5
Jaelon Darden,WR,CLE,6.0
Trent Taylor,WR,SFO,5.875
Darrynton Evans,RB,CHI,5.5
C.J. Ham,RB,MIN,5.125
Diontae Johnson,WR,3TM,4.75
Jordan Stout,K,BAL,4.625
British Brooks,RB,HOU,4.375
Reggie Gilliam,RB,BUF,4.125
Collin Johnson,WR,CHI,2.5
Steven Sims,WR,HOU,2.25
Geoff Swaim,TE,CLE,2.0
Greg Joseph,K,3TM,1.25
Feleipe Franks,TE,CAR,1.125
Aaron Shampklin,RB,PIT,0.375
Bryan Anger,K,DAL,0.25
Braden Mann,K,PHI,0.25
James Proche,WR,CLE,-0.25
Velus Jones Jr.,WR,2TM,-0.375
Jordan Matthews,TE,CAR,-1.125
Adam Prentice,RB,NOR,-1.125
Ross Dwelley,TE,ATL,-1.25
Chris Conley,WR,SFO,-1.375
Riley Patterson,K,3TM,-2.0
Jamie Gillan,K,NYG,-2.25
Dan Chisena,WR,CAR,-3.375
Josiah Deguara,TE,JAX,-3.75
Mike Boone,RB,CAR,-4.0
Patrick Ricard,RB,BAL,-4.25
Chris Manhertz,TE,NYG,-4.375
Tory Taylor,K,CHI,-4.875
Scott Miller,WR,PIT,-5.625
Tim Jones,WR,JAX,-5.625
Riley Dixon,K,DEN,-6.125
Tim Boyle,QB,2TM,-9.0
Rigoberto Sanchez,K,IND,-9.25
Jonathan Ward,RB,PIT,-10.0
Bradley Pinion,K,ATL,-12.75
Michael Burton,RB,DEN,-13.5
Andrew Beck,RB,2TM,-14.125
Logan Cooke,K,JAX,-19.875
Matthew Wright,K,3TM,-22.875
Irvin Charles,WR,NYJ,-25.375
Marcedes Lewis,TE,CHI,-26.25
Johnny Hekker,K,CAR,-31.25
Thomas Morstead,K,NYJ,-39.5
Spencer Shrader,K,3TM,-46.125
