Player Name,Position,Team,Actual,Predicted
Houston Texans DST,DEF,HOU,58.0,99.931946
Tevin Coleman,RB,SFO,8.7,99.33991
Randy Bullock,K,CIN,93.0,98.99416
Jake Elliott,K,PHI,147.0,98.43841
Brett Maher,K,DAL,67.0,98.42876
Sterling Shepard,WR,NYG,82.8,98.40861
Green Bay Packers DST,DEF,GNB,103.0,98.165115
Adrian Peterson,RB,WAS,112.5,97.90791
DeAndre Hopkins,WR,TEN,89.0,97.51742
Zane Gonzalez,K,ARI,90.0,96.89777
Tarik Cohen,RB,CHI,11.5,96.77223
San Francisco 49ers DST,DEF,SFO,112.0,95.93616
Taysom Hill,TE,NOR,110.52,95.88571
Buffalo Bills DST,DEF,BUF,114.0,95.7278
Cincinnati Bengals DST,DEF,CIN,106.0,95.7278
Gus Edwards,RB,BAL,83.6,95.445625
Arizona Cardinals DST,DEF,ARI,74.0,95.34276
Brett Maher,K,NOR,152.0,94.993935
Ka'imi Fairbairn,K,HOU,111.0,94.91287
New York Jets DST,DEF,NYJ,73.0,94.35953
Carolina Panthers DST,DEF,CAR,87.0,94.190346
Arizona Cardinals DST,DEF,ARI,106.0,94.190346
Cameron Dicker,K,2TM,149.0,94.12629
Tyler Allgeier,RB,ATL,91.2,93.6699
Los Angeles Chargers DST,DEF,LAC,79.0,92.9813
Carolina Panthers DST,DEF,CAR,105.0,92.9813
Mark Andrews,TE,BAL,133.8,92.97782
Atlanta Falcons DST,DEF,ATL,72.0,92.96286
Arizona Cardinals DST,DEF,ARI,107.0,92.93836
Baltimore Ravens DST,DEF,BAL,136.0,92.93759
AJ Dillon,RB,GNB,95.6,92.87623
Denver Broncos DST,DEF,DEN,145.0,92.63655
Denver Broncos DST,DEF,DEN,80.0,92.63655
Zach Wilson,QB,NYJ,107.94,92.38579
Cam Akers,RB,LAR,35.7,92.139336
T.J. Yeldon,RB,JAX,16.7,92.089096
Carolina Panthers DST,DEF,CAR,79.0,92.02664
Arizona Cardinals DST,DEF,ARI,92.0,91.84202
Robbie Chosen,WR,NYJ,129.1,91.724785
Christian Kirk,WR,JAX,43.9,91.53841
Miami Dolphins DST,DEF,MIA,138.0,91.22234
Cole Beasley,WR,BUF,75.3,91.16458
Ronald Jones II,RB,TAM,158.3,91.14935
Jacksonville Jaguars DST,DEF,JAX,56.0,90.92642
Cam Akers,RB,LAR,1.3,90.8823
Joey Slye,K,WAS,91.0,90.82854
Andy Dalton,QB,CHI,164.24,90.76525
Dontayvion Wicks,WR,GNB,71.5,90.73376
Teddy Bridgewater,QB,CAR,200.68,90.34672
Gus Edwards,RB,BAL,119.2,89.658966
Marcus Mariota,QB,ATL,11.76,89.53566
Eddy Pi̱eiro,K,CAR,99.0,89.26944
Dustin Hopkins,K,CLE,69.0,88.63312
Brian Robinson Jr.,RB,WAS,156.1,88.44755
Robbie Chosen,WR,NYJ,106.3,88.42956
Ronald Jones II,RB,TAM,69.2,87.94642
Kyle Pitts,TE,ATL,84.2,87.203255
Antonio Callaway,WR,CLE,8.9,86.92687
Myles Gaskin,RB,MIA,122.6,86.64463
Darrel Williams,RB,KAN,17.1,86.241264
Pat Freiermuth,TE,PIT,42.8,86.06646
Gabriel Davis,WR,BUF,33.9,85.89702
Rhamondre Stevenson,RB,NWE,174.1,85.42905
Stephen Hauschka,K,BUF,97.0,84.845245
Cincinnati Bengals DST,DEF,CIN,96.0,84.83448
T.J. Hockenson,TE,DET,82.3,84.72142
Noah Fant,TE,DEN,72.6,83.95387
Gus Edwards,RB,BAL,59.3,83.03031
Austin Hooper,TE,ATL,114.7,82.7775
Kendrick Bourne,WR,NWE,49.3,82.1676
Dan Bailey,K,MIN,122.0,81.791275
Kareem Hunt,RB,CLE,89.8,81.61635
Aldrick Rosas,K,JAX,19.0,80.31935
Hunter Henry,TE,LAC,85.3,79.57966
Jacoby Brissett,QB,CLE,22.86,79.46415
Darrell Henderson,RB,LAR,134.4,79.03696
Kenny Stills,WR,MIA,80.1,79.03482
Jimmy Garoppolo,QB,SFO,215.5,78.81607
Dalton Kincaid,TE,BUF,54.8,77.74203
Christian Watson,WR,GNB,74.3,77.57113
Alexander Mattison,RB,MIN,73.4,77.19723
Cody Parkey,K,CLE,-1.0,76.72023
Golden Tate,WR,2TM,103.2,76.3878
Mark Andrews,TE,BAL,141.2,74.31154
Cole Beasley,WR,BUF,125.5,73.87796
Jakobi Meyers,WR,NWE,111.3,73.672874
Evan Engram,TE,NYG,56.5,73.44154
K.J. Osborn,WR,MIN,70.0,73.37279
Jamaal Williams,RB,NOR,28.1,73.37144
Eddy Pi̱eiro,K,NYJ,140.0,73.07407
Jarvis Landry,WR,CLE,33.2,72.819275
Khalil Herbert,RB,CHI,90.5,72.199066
Darnell Mooney,WR,CHI,47.9,71.94239
Taysom Hill,TE,NOR,79.34,70.82313
Kyle Allen,QB,WAS,9.94,70.416176
Hunter Henry,TE,LAC,114.3,70.238686
Cole Beasley,WR,BUF,3.5,69.84378
Jakobi Meyers,WR,NWE,103.3,69.64549
Chase McLaughlin,K,CLE,132.0,69.50217
Darius Slayton,WR,NYG,69.0,69.47552
Michael Crabtree,WR,BAL,2.2,67.96023
Jeff Wilson,RB,SFO,42.5,67.9243
Case Keenum,QB,WAS,1.84,67.706245
Gardner Minshew II,QB,IND,90.32,67.58135
Treylon Burks,WR,TEN,23.9,67.21728
Rob Gronkowski,TE,NWE,102.3,67.02142
Vance McDonald,TE,PIT,43.5,66.84974
DeVante Parker,WR,MIA,71.9,66.721085
Chris Herndon,TE,NYJ,0.7,66.61231
Damien Williams,RB,KAN,111.1,66.38777
Breshad Perriman,WR,TAM,69.1,66.124275
Frank Gore,RB,MIA,81.9,65.75056
Kenny Stills,WR,HOU,20.4,65.33077
Courtland Sutton,WR,DEN,90.24,65.069534
Chigoziem Okonkwo,TE,TEN,59.4,64.32487
Michael Carter,RB,2TM,24.8,64.16404
Wayne Gallman,RB,NYG,12.5,62.80304
Carlos Hyde,RB,2TM,139.2,62.762802
Isaiah Likely,TE,BAL,71.1,62.46233
Evan Engram,TE,NYG,78.0,61.353466
Golden Tate,WR,NYG,51.52,61.15079
Cordarrelle Patterson,RB,ATL,25.5,60.528652
Chigoziem Okonkwo,TE,TEN,57.6,60.221054
Kareem Hunt,RB,CLE,132.4,60.086098
Austin Seibert,K,DET,21.0,59.70117
Trey Palmer,WR,TAM,21.2,58.88768
Michael Thomas,WR,NOR,50.8,58.690514
Cairo Santos,K,2TM,23.0,58.064568
Myles Gaskin,RB,MIA,1.0,57.900105
Wan'Dale Robinson,WR,NYG,89.7,56.71705
David Johnson,RB,HOU,5.1,56.612885
Joe Flacco,QB,CLE,99.04,56.187782
Samaje Perine,RB,DEN,53.4,56.18751
Case Keenum,QB,CLE,28.68,56.018883
Kendrick Bourne,WR,SFO,78.7,55.317886
Josh Reynolds,WR,LAR,70.3,55.04616
Chris Hogan,WR,NWE,6.7,54.818363
Jalen Reagor,WR,PHI,41.1,54.496452
Noah Brown,WR,DAL,68.6,54.253418
Quez Watkins,WR,PHI,51.5,53.82688
T.J. Hockenson,TE,DET,106.3,53.814877
J.D. McKissic,RB,WAS,84.9,53.66387
Tevin Coleman,RB,SFO,40.5,53.232758
Randall Cobb,WR,GNB,45.7,53.1402
Khalil Shakir,WR,BUF,104.5,53.07393
Bryan Edwards,WR,LVR,1.5,52.834225
Robert Tonyan,TE,GNB,32.4,51.841698
J.K. Dobbins,RB,BAL,159.8,51.752235
Ty Johnson,RB,NYJ,30.8,51.346455
Breshad Perriman,WR,NYJ,22.4,51.303352
Greg Olsen,TE,CAR,29.9,51.28506
Mike Davis,RB,ATL,0.2,50.9607
Keke Coutee,WR,HOU,30.8,50.36287
Dawson Knox,TE,BUF,37.1,50.071537
Ricky Seals-Jones,TE,ARI,44.9,49.97345
Joshua Kelley,RB,LAC,12.0,49.966557
Irv Smith Jr.,TE,MIN,66.5,49.66155
Tim Patrick,WR,DEN,103.4,49.486767
Giovani Bernard,RB,CIN,34.1,49.071587
Equanimeous St. Brown,WR,GNB,18.4,48.820045
D'Onta Foreman,RB,TEN,124.0,48.625538
Jimmy Garoppolo,QB,SFO,233.32,48.549175
Jalen Richard,RB,OAK,30.1,48.158764
Seth Roberts,WR,OAK,39.1,47.432907
Gus Edwards,RB,BAL,173.0,46.83465
Juwan Johnson,TE,NOR,68.8,46.833626
Logan Thomas,TE,WAS,71.8,46.67611
Kalif Raymond,WR,DET,59.2,46.31223
DJ Chark,WR,CAR,9.1,46.133694
Theo Riddick,RB,DET,5.7,46.006477
Gerald Everett,TE,LAR,52.8,45.891605
Justin Jackson,RB,LAC,64.2,45.77181
Olabisi Johnson,WR,MIN,18.9,45.486233
Boston Scott,RB,PHI,11.8,45.388004
Josh Johnson,QB,2TM,0.7,45.277016
Steven Sims,WR,WAS,11.4,45.27691
Geronimo Allison,WR,GNB,0.0,44.91879
Justin Jackson,RB,LAC,44.3,44.899803
Foster Moreau,TE,OAK,26.0,44.391422
Brandon Bolden,RB,NWE,18.3,44.313194
Marcus Mariota,QB,TEN,25.84,43.97784
Benny Snell Jr.,RB,PIT,16.7,43.653034
Ryquell Armstead,RB,JAX,9.6,43.05205
DeAndre Washington,RB,OAK,12.1,42.993835
Jeff Wilson,RB,SFO,134.5,42.97725
Jalen Guyton,WR,LAC,6.4,42.87347
Foster Moreau,TE,LVR,25.3,42.871845
Dan Arnold,TE,ARI,38.8,42.86065
Keke Coutee,WR,HOU,0.5,42.807964
Allen Lazard,WR,GNB,102.5,42.770588
Jordan Mason,RB,SFO,100.0,42.545506
Jeff Wilson,RB,SFO,129.3,42.49882
Darrel Williams,RB,KAN,34.5,42.369087
DeeJay Dallas,RB,SEA,2.2,42.33342
Miles Boykin,WR,BAL,50.6,42.174217
Tim Patrick,WR,DEN,21.8,41.950005
Keelan Cole,WR,JAX,50.9,41.865116
Josh Reynolds,WR,2TM,65.9,41.64229
Donald Parham,TE,LAC,19.0,41.49556
Chris Thompson,RB,WAS,49.6,41.230732
Duke Johnson,RB,MIA,0.4,41.123795
James Washington,WR,PIT,89.5,41.038445
Daniel Bellinger,TE,NYG,12.5,40.863995
Brock Wright,TE,DET,15.1,40.847862
Jeremy McNichols,RB,TEN,54.8,40.830063
Ryan Griffin,QB,TAM,64.62,40.678734
Jarrett Stidham,QB,LVR,24.64,40.56932
Darwin Thompson,RB,KAN,28.2,40.490112
Skyy Moore,WR,KAN,32.7,40.4792
Joshua Kelley,RB,LAC,50.8,40.43552
Sammy Watkins,WR,BAL,30.5,40.27387
Matt Ammendola,K,2TM,24.0,40.026413
Mike Davis,RB,2TM,147.5,39.933006
Will Dissly,TE,SEA,52.9,39.602234
N'Keal Harry,WR,NWE,40.9,39.493855
Jeff Heuerman,TE,DEN,17.4,39.23734
Bailey Zappe,QB,NWE,7.0,39.21392
Mecole Hardman,WR,2TM,21.2,39.20566
Giovani Bernard,RB,CIN,36.4,39.131683
Greg Olsen,TE,CAR,71.7,39.104454
Ito Smith,RB,ATL,6.4,39.056107
Dion Lewis,RB,TEN,36.2,39.036594
Foster Moreau,TE,LVR,53.3,39.000843
Drew Sample,TE,CIN,8.1,38.996117
Nick Vannett,TE,SEA,16.6,38.98817
Adam Trautman,TE,DEN,30.8,38.965214
Marshawn Lynch,RB,OAK,9.4,38.74662
D'Ernest Johnson,RB,CLE,24.8,38.701824
Jermar Jefferson,RB,DET,3.2,38.6457
Braxton Berrios,WR,NYJ,28.9,38.392437
Jake Bobo,WR,SEA,16.7,38.37854
Malcolm Brown,RB,LAR,86.1,38.10182
Jonnu Smith,TE,NWE,74.2,37.963047
Jordan Akins,TE,HOU,13.2,37.61045
Jarius Wright,WR,CAR,28.9,37.299824
Blake Jarwin,TE,DAL,21.6,37.265263
Ted Ginn Jr.,WR,NOR,2.0,37.150753
Mike Nugent,K,OAK,25.0,37.060696
Rodney Smith,RB,CAR,4.8,37.000813
Marcus Mariota,QB,LVR,182.56,36.912197
Chad Williams,WR,ARI,0.0,36.640064
Rex Burkhead,RB,NWE,82.6,36.54166
Albert Okwuegbunam,TE,DEN,15.5,36.454018
D'Ernest Johnson,RB,JAX,23.9,36.42637
Brandon Allen,QB,DEN,49.7,36.249596
Jamycal Hasty,RB,SFO,24.5,36.21288
Darren Fells,TE,HOU,4.3,36.112522
Jonathan Williams,RB,IND,0.6,36.095352
Chase Daniel,QB,DET,-0.2,35.914455
Ke'Shawn Vaughn,RB,TAM,7.2,35.902054
Kalen Ballage,RB,MIA,37.8,35.758617
Randall Cobb,WR,HOU,65.6,35.606594
Jalen Nailor,WR,MIN,2.9,35.461388
Chase Daniel,QB,CHI,12.16,34.89879
Nick Mullens,QB,CLE,11.76,34.530544
Anthony McFarland Jr.,RB,PIT,1.4,34.528736
Tommy Tremble,TE,CAR,37.4,34.44034
Ito Smith,RB,ATL,38.3,34.43249
Deuce Vaughn,RB,DAL,8.8,34.198105
Anthony Firkser,RB,TEN,44.7,33.974907
Mo Alie-Cox,TE,IND,34.9,33.7296
Albert Okwuegbunam,TE,DEN,43.0,33.659863
Parris Campbell,WR,IND,8.7,33.657047
Damion Ratley,WR,CLE,4.3,33.586555
Ben Skowronek,WR,LAR,13.5,33.512787
Jalen Guyton,WR,LAC,14.9,33.351776
Jaylen Samuels,RB,PIT,2.3,33.339363
Calvin Austin III,WR,PIT,76.8,33.258003
Trenton Cannon,RB,NYJ,4.9,33.205048
Kadarius Toney,WR,2TM,24.0,32.793495
Trey Sermon,RB,IND,37.8,32.663315
Parris Campbell,WR,NYG,9.0,32.599472
Tyler Johnson,WR,TAM,36.0,32.578495
Jaeden Graham,TE,ATL,2.5,32.40985
Jamal Agnew,WR,JAX,26.3,32.159126
Josiah Deguara,TE,GNB,11.4,32.02943
Mo Alie-Cox,TE,IND,20.7,31.974058
Andy Isabella,WR,ARI,1.3,31.743324
Raheem Blackshear,RB,CAR,9.1,31.68897
Sterling Shepard,WR,NYG,10.3,31.527386
Robbie Chosen,WR,MIA,0.5,31.510992
Raheem Blackshear,RB,CAR,4.0,31.484491
Cedrick Wilson Jr.,WR,MIA,47.6,31.473108
Rhett Ellison,TE,NYG,22.7,31.418308
Jeff Driskel,QB,HOU,13.94,31.287298
Terrace Marshall Jr.,WR,CAR,51.0,31.105404
Dyami Brown,WR,WAS,27.8,31.100641
Tavon Austin,WR,DAL,32.4,30.973671
Cody Latimer,WR,NYG,42.0,30.931017
John Bates,TE,WAS,14.8,30.585354
Tyquan Thornton,WR,NWE,4.7,30.48711
Cody Core,WR,CIN,2.8,30.229008
DeAndre Carter,WR,WAS,64.3,30.081799
DJ Chark,WR,JAX,150.8,30.042645
Pharoh Cooper,WR,ARI,5.3,29.876806
Ty Montgomery,WR,NYJ,12.8,29.83445
Jeremy McNichols,RB,TEN,45.6,29.73656
Ryan Wright,K,MIN,0.0,29.726654
Davis Allen,TE,LAR,3.9,29.568033
Marcus Johnson,WR,IND,25.5,29.382532
Adam Trautman,TE,NOR,38.4,29.28788
Equanimeous St. Brown,WR,GNB,11.2,28.92886
Dontrelle Inman,WR,IND,18.1,28.789614
Durham Smythe,TE,MIA,25.0,28.481634
N'Keal Harry,WR,NWE,17.6,28.345266
Parris Campbell,WR,IND,84.1,28.30069
Marcedes Lewis,TE,GNB,8.9,28.223133
Chad Henne,QB,KAN,-0.72,27.999224
Mike Boone,RB,DEN,19.8,27.896338
Josh Oliver,TE,MIN,43.8,27.858732
Brandon Bolden,RB,MIA,41.9,27.747503
Taylor Heinicke,QB,WAS,211.86,27.598118
Austin Hooper,TE,LVR,61.6,27.409327
Patrick Taylor,RB,GNB,26.8,26.790945
Travis Homer,RB,CHI,3.4,26.73662
Trayveon Williams,RB,CIN,5.5,26.699276
Matt LaCosse,TE,DEN,19.1,26.55797
John Metchie,WR,HOU,29.4,26.387392
Harrison Bryant,TE,CLE,8.6,26.231876
Brandon Bolden,RB,LVR,11.1,26.175032
Donald Parham,TE,LAC,52.5,26.076653
Deonte Harty,WR,NOR,75.1,26.050108
Mike White,QB,MIA,1.12,26.00373
DeAndre Carter,WR,LVR,5.2,25.813225
Alex Erickson,WR,CIN,49.24,25.637201
Velus Jones Jr.,WR,CHI,-0.1,25.508614
Nick Vannett,TE,2TM,15.5,25.503778
Dare Ogunbowale,RB,JAX,28.7,25.452684
Auden Tate,WR,CIN,9.9,25.378445
Jamie Gillan,K,NYG,-2.0,25.359228
Dwayne Washington,RB,NOR,6.6,25.234594
Andy Janovich,RB,DEN,10.3,25.21464
D'Onta Foreman,RB,HOU,16.0,24.519241
Justin Hardy,WR,ATL,19.5,24.459543
Cam Sims,WR,WAS,8.9,24.444191
Jacob Hollister,TE,SEA,11.5,24.441694
Devonta Freeman,RB,ATL,136.6,24.334694
Kevin Harris,RB,NWE,18.3,24.121523
John Wolford,QB,LAR,-1.9,24.083221
Isaiah Ford,WR,MIA,28.1,24.024368
Josh Whyle,TE,TEN,30.8,23.87511
Ryan Griffin,TE,NYJ,36.1,23.86939
Mo Alie-Cox,TE,IND,9.3,23.67097
Damien Harris,RB,NWE,84.3,23.609365
Blaine Gabbert,QB,TAM,5.16,23.471085
Trey Sermon,RB,PHI,17.3,23.396015
Tony Jones,RB,2TM,11.5,22.94904
Clayton Tune,QB,ARI,-2.08,22.871346
Darnell Washington,TE,PIT,26.0,22.436453
Michael Woods II,WR,CLE,6.5,22.253159
J.J. Taylor,RB,NWE,1.7,22.210068
Jaelon Darden,WR,TAM,2.8,22.171322
Demetrius Harris,TE,CHI,1.0,22.013882
Qadree Ollison,RB,ATL,15.7,21.917715
Ben Skowronek,WR,LAR,6.9,21.687424
Chris Moore,WR,HOU,67.1,21.65435
Dante Pettis,WR,NYG,44.2,21.14227
D'Ernest Johnson,RB,CLE,83.1,20.946978
Phillip Dorsett,WR,3TM,31.7,20.883024
Tyler Goodson,RB,IND,33.4,20.857294
Kristian Wilkerson,WR,NWE,7.8,20.623323
Brian Hoyer,QB,NWE,12.28,20.573324
Trey Quinn,WR,WAS,23.8,20.351093
Devontae Booker,RB,DEN,66.7,20.330711
Charles Clay,TE,BUF,29.7,20.204884
Josh Oliver,TE,JAX,4.6,20.04115
Collin Johnson,WR,CHI,0.6,20.011057
Durham Smythe,TE,MIA,36.6,19.958534
Dalton Schultz,TE,DAL,83.5,19.93862
Gary Brightwell,RB,NYG,24.0,19.783052
Stephen Anderson,TE,LAC,0.9,19.750692
MyCole Pruitt,TE,TEN,39.0,19.619722
Ashton Dulin,WR,IND,27.5,19.582098
Tom Kennedy,WR,DET,14.1,19.556646
Samaje Perine,RB,WAS,1.6,19.504688
J.J. Taylor,RB,NWE,4.4,19.441557
Trace McSorley,QB,BAL,9.3,19.27559
Alec Ingold,RB,MIA,13.3,19.216541
Kyle Trask,QB,TAM,-0.1,19.178091
Ronnie Rivers,RB,LAR,15.1,19.110039
Quintin Morris,TE,BUF,8.6,19.030333
Alex Erickson,WR,CAR,29.2,19.011295
Jesper Horsted,WR,CHI,1.9,19.006756
Chris Lacy,WR,DET,6.0,18.94472
Jalen Guyton,WR,LAC,69.1,18.94472
C.J. Ham,RB,MIN,15.9,18.891764
Keith Kirkwood,WR,CAR,1.7,18.716969
JJ Arcega-Whiteside,WR,PHI,3.6,18.63486
Tim Boyle,QB,GNB,20.34,18.460627
Geno Smith,QB,SEA,54.28,18.347218
Washington Redskins DST,DEF,,0.0,18.304592
Marcedes Lewis,TE,GNB,28.7,18.131672
Auden Tate,WR,CIN,61.5,18.107666
Russell Gage,WR,ATL,49.8,18.050558
Nick Vannett,TE,NOR,5.5,18.04716
Adam Shaheen,TE,CHI,5.4,18.018536
Trent Sherfield,WR,ARI,14.7,17.889566
Pharoh Cooper,WR,LAR,30.5,17.839495
Laquon Treadwell,WR,SEA,1.6,17.6763
Trent Sherfield,WR,BUF,14.3,17.673752
MyCole Pruitt,TE,TEN,15.0,17.67162
Drew Sample,TE,CIN,-0.2,17.658962
Chris Streveler,QB,ARI,7.0,17.504148
Daniel Brown,WR,NYJ,3.1,17.427988
Greg Dortch,WR,ARI,61.1,17.14986
Ross Dwelley,TE,SFO,30.5,17.132547
Kene Nwangwu,RB,MIN,1.3,17.125221
Jamie Gillan,K,CLE,-1.0,17.030499
David Blough,QB,DET,-1.4,17.025528
Julian Hill,TE,MIA,8.0,16.926165
Gunner Olszewski,WR,PIT,-4.0,16.839598
Colby Parkinson,TE,SEA,44.2,16.75035
Tyrie Cleveland,WR,DEN,0.0,16.69168
Austin Trammell,WR,LAR,-3.1,16.669037
Jaleel Scott,WR,BAL,1.6,16.666897
Payne Durham,TE,TAM,21.5,16.520844
Seth Devalve,TE,CLE,14.0,16.477224
Brenton Strange,TE,JAX,51.1,16.10511
Deon Yelder,TE,KAN,3.6,16.094551
Dontrell Hilliard,RB,CLE,51.7,16.01042
Tommy Townsend,K,KAN,0.0,15.856733
Jake Camarda,K,TAM,0.0,15.855274
Alex Armah,RB,CAR,2.7,15.811351
Cethan Carter,TE,CIN,5.3,15.803509
Trenton Gill,K,CHI,0.0,15.779794
KhaDarel Hodge,WR,CLE,18.0,15.719382
Tucker Fisk,TE,ATL,3.9,15.704135
