Player Name,Position,Team,Actual,Predicted
James Robinson,RB,JAX,138.9,146.08643
Cooper Kupp,WR,LAR,124.4,143.3636
Leonard Fournette,RB,TAM,4.0,142.28326
Breece Hall,RB,NYJ,175.9,141.99727
Stefon Diggs,WR,MIN,147.1,139.82597
James Conner,RB,ARI,200.8,137.38266
Robert Woods,WR,LAR,153.1,137.31442
Kenyan Drake,RB,MIA,160.2,134.61694
James Conner,RB,ARI,150.2,133.09332
Robert Woods,WR,LAR,92.2,132.28874
Chris Godwin,WR,TAM,124.0,131.5371
Harrison Butker,K,KAN,120.0,131.30731
Zach Ertz,TE,PHI,127.6,131.13957
Stefon Diggs,WR,MIN,201.6,129.76135
Amari Cooper,WR,DAL,132.5,129.53452
Jordan Addison,WR,MIN,149.5,129.46696
Tyler Bass,K,BUF,126.0,129.35889
Davis Mills,QB,HOU,15.82,128.11668
Travis Etienne,RB,JAX,220.4,126.36266
Aldrick Rosas,K,NYG,59.0,124.87448
Tyler Lockett,WR,SEA,123.4,124.02767
Sam Howell,QB,WAS,-0.84,122.88697
Tyler Lockett,WR,SEA,163.4,122.36492
Calvin Ridley,WR,ATL,40.1,119.2646
T.Y. Hilton,WR,IND,80.1,119.253975
Chris Godwin,WR,TAM,144.4,119.010056
Devin Singletary,RB,BUF,135.34,117.97939
A.J. Brown,WR,TEN,169.5,117.77632
Amari Cooper,WR,CLE,78.7,117.67956
Sam LaPorta,TE,DET,114.6,117.497475
Tevin Coleman,RB,ATL,114.4,116.63611
Tee Higgins,WR,CIN,95.6,116.41599
D.J. Moore,WR,CAR,142.5,116.29019
Justin Tucker,K,BAL,140.0,115.41221
Amon-Ra St. Brown,WR,DET,161.6,114.96875
Jameis Winston,QB,NOR,35.92,114.961205
Brandon Aiyuk,WR,SFO,174.2,114.57905
Zay Flowers,WR,BAL,135.5,114.42778
Calvin Ridley,WR,ATL,189.5,114.3124
Terry McLaurin,WR,WAS,124.2,114.026375
Chris Boswell,K,PIT,89.0,113.81615
Graham Gano,K,NYG,44.0,113.81615
Dalvin Cook,RB,MIN,235.4,113.417656
Courtland Sutton,WR,DEN,6.6,112.7916
Daniel Carlson,K,LVR,135.0,112.57923
D.J. Moore,WR,CAR,190.5,112.29867
DeVonta Smith,WR,PHI,146.6,112.273735
D.K. Metcalf,WR,SEA,188.3,112.18508
Lamar Miller,RB,HOU,0.6,111.50766
Cam Akers,RB,LAR,35.7,110.48721
Younghoe Koo,K,ATL,131.0,110.22869
Andy Dalton,QB,DAL,80.2,108.47408
Ronald Jones II,RB,TAM,158.3,107.330795
Joey Slye,K,3TM,102.0,107.115906
Tyler Boyd,WR,CIN,114.84,106.74289
Allen Robinson,WR,CHI,160.9,106.2124
Kansas City Chiefs DST,DEF,KAN,113.0,103.48646
Mason Crosby,K,GNB,19.0,103.382095
Chicago Bears DST,DEF,CHI,85.0,103.16238
Los Angeles Rams DST,DEF,LAR,88.0,103.16238
Pittsburgh Steelers DST,DEF,PIT,105.0,103.16238
Los Angeles Rams DST,DEF,LAR,124.0,103.16238
Los Angeles Rams DST,DEF,LAR,123.0,103.16238
Marquise Brown,WR,BAL,87.0,102.71891
Teddy Bridgewater,QB,MIA,-0.2,102.70157
Dontayvion Wicks,WR,GNB,71.5,102.681404
Randy Bullock,K,CIN,93.0,101.83299
Tyler Bass,K,BUF,131.0,101.825775
Mike Williams,WR,LAC,112.3,101.76058
Greg Zuerlein,K,LAR,140.0,101.60921
Denver Broncos DST,DEF,DEN,78.0,101.08108
Minnesota Vikings DST,DEF,MIN,69.0,101.08108
Kansas City Chiefs DST,DEF,KAN,103.0,101.08108
Buffalo Bills DST,DEF,BUF,116.0,101.08108
Dallas Cowboys DST,DEF,DAL,138.0,101.08108
Brett Maher,K,DAL,67.0,100.90344
Tevin Coleman,RB,SFO,8.7,100.672386
Diontae Johnson,WR,PIT,99.7,100.52922
Robbie Gould,K,SFO,107.0,99.52791
AJ Dillon,RB,GNB,95.6,99.42467
Los Angeles Rams DST,DEF,LAR,106.0,99.37712
San Francisco 49ers DST,DEF,SFO,112.0,99.23359
Terry McLaurin,WR,WAS,136.8,99.02188
Tarik Cohen,RB,CHI,11.5,98.96302
Sony Michel,RB,NWE,138.6,98.81553
Darius Slayton,WR,NYG,91.0,98.44998
Zane Gonzalez,K,ARI,90.0,98.39775
Cam Akers,RB,LAR,1.3,98.25294
Los Angeles Rams DST,DEF,LAR,75.0,97.90129
Houston Texans DST,DEF,HOU,58.0,97.90129
Ka'imi Fairbairn,K,HOU,111.0,97.72366
Dustin Hopkins,K,CLE,69.0,97.72366
Michael Carter,RB,NYJ,83.0,97.6883
Joey Slye,K,CAR,90.0,97.496574
Ryan Succop,K,TEN,20.0,97.2873
Mark Andrews,TE,BAL,133.8,97.18383
Brett Maher,K,NOR,152.0,96.64761
Tyler Allgeier,RB,ATL,91.2,96.612686
Adrian Peterson,RB,WAS,112.5,96.60813
Joey Slye,K,CAR,116.0,96.38072
T.J. Yeldon,RB,JAX,16.7,96.3517
Gabriel Davis,WR,BUF,33.9,96.16433
Sterling Shepard,WR,NYG,82.8,96.002525
Jerry Jeudy,WR,DEN,85.8,95.89125
Green Bay Packers DST,DEF,GNB,103.0,95.67411
Christian Kirk,WR,JAX,43.9,95.59618
Brian Robinson Jr.,RB,WAS,156.1,95.53514
Baltimore Ravens DST,DEF,BAL,136.0,95.236984
Cincinnati Bengals DST,DEF,CIN,96.0,95.236984
Arizona Cardinals DST,DEF,ARI,107.0,95.236984
Denver Broncos DST,DEF,DEN,145.0,95.236984
Cincinnati Bengals DST,DEF,CIN,106.0,95.236984
Buffalo Bills DST,DEF,BUF,114.0,95.236984
Denver Broncos DST,DEF,DEN,80.0,95.236984
Los Angeles Chargers DST,DEF,LAC,79.0,95.236984
Miami Dolphins DST,DEF,MIA,138.0,95.236984
Arizona Cardinals DST,DEF,ARI,106.0,95.236984
Arizona Cardinals DST,DEF,ARI,92.0,95.236984
Arizona Cardinals DST,DEF,ARI,74.0,95.236984
DeAndre Hopkins,WR,TEN,89.0,95.22214
Cole Beasley,WR,BUF,75.3,94.65864
Antonio Gibson,RB,WAS,75.4,94.40855
Mark Andrews,TE,BAL,108.1,94.404816
Ronald Jones II,RB,TAM,69.2,94.221985
Myles Gaskin,RB,MIA,122.6,94.07763
Joey Slye,K,WAS,91.0,93.43028
Drew Lock,QB,DEN,48.88,92.53653
Carolina Panthers DST,DEF,CAR,105.0,92.4623
Carolina Panthers DST,DEF,CAR,79.0,92.4623
New York Jets DST,DEF,NYJ,73.0,92.4623
Carolina Panthers DST,DEF,CAR,87.0,92.4623
Atlanta Falcons DST,DEF,ATL,72.0,92.4623
Robbie Chosen,WR,NYJ,129.1,91.60916
Robbie Chosen,WR,NYJ,106.3,91.598076
Cody Parkey,K,CHI,16.0,91.598076
T.J. Hockenson,TE,DET,82.3,91.4868
Rhamondre Stevenson,RB,NWE,174.1,90.587616
Darrell Henderson,RB,LAR,134.4,90.587616
Darrel Williams,RB,KAN,17.1,89.98195
Jake Elliott,K,PHI,147.0,89.79591
Gus Edwards,RB,BAL,119.2,88.333374
Cameron Dicker,K,2TM,149.0,87.98135
Andy Dalton,QB,CHI,164.24,87.85578
Wayne Gallman,RB,NYG,12.5,87.82301
Eddy Pi̱eiro,K,CAR,99.0,87.33874
Antonio Callaway,WR,CLE,8.9,87.24706
Jacksonville Jaguars DST,DEF,JAX,56.0,87.24706
Teddy Bridgewater,QB,CAR,200.68,86.74802
Kyle Pitts,TE,ATL,84.2,86.27156
Kendrick Bourne,WR,NWE,49.3,85.06039
Aldrick Rosas,K,JAX,19.0,84.58067
Gus Edwards,RB,BAL,59.3,84.2241
Marcus Mariota,QB,ATL,11.76,84.08192
Sam Darnold,QB,NYJ,145.28,81.31921
Zach Wilson,QB,NYJ,107.94,81.145584
Stephen Hauschka,K,BUF,97.0,80.45687
Dan Bailey,K,MIN,122.0,80.45687
Gus Edwards,RB,BAL,83.6,80.421936
Jeff Wilson,RB,SFO,42.5,80.18389
Christian Watson,WR,GNB,74.3,79.72044
Jarvis Landry,WR,CLE,33.2,79.59317
Cole Beasley,WR,BUF,3.5,78.82309
Jimmy Garoppolo,QB,SFO,215.5,78.52585
Alexander Mattison,RB,MIN,73.4,76.94348
Jamaal Williams,RB,NOR,28.1,76.55493
Evan Engram,TE,NYG,56.5,75.39339
DeVante Parker,WR,MIA,71.9,75.18872
K.J. Osborn,WR,MIN,70.0,74.717064
Hunter Henry,TE,LAC,114.3,74.717064
Kenny Stills,WR,MIA,80.1,74.717064
Hunter Henry,TE,LAC,85.3,74.717064
Golden Tate,WR,NYG,51.52,74.15664
Kareem Hunt,RB,CLE,89.8,73.934654
Jacoby Brissett,QB,CLE,22.86,73.33136
Eddy Pi̱eiro,K,NYJ,140.0,72.97103
Pat Freiermuth,TE,PIT,42.8,72.755714
Noah Fant,TE,DEN,72.6,72.755714
Austin Hooper,TE,ATL,114.7,72.755714
Khalil Herbert,RB,CHI,90.5,72.39914
Treylon Burks,WR,TEN,23.9,72.1793
Jakobi Meyers,WR,NWE,103.3,71.45603
Jakobi Meyers,WR,NWE,111.3,71.3875
Taysom Hill,TE,NOR,110.52,71.234604
Mark Andrews,TE,BAL,141.2,70.6501
Chigoziem Okonkwo,TE,TEN,59.4,70.6501
Dalton Kincaid,TE,BUF,54.8,70.43371
Rob Gronkowski,TE,NWE,102.3,70.30853
Chris Herndon,TE,NYJ,0.7,69.6722
Taysom Hill,TE,NOR,79.34,69.6366
Cole Beasley,WR,BUF,125.5,69.57728
Chase McLaughlin,K,CLE,132.0,69.50182
Evan Engram,TE,NYG,78.0,69.50182
Darnell Mooney,WR,CHI,47.9,69.50182
Darius Slayton,WR,NYG,69.0,69.50182
Breshad Perriman,WR,TAM,69.1,69.265495
Courtland Sutton,WR,DEN,90.24,68.94442
Kyle Allen,QB,WAS,9.94,68.32596
Damien Williams,RB,KAN,111.1,68.32596
Frank Gore,RB,MIA,81.9,68.1824
Kenny Stills,WR,HOU,20.4,68.17132
Michael Thomas,WR,NOR,50.8,68.17132
Michael Crabtree,WR,BAL,2.2,68.17132
Vance McDonald,TE,PIT,43.5,68.17132
Isaiah Likely,TE,BAL,71.1,67.90221
Golden Tate,WR,2TM,103.2,67.42706
Gardner Minshew II,QB,IND,90.32,67.41997
Cody Parkey,K,CLE,-1.0,66.75658
Cordarrelle Patterson,RB,ATL,25.5,66.71954
J.D. McKissic,RB,WAS,84.9,59.981747
Mike Davis,RB,ATL,0.2,59.008835
Austin Seibert,K,DET,21.0,57.948833
D'Onta Foreman,RB,TEN,124.0,56.363
Kendrick Bourne,WR,SFO,78.7,55.708138
Wan'Dale Robinson,WR,NYG,89.7,54.900253
Trey Palmer,WR,TAM,21.2,54.725304
Josh Reynolds,WR,LAR,70.3,54.593155
Tevin Coleman,RB,SFO,40.5,54.457817
Samaje Perine,RB,DEN,53.4,53.53814
Myles Gaskin,RB,MIA,1.0,53.059895
Chigoziem Okonkwo,TE,TEN,57.6,52.979713
Noah Brown,WR,DAL,68.6,52.59044
Carlos Hyde,RB,2TM,139.2,52.374928
Cairo Santos,K,2TM,23.0,51.543198
Randall Cobb,WR,GNB,45.7,51.154457
David Johnson,RB,HOU,5.1,50.853188
Chris Hogan,WR,NWE,6.7,50.71733
Jalen Reagor,WR,PHI,41.1,50.153313
T.J. Hockenson,TE,DET,106.3,50.142227
Khalil Shakir,WR,BUF,104.5,49.177807
Quez Watkins,WR,PHI,51.5,49.16672
Ricky Seals-Jones,TE,ARI,44.9,48.624115
Robert Tonyan,TE,GNB,32.4,48.455574
Giovani Bernard,RB,CIN,34.1,48.022343
Equanimeous St. Brown,WR,GNB,18.4,47.268288
Ito Smith,RB,ATL,6.4,46.9745
Irv Smith Jr.,TE,MIN,66.5,46.820076
Foster Moreau,TE,OAK,26.0,46.820076
Gerald Everett,TE,LAR,52.8,46.699013
Greg Olsen,TE,CAR,29.9,46.687946
Michael Carter,RB,2TM,24.8,46.54151
Breshad Perriman,WR,NYJ,22.4,46.156425
Bryan Edwards,WR,LVR,1.5,45.84457
Steven Sims,WR,WAS,11.4,45.31305
Jeff Wilson,RB,SFO,129.3,45.096657
Olabisi Johnson,WR,MIN,18.9,45.000397
Darrel Williams,RB,KAN,34.5,44.906742
Malcolm Brown,RB,LAR,86.1,44.87984
Ty Johnson,RB,NYJ,30.8,44.729
Allen Lazard,WR,GNB,102.5,44.601902
Geronimo Allison,WR,GNB,0.0,44.601902
J.K. Dobbins,RB,BAL,159.8,44.475735
Jalen Richard,RB,OAK,30.1,44.15369
Foster Moreau,TE,LVR,25.3,44.15369
Nick Vannett,TE,SEA,16.6,44.15369
Joshua Kelley,RB,LAC,12.0,44.0581
Jeremy McNichols,RB,TEN,54.8,43.985947
Jimmy Garoppolo,QB,SFO,233.32,43.968136
Jeff Wilson,RB,SFO,134.5,43.92189
Jonathan Williams,RB,IND,0.6,43.545876
Gus Edwards,RB,BAL,173.0,43.47868
Keelan Cole,WR,JAX,50.9,43.366337
Tim Patrick,WR,DEN,103.4,43.365795
Marshawn Lynch,RB,OAK,9.4,43.131855
DeAndre Washington,RB,OAK,12.1,42.90983
Theo Riddick,RB,DET,5.7,42.834274
Chris Thompson,RB,WAS,49.6,42.834274
Dion Lewis,RB,TEN,36.2,42.834274
DJ Chark,WR,CAR,9.1,42.82319
Dawson Knox,TE,BUF,37.1,42.82319
Ryan Griffin,QB,TAM,64.62,42.82319
Seth Roberts,WR,OAK,39.1,42.82319
Logan Thomas,TE,WAS,71.8,42.82319
Juwan Johnson,TE,NOR,68.8,42.82319
Sammy Watkins,WR,BAL,30.5,42.82319
Keke Coutee,WR,HOU,0.5,42.797768
Rex Burkhead,RB,NWE,82.6,42.466618
Giovani Bernard,RB,CIN,36.4,42.455532
Dan Arnold,TE,ARI,38.8,42.1921
Brandon Bolden,RB,NWE,18.3,42.189934
Kalif Raymond,WR,DET,59.2,42.189934
Jalen Guyton,WR,LAC,6.4,42.09655
Bailey Zappe,QB,NWE,7.0,41.79663
Will Dissly,TE,SEA,52.9,41.649494
Jarius Wright,WR,CAR,28.9,41.647327
Duke Johnson,RB,MIA,0.4,41.647327
Jeff Heuerman,TE,DEN,17.4,41.153584
Jarrett Stidham,QB,LVR,24.64,40.98606
Darwin Thompson,RB,KAN,28.2,40.91678
Boston Scott,RB,PHI,11.8,40.478573
N'Keal Harry,WR,NWE,40.9,40.331203
Skyy Moore,WR,KAN,32.7,40.331203
Jermar Jefferson,RB,DET,3.2,40.331203
James Washington,WR,PIT,89.5,40.320118
Ben Skowronek,WR,LAR,13.5,40.22761
Keke Coutee,WR,HOU,30.8,40.21024
Tim Patrick,WR,DEN,21.8,39.977726
Jordan Akins,TE,HOU,13.2,39.823082
Benny Snell Jr.,RB,PIT,16.7,39.207462
Mike Nugent,K,OAK,25.0,38.80735
Miles Boykin,WR,BAL,50.6,38.692127
Ryquell Armstead,RB,JAX,9.6,38.692127
DeeJay Dallas,RB,SEA,2.2,38.48682
Justin Jackson,RB,LAC,64.2,38.48682
Joshua Kelley,RB,LAC,50.8,38.475735
Donald Parham,TE,LAC,19.0,38.475735
Brock Wright,TE,DET,15.1,38.475735
Foster Moreau,TE,LVR,53.3,38.44471
Ted Ginn Jr.,WR,NOR,2.0,38.4379
Randall Cobb,WR,HOU,65.6,38.426815
Ito Smith,RB,ATL,38.3,38.344578
Justin Jackson,RB,LAC,44.3,38.206486
Daniel Bellinger,TE,NYG,12.5,38.1954
Jordan Mason,RB,SFO,100.0,38.119164
D'Ernest Johnson,RB,CLE,24.8,38.070274
Marcus Mariota,QB,LVR,182.56,38.070244
Albert Okwuegbunam,TE,DEN,15.5,37.54898
Jake Bobo,WR,SEA,16.7,37.543854
Adam Trautman,TE,DEN,30.8,37.543854
Josh Reynolds,WR,2TM,65.9,37.543854
Blake Jarwin,TE,DAL,21.6,37.543854
Davis Allen,TE,LAR,3.9,37.5261
Case Keenum,QB,WAS,1.84,37.478977
Kareem Hunt,RB,CLE,132.4,37.179726
Joe Flacco,QB,CLE,99.04,37.15849
Drew Sample,TE,CIN,8.1,37.088547
Equanimeous St. Brown,WR,GNB,11.2,36.994152
Dontrelle Inman,WR,IND,18.1,36.574635
Chad Williams,WR,ARI,0.0,36.557026
Anthony Firkser,RB,TEN,44.7,36.54594
Matt Ammendola,K,2TM,24.0,36.400707
Jonnu Smith,TE,NWE,74.2,36.224438
Braxton Berrios,WR,NYJ,28.9,36.224438
Greg Olsen,TE,CAR,71.7,36.213352
D'Ernest Johnson,RB,JAX,23.9,36.213352
Marcus Mariota,QB,TEN,25.84,36.073994
Parris Campbell,WR,IND,8.7,35.93483
Tommy Tremble,TE,CAR,37.4,35.923744
Marcus Johnson,WR,IND,25.5,35.61406
Jeremy McNichols,RB,TEN,45.6,35.60954
Mo Alie-Cox,TE,IND,34.9,35.426704
Case Keenum,QB,CLE,28.68,35.165813
Brandon Allen,QB,DEN,49.7,34.76327
Albert Okwuegbunam,TE,DEN,43.0,34.611694
DJ Chark,WR,JAX,150.8,34.611694
Tavon Austin,WR,DAL,32.4,34.294643
Mike Davis,RB,2TM,147.5,34.2908
Kadarius Toney,WR,2TM,24.0,33.939182
Trey Sermon,RB,IND,37.8,33.911617
Kalen Ballage,RB,MIA,37.8,33.760353
Mike White,QB,MIA,1.12,33.60448
Ke'Shawn Vaughn,RB,TAM,7.2,33.54396
Trenton Cannon,RB,NYJ,4.9,33.532875
Taylor Heinicke,QB,WAS,211.86,33.380005
Tyler Johnson,WR,TAM,36.0,33.17594
Tyquan Thornton,WR,NWE,4.7,33.163692
Raheem Blackshear,RB,CAR,9.1,33.152607
Cedrick Wilson Jr.,WR,MIA,47.6,32.93865
Andy Isabella,WR,ARI,1.3,32.936214
N'Keal Harry,WR,NWE,17.6,32.936214
Damion Ratley,WR,CLE,4.3,32.936214
Pharoh Cooper,WR,ARI,5.3,32.936214
Jalen Nailor,WR,MIN,2.9,32.90519
Jalen Guyton,WR,LAC,14.9,32.900063
Jaylen Samuels,RB,PIT,2.3,32.76731
Rodney Smith,RB,CAR,4.8,32.644375
Jamycal Hasty,RB,SFO,24.5,32.644375
Deuce Vaughn,RB,DAL,8.8,32.58817
Calvin Austin III,WR,PIT,76.8,32.579643
Durham Smythe,TE,MIA,25.0,32.00434
Adam Trautman,TE,NOR,38.4,32.00434
Cody Latimer,WR,NYG,42.0,32.00434
Harrison Bryant,TE,CLE,8.6,32.00434
Chase Daniel,QB,DET,-0.2,31.8799
Parris Campbell,WR,NYG,9.0,31.83543
Mecole Hardman,WR,2TM,21.2,31.83543
Sterling Shepard,WR,NYG,10.3,31.816975
Darren Fells,TE,HOU,4.3,31.816975
Mo Alie-Cox,TE,IND,20.7,31.816975
Chase Daniel,QB,CHI,12.16,31.669954
Robbie Chosen,WR,MIA,0.5,31.569557
Josiah Deguara,TE,GNB,11.4,31.440863
John Wolford,QB,LAR,-1.9,31.174952
Marcedes Lewis,TE,GNB,8.9,31.110958
Josh Johnson,QB,2TM,0.7,31.092178
Cody Core,WR,CIN,2.8,31.00374
Donald Parham,TE,LAC,52.5,30.69228
Jeff Driskel,QB,HOU,13.94,30.673836
Ryan Wright,K,MIN,0.0,30.659735
Jamal Agnew,WR,JAX,26.3,30.516016
Anthony McFarland Jr.,RB,PIT,1.4,29.98406
Dyami Brown,WR,WAS,27.8,29.98406
Terrace Marshall Jr.,WR,CAR,51.0,29.98406
John Bates,TE,WAS,14.8,29.69168
Patrick Taylor,RB,GNB,26.8,29.536177
Rhett Ellison,TE,NYG,22.7,28.652746
Parris Campbell,WR,IND,84.1,28.204943
Raheem Blackshear,RB,CAR,4.0,28.008587
Brian Hoyer,QB,NWE,12.28,27.348248
Cam Sims,WR,WAS,8.9,27.284143
Jaeden Graham,TE,ATL,2.5,26.996523
Auden Tate,WR,CIN,9.9,26.181498
Ty Montgomery,WR,NYJ,12.8,26.064638
Josh Whyle,TE,TEN,30.8,25.965105
Nick Mullens,QB,CLE,11.76,25.777689
Josh Oliver,TE,MIN,43.8,25.52973
Tim Boyle,QB,GNB,20.34,25.43466
Kevin Harris,RB,NWE,18.3,25.170742
Ben Skowronek,WR,LAR,6.9,25.044306
DeAndre Carter,WR,LVR,5.2,24.856958
Brandon Bolden,RB,LVR,11.1,24.856958
Austin Hooper,TE,LVR,61.6,24.845873
Jamie Gillan,K,NYG,-2.0,24.21136
Devonta Freeman,RB,ATL,136.6,23.854439
Matt LaCosse,TE,DEN,19.1,23.74456
Alex Erickson,WR,CIN,49.24,23.732252
Andy Janovich,RB,DEN,10.3,23.721167
Laquon Treadwell,WR,SEA,1.6,23.70272
Durham Smythe,TE,MIA,36.6,23.70272
Jacob Hollister,TE,SEA,11.5,23.70272
C.J. Ham,RB,MIN,15.9,23.70272
Justin Hardy,WR,ATL,19.5,23.70272
DeAndre Carter,WR,WAS,64.3,23.586893
Mo Alie-Cox,TE,IND,9.3,23.497143
Dare Ogunbowale,RB,JAX,28.7,23.378378
J.J. Taylor,RB,NWE,1.7,23.265135
Tyler Goodson,RB,IND,33.4,22.857008
Isaiah Ford,WR,MIA,28.1,22.720566
Kristian Wilkerson,WR,NWE,7.8,22.720566
John Metchie,WR,HOU,29.4,22.492735
Brandon Powell,WR,ATL,21.6,22.432507
Devontae Booker,RB,DEN,66.7,22.401752
Ronnie Rivers,RB,LAR,15.1,22.3996
Alec Ingold,RB,MIA,13.3,22.390667
Clayton Tune,QB,ARI,-2.08,22.183207
Deonte Harty,WR,NOR,75.1,22.09632
Ross Dwelley,TE,SFO,30.5,21.868841
Brandon Bolden,RB,MIA,41.9,21.77833
Blaine Gabbert,QB,TAM,5.16,21.598738
Mike Boone,RB,DEN,19.8,21.344458
Travis Homer,RB,CHI,3.4,21.333372
MyCole Pruitt,TE,TEN,39.0,21.102007
Nick Vannett,TE,NOR,5.5,21.102007
Trent Sherfield,WR,SFO,53.7,20.936956
Chad Henne,QB,KAN,-0.72,20.916945
David Blough,QB,DET,-1.4,20.903517
J.J. Taylor,RB,NWE,4.4,20.871157
Marcedes Lewis,TE,GNB,28.7,20.462795
Pharoh Cooper,WR,LAR,30.5,20.382807
Trey Sermon,RB,PHI,17.3,20.252893
Austin Trammell,WR,LAR,-3.1,20.166414
Kyle Trask,QB,TAM,-0.1,20.166414
Ashton Dulin,WR,IND,27.5,19.719845
Austin Carr,WR,NOR,8.7,19.624907
Mike Boone,RB,DEN,4.9,19.485394
D'Onta Foreman,RB,HOU,16.0,19.231064
Qadree Ollison,RB,ATL,15.7,19.104994
Velus Jones Jr.,WR,CHI,-0.1,19.104616
Tony Jones,RB,2TM,11.5,19.09353
Collin Johnson,WR,CHI,0.6,19.09353
Drew Sample,TE,CIN,-0.2,19.09353
Nick Vannett,TE,2TM,15.5,19.09353
Trayveon Williams,RB,CIN,5.5,18.985645
Darnell Washington,TE,PIT,26.0,18.916697
Ryan Griffin,TE,NYJ,36.1,18.906183
Trace McSorley,QB,BAL,9.3,18.854364
Dwayne Washington,RB,NOR,6.6,18.769253
Trey Quinn,WR,WAS,23.8,18.309322
Dante Pettis,WR,NYG,44.2,18.273497
Trent Sherfield,WR,ARI,14.7,18.09293
Jesper Horsted,WR,CHI,1.9,18.09293
Geno Smith,QB,SEA,54.28,17.90403
JJ Arcega-Whiteside,WR,PHI,3.6,17.845512
MyCole Pruitt,TE,TEN,15.0,17.80487
Keith Kirkwood,WR,CAR,1.7,17.80487
Seth Devalve,TE,CLE,14.0,17.80487
Daniel Brown,WR,NYJ,3.1,17.763031
Demetrius Harris,TE,CHI,1.0,17.763031
Stephen Anderson,TE,LAC,0.9,17.763031
Trent Sherfield,WR,BUF,14.3,17.763031
Charles Clay,TE,BUF,29.7,17.763031
Josh Oliver,TE,JAX,4.6,17.21427
Damien Harris,RB,NWE,84.3,17.21427
Michael Woods II,WR,CLE,6.5,17.21427
Phillip Dorsett,WR,3TM,31.7,17.053997
Chris Streveler,QB,ARI,7.0,16.63382
Quintin Morris,TE,BUF,8.6,16.564768
Chris Moore,WR,HOU,67.1,16.474371
Samaje Perine,RB,WAS,1.6,16.471003
Mike Thomas,WR,LAR,17.3,16.462992
Kene Nwangwu,RB,MIN,1.3,16.243525
Alex Erickson,WR,CAR,29.2,16.226954
Brenton Strange,TE,JAX,51.1,16.145542
Gary Brightwell,RB,NYG,24.0,15.958107
Jaelon Darden,WR,TAM,2.8,15.958107
Adam Shaheen,TE,CHI,5.4,15.929151
Tyler Conklin,TE,MIN,23.4,15.929151
Tom Kennedy,WR,DET,14.1,15.885108
D'Ernest Johnson,RB,CLE,83.1,15.852902
Mack Hollins,WR,2TM,21.6,15.416482
Gunner Olszewski,WR,PIT,-4.0,15.3227215
Colby Parkinson,TE,SEA,44.2,15.281783
Chris Lacy,WR,DET,6.0,15.281783
Washington Redskins DST,DEF,,0.0,15.281783
Jalen Guyton,WR,LAC,69.1,15.281783
Auden Tate,WR,CIN,61.5,15.281783
Russell Gage,WR,ATL,49.8,15.281783
Kendall Blanton,TE,LAR,3.5,15.174331
Dontrell Hilliard,RB,CLE,51.7,15.145622
Richard Rodgers,TE,PHI,0.4,15.014879
Mitchell Wilcox,TE,CIN,5.6,14.997268
James Proche,WR,BAL,-2.0,14.997268
Lawrence Cager,WR,NYG,9.6,14.997268
Jaydon Mickens,WR,TAM,-1.0,14.997268
Payne Durham,TE,TAM,21.5,14.443119
Tyrie Cleveland,WR,DEN,0.0,14.443119
