Player Name,Position,Team,Actual,Predicted
Wayne Gallman,RB,NYG,13.5,92.47334
Jalen Reagor,WR,PHI,74.1,92.263016
Los Angeles Chargers DST,DEF,LAC,79.0,91.606255
Chigoziem Okonkwo,TE,TEN,113.4,91.33889
Bryan Edwards,WR,LVR,4.5,91.178055
Cameron Dicker,K,2TM,149.0,90.27625
Josh Reynolds,WR,LAR,122.3,89.62907
Ricky Seals-Jones,TE,ARI,58.9,89.62827
Quez Watkins,WR,PHI,84.5,89.62827
Carolina Panthers DST,DEF,CAR,87.0,89.47345
Joey Slye,K,WAS,91.0,89.12739
Chris Herndon,TE,NYJ,1.7,88.963684
Gus Edwards,RB,BAL,128.2,88.89667
Eddy Pi̱eiro,K,CAR,99.0,88.63533
Stephen Hauschka,K,BUF,97.0,88.63533
Carolina Panthers DST,DEF,CAR,105.0,88.56923
Drew Lock,QB,DEN,49.88,88.02737
Carolina Panthers DST,DEF,CAR,79.0,87.92367
Jacksonville Jaguars DST,DEF,JAX,56.0,87.92367
Khalil Shakir,WR,BUF,180.5,87.55785
Theo Riddick,RB,DET,10.7,86.63009
Keelan Cole,WR,JAX,78.9,86.3908
Kenny Stills,WR,HOU,31.4,86.32869
Cincinnati Bengals DST,DEF,CIN,96.0,86.06816
Teddy Bridgewater,QB,CAR,200.68,83.798706
Aldrick Rosas,K,JAX,19.0,83.72723
Ty Johnson,RB,NYJ,42.8,81.10854
Courtland Sutton,WR,DEN,148.24,81.07124
Kendrick Bourne,WR,SFO,127.7,80.55781
Dan Bailey,K,MIN,122.0,80.41911
Seth Roberts,WR,OAK,60.1,80.18817
Irv Smith Jr.,TE,MIN,96.5,80.16496
Taysom Hill,TE,NOR,102.34,80.126564
Allen Lazard,WR,GNB,142.5,79.67147
Gerald Everett,TE,LAR,89.8,79.28761
Chris Hogan,WR,NWE,14.7,78.93828
Khalil Herbert,RB,CHI,110.5,78.64319
Juwan Johnson,TE,NOR,118.8,78.62433
Randall Cobb,WR,GNB,79.7,78.60766
Jamaal Williams,RB,NOR,37.1,78.50102
Giovani Bernard,RB,CIN,57.1,78.35002
Frank Gore,RB,MIA,94.9,78.17851
Mike Davis,RB,ATL,2.2,77.87809
Tim Patrick,WR,DEN,156.4,76.34246
Damien Williams,RB,KAN,141.1,75.68761
DJ Chark,WR,CAR,13.1,75.48137
DeAndre Washington,RB,OAK,17.1,75.18682
Olabisi Johnson,WR,MIN,32.9,74.61632
Steven Sims,WR,WAS,25.4,73.96493
Geronimo Allison,WR,GNB,0.0,73.31017
Foster Moreau,TE,LVR,46.3,73.16485
Jalen Richard,RB,OAK,49.1,72.80552
Keke Coutee,WR,HOU,52.8,72.3777
Samaje Perine,RB,DEN,81.4,72.28346
Cody Parkey,K,CLE,-1.0,72.280304
Joshua Kelley,RB,LAC,17.0,71.7868
Dawson Knox,TE,BUF,59.1,71.5897
Breshad Perriman,WR,NYJ,33.4,71.51561
Eddy Pi̱eiro,K,NYJ,140.0,71.362305
Rex Burkhead,RB,NWE,107.6,71.3406
Giovani Bernard,RB,CIN,66.4,71.24806
Carlos Hyde,RB,2TM,149.2,71.23809
Jalen Guyton,WR,LAC,8.4,71.11851
David Johnson,RB,HOU,9.1,71.0841
Greg Olsen,TE,CAR,53.9,71.027145
Chase McLaughlin,K,CLE,132.0,70.86787
Marcus Mariota,QB,ATL,11.76,70.7738
Chris Thompson,RB,WAS,91.6,70.52518
J.K. Dobbins,RB,BAL,191.8,70.1343
Dan Arnold,TE,ARI,73.8,69.90794
Marshawn Lynch,RB,OAK,9.4,69.78809
Logan Thomas,TE,WAS,126.8,69.78005
Jordan Akins,TE,HOU,28.2,69.574066
Myles Gaskin,RB,MIA,2.0,69.54687
Andy Dalton,QB,CHI,164.24,68.46619
Tevin Coleman,RB,SFO,51.5,68.36106
Cordarrelle Patterson,RB,ATL,37.5,68.023895
Kyle Allen,QB,WAS,9.94,67.8866
Equanimeous St. Brown,WR,GNB,25.4,67.48229
Foster Moreau,TE,OAK,33.0,67.063614
Brandon Bolden,RB,NWE,27.3,66.42786
Justin Jackson,RB,LAC,86.2,66.39996
James Washington,WR,PIT,133.5,66.33994
Braxton Berrios,WR,NYJ,55.9,66.23209
Drew Sample,TE,CIN,19.1,65.90525
Jacoby Brissett,QB,CLE,22.86,65.84555
Keke Coutee,WR,HOU,1.5,65.75155
Nick Vannett,TE,SEA,33.6,65.32023
Albert Okwuegbunam,TE,DEN,25.5,65.31288
D'Onta Foreman,RB,TEN,129.0,64.903206
Ryan Griffin,QB,TAM,98.62,64.76493
Michael Thomas,WR,NOR,89.8,64.622055
Austin Seibert,K,DET,21.0,64.4322
Kareem Hunt,RB,CLE,155.4,64.3157
Gardner Minshew II,QB,IND,90.32,63.90741
Cairo Santos,K,2TM,23.0,63.798374
Zach Wilson,QB,NYJ,107.94,63.727833
Will Dissly,TE,SEA,86.9,63.654934
N'Keal Harry,WR,NWE,73.9,63.52153
Jake Bobo,WR,SEA,29.7,63.33053
Jeff Heuerman,TE,DEN,31.4,63.33053
Parris Campbell,WR,IND,14.7,62.628036
Skyy Moore,WR,KAN,53.7,62.603584
Foster Moreau,TE,LVR,83.3,62.523933
Justin Jackson,RB,LAC,63.3,62.48862
Ryquell Armstead,RB,JAX,12.6,62.258034
Brock Wright,TE,DET,28.1,61.93998
Greg Olsen,TE,CAR,123.7,61.919178
Jonnu Smith,TE,NWE,124.2,61.800537
Dion Lewis,RB,TEN,55.2,61.712566
Jeff Wilson,RB,SFO,142.3,61.66669
Jeff Wilson,RB,SFO,156.5,61.346775
Jimmy Garoppolo,QB,SFO,215.5,61.064503
Donald Parham,TE,LAC,29.0,61.022026
DeeJay Dallas,RB,SEA,8.2,60.998837
Duke Johnson,RB,MIA,0.4,60.90504
Ted Ginn Jr.,WR,NOR,5.0,60.787876
Jeremy McNichols,RB,TEN,63.8,60.34728
Randall Cobb,WR,HOU,93.6,60.300446
Adam Trautman,TE,DEN,43.8,60.26455
Daniel Bellinger,TE,NYG,26.5,60.24935
Darrel Williams,RB,KAN,52.5,60.24558
Cedrick Wilson Jr.,WR,MIA,69.6,59.928905
Michael Carter,RB,2TM,35.8,59.90386
Miles Boykin,WR,BAL,69.6,59.85991
Jarius Wright,WR,CAR,56.9,59.587837
Chad Williams,WR,ARI,0.0,59.456482
Josh Reynolds,WR,2TM,103.9,59.326893
Jordan Mason,RB,SFO,111.0,59.26527
Ben Skowronek,WR,LAR,21.5,59.25607
Darren Fells,TE,HOU,8.3,58.45126
Benny Snell Jr.,RB,PIT,18.7,58.36393
Boston Scott,RB,PHI,15.8,57.91741
Tim Patrick,WR,DEN,37.8,57.74029
Mo Alie-Cox,TE,IND,53.9,56.46745
Calvin Austin III,WR,PIT,112.8,56.390526
Ito Smith,RB,ATL,6.4,56.14113
Josiah Deguara,TE,GNB,24.4,55.832767
Mike White,QB,MIA,1.12,54.789043
Sammy Watkins,WR,BAL,46.5,52.952827
Malcolm Brown,RB,LAR,109.1,52.083717
Gus Edwards,RB,BAL,185.0,51.865627
Joe Flacco,QB,CLE,99.04,51.668026
Darwin Thompson,RB,KAN,35.2,51.04435
Sterling Shepard,WR,NYG,20.3,49.348976
Kadarius Toney,WR,2TM,51.0,49.247643
Tommy Tremble,TE,CAR,60.4,49.11753
Case Keenum,QB,CLE,28.68,48.97155
Kalen Ballage,RB,MIA,51.8,48.940514
Blake Jarwin,TE,DAL,32.6,48.58105
DJ Chark,WR,JAX,223.8,48.46524
Joshua Kelley,RB,LAC,64.8,48.418613
Dontrelle Inman,WR,IND,30.1,48.40581
Trenton Cannon,RB,NYJ,7.9,48.11346
Austin Hooper,TE,LVR,106.6,48.057762
Jermar Jefferson,RB,DET,4.2,47.801956
Andy Isabella,WR,ARI,2.3,47.506535
Ito Smith,RB,ATL,55.3,47.50577
Jimmy Garoppolo,QB,SFO,233.32,47.37835
Terrace Marshall Jr.,WR,CAR,79.0,47.269382
Dyami Brown,WR,WAS,32.8,46.906567
Marcus Johnson,WR,IND,39.5,46.749058
Marcus Mariota,QB,LVR,182.56,46.658195
Jamal Agnew,WR,JAX,40.3,46.319103
Mo Alie-Cox,TE,IND,32.7,46.127575
Robbie Chosen,WR,MIA,1.5,46.127575
Mecole Hardman,WR,2TM,33.2,46.0161
Case Keenum,QB,WAS,1.84,45.959366
Jacob Hollister,TE,SEA,20.5,45.85505
Ke'Shawn Vaughn,RB,TAM,10.2,45.692146
Anthony Firkser,RB,TEN,83.7,45.68293
Parris Campbell,WR,NYG,15.0,45.57795
Jalen Guyton,WR,LAC,24.9,45.515087
DeAndre Carter,WR,LVR,14.2,45.1517
Brandon Bolden,RB,LVR,11.1,45.1517
Tyler Johnson,WR,TAM,72.0,45.077072
D'Ernest Johnson,RB,JAX,35.9,44.928627
Albert Okwuegbunam,TE,DEN,76.0,44.9193
Davis Allen,TE,LAR,9.9,44.9193
Jaylen Samuels,RB,PIT,5.3,44.915947
D'Ernest Johnson,RB,CLE,34.8,44.88479
Equanimeous St. Brown,WR,GNB,20.2,44.8726
Tyquan Thornton,WR,NWE,8.7,44.86567
Tavon Austin,WR,DAL,45.4,44.237644
Jalen Nailor,WR,MIN,5.9,44.00483
Rhett Ellison,TE,NYG,40.7,43.910454
Brian Hoyer,QB,NWE,12.28,43.686684
Durham Smythe,TE,MIA,40.0,43.683094
Mike Nugent,K,OAK,25.0,43.626095
Bailey Zappe,QB,NWE,7.0,43.1868
Ryan Griffin,TE,NYJ,63.1,43.159527
Raheem Blackshear,RB,CAR,15.1,43.117695
Jonathan Williams,RB,IND,4.6,43.000267
Trey Sermon,RB,IND,53.8,42.950977
Cody Core,WR,CIN,5.8,42.87256
John Bates,TE,WAS,28.8,42.87256
DeAndre Carter,WR,WAS,110.3,42.801876
Pharoh Cooper,WR,ARI,10.3,42.714787
Matt LaCosse,TE,DEN,32.1,42.489277
Taylor Heinicke,QB,WAS,212.86,42.486645
Cody Latimer,WR,NYG,66.0,42.261444
Mike Davis,RB,2TM,206.5,42.256424
Deonte Harty,WR,NOR,111.1,42.253273
Alex Erickson,WR,CIN,92.24,42.250626
Damion Ratley,WR,CLE,8.3,42.125435
N'Keal Harry,WR,NWE,24.6,41.89059
Adam Trautman,TE,NOR,60.4,41.85949
Auden Tate,WR,CIN,12.9,41.771957
Ty Montgomery,WR,NYJ,15.8,41.667732
Matt Ammendola,K,2TM,24.0,41.53507
Josh Oliver,TE,MIN,65.8,41.372093
Phillip Dorsett,WR,3TM,51.7,41.274326
Isaiah Ford,WR,MIA,40.1,41.252697
Harrison Bryant,TE,CLE,17.6,41.133114
Rodney Smith,RB,CAR,9.8,40.93278
Jaeden Graham,TE,ATL,5.5,40.768818
Jamycal Hasty,RB,SFO,47.5,40.730724
Parris Campbell,WR,IND,147.1,40.56676
Brandon Allen,QB,DEN,49.7,40.504032
Donald Parham,TE,LAC,79.5,40.465466
John Metchie,WR,HOU,53.4,40.239113
Cam Sims,WR,WAS,16.9,40.157238
Trayveon Williams,RB,CIN,6.5,39.884613
Jeremy McNichols,RB,TEN,73.6,39.453957
Jarrett Stidham,QB,LVR,24.64,39.211575
Dare Ogunbowale,RB,JAX,48.7,38.42972
Deuce Vaughn,RB,DAL,11.8,38.416744
Charles Clay,TE,BUF,47.7,38.254787
Justin Hardy,WR,ATL,38.5,38.144897
Brandon Bolden,RB,MIA,50.9,38.108135
Trey Sermon,RB,PHI,20.3,37.990963
Ben Skowronek,WR,LAR,11.9,37.92677
Anthony McFarland Jr.,RB,PIT,2.4,37.9237
Josh Whyle,TE,TEN,58.8,37.609917
Mo Alie-Cox,TE,IND,17.3,37.384407
Laquon Treadwell,WR,SEA,2.6,37.30605
Durham Smythe,TE,MIA,71.6,37.30605
Raheem Blackshear,RB,CAR,4.0,36.74483
Andy Janovich,RB,DEN,15.3,36.689198
Trent Sherfield,WR,BUF,22.3,36.6384
Devontae Booker,RB,DEN,83.7,36.117847
Nick Vannett,TE,NOR,11.5,35.998867
Jeff Driskel,QB,HOU,13.94,35.583374
Patrick Taylor,RB,GNB,29.8,35.52634
Kristian Wilkerson,WR,NWE,9.8,35.31553
C.J. Ham,RB,MIN,32.9,35.290783
Drew Sample,TE,CIN,1.8,35.04111
MyCole Pruitt,TE,TEN,55.0,35.028847
Trey Quinn,WR,WAS,49.8,34.94482
Dwayne Washington,RB,NOR,7.6,34.80773
MyCole Pruitt,TE,TEN,21.0,34.2646
Mike Boone,RB,DEN,28.8,34.1589
Nick Mullens,QB,CLE,11.76,34.123093
Tyler Goodson,RB,IND,44.4,34.082443
Kevin Harris,RB,NWE,21.3,33.506363
Dante Pettis,WR,NYG,63.2,33.06874
Brandon Powell,WR,ATL,45.6,33.06874
Josh Johnson,QB,2TM,0.7,32.42566
J.J. Taylor,RB,NWE,2.7,31.932516
Marcus Mariota,QB,TEN,25.84,31.927454
Damien Harris,RB,NWE,89.3,31.875803
Michael Woods II,WR,CLE,13.5,31.875803
Collin Johnson,WR,CHI,1.6,31.52105
Marcedes Lewis,TE,GNB,12.9,31.159637
Ross Dwelley,TE,SFO,49.5,31.107365
Ronnie Rivers,RB,LAR,20.1,30.769983
Quintin Morris,TE,BUF,10.6,30.736658
Nick Vannett,TE,2TM,29.5,30.702295
John Wolford,QB,LAR,-1.9,30.478554
Alec Ingold,RB,MIA,24.3,30.414223
Seth Devalve,TE,CLE,26.0,30.002802
Trent Sherfield,WR,SFO,83.7,29.682241
Clayton Tune,QB,ARI,-2.08,29.623314
Marcedes Lewis,TE,GNB,38.7,29.609379
Ashton Dulin,WR,IND,42.5,29.501032
Ryan Wright,K,MIN,0.0,29.410292
Tyler Conklin,TE,MIN,42.4,29.348795
Austin Carr,WR,NOR,11.7,29.280289
Jaelon Darden,WR,TAM,4.8,29.224821
Tim Boyle,QB,GNB,20.34,29.026596
Travis Homer,RB,CHI,6.4,29.002035
Josh Oliver,TE,JAX,13.6,28.809889
Demetrius Harris,TE,CHI,4.0,28.509975
Lawrence Cager,WR,NYG,13.6,28.486382
Jaydon Mickens,WR,TAM,1.0,28.486382
Mitchell Wilcox,TE,CIN,14.6,28.486382
J.J. Taylor,RB,NWE,6.4,28.42746
Mike Boone,RB,DEN,5.9,28.122988
Austin Trammell,WR,LAR,0.9,27.992746
Jamie Gillan,K,NYG,-2.0,27.930632
Pharoh Cooper,WR,LAR,55.5,27.782804
Dalton Schultz,TE,DAL,146.5,27.380852
Blake Bell,TE,KAN,11.6,27.008991
Chris Moore,WR,HOU,115.1,26.991732
Tony Jones,RB,2TM,11.5,26.951832
Chase Daniel,QB,CHI,12.16,26.951305
Deon Yelder,TE,KAN,10.6,26.796894
Trace McSorley,QB,BAL,9.3,26.796894
Kyle Trask,QB,TAM,-0.1,26.796894
Jaleel Scott,WR,BAL,2.6,26.796894
KhaDarel Hodge,WR,CLE,29.0,26.796894
Velus Jones Jr.,WR,CHI,0.9,26.678545
Chad Henne,QB,KAN,-0.72,26.671032
D'Ernest Johnson,RB,CLE,102.1,26.620655
Devonta Freeman,RB,ATL,195.6,26.59163
Auden Tate,WR,CIN,101.5,26.515497
David Blough,QB,DET,-1.4,26.49434
Samaje Perine,RB,WAS,1.6,26.476112
Stephen Anderson,TE,LAC,3.9,26.459772
Adam Prentice,RB,NOR,0.0,26.38134
Geno Smith,QB,SEA,54.28,26.32059
Jesper Horsted,WR,CHI,4.9,25.921808
Qadree Ollison,RB,ATL,19.7,25.921808
JJ Arcega-Whiteside,WR,PHI,5.6,25.921808
Jeremy McNichols,RB,IND,43.9,25.488413
D'Onta Foreman,RB,HOU,17.0,25.46928
Chase Daniel,QB,DET,-0.2,25.388391
Christian Blake,WR,ATL,27.1,25.37635
Gunner Olszewski,WR,NWE,0.0,25.351318
Alex Erickson,WR,CAR,45.2,25.238878
Ashton Dulin,WR,IND,45.5,25.131815
Antony Auclair,TE,TAM,0.0,25.130571
Darnell Washington,TE,PIT,45.0,25.039717
Keith Kirkwood,WR,CAR,4.7,25.031635
Tyrie Cleveland,WR,DEN,0.0,24.716883
Adam Prentice,RB,NOR,2.4,24.54719
Blaine Gabbert,QB,TAM,5.16,24.539576
James Proche,WR,BAL,-2.0,24.43513
Dontrell Hilliard,RB,CLE,34.1,24.359627
Trent Sherfield,WR,ARI,23.7,24.16895
Daniel Brown,WR,NYJ,5.1,24.123533
Payne Durham,TE,TAM,32.5,23.700161
Dontrell Hilliard,RB,CLE,70.7,23.332361
Luke Willson,TE,DET,15.9,23.3283
Keith Kirkwood,WR,NOR,14.7,23.148296
Kendall Blanton,TE,LAR,5.5,23.028946
