Player Name,Position,Team,Predicted_Target
Zane Gonzalez,K,WAS,70.0442
Graham Gano,K,NYG,70.0442
Noah Brown,WR,WAS,69.91893
Greg Dortch,WR,ARI,69.90254
Curtis Samuel,WR,BUF,69.88189
Deshaun Watson,QB,CLE,69.71543
Miles Sanders,RB,CAR,69.15559
Samaje Perine,RB,KAN,69.06334
Jacoby Brissett,QB,NWE,68.995285
Dalvin Cook,RB,DAL,68.948494
Zack Moss,RB,CIN,68.582954
Rome Odunze,WR,CHI,68.56941
Dawson Knox,TE,BUF,67.998375
Christian Kirk,WR,JAX,67.41376
Jordan Akins,TE,CLE,67.236626
Will Dissly,TE,LAC,67.236626
Trey Palmer,WR,TAM,67.14492
Brenton Strange,TE,JAX,66.65866
JuJu Smith-Schuster,WR,KAN,66.51638
Austin Seibert,K,WAS,66.24064
Davis Mills,QB,HOU,65.95395
Matthew Wright,K,3TM,65.53438
Dameon Pierce,RB,HOU,64.44303
Cooper Rush,QB,DAL,64.390205
Joe Flacco,QB,IND,64.05595
Kenneth Gainwell,RB,PHI,63.949936
Tyler Boyd,WR,TEN,63.304466
Emanuel Wilson,RB,GNB,63.276424
Gus Edwards,RB,LAC,62.83192
D'Onta Foreman,RB,CLE,62.457718
Kendrick Bourne,WR,NWE,62.210197
Jamaal Williams,RB,NOR,61.763954
Chris Rodriguez,RB,WAS,61.40079
Ty Johnson,RB,BUF,61.050472
Andy Dalton,QB,CAR,60.98997
Marquez Valdes-Scantling,WR,2TM,60.557575
K.J. Osborn,WR,NWE,60.443924
Cedric Tillman,WR,CLE,60.069866
Mike Williams,WR,2TM,58.853214
Dyami Brown,WR,WAS,58.699005
Luke Schoonmaker,TE,DAL,58.57034
Tyrod Taylor,QB,NYJ,58.457424
Tyler Johnson,WR,LAR,57.890514
Jalen Brooks,WR,DAL,56.875664
Tommy Tremble,TE,CAR,55.052967
Bucky Irving,RB,TAM,55.038704
Kendre Miller,RB,NOR,53.837025
Grant Calcaterra,TE,PHI,52.38457
DJ Turner,WR,LVR,51.401974
Jake Browning,QB,CIN,50.855473
Tyler Higbee,TE,LAR,50.63242
Josh Oliver,TE,MIN,50.326004
John Metchie,WR,HOU,50.292824
Sean Tucker,RB,TAM,49.870956
Emari Demercado,RB,ARI,49.81426
Jimmy Garoppolo,QB,LAR,49.714157
Marquise Brown,WR,KAN,49.348976
Nelson Agholor,WR,BAL,49.162304
Tyler Huntley,QB,MIA,49.038628
Michael Carter,RB,ARI,49.017754
Keaton Mitchell,RB,BAL,48.202255
Michael Mayer,TE,LVR,48.09049
Kalif Raymond,WR,DET,48.088997
Khalil Herbert,RB,2TM,48.034557
Josh Whyle,TE,TEN,47.475433
Darnell Washington,TE,PIT,47.46995
Chris Brooks,RB,GNB,47.1271
Caleb Williams,QB,CHI,46.8677
Jeff Wilson,RB,MIA,46.693806
Joshua Kelley,RB,TEN,46.674213
Myles Gaskin,RB,MIN,46.674213
Clyde Edwards-Helaire,RB,NOR,46.61963
Cordarrelle Patterson,RB,PIT,46.556778
Carson Wentz,QB,KAN,46.52953
Odell Beckham Jr.,WR,MIA,46.283012
Josh Reynolds,WR,2TM,46.283012
Zay Jones,WR,ARI,46.283012
Ty Chandler,RB,MIN,46.214584
Justin Watson,WR,KAN,46.09634
Lil'Jordan Humphrey,WR,DEN,46.05792
Gardner Minshew II,QB,LVR,45.98588
Bo Nix,QB,DEN,45.98186
Zamir White,RB,LVR,45.6415
Parris Campbell,WR,PHI,45.459927
Adonai Mitchell,WR,IND,45.445637
DJ Chark,WR,LAC,45.023033
Tyler Goodson,RB,IND,44.819336
Van Jefferson,WR,PIT,44.63479
Cedrick Wilson Jr.,WR,NOR,44.437534
Isaiah Hodgins,WR,NYG,44.19822
Trey Lance,QB,DAL,43.799835
Jeremy McNichols,RB,WAS,43.749386
Jayden Daniels,QB,WAS,43.726192
Malik Willis,QB,GNB,43.59022
Kylen Granson,TE,IND,43.28114
Gerald Everett,TE,CHI,43.159527
Mac Jones,QB,JAX,43.089935
Keon Coleman,WR,BUF,42.666046
Jonathan Mingo,WR,2TM,42.563366
Trey Benson,RB,ARI,42.51497
Skylar Thompson,QB,MIA,42.34149
Elijah Higgins,TE,ARI,42.292545
Terrace Marshall Jr.,WR,LVR,42.224735
Tyquan Thornton,WR,NWE,42.224735
Jalen Coker,WR,CAR,42.079006
Treylon Burks,WR,TEN,41.89059
Bo Melton,WR,GNB,41.680977
Andrew Ogletree,TE,IND,41.679752
Luke Musgrave,TE,GNB,41.67797
Pierre Strong,RB,CLE,41.663734
Brock Wright,TE,DET,41.53507
Harrison Bryant,TE,LVR,41.53507
Malik Heath,WR,GNB,41.4163
Hassan Haskins,RB,LAC,41.353615
Mecole Hardman,WR,KAN,41.26178
Kyle Juszczyk,RB,SFO,41.149628
Sterling Shepard,WR,TAM,41.140446
Jake Bobo,WR,SEA,41.133114
David Moore,WR,CAR,41.01178
Braelon Allen,RB,NYJ,40.975018
Derius Davis,WR,LAC,40.708096
Trey Sermon,RB,IND,40.620277
Dante Pettis,WR,NOR,40.609825
Dare Ogunbowale,RB,HOU,40.606735
Xavier Gipson,WR,NYJ,40.526688
David Bell,WR,CLE,40.30614
Tyrone Tracy Jr.,RB,NYG,40.283966
Patrick Taylor,RB,SFO,40.25204
Adam Trautman,TE,DEN,40.110855
Mo Alie-Cox,TE,IND,40.110855
Johnny Mundt,TE,MIN,40.07962
Robert Woods,WR,HOU,40.062363
Greg Dulcich,TE,DEN,40.042442
Mason Rudolph,QB,TEN,39.7068
Jalen McMillan,WR,TAM,39.28672
Joshua Karty,K,LAR,39.065247
Drew Lock,QB,NYG,38.871304
Drake Maye,QB,NWE,38.850105
Ashton Dulin,WR,IND,38.539257
Audric Estime,RB,DEN,38.503777
Tanner Hudson,TE,CIN,38.41059
Ja'Tavion Sanders,TE,CAR,38.17653
Trent Sherfield,WR,MIN,38.144897
Cam Little,K,JAX,38.14069
Jameis Winston,QB,CLE,37.921997
Xavier Legette,WR,CAR,37.77797
KhaDarel Hodge,WR,ATL,37.742943
Troy Franklin,WR,DEN,37.73958
Skyy Moore,WR,KAN,37.501335
Payne Durham,TE,TAM,37.449158
Nate Adkins,TE,DEN,37.411892
Laviska Shenault Jr.,WR,SEA,37.34151
Kadarius Toney,WR,CLE,37.34151
Jaylen Wright,RB,MIA,37.179253
Jamycal Hasty,RB,NWE,37.14763
Anthony Miller,WR,BAL,37.093723
AJ Barner,TE,SEA,37.080708
Devin Duvernay,WR,JAX,36.94904
DeAndre Carter,WR,CHI,36.94904
Allen Robinson,WR,DET,36.6384
Trenton Irwin,WR,CIN,36.6384
D'Ernest Johnson,RB,JAX,36.621716
Isaiah Davis,RB,NYJ,35.758137
Jake Bates,K,DET,35.44302
Braxton Berrios,WR,MIA,35.442543
Jarrett Stidham,QB,DEN,35.390366
Taylor Heinicke,QB,LAC,35.343143
Ja'Lynn Polk,WR,NWE,35.21968
Carson Steele,RB,KAN,35.04373
Lucas Krull,TE,DEN,34.988934
Mitchell Trubisky,QB,BUF,34.883583
Durham Smythe,TE,MIA,34.85916
Brandon Powell,WR,MIN,34.85916
Mike White,QB,BUF,34.49688
Craig Reynolds,RB,DET,34.486195
Theo Johnson,TE,NYG,34.24428
Tony Jones,RB,ARI,34.22359
River Cracraft,WR,MIA,34.094925
Robbie Chosen,WR,MIA,34.094925
Pharaoh Brown,TE,SEA,34.094925
Drew Sample,TE,CIN,34.094925
Deuce Vaughn,RB,DAL,34.05045
Ben Skowronek,WR,PIT,33.883106
Kameron Johnson,WR,TAM,33.864975
Alec Ingold,RB,MIA,33.705967
Isaac Guerendo,RB,SFO,33.58562
Sincere McCormick,RB,LVR,33.58562
Hunter Luepke,RB,DAL,33.33783
Jalin Hyatt,WR,NYG,33.20873
Malik Washington,WR,MIA,33.115856
Ricky Pearsall,WR,SFO,32.660664
Bailey Zappe,QB,CLE,32.63523
Daniel Bellinger,TE,NYG,32.496864
Tim Boyle,QB,2TM,31.875895
Javon Baker,WR,NWE,31.875803
Mitch Wishnowsky,K,SFO,31.718817
Davis Allen,TE,LAR,31.691322
Spencer Shrader,K,3TM,31.66424
Stone Smartt,TE,LAC,31.452913
Nick Vannett,TE,TEN,31.433523
John Parker Romo,K,MIN,31.172184
Blake Corum,RB,LAR,31.16068
Rakim Jarrett,WR,TAM,30.736658
Ray Davis,RB,BUF,30.692629
Ronnie Rivers,RB,LAR,30.478554
Jase McClellan,RB,ATL,30.44045
Jordan Whittington,WR,LAR,30.430199
Tyson Bagent,QB,CHI,30.409813
Tylan Wallace,WR,BAL,30.408615
Jordan Mims,RB,NOR,30.349888
Mason Tipton,WR,NOR,30.301533
Jody Fortson,TE,KAN,30.002508
Jacob Cowing,WR,SFO,29.771978
Julian Hill,TE,MIA,29.750748
Dorian Thompson-Robinson,QB,CLE,29.704157
Charlie Kolar,TE,BAL,29.682241
Joe Milton,QB,NWE,29.623314
Jude McAtamney,K,NYG,29.355757
Jermar Jefferson,RB,DET,29.348795
Ronnie Bell,WR,SFO,29.348795
Will Mallory,TE,IND,29.280289
Bub Means,WR,NOR,29.139416
Devaughn Vele,WR,DEN,29.051996
Anthony Gould,WR,IND,28.978657
Grant Dubose,WR,MIA,28.978657
MarShawn Lloyd,RB,GNB,28.978657
Kristian Wilkerson,WR,LVR,28.872496
Xavier Hutchinson,WR,HOU,28.83286
Kenny McIntosh,RB,SEA,28.818727
Jalen Reagor,WR,LAC,28.631062
Will Reichard,K,MIN,28.52505
Hayden Hurst,TE,LAC,28.509975
MyCole Pruitt,TE,PIT,28.509975
Peyton Hendershot,TE,KAN,28.486382
Jake Haener,QB,NOR,28.35895
Michael Woods II,WR,CLE,28.326887
Kevin Austin,WR,NOR,28.282171
Bryce Oliver,WR,TEN,28.153505
Ryan Miller,WR,TAM,27.992746
Chris Collier,RB,LVR,27.992746
Ben Sims,TE,GNB,27.992746
Ramel Keyton,WR,LVR,27.992746
Jha'Quan Jackson,WR,TEN,27.992746
Dallin Holker,TE,NOR,27.992746
Jermaine Jackson,WR,NOR,27.992746
Devontez Walker,WR,BAL,27.782804
Casey Washington,WR,ATL,27.782804
Isaiah Williams,WR,DET,27.782804
Ethan Evans,K,LAR,27.606657
Julius Chestnut,RB,TEN,27.472612
Eric Saubert,TE,SFO,27.410944
Ryan Flournoy,WR,DAL,27.396029
Cody Schrader,RB,LAR,27.396029
Brevyn Spann-Ford,TE,DAL,27.396029
Joshua Dobbs,QB,SFO,27.36035
Mason Kinsey,WR,TEN,27.275015
Clayton Tune,QB,ARI,27.163092
Jacob Kibodi,RB,CLE,26.941315
Jamison Crowder,WR,WAS,26.896055
Tyrell Shavers,WR,BUF,26.812649
Tyrion Davis-Price,RB,PHI,26.796894
Jamari Thrash,WR,CLE,26.796894
Baylor Cupp,TE,KAN,26.796894
Erick All,TE,CIN,26.796894
Blake Whiteheart,TE,CLE,26.796894
Cam Grandy,TE,CIN,26.796894
Tanner McKee,QB,PHI,26.796894
Erik Ezukanma,WR,MIA,26.796894
Brevin Jordan,TE,HOU,26.709711
Cody White,WR,SEA,26.69163
Raheem Blackshear,RB,CAR,26.678545
Josh Johnson,QB,BAL,26.459772
Scott Miller,WR,PIT,26.410267
John FitzPatrick,TE,GNB,26.394941
Connor Heyward,TE,PIT,26.355694
Rasheen Ali,RB,BAL,26.347446
Terrell Jennings,RB,NWE,26.347446
Tyler Badie,RB,DEN,26.276758
Tyreik McAllister,WR,LVR,26.273663
Geoff Swaim,TE,CLE,26.24683
George Holani,RB,SEA,26.144997
Nikko Remigio,WR,KAN,26.144997
David Martin-Robinson,TE,TEN,26.144997
John Samuel Shenker,TE,LVR,26.144997
Brenden Bates,TE,CLE,26.144997
Desmond Ridder,QB,LVR,26.136244
Will Shipley,RB,PHI,26.114544
Jordan Matthews,TE,CAR,26.05782
Malachi Corley,WR,NYJ,25.82789
Chris Oladokun,QB,KAN,25.781603
Jaelon Darden,WR,CLE,25.677204
Hendon Hooker,QB,DET,25.532524
Kyle Trask,QB,TAM,25.532524
Hunter Long,TE,LAR,25.532524
Brandon Johnson,WR,PIT,25.445343
Justyn Ross,WR,KAN,25.130571
Kimani Vidal,RB,LAC,25.049162
Daniel Whelan,K,GNB,25.022236
Deven Thompkins,WR,CAR,25.018513
Tay Martin,WR,TEN,25.011797
D'Wayne Eskridge,WR,MIA,25.003716
Kendric Pryor,WR,CIN,24.949142
Dylan Laube,RB,LVR,24.949142
Brycen Tremayne,WR,WAS,24.949142
Jermaine Burton,WR,CIN,24.716883
Ainias Smith,WR,PHI,24.716883
Dareke Young,WR,SEA,24.54719
Ke'Shawn Vaughn,RB,SFO,24.457083
Michael Penix,QB,ATL,24.456045
Nick Mullens,QB,MIN,24.3834
Alex Bachman,WR,LVR,24.344147
Jack Browning,K,TAM,24.206594
Austin Trammell,WR,JAX,24.186989
Xavier Weaver,WR,ARI,23.730972
Jonathon Brooks,RB,CAR,23.716421
Jeremy Ruckert,TE,NYJ,23.459732
Stephen Sullivan,TE,CAR,23.292976
Xavier Smith,WR,LAR,23.276962
James Proche,WR,CLE,23.148296
Brayden Narveson,K,2TM,23.130068
Tanner Conner,TE,MIA,23.013239
Spencer Rattler,QB,NOR,22.69787
Blake Watson,RB,DEN,22.466606
Devin Culp,TE,TAM,22.130869
Ben Sinnott,TE,WAS,22.085857
Brayden Willis,TE,SFO,21.883226
John Bates,TE,WAS,21.617556
John Ross,WR,PHI,21.529743
Jake Camarda,K,TAM,20.902847
C.J. Ham,RB,MIN,20.806046
Travis Homer,RB,CHI,20.577955
Tyler Scott,WR,CHI,20.54475
Quintin Morris,TE,BUF,20.44929
DeeJay Dallas,RB,ARI,20.176003
Trent Taylor,WR,SFO,20.082375
Chris Blair,WR,ATL,20.082375
Simi Fehoko,WR,LAC,20.082375
Sione Vaki,RB,DET,19.745707
Jaheim Bell,TE,NWE,19.745707
Johnny Wilson,WR,PHI,19.745707
Luke McCaffrey,WR,WAS,19.745707
Matthew Hayball,K,NOR,19.700752
Darrynton Evans,RB,CHI,19.463953
Michael Burton,RB,DEN,19.373846
Eric Gray,RB,NYG,19.125994
Mike Boone,RB,CAR,19.10056
Cade Stover,TE,HOU,18.759796
Jared Wiley,TE,KAN,18.759796
Adam Prentice,RB,NOR,18.663696
Tom Kennedy,WR,DET,18.209732
Ryan Wright,K,MIN,18.000265
Tip Reiman,TE,ARI,17.992844
Ian Thomas,TE,CAR,17.6631
Luke Farrell,TE,JAX,17.6631
Shane Zylstra,TE,DET,17.6631
Kenny Yeboah,TE,NYJ,17.49543
Patrick Ricard,RB,BAL,17.274143
J.J. Taylor,RB,HOU,17.099844
Trenton Gill,K,TAM,16.948391
Aaron Shampklin,RB,PIT,16.912046
Zach Davidson,TE,BUF,16.912046
E.J. Jenkins,TE,PHI,16.912046
Jack Stoll,TE,PHI,16.510094
Kyle Allen,QB,PIT,16.419987
Brandon Allen,QB,SFO,16.36118
Britain Covey,WR,PHI,16.018034
Marcedes Lewis,TE,CHI,15.910238
Velus Jones Jr.,WR,2TM,15.910238
Andrew Beck,RB,2TM,15.910238
Josiah Deguara,TE,JAX,15.910238
Tucker Fisk,TE,LAC,15.742572
Feleipe Franks,TE,CAR,15.657829
Tim Jones,WR,JAX,15.201303
British Brooks,RB,HOU,15.159189
Jake Bailey,K,MIA,15.14754
Bryan Anger,K,DAL,15.14754
Rigoberto Sanchez,K,IND,15.14754
Jack Fox,K,DET,15.14754
Chris Conley,WR,SFO,15.1111965
Dan Chisena,WR,CAR,15.1111965
Charlie Jones,WR,CIN,14.7572365
Collin Johnson,WR,CHI,14.709244
AJ Cole III,K,LVR,14.600907
Steven Sims,WR,HOU,14.26518
Irvin Charles,WR,NYJ,13.904969
Jordan Stout,K,BAL,13.88674
Ross Dwelley,TE,ATL,13.503016
Jonathan Ward,RB,PIT,13.487001
Johnny Hekker,K,CAR,13.39468
Thomas Morstead,K,NYJ,13.39468
Bradley Pinion,K,ATL,13.39468
Braden Mann,K,PHI,13.39468
Jamie Gillan,K,NYG,13.39468
Riley Dixon,K,DEN,13.39468
Logan Cooke,K,JAX,13.39468
JK Scott,K,LAC,13.39468
Chris Manhertz,TE,NYG,13.358336
Charlie Woerner,TE,ATL,13.358336
Reggie Gilliam,RB,BUF,13.358336
Eric Tomlinson,TE,LAC,12.956384
Tory Taylor,K,CHI,12.848047
