Player Name,Position,Team,Target_PPR,Predicted_Target
Cameron Dicker,K,LAC,,163.89153042715978
Kenneth Walker III,RB,SEA,,163.37019461635472
Brandon Aubrey,K,DAL,,163.16843023328434
Nico Collins,WR,HOU,,162.76040984302162
Kirk Cousins,QB,ATL,,162.62893697181553
Jalen Tolbert,WR,DAL,,162.00099019074528
Tua Tagovailoa,QB,MIA,,161.8632523500634
Drake Maye,QB,NWE,,161.22798202949775
Travis Kelce,TE,KAN,,161.20001907977604
Sam LaPorta,TE,DET,,160.8760513582042
Quentin Johnston,WR,LAC,,160.84024688082323
Bryce Young,QB,CAR,,159.65187836776678
D'Andre Swift,RB,CHI,,159.5656503419511
Joe Mixon,RB,HOU,,159.4128356886522
Jake Bates,K,DET,,157.4814238153269
J.K. Dobbins,RB,LAC,,157.4326451616614
Will Levis,QB,TEN,,157.38002267472487
Rashod Bateman,WR,BAL,,156.88271494349942
Jauan Jennings,WR,SFO,,154.32245295060557
Chris Boswell,K,PIT,,153.4838055856846
Najee Harris,RB,PIT,,152.61300207573603
Darnell Mooney,WR,ATL,,152.13640186445994
Tucker Kraft,TE,GNB,,151.8410317090436
Jason Sanders,K,MIA,,149.90625847834428
Deebo Samuel,WR,SFO,,147.388495461784
Chase McLaughlin,K,TAM,,146.92658697715046
Demarcus Robinson,WR,LAR,,145.2789728973124
Brian Robinson Jr.,RB,WAS,,145.19831530221748
Jalen McMillan,WR,TAM,,142.22024396983838
Zach Ertz,TE,WAS,,141.07098614305474
Bucky Irving,RB,TAM,,140.17533332186883
Tyrone Tracy Jr.,RB,NYG,,139.25433514256252
George Pickens,WR,PIT,,138.21642856040737
Dak Prescott,QB,DAL,,138.15664498609365
Khalil Shakir,WR,BUF,,137.0270218598977
Wil Lutz,K,DEN,,136.6451158929522
Romeo Doubs,WR,GNB,,136.26971962127254
Cooper Rush,QB,DAL,,134.60586854519556
Pat Freiermuth,TE,PIT,,134.27491978612622
Jake Elliott,K,PHI,,134.15011607224474
Joshua Karty,K,LAR,,133.3214337954217
Tyler Bass,K,BUF,,133.1360866633809
Ka'imi Fairbairn,K,HOU,,132.92331406854902
Jaylen Waddle,WR,MIA,,132.0930350858921
Chris Godwin,WR,TAM,,129.7535046369981
Justin Tucker,K,BAL,,129.42202319605144
Daniel Carlson,K,LVR,,129.42193460249192
Dallas Cowboys DST,DEF,DAL,,128.75781115199013
Cade Otton,TE,TAM,,128.61278283874887
Russell Wilson,QB,PIT,,128.5602709254349
Zach Charbonnet,RB,SEA,,128.49431046317446
Christian Watson,WR,GNB,,128.12173017184028
Tre Tucker,WR,LVR,,125.9376480752928
Michael Pittman Jr.,WR,IND,,125.80196407361208
Michael Wilson,WR,ARI,,125.19585476024105
Rome Odunze,WR,CHI,,124.08271683553892
Chad Ryland,K,ARI,,123.52485610609132
Will Reichard,K,MIN,,123.43982031102274
Alec Pierce,WR,IND,,121.9120706310348
Minnesota Vikings DST,DEF,MIN,,121.4348272146858
Buffalo Bills DST,DEF,BUF,,120.56688319577401
Josh Downs,WR,IND,,119.85684890325889
Gardner Minshew II,QB,LVR,,117.8240468839235
Kareem Hunt,RB,KAN,,116.62128519104844
Jake Moody,K,SFO,,115.99405128514165
Seattle Seahawks DST,DEF,SEA,,115.83400494221793
Isaiah Likely,TE,BAL,,115.65490706234586
Nick Westbrook-Ikhine,WR,TEN,,114.64514724617692
Derek Carr,QB,NOR,,114.626353494509
David Njoku,TE,CLE,,114.34842237997816
Green Bay Packers DST,DEF,GNB,,113.92295347917914
Jason Myers,K,SEA,,113.65313508891151
Jake Ferguson,TE,DAL,,113.54523823093265
Keon Coleman,WR,BUF,,113.49878304060854
Justin Fields,QB,PIT,,112.7571998806741
Detroit Lions DST,DEF,DET,,112.72406390106934
Los Angeles Rams DST,DEF,LAR,,112.45038461741208
Miami Dolphins DST,DEF,MIA,,112.34875974748256
Cincinnati Bengals DST,DEF,CIN,,110.95733105808401
Adam Thielen,WR,CAR,,110.82920339986667
New Orleans Saints DST,DEF,NOR,,110.59616012403944
Tyler Lockett,WR,SEA,,110.23372703543872
Kansas City Chiefs DST,DEF,KAN,,110.19344763260786
Blake Grupe,K,NOR,,109.74752852831946
Austin Seibert,K,WAS,,109.28505799105739
Ray-Ray McCloud,WR,ATL,,109.08560069207194
Daniel Jones,QB,NYG,,108.6159604981985
Hunter Henry,TE,NWE,,108.13215126253773
Xavier Legette,WR,CAR,,107.85260722301305
Matt Gay,K,IND,,107.46487107917902
Tank Dell,WR,HOU,,107.16917365914328
Trevor Lawrence,QB,JAX,,106.24539276124415
Los Angeles Chargers DST,DEF,LAC,,105.5757946110287
Tampa Bay Buccaneers DST,DEF,TAM,,105.36493894561293
Philadelphia Eagles DST,DEF,PHI,,105.28351695581428
Baltimore Ravens DST,DEF,BAL,,105.24983751862219
Indianapolis Colts DST,DEF,IND,,103.74047668861883
DeAndre Hopkins,WR,2TM,,103.52461424775557
Las Vegas Raiders DST,DEF,LVR,,103.50320964797054
Pittsburgh Steelers DST,DEF,PIT,,103.48022219953737
Joey Slye,K,NWE,,103.19298417704202
Nick Chubb,RB,CLE,,102.95588479786778
San Francisco 49ers DST,DEF,SFO,,102.49759473979347
Alexander Mattison,RB,LVR,,101.74852674385765
Harrison Butker,K,KAN,,101.69763428223503
Foster Moreau,TE,NOR,,101.40160523259343
Wan'Dale Robinson,WR,NYG,,101.24760550637876
Kayshon Boutte,WR,NWE,,100.69224198879917
Arizona Cardinals DST,DEF,ARI,,100.54523323537686
Brandin Cooks,WR,DAL,,100.33550763845749
Dontayvion Wicks,WR,GNB,,99.71376245349371
Younghoe Koo,K,ATL,,99.69436497879198
Allen Lazard,WR,NYJ,,99.65483664388526
Kyle Pitts,TE,ATL,,99.45511283747378
Javonte Williams,RB,DEN,,99.33014454723305
Stefon Diggs,WR,HOU,,99.06700250098169
Tennessee Titans DST,DEF,TEN,,99.03233627563505
Jameis Winston,QB,CLE,,98.52039833399111
Amari Cooper,WR,2TM,,98.17290889392038
Brandon McManus,K,GNB,,97.93655205950162
Travis Etienne,RB,JAX,,97.59404388247602
Cleveland Browns DST,DEF,CLE,,97.37610950313862
Cam Little,K,JAX,,97.09348981996663
Houston Texans DST,DEF,HOU,,96.7365720660414
New England Patriots DST,DEF,NWE,,96.6775331258207
Atlanta Falcons DST,DEF,ATL,,96.6508908518216
Denver Broncos DST,DEF,DEN,,96.52288441835417
Noah Gray,TE,KAN,,96.37105533233965
Jalen Nailor,WR,MIN,,96.355397684969
Andrei Iosivas,WR,CIN,,95.86054016470102
Evan McPherson,K,CIN,,95.7730954184783
Deshaun Watson,QB,CLE,,95.3134039840956
Austin Ekeler,RB,WAS,,94.68906929927077
Mack Hollins,WR,BUF,,94.41520966301107
Zack Moss,RB,CIN,,92.75077181531371
Kyle Juszczyk,RB,SFO,,92.42030672793786
Jordan Mason,RB,SFO,,91.98729984091945
Cole Kmet,TE,CHI,,91.48035129852977
Aidan O'Connell,QB,LVR,,91.35665833544206
Washington Commanders DST,DEF,WAS,,91.06755030685744
Olamide Zaccheaus,WR,WAS,,91.05262437704357
Dallas Goedert,TE,PHI,,90.53699880809833
Tyler Huntley,QB,MIA,,90.0499835373329
Demario Douglas,WR,NWE,,90.04130715921372
Tank Bigsby,RB,JAX,,89.5194358443464
Ameer Abdullah,RB,LVR,,88.57908258086435
Tyjae Spears,RB,TEN,,88.54954738291187
Marvin Mims,WR,DEN,,88.13084948797243
Gus Edwards,RB,LAC,,87.2621809590317
Chicago Bears DST,DEF,CHI,,86.93826074096174
Jerome Ford,RB,CLE,,85.46400863870873
Mason Rudolph,QB,TEN,,85.24249268512972
Dalton Kincaid,TE,BUF,,85.01127991578524
Calvin Austin III,WR,PIT,,84.77509514490347
New York Jets DST,DEF,NYJ,,84.48494492724514
Taysom Hill,TE,NOR,,84.18341263088551
Nick Folk,K,TEN,,84.18302767614338
Darius Slayton,WR,NYG,,83.95882132690336
Drew Lock,QB,NYG,,83.94363882512346
Austin Hooper,TE,NWE,,83.40831726929888
New York Giants DST,DEF,NYG,,83.08352699631966
Ricky Pearsall,WR,SFO,,82.88626681440518
Alec Ingold,RB,MIA,,82.50246601540483
Carolina Panthers DST,DEF,CAR,,82.44858749474623
Greg Dortch,WR,ARI,,82.21142485142853
Devin Singletary,RB,NYG,,81.9787485149635
Spencer Rattler,QB,NOR,,81.80004230741343
Chris Olave,WR,NOR,,81.6961645772709
Eddy Pi̱eiro,K,CAR,,81.69335637182947
Noah Brown,WR,WAS,,81.2822139849959
Devaughn Vele,WR,DEN,,80.90678351820685
Brandon Aiyuk,WR,SFO,,80.40011940635372
Joe Flacco,QB,IND,,80.27666309523008
Elijah Moore,WR,CLE,,79.94114974395028
Chigoziem Okonkwo,TE,TEN,,79.62512894722333
Cairo Santos,K,CHI,,79.40797463988584
Tim Patrick,WR,DET,,79.26257709934619
Josh Oliver,TE,MIN,,79.23260970488516
Ray Davis,RB,BUF,,79.03776402653178
Diontae Johnson,WR,3TM,,79.03682846380153
Juwan Johnson,TE,NOR,,78.39516005460507
Jacksonville Jaguars DST,DEF,JAX,,78.36312824734848
Tyler Conklin,TE,NYJ,,77.52329053263303
Rashid Shaheed,WR,NOR,,74.89570543364111
Ezekiel Elliott,RB,DAL,,74.75104286249012
Zamir White,RB,LVR,,74.52941290340259
Justice Hill,RB,BAL,,74.45375243636528
Marquez Valdes-Scantling,WR,2TM,,74.32730515454689
Isaac Guerendo,RB,SFO,,73.83269210409935
DJ Turner,WR,LVR,,72.8897246913777
KaVontae Turpin,WR,DAL,,72.6987159831123
Cam Akers,RB,2TM,,72.16125861620621
T.J. Hockenson,TE,MIN,,71.67141553103488
Cedric Tillman,WR,CLE,,71.46662955839395
Malik Willis,QB,GNB,,70.40679533381464
Mike Gesicki,TE,CIN,,70.12876790568485
Josh Palmer,WR,LAC,,70.04133707184396
Isiah Pacheco,RB,KAN,,69.53424794156616
Antonio Gibson,RB,NWE,,69.36358466835078
Emanuel Wilson,RB,GNB,,69.05962964724702
Will Dissly,TE,LAC,,68.8946015789558
Brayden Narveson,K,2TM,,68.74299760193581
Dalton Schultz,TE,HOU,,68.4848896251318
Van Jefferson,WR,PIT,,68.04306788812737
Tutu Atwell,WR,LAR,,67.49967675305953
Jaleel McLaughlin,RB,DEN,,66.67495773533824
Jamison Crowder,WR,WAS,,66.19546446108471
Gabriel Davis,WR,JAX,,66.15837144963793
John Parker Romo,K,MIN,,66.07541355617505
Rashee Rice,WR,KAN,,65.69196569110201
Tyler Higbee,TE,LAR,,65.51238810686657
Anders Carlson,K,2TM,,65.43388218245367
Christian McCaffrey,RB,SFO,,65.31158626631716
Parker Washington,WR,JAX,,65.28456060676346
Jacoby Brissett,QB,NWE,,65.02120574696235
Kendrick Bourne,WR,NWE,,64.9825908081995
Joshua Dobbs,QB,SFO,,64.9017874369933
Lil'Jordan Humphrey,WR,DEN,,64.53149975463758
Troy Franklin,WR,DEN,,63.92725207174902
Michael Penix,QB,ATL,,63.526965593687166
JuJu Smith-Schuster,WR,KAN,,63.44446584143336
Julian Hill,TE,MIA,,62.72335847244649
Dustin Hopkins,K,CLE,,62.59569709359438
Brenton Strange,TE,JAX,,62.28787817446812
Dawson Knox,TE,BUF,,62.24067712601997
Ty Johnson,RB,BUF,,62.23690057096919
D'Onta Foreman,RB,CLE,,62.195401025710595
Cade York,K,2TM,,62.00602304392456
MarShawn Lloyd,RB,GNB,,61.87795700837246
Evan Engram,TE,JAX,,61.83361417707119
Jordan Akins,TE,CLE,,61.53432934930858
Noah Fant,TE,SEA,,61.27522193671417
Theo Johnson,TE,NYG,,61.231184126381144
Nick Vannett,TE,TEN,,61.21899374936891
Kristian Wilkerson,WR,LVR,,60.61134586209681
Derius Davis,WR,LAC,,60.566476391897744
AJ Barner,TE,SEA,,60.33502390343636
Sam Howell,QB,SEA,,60.03892945045918
Mac Jones,QB,JAX,,59.891830681727534
Colby Parkinson,TE,LAR,,58.76738498455631
Ja'Lynn Polk,WR,NWE,,58.7339814253044
Raheem Mostert,RB,MIA,,58.12726090291019
Zane Gonzalez,K,WAS,,57.9913902640734
Grant Dubose,WR,MIA,,57.7079249404109
Adam Trautman,TE,DEN,,57.68412304269384
Myles Gaskin,RB,MIN,,57.615335159551535
Nelson Agholor,WR,BAL,,57.39956876527752
Tyler Johnson,WR,LAR,,57.21944526350759
Michael Mayer,TE,LVR,,57.03495932805738
Jalen Coker,WR,CAR,,56.98594193613553
Dyami Brown,WR,WAS,,56.87952802134189
Nate Adkins,TE,DEN,,56.73783156015852
Justin Watson,WR,KAN,,56.71563106092868
Cody Schrader,RB,LAR,,56.7129176070834
Roschon Johnson,RB,CHI,,56.19889116031931
Andy Dalton,QB,CAR,,56.135747202915624
Tanner Conner,TE,MIA,,55.98067698678959
Jaylen Warren,RB,PIT,,55.805560412923576
Trent Taylor,WR,SFO,,55.76563834683163
Deuce Vaughn,RB,DAL,,55.69822831439245
Tyreik McAllister,WR,LVR,,55.68926323800895
Dalvin Cook,RB,DAL,,55.67699401871625
Carson Steele,RB,KAN,,55.576732734924306
Miles Sanders,RB,CAR,,55.503233360372285
Terrace Marshall Jr.,WR,LVR,,54.733988623232435
Hunter Luepke,RB,DAL,,54.66977817114096
Mo Alie-Cox,TE,IND,,54.61273117062335
Christian Kirk,WR,JAX,,54.598628265768426
Terrell Jennings,RB,NWE,,54.55134323159906
Erik Ezukanma,WR,MIA,,54.50495411339935
Brycen Tremayne,WR,WAS,,54.425193569413636
Xavier Weaver,WR,ARI,,54.32121387082965
Tommy Tremble,TE,CAR,,54.21847845561005
Alex Bachman,WR,LVR,,54.1275898889249
Charlie Kolar,TE,BAL,,53.813855606504944
Kenny Pickett,QB,PHI,,53.78943959090052
Dorian Thompson-Robinson,QB,CLE,,53.696071537800876
Luke Schoonmaker,TE,DAL,,53.64615359880897
Jordan Whittington,WR,LAR,,53.51953377701285
Jacob Kibodi,RB,CLE,,53.444918840904684
Hassan Haskins,RB,LAC,,53.24373622177012
Michael Carter,RB,ARI,,53.1031979893916
Matt Prater,K,ARI,,53.03330815636498
Tyler Boyd,WR,TEN,,52.97470259203571
Sincere McCormick,RB,LVR,,52.81018354263243
Malik Washington,WR,MIA,,52.75862991038164
Trey Sermon,RB,IND,,52.65001411418384
Tony Jones,RB,ARI,,52.62342261721526
Jalen Reagor,WR,LAC,,52.557483059103056
Patrick Ricard,RB,BAL,,52.328848936511854
Luke Musgrave,TE,GNB,,51.97492988823806
D'Wayne Eskridge,WR,MIA,,51.94905665008176
Audric Estime,RB,DEN,,51.85429857770385
Drew Sample,TE,CIN,,51.85396684243034
C.J. Ham,RB,MIN,,51.806132182687456
Greg Joseph,K,3TM,,51.76356668883295
Brandon Allen,QB,SFO,,51.695677749363675
George Holani,RB,SEA,,51.56609530173287
Ramel Keyton,WR,LVR,,51.51064791338564
Nick Mullens,QB,MIN,,51.11331483719002
Desmond Ridder,QB,LVR,,51.09908284552074
Brock Wright,TE,DET,,51.07157966336068
K.J. Osborn,WR,NWE,,51.00326646763743
Ke'Shawn Vaughn,RB,SFO,,50.839872975569314
Samaje Perine,RB,KAN,,50.75743571904515
Chris Blair,WR,ATL,,50.693744227911694
Trey Lance,QB,DAL,,50.588706398372935
Grant Calcaterra,TE,PHI,,50.395786053194186
Matthew Wright,K,3TM,,50.35944587154612
Braelon Allen,RB,NYJ,,50.30455700241622
Tyler Goodson,RB,IND,,50.1199627580742
Elijah Higgins,TE,ARI,,50.06915955677044
Tay Martin,WR,TEN,,49.86019938821347
Sean Tucker,RB,TAM,,49.85856301787561
Kimani Vidal,RB,LAC,,49.51029059492499
Kendre Miller,RB,NOR,,49.21856483204351
Tommy DeVito,QB,NYG,,49.181396703874015
Ryan Flournoy,WR,DAL,,48.90501006081563
Jamycal Hasty,RB,NWE,,48.81304592537101
Chris Collier,RB,LVR,,48.6776123948243
Jase McClellan,RB,ATL,,48.585391161275716
Jalen Brooks,WR,DAL,,48.41615705989671
Payne Durham,TE,TAM,,48.18648942897643
Robbie Chosen,WR,MIA,,47.98967086032581
Adonai Mitchell,WR,IND,,47.9357646949411
Blake Whiteheart,TE,CLE,,47.90534699264128
Trey Benson,RB,ARI,,47.857385063343905
Brenden Bates,TE,CLE,,47.83250992402132
David Moore,WR,CAR,,47.81090671264008
Blake Corum,RB,LAR,,47.70550204917022
Andrew Ogletree,TE,IND,,47.697375500099554
Tyler Allgeier,RB,ATL,,47.62292389700012
John Metchie,WR,HOU,,47.57032840940972
Ryan Miller,WR,TAM,,47.30515927722955
Tom Kennedy,WR,DET,,47.23852457236678
Simi Fehoko,WR,LAC,,47.23830130847227
Jonathon Brooks,RB,CAR,,47.23269574775737
Anthony Miller,WR,BAL,,47.1635912937828
Austin Trammell,WR,JAX,,47.12620124755552
Jha'Quan Jackson,WR,TEN,,47.10517504650208
DJ Chark,WR,LAC,,47.09444288730576
David Martin-Robinson,TE,TEN,,46.97511251476221
Ronnie Bell,WR,SFO,,46.964685027508736
Dylan Laube,RB,LVR,,46.7895738437637
Malik Heath,WR,GNB,,46.67820471144858
Casey Washington,WR,ATL,,46.50236723053073
Kalif Raymond,WR,DET,,46.39811522048545
Johnny Mundt,TE,MIN,,46.17795283414045
Chris Brooks,RB,GNB,,45.83837212421954
Patrick Taylor,RB,SFO,,45.78202135435234
Tyrell Shavers,WR,BUF,,45.75519002175295
Luke McCaffrey,WR,WAS,,45.710606273563
Tucker Fisk,TE,LAC,,45.55834622625545
Jaylen Wright,RB,MIA,,45.2839986995536
Jahan Dotson,WR,PHI,,45.27042443395683
Eric Gray,RB,NYG,,45.261415123212
Joe Milton,QB,NWE,,45.0467913924501
Baylor Cupp,TE,KAN,,45.00174141269336
John Samuel Shenker,TE,LVR,,44.97544082553136
Nikko Remigio,WR,KAN,,44.92779996124773
Kevin Austin,WR,NOR,,44.876243099274134
Tyquan Thornton,WR,NWE,,44.838564933984074
Jacob Cowing,WR,SFO,,44.73104579585559
Pierre Strong,RB,CLE,,44.57062757105667
Erick All,TE,CIN,,44.388836561971175
Greg Dulcich,TE,DEN,,44.358097892610935
Josh Whyle,TE,TEN,,44.10479609736862
Treylon Burks,WR,TEN,,43.97151376922328
Cam Grandy,TE,CIN,,43.65714089255896
Ainias Smith,WR,PHI,,43.58275206208551
Brayden Willis,TE,SFO,,43.57600143568741
Robert Woods,WR,HOU,,43.42614612583331
Kendric Pryor,WR,CIN,,43.391730450261534
Emari Demercado,RB,ARI,,43.307187440089855
David Bell,WR,CLE,,43.073929801343816
Joshua Kelley,RB,TEN,,42.94945266623691
Cordarrelle Patterson,RB,PIT,,42.848186446063295
Kadarius Toney,WR,CLE,,42.83754879429668
Tyrion Davis-Price,RB,PHI,,42.81272355878259
Ronnie Rivers,RB,LAR,,42.81260293431754
Graham Gano,K,NYG,,42.777212596104654
Chris Rodriguez,RB,WAS,,42.762207201177844
Jeremy McNichols,RB,WAS,,42.598914649223424
Rasheen Ali,RB,BAL,,42.40732650549893
John Ross,WR,PHI,,42.36479541799266
Parris Campbell,WR,PHI,,42.30014740357879
Geoff Swaim,TE,CLE,,42.216725267160015
Greg Zuerlein,K,NYJ,,42.1893438016054
Davis Allen,TE,LAR,,42.1838803653217
Khalil Herbert,RB,2TM,,42.16177796112982
Ja'Tavion Sanders,TE,CAR,,42.140136255855936
Cedrick Wilson Jr.,WR,NOR,,42.11175436491885
Jermaine Jackson,WR,NOR,,42.05084228736688
Tip Reiman,TE,ARI,,41.98753464641339
Michael Woods II,WR,CLE,,41.98017744494609
Harrison Bryant,TE,LVR,,41.9215933096166
Bub Means,WR,NOR,,41.73697331992606
John FitzPatrick,TE,GNB,,41.54843241579708
Cade Stover,TE,HOU,,41.39214940165564
Jimmy Garoppolo,QB,LAR,,41.36263544426982
Eric Saubert,TE,SFO,,41.328110811336856
Zay Jones,WR,ARI,,41.27327148795391
Jody Fortson,TE,KAN,,41.08743895557125
Jeff Wilson,RB,MIA,,40.96016908016052
Brandon Johnson,WR,PIT,,40.95151972281542
Isaiah Hodgins,WR,NYG,,40.90303280746009
Adam Prentice,RB,NOR,,40.82290031526207
Skylar Thompson,QB,MIA,,40.75161694998781
DeeJay Dallas,RB,ARI,,40.73119915764908
Jonathan Mingo,WR,2TM,,40.668293661187334
Kylen Granson,TE,IND,,40.50686945553133
Bailey Zappe,QB,CLE,,40.397788308848895
Johnny Wilson,WR,PHI,,40.2271592181175
Aaron Shampklin,RB,PIT,,40.14836000113069
Durham Smythe,TE,MIA,,40.14531639131165
Darnell Washington,TE,PIT,,40.04026383196045
Velus Jones Jr.,WR,2TM,,40.00592664743927
Jared Wiley,TE,KAN,,39.947839568037324
Andrew Beck,RB,2TM,,39.920821968853964
Keaton Mitchell,RB,BAL,,39.793624986574244
Xavier Smith,WR,LAR,,39.70629485201774
Chris Manhertz,TE,NYG,,39.69223402053792
Cody White,WR,SEA,,39.500276317508764
Isaiah Williams,WR,DET,,39.40199169876954
Steven Sims,WR,HOU,,39.35092016689485
Ty Chandler,RB,MIN,,39.33289876670514
Sterling Shepard,WR,TAM,,39.285377384495455
Jonathan Ward,RB,PIT,,39.0776731607671
E.J. Jenkins,TE,PHI,,39.05045096404791
Isaiah Davis,RB,NYJ,,38.993419988211805
Tyler Badie,RB,DEN,,38.96232036751707
Mason Kinsey,WR,TEN,,38.89805791165382
River Cracraft,WR,MIA,,38.83741188678479
Britain Covey,WR,PHI,,38.764946349698896
Peyton Hendershot,TE,KAN,,38.582490834610105
Michael Burton,RB,DEN,,38.48743669009862
Tanner Hudson,TE,CIN,,38.43089810761839
Josh Reynolds,WR,2TM,,38.095712088750936
Clayton Tune,QB,ARI,,37.94757313208319
Will Mallory,TE,IND,,37.76564363520869
Trey Palmer,WR,TAM,,37.743995863548356
Clyde Edwards-Helaire,RB,NOR,,37.56417865121306
Charlie Jones,WR,CIN,,37.3575557211896
Jack Stoll,TE,PHI,,37.240024951149806
Kenny Yeboah,TE,NYJ,,37.020262545502156
Ben Sinnott,TE,WAS,,37.00666299036536
Tanner McKee,QB,PHI,,36.9419485430182
John Bates,TE,WAS,,36.88343027177224
Chris Conley,WR,SFO,,36.865506285684894
Jaelon Darden,WR,CLE,,36.85391113128273
Stone Smartt,TE,LAC,,36.651284227466185
Quintin Morris,TE,BUF,,36.597813374896035
KhaDarel Hodge,WR,ATL,,36.15964911061697
Jaheim Bell,TE,NWE,,36.12743061998835
Bryce Oliver,WR,TEN,,36.05513789009071
Braxton Berrios,WR,MIA,,35.94162659011996
Zach Davidson,TE,BUF,,35.67480011995795
Hayden Hurst,TE,LAC,,35.601860238895505
Julius Chestnut,RB,TEN,,35.59633455268459
Tylan Wallace,WR,BAL,,35.457465038404344
Ben Sims,TE,GNB,,35.417940287047934
Anthony Gould,WR,IND,,35.38075351232977
Kameron Johnson,WR,TAM,,35.25863795695792
Laviska Shenault Jr.,WR,SEA,,35.1374313557179
Devin Culp,TE,TAM,,35.076625774752
Blake Watson,RB,DEN,,35.049389276920735
Trenton Irwin,WR,CIN,,35.028590310218235
Dallin Holker,TE,NOR,,34.822254317676695
Stephen Sullivan,TE,CAR,,34.690688174282386
Daniel Bellinger,TE,NYG,,34.62081785173273
Riley Patterson,K,3TM,,34.52906250053803
Devontez Walker,WR,BAL,,34.40921306817733
MyCole Pruitt,TE,PIT,,33.94278659706001
Mike Boone,RB,CAR,,33.882487942664305
Eric Tomlinson,TE,LAC,,33.76172974345586
Kenneth Gainwell,RB,PHI,,33.71707038809831
Jake Bobo,WR,SEA,,33.707359384307445
Dan Chisena,WR,CAR,,33.67155399869503
Mason Tipton,WR,NOR,,33.64983582126774
Rakim Jarrett,WR,TAM,,33.64552304701627
Spencer Shrader,K,3TM,,33.55249013785528
Justyn Ross,WR,KAN,,33.37890611422006
Mike Williams,WR,2TM,,33.233516924709036
Jordan Mims,RB,NOR,,33.15319175828585
Curtis Samuel,WR,BUF,,33.09138436173219
Jamaal Williams,RB,NOR,,33.054846356065546
