Player Name,Position,Team,Target_PPR,Predicted_Target
Gardner Minshew II,QB,LVR,,74.50266061682433
KaVontae Turpin,WR,DAL,,74.35192259779693
Tanner McKee,QB,PHI,,73.95068867746312
DeAndre Hopkins,WR,2TM,,73.39962564810764
Marcus Mariota,QB,WAS,,72.74263144338153
Michael Mayer,TE,LVR,,72.10452320569182
Tyler Huntley,QB,MIA,,71.79119867188068
Joe Flacco,QB,IND,,71.52562830590374
Luke Schoonmaker,TE,DAL,,71.10534099636666
Tyler Johnson,WR,LAR,,71.06614926425061
Matthew Wright,K,3TM,,70.8473522363907
Roschon Johnson,RB,CHI,,70.79593172829814
Tyler Conklin,TE,NYJ,,70.26189713561962
Jaleel McLaughlin,RB,DEN,,70.19261911155039
Ezekiel Elliott,RB,DAL,,70.08914267749338
Joshua Dobbs,QB,SFO,,70.01800528135837
Joe Milton,QB,NWE,,69.79535931006053
Ray-Ray McCloud,WR,ATL,,69.72981056367429
Darius Slayton,WR,NYG,,69.70413139323004
Austin Hooper,TE,NWE,,69.49470873820263
Calvin Austin III,WR,PIT,,69.20549756455547
Mason Rudolph,QB,TEN,,69.14511734977262
Theo Johnson,TE,NYG,,68.65687126141295
Josh Palmer,WR,LAC,,68.65527336510642
Sincere McCormick,RB,LVR,,68.45536433289276
Justice Hill,RB,BAL,,68.03144970948163
Devaughn Vele,WR,DEN,,67.85536791624779
AJ Barner,TE,SEA,,67.58370073100544
Miles Sanders,RB,CAR,,67.318087504724
Isaac Guerendo,RB,SFO,,67.06300465179986
Kimani Vidal,RB,LAC,,66.8611711378976
Kenny Pickett,QB,PHI,,66.49942232431712
Foster Moreau,TE,NOR,,66.46279915535973
Cam Akers,RB,2TM,,66.45812604583693
Ja'Tavion Sanders,TE,CAR,,66.26958392289403
Cedrick Wilson Jr.,WR,NOR,,65.8580909160203
Spencer Shrader,K,3TM,,65.56894837333975
Audric Estime,RB,DEN,,65.07227647079789
Evan Engram,TE,JAX,,64.40875334563519
Allen Lazard,WR,NYJ,,63.72366668620325
Brenton Strange,TE,JAX,,63.347990471057464
Chigoziem Okonkwo,TE,TEN,,62.702263067385466
Jordan Whittington,WR,LAR,,62.46706989546092
Cedric Tillman,WR,CLE,,61.796001768634056
Tyler Allgeier,RB,ATL,,61.737503120053105
Spencer Rattler,QB,NOR,,61.57777869240474
Jaylen Wright,RB,MIA,,61.43120961933253
Adam Thielen,WR,CAR,,61.32039537025971
Ty Johnson,RB,BUF,,61.28130612156899
Josh Oliver,TE,MIN,,60.92392067943249
Greg Dortch,WR,ARI,,59.6618657511759
Michael Carter,RB,ARI,,59.64157057042213
Graham Gano,K,NYG,,59.534253102694166
Parker Washington,WR,JAX,,59.11213392289099
Jalen Brooks,WR,DAL,,58.69282516659202
Deuce Vaughn,RB,DAL,,58.648159172328256
Malik Washington,WR,MIA,,57.908322431271046
John Parker Romo,K,MIN,,57.708914736131035
Carson Steele,RB,KAN,,57.20714757634927
Tommy Tremble,TE,CAR,,56.95804773233389
Curtis Samuel,WR,BUF,,56.863388036996405
Gus Edwards,RB,LAC,,56.27390265010958
Jordan Mims,RB,NOR,,56.15233849237658
Ja'Lynn Polk,WR,NWE,,55.877145540348145
Desmond Ridder,QB,LVR,,55.78196209100092
Zane Gonzalez,K,WAS,,55.75878724163478
Jordan Akins,TE,CLE,,55.558744290146414
David Moore,WR,CAR,,55.15950446200232
Tyler Lockett,WR,SEA,,55.089318210210244
Hunter Luepke,RB,DAL,,55.08163929966834
Chris Brooks,RB,GNB,,54.821595557511806
MarShawn Lloyd,RB,GNB,,54.67945969620545
Josh Whyle,TE,TEN,,54.560596883076876
Noah Brown,WR,WAS,,54.53127773836698
Luke Musgrave,TE,GNB,,54.25909889177225
Sean Tucker,RB,TAM,,54.05804066191323
Tyler Higbee,TE,LAR,,53.99937169841081
D'Onta Foreman,RB,CLE,,53.754110553614446
Marquez Valdes-Scantling,WR,2TM,,53.47263598644378
Jake Haener,QB,NOR,,52.77640978451637
Raheem Mostert,RB,MIA,,52.66848754469551
Olamide Zaccheaus,WR,WAS,,52.486845243920435
Brevyn Spann-Ford,TE,DAL,,52.16275106625653
DJ Turner,WR,LVR,,51.4168422033743
Greg Zuerlein,K,NYJ,,51.25165510625225
Andy Dalton,QB,CAR,,51.068078140927305
Gabriel Davis,WR,JAX,,50.63880509551968
Jonathon Brooks,RB,CAR,,50.41439642500006
Tyler Goodson,RB,IND,,50.361783599203896
Jacoby Brissett,QB,NWE,,50.264321182182094
Mack Hollins,WR,BUF,,50.130168676569845
Erick All,TE,CIN,,50.05297384375435
Ryan Miller,WR,TAM,,50.00715226307264
Nate Adkins,TE,DEN,,49.50263216007099
Christian Kirk,WR,JAX,,49.221353559744664
Emari Demercado,RB,ARI,,48.924213361559936
Jase McClellan,RB,ATL,,48.675102520734605
Mason Tipton,WR,NOR,,48.32858593809075
Trey Sermon,RB,IND,,48.088306511767286
Chris Rodriguez,RB,WAS,,47.56771320215731
Tyrod Taylor,QB,NYJ,,46.804914009541825
Lil'Jordan Humphrey,WR,DEN,,46.63675240343615
Andrew Ogletree,TE,IND,,46.56540761746869
Clyde Edwards-Helaire,RB,NOR,,46.49842378333452
Pierre Strong,RB,CLE,,46.460559840650795
Cody Schrader,RB,LAR,,46.309013142415296
Patrick Taylor,RB,SFO,,46.25893754661547
Isaiah Davis,RB,NYJ,,46.02851734941822
John Samuel Shenker,TE,LVR,,46.001404549146514
Mitchell Trubisky,QB,BUF,,45.91134019559143
Harrison Bryant,TE,LVR,,45.89802509300427
Dyami Brown,WR,WAS,,45.82629675931829
Blake Corum,RB,LAR,,45.6912484204415
Kylen Granson,TE,IND,,45.673091620023925
Brayden Willis,TE,SFO,,45.47147972032627
Stone Smartt,TE,LAC,,45.45373990756947
Baylor Cupp,TE,KAN,,45.33304846729067
Johnny Mundt,TE,MIN,,45.20975015968915
Jamycal Hasty,RB,NWE,,45.15494633935858
Ethan Evans,K,LAR,,45.04508914487182
Charlie Kolar,TE,BAL,,44.95033877983805
Nick Vannett,TE,TEN,,44.84270061024497
Chris Collier,RB,LVR,,44.83899344489781
Samaje Perine,RB,KAN,,44.828868919653495
Blake Whiteheart,TE,CLE,,44.43706649749095
Justin Watson,WR,KAN,,44.33795859543838
Jimmy Garoppolo,QB,LAR,,44.268580595882554
Hassan Haskins,RB,LAC,,44.25470162113822
Casey Washington,WR,ATL,,44.252493739941755
Tommy DeVito,QB,NYG,,43.84697097166942
Jonathan Mingo,WR,2TM,,43.69654041546633
Dallin Holker,TE,NOR,,43.649427397428674
Sterling Shepard,WR,TAM,,43.60796761633352
Terrell Jennings,RB,NWE,,43.58403417356693
Trey Lance,QB,DAL,,43.56809138834794
Kevin Austin,WR,NOR,,43.44934648554594
D'Ernest Johnson,RB,JAX,,42.70145303806856
Kendrick Bourne,WR,NWE,,42.590437928606676
Jeremy McNichols,RB,WAS,,42.06437571701879
JuJu Smith-Schuster,WR,KAN,,41.91710662384253
Xavier Smith,WR,LAR,,41.761458366584684
Tanner Conner,TE,MIA,,41.668785245400926
Tyler Badie,RB,DEN,,41.43721969630782
Jody Fortson,TE,KAN,,41.28023837076615
Hunter Long,TE,LAR,,41.08517132432537
Davis Allen,TE,LAR,,40.89572478001642
Mecole Hardman,WR,KAN,,40.81070522396588
Bub Means,WR,NOR,,40.795147316958754
Ramel Keyton,WR,LVR,,40.77836244199416
Tyler Boyd,WR,TEN,,40.7230479123745
Payne Durham,TE,TAM,,40.651084353428516
Julian Hill,TE,MIA,,40.61963920365216
Kenneth Gainwell,RB,PHI,,40.55440972079358
Ronnie Rivers,RB,LAR,,40.3089616121415
Dawson Knox,TE,BUF,,40.26525858257079
Terrace Marshall Jr.,WR,LVR,,39.98827112481183
Tyrell Shavers,WR,BUF,,39.901681788790235
Grant Dubose,WR,MIA,,39.82720640947758
Malik Heath,WR,GNB,,39.79300279592596
Sam Howell,QB,SEA,,39.7504565814366
Ty Chandler,RB,MIN,,39.70474736199828
AJ Cole III,K,LVR,,39.34056076203706
Ke'Shawn Vaughn,RB,SFO,,39.101436336760244
Nikko Remigio,WR,KAN,,39.08691422600545
John Metchie,WR,HOU,,39.036174724265926
Lucas Krull,TE,DEN,,38.95855540561635
Tanner Hudson,TE,CIN,,38.92587752449263
Kyle Allen,QB,PIT,,38.58279005769068
Tony Jones,RB,ARI,,38.31651109768636
Grant Calcaterra,TE,PHI,,38.27772904001412
Dalvin Cook,RB,DAL,,38.195176083927095
Julius Chestnut,RB,TEN,,38.05346858586649
Anthony Gould,WR,IND,,37.96247682012942
Rakim Jarrett,WR,TAM,,37.94778854757245
Jamaal Williams,RB,NOR,,37.5481897234783
Kristian Wilkerson,WR,LVR,,37.428655133712724
Eric Saubert,TE,SFO,,36.884286632586814
Marquise Brown,WR,KAN,,36.83219529712933
Myles Gaskin,RB,MIN,,36.71476010556801
Ben Sims,TE,GNB,,36.626769784813376
Cam Grandy,TE,CIN,,36.59503145290511
John FitzPatrick,TE,GNB,,36.51525864074294
Chris Oladokun,QB,KAN,,36.25633662539585
Tim Patrick,WR,DET,,36.177993547482245
Trey Palmer,WR,TAM,,36.058703586151026
Devin Culp,TE,TAM,,36.02645518525374
Ronnie Bell,WR,SFO,,35.963081483564714
Ryan Flournoy,WR,DAL,,35.94788221790467
Ryan Wright,K,MIN,,35.87326726073961
Aaron Shampklin,RB,PIT,,35.86212391397692
D'Wayne Eskridge,WR,MIA,,35.811382388495254
Peyton Hendershot,TE,KAN,,35.80172772411098
Alex Bachman,WR,LVR,,35.774850917561515
Van Jefferson,WR,PIT,,35.672749321192846
Matt Prater,K,ARI,,35.58691933233976
Chris Blair,WR,ATL,,35.540578230448794
Cody White,WR,SEA,,35.49841633612209
Bo Melton,WR,GNB,,35.440448887870545
Jermaine Jackson,WR,NOR,,35.3812628347199
Ashton Dulin,WR,IND,,35.20538176158401
Will Mallory,TE,IND,,35.126661898727136
Dante Pettis,WR,NOR,,35.03337227724694
Tyquan Thornton,WR,NWE,,34.99574055008735
Stephen Sullivan,TE,CAR,,34.943493074016736
David Martin-Robinson,TE,TEN,,34.87610548548664
Jahan Dotson,WR,PHI,,34.66024116186216
Tim Boyle,QB,2TM,,34.637396821603886
Jude McAtamney,K,NYG,,34.36509617060084
Taylor Heinicke,QB,LAC,,34.151076199863425
Ian Thomas,TE,CAR,,34.10561399885335
Derius Davis,WR,LAC,,34.05697651492586
Nick Mullens,QB,MIN,,33.971863024630295
Feleipe Franks,TE,CAR,,33.91700002146995
Blake Watson,RB,DEN,,33.86668452502614
Keaton Mitchell,RB,BAL,,33.80283843218478
Jalen Reagor,WR,LAC,,33.79072585375924
Brenden Bates,TE,CLE,,33.722195664526936
Tyreik McAllister,WR,LVR,,33.71958319399815
Erik Ezukanma,WR,MIA,,33.60231304975251
Brycen Tremayne,WR,WAS,,33.483608272644275
Jacob Cowing,WR,SFO,,33.37901929138114
KhaDarel Hodge,WR,ATL,,33.343904216777474
Skylar Thompson,QB,MIA,,33.340403782487
Michael Woods II,WR,CLE,,32.87689374582637
Jacob Kibodi,RB,CLE,,32.795865216998834
Greg Dulcich,TE,DEN,,32.73436431179092
Khalil Herbert,RB,2TM,,32.73333283415065
Brandon Allen,QB,SFO,,32.68209020685895
Jack Browning,K,TAM,,32.456917319778555
Jordan Matthews,TE,CAR,,32.44482370458222
Bryce Oliver,WR,TEN,,32.43002453125356
Elijah Higgins,TE,ARI,,32.39607712091833
Tucker Fisk,TE,LAC,,32.32936663582971
Jonathan Ward,RB,PIT,,32.32877935076768
Charlie Woerner,TE,ATL,,32.19919291919359
Clayton Tune,QB,ARI,,32.13098361736778
George Holani,RB,SEA,,32.08482839737715
Mike Boone,RB,CAR,,31.892878002629505
Trent Taylor,WR,SFO,,31.89163612284546
Scott Miller,WR,PIT,,31.81344504433386
K.J. Osborn,WR,NWE,,31.745608748981326
Ross Dwelley,TE,ATL,,31.744049059536096
Tay Martin,WR,TEN,,31.495882423968954
Quintin Morris,TE,BUF,,31.434012540737736
Austin Trammell,WR,JAX,,31.343045444696532
Mitch Wishnowsky,K,SFO,,30.785812338971287
Alec Ingold,RB,MIA,,30.720018964845327
Rasheen Ali,RB,BAL,,30.68979889412837
Simi Fehoko,WR,LAC,,30.65086096943068
Kyle Juszczyk,RB,SFO,,30.606711065903088
Josh Reynolds,WR,2TM,,30.56422582394531
Jake Camarda,K,TAM,,30.280173447840657
Trent Sherfield,WR,MIN,,30.080212010450452
Zach Davidson,TE,BUF,,30.002508706064997
Kyle Trask,QB,TAM,,29.936198144884887
Cordarrelle Patterson,RB,PIT,,29.87223154214942
Bailey Zappe,QB,CLE,,29.84124772939913
Xavier Hutchinson,WR,HOU,,29.79574411441573
Dan Chisena,WR,CAR,,29.585197620388268
Deven Thompkins,WR,CAR,,29.420997700324076
Daniel Whelan,K,GNB,,29.409437867312406
Dameon Pierce,RB,HOU,,28.91551731063293
Jared Wiley,TE,KAN,,28.858091553663428
Trenton Gill,K,TAM,,28.80171774733019
Kenny Yeboah,TE,NYJ,,28.742648533229225
Jermaine Burton,WR,CIN,,28.641754789418762
Adam Trautman,TE,DEN,,28.496670873297553
Matthew Hayball,K,NOR,,28.38248144388932
Tyrion Davis-Price,RB,PHI,,28.133505437492232
Justyn Ross,WR,KAN,,28.09907561627651
Jamison Crowder,WR,WAS,,27.98835163675137
Bradley Pinion,K,ATL,,27.988150080121223
Ainias Smith,WR,PHI,,27.8270005865016
Mo Alie-Cox,TE,IND,,27.65101772466559
Kalif Raymond,WR,DET,,27.44953466918774
Isaiah Hodgins,WR,NYG,,27.43777200882025
Drew Sample,TE,CIN,,27.33065618718769
Bryan Anger,K,DAL,,26.85200902187459
Geoff Swaim,TE,CLE,,26.83587763027881
Nelson Agholor,WR,BAL,,26.83006237078647
Luke Farrell,TE,JAX,,26.771642286816185
Jake Bailey,K,MIA,,26.76582769096771
Kendric Pryor,WR,CIN,,26.724873011274802
Jamie Gillan,K,NYG,,26.658575929321493
Jeff Wilson,RB,MIA,,26.432061907248332
Luke McCaffrey,WR,WAS,,26.35406607353755
Tom Kennedy,WR,DET,,26.214489470863224
Mike White,QB,BUF,,25.953420071994334
Darrynton Evans,RB,CHI,,25.92055904608987
Jack Stoll,TE,PHI,,25.878767290787497
Kameron Johnson,WR,TAM,,25.8690731554108
Ben Skowronek,WR,PIT,,25.696252088805558
E.J. Jenkins,TE,PHI,,25.568698427089178
Anthony Miller,WR,BAL,,25.499534219446275
Jordan Stout,K,BAL,,25.487997177899747
Tip Reiman,TE,ARI,,25.3695206130444
Skyy Moore,WR,KAN,,25.117686616020652
Tylan Wallace,WR,BAL,,25.114723880882327
River Cracraft,WR,MIA,,25.04306150112931
