Player Name,Position,Team,Target_PPR,Predicted_Target
Cameron Dicker,K,LAC,,144.92589827126451
Rashod Bateman,WR,BAL,,144.6785206131732
Dak Prescott,QB,DAL,,144.51373070507822
George Pickens,WR,PIT,,143.65250177204828
Chris Godwin,WR,TAM,,142.41132044033606
Jalen McMillan,WR,TAM,,139.76033826007114
Chase McLaughlin,K,TAM,,139.0142209572658
Deebo Samuel,WR,SFO,,138.80793463025813
Darnell Mooney,WR,ATL,,137.77762711833702
Khalil Shakir,WR,BUF,,136.72090934616648
Cade Otton,TE,TAM,,133.64903205916704
Russell Wilson,QB,PIT,,132.70839193077757
Zach Ertz,TE,WAS,,132.15230871240178
Chris Boswell,K,PIT,,131.2919069889814
Cooper Rush,QB,DAL,,131.16485724564646
Jaylen Waddle,WR,MIA,,129.29672597343415
Demarcus Robinson,WR,LAR,,129.15965786335596
Jason Sanders,K,MIA,,129.12623942122775
Zach Charbonnet,RB,SEA,,127.49434879985672
Will Reichard,K,MIN,,127.09012230169519
Romeo Doubs,WR,GNB,,125.43577672167535
Michael Pittman Jr.,WR,IND,,125.31516281653076
Justin Fields,QB,PIT,,125.23705419914194
Daniel Jones,QB,NYG,,125.00140821494286
Tyler Bass,K,BUF,,124.62742842618037
Dallas Cowboys DST,DEF,DAL,,123.87076499435165
Joshua Karty,K,LAR,,122.83317383554814
Jake Elliott,K,PHI,,122.3485767347387
Justin Tucker,K,BAL,,122.16861473468111
Jake Ferguson,TE,DAL,,121.43779268161823
Wil Lutz,K,DEN,,120.57512869967192
Rome Odunze,WR,CHI,,117.02013123912661
Josh Downs,WR,IND,,117.00202956390761
Michael Wilson,WR,ARI,,115.77829047615282
Trevor Lawrence,QB,JAX,,115.12237152140096
Wan'Dale Robinson,WR,NYG,,114.53263507222526
Ka'imi Fairbairn,K,HOU,,114.47424800605505
Javonte Williams,RB,DEN,,113.98433314373669
Adam Thielen,WR,CAR,,113.59065142180692
Chad Ryland,K,ARI,,113.55458111492722
Derek Carr,QB,NOR,,112.59438102207545
Minnesota Vikings DST,DEF,MIN,,111.57200743704361
Kareem Hunt,RB,KAN,,111.33284089715087
Los Angeles Rams DST,DEF,LAR,,110.64192108436717
Jake Moody,K,SFO,,110.0202541180953
Detroit Lions DST,DEF,DET,,109.13600174392714
Jason Myers,K,SEA,,109.09934822249214
Blake Grupe,K,NOR,,108.8046912077578
Christian Watson,WR,GNB,,108.51838697061137
Evan McPherson,K,CIN,,106.41267689703155
David Njoku,TE,CLE,,106.34044137936944
Hunter Henry,TE,NWE,,106.13804459325772
Daniel Carlson,K,LVR,,106.0947467786338
Harrison Butker,K,KAN,,105.76176442381058
Green Bay Packers DST,DEF,GNB,,105.54601225878876
Gardner Minshew II,QB,LVR,,105.36446369502467
Matt Gay,K,IND,,105.3060542384899
Austin Seibert,K,WAS,,104.44794141273776
Austin Ekeler,RB,WAS,,104.33218403011736
Seattle Seahawks DST,DEF,SEA,,104.12925234636262
Arizona Cardinals DST,DEF,ARI,,103.96016717544379
Miami Dolphins DST,DEF,MIA,,103.82675404176165
Brandon McManus,K,GNB,,103.70600457563773
Cincinnati Bengals DST,DEF,CIN,,103.54596616489063
Keon Coleman,WR,BUF,,103.49086733013762
Los Angeles Chargers DST,DEF,LAC,,102.97418485000362
Xavier Legette,WR,CAR,,102.79733058881196
Denver Broncos DST,DEF,DEN,,102.33518098532612
Tampa Bay Buccaneers DST,DEF,TAM,,102.16663779583558
Pittsburgh Steelers DST,DEF,PIT,,102.05832145945222
Tennessee Titans DST,DEF,TEN,,101.88907841621061
New Orleans Saints DST,DEF,NOR,,101.27781618721235
Buffalo Bills DST,DEF,BUF,,101.09062056065406
Jameis Winston,QB,CLE,,100.71038190999774
Nick Westbrook-Ikhine,WR,TEN,,100.48301035445922
Alec Pierce,WR,IND,,100.06035244009918
Isaiah Likely,TE,BAL,,100.05783852937085
Jordan Mason,RB,SFO,,99.71662153389315
Joey Slye,K,NWE,,99.64466395049674
Kansas City Chiefs DST,DEF,KAN,,99.5011455101397
Brandin Cooks,WR,DAL,,98.45482637379882
Travis Etienne,RB,JAX,,98.35700679277704
Tank Bigsby,RB,JAX,,97.84469906422811
Tyler Huntley,QB,MIA,,97.03639834629709
DeAndre Hopkins,WR,2TM,,97.01565684173386
Baltimore Ravens DST,DEF,BAL,,96.84968370924388
San Francisco 49ers DST,DEF,SFO,,96.74180319231388
Stefon Diggs,WR,HOU,,95.94829906576322
Younghoe Koo,K,ATL,,95.8723010340814
Mason Rudolph,QB,TEN,,95.77473632177275
Taysom Hill,TE,NOR,,95.47490085203876
Tank Dell,WR,HOU,,95.07818802405889
Kyle Pitts,TE,ATL,,94.33587205813257
Cam Little,K,JAX,,94.24575408657222
New England Patriots DST,DEF,NWE,,94.07357568344447
Philadelphia Eagles DST,DEF,PHI,,93.9531934019754
Houston Texans DST,DEF,HOU,,93.92129771951075
Nick Chubb,RB,CLE,,92.33128846536188
Drew Lock,QB,NYG,,92.01938726665296
Tyjae Spears,RB,TEN,,91.9935002485962
Tre Tucker,WR,LVR,,91.6030582180277
Cleveland Browns DST,DEF,CLE,,91.59860464531279
Nick Folk,K,TEN,,91.26635039101058
Zack Moss,RB,CIN,,91.189895464789
Dontayvion Wicks,WR,GNB,,91.01840874654982
Washington Commanders DST,DEF,WAS,,91.00444606550968
Chicago Bears DST,DEF,CHI,,90.86205304610347
New York Giants DST,DEF,NYG,,90.81569138914911
Cole Kmet,TE,CHI,,90.74226657515052
Deshaun Watson,QB,CLE,,90.29182086695796
Atlanta Falcons DST,DEF,ATL,,90.11750009242506
Amari Cooper,WR,2TM,,89.88329161908987
Tyler Lockett,WR,SEA,,89.70051942411973
Alexander Mattison,RB,LVR,,89.41255095653145
Las Vegas Raiders DST,DEF,LVR,,89.20811838887288
Allen Lazard,WR,NYJ,,89.19191257041804
Andrei Iosivas,WR,CIN,,88.9952799417945
Devin Singletary,RB,NYG,,88.53263276510994
Indianapolis Colts DST,DEF,IND,,88.49347109917183
Noah Gray,TE,KAN,,88.30899363129284
Foster Moreau,TE,NOR,,87.4106784971342
Gus Edwards,RB,LAC,,87.10523777630237
Marvin Mims,WR,DEN,,86.26631134848137
Chris Olave,WR,NOR,,85.91432444575528
Jalen Nailor,WR,MIN,,85.29270983384218
Dallas Goedert,TE,PHI,,85.1898847135624
Carolina Panthers DST,DEF,CAR,,84.98478737392932
Darius Slayton,WR,NYG,,84.29263440542547
Spencer Rattler,QB,NOR,,84.2375212932529
Ray-Ray McCloud,WR,ATL,,83.56429100780075
Kyle Juszczyk,RB,SFO,,81.7061517957186
Rashid Shaheed,WR,NOR,,81.61784761604383
Kayshon Boutte,WR,NWE,,81.43740258100532
Cairo Santos,K,CHI,,81.24617271856927
New York Jets DST,DEF,NYJ,,80.90655381720663
Calvin Austin III,WR,PIT,,78.73872575095197
Jerome Ford,RB,CLE,,78.6093563998495
Eddy Pi̱eiro,K,CAR,,78.55204473083764
Jacksonville Jaguars DST,DEF,JAX,,78.36104458400331
Rashee Rice,WR,KAN,,77.07482574181107
Aidan O'Connell,QB,LVR,,76.30300447590128
Tyler Conklin,TE,NYJ,,76.06130404439388
Elijah Moore,WR,CLE,,75.8639027233726
Ezekiel Elliott,RB,DAL,,75.3032877008536
Demario Douglas,WR,NWE,,75.13790614412609
Joe Flacco,QB,IND,,74.98035926211966
Mack Hollins,WR,BUF,,74.86176022925639
Juwan Johnson,TE,NOR,,74.54527156228939
KaVontae Turpin,WR,DAL,,74.43148764887226
Ameer Abdullah,RB,LVR,,74.20950109676369
Dalton Kincaid,TE,BUF,,74.04230663117572
Isaac Guerendo,RB,SFO,,73.81103470030928
Austin Hooper,TE,NWE,,73.36967844297774
Greg Dortch,WR,ARI,,72.70075798778925
Ricky Pearsall,WR,SFO,,72.67663823848326
Olamide Zaccheaus,WR,WAS,,72.03001382103218
Ray Davis,RB,BUF,,70.74809609213288
Mac Jones,QB,JAX,,70.3655611274858
Josh Oliver,TE,MIN,,69.52556660239951
Jaleel McLaughlin,RB,DEN,,69.49444443304051
Dustin Hopkins,K,CLE,,69.39382805442585
Tim Patrick,WR,DET,,69.3653423333784
Isiah Pacheco,RB,KAN,,69.32353129558844
Diontae Johnson,WR,3TM,,68.98908098864558
Dalton Schultz,TE,HOU,,68.87916303884394
Mike Gesicki,TE,CIN,,68.82560195495279
Emanuel Wilson,RB,GNB,,68.66452440204667
Brayden Narveson,K,2TM,,68.639990241138
Alec Ingold,RB,MIA,,68.04245274061405
T.J. Hockenson,TE,MIN,,66.45508130973337
Joshua Dobbs,QB,SFO,,66.06908469358359
Cedric Tillman,WR,CLE,,65.6624781816388
Devaughn Vele,WR,DEN,,65.14076147411367
Zamir White,RB,LVR,,64.49462809993697
Brandon Aiyuk,WR,SFO,,64.43741063264021
Chigoziem Okonkwo,TE,TEN,,64.39601180905986
Gabriel Davis,WR,JAX,,64.34448947039814
Noah Fant,TE,SEA,,64.13423864071406
Cam Akers,RB,2TM,,63.66680703899905
Roschon Johnson,RB,CHI,,63.441215098396285
Will Dissly,TE,LAC,,63.271909230438254
Anders Carlson,K,2TM,,63.205672926771825
Parker Washington,WR,JAX,,62.56929018178083
Greg Joseph,K,3TM,,62.08643679380437
Justice Hill,RB,BAL,,62.070848926787164
Cade York,K,2TM,,61.701301151984964
Noah Brown,WR,WAS,,61.561463008476366
Tyler Higbee,TE,LAR,,61.451120979848156
John Parker Romo,K,MIN,,60.98670462757664
Jaylen Warren,RB,PIT,,60.92165776522978
Antonio Gibson,RB,NWE,,60.91089200753217
Tutu Atwell,WR,LAR,,60.85285087764281
Theo Johnson,TE,NYG,,60.75387568527407
Raheem Mostert,RB,MIA,,60.67193196301473
Christian McCaffrey,RB,SFO,,60.44791977563037
AJ Barner,TE,SEA,,60.02206562853685
Colby Parkinson,TE,LAR,,59.55255658683261
Van Jefferson,WR,PIT,,59.02216544529476
JuJu Smith-Schuster,WR,KAN,,58.627476173769224
Jacoby Brissett,QB,NWE,,58.579887871877474
Zane Gonzalez,K,WAS,,58.4715676889862
Marquez Valdes-Scantling,WR,2TM,,58.464182204441315
Matthew Wright,K,3TM,,58.073649868391186
Miles Sanders,RB,CAR,,58.038093867687905
Tommy Tremble,TE,CAR,,57.46984080666789
Kendrick Bourne,WR,NWE,,57.42261178349523
Michael Penix,QB,ATL,,57.25793584875839
Ja'Lynn Polk,WR,NWE,,56.84238716856312
Graham Gano,K,NYG,,56.789866291335684
Christian Kirk,WR,JAX,,55.9683269883174
Brenton Strange,TE,JAX,,55.433031884901496
Dalvin Cook,RB,DAL,,55.370858927433716
Troy Franklin,WR,DEN,,55.18661539198932
Josh Palmer,WR,LAC,,54.97104911559566
Evan Engram,TE,JAX,,54.8980980638043
Tyler Allgeier,RB,ATL,,54.88639861835884
Malik Willis,QB,GNB,,54.577296670562845
Andy Dalton,QB,CAR,,54.469097937582504
Justin Watson,WR,KAN,,53.9044859564539
Luke Schoonmaker,TE,DAL,,53.88331087409503
Trey Lance,QB,DAL,,53.73452363063062
DJ Turner,WR,LVR,,53.342359742316816
Adam Trautman,TE,DEN,,53.20865596344923
Dorian Thompson-Robinson,QB,CLE,,52.82385359567742
Audric Estime,RB,DEN,,52.80387635812092
David Moore,WR,CAR,,52.73134509572863
Jalen Coker,WR,CAR,,52.631748940113084
Lil'Jordan Humphrey,WR,DEN,,52.578126305014365
Nick Vannett,TE,TEN,,52.54060206623652
Tyler Boyd,WR,TEN,,52.528026307632345
Jamison Crowder,WR,WAS,,52.37170711122651
MarShawn Lloyd,RB,GNB,,51.94328816332508
Jordan Akins,TE,CLE,,51.631190339604274
Cody Schrader,RB,LAR,,51.49277797172445
Nate Adkins,TE,DEN,,50.81185673666357
Deuce Vaughn,RB,DAL,,50.77692159616497
Tyler Johnson,WR,LAR,,50.34811552695534
Derius Davis,WR,LAC,,50.223572708516684
Ty Johnson,RB,BUF,,50.21768960814126
Brock Wright,TE,DET,,50.090632930514786
Ja'Tavion Sanders,TE,CAR,,49.589993199110324
Jalen Brooks,WR,DAL,,48.86923897983792
Dawson Knox,TE,BUF,,48.793013168295516
Kalif Raymond,WR,DET,,48.67392076648403
Drew Sample,TE,CIN,,48.46096890868928
Dyami Brown,WR,WAS,,48.17561350305071
Adonai Mitchell,WR,IND,,48.017946984814245
Hunter Luepke,RB,DAL,,47.930287873330386
Malik Washington,WR,MIA,,47.90343125497901
Jordan Whittington,WR,LAR,,47.65109287326956
Grant Calcaterra,TE,PHI,,47.40111137736102
Ryan Flournoy,WR,DAL,,47.400235452510984
K.J. Osborn,WR,NWE,,47.115753686864736
Chris Rodriguez,RB,WAS,,47.11100945197161
Nelson Agholor,WR,BAL,,46.85354073056564
Sean Tucker,RB,TAM,,46.5614450432427
Malik Heath,WR,GNB,,46.48567048860599
Joe Milton,QB,NWE,,46.458851834043756
Jha'Quan Jackson,WR,TEN,,46.389189993304214
Kendre Miller,RB,NOR,,46.315168703670494
Jimmy Garoppolo,QB,LAR,,46.20949633024145
Jeremy McNichols,RB,WAS,,46.01357636979806
Michael Carter,RB,ARI,,45.98788656176552
Desmond Ridder,QB,LVR,,45.64034897619655
Julian Hill,TE,MIA,,45.55734828460575
Tay Martin,WR,TEN,,45.38525652779133
Riley Patterson,K,3TM,,45.31058940911433
D'Onta Foreman,RB,CLE,,45.19881206542607
Mo Alie-Cox,TE,IND,,45.18054053961143
Hassan Haskins,RB,LAC,,44.950710346963035
Greg Zuerlein,K,NYJ,,44.76303272770021
Brandon Allen,QB,SFO,,44.36164374954606
Trey Sermon,RB,IND,,44.31361766077981
Braelon Allen,RB,NYJ,,44.27993585720954
Carson Steele,RB,KAN,,43.656629299841754
Kimani Vidal,RB,LAC,,43.56780737326518
Michael Mayer,TE,LVR,,43.33798504765004
Ryan Miller,WR,TAM,,43.232194369179425
Tony Jones,RB,ARI,,43.14723151480209
Matt Prater,K,ARI,,43.05112880334234
Trey Benson,RB,ARI,,42.94721818141741
Payne Durham,TE,TAM,,42.85573837645025
Sincere McCormick,RB,LVR,,42.852221764956624
Kristian Wilkerson,WR,LVR,,42.63981291877404
Skylar Thompson,QB,MIA,,42.290123093761395
Treylon Burks,WR,TEN,,42.032952961024804
Samaje Perine,RB,KAN,,41.93609558550774
John Metchie,WR,HOU,,41.770829143993424
Elijah Higgins,TE,ARI,,41.58951882504989
Kenny Pickett,QB,PHI,,41.53168326518734
Jacob Kibodi,RB,CLE,,41.361632659868874
Cedrick Wilson Jr.,WR,NOR,,41.060526289716265
Chris Manhertz,TE,NYG,,40.99400076765396
Darnell Washington,TE,PIT,,40.940442682040526
Tyler Goodson,RB,IND,,40.75245117634114
Davis Allen,TE,LAR,,40.6324524268657
Marcus Mariota,QB,WAS,,40.60924100071007
Jermar Jefferson,RB,DET,,40.48850262953154
Luke Musgrave,TE,GNB,,40.284378812428045
Ke'Shawn Vaughn,RB,SFO,,40.05517811916086
Chris Brooks,RB,GNB,,39.95659445640051
Brycen Tremayne,WR,WAS,,39.835588006392754
Nikko Remigio,WR,KAN,,39.75722876023954
Michael Woods II,WR,CLE,,39.747172497116395
Spencer Shrader,K,3TM,,39.636018828933246
Joshua Kelley,RB,TEN,,39.57018791449386
Josh Whyle,TE,TEN,,39.51664020928912
Austin Trammell,WR,JAX,,39.471712344166974
Patrick Taylor,RB,SFO,,39.462535509797576
Blake Corum,RB,LAR,,39.37662490355312
Tyler Badie,RB,DEN,,39.28793073277215
Terrell Jennings,RB,NWE,,39.24222036062166
Trent Taylor,WR,SFO,,39.21734259464989
Bub Means,WR,NOR,,39.14707754779866
Dameon Pierce,RB,HOU,,39.12903547312
Andrew Ogletree,TE,IND,,39.119628689467774
Sam Howell,QB,SEA,,39.111807480762394
C.J. Ham,RB,MIN,,39.06722065370825
Chris Collier,RB,LVR,,38.93280934524513
Isaiah Williams,WR,DET,,38.92119602038524
Kevin Austin,WR,NOR,,38.89607871765696
Xavier Smith,WR,LAR,,38.82757769995615
Marquise Brown,WR,KAN,,38.57653416316262
Alex Bachman,WR,LVR,,38.151281500052946
Sterling Shepard,WR,TAM,,38.140080227991916
Terrace Marshall Jr.,WR,LVR,,38.09314535908079
Jonathon Brooks,RB,CAR,,38.007259684385716
George Holani,RB,SEA,,37.97109106504293
Trey Palmer,WR,TAM,,37.94305252304265
Robert Woods,WR,HOU,,37.896363824438524
Tommy DeVito,QB,NYG,,37.77751537731986
Blake Whiteheart,TE,CLE,,37.754333537133576
Jacob Cowing,WR,SFO,,37.746367550696405
Bryce Oliver,WR,TEN,,37.73743325140313
Kadarius Toney,WR,CLE,,37.70039758498632
Laviska Shenault Jr.,WR,SEA,,37.62761509425073
Jalen Reagor,WR,LAC,,37.50460730019073
Mason Kinsey,WR,TEN,,37.43415500448458
Bailey Zappe,QB,CLE,,37.408705232630496
Jaelon Darden,WR,CLE,,37.387620992201505
Grant Dubose,WR,MIA,,37.291131507018335
Ramel Keyton,WR,LVR,,37.20291813144331
David Bell,WR,CLE,,37.1800525381464
Erik Ezukanma,WR,MIA,,37.08747188947862
Ronnie Rivers,RB,LAR,,37.0867164546365
Johnny Mundt,TE,MIN,,37.024762329657364
Tyreik McAllister,WR,LVR,,36.93903927393524
Jase McClellan,RB,ATL,,36.92177055659333
David Martin-Robinson,TE,TEN,,36.88972386639384
Cade Stover,TE,HOU,,36.885585674704416
Brenden Bates,TE,CLE,,36.87221100690948
Tom Kennedy,WR,DET,,36.86649666394392
Tyquan Thornton,WR,NWE,,36.54830157448431
Myles Gaskin,RB,MIN,,36.50860161199853
Cody White,WR,SEA,,36.43512366435732
Ethan Evans,K,LAR,,36.41773709735544
Jaylen Wright,RB,MIA,,36.362658581913166
James Proche,WR,CLE,,36.35035105325677
Jamycal Hasty,RB,NWE,,36.33925897716739
Patrick Ricard,RB,BAL,,36.238805054872756
Anthony Gould,WR,IND,,36.211415865295905
Ashton Dulin,WR,IND,,36.1803655379892
Luke McCaffrey,WR,WAS,,36.05253286651782
Eric Gray,RB,NYG,,35.81178764589134
Brevyn Spann-Ford,TE,DAL,,35.804847284053736
Jake Bobo,WR,SEA,,35.78671304995723
Tyrell Shavers,WR,BUF,,35.71985891028062
Ainias Smith,WR,PHI,,35.518185298198475
Blake Watson,RB,DEN,,35.51780691884126
Justyn Ross,WR,KAN,,35.45590527189374
Isaiah Hodgins,WR,NYG,,35.347679432683094
Michael Burton,RB,DEN,,35.240146595778754
Dylan Laube,RB,LVR,,35.22317695245654
Cordarrelle Patterson,RB,PIT,,34.90701840198521
Ronnie Bell,WR,SFO,,34.85982956037104
Erick All,TE,CIN,,34.85857155382698
Geoff Swaim,TE,CLE,,34.734619347252846
Pharaoh Brown,TE,SEA,,34.68187901045799
DJ Chark,WR,LAC,,34.67582958692064
Chris Blair,WR,ATL,,34.53151405894708
Tyrion Davis-Price,RB,PHI,,34.497407517461994
Cam Grandy,TE,CIN,,34.46867948761401
Eric Saubert,TE,SFO,,34.464440026280954
Aaron Shampklin,RB,PIT,,34.435774391005964
Daniel Bellinger,TE,NYG,,34.41803204481457
Jermaine Jackson,WR,NOR,,34.39417944233061
D'Wayne Eskridge,WR,MIA,,34.37006818307334
Casey Washington,WR,ATL,,34.28089542211815
Robbie Chosen,WR,MIA,,34.06074414716936
Adam Prentice,RB,NOR,,34.00931872716896
Mitch Wishnowsky,K,SFO,,33.98423670013567
Jonathan Mingo,WR,2TM,,33.93152555476021
John Samuel Shenker,TE,LVR,,33.90592928547437
KhaDarel Hodge,WR,ATL,,33.84022768518034
Jude McAtamney,K,NYG,,33.80646446860425
Hunter Long,TE,LAR,,33.684337353489155
Johnny Wilson,WR,PHI,,33.649729901393314
Clyde Edwards-Helaire,RB,NOR,,33.6291605654183
Parris Campbell,WR,PHI,,33.445393983584296
Mecole Hardman,WR,KAN,,33.404600144407894
Tip Reiman,TE,ARI,,33.35453164946186
Simi Fehoko,WR,LAC,,33.280877068633366
Chris Oladokun,QB,KAN,,33.25737261042748
Emari Demercado,RB,ARI,,33.249920779925304
Josh Reynolds,WR,2TM,,33.14618461917992
Xavier Weaver,WR,ARI,,33.109781916627554
Ben Sims,TE,GNB,,33.07566417977536
Bryan Anger,K,DAL,,32.95369082982299
Steven Sims,WR,HOU,,32.947301056165685
Mason Tipton,WR,NOR,,32.9066245079453
Baylor Cupp,TE,KAN,,32.89003484781999
Kylen Granson,TE,IND,,32.82926741821209
Jonathan Ward,RB,PIT,,32.74146157132494
Jody Fortson,TE,KAN,,32.72290896123744
Kenneth Gainwell,RB,PHI,,32.66801330973419
Brandon Johnson,WR,PIT,,32.65068964099005
Trent Sherfield,WR,MIN,,32.54154578341764
Jahan Dotson,WR,PHI,,32.47095876461661
Charlie Kolar,TE,BAL,,32.41585736546281
John Bates,TE,WAS,,32.379570095325235
Kendric Pryor,WR,CIN,,32.37569654454299
Jamari Thrash,WR,CLE,,32.194175361846035
Tucker Fisk,TE,LAC,,32.175302243839226
MyCole Pruitt,TE,PIT,,32.16517984115815
Greg Dulcich,TE,DEN,,31.96201594227016
Mike Williams,WR,2TM,,31.853852408092337
Curtis Samuel,WR,BUF,,31.72832482989804
Chris Conley,WR,SFO,,31.725879474497148
Devontez Walker,WR,BAL,,31.61285780778986
Devin Duvernay,WR,JAX,,31.573586833779206
Anthony Miller,WR,BAL,,31.52004228856938
Skyy Moore,WR,KAN,,31.51081742399659
Charlie Jones,WR,CIN,,31.50261881792006
Pierre Strong,RB,CLE,,31.495358498923142
Dan Chisena,WR,CAR,,31.466893433726455
Tanner McKee,QB,PHI,,31.291184540370125
John FitzPatrick,TE,GNB,,31.149233493104642
Harrison Bryant,TE,LVR,,31.14773103736452
Rakim Jarrett,WR,TAM,,31.13825645732752
Khalil Herbert,RB,2TM,,31.12850080341206
Tylan Wallace,WR,BAL,,31.038716094456646
Julius Chestnut,RB,TEN,,31.000013005484064
Deven Thompkins,WR,CAR,,30.876452137131185
Stephen Sullivan,TE,CAR,,30.7267896624213
Xavier Hutchinson,WR,HOU,,30.67521647740902
Darrynton Evans,RB,CHI,,30.602661900692127
Dante Pettis,WR,NOR,,30.524422465359773
Ben Skowronek,WR,PIT,,30.492148714753455
Keaton Mitchell,RB,BAL,,30.476527949692674
Jamaal Williams,RB,NOR,,30.44589906261016
DeeJay Dallas,RB,ARI,,30.430073310885344
Velus Jones Jr.,WR,2TM,,30.358009800164567
Javon Baker,WR,NWE,,30.335632977462403
Xavier Gipson,WR,NYJ,,30.264662493978463
Brayden Willis,TE,SFO,,30.21393813451889
Dallin Holker,TE,NOR,,30.197637658801323
Scott Miller,WR,PIT,,30.197270580514044
Nick Mullens,QB,MIN,,30.124975714823407
John Ross,WR,PHI,,30.083493707918823
Braxton Berrios,WR,MIA,,29.941954035825216
Raheem Blackshear,RB,CAR,,29.90512547329744
Luke Farrell,TE,JAX,,29.85293010404918
