Player Name,Position,Team,Predicted_Target
Chigoziem Okonkwo,TE,TEN,112.18402433262796
Dontayvion Wicks,WR,GNB,111.39549745856868
Tyler Bass,K,BUF,111.20301374405477
Drake Maye,QB,NWE,110.37839216567497
Buffalo Bills DST,DEF,BUF,109.95225192273799
Rashee Rice,WR,KAN,109.09989813325436
Kyle Pitts,TE,ATL,108.75174792489744
Darius Slayton,WR,NYG,108.68563978625761
DeAndre Hopkins,WR,2TM,108.35371350218212
Baltimore Ravens DST,DEF,BAL,108.2232045573227
Jaylen Warren,RB,PIT,107.99489189821335
Minnesota Vikings DST,DEF,MIN,107.02568836674969
Denver Broncos DST,DEF,DEN,106.86432255883554
Chad Ryland,K,ARI,106.68729009175301
Justin Tucker,K,BAL,106.58801467705149
Xavier Worthy,WR,KAN,106.3471464955752
T.J. Hockenson,TE,MIN,105.84171118249313
Harrison Butker,K,KAN,105.73984166396191
Green Bay Packers DST,DEF,GNB,105.59641026908659
Tre Tucker,WR,LVR,105.51110544730179
Cade Otton,TE,TAM,104.62703722400681
Demarcus Robinson,WR,LAR,104.50600561601837
Alexander Mattison,RB,LVR,104.37298731574312
Younghoe Koo,K,ATL,104.33203422614682
Brian Thomas,WR,JAX,104.18027858055851
Evan Engram,TE,JAX,103.97619420912639
San Francisco 49ers DST,DEF,SFO,103.72523773865314
Seattle Seahawks DST,DEF,SEA,103.62289097382735
Brandon McManus,K,GNB,103.55263290440993
Philadelphia Eagles DST,DEF,PHI,103.50340623877736
Cincinnati Bengals DST,DEF,CIN,103.40313234160519
Pittsburgh Steelers DST,DEF,PIT,103.39776401388494
Zach Ertz,TE,WAS,102.95822884998215
Nick Westbrook-Ikhine,WR,TEN,102.9035039119696
Indianapolis Colts DST,DEF,IND,102.55009616269388
Isaiah Likely,TE,BAL,102.3008695738036
Houston Texans DST,DEF,HOU,101.82266063909941
Dalton Kincaid,TE,BUF,101.7852394199583
Jerome Ford,RB,CLE,101.67506560075597
Jaleel McLaughlin,RB,DEN,101.2310823898958
Cairo Santos,K,CHI,100.97693525796902
Adam Thielen,WR,CAR,100.82352102148911
Marvin Mims,WR,DEN,100.24935012425415
Jake Ferguson,TE,DAL,100.09232492683057
Tyjae Spears,RB,TEN,99.30708597656776
Austin Seibert,K,WAS,99.28140069878907
Joey Slye,K,NWE,98.77141232322495
Detroit Lions DST,DEF,DET,98.43517194867528
Tampa Bay Buccaneers DST,DEF,TAM,98.05878290085421
Desmond Ridder,QB,LVR,97.54290338636167
Joshua Dobbs,QB,SFO,96.95686222595448
Evan McPherson,K,CIN,96.83714670229
Kansas City Chiefs DST,DEF,KAN,96.41366298768534
Cleveland Browns DST,DEF,CLE,96.18833425630875
Isiah Pacheco,RB,KAN,95.96454256768357
Los Angeles Rams DST,DEF,LAR,95.84227123246103
Tyrone Tracy Jr.,RB,NYG,95.83582709142006
New England Patriots DST,DEF,NWE,95.74545356538013
Christian Kirk,WR,JAX,95.59082345827774
Noah Fant,TE,SEA,95.58824929365456
New York Giants DST,DEF,NYG,95.48664742948841
Los Angeles Chargers DST,DEF,LAC,95.12966810595071
Arizona Cardinals DST,DEF,ARI,94.85018891103508
New York Jets DST,DEF,NYJ,94.82399313107456
Andrei Iosivas,WR,CIN,94.71178569729366
Mike Gesicki,TE,CIN,94.56727183190938
Miami Dolphins DST,DEF,MIA,94.50118614364257
Daniel Jones,QB,NYG,94.37688200717719
Tyrell Shavers,WR,BUF,94.20816838506443
Washington Commanders DST,DEF,WAS,93.81852339828762
New Orleans Saints DST,DEF,NOR,93.64563552253622
Chicago Bears DST,DEF,CHI,93.35920515177557
Gardner Minshew II,QB,LVR,93.1880356268072
Tyler Allgeier,RB,ATL,92.75541728584443
Taysom Hill,TE,NOR,92.74644220088705
Nick Folk,K,TEN,92.70679828526738
Las Vegas Raiders DST,DEF,LVR,92.69171901192878
Rome Odunze,WR,CHI,92.57482586591054
Anders Carlson,K,2TM,92.5182868334249
Bucky Irving,RB,TAM,92.16766061681336
Joshua Karty,K,LAR,91.78986762805806
Brandin Cooks,WR,DAL,91.0166278937191
Tennessee Titans DST,DEF,TEN,90.69849634584276
Jalen McMillan,WR,TAM,90.45011082096718
Diontae Johnson,WR,3TM,89.61241093780286
Devin Singletary,RB,NYG,89.50654183376304
Atlanta Falcons DST,DEF,ATL,89.36514166196223
Jake Bates,K,DET,89.02092150019058
Juwan Johnson,TE,NOR,88.90966853822276
Kareem Hunt,RB,KAN,88.89342336537864
Zack Moss,RB,CIN,88.1308866533858
Ezekiel Elliott,RB,DAL,87.74045469890639
Dallas Goedert,TE,PHI,87.59326849838492
Jacksonville Jaguars DST,DEF,JAX,87.35749405499678
Carolina Panthers DST,DEF,CAR,87.13126071897342
Gabriel Davis,WR,JAX,86.91190655501904
Gus Edwards,RB,LAC,86.38901369747802
Eddy Pi̱eiro,K,CAR,85.72966877174566
Curtis Samuel,WR,BUF,85.7000920485894
Kayshon Boutte,WR,NWE,85.5462153988133
Greg Joseph,K,3TM,85.53550815130184
Rashid Shaheed,WR,NOR,83.35494506271057
Keon Coleman,WR,BUF,83.14728733413261
Tank Bigsby,RB,JAX,82.94348928905329
Jordan Mason,RB,SFO,82.21362295436157
Cam Little,K,JAX,82.11483894437106
Calvin Austin III,WR,PIT,81.9634317082008
Jahan Dotson,WR,PHI,81.9493797066595
Dustin Hopkins,K,CLE,81.91810798921574
Noah Gray,TE,KAN,81.4202241127696
Allen Lazard,WR,NYJ,81.35576690260467
Samaje Perine,RB,KAN,80.55093117310787
Cade York,K,2TM,80.38606118667332
Foster Moreau,TE,NOR,79.7858327218033
Olamide Zaccheaus,WR,WAS,79.66104389144016
Justice Hill,RB,BAL,79.57591448248652
Matt Prater,K,ARI,78.65426579321812
Greg Zuerlein,K,NYJ,78.09994334661256
Tyler Conklin,TE,NYJ,77.65465083742183
Riley Patterson,K,3TM,77.50846925080647
Aidan O'Connell,QB,LVR,77.07677174533313
Jalen Nailor,WR,MIN,76.54623168203123
Mack Hollins,WR,BUF,75.81301062689863
Noah Brown,WR,WAS,75.67692062091277
Cooper Rush,QB,DAL,75.12651065543238
KaVontae Turpin,WR,DAL,73.43088065365161
Dawson Knox,TE,BUF,73.35591557661218
Mac Jones,QB,JAX,72.942645268162
Emanuel Wilson,RB,GNB,72.52211810769921
Kendrick Bourne,WR,NWE,72.0386205881604
Will Dissly,TE,LAC,72.03286145228756
Tyler Johnson,WR,LAR,70.71054122682571
Colby Parkinson,TE,LAR,69.56725304586092
Greg Dortch,WR,ARI,69.49225441605748
Deshaun Watson,QB,CLE,68.23472623160593
Xavier Legette,WR,CAR,68.11679094559365
Marquez Valdes-Scantling,WR,2TM,67.94641269210443
Austin Hooper,TE,NWE,67.8689539575573
Cam Akers,RB,2TM,67.63786952788956
Jameis Winston,QB,CLE,67.41411582089948
Ty Johnson,RB,BUF,67.1934868363492
Matthew Wright,K,3TM,66.96903474937302
Ricky Pearsall,WR,SFO,66.7789235739506
Ameer Abdullah,RB,LVR,65.8819074759486
Tyler Boyd,WR,TEN,65.85080355802594
Sterling Shepard,WR,TAM,65.02339162376711
Tutu Atwell,WR,LAR,64.99004378549289
Miles Sanders,RB,CAR,63.63142403916635
Zane Gonzalez,K,WAS,63.50858289832041
Tay Martin,WR,TEN,62.80247752266932
Dyami Brown,WR,WAS,62.14184278450028
Andrew Ogletree,TE,IND,61.82453886042134
Luke Schoonmaker,TE,DAL,61.72583471596487
Trey Palmer,WR,TAM,61.30009376732172
Kenneth Gainwell,RB,PHI,61.05499220888254
Mason Rudolph,QB,TEN,60.553376557238934
Brenton Strange,TE,JAX,60.54403548203418
Sean Tucker,RB,TAM,60.4801681626707
John Parker Romo,K,MIN,59.84866014502095
Devaughn Vele,WR,DEN,59.49489621100368
Parker Washington,WR,JAX,58.63520567870422
Grant Calcaterra,TE,PHI,58.11130481764356
Anthony Gould,WR,IND,57.510683938878486
Nick Chubb,RB,CLE,57.1702991606419
Jordan Akins,TE,CLE,57.14528356882934
Ashton Dulin,WR,IND,57.109439695403466
Jamycal Hasty,RB,NWE,57.02697093404276
Roschon Johnson,RB,CHI,56.992895991537324
Mike Williams,WR,2TM,56.80207936333508
Adonai Mitchell,WR,IND,56.72625514181106
Nate Adkins,TE,DEN,56.516126458284106
Hassan Haskins,RB,LAC,56.195103401683866
Isaiah Hodgins,WR,NYG,55.87914551035995
D'Wayne Eskridge,WR,MIA,55.75654108238437
Josh Whyle,TE,TEN,55.702644379994446
Spencer Rattler,QB,NOR,55.43086464545397
Joe Flacco,QB,IND,55.39634692785903
Keaton Mitchell,RB,BAL,55.27733743143226
Tim Patrick,WR,DET,55.12946403426453
DJ Turner,WR,LVR,54.925238926465255
Brevyn Spann-Ford,TE,DAL,54.865665659615786
JuJu Smith-Schuster,WR,KAN,54.712291010149016
DJ Chark,WR,LAC,54.11490448913179
Lil'Jordan Humphrey,WR,DEN,53.96818599679618
Jody Fortson,TE,KAN,53.69722804749259
Marquise Brown,WR,KAN,53.3717920006631
Jalen Coker,WR,CAR,53.193774246108205
Josh Oliver,TE,MIN,53.172257524201946
K.J. Osborn,WR,NWE,53.13385983852167
Jaelon Darden,WR,CLE,53.090322103434985
Cody White,WR,SEA,52.8210917047667
Ja'Tavion Sanders,TE,CAR,52.78055950330548
Jacoby Brissett,QB,NWE,52.34096001750052
Cam Grandy,TE,CIN,52.33058307079233
Kenny Pickett,QB,PHI,52.30913307880217
Kendric Pryor,WR,CIN,52.306596473852174
Kevin Austin,WR,NOR,52.26550120348861
Rakim Jarrett,WR,TAM,51.86110265993696
Kalif Raymond,WR,DET,51.857262841760274
Mitch Wishnowsky,K,SFO,51.64289649475562
Malik Willis,QB,GNB,51.550089273257356
AJ Barner,TE,SEA,51.48159454235659
Josh Reynolds,WR,2TM,51.233285874865615
Bryce Oliver,WR,TEN,51.01216655567788
Tyler Higbee,TE,LAR,51.01076389875428
Austin Trammell,WR,JAX,50.86984406214745
Mason Kinsey,WR,TEN,50.7674518669636
Tylan Wallace,WR,BAL,50.740692571949744
John Samuel Shenker,TE,LVR,50.4311881148875
Graham Gano,K,NYG,50.28245672744847
Tyquan Thornton,WR,NWE,50.214655183638286
Adam Trautman,TE,DEN,50.096430835000916
Terrace Marshall Jr.,WR,LVR,50.02409184409987
Dalvin Cook,RB,DAL,49.95838169412589
John Metchie,WR,HOU,49.953695559050665
Joshua Kelley,RB,TEN,49.67317911854459
Nick Vannett,TE,TEN,49.51910498605382
Emari Demercado,RB,ARI,49.35666600605883
Nelson Agholor,WR,BAL,49.290286004783034
Cedrick Wilson Jr.,WR,NOR,49.284978176591935
Tyler Huntley,QB,MIA,49.22734355421953
Jude McAtamney,K,NYG,49.06620554478883
Deven Thompkins,WR,CAR,48.790979740176695
Theo Johnson,TE,NYG,48.3984277237669
Elijah Higgins,TE,ARI,48.11256725432671
Ben Skowronek,WR,PIT,48.10150789407402
Dallin Holker,TE,NOR,47.97251188566307
Jalen Brooks,WR,DAL,47.96125065477629
Mason Tipton,WR,NOR,47.905367597334276
Jamaal Williams,RB,NOR,47.77738836176504
KhaDarel Hodge,WR,ATL,47.75126502525259
Geoff Swaim,TE,CLE,47.712577000434
Spencer Shrader,K,3TM,47.4121642039392
Trey Benson,RB,ARI,47.371502258152034
Jalen Reagor,WR,LAC,47.1935454071115
Troy Franklin,WR,DEN,47.000161322618766
Hunter Luepke,RB,DAL,46.78141180229231
Derius Davis,WR,LAC,46.43093363184428
Charlie Kolar,TE,BAL,46.232777569981025
Feleipe Franks,TE,CAR,46.210906901717934
Drew Lock,QB,NYG,46.16770676428915
Grant Dubose,WR,MIA,46.11075611060402
Marcus Mariota,QB,WAS,46.05226422863208
Anthony Miller,WR,BAL,45.99822172579396
Myles Gaskin,RB,MIN,45.941512521883006
Jacob Kibodi,RB,CLE,45.82072236601853
Kyle Juszczyk,RB,SFO,45.787950897637316
Jake Browning,QB,CIN,45.48982781575236
Jake Bobo,WR,SEA,45.43608843655949
Khalil Herbert,RB,2TM,45.37555167348897
Alex Bachman,WR,LVR,45.369354152712575
Jimmy Garoppolo,QB,LAR,45.29880692017251
Brycen Tremayne,WR,WAS,45.23447890117188
Malik Heath,WR,GNB,45.087587593837526
Ryan Miller,WR,TAM,45.073092101821814
James Proche,WR,CLE,45.02293742681184
Dante Pettis,WR,NOR,44.96956177534166
Stone Smartt,TE,LAC,44.92443325326187
D'Onta Foreman,RB,CLE,44.80881731531727
Darnell Washington,TE,PIT,44.67038918935803
Jacob Cowing,WR,SFO,44.58423552851366
Ramel Keyton,WR,LVR,44.56791620967937
Brock Wright,TE,DET,44.425951364951175
Ty Chandler,RB,MIN,44.317842407446264
Jeremy McNichols,RB,WAS,44.19939794938773
Shane Zylstra,TE,DET,44.083835713114425
Gerald Everett,TE,CHI,43.959079519017315
Nikko Remigio,WR,KAN,43.74249338869656
Isaac Guerendo,RB,SFO,43.565171270682015
Mecole Hardman,WR,KAN,43.350025506112196
Trent Sherfield,WR,MIN,43.33545642975022
Odell Beckham Jr.,WR,MIA,43.251750789516535
Tommy Tremble,TE,CAR,42.96091421077801
Julius Chestnut,RB,TEN,42.89360919019733
Zay Jones,WR,ARI,42.70918259473577
Erick All,TE,CIN,42.6172661586761
Casey Washington,WR,ATL,42.52189219381397
Mo Alie-Cox,TE,IND,42.50739951373474
Brayden Narveson,K,2TM,42.473576639535146
Chris Brooks,RB,GNB,42.285921984704494
Payne Durham,TE,TAM,42.24465096275199
Drew Sample,TE,CIN,42.11286049424541
Michael Woods II,WR,CLE,42.00940234754236
Tyler Badie,RB,DEN,41.61293164655589
Michael Mayer,TE,LVR,41.51403055771457
Ethan Evans,K,LAR,41.469365522678245
Xavier Smith,WR,LAR,41.444998876974104
Dameon Pierce,RB,HOU,41.400706091764015
Justin Watson,WR,KAN,41.39481062706906
Tyler Goodson,RB,IND,41.37048522658199
Bo Melton,WR,GNB,41.337577838246474
Dare Ogunbowale,RB,HOU,40.98403779076941
David Bell,WR,CLE,40.9735874994144
Kristian Wilkerson,WR,LVR,40.96193433043286
Jordan Mims,RB,NOR,40.873989099150585
Jordan Whittington,WR,LAR,40.84867418335013
Ben Sims,TE,GNB,40.64397764271828
Stephen Sullivan,TE,CAR,40.581257138297886
Bailey Zappe,QB,CLE,40.37741912754668
Laviska Shenault Jr.,WR,SEA,40.265139858791734
Jeff Wilson,RB,MIA,40.193206127622375
AJ Cole III,K,LVR,40.162251758765294
Matthew Hayball,K,NOR,40.07214233368225
Braelon Allen,RB,NYJ,40.06510408616421
Dan Chisena,WR,CAR,40.02765771183452
Tanner Conner,TE,MIA,39.9907858540231
Xavier Hutchinson,WR,HOU,39.95496881366816
Sincere McCormick,RB,LVR,39.86719391677287
David Moore,WR,CAR,39.866932305738324
Jake Camarda,K,TAM,39.82789926308028
Pierre Strong,RB,CLE,39.81352004454094
Simi Fehoko,WR,LAC,39.793540902529045
Andy Dalton,QB,CAR,39.65212969934554
Ray Davis,RB,BUF,39.40573288064932
Chris Rodriguez,RB,WAS,39.33353773259459
JK Scott,K,LAC,39.31112794603831
Sione Vaki,RB,DET,39.178429030572524
Jermaine Jackson,WR,NOR,39.149540309696874
Ross Dwelley,TE,ATL,39.083025453338884
Scott Miller,WR,PIT,39.07300214399497
Brenden Bates,TE,CLE,39.0544678012091
Michael Penix,QB,ATL,38.87117293164308
Trenton Gill,K,TAM,38.803424024723185
Joe Milton,QB,NWE,38.767282144058555
Bryan Anger,K,DAL,38.681664821315515
Tyson Bagent,QB,CHI,38.64007055293475
George Holani,RB,SEA,38.45866536674823
Jordan Stout,K,BAL,38.330513651166896
Jake Haener,QB,NOR,38.2705943547691
Brandon Johnson,WR,PIT,38.255219775243624
Erik Ezukanma,WR,MIA,38.23703706856396
Ryan Wright,K,MIN,38.21470038487472
Luke Musgrave,TE,GNB,38.208866927471064
Blake Whiteheart,TE,CLE,38.11443469204106
Jake Bailey,K,MIA,38.02788754597184
Ryan Flournoy,WR,DAL,37.951802788361626
Clayton Tune,QB,ARI,37.907244474139745
Clyde Edwards-Helaire,RB,NOR,37.79015294620649
Allen Robinson,WR,DET,37.59727416991496
Will Reichard,K,MIN,37.57995575491615
Tanner Hudson,TE,CIN,37.46511459485413
Cedric Tillman,WR,CLE,37.442036532944655
Nick Mullens,QB,MIN,37.41627038141321
Bub Means,WR,NOR,37.39632636760909
Daniel Whelan,K,GNB,37.26128812221603
Treylon Burks,WR,TEN,37.24009562080394
Tommy DeVito,QB,NYG,37.23750171300614
Jack Browning,K,TAM,37.22969141967698
Isaiah Davis,RB,NYJ,36.95821604948038
Tim Boyle,QB,2TM,36.83918952199252
Harrison Bryant,TE,LVR,36.73197056818633
Jack Fox,K,DET,36.65700575819777
Taylor Heinicke,QB,LAC,36.32360975949022
Ronnie Rivers,RB,LAR,36.27282764502776
Trey Lance,QB,DAL,36.22251264685199
DeAndre Carter,WR,CHI,36.09259805348444
DeeJay Dallas,RB,ARI,36.07498256016895
Kylen Granson,TE,IND,36.024998337918525
Mitchell Trubisky,QB,BUF,35.99602113965075
Braden Mann,K,PHI,35.98801964261162
Tip Reiman,TE,ARI,35.900169945275294
Zamir White,RB,LVR,35.780723861636716
Xavier Gipson,WR,NYJ,35.64329149768445
Trent Taylor,WR,SFO,35.55059236721205
Chris Blair,WR,ATL,35.517663227633676
Tyrion Davis-Price,RB,PHI,35.429535821302395
Trey Sermon,RB,IND,35.395360743669585
Malik Washington,WR,MIA,35.20088768197289
Parris Campbell,WR,PHI,34.92836156702418
River Cracraft,WR,MIA,34.75057821771975
Van Jefferson,WR,PIT,34.5080350647583
Jha'Quan Jackson,WR,TEN,34.38238995592802
Jonathan Mingo,WR,2TM,34.341567270740725
Quintin Morris,TE,BUF,34.33056212888867
Trenton Irwin,WR,CIN,34.29061091169977
Rigoberto Sanchez,K,IND,34.143783499085295
Audric Estime,RB,DEN,34.14123267015729
Cody Schrader,RB,LAR,34.08280438368927
Jamie Gillan,K,NYG,34.074629356600866
Jermar Jefferson,RB,DET,33.93352682233164
John Ross,WR,PHI,33.86347942999233
John FitzPatrick,TE,GNB,33.36541568679473
Cade Stover,TE,HOU,33.05519323871108
Tanner McKee,QB,PHI,32.926874652623624
Devin Culp,TE,TAM,32.824599908500005
David Martin-Robinson,TE,TEN,32.78070017188294
Jermaine Burton,WR,CIN,32.7779624441725
Ronnie Bell,WR,SFO,32.643267884632316
Tory Taylor,K,CHI,32.608654346135495
Johnny Mundt,TE,MIN,32.506615590058324
Bradley Pinion,K,ATL,32.445915294463
Hunter Long,TE,LAR,32.29853100333989
Logan Cooke,K,JAX,32.237148402988154
Lucas Krull,TE,DEN,32.20513227440535
Riley Dixon,K,DEN,32.163901967124865
Blake Watson,RB,DEN,32.10802016273825
Kyle Trask,QB,TAM,31.970290023225218
Robbie Chosen,WR,MIA,31.917276744074996
Isaiah Williams,WR,DET,31.830675645547448
Brandon Powell,WR,MIN,31.787517539442078
Baylor Cupp,TE,KAN,31.57392368014242
Ke'Shawn Vaughn,RB,SFO,31.378460920242638
Davis Mills,QB,HOU,31.168654970365765
Daniel Bellinger,TE,NYG,31.151457323409396
Jamison Crowder,WR,WAS,31.095314154620745
Collin Johnson,WR,CHI,30.909867729411527
Ainias Smith,WR,PHI,30.89479028209636
D'Ernest Johnson,RB,JAX,30.852625388133006
Skylar Thompson,QB,MIA,30.84148637719707
Devin Duvernay,WR,JAX,30.634240777436048
Terrell Jennings,RB,NWE,30.615361756139766
Tom Kennedy,WR,DET,30.610881453965845
Craig Reynolds,RB,DET,30.594107614916133
Chris Collier,RB,LVR,30.583480239930665
Johnny Hekker,K,CAR,30.37521389696948
Darrynton Evans,RB,CHI,30.365434834230154
Aaron Shampklin,RB,PIT,30.356381705185782
Kenny McIntosh,RB,SEA,30.344993014226866
Tim Jones,WR,JAX,30.330338941045433
Britain Covey,WR,PHI,30.19459062239448
Peyton Hendershot,TE,KAN,30.14441588858653
Dareke Young,WR,SEA,30.03877488629152
Brandon Allen,QB,SFO,29.85652607510272
Tucker Fisk,TE,LAC,29.76931283281599
Jalin Hyatt,WR,NYG,29.64872581997301
Cordarrelle Patterson,RB,PIT,29.644576064820573
Deuce Vaughn,RB,DAL,29.50742985919598
Josiah Deguara,TE,JAX,29.480830315155593
Eric Saubert,TE,SFO,29.362304979929647
Tyrod Taylor,QB,NYJ,29.18846499797027
Blake Corum,RB,LAR,29.10350835787773
Irvin Charles,WR,NYJ,29.101888041643775
Jaheim Bell,TE,NWE,29.074604340491284
Xavier Weaver,WR,ARI,29.045088994366672
Thomas Morstead,K,NYJ,28.832135273860388
Brevin Jordan,TE,HOU,28.766940988406027
Tyreik McAllister,WR,LVR,28.727074632780834
Skyy Moore,WR,KAN,28.668251836503178
Brayden Willis,TE,SFO,28.515840263853484
Tony Jones,RB,ARI,28.43825674829053
