Player Name,Position,Team,Predicted_Target
Jalin Hyatt,WR,NYG,60.96796060534176
Kendre Miller,RB,NOR,60.89815089479952
Andrei Iosivas,WR,CIN,60.68943705181551
Ty Chandler,RB,MIN,60.27450087960684
Mo Alie-Cox,TE,IND,59.664051416019824
Kenny Pickett,QB,PIT,58.84807874450893
D'Ernest Johnson,RB,JAX,58.58260248686945
Malik Willis,QB,TEN,58.37019603153661
Clayton Tune,QB,ARI,58.127161000839415
Cedrick Wilson Jr.,WR,MIA,58.080602930183794
Zay Jones,WR,JAX,57.81576836156031
Calvin Austin III,WR,PIT,57.41167972778432
Zamir White,RB,LVR,57.2569977880977
Chris Rodriguez,RB,WAS,57.19588977787822
Gardner Minshew II,QB,IND,57.05992150875151
Van Jefferson,WR,2TM,56.904567565408534
Tyler Huntley,QB,BAL,56.10041795309435
Cam Akers,RB,MIN,55.5657013160477
Skyy Moore,WR,KAN,55.42872577867937
Robert Woods,WR,HOU,55.16901483576028
Keaton Mitchell,RB,BAL,55.047594745579566
Jordan Mason,RB,SFO,54.97015019698413
Elijah Higgins,TE,ARI,54.065607867128165
Ty Johnson,RB,BUF,53.93407597825508
KaVontae Turpin,WR,DAL,53.80005041426923
JuJu Smith-Schuster,WR,NWE,53.798037833308996
Braxton Berrios,WR,MIA,53.71226900674845
Kareem Hunt,RB,CLE,53.65196437702623
Austin Hooper,TE,LVR,53.605600320801436
Colby Parkinson,TE,SEA,53.44518073214195
Dyami Brown,WR,WAS,53.22363668971129
D'Onta Foreman,RB,CHI,53.09862366396717
Andy Dalton,QB,CAR,52.9983422211065
Odell Beckham Jr.,WR,BAL,52.642665287661536
Josh Oliver,TE,MIN,52.37766369249232
Kyle Juszczyk,RB,SFO,52.31081970368542
Cedric Tillman,WR,CLE,52.26038279032245
Jordan Akins,TE,CLE,52.03826254652316
Emari Demercado,RB,ARI,51.56327312661152
Davis Allen,TE,LAR,50.521793302484916
Michael Carter,RB,2TM,50.48885841256892
John Metchie,WR,HOU,50.443938037506875
Brandon Johnson,WR,DEN,49.22230471706376
David Bell,WR,CLE,49.17535067918597
Durham Smythe,TE,MIA,48.37678819097156
Tyler Scott,WR,CHI,48.16838137446362
Dalvin Cook,RB,NYJ,48.11614607340583
Bo Melton,WR,GNB,47.92276645502193
Tyquan Thornton,WR,NWE,46.55657365976302
Jacoby Brissett,QB,WAS,46.27776689670606
Xavier Gipson,WR,NYJ,46.27681286374937
Brandon Powell,WR,MIN,46.21612509723324
Marcus Mariota,QB,PHI,45.651165595751415
Isaiah Hodgins,WR,NYG,45.45401916058276
Will Mallory,TE,IND,45.35536589546721
Davis Mills,QB,HOU,45.248071428510144
Lil'Jordan Humphrey,WR,DEN,44.871488820312365
Connor Heyward,TE,PIT,44.512123670669894
Hayden Hurst,TE,CAR,44.36605241503462
Austin Seibert,K,NYJ,44.34740110729476
Brevin Jordan,TE,HOU,44.237080100003226
Ray-Ray McCloud,WR,SFO,44.13487138029607
Robbie Chosen,WR,MIA,44.08356922972079
Malik Heath,WR,GNB,44.04543573155454
Tanner Hudson,TE,CIN,43.919112536306585
DeAndre Carter,WR,LVR,43.81140161596011
Joshua Kelley,RB,LAC,43.49700184289016
Dare Ogunbowale,RB,HOU,43.45912161624037
John Bates,TE,WAS,42.30679303667723
Clyde Edwards-Helaire,RB,KAN,41.66226613212148
David Moore,WR,TAM,41.659493890933675
Taylor Heinicke,QB,ATL,40.534021521117715
Andrew Ogletree,TE,IND,40.0832698567145
Pierre Strong,RB,CLE,40.04123664876844
Trey Sermon,RB,IND,39.30223252626764
Chris Brooks,RB,MIA,38.93827331890802
Joshua Dobbs,QB,2TM,38.80790025180342
Harrison Bryant,TE,CLE,38.60839092799282
Treylon Burks,WR,TEN,38.59434340397796
Terrace Marshall Jr.,WR,CAR,38.23084694768717
Tyler Goodson,RB,IND,37.93382911628025
Stone Smartt,TE,LAC,37.72018525121642
Josiah Deguara,TE,GNB,37.55015808962373
Raheem Blackshear,RB,CAR,37.399258128920735
Ronnie Rivers,RB,LAR,37.39362300842791
Laviska Shenault Jr.,WR,CAR,37.087237574860985
Allen Robinson,WR,PIT,36.85860444423986
Emanuel Wilson,RB,GNB,36.62381519639635
Scott Miller,WR,ATL,36.510095767276255
DeeJay Dallas,RB,SEA,36.39352687891988
Trenton Irwin,WR,CIN,36.26062391690086
Sterling Shepard,WR,NYG,36.16061804103036
Ben Skowronek,WR,LAR,35.810980250522135
Deuce Vaughn,RB,DAL,35.74431122490106
Derius Davis,WR,LAC,35.376052778799384
Nick Mullens,QB,MIN,35.17910161707742
Devin Duvernay,WR,BAL,35.1419368035793
Patrick Taylor,RB,GNB,35.02689109022549
Josh Whyle,TE,TEN,34.12313737696836
Cooper Rush,QB,DAL,33.93873357357214
Sean Tucker,RB,TAM,33.630107728349884
Xavier Hutchinson,WR,HOU,33.58558757998358
Lucas Krull,TE,DEN,33.01827510516144
Craig Reynolds,RB,DET,32.75691097438465
Tyler Johnson,WR,LAR,32.626974996973274
Parris Campbell,WR,NYG,32.504694104449925
Jamison Crowder,WR,WAS,32.32610060465626
Kayshon Boutte,WR,NWE,32.140477409160745
KhaDarel Hodge,WR,ATL,31.94881267858935
Jamycal Hasty,RB,JAX,31.91423710905155
Jalen Nailor,WR,MIN,31.663464810710114
Carson Wentz,QB,LAR,31.446050476363943
Luke Schoonmaker,TE,DAL,31.22745759096124
Geoff Swaim,TE,ARI,30.8261252692204
Ronnie Bell,WR,SFO,30.731520146303712
Travis Homer,RB,CHI,30.637165177130434
Pharaoh Brown,TE,NWE,30.37304858431818
Trent Sherfield,WR,BUF,30.341287634432838
Tony Jones,RB,2TM,30.277705330877797
Greg Dulcich,TE,DEN,30.254649734467357
Brock Wright,TE,DET,30.230746950264937
Peyton Hendershot,TE,DAL,29.42438291011797
Jalen Brooks,WR,DAL,29.37466643898329
Jeremy Ruckert,TE,NYJ,29.05727689881413
Charlie Kolar,TE,BAL,28.96810165334603
Eric Gray,RB,NYG,28.76194888753093
Jalen Reagor,WR,NWE,28.660479450164047
Rakim Jarrett,WR,TAM,28.62068427172058
Drew Sample,TE,CIN,27.757432092587784
Collin Johnson,WR,CHI,27.424789455412423
Deven Thompkins,WR,TAM,26.914978411761886
Tucker Fisk,TE,ATL,26.902160300522343
Jarrett Stidham,QB,DEN,26.619666444095408
Jordan Mims,RB,NOR,26.364784772187335
Darrynton Evans,RB,2TM,26.103481230968033
Alec Ingold,RB,MIA,26.049082952994535
Steven Sims,WR,HOU,25.996586763769677
Tylan Wallace,WR,BAL,25.96763534086814
Quintin Morris,TE,BUF,25.76411943505502
MyCole Pruitt,TE,ATL,25.74074981008174
Payne Durham,TE,TAM,25.69995379779247
Erik Ezukanma,WR,MIA,25.687157111265464
Ke'Shawn Vaughn,RB,TAM,25.68068136170276
Hunter Luepke,RB,DAL,25.629949043977923
Ian Thomas,TE,CAR,25.448758806728137
Joe Flacco,QB,CLE,24.92869346226898
Brenton Strange,TE,JAX,24.914748289936064
Tyrion Davis-Price,RB,SFO,24.690133715038932
Johnny Mundt,TE,MIN,24.260809619137692
Velus Jones Jr.,WR,CHI,23.702792576517414
Darnell Washington,TE,PIT,23.690626483348403
John FitzPatrick,TE,ATL,23.58715178156474
Tyson Bagent,QB,CHI,23.548312347408082
Ben Sims,TE,GNB,23.41307067258512
Julian Hill,TE,MIA,22.95787278402942
Kyle Allen,QB,BUF,22.733206907365425
Mitchell Trubisky,QB,PIT,22.514880153634074
Tim Jones,WR,JAX,22.487371761208095
Luke Farrell,TE,JAX,22.463784017161174
Andrew Beck,RB,HOU,22.357239140595834
Nate Adkins,TE,DEN,22.196368874513247
Bailey Zappe,QB,NWE,21.944785523420503
Mason Kinsey,WR,TEN,21.490829088028825
C.J. Ham,RB,MIN,21.483448969009697
Charlie Jones,WR,CIN,21.383449694375376
Chris Conley,WR,SFO,21.366377498947603
Austin Trammell,WR,LAR,21.26590086349746
Kyle Trask,QB,TAM,21.190653500785295
Simi Fehoko,WR,LAC,21.072541598406865
Justyn Ross,WR,KAN,20.94446199107449
Kenny Yeboah,TE,NYJ,20.832493413800055
Stephen Sullivan,TE,CAR,20.821226721545646
Grant Calcaterra,TE,PHI,20.545953924347398
River Cracraft,WR,MIA,19.985063702485803
Britain Covey,WR,PHI,19.699215591619417
Jack Stoll,TE,PHI,19.458983956270618
Jonathan Ward,RB,TEN,18.656067727331042
Charlie Woerner,TE,SFO,18.6005033470541
Adam Prentice,RB,NOR,18.3826134299813
Marcedes Lewis,TE,CHI,18.283699682155028
D'Wayne Eskridge,WR,SEA,18.207071747057622
Ross Dwelley,TE,SFO,17.613377132192145
Patrick Ricard,RB,BAL,17.30003635497555
James Proche,WR,CLE,17.096726023994012
Michael Burton,RB,DEN,15.972444476562202
Reggie Gilliam,RB,BUF,15.870272621521776
Eric Saubert,TE,HOU,15.056183442940808
Nick Vannett,TE,LAC,13.563418035218044
Dorian Thompson-Robinson,QB,CLE,12.280978501206729
Trent Taylor,WR,CHI,12.218981467504435
Ethan Evans,K,LAR,11.90853295011816
Chris Manhertz,TE,DEN,11.833543073377063
Ryan Wright,K,MIN,11.771288147755763
Irvin Charles,WR,NYJ,11.652436527932892
Mitch Wishnowsky,K,SFO,10.771004913731089
Jake Camarda,K,TAM,10.554586349683886
Trenton Gill,K,CHI,10.554586349683886
Jamie Gillan,K,NYG,10.252354759510647
Tim Boyle,QB,NYJ,9.551107430915831
Jordan Stout,K,BAL,8.875310775026284
Braden Mann,K,PHI,8.19404739521921
Jake Bailey,K,MIA,7.25501848211156
Jack Fox,K,DET,6.4366642256281
Bradley Pinion,K,ATL,5.011487234619935
Johnny Hekker,K,CAR,4.702042421026
Logan Cooke,K,JAX,4.519895546512458
Rigoberto Sanchez,K,IND,3.98406179589908
Riley Dixon,K,DEN,3.98406179589908
Thomas Morstead,K,NYJ,3.5940012588698633
