Player Name,Position,Team,Actual,Predicted
Hunter Henry,TE,LAC,164.3,104.75725640612356
Joey Slye,K,CAR,90.0,104.70156512099861
Dallas Cowboys DST,DEF,DAL,138.0,104.67122912162482
Michael Crabtree,WR,BAL,6.2,104.05385184956057
Los Angeles Rams DST,DEF,LAR,106.0,103.58710165320821
Drew Lock,QB,DEN,49.88,103.41155945601034
Gus Edwards,RB,BAL,59.3,102.8754123379152
Treylon Burks,WR,TEN,39.9,102.80658661333439
Tyler Allgeier,RB,ATL,104.2,102.47325301484483
Antonio Callaway,WR,CLE,16.9,102.23643234634332
K.J. Osborn,WR,MIN,118.0,101.62037571028893
Teddy Bridgewater,QB,MIA,-0.2,101.56659819887177
Mason Crosby,K,GNB,19.0,100.91472249393793
Buffalo Bills DST,DEF,BUF,116.0,100.44917122234459
Kansas City Chiefs DST,DEF,KAN,103.0,100.44917122234459
Ricky Seals-Jones,TE,ARI,58.9,100.30766905860207
Brian Robinson Jr.,RB,WAS,192.1,99.33768341245668
Joey Slye,K,WAS,91.0,98.34116730849331
Wan'Dale Robinson,WR,NYG,182.7,98.23662385020036
T.J. Hockenson,TE,DET,173.3,98.00180184273164
Cody Parkey,K,CHI,16.0,97.64122168723058
Los Angeles Rams DST,DEF,LAR,75.0,97.60841773596616
Cincinnati Bengals DST,DEF,CIN,106.0,97.60841773596616
Houston Texans DST,DEF,HOU,58.0,97.60841773596616
Baltimore Ravens DST,DEF,BAL,136.0,97.60841773596616
Buffalo Bills DST,DEF,BUF,114.0,97.60841773596616
New York Jets DST,DEF,NYJ,73.0,97.60841773596616
Cameron Dicker,K,2TM,149.0,96.99228834243176
San Francisco 49ers DST,DEF,SFO,112.0,96.91086794371202
Jake Elliott,K,PHI,147.0,96.89357892033448
Lamar Miller,RB,HOU,2.6,96.58015291828815
Miami Dolphins DST,DEF,MIA,138.0,96.5398215621998
Green Bay Packers DST,DEF,GNB,103.0,96.26016584757113
Carolina Panthers DST,DEF,CAR,105.0,96.26016584757113
Carolina Panthers DST,DEF,CAR,87.0,96.26016584757113
Atlanta Falcons DST,DEF,ATL,72.0,96.26016584757113
Arizona Cardinals DST,DEF,ARI,74.0,96.26016584757113
Arizona Cardinals DST,DEF,ARI,106.0,96.26016584757113
Carolina Panthers DST,DEF,CAR,79.0,96.26016584757113
Jacksonville Jaguars DST,DEF,JAX,56.0,96.26016584757113
Arizona Cardinals DST,DEF,ARI,107.0,96.26016584757113
Denver Broncos DST,DEF,DEN,80.0,96.26016584757113
Denver Broncos DST,DEF,DEN,145.0,96.26016584757113
Greg Olsen,TE,CAR,53.9,95.64406552900573
Isaiah Likely,TE,BAL,101.1,95.54740973961587
Jalen Reagor,WR,PHI,74.1,95.48092381976703
Arizona Cardinals DST,DEF,ARI,92.0,95.19156967380478
Cam Akers,RB,LAR,4.3,94.46010035175478
Bryan Edwards,WR,LVR,4.5,94.32878033880479
Chigoziem Okonkwo,TE,TEN,109.6,94.12113016055207
Alexander Mattison,RB,MIN,88.4,93.18440393135486
Chigoziem Okonkwo,TE,TEN,113.4,92.65059857400037
Los Angeles Chargers DST,DEF,LAC,79.0,92.50944376710922
Dan Arnold,TE,ARI,73.8,91.52900147264621
Stephen Hauschka,K,BUF,97.0,91.48681511697119
Randall Cobb,WR,GNB,79.7,91.37151825243335
Courtland Sutton,WR,DEN,148.24,91.21588286729019
Kenny Stills,WR,HOU,31.4,90.83208509589461
Quez Watkins,WR,PHI,84.5,90.79501821005384
DeAndre Washington,RB,OAK,17.1,90.59969011424684
Noah Brown,WR,DAL,101.6,90.43995047365713
Taysom Hill,TE,NOR,143.52,90.31243848839298
DeVante Parker,WR,MIA,102.9,89.77140375614282
Wayne Gallman,RB,NYG,13.5,89.36913056542915
Josh Reynolds,WR,LAR,122.3,88.77093077366429
Damien Williams,RB,KAN,141.1,87.71691323752914
Teddy Bridgewater,QB,CAR,200.68,87.52719811562251
Brett Maher,K,NOR,152.0,87.4138104225271
Khalil Shakir,WR,BUF,180.5,87.10397614195274
Darius Slayton,WR,NYG,108.0,86.61804669213149
Aldrick Rosas,K,JAX,19.0,86.60226305471228
Theo Riddick,RB,DET,10.7,85.8701361936507
Chase McLaughlin,K,CLE,132.0,85.7443290237396
Frank Gore,RB,MIA,94.9,85.65445979770321
Brandon Allen,QB,DEN,49.7,85.61658934828704
Chris Hogan,WR,NWE,14.7,85.39118772626486
Cincinnati Bengals DST,DEF,CIN,96.0,85.16108381377971
Seth Roberts,WR,OAK,60.1,85.01356384333809
Dawson Knox,TE,BUF,59.1,84.62284263904957
Dan Bailey,K,MIN,122.0,83.44992332779717
Carlos Hyde,RB,2TM,149.2,83.23272598511261
Jonnu Smith,TE,NWE,124.2,83.01951439338062
Andy Dalton,QB,DAL,80.2,82.60783132603929
Taysom Hill,TE,NOR,102.34,82.44936168400368
Breshad Perriman,WR,TAM,99.1,82.29766013353247
Steven Sims,WR,WAS,25.4,81.96775193261796
Darwin Thompson,RB,KAN,35.2,81.78388468913583
Irv Smith Jr.,TE,MIN,96.5,81.66104020215936
Jalen Richard,RB,OAK,49.1,81.16558988702052
Giovani Bernard,RB,CIN,57.1,80.96857510882826
Mike White,QB,MIA,1.12,80.25525511497116
D'Onta Foreman,RB,TEN,129.0,80.08672913757218
Juwan Johnson,TE,NOR,118.8,79.64204992394976
Foster Moreau,TE,LVR,46.3,79.05374284237088
Kendrick Bourne,WR,SFO,127.7,78.91687160951547
Keke Coutee,WR,HOU,52.8,78.45443966873901
Ty Johnson,RB,NYJ,42.8,78.38957276032407
Eddy Pi̱eiro,K,CAR,99.0,78.21064657673956
DJ Chark,WR,CAR,13.1,77.85980193932332
Gerald Everett,TE,LAR,89.8,77.3233161001208
Myles Gaskin,RB,MIA,2.0,76.02406478138897
Robert Tonyan,TE,GNB,50.4,75.67402316576909
Chris Thompson,RB,WAS,91.6,75.37528905195938
Jamaal Williams,RB,NOR,37.1,74.33087525103093
Will Dissly,TE,SEA,86.9,74.23772665938594
Cody Parkey,K,CLE,-1.0,74.07156609113652
Zach Wilson,QB,NYJ,107.94,74.06620689787363
Jimmy Garoppolo,QB,SFO,233.32,74.01443467876356
Mike Davis,RB,ATL,2.2,73.96672511712363
Tim Patrick,WR,DEN,156.4,73.55099626954738
Josh Reynolds,WR,2TM,103.9,73.50446845155989
Eddy Pi̱eiro,K,NYJ,140.0,73.29846335867309
Jeff Wilson,RB,SFO,49.5,73.2387934172616
Braxton Berrios,WR,NYJ,55.9,72.93871333395094
J.K. Dobbins,RB,BAL,191.8,72.40440726336946
Cairo Santos,K,2TM,23.0,72.24644324473007
Olabisi Johnson,WR,MIN,32.9,72.23986899523483
Kareem Hunt,RB,CLE,124.8,71.70908563897272
Drew Sample,TE,CIN,19.1,70.65430710376248
Darren Fells,TE,HOU,8.3,70.46358521400695
Keelan Cole,WR,JAX,78.9,69.66908997902081
Giovani Bernard,RB,CIN,66.4,69.50460090252558
Jermar Jefferson,RB,DET,4.2,69.4893196059548
Anthony Firkser,RB,TEN,83.7,69.28676215744501
David Johnson,RB,HOU,9.1,68.88986805973379
Michael Thomas,WR,NOR,89.8,68.69585866996965
Nick Vannett,TE,SEA,33.6,68.65980362815291
Cordarrelle Patterson,RB,ATL,37.5,68.19632010264988
Ryquell Armstead,RB,JAX,12.6,68.07132196875655
Justin Jackson,RB,LAC,63.3,67.86444938877015
Case Keenum,QB,WAS,1.84,67.80142429328441
Mo Alie-Cox,TE,IND,53.9,67.6292743233245
Jalen Guyton,WR,LAC,8.4,67.60710524481567
Joshua Kelley,RB,LAC,17.0,67.46097419029263
Austin Seibert,K,DET,21.0,66.85640098096187
Samaje Perine,RB,DEN,81.4,66.76621596061698
Daniel Bellinger,TE,NYG,26.5,66.64399101781656
Ryan Griffin,QB,TAM,98.62,66.56212586120951
Logan Thomas,TE,WAS,126.8,66.50621205638626
Allen Lazard,WR,GNB,142.5,66.36342007687223
Tevin Coleman,RB,SFO,12.7,65.60418047681739
Geronimo Allison,WR,GNB,0.0,65.17459337411957
Adam Trautman,TE,DEN,43.8,64.99258566755304
N'Keal Harry,WR,NWE,73.9,64.63440376431743
Terrace Marshall Jr.,WR,CAR,79.0,64.54585977448403
Kalif Raymond,WR,DET,106.2,64.17779100943305
Jake Bobo,WR,SEA,29.7,63.565017241238166
Jeff Heuerman,TE,DEN,31.4,63.23546239695264
Andy Isabella,WR,ARI,2.3,63.20856964972662
DeeJay Dallas,RB,SEA,8.2,63.10709841034804
Benny Snell Jr.,RB,PIT,18.7,62.87065777817037
Albert Okwuegbunam,TE,DEN,25.5,62.75948541006845
Mecole Hardman,WR,2TM,33.2,62.646766362888386
Keke Coutee,WR,HOU,1.5,62.124060133377526
Jeremy McNichols,RB,TEN,63.8,62.05383644748351
D'Ernest Johnson,RB,CLE,34.8,61.97064935980949
Jimmy Garoppolo,QB,SFO,215.5,61.49613100642415
Parris Campbell,WR,IND,14.7,61.47911759239846
Brock Wright,TE,DET,28.1,61.20313013558331
Foster Moreau,TE,LVR,83.3,61.19749953506712
Andy Dalton,QB,CHI,164.24,61.070382385264544
Darrel Williams,RB,KAN,52.5,60.84981448015374
Joshua Kelley,RB,LAC,64.8,60.75745251460673
Marcus Mariota,QB,ATL,11.76,60.39468494157683
Gus Edwards,RB,BAL,185.0,60.079465896907344
Rex Burkhead,RB,NWE,107.6,60.06075085068514
Randall Cobb,WR,HOU,93.6,59.908234935854516
Tim Patrick,WR,DEN,37.8,59.75739454923961
Mo Alie-Cox,TE,IND,32.7,59.664051416019824
Justin Jackson,RB,LAC,86.2,59.611046179317306
Chad Williams,WR,ARI,0.0,59.59512742782907
Miles Boykin,WR,BAL,69.6,59.16751925434762
AJ Dillon,RB,GNB,117.6,58.93648369174973
Marcus Johnson,WR,IND,39.5,58.68240956642464
Malcolm Brown,RB,LAR,109.1,58.637507114660714
D'Ernest Johnson,RB,JAX,35.9,58.58260248686945
Tommy Tremble,TE,CAR,60.4,58.4310626815441
Clayton Tune,QB,ARI,-2.08,58.127161000839415
Ben Skowronek,WR,LAR,21.5,57.79394341055841
Jordan Akins,TE,HOU,28.2,57.654583950366536
Calvin Austin III,WR,PIT,112.8,57.41167972778432
Boston Scott,RB,PHI,15.8,57.3555757817466
Tevin Coleman,RB,SFO,51.5,57.19750442944554
Jarius Wright,WR,CAR,56.9,57.13126611801003
Gardner Minshew II,QB,IND,90.32,57.05992150875151
Albert Okwuegbunam,TE,DEN,76.0,56.870237608856804
Jacoby Brissett,QB,CLE,22.86,56.55779048534703
Sterling Shepard,WR,NYG,20.3,56.103609714345545
Jeff Wilson,RB,SFO,142.3,55.93731960391377
Jeff Wilson,RB,SFO,156.5,55.71912961222471
Cody Core,WR,CIN,5.8,55.69508002733103
Matt Ammendola,K,2TM,24.0,55.468376429063845
Donald Parham,TE,LAC,29.0,55.24727787542096
Breshad Perriman,WR,NYJ,33.4,55.213864738647366
Damion Ratley,WR,CLE,8.3,55.0830392399014
Jordan Mason,RB,SFO,111.0,54.97015019698413
Kadarius Toney,WR,2TM,51.0,54.881215505719354
Greg Olsen,TE,CAR,123.7,54.77863368166464
James Washington,WR,PIT,133.5,54.74591630446998
Ito Smith,RB,ATL,6.4,54.27592015526806
Jeremy McNichols,RB,TEN,73.6,53.77448868727901
Jalen Nailor,WR,MIN,5.9,53.75454506375912
Foster Moreau,TE,OAK,33.0,53.70482064338518
Kareem Hunt,RB,CLE,155.4,53.65196437702623
Mike Davis,RB,2TM,206.5,53.60576681286227
Austin Hooper,TE,LVR,106.6,53.605600320801436
Anthony McFarland Jr.,RB,PIT,2.4,53.58039081703726
Dion Lewis,RB,TEN,55.2,53.16985424400693
Rodney Smith,RB,CAR,9.8,53.09053200119692
Pharoh Cooper,WR,ARI,10.3,52.54647512718034
Josh Oliver,TE,MIN,65.8,52.37766369249232
Duke Johnson,RB,MIA,0.4,52.27092865161609
Tyler Johnson,WR,TAM,72.0,51.83457399700669
Davis Allen,TE,LAR,9.9,50.521793302484916
Michael Carter,RB,2TM,35.8,50.48885841256892
John Metchie,WR,HOU,53.4,50.443938037506875
Ito Smith,RB,ATL,55.3,50.388035850179385
Kyle Allen,QB,WAS,9.94,50.30856520512698
Josiah Deguara,TE,GNB,24.4,49.82484304750511
Skyy Moore,WR,KAN,53.7,49.563471498885015
Equanimeous St. Brown,WR,GNB,25.4,48.96922645111945
Trenton Cannon,RB,NYJ,7.9,48.644869276994534
Sammy Watkins,WR,BAL,46.5,48.515000101366546
Kalen Ballage,RB,MIA,51.8,48.45061693841406
Jacob Hollister,TE,SEA,20.5,47.687050796249224
DeAndre Carter,WR,WAS,110.3,47.64265446082666
Cody Latimer,WR,NYG,66.0,47.53505518134587
Marshawn Lynch,RB,OAK,9.4,47.48400553612803
Jeff Driskel,QB,HOU,13.94,47.160285278821654
Chase Daniel,QB,CHI,12.16,47.06675770749405
Ty Montgomery,WR,NYJ,15.8,46.967144303253825
Alex Erickson,WR,CIN,92.24,46.65105065416293
Marcus Mariota,QB,LVR,182.56,46.575010404139384
Tyquan Thornton,WR,NWE,8.7,46.55657365976302
Matt LaCosse,TE,DEN,32.1,46.26637736847605
DJ Chark,WR,JAX,223.8,46.23633098323599
Nick Mullens,QB,CLE,11.76,46.142291471399226
Durham Smythe,TE,MIA,40.0,46.12924481445536
Isaiah Ford,WR,MIA,40.1,46.07117502215424
Jamal Agnew,WR,JAX,40.3,46.027881177054965
Parris Campbell,WR,IND,147.1,45.82012357009175
Adam Trautman,TE,NOR,60.4,45.779924006481245
Jarrett Stidham,QB,LVR,24.64,45.585624183024
Blake Jarwin,TE,DAL,32.6,45.45930927002769
Dyami Brown,WR,WAS,32.8,45.15414691687076
Taylor Heinicke,QB,WAS,212.86,44.80664565587035
Chase Daniel,QB,DET,-0.2,44.5697288568114
Jaeden Graham,TE,ATL,5.5,44.29774595775618
Jonathan Williams,RB,IND,4.6,44.09151252174814
Robbie Chosen,WR,MIA,1.5,44.08356922972079
DeAndre Carter,WR,LVR,14.2,43.81140161596011
Raheem Blackshear,RB,CAR,15.1,43.75894357141322
Deonte Harty,WR,NOR,111.1,43.703655574941635
John Bates,TE,WAS,28.8,43.341973824535145
Case Keenum,QB,CLE,28.68,42.66302064464913
Ke'Shawn Vaughn,RB,TAM,10.2,42.6572660211862
Brandon Bolden,RB,NWE,27.3,41.829980082080084
Jamycal Hasty,RB,SFO,47.5,41.81561728554798
Jaylen Samuels,RB,PIT,5.3,41.723601093957285
Justin Hardy,WR,ATL,38.5,41.484470445434326
Ryan Griffin,TE,NYJ,63.1,40.72891807313694
Ashton Dulin,WR,IND,42.5,40.437946234622025
Charles Clay,TE,BUF,47.7,40.041316648786534
Tavon Austin,WR,DAL,45.4,39.78068734666638
Chris Moore,WR,HOU,115.1,39.359685034703176
Trey Sermon,RB,IND,53.8,39.30223252626764
Dare Ogunbowale,RB,JAX,48.7,39.08919272640286
Dontrelle Inman,WR,IND,30.1,38.790466393158674
Harrison Bryant,TE,CLE,17.6,38.60839092799282
Devontae Booker,RB,DEN,83.7,38.60454324114596
N'Keal Harry,WR,NWE,24.6,38.548247141548636
Nick Vannett,TE,2TM,29.5,38.51015445242348
Cam Sims,WR,WAS,16.9,38.369724589453035
Equanimeous St. Brown,WR,GNB,20.2,38.186195152031374
Tyler Goodson,RB,IND,44.4,37.93382911628025
Raheem Blackshear,RB,CAR,4.0,37.399258128920735
Brandon Bolden,RB,MIA,50.9,37.37042326827655
Durham Smythe,TE,MIA,71.6,37.009644503018876
Andy Janovich,RB,DEN,15.3,36.73394814758816
Cedrick Wilson Jr.,WR,MIA,69.6,36.597111929189495
Josh Johnson,QB,2TM,0.7,36.026133420560846
Chad Henne,QB,KAN,-0.72,35.95299530205494
Ben Skowronek,WR,LAR,11.9,35.810980250522135
Dante Pettis,WR,NYG,63.2,35.76368579108376
Deuce Vaughn,RB,DAL,11.8,35.74431122490106
Donald Parham,TE,LAC,79.5,35.57675337809051
Mack Hollins,WR,2TM,37.6,35.40414625009833
Trey Quinn,WR,WAS,49.8,35.388051508044605
Ross Dwelley,TE,SFO,49.5,35.28515872872377
Tim Boyle,QB,GNB,20.34,35.151022615993284
Patrick Taylor,RB,GNB,29.8,35.02689109022549
Ted Ginn Jr.,WR,NOR,5.0,34.33995928415886
Samaje Perine,RB,WAS,1.6,34.3116287276064
Brandon Bolden,RB,LVR,11.1,34.22173766737325
Josh Whyle,TE,TEN,58.8,34.12313737696836
Qadree Ollison,RB,ATL,19.7,34.00380209342927
Kevin Harris,RB,NWE,21.3,33.84222134051578
Greg Dortch,WR,ARI,113.1,33.69567482547212
Auden Tate,WR,CIN,12.9,33.52152496456781
Jalen Guyton,WR,LAC,24.9,33.458441172137476
Marcedes Lewis,TE,GNB,12.9,33.35882073627981
Jaelon Darden,WR,TAM,4.8,33.34684256890199
David Blough,QB,DET,-1.4,33.341239239244906
D'Onta Foreman,RB,HOU,17.0,32.994308546944275
Parris Campbell,WR,NYG,15.0,32.504694104449925
D'Ernest Johnson,RB,CLE,102.1,32.48720533085753
Nick Vannett,TE,NOR,11.5,32.26459765720572
Christian Blake,WR,ATL,27.1,31.420626542428113
J.J. Taylor,RB,NWE,6.4,31.259001369591832
Kristian Wilkerson,WR,NWE,9.8,31.00986960352838
Rhett Ellison,TE,NYG,40.7,30.974813745830378
Travis Homer,RB,CHI,6.4,30.637165177130434
Trent Sherfield,WR,SFO,83.7,30.624241372341924
Ronnie Rivers,RB,LAR,20.1,30.43663093101855
Trent Sherfield,WR,BUF,22.3,30.341287634432838
Tony Jones,RB,2TM,11.5,30.277705330877797
Jaleel Scott,WR,BAL,2.6,30.264625760906842
Trey Sermon,RB,PHI,20.3,30.238706203369492
Stephen Anderson,TE,LAC,3.9,30.237240059725295
Mo Alie-Cox,TE,IND,17.3,30.186276805144885
Lawrence Cager,WR,NYG,13.6,30.150789763901027
C.J. Ham,RB,MIN,32.9,29.690837527616363
De'Lance Turner,RB,BAL,0.6,29.33685691154085
J.J. Taylor,RB,NWE,2.7,29.190432203993293
Devonta Freeman,RB,ATL,195.6,29.176738418490324
