Player Name,Position,Team,Target_PPR,Predicted_Target
Khalil Shakir,WR,BUF,,135.13435327424685
Jake Elliott,K,PHI,,135.01335674032464
Tyler Bass,K,BUF,,134.00260657071587
Joshua Karty,K,LAR,,133.7578453595089
Ka'imi Fairbairn,K,HOU,,133.71043523570856
Justin Tucker,K,BAL,,132.5386007576703
Cooper Rush,QB,DAL,,132.4106486242074
Jaylen Waddle,WR,MIA,,131.085564840547
Daniel Carlson,K,LVR,,130.82094570672058
Zach Charbonnet,RB,SEA,,129.91248579164397
Christian Watson,WR,GNB,,128.5026527493026
Cade Otton,TE,TAM,,128.46153027802976
Chris Godwin,WR,TAM,,128.14940850056513
Russell Wilson,QB,PIT,,126.63181131440702
Tre Tucker,WR,LVR,,126.59156697605461
Will Reichard,K,MIN,,126.33813663533923
Michael Pittman Jr.,WR,IND,,125.88649103796233
Michael Wilson,WR,ARI,,125.87877322025527
Rome Odunze,WR,CHI,,125.04955849834148
Chad Ryland,K,ARI,,125.0356143553285
Dallas Cowboys DST,DEF,DAL,,124.69295686191988
Alec Pierce,WR,IND,,123.33830663558834
Buffalo Bills DST,DEF,BUF,,122.99916846775795
Josh Downs,WR,IND,,119.676566146511
Minnesota Vikings DST,DEF,MIN,,119.00513911407477
Gardner Minshew II,QB,LVR,,116.67207073578659
Jake Moody,K,SFO,,116.53697618267223
Nick Westbrook-Ikhine,WR,TEN,,116.15741441836073
Kareem Hunt,RB,KAN,,116.00786506601415
Isaiah Likely,TE,BAL,,115.85091590287541
Jake Ferguson,TE,DAL,,115.14021232013305
David Njoku,TE,CLE,,114.82220119049755
Derek Carr,QB,NOR,,114.08425288389354
Detroit Lions DST,DEF,DET,,113.70107638865525
Seattle Seahawks DST,DEF,SEA,,113.67538780638891
Adam Thielen,WR,CAR,,113.34557188436385
Justin Fields,QB,PIT,,112.16198313414019
Austin Seibert,K,WAS,,112.14838165557715
Jason Myers,K,SEA,,112.13332545661085
Green Bay Packers DST,DEF,GNB,,112.10606766750736
Keon Coleman,WR,BUF,,112.03615148376728
Miami Dolphins DST,DEF,MIA,,111.93621890938414
Blake Grupe,K,NOR,,111.0347224910012
Xavier Legette,WR,CAR,,110.67597322401176
Los Angeles Rams DST,DEF,LAR,,110.60561575139566
Cincinnati Bengals DST,DEF,CIN,,110.05326169034477
Ray-Ray McCloud,WR,ATL,,109.54497430064455
Kansas City Chiefs DST,DEF,KAN,,109.43764475696119
Tyler Lockett,WR,SEA,,109.12655831835819
Matt Gay,K,IND,,109.0905806416764
Daniel Jones,QB,NYG,,109.03432774803873
New Orleans Saints DST,DEF,NOR,,108.52055834486717
Hunter Henry,TE,NWE,,107.73955498239933
Tank Dell,WR,HOU,,107.53771555341322
Tampa Bay Buccaneers DST,DEF,TAM,,106.46946359702987
Baltimore Ravens DST,DEF,BAL,,106.32627680923179
Philadelphia Eagles DST,DEF,PHI,,106.16798558359135
Indianapolis Colts DST,DEF,IND,,104.9421099774406
Los Angeles Chargers DST,DEF,LAC,,104.77041127034079
Joey Slye,K,NWE,,104.66302730357103
Alexander Mattison,RB,LVR,,104.26914145150063
San Francisco 49ers DST,DEF,SFO,,103.44837640335146
Trevor Lawrence,QB,JAX,,102.77091436909404
Nick Chubb,RB,CLE,,102.68774270409727
Las Vegas Raiders DST,DEF,LVR,,102.24297408347611
Kayshon Boutte,WR,NWE,,101.96448441847413
Foster Moreau,TE,NOR,,101.90193861828976
Wan'Dale Robinson,WR,NYG,,101.53104653296326
Harrison Butker,K,KAN,,101.52815005680894
Denver Broncos DST,DEF,DEN,,101.47883597895903
Pittsburgh Steelers DST,DEF,PIT,,100.9227554359835
DeAndre Hopkins,WR,2TM,,100.77467357202265
Allen Lazard,WR,NYJ,,100.6242977167356
New England Patriots DST,DEF,NWE,,100.23527775497065
Younghoe Koo,K,ATL,,99.88830741722535
Javonte Williams,RB,DEN,,99.88021361822061
Arizona Cardinals DST,DEF,ARI,,99.82218196587291
Dontayvion Wicks,WR,GNB,,99.35133563634355
Jameis Winston,QB,CLE,,99.24194423674948
Kyle Pitts,TE,ATL,,99.22223888396192
Stefon Diggs,WR,HOU,,99.19753412644383
Houston Texans DST,DEF,HOU,,99.03481770070472
Tennessee Titans DST,DEF,TEN,,99.02833361439966
Brandin Cooks,WR,DAL,,98.89617779587383
Brandon McManus,K,GNB,,97.76126548219806
Amari Cooper,WR,2TM,,97.75906421924411
Travis Etienne,RB,JAX,,97.46279329505879
Evan McPherson,K,CIN,,97.20308724435641
Noah Gray,TE,KAN,,96.99203661331806
Cleveland Browns DST,DEF,CLE,,96.20050802400974
Cam Little,K,JAX,,96.19902297643773
Washington Commanders DST,DEF,WAS,,95.97928930180782
Jalen Nailor,WR,MIN,,95.11564058584014
Andrei Iosivas,WR,CIN,,94.78709033253583
Atlanta Falcons DST,DEF,ATL,,94.66481799437068
Deshaun Watson,QB,CLE,,94.39945682117163
Austin Ekeler,RB,WAS,,94.1099692317426
Zack Moss,RB,CIN,,93.37564464484073
Mack Hollins,WR,BUF,,93.25011733505636
Kyle Juszczyk,RB,SFO,,92.8267818482006
Olamide Zaccheaus,WR,WAS,,92.4449502866776
Cole Kmet,TE,CHI,,91.58048359470455
Demario Douglas,WR,NWE,,91.54680960940563
Aidan O'Connell,QB,LVR,,91.22459522125533
Jordan Mason,RB,SFO,,90.9308724102732
Dallas Goedert,TE,PHI,,90.92741295328734
Tyler Huntley,QB,MIA,,90.83438318424815
Tyjae Spears,RB,TEN,,89.64318915860278
Tank Bigsby,RB,JAX,,88.92723190737603
Ameer Abdullah,RB,LVR,,88.78301265831907
Marvin Mims,WR,DEN,,87.97538713763998
Gus Edwards,RB,LAC,,87.40360559724508
Drew Lock,QB,NYG,,85.88365632513339
Calvin Austin III,WR,PIT,,85.6045893301024
Jerome Ford,RB,CLE,,85.22187291452606
Taysom Hill,TE,NOR,,85.21579288630068
Mason Rudolph,QB,TEN,,85.15843489203607
New York Jets DST,DEF,NYJ,,85.13851061801273
Nick Folk,K,TEN,,84.74209824899609
New York Giants DST,DEF,NYG,,84.46085626537163
Devin Singletary,RB,NYG,,84.05591551267615
Darius Slayton,WR,NYG,,83.85298339943306
Ricky Pearsall,WR,SFO,,83.79407496956205
Chicago Bears DST,DEF,CHI,,83.6631718130561
Spencer Rattler,QB,NOR,,83.37413877934186
Carolina Panthers DST,DEF,CAR,,82.56530994005765
Austin Hooper,TE,NWE,,82.5466954832562
Dalton Kincaid,TE,BUF,,82.5213333963506
Noah Brown,WR,WAS,,82.45486361523334
Tim Patrick,WR,DET,,81.38179328650936
Brandon Aiyuk,WR,SFO,,81.15620648796751
Joe Flacco,QB,IND,,80.99653036946253
Greg Dortch,WR,ARI,,80.96709743079262
Eddy Pi̱eiro,K,CAR,,80.92526464912542
Chris Olave,WR,NOR,,80.81414546196348
Chigoziem Okonkwo,TE,TEN,,80.70111860898923
Jacksonville Jaguars DST,DEF,JAX,,80.35905004235354
Devaughn Vele,WR,DEN,,79.87373788339303
Tyler Conklin,TE,NYJ,,79.83119449829047
Alec Ingold,RB,MIA,,79.66731604346525
Elijah Moore,WR,CLE,,79.28343889085596
Diontae Johnson,WR,3TM,,79.26252316966323
Josh Oliver,TE,MIN,,78.56066639791445
Ray Davis,RB,BUF,,78.34737852199751
Cairo Santos,K,CHI,,78.27204004273462
Juwan Johnson,TE,NOR,,77.42028275437296
Ezekiel Elliott,RB,DAL,,76.1919670811393
Rashid Shaheed,WR,NOR,,75.08364954574179
Zamir White,RB,LVR,,74.86688894855071
Isaac Guerendo,RB,SFO,,73.86262415900147
Justice Hill,RB,BAL,,73.14546184756298
Cedric Tillman,WR,CLE,,71.5304377426916
Cam Akers,RB,2TM,,70.39083775820598
Marquez Valdes-Scantling,WR,2TM,,70.27534902212128
T.J. Hockenson,TE,MIN,,70.1342163289597
Emanuel Wilson,RB,GNB,,70.13140075367298
KaVontae Turpin,WR,DAL,,70.13082777835822
DJ Turner,WR,LVR,,70.02428128388709
Josh Palmer,WR,LAC,,69.79596813844228
Van Jefferson,WR,PIT,,69.22225966385551
Tutu Atwell,WR,LAR,,69.1040547101758
Will Dissly,TE,LAC,,68.96723725098254
Mike Gesicki,TE,CIN,,68.84125003299215
Isiah Pacheco,RB,KAN,,68.20766973998228
Antonio Gibson,RB,NWE,,67.95794238769149
Malik Willis,QB,GNB,,67.85671759190981
Brayden Narveson,K,2TM,,67.60340703844858
John Parker Romo,K,MIN,,66.3996088948538
Dalton Schultz,TE,HOU,,66.38213491146813
Jaleel McLaughlin,RB,DEN,,66.09466578212492
Christian McCaffrey,RB,SFO,,65.98151053943779
Lil'Jordan Humphrey,WR,DEN,,65.76279263343716
Jamison Crowder,WR,WAS,,65.63912238402487
Troy Franklin,WR,DEN,,65.55189321865491
Rashee Rice,WR,KAN,,64.85680773054432
Kendrick Bourne,WR,NWE,,64.7411616625125
Parker Washington,WR,JAX,,64.49351869333081
Gabriel Davis,WR,JAX,,63.91088088856226
Anders Carlson,K,2TM,,63.84066186486276
JuJu Smith-Schuster,WR,KAN,,62.9269311524637
Tyler Higbee,TE,LAR,,62.79368108166285
D'Onta Foreman,RB,CLE,,62.66513789981794
Jacoby Brissett,QB,NWE,,62.59130681877621
Brenton Strange,TE,JAX,,62.482160072911995
Julian Hill,TE,MIA,,62.312290826337815
Nick Vannett,TE,TEN,,62.24878695658728
Theo Johnson,TE,NYG,,62.187477267149376
Dustin Hopkins,K,CLE,,61.95911492093897
Ty Johnson,RB,BUF,,61.74255611483496
Jordan Akins,TE,CLE,,61.34111610846412
Dawson Knox,TE,BUF,,61.00183877050075
Noah Fant,TE,SEA,,60.91354055103038
AJ Barner,TE,SEA,,60.548448963120244
Cade York,K,2TM,,60.44419745649798
Joshua Dobbs,QB,SFO,,60.20259026262231
Derius Davis,WR,LAC,,59.428026868252495
Evan Engram,TE,JAX,,59.42621582016454
Colby Parkinson,TE,LAR,,59.15570257962786
Grant Dubose,WR,MIA,,59.09497499384927
Ja'Lynn Polk,WR,NWE,,59.04262190315062
Michael Penix,QB,ATL,,59.032412562215086
MarShawn Lloyd,RB,GNB,,57.97390096875597
Sam Howell,QB,SEA,,57.78438392776863
Dyami Brown,WR,WAS,,57.75217038460362
Mac Jones,QB,JAX,,57.70786141416375
Myles Gaskin,RB,MIN,,57.64809133521571
Raheem Mostert,RB,MIA,,57.63309458902636
Jalen Coker,WR,CAR,,57.60275711194192
Zane Gonzalez,K,WAS,,57.517794460415274
Adam Trautman,TE,DEN,,57.31151467441264
Hunter Luepke,RB,DAL,,57.13308795400469
Michael Mayer,TE,LVR,,57.11141233843761
Deuce Vaughn,RB,DAL,,57.10171829044098
Cody Schrader,RB,LAR,,57.06178324134748
Xavier Weaver,WR,ARI,,57.037006464013174
Carson Steele,RB,KAN,,56.95601369342682
Erik Ezukanma,WR,MIA,,56.876391796204814
Kristian Wilkerson,WR,LVR,,56.754346720653416
Justin Watson,WR,KAN,,56.67708264606302
Tyler Johnson,WR,LAR,,55.94509143256838
Dalvin Cook,RB,DAL,,55.92419256344389
Charlie Kolar,TE,BAL,,55.906619543311784
Miles Sanders,RB,CAR,,55.83631247699079
Nate Adkins,TE,DEN,,55.65714089728479
Jordan Whittington,WR,LAR,,55.58670559792766
Roschon Johnson,RB,CHI,,55.454423858026416
Hassan Haskins,RB,LAC,,55.36990909412005
Nelson Agholor,WR,BAL,,55.104486479437355
Trent Taylor,WR,SFO,,54.806434594548485
Tommy Tremble,TE,CAR,,54.76405587399538
Tanner Conner,TE,MIA,,54.55628099019144
Mo Alie-Cox,TE,IND,,54.51018896293555
Brycen Tremayne,WR,WAS,,54.20831132616712
Jacob Kibodi,RB,CLE,,53.88300863823118
Kenny Pickett,QB,PHI,,53.79350414273662
Kimani Vidal,RB,LAC,,53.758443088790905
Jaylen Warren,RB,PIT,,53.697721468699655
K.J. Osborn,WR,NWE,,53.50369739396494
D'Wayne Eskridge,WR,MIA,,53.47650293936393
Andy Dalton,QB,CAR,,53.34839677229775
George Holani,RB,SEA,,53.33102212367939
Greg Joseph,K,3TM,,53.2919440298298
Drew Sample,TE,CIN,,53.28461591140105
Trey Sermon,RB,IND,,53.255464776227846
Luke Schoonmaker,TE,DAL,,53.209409296524555
Sean Tucker,RB,TAM,,53.07143487806532
Dorian Thompson-Robinson,QB,CLE,,53.03898055421097
Terrell Jennings,RB,NWE,,52.83179899516711
Tyreik McAllister,WR,LVR,,52.81326432623385
Grant Calcaterra,TE,PHI,,52.780668134206586
Tyler Boyd,WR,TEN,,52.60721543565265
Matt Prater,K,ARI,,52.554353165713685
Christian Kirk,WR,JAX,,52.54376011824841
Malik Washington,WR,MIA,,52.53915656406156
Samaje Perine,RB,KAN,,52.484411462318256
Patrick Ricard,RB,BAL,,52.380016763458244
Sincere McCormick,RB,LVR,,52.170543288280285
Tyler Goodson,RB,IND,,52.00751779949951
Matthew Wright,K,3TM,,51.87798924868262
Michael Carter,RB,ARI,,51.770139565129845
Terrace Marshall Jr.,WR,LVR,,51.47953360460483
Jalen Reagor,WR,LAC,,51.40060812305853
C.J. Ham,RB,MIN,,51.35661379087564
Robbie Chosen,WR,MIA,,51.11934079153427
Andrew Ogletree,TE,IND,,51.08354707412999
Desmond Ridder,QB,LVR,,51.03360391460111
Tony Jones,RB,ARI,,50.90710542465993
Alex Bachman,WR,LVR,,50.87745577205204
Jamycal Hasty,RB,NWE,,50.79954781164199
Braelon Allen,RB,NYJ,,50.72784671697389
Brock Wright,TE,DET,,50.66191223263467
Trey Lance,QB,DAL,,50.544253681965316
Kendre Miller,RB,NOR,,50.4980936976592
Audric Estime,RB,DEN,,50.35117742338955
Luke Musgrave,TE,GNB,,50.33388968567686
Blake Whiteheart,TE,CLE,,50.1606755524046
David Moore,WR,CAR,,50.09313585276211
Tommy DeVito,QB,NYG,,49.49442217085456
Brenden Bates,TE,CLE,,49.073794747231254
Chris Blair,WR,ATL,,49.02653704185912
Ke'Shawn Vaughn,RB,SFO,,48.89957618616404
Tay Martin,WR,TEN,,48.893921278023896
Nick Mullens,QB,MIN,,48.78515404854145
Payne Durham,TE,TAM,,48.780228797884604
Jha'Quan Jackson,WR,TEN,,48.71647332815685
Trey Benson,RB,ARI,,48.517850104857516
Ramel Keyton,WR,LVR,,48.471113577146106
Skylar Thompson,QB,MIA,,48.34525130186119
Ronnie Bell,WR,SFO,,48.182918050838445
Blake Corum,RB,LAR,,48.117289894729666
Joe Milton,QB,NWE,,48.05725193429296
Elijah Higgins,TE,ARI,,47.7723254176054
Eric Gray,RB,NYG,,47.76341466154766
Brandon Allen,QB,SFO,,47.71626590246471
Chris Collier,RB,LVR,,47.614645837590345
Ryan Miller,WR,TAM,,47.566103799875364
Luke McCaffrey,WR,WAS,,47.409725834159765
David Martin-Robinson,TE,TEN,,47.32957386249054
Tyler Allgeier,RB,ATL,,47.224111645943374
Ryan Flournoy,WR,DAL,,47.17484527210085
Malik Heath,WR,GNB,,47.15646273409858
Jase McClellan,RB,ATL,,47.10840516178113
Jacob Cowing,WR,SFO,,47.0943291578627
Chris Brooks,RB,GNB,,47.0466282053548
Anthony Miller,WR,BAL,,46.893438747442126
Adonai Mitchell,WR,IND,,46.801876476565155
Dylan Laube,RB,LVR,,46.79555798542477
Jalen Brooks,WR,DAL,,46.62337780759152
John Metchie,WR,HOU,,46.61475103564144
Pierre Strong,RB,CLE,,46.25956199611016
Casey Washington,WR,ATL,,46.04957035898054
Simi Fehoko,WR,LAC,,45.71172734855104
Kalif Raymond,WR,DET,,45.65273277350472
Johnny Mundt,TE,MIN,,45.57221229119059
Jimmy Garoppolo,QB,LAR,,45.48171698400329
Tom Kennedy,WR,DET,,45.46040353381392
Jaylen Wright,RB,MIA,,45.375369021779036
Patrick Taylor,RB,SFO,,45.32300597434561
Austin Trammell,WR,JAX,,45.30143279102201
DJ Chark,WR,LAC,,45.05425689313409
Erick All,TE,CIN,,45.05033273581525
Tyquan Thornton,WR,NWE,,45.02309805060273
Cam Grandy,TE,CIN,,44.8311794734998
Tucker Fisk,TE,LAC,,44.72830133314652
Baylor Cupp,TE,KAN,,44.69395291537802
Jonathon Brooks,RB,CAR,,44.541988949511634
Josh Whyle,TE,TEN,,44.31984208654386
Jeremy McNichols,RB,WAS,,44.29065701626196
Cordarrelle Patterson,RB,PIT,,44.272189647180625
Velus Jones Jr.,WR,2TM,,44.16409770549416
Tyrion Davis-Price,RB,PHI,,44.06024078396808
Nikko Remigio,WR,KAN,,44.020631715961244
John Samuel Shenker,TE,LVR,,44.00980842050963
Geoff Swaim,TE,CLE,,43.86125718390452
Tyrell Shavers,WR,BUF,,43.8241316866495
Jahan Dotson,WR,PHI,,43.82176679521603
Emari Demercado,RB,ARI,,43.75597488629666
Isaiah Williams,WR,DET,,43.59475240087226
Robert Woods,WR,HOU,,43.44298322095619
Kevin Austin,WR,NOR,,43.293877479710225
Ronnie Rivers,RB,LAR,,43.215909002109825
Harrison Bryant,TE,LVR,,43.189688457661504
Joshua Kelley,RB,TEN,,43.05162219525285
Khalil Herbert,RB,2TM,,42.93914235350564
Rasheen Ali,RB,BAL,,42.891361742086616
Ja'Tavion Sanders,TE,CAR,,42.84527583242889
Greg Zuerlein,K,NYJ,,42.81007214230469
Eric Saubert,TE,SFO,,42.807699359976624
Davis Allen,TE,LAR,,42.65832000242947
Zay Jones,WR,ARI,,42.611667250165226
Adam Prentice,RB,NOR,,42.59879750513479
Jeff Wilson,RB,MIA,,42.48915805575971
Brayden Willis,TE,SFO,,42.46020493512638
Jody Fortson,TE,KAN,,42.251260395563015
Chris Manhertz,TE,NYG,,42.248195484476305
Kendric Pryor,WR,CIN,,42.186170173277226
David Bell,WR,CLE,,42.16363270432558
Brandon Johnson,WR,PIT,,41.81820129945114
Graham Gano,K,NYG,,41.52048754147011
Greg Dulcich,TE,DEN,,41.400127743652
Michael Woods II,WR,CLE,,41.36193565275036
Jared Wiley,TE,KAN,,41.34362566734977
Chris Rodriguez,RB,WAS,,41.3060692784515
John FitzPatrick,TE,GNB,,41.265131402924666
River Cracraft,WR,MIA,,41.22303589891971
Treylon Burks,WR,TEN,,41.19784717963104
Xavier Smith,WR,LAR,,41.09879616876055
Darnell Washington,TE,PIT,,41.098053784701634
Ainias Smith,WR,PHI,,41.08620245961933
DeeJay Dallas,RB,ARI,,41.08288338175089
Kadarius Toney,WR,CLE,,40.99526100535541
Cedrick Wilson Jr.,WR,NOR,,40.93147300299682
Andrew Beck,RB,2TM,,40.84362604934626
Isaiah Davis,RB,NYJ,,40.7682512475088
Bailey Zappe,QB,CLE,,40.74814195226387
Kylen Granson,TE,IND,,40.689977364133185
Tip Reiman,TE,ARI,,40.43622568776721
Clyde Edwards-Helaire,RB,NOR,,40.41204419557206
Aaron Shampklin,RB,PIT,,40.345563587332535
John Ross,WR,PHI,,40.29750306734162
Keaton Mitchell,RB,BAL,,40.176516544396904
Josh Reynolds,WR,2TM,,40.00342072273654
Isaiah Hodgins,WR,NYG,,39.94480130086079
Peyton Hendershot,TE,KAN,,39.798237499984495
Parris Campbell,WR,PHI,,39.71605680608164
Cody White,WR,SEA,,39.52344301149274
Cade Stover,TE,HOU,,39.49696555884709
Bub Means,WR,NOR,,39.47971426556732
Tyler Badie,RB,DEN,,39.384162164196674
Jonathan Ward,RB,PIT,,39.21615592462677
Johnny Wilson,WR,PHI,,38.981695067302475
Sterling Shepard,WR,TAM,,38.981667395840255
Tanner McKee,QB,PHI,,38.93646606805059
Ty Chandler,RB,MIN,,38.92485025706576
Durham Smythe,TE,MIA,,38.80937301531894
Jermaine Jackson,WR,NOR,,38.71505844677243
Chris Conley,WR,SFO,,38.56700477655291
Devin Culp,TE,TAM,,38.444497277576914
Julius Chestnut,RB,TEN,,38.334885830217395
Mason Kinsey,WR,TEN,,38.317626457472684
Will Mallory,TE,IND,,38.21967321084649
Jonathan Mingo,WR,2TM,,38.17975473669811
Michael Burton,RB,DEN,,37.95983076556013
Chris Oladokun,QB,KAN,,37.72908099131048
Kenneth Gainwell,RB,PHI,,37.59706922107669
Clayton Tune,QB,ARI,,37.595365525905635
E.J. Jenkins,TE,PHI,,37.48304882776571
Tanner Hudson,TE,CIN,,37.43286456529519
Dallin Holker,TE,NOR,,37.20057809913551
Trey Palmer,WR,TAM,,37.192606236075385
Bryce Oliver,WR,TEN,,37.14351634012672
Steven Sims,WR,HOU,,37.13472432796415
Riley Patterson,K,3TM,,36.904387402823794
John Bates,TE,WAS,,36.85233105759858
Stone Smartt,TE,LAC,,36.80550840575175
Ben Sims,TE,GNB,,36.76646789393016
Blake Watson,RB,DEN,,36.7662403186869
Anthony Gould,WR,IND,,36.6519699529011
Jaelon Darden,WR,CLE,,36.59620065260351
KhaDarel Hodge,WR,ATL,,36.39727375460476
Daniel Bellinger,TE,NYG,,36.36103798192491
Britain Covey,WR,PHI,,36.21324437109811
Braxton Berrios,WR,MIA,,36.109885370167476
Jack Stoll,TE,PHI,,36.08915761481331
Zach Davidson,TE,BUF,,36.06823178791649
Charlie Jones,WR,CIN,,35.98264165014725
Kenny Yeboah,TE,NYJ,,35.82486895197728
Quintin Morris,TE,BUF,,35.63649917761476
Tylan Wallace,WR,BAL,,35.577576146674865
Ben Sinnott,TE,WAS,,35.52989354140675
Spencer Shrader,K,3TM,,35.2267320515144
Kyle Trask,QB,TAM,,35.122911578753495
Brevyn Spann-Ford,TE,DAL,,35.10357471541318
Justyn Ross,WR,KAN,,35.06452259706186
Jordan Mims,RB,NOR,,35.00808277791716
Laviska Shenault Jr.,WR,SEA,,34.98895780673605
Jaheim Bell,TE,NWE,,34.692060060420744
Jude McAtamney,K,NYG,,34.52772090231908
Hayden Hurst,TE,LAC,,34.37160044294205
Stephen Sullivan,TE,CAR,,34.35765209287212
Dante Pettis,WR,NOR,,34.16679964612269
Jamaal Williams,RB,NOR,,34.134512543500364
Mike Williams,WR,2TM,,34.10060666030186
MyCole Pruitt,TE,PIT,,33.96751869433109
Javon Baker,WR,NWE,,33.932653005209936
Dan Chisena,WR,CAR,,33.717667358879325
James Proche,WR,CLE,,33.715033548452695
Rakim Jarrett,WR,TAM,,33.49665454049723
Trenton Irwin,WR,CIN,,33.43432055779404
