Player Name,Position,Team,Target_PPR,Predicted_Target
Tank Dell,WR,HOU,,118.15408374511917
Younghoe Koo,K,ATL,,117.977587914546
Ezekiel Elliott,RB,DAL,,117.8843271695911
New England Patriots DST,DEF,NWE,,117.50392328728775
Miami Dolphins DST,DEF,MIA,,116.65510313172554
Sam Howell,QB,SEA,,115.77165254317921
Jake Moody,K,SFO,,115.3200330338563
Joey Slye,K,NWE,,114.79799859750742
Daniel Jones,QB,NYG,,114.76597407536882
Harrison Butker,K,KAN,,114.47407895226213
Chris Olave,WR,NOR,,114.01445061839706
Devin Singletary,RB,NYG,,113.76845802795995
Indianapolis Colts DST,DEF,IND,,113.46923675472252
Wan'Dale Robinson,WR,NYG,,113.42406661777082
Cade Otton,TE,TAM,,113.1666951529609
Darnell Mooney,WR,ATL,,112.45211579994742
Hunter Henry,TE,NWE,,112.36155583707951
Baltimore Ravens DST,DEF,BAL,,111.524222849038
Isaiah Likely,TE,BAL,,111.48428007741484
Khalil Shakir,WR,BUF,,111.40153871152202
Brandin Cooks,WR,DAL,,109.84470673296147
Kansas City Chiefs DST,DEF,KAN,,109.80913571753368
Philadelphia Eagles DST,DEF,PHI,,109.38841075197556
Aidan O'Connell,QB,LVR,,108.89001873909895
Chad Ryland,K,ARI,,108.70077790892402
Tyler Bass,K,BUF,,107.14748064522085
Las Vegas Raiders DST,DEF,LVR,,106.78515915198305
Dallas Goedert,TE,PHI,,106.69905250692479
Green Bay Packers DST,DEF,GNB,,106.69524092431297
Tre Tucker,WR,LVR,,106.39228615469555
Tampa Bay Buccaneers DST,DEF,TAM,,106.27821273791443
Ka'imi Fairbairn,K,HOU,,105.91247551409603
Demario Douglas,WR,NWE,,105.45174039190297
Pittsburgh Steelers DST,DEF,PIT,,104.97010447352399
Jerome Ford,RB,CLE,,104.83757946597294
Antonio Gibson,RB,NWE,,104.4507312235404
New Orleans Saints DST,DEF,NOR,,103.85503444784814
Minnesota Vikings DST,DEF,MIN,,103.32763894902911
San Francisco 49ers DST,DEF,SFO,,103.20184405096829
Chigoziem Okonkwo,TE,TEN,,102.48273719909163
Evan McPherson,K,CIN,,102.1239542099212
Nick Chubb,RB,CLE,,102.07508580661785
Brock Bowers,TE,LVR,,101.99212753036048
Kirk Cousins,QB,ATL,,101.44405209412484
Juwan Johnson,TE,NOR,,101.20463073764331
Tyjae Spears,RB,TEN,,101.05164951163404
Los Angeles Chargers DST,DEF,LAC,,100.74144796981818
Zach Charbonnet,RB,SEA,,100.17613099519966
Matt Gay,K,IND,,99.96038576411605
Rashee Rice,WR,KAN,,99.73053422107989
Javonte Williams,RB,DEN,,99.22400052412893
Evan Engram,TE,JAX,,99.15313160334917
Seattle Seahawks DST,DEF,SEA,,99.04693523638886
Zack Moss,RB,CIN,,99.0357375404813
Michael Wilson,WR,ARI,,98.8777082534275
Alexander Mattison,RB,LVR,,98.53384239376409
Jalen Tolbert,WR,DAL,,98.30576067864203
Cole Kmet,TE,CHI,,98.149146329836
Raheem Mostert,RB,MIA,,97.9219901831538
Pat Freiermuth,TE,PIT,,97.85611943146655
Marvin Mims,WR,DEN,,97.77154331904258
Cleveland Browns DST,DEF,CLE,,96.54555728695182
New York Giants DST,DEF,NYG,,96.02386335930953
Adam Thielen,WR,CAR,,95.53722155350107
Nick Folk,K,TEN,,95.19364414350892
New York Jets DST,DEF,NYJ,,95.1710101307697
Tutu Atwell,WR,LAR,,95.16350738802188
Denver Broncos DST,DEF,DEN,,94.91554212305243
Gus Edwards,RB,LAC,,94.69537128182466
Eddy Pi̱eiro,K,CAR,,94.58946680426139
Malik Willis,QB,GNB,,94.30331415363486
Jacksonville Jaguars DST,DEF,JAX,,93.89841345108705
Kareem Hunt,RB,KAN,,93.88779988634894
Tyler Lockett,WR,SEA,,93.80043872501281
Mike Gesicki,TE,CIN,,93.78243231651342
Tennessee Titans DST,DEF,TEN,,93.6666487241621
Kyle Pitts,TE,ATL,,92.89488157393826
Dalton Schultz,TE,HOU,,92.06680454698909
Los Angeles Rams DST,DEF,LAR,,91.62063484860464
Austin Seibert,K,WAS,,91.59512620413207
Houston Texans DST,DEF,HOU,,91.07889487132496
Alec Pierce,WR,IND,,90.88872079458764
Will Levis,QB,TEN,,90.80214809197915
Malik Nabers,WR,NYG,,90.59670710759876
Demarcus Robinson,WR,LAR,,90.12551297587102
Kenny Pickett,QB,PHI,,90.06086310776607
DeAndre Hopkins,WR,2TM,,89.90185849440154
Detroit Lions DST,DEF,DET,,89.80705200963298
Cairo Santos,K,CHI,,89.64964196094097
Arizona Cardinals DST,DEF,ARI,,89.32471606651497
Aaron Rodgers,QB,NYJ,,88.41427491139322
Washington Commanders DST,DEF,WAS,,88.38506893462308
Joshua Karty,K,LAR,,87.44944433584615
Rashid Shaheed,WR,NOR,,87.30944845259896
Diontae Johnson,WR,3TM,,86.86112965128275
Noah Fant,TE,SEA,,86.62600847867309
Cincinnati Bengals DST,DEF,CIN,,86.32092434990543
Noah Brown,WR,WAS,,86.25209076522422
Gardner Minshew II,QB,LVR,,85.68313211931162
Isiah Pacheco,RB,KAN,,85.44254122160557
Austin Hooper,TE,NWE,,85.38099607516011
Tank Bigsby,RB,JAX,,85.36344968157657
Rashod Bateman,WR,BAL,,84.78594389851331
Carolina Panthers DST,DEF,CAR,,84.05982266436051
D'Onta Foreman,RB,CLE,,83.75636468259025
Zane Gonzalez,K,WAS,,83.50631100160872
Miles Sanders,RB,CAR,,82.69487924497992
Atlanta Falcons DST,DEF,ATL,,82.65403150458863
Chicago Bears DST,DEF,CHI,,82.56978638901109
Olamide Zaccheaus,WR,WAS,,82.04755233999416
Tyler Johnson,WR,LAR,,81.81715853754088
Ray-Ray McCloud,WR,ATL,,81.71018622888235
Tyrone Tracy Jr.,RB,NYG,,80.43405795352463
Ameer Abdullah,RB,LVR,,80.25902253241027
Kayshon Boutte,WR,NWE,,80.08453083332822
Xavier Worthy,WR,KAN,,79.81956891151815
Jordan Akins,TE,CLE,,79.34290441798761
Marcus Mariota,QB,WAS,,79.24193768366706
Will Reichard,K,MIN,,78.56413286657524
Colby Parkinson,TE,LAR,,78.54922896279878
Ladd McConkey,WR,LAC,,78.17342141314944
Mac Jones,QB,JAX,,77.9094144516308
Emanuel Wilson,RB,GNB,,77.62172792621176
Greg Zuerlein,K,NYJ,,77.56378534636964
Curtis Samuel,WR,BUF,,77.54559008357876
Bucky Irving,RB,TAM,,77.0548988467007
Desmond Ridder,QB,LVR,,76.99562679739209
KaVontae Turpin,WR,DAL,,76.78594894607535
Noah Gray,TE,KAN,,76.57044622281299
Pierre Strong,RB,CLE,,76.43952415147659
Elijah Moore,WR,CLE,,76.38691185935646
Darius Slayton,WR,NYG,,76.09107420536722
Tyler Allgeier,RB,ATL,,75.64847192431102
Christian Kirk,WR,JAX,,74.28348179360965
Will Dissly,TE,LAC,,74.23104500650783
Michael Mayer,TE,LVR,,73.93338795604141
Marvin Harrison Jr.,WR,ARI,,73.66820662496235
Jordan Mason,RB,SFO,,73.60323457716314
Brenton Strange,TE,JAX,,73.227240599233
Joshua Dobbs,QB,SFO,,73.00641150266259
Jamaal Williams,RB,NOR,,72.4449120077231
Jaleel McLaughlin,RB,DEN,,71.87239216201242
Anders Carlson,K,2TM,,70.70887133269919
Taylor Heinicke,QB,LAC,,70.67990464542598
Matt Prater,K,ARI,,70.53881229788747
Zach Ertz,TE,WAS,,70.45871250033932
Nick Westbrook-Ikhine,WR,TEN,,70.18423295480765
Dalvin Cook,RB,DAL,,70.07984420447221
Jacoby Brissett,QB,NWE,,69.8217354148748
Tim Patrick,WR,DET,,69.51800341119277
Roschon Johnson,RB,CHI,,69.23735021578891
Gabriel Davis,WR,JAX,,69.17536151077661
Luke Schoonmaker,TE,DAL,,69.01507597795768
Foster Moreau,TE,NOR,,68.33513072390795
Cam Akers,RB,2TM,,67.20504768845974
Dawson Knox,TE,BUF,,67.14966746546952
Jayden Daniels,QB,WAS,,67.1151506724271
Josh Palmer,WR,LAC,,66.2682705787442
Emari Demercado,RB,ARI,,65.98842359979201
Tyler Boyd,WR,TEN,,65.92127400061268
Ty Johnson,RB,BUF,,65.66020018437575
Tyler Higbee,TE,LAR,,65.52156583273256
Cade York,K,2TM,,65.44211315017895
Brian Thomas,WR,JAX,,64.64045819581534
Greg Dortch,WR,ARI,,64.03560128064866
JuJu Smith-Schuster,WR,KAN,,63.99024785701287
John Parker Romo,K,MIN,,63.791618987611
Allen Lazard,WR,NYJ,,63.37753866982002
Josh Whyle,TE,TEN,,63.112648934110986
Samaje Perine,RB,KAN,,63.07946426662804
Andrei Iosivas,WR,CIN,,62.80112402494521
Rome Odunze,WR,CHI,,62.632052206988696
Zamir White,RB,LVR,,62.605433433932554
Kendre Miller,RB,NOR,,62.464016002941
Tyler Conklin,TE,NYJ,,62.241780654537905
Marquise Brown,WR,KAN,,62.17600195154315
Jahan Dotson,WR,PHI,,61.821062583315
Ricky Pearsall,WR,SFO,,61.728608391722126
Dyami Brown,WR,WAS,,61.67252096537875
K.J. Osborn,WR,NWE,,61.5463853341557
Justice Hill,RB,BAL,,61.364105226403005
Tyler Huntley,QB,MIA,,60.96918505976819
DJ Turner,WR,LVR,,60.81882291639673
Kendrick Bourne,WR,NWE,,60.8064505219192
Drew Lock,QB,NYG,,60.78022022954328
Michael Carter,RB,ARI,,60.47739218118799
John Metchie,WR,HOU,,60.13796760223509
Jake Haener,QB,NOR,,59.7894367414831
Jalen Brooks,WR,DAL,,59.788937776305545
Cedric Tillman,WR,CLE,,59.61261975877544
Cooper Rush,QB,DAL,,59.61104461885646
Luke Musgrave,TE,GNB,,58.753163349504085
Andy Dalton,QB,CAR,,58.64448090170765
Jake Bates,K,DET,,58.619354580014594
Kylen Granson,TE,IND,,57.73844667914727
Mason Rudolph,QB,TEN,,57.40361244021136
Deuce Vaughn,RB,DAL,,57.29139148844149
Graham Gano,K,NYG,,57.025902652186296
Hunter Luepke,RB,DAL,,56.953224446976435
Greg Joseph,K,3TM,,56.801718600641344
Joshua Kelley,RB,TEN,,56.71643268448629
Chris Brooks,RB,GNB,,56.70532370058713
Tommy DeVito,QB,NYG,,56.6679803077885
Parker Washington,WR,JAX,,56.62762164651309
Jake Browning,QB,CIN,,56.241210255147365
Harrison Bryant,TE,LVR,,55.9896854813018
Jacob Kibodi,RB,CLE,,55.98260982396769
Tommy Tremble,TE,CAR,,55.833361132076504
Justin Watson,WR,KAN,,55.73978010185179
Mecole Hardman,WR,KAN,,55.56885604090866
Calvin Austin III,WR,PIT,,55.35786124965356
Joe Flacco,QB,IND,,55.04197988934223
Clyde Edwards-Helaire,RB,NOR,,54.93972884374237
Mack Hollins,WR,BUF,,54.88589012982383
Caleb Williams,QB,CHI,,54.23705369009346
Adonai Mitchell,WR,IND,,53.416049745989866
Jordan Mims,RB,NOR,,52.277648210071995
Kenneth Gainwell,RB,PHI,,52.0551343430506
Lil'Jordan Humphrey,WR,DEN,,52.00584345141188
Cedrick Wilson Jr.,WR,NOR,,51.40233407844656
Tyrod Taylor,QB,NYJ,,51.10005561304285
Jordan Whittington,WR,LAR,,50.95915373665836
Terrace Marshall Jr.,WR,LVR,,50.943045921202476
Josh Oliver,TE,MIN,,50.877241319828364
Troy Franklin,WR,DEN,,50.20317692586327
Casey Washington,WR,ATL,,50.06099499947795
Andrew Ogletree,TE,IND,,49.990796463531
Terrell Jennings,RB,NWE,,49.782238604149974
Sincere McCormick,RB,LVR,,49.64038652654352
Tony Jones,RB,ARI,,49.58878988586964
Ronnie Bell,WR,SFO,,49.41304450555937
Khalil Herbert,RB,2TM,,49.16493938521389
Devaughn Vele,WR,DEN,,49.15848075360262
Jalen Coker,WR,CAR,,49.098112074553725
Tyler Goodson,RB,IND,,49.04683667334577
Sean Tucker,RB,TAM,,48.95854036241383
Cam Little,K,JAX,,48.777875492228915
Malik Washington,WR,MIA,,48.77157512487238
Patrick Taylor,RB,SFO,,48.62281598394216
Myles Gaskin,RB,MIN,,47.728019621037326
Julian Hill,TE,MIA,,47.49337991171949
Ray Davis,RB,BUF,,47.430328145944294
Robert Woods,WR,HOU,,47.18890862140264
Spencer Rattler,QB,NOR,,47.18522614846302
Odell Beckham Jr.,WR,MIA,,47.17431985885843
Kalif Raymond,WR,DET,,47.1721305694261
Keon Coleman,WR,BUF,,47.154493495242576
Elijah Higgins,TE,ARI,,47.13722313234819
Jamycal Hasty,RB,NWE,,47.00753376651301
Charlie Kolar,TE,BAL,,46.44059686019154
Theo Johnson,TE,NYG,,46.32307602830295
Jimmy Garoppolo,QB,LAR,,46.194267144571995
Xavier Hutchinson,WR,HOU,,46.05794361891689
Deshaun Watson,QB,CLE,,45.43506990290337
Chris Blair,WR,ATL,,45.40351180609054
Ashton Dulin,WR,IND,,45.308289967667214
D'Ernest Johnson,RB,JAX,,45.29523089832424
Tanner Hudson,TE,CIN,,44.7768573278741
Jamison Crowder,WR,WAS,,44.76761823213614
Drake Maye,QB,NWE,,44.71820695051825
Durham Smythe,TE,MIA,,44.53196629291017
Treylon Burks,WR,TEN,,44.51936512498948
Jalen Nailor,WR,MIN,,44.40447486936134
Dameon Pierce,RB,HOU,,43.846930837643896
Marquez Valdes-Scantling,WR,2TM,,43.60819511311797
Skyy Moore,WR,KAN,,43.5129450157104
Brevyn Spann-Ford,TE,DAL,,43.40448300053534
David Martin-Robinson,TE,TEN,,43.38016004969634
Ke'Shawn Vaughn,RB,SFO,,43.332755496556736
Chris Collier,RB,LVR,,43.29251181881184
Davis Mills,QB,HOU,,43.1869652066047
Tyquan Thornton,WR,NWE,,43.111415333786745
Ethan Evans,K,LAR,,43.006702459772725
Dustin Hopkins,K,CLE,,42.92055495443109
Nick Mullens,QB,MIN,,42.88461015308751
Will Mallory,TE,IND,,42.87234295250623
Kevin Austin,WR,NOR,,42.8684591525359
Johnny Mundt,TE,MIN,,42.697112971733716
KhaDarel Hodge,WR,ATL,,42.58782533803818
Tanner McKee,QB,PHI,,41.85202574217226
Trey Benson,RB,ARI,,41.77626045707274
Ramel Keyton,WR,LVR,,41.76126547720768
Brycen Tremayne,WR,WAS,,41.597372934053396
Daniel Bellinger,TE,NYG,,41.56259655878203
Julius Chestnut,RB,TEN,,41.39771415447717
Gerald Everett,TE,CHI,,41.01055089513814
Trey Sermon,RB,IND,,40.89036642977557
Dallin Holker,TE,NOR,,40.81350502974065
Riley Patterson,K,3TM,,40.811495920413954
Jase McClellan,RB,ATL,,40.65358897138508
Jacob Cowing,WR,SFO,,40.33579608729371
Ty Chandler,RB,MIN,,40.3028330729685
Xavier Smith,WR,LAR,,40.053891870179434
Mitchell Trubisky,QB,BUF,,40.02431729339582
Matthew Hayball,K,NOR,,39.794627651630584
Isaac Guerendo,RB,SFO,,39.65992337485416
Jude McAtamney,K,NYG,,39.63659247658812
Grant Calcaterra,TE,PHI,,39.38335666023655
Bo Melton,WR,GNB,,39.370521894436806
Mitch Wishnowsky,K,SFO,,39.11582181802495
Trey Palmer,WR,TAM,,39.02585152335778
Devin Duvernay,WR,JAX,,38.85418875504334
John FitzPatrick,TE,GNB,,38.83532537229125
Tyreik McAllister,WR,LVR,,38.80522324468243
Blake Whiteheart,TE,CLE,,38.80476867224912
Mason Tipton,WR,NOR,,38.80440190809775
Erick All,TE,CIN,,38.776496660816065
Jaylen Wright,RB,MIA,,38.68357358961608
AJ Cole III,K,LVR,,38.66290109094632
Chris Rodriguez,RB,WAS,,38.33734602181366
Dylan Laube,RB,LVR,,38.22049304081925
Mo Alie-Cox,TE,IND,,38.15430312345066
Michael Penix,QB,ATL,,38.00793048155147
Jalen McMillan,WR,TAM,,37.70315322108584
AJ Barner,TE,SEA,,37.68486059940558
Brock Wright,TE,DET,,37.344544038460285
Davis Allen,TE,LAR,,37.06625115934257
Malik Heath,WR,GNB,,37.0390709770333
Xavier Legette,WR,CAR,,37.037180409306
MarShawn Lloyd,RB,GNB,,36.77649369890685
Nick Vannett,TE,TEN,,36.46448533737846
Josh Reynolds,WR,2TM,,36.42117858439791
Darrynton Evans,RB,CHI,,36.36920025786354
Nikko Remigio,WR,KAN,,36.28785246705433
Ronnie Rivers,RB,LAR,,36.28235358444149
John Samuel Shenker,TE,LVR,,36.2053139918544
Bryce Oliver,WR,TEN,,36.03656058645859
Bo Nix,QB,DEN,,35.98101649021019
Ryan Flournoy,WR,DAL,,35.74209693922622
Andrew Beck,RB,2TM,,35.69546258005413
DJ Chark,WR,LAC,,35.611692105954354
Kristian Wilkerson,WR,LVR,,35.55241440773723
Jermaine Jackson,WR,NOR,,35.48384177207516
Ja'Tavion Sanders,TE,CAR,,35.47056990895489
Dante Pettis,WR,NOR,,35.38648010669818
Joe Milton,QB,NWE,,34.5813513172161
Tay Martin,WR,TEN,,34.510116328360326
Jonathan Mingo,WR,2TM,,34.49824442323444
Nelson Agholor,WR,BAL,,34.41438768332735
Stone Smartt,TE,LAC,,34.36842745984659
Ben Sims,TE,GNB,,34.23106810056937
Sterling Shepard,WR,TAM,,34.09924635066846
David Moore,WR,CAR,,34.03101884716079
Brandon Allen,QB,SFO,,33.933046755378086
Michael Woods II,WR,CLE,,33.91783615431898
Hayden Hurst,TE,LAC,,33.84917185383568
Braxton Berrios,WR,MIA,,33.68946772638116
Ja'Lynn Polk,WR,NWE,,33.6024562802431
Jeremy McNichols,RB,WAS,,33.18661903973083
Stephen Sullivan,TE,CAR,,33.0749166870171
Ryan Wright,K,MIN,,32.743543739632955
Carson Wentz,QB,KAN,,32.63788073166593
Zay Jones,WR,ARI,,32.53483593329683
Jordan Stout,K,BAL,,32.51457711643951
Steven Sims,WR,HOU,,32.412162542277564
Bub Means,WR,NOR,,32.265364913179646
Jeff Wilson,RB,MIA,,32.23083064454791
Parris Campbell,WR,PHI,,32.21619042316085
Brayden Willis,TE,SFO,,32.1397524347144
Ian Thomas,TE,CAR,,32.11982346680339
Mike Williams,WR,2TM,,32.114425370966565
Luke Farrell,TE,JAX,,32.06426571582516
Isaiah Hodgins,WR,NYG,,32.0363628693751
Justyn Ross,WR,KAN,,31.93821446604665
Luke McCaffrey,WR,WAS,,31.90922636768961
Jameis Winston,QB,CLE,,31.388266789091553
DeAndre Carter,WR,CHI,,31.219298240257746
Trent Taylor,WR,SFO,,31.18644488396966
Jha'Quan Jackson,WR,TEN,,31.038165530593773
Greg Dulcich,TE,DEN,,30.908699185037946
Hunter Long,TE,LAR,,30.771342527772585
Cam Grandy,TE,CIN,,30.727089120359928
Carson Steele,RB,KAN,,30.68127577757067
Jordan Matthews,TE,CAR,,30.639382257542767
Brayden Narveson,K,2TM,,30.568313262900368
Chris Conley,WR,SFO,,30.41605393117056
Blake Corum,RB,LAR,,30.31078441611985
Lucas Krull,TE,DEN,,30.278736790991278
Jaheim Bell,TE,NWE,,30.152095353002373
Kyle Trask,QB,TAM,,30.020676838202974
Braelon Allen,RB,NYJ,,29.88536985101801
Anthony Gould,WR,IND,,29.658069760668738
Jake Bailey,K,MIA,,29.536833021108098
Eric Saubert,TE,SFO,,29.481783508260722
Eric Gray,RB,NYG,,28.96964143932704
Audric Estime,RB,DEN,,28.898802649206257
Jamari Thrash,WR,CLE,,28.893060127083363
Erik Ezukanma,WR,MIA,,28.64943975697364
Daniel Whelan,K,GNB,,28.637063753682515
Rasheen Ali,RB,BAL,,28.60328113006915
Mason Kinsey,WR,TEN,,28.560125185787285
Darnell Washington,TE,PIT,,28.557922050989497
Quintin Morris,TE,BUF,,28.12037847821242
Matthew Wright,K,3TM,,28.064857211039765
Tyler Badie,RB,DEN,,27.972020922065227
Trey Lance,QB,DAL,,27.937248274447157
Tim Jones,WR,JAX,,27.746801302107304
Allen Robinson,WR,DET,,27.584337077221154
Van Jefferson,WR,PIT,,27.4202697463707
Javon Baker,WR,NWE,,27.347955377428445
Cody White,WR,SEA,,27.26468862212955
Kyle Juszczyk,RB,SFO,,27.0935085267103
Reggie Gilliam,RB,BUF,,27.07392140756695
Dare Ogunbowale,RB,HOU,,26.848885252286816
Alec Ingold,RB,MIA,,26.720850791945818
John Bates,TE,WAS,,26.492739957210645
Mike Boone,RB,CAR,,26.462117127154393
George Holani,RB,SEA,,26.08437627873501
Tyrion Davis-Price,RB,PHI,,26.001196654995304
Jarrett Stidham,QB,DEN,,25.973962139997344
Pharaoh Brown,TE,SEA,,25.936507536547282
Alex Bachman,WR,LVR,,25.846761566387222
Grant Dubose,WR,MIA,,25.769604741287328
Cody Schrader,RB,LAR,,25.25945747986406
Adam Trautman,TE,DEN,,25.1236419018126
Ryan Miller,WR,TAM,,25.085339913191202
Travis Homer,RB,CHI,,25.075177954944433
Kenny Yeboah,TE,NYJ,,24.974215918404862
Kameron Johnson,WR,TAM,,24.845140638788077
Payne Durham,TE,TAM,,24.808893208414172
Jalin Hyatt,WR,NYG,,24.227177100268296
Rakim Jarrett,WR,TAM,,24.155764261794822
Geoff Swaim,TE,CLE,,24.031645015523296
Jack Stoll,TE,PHI,,23.91617410293187
Robbie Chosen,WR,MIA,,23.64708495618547
Cordarrelle Patterson,RB,PIT,,23.633779444420174
Jody Fortson,TE,KAN,,23.583287497228095
James Proche,WR,CLE,,23.434033445236032
Kadarius Toney,WR,CLE,,23.43213082546485
Kimani Vidal,RB,LAC,,23.413452508548556
Jaelon Darden,WR,CLE,,23.40483366984555
Trenton Irwin,WR,CIN,,23.241795017644947
Dareke Young,WR,SEA,,23.2221903040279
Tylan Wallace,WR,BAL,,23.18310485584563
Hassan Haskins,RB,LAC,,23.067772622635626
Jack Browning,K,TAM,,23.046141125161604
Chris Oladokun,QB,KAN,,23.040063976513107
Tom Kennedy,WR,DET,,22.91338896364032
Clayton Tune,QB,ARI,,22.89593242586436
Isaiah Davis,RB,NYJ,,22.514471031235605
Tucker Fisk,TE,LAC,,22.504991822594082
Deven Thompkins,WR,CAR,,22.496667770009317
