Player Name,Position,Team,Actual,Predicted
DeVonta Smith,WR,PHI,146.6,135.4748452377155
Sam Darnold,QB,NYJ,145.28,135.09052946064128
Daniel Carlson,K,LVR,135.0,134.0285572838913
Sam LaPorta,TE,DET,114.6,133.33686107955845
T.Y. Hilton,WR,IND,80.1,132.15988717926822
Jordan Addison,WR,MIN,149.5,132.04254180505
James Conner,RB,ARI,150.2,131.9468110415002
Tyler Bass,K,BUF,131.0,131.88006159743128
Justin Fields,QB,CHI,265.98,131.63198500093495
Robert Woods,WR,LAR,92.2,130.75472770227665
Brett Maher,K,DAL,67.0,129.08156772870547
James Conner,RB,ARI,200.8,129.05805602271414
Amon-Ra St. Brown,WR,DET,161.6,128.43396573130659
Gardner Minshew II,QB,IND,90.32,128.22404100946758
A.J. Brown,WR,TEN,169.5,127.57096767358053
Marcus Mariota,QB,TEN,25.84,127.30947620396192
Christian McCaffrey,RB,CAR,88.5,126.91045724641413
Mason Crosby,K,GNB,19.0,126.74850579701595
Ronald Jones II,RB,TAM,69.2,126.59763202044593
Marquise Brown,WR,BAL,87.0,126.59689608764376
Dallas Cowboys DST,DEF,DAL,138.0,126.4746803615168
D.K. Metcalf,WR,SEA,188.3,126.16248029504187
Tee Higgins,WR,CIN,95.6,125.4242569245036
Deshaun Watson,QB,CLE,70.72,124.99696459011288
Chris Boswell,K,PIT,89.0,124.36241493435284
Aldrick Rosas,K,NYG,59.0,123.60141245997555
Tyler Boyd,WR,CIN,114.84,123.06358341153953
Case Keenum,QB,WAS,1.84,122.65165887949377
Los Angeles Rams DST,DEF,LAR,124.0,122.63726525463231
Courtland Sutton,WR,DEN,6.6,122.08014129558977
Zay Flowers,WR,BAL,135.5,121.74676634475067
Travis Kelce,TE,KAN,96.4,121.74372640638042
Ryan Succop,K,TEN,20.0,120.9565210392266
Calvin Ridley,WR,ATL,40.1,120.91310187191183
Dalvin Cook,RB,MIN,235.4,120.84988418634913
Minnesota Vikings DST,DEF,MIN,69.0,120.72204520194548
Terry McLaurin,WR,WAS,124.2,120.55378523537757
Los Angeles Rams DST,DEF,LAR,123.0,119.09931601320793
Randy Bullock,K,CIN,93.0,119.07352701681252
Tevin Coleman,RB,ATL,114.4,118.76808223220885
James Robinson,RB,JAX,75.6,118.59431710511474
DeAndre Hopkins,WR,TEN,89.0,118.58443771497089
Chris Godwin,WR,TAM,144.4,118.33908480225641
Amari Cooper,WR,CLE,78.7,117.81540005014811
Antonio Gibson,RB,WAS,75.4,117.71681234694206
Marcus Mariota,QB,ATL,11.76,117.70388044691175
Travis Etienne,RB,JAX,220.4,117.19079376172878
Younghoe Koo,K,ATL,131.0,117.01236939731396
Buffalo Bills DST,DEF,BUF,116.0,116.78210311890241
Los Angeles Rams DST,DEF,LAR,106.0,115.60217227266266
Christian McCaffrey,RB,CAR,269.36,115.13790286738752
Green Bay Packers DST,DEF,GNB,103.0,115.13211499455419
Los Angeles Rams DST,DEF,LAR,88.0,115.04782474877699
Brandon Aiyuk,WR,SFO,174.2,114.59593925255403
AJ Dillon,RB,GNB,95.6,113.88173407926519
Pittsburgh Steelers DST,DEF,PIT,105.0,113.74662379950013
Cincinnati Bengals DST,DEF,CIN,106.0,113.1243519531122
Cole Beasley,WR,BUF,75.3,112.14159753671277
Lamar Miller,RB,HOU,0.6,111.48746259867364
Buffalo Bills DST,DEF,BUF,114.0,110.67719003279625
D.J. Moore,WR,CAR,190.5,110.09663206166174
Kansas City Chiefs DST,DEF,KAN,103.0,109.7108658245756
Tevin Coleman,RB,SFO,8.7,109.65056064822956
Kansas City Chiefs DST,DEF,KAN,113.0,108.59272913498855
Baltimore Ravens DST,DEF,BAL,136.0,108.58175399703114
Jacoby Brissett,QB,CLE,22.86,108.53285971506041
Adrian Peterson,RB,WAS,112.5,108.44035017562514
Miami Dolphins DST,DEF,MIA,138.0,107.45512271430822
Los Angeles Rams DST,DEF,LAR,75.0,107.06334823007361
Dustin Hopkins,K,CLE,69.0,107.05571702169108
Greg Zuerlein,K,LAR,140.0,106.48032907573786
Graham Gano,K,NYG,44.0,105.64003857515235
Gabriel Davis,WR,BUF,33.9,105.48980581258034
Stephen Hauschka,K,BUF,97.0,104.36305022353648
San Francisco 49ers DST,DEF,SFO,112.0,104.30674215957805
Sony Michel,RB,NWE,138.6,103.88338283418494
Allen Robinson,WR,CHI,160.9,103.87211377081178
D.J. Moore,WR,CAR,142.5,103.84291049206192
Diontae Johnson,WR,PIT,99.7,103.56709495176293
Teddy Bridgewater,QB,MIA,-0.2,103.31905568222562
Cole Beasley,WR,BUF,3.5,102.2785673528199
Ka'imi Fairbairn,K,HOU,111.0,101.66432286605179
Brett Maher,K,NOR,152.0,101.41331521286982
Joey Slye,K,CAR,90.0,101.21508379190756
Joey Slye,K,WAS,91.0,99.07705948147698
Jimmy Garoppolo,QB,SFO,215.5,99.07632504446761
Denver Broncos DST,DEF,DEN,78.0,99.03914921683102
Cincinnati Bengals DST,DEF,CIN,96.0,98.83376874307314
Jakobi Meyers,WR,NWE,111.3,98.45627837071173
Dan Bailey,K,MIN,122.0,96.93447568614312
Jarvis Landry,WR,CLE,33.2,96.52437003141584
Denver Broncos DST,DEF,DEN,145.0,96.50906618749919
Zane Gonzalez,K,ARI,90.0,96.47654711487455
Ronald Jones II,RB,TAM,158.3,95.46712512854508
Tarik Cohen,RB,CHI,11.5,95.32981629045925
Kenny Stills,WR,MIA,80.1,95.19217253242441
Joey Slye,K,CAR,116.0,94.68743297472348
Myles Gaskin,RB,MIA,122.6,94.55430561050257
Chicago Bears DST,DEF,CHI,85.0,94.48586971167477
Mike Williams,WR,LAC,112.3,94.4390999799874
T.J. Hockenson,TE,DET,82.3,94.37168326107003
Calvin Ridley,WR,ATL,189.5,94.07180673074176
Robbie Gould,K,SFO,107.0,93.65823631221035
Terry McLaurin,WR,WAS,136.8,93.48633345256398
Houston Texans DST,DEF,HOU,58.0,93.44984982555535
Los Angeles Chargers DST,DEF,LAC,79.0,92.97825411938443
Arizona Cardinals DST,DEF,ARI,106.0,92.89890061236859
Jake Elliott,K,PHI,147.0,92.42847985813367
Arizona Cardinals DST,DEF,ARI,74.0,92.19107304773809
Sterling Shepard,WR,NYG,82.8,91.99768786619946
New York Jets DST,DEF,NYJ,73.0,91.85480533238719
Christian Watson,WR,GNB,74.3,90.60329919429667
Giovani Bernard,RB,CIN,34.1,90.35832824786293
Denver Broncos DST,DEF,DEN,80.0,90.21010824322532
Brian Robinson Jr.,RB,WAS,156.1,89.85089674059311
Arizona Cardinals DST,DEF,ARI,107.0,89.599646568804
Dontayvion Wicks,WR,GNB,71.5,89.4703773744334
Austin Seibert,K,DET,21.0,88.0804087113632
Carolina Panthers DST,DEF,CAR,87.0,88.02191052623587
Mark Andrews,TE,BAL,133.8,87.78035850067113
Cam Akers,RB,LAR,35.7,87.15271944537632
Arizona Cardinals DST,DEF,ARI,92.0,86.97807532364216
Jerry Jeudy,WR,DEN,85.8,86.89840147813668
K.J. Osborn,WR,MIN,70.0,86.71102670976451
T.J. Yeldon,RB,JAX,16.7,86.66888250933343
DeVante Parker,WR,MIA,71.9,85.87769599367245
Carolina Panthers DST,DEF,CAR,79.0,85.75035671790367
Zach Wilson,QB,NYJ,107.94,85.27063702384302
Atlanta Falcons DST,DEF,ATL,72.0,85.12831695098207
J.D. McKissic,RB,WAS,84.9,85.04056271467049
Cole Beasley,WR,BUF,125.5,84.79598596550939
Mark Andrews,TE,BAL,108.1,84.57724903806063
Carolina Panthers DST,DEF,CAR,105.0,84.54172913506575
Darrel Williams,RB,KAN,17.1,84.39634878130433
Michael Crabtree,WR,BAL,2.2,84.25266114080348
Alexander Mattison,RB,MIN,73.4,83.89069217902443
Cody Parkey,K,CHI,16.0,83.19250225574899
Jamaal Williams,RB,NOR,28.1,83.07010900242695
Mike Davis,RB,ATL,0.2,83.00424645673259
Tyler Allgeier,RB,ATL,91.2,82.60981950931172
Dalton Kincaid,TE,BUF,54.8,82.45711204883504
Cam Akers,RB,LAR,1.3,82.14096490148304
Joey Slye,K,3TM,102.0,81.73728177402826
Christian Kirk,WR,JAX,43.9,81.35891424175806
Gus Edwards,RB,BAL,59.3,81.02375031067523
Cameron Dicker,K,2TM,149.0,80.66164870483996
Taysom Hill,TE,NOR,110.52,80.07188830941395
Eddy Pi̱eiro,K,CAR,99.0,79.62047020268679
Robbie Chosen,WR,NYJ,129.1,79.54329083004095
Darrell Henderson,RB,LAR,134.4,79.38776305221313
Jeff Wilson,RB,SFO,42.5,79.14586283482853
Taysom Hill,TE,NOR,79.34,79.08931954376273
Cody Parkey,K,CLE,-1.0,78.5008329447263
Andy Dalton,QB,CHI,164.24,78.4689440991148
Evan Engram,TE,NYG,56.5,77.84419179265082
Hunter Henry,TE,LAC,114.3,77.53242790769458
Aaron Rodgers,QB,NYJ,246.58,76.83771228471515
Rhamondre Stevenson,RB,NWE,174.1,76.79190282135171
Jacksonville Jaguars DST,DEF,JAX,56.0,76.29664857392366
Michael Carter,RB,NYJ,83.0,76.14760727025475
Mike Nugent,K,OAK,25.0,75.35509012076487
Hunter Henry,TE,LAC,85.3,74.62440914235827
Kendrick Bourne,WR,NWE,49.3,74.16745091974114
Gus Edwards,RB,BAL,83.6,73.82726516758127
Kareem Hunt,RB,CLE,132.4,73.47070466295038
Darius Slayton,WR,NYG,91.0,73.31821649407843
Kareem Hunt,RB,CLE,89.8,73.18891402948186
Robbie Chosen,WR,NYJ,106.3,72.86314518652678
Kalif Raymond,WR,DET,59.2,72.8518694696656
Bailey Zappe,QB,NWE,7.0,72.28927806958471
Golden Tate,WR,NYG,51.52,71.328429521089
Antonio Callaway,WR,CLE,8.9,71.03961117967471
Frank Gore,RB,MIA,81.9,70.44068753486987
Golden Tate,WR,2TM,103.2,69.52174004259402
Noah Fant,TE,DEN,72.6,69.28394971900791
Chigoziem Okonkwo,TE,TEN,57.6,68.66376969313708
Pat Freiermuth,TE,PIT,42.8,68.51976933019229
Marshawn Lynch,RB,OAK,9.4,68.39160139682552
Eddy Pi̱eiro,K,NYJ,140.0,68.17691382383397
Giovani Bernard,RB,CIN,36.4,67.58056585065164
Gus Edwards,RB,BAL,173.0,66.84428944154708
Gus Edwards,RB,BAL,119.2,66.79179229763547
Treylon Burks,WR,TEN,23.9,65.75634293909845
Joe Flacco,QB,CLE,99.04,65.68138666273931
Ryan Griffin,QB,TAM,64.62,65.66435567266889
Darnell Mooney,WR,CHI,47.9,65.62421217209632
DeAndre Washington,RB,OAK,12.1,65.51268970467486
Noah Brown,WR,DAL,68.6,65.37758119524206
Jimmy Garoppolo,QB,SFO,233.32,65.36442827385339
Chase McLaughlin,K,CLE,132.0,63.87029331409917
Trey Palmer,WR,TAM,21.2,63.78529484518718
Wayne Gallman,RB,NYG,12.5,63.75221653311376
Seth Roberts,WR,OAK,39.1,63.5777998030816
Kyle Pitts,TE,ATL,84.2,63.419249687243585
Rob Gronkowski,TE,NWE,102.3,63.10345208434389
Theo Riddick,RB,DET,5.7,63.07241526287768
Duke Johnson,RB,MIA,0.4,62.79260908553863
Jalen Reagor,WR,PHI,41.1,62.689397244436215
David Blough,QB,DET,-1.4,62.6641135608597
Quez Watkins,WR,PHI,51.5,62.63162020414
Jakobi Meyers,WR,NWE,103.3,62.27802250898417
Jalen Richard,RB,OAK,30.1,62.16358145535013
Case Keenum,QB,CLE,28.68,61.2897587831311
Vance McDonald,TE,PIT,43.5,60.47129279984385
Carlos Hyde,RB,2TM,139.2,60.371075155785995
Austin Hooper,TE,ATL,114.7,59.7436333730677
Breshad Perriman,WR,TAM,69.1,59.4907296480831
Kyle Allen,QB,WAS,9.94,59.172652668992015
Dion Lewis,RB,TEN,36.2,59.14119539923143
Samaje Perine,RB,DEN,53.4,59.008207415714836
Geronimo Allison,WR,GNB,0.0,58.99991231775137
D'Onta Foreman,RB,TEN,124.0,58.88218311424878
Allen Lazard,WR,GNB,102.5,58.75212730312107
Bryan Edwards,WR,LVR,1.5,58.72816448883719
Damien Williams,RB,KAN,111.1,58.40271167754972
Jeff Wilson,RB,SFO,134.5,58.19315403127116
Randall Cobb,WR,GNB,45.7,57.87646028704045
T.J. Hockenson,TE,DET,106.3,57.69733335419413
Khalil Herbert,RB,CHI,90.5,57.62807320712162
Robert Tonyan,TE,GNB,32.4,57.45052074670692
Joshua Kelley,RB,LAC,12.0,57.34418802424545
Juwan Johnson,TE,NOR,68.8,57.01499653530773
Darius Slayton,WR,NYG,69.0,56.999406025483324
Wan'Dale Robinson,WR,NYG,89.7,56.83448418194779
Sammy Watkins,WR,BAL,30.5,56.77544162935588
Dawson Knox,TE,BUF,37.1,56.14002911704514
Marcus Mariota,QB,LVR,182.56,54.827303435074754
Chase Daniel,QB,DET,-0.2,54.43490524036412
Mike White,QB,MIA,1.12,54.264431592323625
Cairo Santos,K,2TM,23.0,54.20034757819419
Chigoziem Okonkwo,TE,TEN,59.4,53.906172653288756
David Johnson,RB,HOU,5.1,53.87765674701689
Khalil Shakir,WR,BUF,104.5,53.38156692904147
Olabisi Johnson,WR,MIN,18.9,52.369237643611555
Chris Hogan,WR,NWE,6.7,52.120590750541275
Ty Johnson,RB,NYJ,30.8,51.7588896870129
Rex Burkhead,RB,NWE,82.6,51.473302381467
Josh Reynolds,WR,LAR,70.3,51.32147509986675
Mark Andrews,TE,BAL,141.2,50.974150728726
Tevin Coleman,RB,SFO,40.5,50.88957596321354
Jarrett Stidham,QB,LVR,24.64,50.73848807656581
Breshad Perriman,WR,NYJ,22.4,50.554002159975234
Brandon Bolden,RB,NWE,18.3,50.498583615948895
Malcolm Brown,RB,LAR,86.1,50.18452104577275
Geno Smith,QB,SEA,54.28,49.8488799535212
Foster Moreau,TE,LVR,25.3,49.59987281428079
Logan Thomas,TE,WAS,71.8,49.32523973842327
Myles Gaskin,RB,MIA,1.0,49.19676950596277
Aldrick Rosas,K,JAX,19.0,48.754578611806856
Kendrick Bourne,WR,SFO,78.7,48.52425705015593
Chris Thompson,RB,WAS,49.6,48.33087695153783
Steven Sims,WR,WAS,11.4,48.188639154233144
Chris Herndon,TE,NYJ,0.7,48.10764112449194
Ben Skowronek,WR,LAR,13.5,47.95234052795467
Kenny Stills,WR,HOU,20.4,47.91182338631502
Drew Sample,TE,CIN,8.1,47.785003494117795
Jarius Wright,WR,CAR,28.9,47.10981642859207
Tim Patrick,WR,DEN,103.4,46.85573397307401
Ted Ginn Jr.,WR,NOR,2.0,46.80294229146135
Blaine Gabbert,QB,TAM,5.16,46.794623702563825
John Wolford,QB,LAR,-1.9,46.31932100465338
Evan Engram,TE,NYG,78.0,46.21967658509057
Nick Mullens,QB,CLE,11.76,46.19659810212746
Nick Vannett,TE,SEA,16.6,46.04561435333863
DJ Chark,WR,CAR,9.1,46.037338675479674
Isaiah Likely,TE,BAL,71.1,45.64977618687484
Will Dissly,TE,SEA,52.9,45.56683428879271
Dontrelle Inman,WR,IND,18.1,45.071966607988166
Foster Moreau,TE,OAK,26.0,45.0445477504121
Jeff Wilson,RB,SFO,129.3,44.93342640023137
Courtland Sutton,WR,DEN,90.24,44.91925421151911
J.K. Dobbins,RB,BAL,159.8,44.625633269088354
Tim Boyle,QB,GNB,20.34,44.6086257133449
Greg Olsen,TE,CAR,29.9,44.55879360085768
Boston Scott,RB,PHI,11.8,44.54566820494444
Irv Smith Jr.,TE,MIN,66.5,44.25082965535089
Ricky Seals-Jones,TE,ARI,44.9,43.9383040104936
Anthony Firkser,RB,TEN,44.7,43.23971695560772
Keelan Cole,WR,JAX,50.9,43.0700637691055
Jeremy McNichols,RB,TEN,54.8,42.557159671706735
Brandon Allen,QB,DEN,49.7,41.95711942408959
Equanimeous St. Brown,WR,GNB,18.4,41.86145564097407
Mo Alie-Cox,TE,IND,34.9,41.350811759762266
Darrel Williams,RB,KAN,34.5,41.330157756347525
Gerald Everett,TE,LAR,52.8,40.99464208656627
Brock Wright,TE,DET,15.1,40.76711435448211
Jalen Guyton,WR,LAC,6.4,40.16639370917351
Miles Boykin,WR,BAL,50.6,40.0439425710185
Cordarrelle Patterson,RB,ATL,25.5,39.99862758854814
Jordan Mason,RB,SFO,100.0,39.74879945320306
Braxton Berrios,WR,NYJ,28.9,39.686198538827796
DeAndre Carter,WR,WAS,64.3,39.10401265123539
Jamycal Hasty,RB,SFO,24.5,39.08504703318674
Kalen Ballage,RB,MIA,37.8,38.92560358829421
Ke'Shawn Vaughn,RB,TAM,7.2,38.766975378353514
Kyle Trask,QB,TAM,-0.1,38.66904459766814
Jeremy McNichols,RB,TEN,45.6,38.32969480638525
Marcus Johnson,WR,IND,25.5,38.21912120239138
DeeJay Dallas,RB,SEA,2.2,37.637623545731635
Justin Jackson,RB,LAC,64.2,37.52693579590514
Taylor Heinicke,QB,WAS,211.86,37.47912569377248
Chad Henne,QB,KAN,-0.72,37.42272343311722
Jermar Jefferson,RB,DET,3.2,37.421413161797055
Jake Bobo,WR,SEA,16.7,37.15000464267953
C.J. Ham,RB,MIN,15.9,37.13978933054601
Ito Smith,RB,ATL,6.4,36.77223022232619
Durham Smythe,TE,MIA,36.6,36.70518213967897
Jeff Heuerman,TE,DEN,17.4,36.665032690170385
Randall Cobb,WR,HOU,65.6,36.647370571447546
Chad Williams,WR,ARI,0.0,36.404300728533755
Josh Johnson,QB,2TM,0.7,36.23164611064568
Tavon Austin,WR,DAL,32.4,36.2206461169067
Brian Hoyer,QB,NWE,12.28,36.012552027884034
Jonnu Smith,TE,NWE,74.2,35.87091206798767
Jamie Gillan,K,NYG,-2.0,35.77666266247383
Clayton Tune,QB,ARI,-2.08,35.710211078809884
Michael Thomas,WR,NOR,50.8,35.4290987984606
Trace McSorley,QB,BAL,9.3,35.40982365153155
Parris Campbell,WR,IND,8.7,35.20222048247853
Adam Trautman,TE,NOR,38.4,35.128694696190685
Cody Core,WR,CIN,2.8,34.882113774311925
Cedrick Wilson Jr.,WR,MIA,47.6,34.766122131652814
Robbie Chosen,WR,MIA,0.5,34.47742009525691
Matt Ammendola,K,2TM,24.0,34.355068506252614
Dan Arnold,TE,ARI,38.8,34.31424345922887
Josh Oliver,TE,MIN,43.8,33.90338007748298
Alec Ingold,RB,MIA,13.3,33.702445043913414
Jacob Hollister,TE,SEA,11.5,33.61445703705903
Keke Coutee,WR,HOU,0.5,33.600842275541076
Brandon Bolden,RB,LVR,11.1,33.49373300252952
Austin Hooper,TE,LVR,61.6,33.478709665736346
N'Keal Harry,WR,NWE,40.9,33.43632472107511
Equanimeous St. Brown,WR,GNB,11.2,33.19189379853375
Durham Smythe,TE,MIA,25.0,33.098046329624616
Trayveon Williams,RB,CIN,5.5,32.63371965135928
Mo Alie-Cox,TE,IND,20.7,32.245858349132966
Darren Fells,TE,HOU,4.3,32.17329756802794
Deonte Harty,WR,NOR,75.1,32.1640284525627
Deuce Vaughn,RB,DAL,8.8,32.142363547251854
Patrick Taylor,RB,GNB,26.8,31.922936722598656
Sterling Shepard,WR,NYG,10.3,31.76910040522914
Tyler Goodson,RB,IND,33.4,31.73463550703874
Josiah Deguara,TE,GNB,11.4,31.684079352710597
Tyler Johnson,WR,TAM,36.0,31.581884512167743
Calvin Austin III,WR,PIT,76.8,31.407506464689547
Alex Erickson,WR,CIN,49.24,31.32059255474615
Ito Smith,RB,ATL,38.3,31.318339188824687
Blake Jarwin,TE,DAL,21.6,31.28341234457275
Keke Coutee,WR,HOU,30.8,31.26605254045894
Tim Patrick,WR,DEN,21.8,31.25300357940359
Adam Trautman,TE,DEN,30.8,31.19594262093053
James Washington,WR,PIT,89.5,30.794051181790472
Donald Parham,TE,LAC,19.0,30.782879494733905
DeAndre Carter,WR,LVR,5.2,30.654666758719667
Jalen Guyton,WR,LAC,14.9,30.56998841145578
Justin Jackson,RB,LAC,44.3,30.56957672196794
Tyquan Thornton,WR,NWE,4.7,30.56728535533713
Isaiah Ford,WR,MIA,28.1,30.54583316468954
Cam Sims,WR,WAS,8.9,30.49410955574953
Brandon Bolden,RB,MIA,41.9,30.43890842013377
Parris Campbell,WR,IND,84.1,30.35913811734825
Joshua Kelley,RB,LAC,50.8,30.34774558358357
Charles Clay,TE,BUF,29.7,30.217999632425403
Josh Reynolds,WR,2TM,65.9,30.118271365755895
Harrison Bryant,TE,CLE,8.6,29.9998632380194
Auden Tate,WR,CIN,9.9,29.997144337448407
Jonathan Williams,RB,IND,0.6,29.98136392107277
Albert Okwuegbunam,TE,DEN,15.5,29.86094104316897
John Bates,TE,WAS,14.8,29.60251435284873
Skyy Moore,WR,KAN,32.7,29.545894656805466
Trey Sermon,RB,IND,37.8,29.54561457801301
N'Keal Harry,WR,NWE,17.6,29.39660898938557
Chris Streveler,QB,ARI,7.0,29.04553933249746
Darwin Thompson,RB,KAN,28.2,29.036514412414157
Jordan Akins,TE,HOU,13.2,29.034071580086575
Damion Ratley,WR,CLE,4.3,28.91165533873461
Jeff Driskel,QB,HOU,13.94,28.90558931829295
Andy Isabella,WR,ARI,1.3,28.76713485158755
J.J. Taylor,RB,NWE,1.7,28.515848415164434
Jeremy McNichols,RB,IND,31.9,28.35615132222086
Ben Skowronek,WR,LAR,6.9,28.339145779258352
Foster Moreau,TE,LVR,53.3,28.31817751616999
Jaylen Samuels,RB,PIT,2.3,28.1296423000436
Drew Sample,TE,CIN,-0.2,28.108753231822973
Chase Daniel,QB,CHI,12.16,28.061573851373687
Dwayne Washington,RB,NOR,6.6,28.058019634429954
Ross Dwelley,TE,SFO,30.5,27.981331134002506
Josh Whyle,TE,TEN,30.8,27.918290287315898
Ashton Dulin,WR,IND,27.5,27.71107561340633
Chris Lacy,WR,DET,6.0,27.674398015807
Matt LaCosse,TE,DEN,19.1,27.53165318879374
Trent Sherfield,WR,BUF,14.3,27.354341874316233
Andy Janovich,RB,DEN,10.3,27.32652519033864
Trenton Cannon,RB,NYJ,4.9,27.30346233285811
Jalen Nailor,WR,MIN,2.9,27.010832042823537
Marcedes Lewis,TE,GNB,28.7,26.981174646378193
Trey Sermon,RB,PHI,17.3,26.927395543338662
Mo Alie-Cox,TE,IND,9.3,26.92268095385529
Ronnie Rivers,RB,LAR,15.1,26.53068028524951
Kevin Harris,RB,NWE,18.3,26.506098568220267
Greg Olsen,TE,CAR,71.7,26.484486917169036
Marcedes Lewis,TE,GNB,8.9,26.473487425835373
MyCole Pruitt,TE,TEN,39.0,26.380501893987937
Dyami Brown,WR,WAS,27.8,26.13057626300401
Raheem Blackshear,RB,CAR,9.1,26.06938381517795
Ryquell Armstead,RB,JAX,9.6,25.840453353185318
Trent Sherfield,WR,SFO,53.7,25.604221131208494
Benny Snell Jr.,RB,PIT,16.7,25.59082949889669
Dare Ogunbowale,RB,JAX,28.7,25.505082193610605
Kadarius Toney,WR,2TM,24.0,25.31489913556151
D'Ernest Johnson,RB,CLE,24.8,25.29812066547899
Jakob Johnson,RB,LVR,1.2,25.280985732998037
Pharoh Cooper,WR,ARI,5.3,25.268060488008643
Devontae Booker,RB,DEN,66.7,25.078870042003658
Damien Harris,RB,NWE,84.3,25.028506899609198
Logan Thomas,TE,BUF,23.3,24.793976181591724
Laquon Treadwell,WR,SEA,1.6,24.677881191895462
Trey Quinn,WR,WAS,23.8,24.658313034943543
Michael Carter,RB,2TM,24.8,24.64628896207323
Luke Willson,TE,DET,7.9,24.61241903899103
Mitchell Wilcox,TE,CIN,5.6,24.495477362805246
Washington Redskins DST,DEF,,0.0,24.113219169940614
Rhett Ellison,TE,NYG,22.7,24.089017510108413
Kevin White,WR,NOR,7.4,24.071636768176628
J.J. Taylor,RB,NWE,4.4,24.065030803374185
Kristian Wilkerson,WR,NWE,7.8,23.847692434234876
D'Ernest Johnson,RB,CLE,83.1,23.651588952974265
Austin Carr,WR,NOR,8.7,23.640229893200768
Kenjon Barner,RB,TAM,0.0,23.56447174998349
Donald Parham,TE,LAC,52.5,23.210859093258527
Daniel Bellinger,TE,NYG,12.5,23.11163730625495
Davis Allen,TE,LAR,3.9,22.570836221403717
Mike Boone,RB,DEN,4.9,22.50274115954015
Dontrell Hilliard,RB,CLE,51.7,22.45477170998741
Mike Davis,RB,2TM,147.5,22.34584546240694
Dante Pettis,WR,NYG,44.2,22.306996942244453
Nick Vannett,TE,NOR,5.5,22.19502316662107
Dontrell Hilliard,RB,CLE,22.1,22.002831588056164
Adam Prentice,RB,NOR,0.0,21.9308763321732
