Player Name,Position,Team,Target_Standard,Predicted_Target
Philadelphia Eagles DST,DEF,PHI,,108.08381302650466
Nick Folk,K,TEN,,108.0640103196195
Austin Ekeler,RB,WAS,,107.54376799153712
Wil Lutz,K,DEN,,107.26112371628318
George Kittle,TE,SFO,,107.18002607365128
Aidan O'Connell,QB,LVR,,106.65792043193827
Matt Gay,K,IND,,105.86822564320012
Calvin Ridley,WR,TEN,,105.78342676849765
Cincinnati Bengals DST,DEF,CIN,,105.00962120167752
Caleb Williams,QB,CHI,,104.99715869670305
Miami Dolphins DST,DEF,MIA,,103.98840086990707
Courtland Sutton,WR,DEN,,103.84205509675728
Tampa Bay Buccaneers DST,DEF,TAM,,103.58872812774804
San Francisco 49ers DST,DEF,SFO,,103.40728808689889
Cooper Rush,QB,DAL,,103.27820917985471
Cooper Kupp,WR,LAR,,103.08875398734553
Detroit Lions DST,DEF,DET,,102.8190290063168
Ka'imi Fairbairn,K,HOU,,102.69919504044785
Jaylen Waddle,WR,MIA,,102.45755393435816
Denver Broncos DST,DEF,DEN,,101.96213803703988
Los Angeles Chargers DST,DEF,LAC,,101.75923906505707
Los Angeles Rams DST,DEF,LAR,,101.36935325352852
Joey Slye,K,NWE,,101.02828365764373
Kansas City Chiefs DST,DEF,KAN,,100.54469723488677
Evan McPherson,K,CIN,,99.95144365049643
Younghoe Koo,K,ATL,,99.80343805333855
Zach Charbonnet,RB,SEA,,99.59867851823844
Chad Ryland,K,ARI,,98.95768141740407
New Orleans Saints DST,DEF,NOR,,98.91930969977162
New England Patriots DST,DEF,NWE,,97.4034669177832
Raheem Mostert,RB,MIA,,96.22860538437135
Las Vegas Raiders DST,DEF,LVR,,95.89039930193444
Cairo Santos,K,CHI,,95.54975860861816
Arizona Cardinals DST,DEF,ARI,,95.14255796890977
Mac Jones,QB,JAX,,94.87389785026447
Tennessee Titans DST,DEF,TEN,,94.81399199712186
Pittsburgh Steelers DST,DEF,PIT,,93.93862381536296
Cleveland Browns DST,DEF,CLE,,93.22053137664828
Washington Commanders DST,DEF,WAS,,92.64629434702486
New York Giants DST,DEF,NYG,,92.13355050036712
Trey McBride,TE,ARI,,91.45043167578804
Mark Andrews,TE,BAL,,91.42666224850088
Jerry Jeudy,WR,CLE,,91.30032255872973
Michael Pittman Jr.,WR,IND,,90.18477959939565
Antonio Gibson,RB,NWE,,90.09401593924105
Tyler Lockett,WR,SEA,,89.8835733011438
Chicago Bears DST,DEF,CHI,,89.73251176407078
George Pickens,WR,PIT,,89.2740783015142
Houston Texans DST,DEF,HOU,,88.85426998172159
Indianapolis Colts DST,DEF,IND,,88.76068320954448
J.K. Dobbins,RB,LAC,,88.72748047669118
Isiah Pacheco,RB,KAN,,88.63981880896277
Deshaun Watson,QB,CLE,,88.53379502131907
Romeo Doubs,WR,GNB,,88.50410727632452
Chris Godwin,WR,TAM,,88.33609953389383
Kareem Hunt,RB,KAN,,88.33053754883353
Nico Collins,WR,HOU,,86.66098422984129
New York Jets DST,DEF,NYJ,,86.27537370844315
Tucker Kraft,TE,GNB,,85.70849998366637
Quentin Johnston,WR,LAC,,85.62445868128538
Mason Rudolph,QB,TEN,,85.3707717793265
Joshua Dobbs,QB,SFO,,84.39479894677808
Atlanta Falcons DST,DEF,ATL,,84.3170137825545
Carolina Panthers DST,DEF,CAR,,84.30034239474817
Jonnu Smith,TE,MIA,,83.81134300784208
Jameson Williams,WR,DET,,83.65838498127087
Jaylen Warren,RB,PIT,,83.54807537156454
Javonte Williams,RB,DEN,,83.30663991018095
Amari Cooper,WR,2TM,,83.02807095596988
Alexander Mattison,RB,LVR,,82.93407249034914
Eddy Pi̱eiro,K,CAR,,82.70421991763938
Christian Watson,WR,GNB,,82.57074711567208
Tyler Huntley,QB,MIA,,82.28614171163026
Jake Ferguson,TE,DAL,,81.87171193972252
Jameis Winston,QB,CLE,,81.6137287997086
Austin Seibert,K,WAS,,81.44775014833631
Brandon Aiyuk,WR,SFO,,81.03106129776054
Brandin Cooks,WR,DAL,,80.8584049487138
Jacksonville Jaguars DST,DEF,JAX,,80.30124588129027
Ezekiel Elliott,RB,DAL,,80.2947475159813
Chris Olave,WR,NOR,,80.15593525181173
T.J. Hockenson,TE,MIN,,79.02091709616134
Matt Prater,K,ARI,,78.85122452228049
Stefon Diggs,WR,HOU,,78.81410457187128
Adam Thielen,WR,CAR,,77.72147444509208
Desmond Ridder,QB,LVR,,77.69183773392808
Sam Howell,QB,SEA,,77.1417270367719
Joshua Karty,K,LAR,,77.0918018314626
Anders Carlson,K,2TM,,76.96610383160262
Dontayvion Wicks,WR,GNB,,76.2101878329446
Devin Singletary,RB,NYG,,75.7360594310787
Tyjae Spears,RB,TEN,,75.71287093061008
Taysom Hill,TE,NOR,,74.65966148453613
Joe Flacco,QB,IND,,74.48747757331387
Jauan Jennings,WR,SFO,,74.33928638928498
Demarcus Robinson,WR,LAR,,74.23481639720754
Greg Joseph,K,3TM,,74.20694918338623
Jaleel McLaughlin,RB,DEN,,74.11884617199848
Will Reichard,K,MIN,,73.99828141672612
Josh Downs,WR,IND,,73.81229410782984
Jalen Tolbert,WR,DAL,,73.75989597333655
Kenny Pickett,QB,PHI,,72.81910223747086
Jacoby Brissett,QB,NWE,,72.77508302142695
Gus Edwards,RB,LAC,,71.98931824551892
Drew Lock,QB,NYG,,71.60016454680586
Jordan Mason,RB,SFO,,71.54906326704587
Cade Otton,TE,TAM,,71.44397872615298
Tre Tucker,WR,LVR,,71.13990718298629
Hunter Henry,TE,NWE,,70.99453239243492
David Njoku,TE,CLE,,70.88305035615168
Zack Moss,RB,CIN,,70.43643852464153
Dustin Hopkins,K,CLE,,70.37104825007567
Jake Bates,K,DET,,70.1445184057959
Nick Chubb,RB,CLE,,69.72332711387729
Andy Dalton,QB,CAR,,69.6091866317398
Rashod Bateman,WR,BAL,,69.28721552231382
Jerome Ford,RB,CLE,,69.02051028726854
DeAndre Hopkins,WR,2TM,,68.2453697501425
Jimmy Garoppolo,QB,LAR,,68.18926582718532
Darnell Mooney,WR,ATL,,68.09329809601567
Marcus Mariota,QB,WAS,,67.40966979954227
Wan'Dale Robinson,WR,NYG,,66.36097181991695
Tyrone Tracy Jr.,RB,NYG,,66.24358388431399
Tyler Allgeier,RB,ATL,,65.64927491329343
Khalil Shakir,WR,BUF,,65.54910042636034
Malik Willis,QB,GNB,,65.4090356472651
Michael Wilson,WR,ARI,,65.02781435145202
Zane Gonzalez,K,WAS,,64.86415695983605
Rashee Rice,WR,KAN,,64.43850678517263
Graham Gano,K,NYG,,63.88023302672612
Cade York,K,2TM,,63.68193365695112
Miles Sanders,RB,CAR,,63.39946967661453
Pat Freiermuth,TE,PIT,,63.347904243725374
Greg Zuerlein,K,NYJ,,63.321344570187016
Nick Westbrook-Ikhine,WR,TEN,,63.302515617730265
Tank Dell,WR,HOU,,63.109020470699114
Rashid Shaheed,WR,NOR,,63.066581324893455
Demario Douglas,WR,NWE,,62.98029782093714
Tank Bigsby,RB,JAX,,62.88439852691777
Isaiah Likely,TE,BAL,,62.4702210903831
Zach Ertz,TE,WAS,,62.403879510540584
Darius Slayton,WR,NYG,,62.2630749103704
Justice Hill,RB,BAL,,62.12174148681481
Dallas Goedert,TE,PHI,,61.70012073286116
Alec Pierce,WR,IND,,61.426117462871936
Malik Nabers,WR,NYG,,60.58064270097256
Cole Kmet,TE,CHI,,60.256407426945934
Bucky Irving,RB,TAM,,60.24090164387139
Dalton Kincaid,TE,BUF,,60.21613749332804
John Parker Romo,K,MIN,,60.04574448886069
Cam Little,K,JAX,,59.998976363676604
Ameer Abdullah,RB,LVR,,59.73375492398314
Christian Kirk,WR,JAX,,59.452682740535764
Spencer Rattler,QB,NOR,,59.125947739201244
Juwan Johnson,TE,NOR,,59.014193309456026
Elijah Moore,WR,CLE,,59.00576361051741
Brock Bowers,TE,LVR,,58.987491718979264
Josh Palmer,WR,LAC,,58.725380587937885
Chigoziem Okonkwo,TE,TEN,,58.292320048461264
Evan Engram,TE,JAX,,58.10721683559561
Kyle Pitts,TE,ATL,,57.713769888480314
Xavier Worthy,WR,KAN,,57.25811813091812
Gabriel Davis,WR,JAX,,56.99533351735433
Tim Patrick,WR,DET,,56.79009504970731
Emanuel Wilson,RB,GNB,,56.69115164077848
Noah Fant,TE,SEA,,55.95679274620001
Matthew Wright,K,3TM,,55.75027827139351
Ladd McConkey,WR,LAC,,55.21104937740345
Cam Akers,RB,2TM,,55.17678453351924
Marvin Harrison Jr.,WR,ARI,,54.49256646745503
Kenneth Gainwell,RB,PHI,,54.05909788183534
Noah Brown,WR,WAS,,53.96683769572261
Jamaal Williams,RB,NOR,,53.724895934540314
Tyler Boyd,WR,TEN,,53.38584318167087
Samaje Perine,RB,KAN,,53.15369635651089
Allen Lazard,WR,NYJ,,52.88945723503558
Brian Thomas,WR,JAX,,52.75846069835454
Olamide Zaccheaus,WR,WAS,,52.61117130799242
Dalton Schultz,TE,HOU,,52.54140786273356
KaVontae Turpin,WR,DAL,,52.4965175523732
Ray-Ray McCloud,WR,ATL,,52.432339359965276
Tutu Atwell,WR,LAR,,52.430945243243606
Diontae Johnson,WR,3TM,,52.2114025391061
Foster Moreau,TE,NOR,,51.425073209993414
Andrei Iosivas,WR,CIN,,51.313027932418066
Kayshon Boutte,WR,NWE,,51.261164494843314
Trey Lance,QB,DAL,,51.12614409831472
Tyler Higbee,TE,LAR,,51.06118780344814
Marvin Mims,WR,DEN,,51.02929068998637
Austin Hooper,TE,NWE,,50.77744710331189
Noah Gray,TE,KAN,,50.75484138831026
Riley Patterson,K,3TM,,50.592190024088154
Zamir White,RB,LVR,,50.202488195136674
Curtis Samuel,WR,BUF,,49.71149400212911
Colby Parkinson,TE,LAR,,49.60087915770964
Mack Hollins,WR,BUF,,49.08871839350914
Dalvin Cook,RB,DAL,,48.78138072424075
Mike Gesicki,TE,CIN,,48.707854464958544
Jude McAtamney,K,NYG,,48.6026670316051
Jake Browning,QB,CIN,,48.54810366774974
Mitch Wishnowsky,K,SFO,,48.5030769272026
Greg Dortch,WR,ARI,,47.42253217208009
Tyler Conklin,TE,NYJ,,47.09855152588325
Roschon Johnson,RB,CHI,,46.90931945117637
K.J. Osborn,WR,NWE,,46.84986104374574
Kendrick Bourne,WR,NWE,,46.70881933176728
Jalen Nailor,WR,MIN,,46.25269281535815
Taylor Heinicke,QB,LAC,,46.16958308044899
JuJu Smith-Schuster,WR,KAN,,45.55311445948901
Will Dissly,TE,LAC,,45.23261830325064
Tyler Johnson,WR,LAR,,44.93491134695836
Ty Johnson,RB,BUF,,44.74049896762437
Kyle Juszczyk,RB,SFO,,44.42839401042324
Marquise Brown,WR,KAN,,44.1001890476043
Michael Carter,RB,ARI,,43.84775612975349
Emari Demercado,RB,ARI,,43.38937283451511
D'Onta Foreman,RB,CLE,,43.08019143145359
Calvin Austin III,WR,PIT,,42.81141106675004
Tommy DeVito,QB,NYG,,42.594739556781505
Dameon Pierce,RB,HOU,,42.40668880387324
Isaac Guerendo,RB,SFO,,42.34082048767385
Bailey Zappe,QB,CLE,,41.935222591991426
Cedric Tillman,WR,CLE,,41.54899674309179
Chris Brooks,RB,GNB,,41.48013949465638
Jeremy McNichols,RB,WAS,,41.259371724489604
Skylar Thompson,QB,MIA,,41.20526796750165
Jahan Dotson,WR,PHI,,41.10523528687781
Joe Milton,QB,NWE,,41.04708303037319
Brandon Allen,QB,SFO,,40.91818648052282
Kendre Miller,RB,NOR,,40.843561742182025
Marquez Valdes-Scantling,WR,2TM,,40.782056217853786
Josh Oliver,TE,MIN,,40.768509628292534
Carson Wentz,QB,KAN,,40.6054950239356
Justin Watson,WR,KAN,,40.421744525582604
Luke Schoonmaker,TE,DAL,,40.33512154531654
Jordan Akins,TE,CLE,,40.26915345166227
Parker Washington,WR,JAX,,40.23249660340937
Patrick Taylor,RB,SFO,,40.152651565188776
Michael Penix,QB,ATL,,40.04865716424979
Dorian Thompson-Robinson,QB,CLE,,39.92232739889469
DJ Turner,WR,LVR,,39.814196625208766
Nelson Agholor,WR,BAL,,39.798123604141104
Rome Odunze,WR,CHI,,39.74578615556509
Odell Beckham Jr.,WR,MIA,,39.282757999341996
Mitchell Trubisky,QB,BUF,,39.18408250026743
Jalen McMillan,WR,TAM,,39.06309324652342
Kalif Raymond,WR,DET,,38.86686720304592
Dawson Knox,TE,BUF,,38.75045157422013
Spencer Shrader,K,3TM,,38.400236052651444
Nick Mullens,QB,MIN,,38.30747581989485
Jake Haener,QB,NOR,,38.206837403499556
Sean Tucker,RB,TAM,,38.017373843670825
Tommy Tremble,TE,CAR,,38.00221567438324
Michael Mayer,TE,LVR,,37.74724574127862
Jalen Brooks,WR,DAL,,37.71575267983177
Khalil Herbert,RB,2TM,,37.30643093948305
Brenton Strange,TE,JAX,,36.80766907631178
Chris Rodriguez,RB,WAS,,36.7716283649108
Brayden Narveson,K,2TM,,36.38319310524078
Davis Mills,QB,HOU,,36.290354584614356
Dyami Brown,WR,WAS,,36.15294845918578
Ray Davis,RB,BUF,,36.14613847321153
Joshua Kelley,RB,TEN,,36.008334416280576
Jeff Wilson,RB,MIA,,35.92742970850111
Chris Oladokun,QB,KAN,,35.92057770614463
Xavier Legette,WR,CAR,,35.667142060980254
Tanner McKee,QB,PHI,,35.35647545125079
Tyler Goodson,RB,IND,,35.2993061846171
DJ Chark,WR,LAC,,35.200291906783285
Clyde Edwards-Helaire,RB,NOR,,34.99150351575456
Josh Whyle,TE,TEN,,34.9253796504266
Alec Ingold,RB,MIA,,34.20421622916716
Terrace Marshall Jr.,WR,LVR,,34.034721294180585
Ricky Pearsall,WR,SFO,,33.886890268810646
Lil'Jordan Humphrey,WR,DEN,,33.66438155012429
Trey Benson,RB,ARI,,33.574052073742486
Myles Gaskin,RB,MIN,,33.56916762939863
Hunter Luepke,RB,DAL,,33.53051584366536
Malik Heath,WR,GNB,,33.432804046809956
Mecole Hardman,WR,KAN,,33.4090703983927
Josh Reynolds,WR,2TM,,33.32884722654106
Zay Jones,WR,ARI,,33.08404351507178
Treylon Burks,WR,TEN,,33.0782576770305
Luke Musgrave,TE,GNB,,32.90086834512128
Keon Coleman,WR,BUF,,32.88467963928264
Tyrod Taylor,QB,NYJ,,32.775659085699104
Jamycal Hasty,RB,NWE,,32.62777691130181
Trey Palmer,WR,TAM,,32.493702083567015
Tyquan Thornton,WR,NWE,,32.368930828531184
Tony Jones,RB,ARI,,32.33408013984876
Cedrick Wilson Jr.,WR,NOR,,32.046877735469806
Nick Vannett,TE,TEN,,31.898358148144283
Jarrett Stidham,QB,DEN,,31.87098759458821
Audric Estime,RB,DEN,,31.83237376402876
Adam Trautman,TE,DEN,,31.77843822105379
Trey Sermon,RB,IND,,31.707960585685075
Jamison Crowder,WR,WAS,,31.584505955298937
Mike Williams,WR,2TM,,31.384876771956776
Deuce Vaughn,RB,DAL,,31.352523449949665
David Moore,WR,CAR,,31.29347309025169
Bo Melton,WR,GNB,,31.19283093919486
Davis Allen,TE,LAR,,31.162753933014447
Hassan Haskins,RB,LAC,,30.9992644022528
Van Jefferson,WR,PIT,,30.96807655625852
Sincere McCormick,RB,LVR,,30.820351580108888
Dante Pettis,WR,NOR,,30.72006854091869
Tay Martin,WR,TEN,,30.573684721824016
Braelon Allen,RB,NYJ,,30.563506741141488
Kristian Wilkerson,WR,LVR,,30.35800941312298
Terrell Jennings,RB,NWE,,30.346540035966548
Ronnie Rivers,RB,LAR,,30.243456542507573
Devaughn Vele,WR,DEN,,30.153961911088782
Mike White,QB,BUF,,30.135782950398127
Robbie Chosen,WR,MIA,,29.990181090135916
Derius Davis,WR,LAC,,29.957607202778494
Mo Alie-Cox,TE,IND,,29.913848441046973
Kylen Granson,TE,IND,,29.91190381268028
Cody Schrader,RB,LAR,,29.909483734489637
Harrison Bryant,TE,LVR,,29.843156011404524
Andrew Ogletree,TE,IND,,29.822613005164275
AJ Barner,TE,SEA,,29.671810025912897
Parris Campbell,WR,PHI,,29.64164439263664
Malik Washington,WR,MIA,,29.63629461505733
Jha'Quan Jackson,WR,TEN,,29.61248174170229
Kevin Austin,WR,NOR,,29.540979256712973
Jody Fortson,TE,KAN,,29.4837136706919
Cordarrelle Patterson,RB,PIT,,29.327017088741815
Jordan Whittington,WR,LAR,,29.326727845413586
Anthony Miller,WR,BAL,,29.189876387184057
Braxton Berrios,WR,MIA,,29.17016651050136
Johnny Mundt,TE,MIN,,29.139506583774264
Sterling Shepard,WR,TAM,,29.111023268318032
Ashton Dulin,WR,IND,,29.077374080352136
Ke'Shawn Vaughn,RB,SFO,,28.808525660608836
Ryan Flournoy,WR,DAL,,28.667999946520993
Jake Bobo,WR,SEA,,28.634905047413472
Keaton Mitchell,RB,BAL,,28.597548880101055
Robert Woods,WR,HOU,,28.550910896217022
Brock Wright,TE,DET,,28.546085672065715
Ethan Evans,K,LAR,,28.544891217512816
Grant Dubose,WR,MIA,,28.536184488264933
Erik Ezukanma,WR,MIA,,28.46485090536343
Nikko Remigio,WR,KAN,,28.272371995952717
Tim Boyle,QB,2TM,,28.165078623375397
Pierre Strong,RB,CLE,,28.06105244525842
Brevyn Spann-Ford,TE,DAL,,28.032796416217156
Nate Adkins,TE,DEN,,28.030457678336987
Josh Johnson,QB,BAL,,27.889000886008702
Jordan Mims,RB,NOR,,27.858603429224768
Ramel Keyton,WR,LVR,,27.798175507199442
Laviska Shenault Jr.,WR,SEA,,27.76063529569287
Julian Hill,TE,MIA,,27.758426186844453
Isaiah Hodgins,WR,NYG,,27.68116030708764
Blake Corum,RB,LAR,,27.658151979625735
Ja'Lynn Polk,WR,NWE,,27.536245839568227
Grant Calcaterra,TE,PHI,,27.46432190911213
Elijah Higgins,TE,ARI,,27.18839048086156
Xavier Smith,WR,LAR,,27.186449009176958
Ty Chandler,RB,MIN,,27.180628360562306
Skyy Moore,WR,KAN,,27.155946665426768
Carson Steele,RB,KAN,,27.1402315242759
Cody White,WR,SEA,,27.08999024978882
D'Wayne Eskridge,WR,MIA,,26.904542700732655
Ronnie Bell,WR,SFO,,26.884777538481732
Hunter Long,TE,LAR,,26.780550393490188
Jonathan Mingo,WR,2TM,,26.741106300009964
Allen Robinson,WR,DET,,26.733895594567358
Jalen Coker,WR,CAR,,26.728252840970686
Eric Saubert,TE,SFO,,26.568536172825873
Chris Collier,RB,LVR,,26.4634962811546
Bryce Oliver,WR,TEN,,26.45826461873407
Clayton Tune,QB,ARI,,26.44306569907628
Jalen Reagor,WR,LAC,,26.42884998098411
John Metchie,WR,HOU,,26.40169835159797
Troy Franklin,WR,DEN,,26.37803193017042
Jaylen Wright,RB,MIA,,26.34157837762009
Tyson Bagent,QB,CHI,,26.312176136669468
Durham Smythe,TE,MIA,,26.23424466341093
Jacob Kibodi,RB,CLE,,26.088582249966688
Tom Kennedy,WR,DET,,26.078292498118415
River Cracraft,WR,MIA,,26.049805445209177
Mason Tipton,WR,NOR,,26.03788839004711
Trent Sherfield,WR,MIN,,26.025948927783634
Julius Chestnut,RB,TEN,,26.019652809679787
Charlie Kolar,TE,BAL,,25.993252734962272
Michael Woods II,WR,CLE,,25.959277455814988
Tyreik McAllister,WR,LVR,,25.889571905485294
Alex Bachman,WR,LVR,,25.738735866322937
Ben Sims,TE,GNB,,25.668531681331213
David Martin-Robinson,TE,TEN,,25.596743381561677
Jermaine Jackson,WR,NOR,,25.56001762871161
Hendon Hooker,QB,DET,,25.514183567242164
Isaiah Davis,RB,NYJ,,25.491893730562797
Theo Johnson,TE,NYG,,25.42979670385514
Kadarius Toney,WR,CLE,,25.308162045559943
Jacob Cowing,WR,SFO,,25.187398211570915
Baylor Cupp,TE,KAN,,25.06683478513728
John Bates,TE,WAS,,25.059354699183277
D'Ernest Johnson,RB,JAX,,25.00235657489811
Tyler Badie,RB,DEN,,24.971849680765565
Devin Duvernay,WR,JAX,,24.945766061079357
Mason Kinsey,WR,TEN,,24.76390539526652
John Samuel Shenker,TE,LVR,,24.76341327366476
Gerald Everett,TE,CHI,,24.737550940776764
Brayden Willis,TE,SFO,,24.65067189226878
Pharaoh Brown,TE,SEA,,24.631890260471778
KhaDarel Hodge,WR,ATL,,24.5818802193889
Austin Trammell,WR,JAX,,24.513911534204606
Tyrell Shavers,WR,BUF,,24.459491396271122
Brycen Tremayne,WR,WAS,,24.404145368926216
Bub Means,WR,NOR,,24.37113383499077
Tanner Hudson,TE,CIN,,24.350903172631007
Stone Smartt,TE,LAC,,24.268908722200806
Tanner Conner,TE,MIA,,24.194225546414206
MarShawn Lloyd,RB,GNB,,24.166332713061113
David Bell,WR,CLE,,24.084214432289603
Adonai Mitchell,WR,IND,,24.048166561376664
Brandon Powell,WR,MIN,,24.033175367421435
Craig Reynolds,RB,DET,,23.84382611998881
Tyrion Davis-Price,RB,PHI,,23.744405179520705
Greg Dulcich,TE,DEN,,23.63026847297217
Drew Sample,TE,CIN,,23.587523993132738
Stephen Sullivan,TE,CAR,,23.35051132958911
Justyn Ross,WR,KAN,,23.341905410346087
Ryan Miller,WR,TAM,,23.217238376698575
Brenden Bates,TE,CLE,,23.166930481034615
Trenton Irwin,WR,CIN,,23.141372272253275
Daniel Whelan,K,GNB,,23.080794539165105
DeAndre Carter,WR,CHI,,23.050846732033715
Ja'Tavion Sanders,TE,CAR,,23.038663604737593
Trent Taylor,WR,SFO,,23.03714999975085
Hayden Hurst,TE,LAC,,23.006353867405224
Anthony Gould,WR,IND,,22.98809612380216
Dylan Laube,RB,LVR,,22.96983510481001
Dare Ogunbowale,RB,HOU,,22.92262367666137
Jordan Matthews,TE,CAR,,22.917591788578854
Daniel Bellinger,TE,NYG,,22.849658724688606
George Holani,RB,SEA,,22.750931988270697
Tylan Wallace,WR,BAL,,22.718035003085152
Simi Fehoko,WR,LAC,,22.693420211593473
Blake Whiteheart,TE,CLE,,22.669837657335705
Kyle Trask,QB,TAM,,22.427459963978006
John FitzPatrick,TE,GNB,,22.396273933220044
Peyton Hendershot,TE,KAN,,22.227272878012368
Jake Bailey,K,MIA,,22.09402293560916
Payne Durham,TE,TAM,,22.085191277028635
Geoff Swaim,TE,CLE,,22.075880820756055
C.J. Ham,RB,MIN,,22.068818718480124
Jaelon Darden,WR,CLE,,21.912056850245957
Dallin Holker,TE,NOR,,21.723185467096002
Chris Conley,WR,SFO,,21.70389757459118
Jalin Hyatt,WR,NYG,,21.68352160074984
Rasheen Ali,RB,BAL,,21.68315012308512
Lucas Krull,TE,DEN,,21.65019530058501
Adam Prentice,RB,NOR,,21.518647227285246
Scott Miller,WR,PIT,,21.49265683973043
Kimani Vidal,RB,LAC,,21.40278563881149
Jermar Jefferson,RB,DET,,21.248010371425543
Blake Watson,RB,DEN,,21.232822454409444
