Player Name,Position,Team,Target_PPR,Predicted_Target
Cade York,K,2TM,,89.30841397934117
Anders Carlson,K,2TM,,89.26415239851156
Zach Ertz,TE,WAS,,89.0625
Tutu Atwell,WR,LAR,,88.84375
Jaylen Warren,RB,PIT,,88.625
New York Giants DST,DEF,NYG,,88.57492473750885
Nick Westbrook-Ikhine,WR,TEN,,88.53125
Marvin Mims,WR,DEN,,88.53125
Eddy Pi̱eiro,K,CAR,,88.01932775774378
Jacoby Brissett,QB,NWE,,87.65625
Jerome Ford,RB,CLE,,87.03125
Andrei Iosivas,WR,CIN,,87.0
Cairo Santos,K,CHI,,86.9375
Olamide Zaccheaus,WR,WAS,,86.40625
Nick Folk,K,TEN,,86.375
Deshaun Watson,QB,CLE,,86.26012239243826
Tyler Huntley,QB,MIA,,85.80907961299195
Christian Kirk,WR,JAX,,85.71875
Atlanta Falcons DST,DEF,ATL,,85.58151340827672
Cooper Rush,QB,DAL,,85.53125
Gabriel Davis,WR,JAX,,85.34375
Malik Willis,QB,GNB,,85.23040258579809
Chicago Bears DST,DEF,CHI,,85.06120870930052
Kayshon Boutte,WR,NWE,,85.03125
Evan Engram,TE,JAX,,84.375
Dalvin Cook,RB,DAL,,84.3148533695918
Jacksonville Jaguars DST,DEF,JAX,,84.28125
Devin Singletary,RB,NYG,,84.0625
Ray-Ray McCloud,WR,ATL,,83.8125
Jordan Mason,RB,SFO,,83.4375
Ladd McConkey,WR,LAC,,83.4375
Noah Fant,TE,SEA,,83.0625
Desmond Ridder,QB,LVR,,82.625
Curtis Samuel,WR,BUF,,82.53125
Will Dissly,TE,LAC,,82.1875
Tyler Boyd,WR,TEN,,81.46875
Allen Lazard,WR,NYJ,,81.28125
Jahan Dotson,WR,PHI,,81.15625
Tank Bigsby,RB,JAX,,80.97948515632032
Carolina Panthers DST,DEF,CAR,,80.8125
Marvin Harrison Jr.,WR,ARI,,80.46875
Noah Gray,TE,KAN,,79.34153147381195
Justice Hill,RB,BAL,,79.3283711872257
Tim Patrick,WR,DET,,76.78125
Joshua Dobbs,QB,SFO,,76.29995039669039
Brian Thomas,WR,JAX,,75.5625
Greg Dortch,WR,ARI,,75.4375
Tyler Conklin,TE,NYJ,,75.1875
KaVontae Turpin,WR,DAL,,75.15625
Jaleel McLaughlin,RB,DEN,,75.09375
Xavier Worthy,WR,KAN,,74.9375
Trey Lance,QB,DAL,,74.4375
Zane Gonzalez,K,WAS,,74.36764372606336
Emanuel Wilson,RB,GNB,,74.21875
Cam Akers,RB,2TM,,74.16790353759683
Gardner Minshew II,QB,LVR,,73.90625
Kenny Pickett,QB,PHI,,73.78125
Zack Moss,RB,CIN,,73.68053927989577
Noah Brown,WR,WAS,,73.46875
Foster Moreau,TE,NOR,,73.35114702190599
Mac Jones,QB,JAX,,73.21875
Austin Hooper,TE,NWE,,73.0625
Samaje Perine,RB,KAN,,73.03125
Colby Parkinson,TE,LAR,,72.98661114317467
Jamaal Williams,RB,NOR,,72.6875
Jake Browning,QB,CIN,,72.0625
Davis Mills,QB,HOU,,71.46875
Jimmy Garoppolo,QB,LAR,,71.23805316362495
Michael Mayer,TE,LVR,,69.75
Gus Edwards,RB,LAC,,69.59953695252902
Diontae Johnson,WR,3TM,,69.40625
Ameer Abdullah,RB,LVR,,68.43637620383059
Rome Odunze,WR,CHI,,68.3125
Mack Hollins,WR,BUF,,67.21875
Austin Seibert,K,WAS,,66.85076103888682
Dawson Knox,TE,BUF,,66.75272041205656
Taylor Heinicke,QB,LAC,,66.3125
Calvin Austin III,WR,PIT,,66.15625
Dameon Pierce,RB,HOU,,66.03732085722321
Riley Patterson,K,3TM,,65.5625
Roschon Johnson,RB,CHI,,65.34375
Greg Joseph,K,3TM,,64.46875
Marquise Brown,WR,KAN,,64.40625
Luke Schoonmaker,TE,DAL,,64.1875
Keon Coleman,WR,BUF,,63.5625
Josh Oliver,TE,MIN,,63.3125
Kenneth Gainwell,RB,PHI,,62.90559314295031
Jalen Nailor,WR,MIN,,62.5625
Michael Carter,RB,ARI,,62.338484748633206
Matt Prater,K,ARI,,61.910975814697025
K.J. Osborn,WR,NWE,,61.875
Kendrick Bourne,WR,NWE,,61.59375
Ty Johnson,RB,BUF,,60.78125
Tyler Higbee,TE,LAR,,60.77830459675323
Greg Zuerlein,K,NYJ,,60.58359114333028
Caleb Williams,QB,CHI,,60.332674193102406
Emari Demercado,RB,ARI,,60.17123508972139
Tommy Tremble,TE,CAR,,60.09375
Jalen McMillan,WR,TAM,,58.40625
JuJu Smith-Schuster,WR,KAN,,58.21875
Marquez Valdes-Scantling,WR,2TM,,58.0
Parker Washington,WR,JAX,,57.59375
Dustin Hopkins,K,CLE,,57.125
Dyami Brown,WR,WAS,,56.1875
Sean Tucker,RB,TAM,,55.560408695095234
Luke Musgrave,TE,GNB,,55.383557354410925
Tommy DeVito,QB,NYG,,54.64716072227458
Trey Palmer,WR,TAM,,54.34375
DJ Chark,WR,LAC,,54.3125
Brenton Strange,TE,JAX,,53.96875
Mecole Hardman,WR,KAN,,53.90625
Drew Lock,QB,NYG,,53.6523965132028
Clyde Edwards-Helaire,RB,NOR,,53.5
Jordan Akins,TE,CLE,,52.85455936266424
Myles Gaskin,RB,MIN,,52.56931916590257
Ricky Pearsall,WR,SFO,,52.40625
Cedric Tillman,WR,CLE,,52.03125
Mason Rudolph,QB,TEN,,51.94401260669457
Xavier Legette,WR,CAR,,51.875
Kendre Miller,RB,NOR,,51.625
D'Onta Foreman,RB,CLE,,51.59375
Adonai Mitchell,WR,IND,,51.4375
Jeff Wilson,RB,MIA,,50.90625
Justin Watson,WR,KAN,,50.65625
Jalen Brooks,WR,DAL,,50.4375
Chris Brooks,RB,GNB,,50.15625
Deuce Vaughn,RB,DAL,,50.0497432926562
Josh Whyle,TE,TEN,,50.02667041529361
Skylar Thompson,QB,MIA,,49.25934527413821
Joe Milton,QB,NWE,,49.15625
Sam Howell,QB,SEA,,49.09375
Hunter Luepke,RB,DAL,,48.847940138157966
Tyler Johnson,WR,LAR,,48.40625
Will Reichard,K,MIN,,48.08017323279137
Zamir White,RB,LVR,,47.56665099850848
Khalil Herbert,RB,2TM,,47.4377900796588
Odell Beckham Jr.,WR,MIA,,47.34375
Joshua Karty,K,LAR,,47.3125
Mitchell Trubisky,QB,BUF,,47.21582625405968
Chris Rodriguez,RB,WAS,,46.88959904194989
Elijah Higgins,TE,ARI,,46.78125
Drake Maye,QB,NWE,,45.84375
Harrison Bryant,TE,LVR,,45.71875
Kalif Raymond,WR,DET,,45.71875
Bucky Irving,RB,TAM,,45.622384832577296
Carson Wentz,QB,KAN,,45.488093042401076
Brock Wright,TE,DET,,45.1875
DJ Turner,WR,LVR,,45.125
Jonathan Mingo,WR,2TM,,45.03125
Joe Flacco,QB,IND,,44.94716005170978
Malik Washington,WR,MIA,,44.21875
Julian Hill,TE,MIA,,44.03145668519653
Kyle Juszczyk,RB,SFO,,43.875
Derius Davis,WR,LAC,,43.65625
Zay Jones,WR,ARI,,43.53125
Bo Melton,WR,GNB,,43.4375
Andy Dalton,QB,CAR,,43.4375
Josh Reynolds,WR,2TM,,43.375
Stone Smartt,TE,LAC,,42.75
Tanner McKee,QB,PHI,,42.75
Graham Gano,K,NYG,,42.46875
Treylon Burks,WR,TEN,,42.3125
Terrace Marshall Jr.,WR,LVR,,42.15625
Nelson Agholor,WR,BAL,,42.03125
Mike White,QB,BUF,,42.023256226888094
Kylen Granson,TE,IND,,41.99033962515339
Tony Jones,RB,ARI,,41.91149156703227
Keaton Mitchell,RB,BAL,,41.43978998519961
Davis Allen,TE,LAR,,41.29116117490703
AJ Barner,TE,SEA,,41.125
Nick Mullens,QB,MIN,,40.4375
Jeremy McNichols,RB,WAS,,40.32394439753601
Sterling Shepard,WR,TAM,,40.28125
Jayden Daniels,QB,WAS,,39.9375
Mike Williams,WR,2TM,,39.90625
Ja'Tavion Sanders,TE,CAR,,39.6875
Malik Heath,WR,GNB,,39.625
Greg Dulcich,TE,DEN,,39.58806742316775
Alec Ingold,RB,MIA,,39.09375
John Parker Romo,K,MIN,,38.175694317282904
Johnny Mundt,TE,MIN,,38.0
Hayden Hurst,TE,LAC,,37.96875
MarShawn Lloyd,RB,GNB,,37.875
Gerald Everett,TE,CHI,,37.783951099005535
Spencer Rattler,QB,NOR,,37.76155945508522
Erick All,TE,CIN,,37.1875
Kevin Austin,WR,NOR,,37.15625
Jake Bates,K,DET,,37.10821472557966
Jude McAtamney,K,NYG,,37.0
Payne Durham,TE,TAM,,36.96875
Chris Oladokun,QB,KAN,,36.83723655908925
Joshua Kelley,RB,TEN,,36.59375
Jermar Jefferson,RB,DET,,36.371770958315025
Tyquan Thornton,WR,NWE,,35.75
Tyson Bagent,QB,CHI,,35.747625703990934
Hendon Hooker,QB,DET,,35.71875
Clayton Tune,QB,ARI,,35.5
Adam Trautman,TE,DEN,,35.47880316654073
Jalen Coker,WR,CAR,,35.46875
Hassan Haskins,RB,LAC,,35.43911722256642
Cedrick Wilson Jr.,WR,NOR,,35.375
Grant Calcaterra,TE,PHI,,35.3125
Baylor Cupp,TE,KAN,,35.11944156942981
Troy Franklin,WR,DEN,,35.03125
Sincere McCormick,RB,LVR,,34.40247198423127
Ja'Lynn Polk,WR,NWE,,34.375
Ben Sims,TE,GNB,,34.22240951912649
Patrick Taylor,RB,SFO,,34.21875
Peyton Hendershot,TE,KAN,,34.16793388923345
Tyler Goodson,RB,IND,,33.96875
Ryan Flournoy,WR,DAL,,33.84375
Charlie Kolar,TE,BAL,,33.84375
Bailey Zappe,QB,CLE,,33.830729934931256
Tanner Hudson,TE,CIN,,33.8125
Tyrone Tracy Jr.,RB,NYG,,33.59375
Parris Campbell,WR,PHI,,33.59375
Jameis Winston,QB,CLE,,33.393062257580986
David Moore,WR,CAR,,33.03125
Kimani Vidal,RB,LAC,,32.97827256376958
Jordan Whittington,WR,LAR,,32.84375
Kyle Trask,QB,TAM,,32.59375
Jaylen Wright,RB,MIA,,32.53125
Tucker Fisk,TE,LAC,,32.34375
Daniel Bellinger,TE,NYG,,32.2589302830313
Durham Smythe,TE,MIA,,32.15430921067008
Jordan Mims,RB,NOR,,32.0625
Isaac Guerendo,RB,SFO,,32.0625
John FitzPatrick,TE,GNB,,32.012790309053784
Chris Collier,RB,LVR,,31.999334797179387
Carson Steele,RB,KAN,,31.65625
Jake Haener,QB,NOR,,31.332290907474118
Skyy Moore,WR,KAN,,31.25
Jalen Reagor,WR,LAC,,31.15625
John Metchie,WR,HOU,,31.03125
Brevyn Spann-Ford,TE,DAL,,30.9375
Michael Penix,QB,ATL,,30.925564400200273
Devin Culp,TE,TAM,,30.59375
Grant Dubose,WR,MIA,,30.46875
Van Jefferson,WR,PIT,,30.3125
Quintin Morris,TE,BUF,,30.174570030424135
Ronnie Bell,WR,SFO,,29.90625
Theo Johnson,TE,NYG,,29.88709259271382
Zach Davidson,TE,BUF,,29.815843232997636
Braxton Berrios,WR,MIA,,29.71875
Tanner Conner,TE,MIA,,29.55642418920324
Cody Schrader,RB,LAR,,29.4375
Trenton Irwin,WR,CIN,,29.40625
Lil'Jordan Humphrey,WR,DEN,,29.28125
Matthew Wright,K,3TM,,29.15625
Tyler Badie,RB,DEN,,29.15625
Jarrett Stidham,QB,DEN,,29.124018831128794
David Martin-Robinson,TE,TEN,,29.04990900015207
Jase McClellan,RB,ATL,,29.03125
Trey Benson,RB,ARI,,29.006107297873967
Tyrion Davis-Price,RB,PHI,,28.867419767200886
Ty Chandler,RB,MIN,,28.800496135038046
Pierre Strong,RB,CLE,,28.78125
Brevin Jordan,TE,HOU,,28.09375
Darnell Washington,TE,PIT,,28.05184984591692
Kameron Johnson,WR,TAM,,28.0
Terrell Jennings,RB,NWE,,27.982275024049926
Rakim Jarrett,WR,TAM,,27.96875
Erik Ezukanma,WR,MIA,,27.59375
Jacob Cowing,WR,SFO,,27.125
Cordarrelle Patterson,RB,PIT,,26.96875
Cam Little,K,JAX,,26.914573307865524
Isaiah Williams,WR,DET,,26.90625
Lucas Krull,TE,DEN,,26.865168194591206
Craig Reynolds,RB,DET,,26.83744858767217
John Bates,TE,WAS,,26.71875
Rasheen Ali,RB,BAL,,26.67437245592275
Jake Bobo,WR,SEA,,26.625
Nate Adkins,TE,DEN,,26.259564673055095
Malachi Corley,WR,NYJ,,25.96875
Jonathon Brooks,RB,CAR,,25.876481580371845
Mo Alie-Cox,TE,IND,,25.754528920367363
Jared Wiley,TE,KAN,,25.725906081878023
Xavier Gipson,WR,NYJ,,25.65625
Kristian Wilkerson,WR,LVR,,25.59375
Jamycal Hasty,RB,NWE,,25.59247826623529
Drew Sample,TE,CIN,,25.53125
Brayden Willis,TE,SFO,,25.50101398322458
Trey Sermon,RB,IND,,25.40625
David Bell,WR,CLE,,25.375
Simi Fehoko,WR,LAC,,25.375
Dante Pettis,WR,NOR,,25.375
Will Mallory,TE,IND,,25.298953246156188
Brayden Narveson,K,2TM,,25.15893374993297
Ronnie Rivers,RB,LAR,,25.0625
Isaiah Hodgins,WR,NYG,,25.0625
Jha'Quan Jackson,WR,TEN,,24.96875
Jeremy Ruckert,TE,NYJ,,24.78125
Julius Chestnut,RB,TEN,,24.78125
Kadarius Toney,WR,CLE,,24.625
Trent Sherfield,WR,MIN,,24.46875
Jody Fortson,TE,KAN,,24.19857699619878
Ashton Dulin,WR,IND,,24.1875
Tyreik McAllister,WR,LVR,,23.90625
Jack Browning,K,TAM,,23.721782592443205
Ben Sinnott,TE,WAS,,23.625
Shane Zylstra,TE,DET,,23.28125
Laviska Shenault Jr.,WR,SEA,,23.25
C.J. Ham,RB,MIN,,23.247733092436007
Jaheim Bell,TE,NWE,,23.1875
Hunter Long,TE,LAR,,22.947926078809772
Nikko Remigio,WR,KAN,,22.8125
Ke'Shawn Vaughn,RB,SFO,,22.8125
Nick Vannett,TE,TEN,,22.686191998549177
Mason Tipton,WR,NOR,,22.65625
Dylan Laube,RB,LVR,,22.59097695494019
DeeJay Dallas,RB,ARI,,22.551173590797262
Luke McCaffrey,WR,WAS,,22.34375
Tyrell Shavers,WR,BUF,,22.21875
Ryan Miller,WR,TAM,,22.09375
Tip Reiman,TE,ARI,,22.0625
Ramel Keyton,WR,LVR,,21.96875
Jalin Hyatt,WR,NYG,,21.9375
Cam Grandy,TE,CIN,,21.90625
Reggie Gilliam,RB,BUF,,21.875
Robert Woods,WR,HOU,,21.53125
Bub Means,WR,NOR,,21.53125
Andrew Ogletree,TE,IND,,21.502480191288697
Jack Stoll,TE,PHI,,21.5
Javon Baker,WR,NWE,,21.28125
Jermaine Burton,WR,CIN,,21.25
George Holani,RB,SEA,,21.134408591416403
Brandon Powell,WR,MIN,,21.09375
Anthony Miller,WR,BAL,,20.78125
Michael Woods II,WR,CLE,,20.625
Pharaoh Brown,TE,SEA,,20.5
Justyn Ross,WR,KAN,,20.40625
Robbie Chosen,WR,MIA,,20.125
Blake Whiteheart,TE,CLE,,19.91428006974793
Raheem Blackshear,RB,CAR,,19.910709769461647
Ainias Smith,WR,PHI,,19.65625
Tim Boyle,QB,2TM,,19.65625
Audric Estime,RB,DEN,,19.625
Devontez Walker,WR,BAL,,19.28125
Jake Camarda,K,TAM,,19.13327880824656
Sione Vaki,RB,DET,,19.056564679335523
Braelon Allen,RB,NYJ,,18.999791252671855
Brandon Allen,QB,SFO,,18.85792383556128
Xavier Weaver,WR,ARI,,18.65625
John Samuel Shenker,TE,LVR,,18.65625
Jamison Crowder,WR,WAS,,18.53125
Andrew Beck,RB,2TM,,18.491045132893746
Ian Thomas,TE,CAR,,18.46875
D'Wayne Eskridge,WR,MIA,,18.46875
Eric Saubert,TE,SFO,,18.34888821191396
Deven Thompkins,WR,CAR,,18.25
Bryce Oliver,WR,TEN,,18.25
Blake Corum,RB,LAR,,18.1875
Ethan Evans,K,LAR,,18.15625
Ray Davis,RB,BUF,,18.15625
Tom Kennedy,WR,DET,,17.71875
River Cracraft,WR,MIA,,17.6875
Tyrod Taylor,QB,NYJ,,17.6875
Adam Prentice,RB,NOR,,17.0625
Tay Martin,WR,TEN,,16.90625
Brycen Tremayne,WR,WAS,,16.75
Kyle Allen,QB,PIT,,16.723274363742746
Jermaine Jackson,WR,NOR,,16.59375
Ryan Wright,K,MIN,,16.47132800280285
E.J. Jenkins,TE,PHI,,16.4375
Allen Robinson,WR,DET,,16.375
Cody White,WR,SEA,,16.125
Devaughn Vele,WR,DEN,,15.78125
Dallin Holker,TE,NOR,,15.626783585887893
Daniel Whelan,K,GNB,,15.53125
Trenton Gill,K,TAM,,15.112293945033116
Cade Stover,TE,HOU,,15.0625
Brenden Bates,TE,CLE,,14.960578578907942
Casey Washington,WR,ATL,,14.8125
Kendric Pryor,WR,CIN,,14.71875
Jacob Kibodi,RB,CLE,,14.6875
Darrynton Evans,RB,CHI,,14.4375
Tylan Wallace,WR,BAL,,14.40625
Charlie Woerner,TE,ATL,,14.376927418877443
Blake Watson,RB,DEN,,14.1875
Jordan Matthews,TE,CAR,,14.15625
Isaiah Davis,RB,NYJ,,14.121026158237399
Dorian Thompson-Robinson,QB,CLE,,13.86552767581361
Travis Homer,RB,CHI,,13.78125
Dare Ogunbowale,RB,HOU,,13.710225166524623
Eric Tomlinson,TE,LAC,,13.53125
Johnny Wilson,WR,PHI,,13.5
Xavier Hutchinson,WR,HOU,,13.375
Kenny McIntosh,RB,SEA,,13.126067794372261
Connor Heyward,TE,PIT,,12.62012036893617
Will Shipley,RB,PHI,,12.618274017270352
Kenny Yeboah,TE,NYJ,,12.59375
Alex Bachman,WR,LVR,,12.5625
Britain Covey,WR,PHI,,12.46875
Stephen Sullivan,TE,CAR,,12.46875
Devin Duvernay,WR,JAX,,12.09375
Mitch Wishnowsky,K,SFO,,11.84375
Eric Gray,RB,NYG,,11.75
Xavier Smith,WR,LAR,,11.4375
Tyler Scott,WR,CHI,,11.3125
Mason Kinsey,WR,TEN,,11.21875
DeAndre Carter,WR,CHI,,11.03125
J.J. Taylor,RB,HOU,,10.924428042852256
AJ Cole III,K,LVR,,10.888580145277544
Jake Bailey,K,MIA,,10.59375
Patrick Ricard,RB,BAL,,10.291247143563993
KhaDarel Hodge,WR,ATL,,10.28125
D'Ernest Johnson,RB,JAX,,10.040685056848801
Matthew Hayball,K,NOR,,9.8125
Anthony Gould,WR,IND,,9.71875
