Player Name,Predicted_Target
Jeremy McNichols,84.02645009942124
Grant Calcaterra,83.91490876492442
Luke Schoonmaker,83.61132027375065
Cordarrelle Patterson,83.34293599097336
Ben Skowronek,83.31698362617534
Hunter Luepke,82.49993930676692
Craig Reynolds,82.17064702574196
Nelson Agholor,82.05646125087546
Lil'Jordan Humphrey,81.98092027065353
Joshua Kelley,81.64947676286133
Jermar Jefferson,81.18822378531601
Jordan Akins,81.10356553863085
Josh Whyle,80.81779741570506
Stone Smartt,80.55898558777473
Trey Lance,80.22443142036055
Connor Heyward,80.14814689737399
John Metchie,80.03165467199473
Jalen Reagor,79.66452335025917
Ronnie Bell,79.56450209586619
David Bell,79.51718228437588
DJ Chark,79.5055574885014
Cam Akers,79.42184122638058
Davis Mills,79.28482206116509
D'Ernest Johnson,79.2302103885965
Malik Willis,79.00416723932241
Kyle Juszczyk,78.74182198837272
Chris Brooks,78.72899808332849
Kenny Pickett,78.68218468206871
Malik Heath,78.65642476045328
Rakim Jarrett,78.42032858029238
Harrison Bryant,78.39397734429433
Jonathan Mingo,78.3092230261225
Deuce Vaughn,78.12247425278296
Brock Wright,78.12155269554023
Davis Allen,77.97130053074727
Brevin Jordan,77.93667714777467
Xavier Hutchinson,77.8200459553016
Kalif Raymond,77.58531771885299
Xavier Gipson,77.47806992880712
Tyler Scott,77.21433270027138
Ty Chandler,77.05700970774785
Bo Melton,76.97242809284033
Derius Davis,76.75554924978798
David Moore,76.58191832044642
Taysom Hill,76.50529006792625
Skyy Moore,76.26344429323485
DeeJay Dallas,76.2579776199115
Taylor Heinicke,76.19133285727011
Travis Homer,75.69207749286649
Payne Durham,75.21137549607808
Kadarius Toney,75.11956878247483
Cam Little,75.06752666184327
Nate Adkins,75.05736169101021
Andrew Ogletree,75.01529896135217
Isaac Guerendo,74.95673092263384
Jalin Hyatt,74.95208549561649
Devin Duvernay,74.70355595236191
Audric Estime,74.59175470506547
Javonte Williams,74.10442575897758
Ronnie Rivers,73.90065893331003
Dare Ogunbowale,73.81550429982542
Elijah Higgins,73.63159687955529
Michael Woods II,73.05273370045789
Jalen Brooks,72.99229739489694
Will Shipley,72.79517432517352
Jordan Whittington,72.55628684579739
Lucas Krull,72.40789187533909
Raheem Blackshear,72.37175953037955
Ezekiel Elliott,72.32210578580349
Patrick Taylor,72.14115939886477
Marcus Mariota,71.93713134685851
Dante Pettis,71.82084426566486
Darnell Washington,71.53203661280575
Emari Demercado,71.50381941064484
Jamycal Hasty,71.50147047114048
Miles Sanders,71.14847844120844
Marvin Harrison Jr.,71.06828291931855
Javon Baker,71.04009766186348
Laviska Shenault Jr.,70.87728442214483
Will Mallory,70.59749460058715
Peyton Hendershot,70.32102930304279
Rashid Shaheed,70.18681267784154
Kimani Vidal,70.09818496337064
Daniel Jones,70.0831772116606
Kenny McIntosh,70.07564704002736
KaVontae Turpin,69.79031354718671
Sam Howell,69.72098841238352
Sincere McCormick,69.63567922286911
Tyler Badie,69.1054219412662
Adam Trautman,68.92801433406802
Jeremy Ruckert,68.35087991693264
Carson Steele,68.32498112832533
J.J. Taylor,68.2754259445598
Jake Bobo,68.22736617159332
Jalen McMillan,67.99301096405654
John Bates,67.93692824166921
Tony Jones,67.61606329166823
Will Levis,67.37650125059574
Andy Dalton,67.32192495935085
Brandon Johnson,67.21064851046732
Jimmy Garoppolo,67.11784576218284
Darrynton Evans,66.57671434048814
Cooper Rush,66.5430001014517
Alec Ingold,66.43627588352103
Malachi Corley,66.29677175965705
Kristian Wilkerson,66.01118892978725
Quintin Morris,65.95295244226068
Carson Wentz,65.94462383366645
Luke Musgrave,65.92333337844002
Tyson Bagent,65.91148689054056
Velus Jones Jr.,65.88022978352113
John Parker Romo,65.68718595592168
Jacoby Brissett,65.51468048733093
Jake Bates,65.45732291349114
Charlie Kolar,65.03418303415553
Bryce Oliver,65.01070281857227
Nick Vannett,64.90873681679665
Shane Zylstra,64.51305843626416
Ashton Dulin,64.47381722985781
Brian Thomas,64.18025128089104
Jordan Mims,63.962809573352395
Julius Chestnut,63.29259303753047
Malik Washington,63.24454843012218
Hayden Hurst,62.91212045569639
Jacob Cowing,62.55533731940455
Ben Sinnott,62.55395506103488
Khalil Herbert,62.54571478014567
Will Reichard,62.453812174401335
Jase McClellan,62.34385197004097
Luke Farrell,62.228533897248916
Anthony Miller,62.199809579220094
Julian Hill,61.934026850959924
Casey Washington,61.87888081705026
Mitchell Trubisky,61.70646131882849
Jerome Ford,61.33559830333
Jarrett Stidham,61.23641832882614
Eric Gray,61.220675750364634
Kevin Austin,61.12986525545159
DeAndre Carter,61.12191919968556
Kameron Johnson,60.95020652437182
Simi Fehoko,60.760075541814935
Gus Edwards,60.73512818911032
Drake Maye,60.61123563213716
D'Wayne Eskridge,60.42623796941647
Jared Wiley,60.127443154652966
Jude McAtamney,60.06017603361638
Joshua Karty,59.72787519299347
Xavier Worthy,59.62663308083066
Gardner Minshew II,59.53080676820215
Ben Sims,59.47410557952729
Zamir White,59.171685903608235
Jermaine Burton,59.00822351975587
Trent Sherfield,58.97250044251276
Andrew Beck,58.95362772725317
Deven Thompkins,58.58967903811294
Dan Chisena,58.550526751380865
Jaylen Wright,58.222300080166335
Cody White,58.1023600689471
Nick Chubb,58.089978498262816
Adonai Mitchell,57.9675997844114
Dorian Thompson-Robinson,57.95457108552792
Feleipe Franks,57.92032111586529
C.J. Ham,57.79416182139048
Jack Stoll,57.53628922708125
Tylan Wallace,57.41751872031252
Dallin Holker,57.41326182454772
Terrell Jennings,57.368573063344925
Jonathon Brooks,57.31328885055076
Jha'Quan Jackson,57.27696535280667
Ramel Keyton,57.27696535280667
River Cracraft,57.24055752168736
Austin Trammell,57.21528444568503
Tim Jones,57.209997599416624
Devontez Walker,57.09251874988995
Chris Blair,57.070893214964094
Ray Davis,57.0549176216299
Allen Robinson,56.82150463571293
Mo Alie-Cox,56.76889636149193
Jamari Thrash,56.68873466638112
Devin Culp,56.607299003321494
Erik Ezukanma,56.46300607688749
Cam Grandy,56.457450282126516
Jacob Kibodi,56.37701161768511
Jermaine Jackson,56.22440648594859
Justyn Ross,56.18408434310064
Robbie Chosen,56.14879664319678
Trey Benson,56.12391575385044
Zack Moss,56.10701716821982
Troy Franklin,55.9995336350437
Johnny Mundt,55.89947600260577
Tyrion Davis-Price,55.75491387296616
Xavier Smith,55.73899863003348
Jody Fortson,55.6799762612318
Tyreik McAllister,55.670335898980426
Baylor Cupp,55.661391344984494
Johnny Wilson,55.626228987098926
Chris Collier,55.51631428202727
Mason Tipton,55.4683203745599
Josiah Deguara,55.46576309779544
KhaDarel Hodge,55.32625810668928
John FitzPatrick,55.32508755383385
Skylar Thompson,55.25876262657707
Desmond Ridder,55.196927404978354
Xavier Weaver,55.176133568432775
John Ross,55.152129460802946
Ryan Wright,54.91797531596888
Jordan Matthews,54.88584750725572
Spencer Shrader,54.763481299330216
Mike Boone,54.56868574604226
Erick All,54.557004623441216
Drew Sample,54.504303128750806
Tip Reiman,54.31856536669555
Brock Bowers,54.312137216643265
Grant Dubose,54.26458406127114
Luke McCaffrey,54.20976909228928
Anthony Gould,54.20517192259499
Dylan Laube,54.05763255246181
Jack Browning,53.81293543821383
Ryan Flournoy,53.687769308239154
Devaughn Vele,53.651590833302635
MyCole Pruitt,53.59142914009785
Jaheim Bell,53.58316454542839
Tom Kennedy,53.514168141155366
Jonathan Ward,53.47208221390269
Blake Whiteheart,53.21193645962478
Isaiah Williams,53.18617999845651
Blake Watson,53.05907523858315
Kendric Pryor,52.98774548952099
Brayden Narveson,52.9541549541067
Ladd McConkey,52.889480744865
John Samuel Shenker,52.84694885555257
Pharaoh Brown,52.74099753389549
Chris Oladokun,52.714748532069144
Ryan Miller,52.55726093611699
Brevyn Spann-Ford,52.5537590862441
Nikko Remigio,52.46448969306717
Britain Covey,52.42285012786291
Malik Nabers,52.327049793724754
Ethan Evans,52.23184764431988
Ian Thomas,52.19959425734131
Rasheen Ali,51.80602656781892
Brycen Tremayne,51.78429817564523
Brenden Bates,51.75552226329171
Ricky Pearsall,51.752381025710704
Durham Smythe,51.7324797552929
Bailey Zappe,51.5507575965177
Cedrick Wilson Jr.,51.523261633157254
Mason Kinsey,51.49185534808751
Jamison Crowder,51.41977203908326
AJ Barner,51.38254008219168
Jaelon Darden,51.14798794113722
Sione Vaki,51.11206407366882
Trenton Irwin,51.038809152372764
Jake Camarda,50.982649451150394
Aaron Shampklin,50.950001313032104
Ainias Smith,50.92359352211547
David Martin-Robinson,50.89913886787566
Tucker Fisk,50.63059749533845
Jalen Coker,50.57236129579142
George Holani,50.52712860232833
Trenton Gill,50.43357208175482
British Brooks,50.40092394363653
Ja'Lynn Polk,50.29096828584765
Zach Davidson,50.204088529698936
Marcedes Lewis,50.195125044771366
E.J. Jenkins,50.12103754575217
Daniel Whelan,50.11306275603482
Bo Nix,49.934526167892116
Tanner Conner,49.89933285314423
Brayden Willis,49.655011160303346
Dareke Young,49.63417808750028
Joshua Dobbs,49.496289614410074
Tanner McKee,49.35767484037863
Jordan Stout,49.340189943893506
Deshaun Watson,49.24156790354613
Ja'Tavion Sanders,49.23081587599894
Blake Corum,49.16762369130272
Cody Schrader,49.16213926764419
Adam Prentice,49.07810598222499
Tyrod Taylor,49.06920616915793
Collin Johnson,49.06352518629519
Charlie Jones,49.037762528485096
Bub Means,48.97257060904111
Steven Sims,48.867737470504004
Hunter Long,48.798417896958384
Eric Saubert,48.76271760577945
Clayton Tune,48.56534269578159
Xavier Legette,48.495918155707756
Charlie Woerner,48.42018851068534
Kenny Yeboah,48.305996878248905
Tory Taylor,48.107113006654366
Keon Coleman,48.08045560741755
Matthew Hayball,48.08039534401363
Tyler Huntley,48.0750588633848
Jamie Gillan,47.987608329571955
Irvin Charles,47.890179583233675
Brandon Powell,47.7552770088719
Tyrell Shavers,47.70024863557939
MarShawn Lloyd,47.58895166719829
Mason Rudolph,47.56535136338533
Patrick Ricard,47.36061639445001
Braxton Berrios,47.198420146413675
Tanner Hudson,47.07826876117742
Reggie Gilliam,46.99216762562721
Cade Stover,46.92065902146395
Braden Mann,46.89422619171064
Jake Bailey,46.89422619171064
Ke'Shawn Vaughn,46.63380842506354
Mike White,46.215043830392624
Tay Martin,45.26604043481895
Hendon Hooker,44.970988823284074
Theo Johnson,44.66433868699586
Isaiah Davis,44.602685230799395
Josh Johnson,44.579629454891055
Michael Burton,44.14891919017648
Caleb Williams,44.02469949595534
Rome Odunze,43.84272105546059
Mitch Wishnowsky,43.383358548064905
Alex Bachman,43.32907341449263
Geoff Swaim,42.42426615881301
Tyrone Tracy Jr.,42.24497476376887
Braelon Allen,41.58797735413988
Kyle Trask,41.3917349298438
Mac Jones,41.193615838883346
Drew Lock,40.21566842571463
James Proche,40.14925205578781
Jayden Daniels,39.487591851636964
Bucky Irving,39.43626149123802
Stephen Sullivan,38.67857783132318
Trent Taylor,37.50282091064947
Jameis Winston,37.01569857057454
Chris Conley,36.48518133508037
Chris Manhertz,33.38056136349071
Eric Tomlinson,33.26539485085841
Rigoberto Sanchez,33.18709267693603
Johnny Hekker,33.18709267693603
Bradley Pinion,33.18709267693603
Thomas Morstead,33.18709267693603
Logan Cooke,33.18709267693603
Nick Mullens,32.796657478671406
Ross Dwelley,32.68060237193473
Kyle Allen,29.064052852860307
JK Scott,28.834108102796197
Riley Dixon,28.834108102796197
Jack Fox,28.460283766698595
Bryan Anger,27.781670120724677
Michael Penix,26.312441563325446
AJ Cole III,24.671998556025226
Jake Haener,23.99945060009862
Joe Milton,17.721307928004585
Tim Boyle,15.735976141422672
Brandon Allen,9.408246772946002
Spencer Rattler,6.803308324576864
