Player Name,Position,Team,Target_Standard,Predicted_Target
Las Vegas Raiders DST,DEF,LVR,,89.78873
Jerome Ford,RB,CLE,,89.767586
Jalen Tolbert,WR,DAL,,89.51047
Austin Seibert,K,WAS,,89.47756
Keon Coleman,WR,BUF,,89.072235
Cooper Rush,QB,DAL,,88.57453
Tyler Allgeier,RB,ATL,,88.41287
New England Patriots DST,DEF,NWE,,88.283264
Xavier Legette,WR,CAR,,88.15105
Chris Olave,WR,NOR,,87.776794
Tennessee Titans DST,DEF,TEN,,87.6849
Mark Andrews,TE,BAL,,87.374054
Carolina Panthers DST,DEF,CAR,,87.1901
Greg Joseph,K,3TM,,86.97228
Jacksonville Jaguars DST,DEF,JAX,,84.57512
Tank Dell,WR,HOU,,84.371635
Dustin Hopkins,K,CLE,,83.377525
Jalen McMillan,WR,TAM,,83.17756
Deebo Samuel,WR,SFO,,82.88838
Rashod Bateman,WR,BAL,,82.41025
Zach Ertz,TE,WAS,,82.367615
Gardner Minshew II,QB,LVR,,81.615234
David Njoku,TE,CLE,,81.36856
Alec Pierce,WR,IND,,81.27519
Antonio Gibson,RB,NWE,,81.238846
Anders Carlson,K,2TM,,81.2159
Cade Otton,TE,TAM,,81.13261
Greg Zuerlein,K,NYJ,,81.023575
Khalil Shakir,WR,BUF,,80.886154
Isiah Pacheco,RB,KAN,,80.7272
George Pickens,WR,PIT,,80.34799
Christian Watson,WR,GNB,,79.55948
Jonnu Smith,TE,MIA,,79.40062
Romeo Doubs,WR,GNB,,78.75856
Eddy Pi̱eiro,K,CAR,,78.55208
Stefon Diggs,WR,HOU,,77.05129
Jauan Jennings,WR,SFO,,76.85267
Kyle Pitts,TE,ATL,,76.84386
Dalton Kincaid,TE,BUF,,76.2826
Jaylen Warren,RB,PIT,,75.59799
Cade York,K,2TM,,75.50529
Amari Cooper,WR,2TM,,75.4211
Nick Westbrook-Ikhine,WR,TEN,,74.42553
Demarcus Robinson,WR,LAR,,74.24489
Jameis Winston,QB,CLE,,73.6076
Riley Patterson,K,3TM,,73.39762
Tony Pollard,RB,TEN,,73.15117
Graham Gano,K,NYG,,72.7167
Chris Godwin,WR,TAM,,72.39629
Brayden Narveson,K,2TM,,72.1544
Austin Ekeler,RB,WAS,,72.052055
Isaiah Likely,TE,BAL,,71.80131
Adam Thielen,WR,CAR,,68.742325
Tyjae Spears,RB,TEN,,68.68564
Joe Flacco,QB,IND,,68.5118
Kareem Hunt,RB,KAN,,68.44488
Brandon Aiyuk,WR,SFO,,68.050224
Michael Wilson,WR,ARI,,67.86234
Mac Jones,QB,JAX,,67.66012
Matt Prater,K,ARI,,67.60414
Dontayvion Wicks,WR,GNB,,67.52225
Jaleel McLaughlin,RB,DEN,,67.32003
T.J. Hockenson,TE,MIN,,66.98005
Tre Tucker,WR,LVR,,66.662926
Pat Freiermuth,TE,PIT,,66.13661
Hunter Henry,TE,NWE,,65.599754
Kayshon Boutte,WR,NWE,,65.48363
Kyle Juszczyk,RB,SFO,,65.03273
Zane Gonzalez,K,WAS,,64.51329
Drew Lock,QB,NYG,,64.08042
Braelon Allen,RB,NYJ,,63.971146
Christian McCaffrey,RB,SFO,,63.927017
Alexander Mattison,RB,LVR,,63.65836
Michael Penix,QB,ATL,,62.92002
Wan'Dale Robinson,WR,NYG,,62.60315
Adonai Mitchell,WR,IND,,62.53571
Rashee Rice,WR,KAN,,62.378548
Trey Benson,RB,ARI,,61.71437
Ray-Ray McCloud,WR,ATL,,61.065056
Marvin Mims,WR,DEN,,60.956387
Spencer Shrader,K,3TM,,60.103115
Andy Dalton,QB,CAR,,59.714474
Diontae Johnson,WR,3TM,,59.38555
Isaac Guerendo,RB,SFO,,59.35062
Joshua Dobbs,QB,SFO,,59.32023
Ricky Pearsall,WR,SFO,,58.157238
Andrei Iosivas,WR,CIN,,57.897068
Tyler Lockett,WR,SEA,,57.881886
Dalton Schultz,TE,HOU,,57.75088
Gus Edwards,RB,LAC,,57.351475
Marcus Mariota,QB,WAS,,57.265434
Chigoziem Okonkwo,TE,TEN,,56.12362
Emanuel Wilson,RB,GNB,,55.97443
Zack Moss,RB,CIN,,55.94104
Dallas Goedert,TE,PHI,,55.935658
Ray Davis,RB,BUF,,55.60614
Demario Douglas,WR,NWE,,55.44599
Tyler Huntley,QB,MIA,,54.751354
Malik Willis,QB,GNB,,54.54906
Taysom Hill,TE,NOR,,53.967922
Cole Kmet,TE,CHI,,53.734978
Ja'Lynn Polk,WR,NWE,,53.477474
Audric Estime,RB,DEN,,52.846478
Matthew Wright,K,3TM,,52.8132
Gabriel Davis,WR,JAX,,52.39631
Darius Slayton,WR,NYG,,52.12612
Nick Chubb,RB,CLE,,51.37939
Ameer Abdullah,RB,LVR,,51.098454
DeAndre Hopkins,WR,2TM,,50.869785
Evan Engram,TE,JAX,,50.833855
Noah Fant,TE,SEA,,50.549507
Jahan Dotson,WR,PHI,,50.536167
Josh Palmer,WR,LAC,,50.30998
Ja'Tavion Sanders,TE,CAR,,50.21857
Rashid Shaheed,WR,NOR,,50.0116
Jaylen Wright,RB,MIA,,49.75986
Jalen Nailor,WR,MIN,,49.72554
Devin Singletary,RB,NYG,,49.339256
Elijah Moore,WR,CLE,,49.08999
Tommy DeVito,QB,NYG,,49.035748
Noah Gray,TE,KAN,,49.008274
Mack Hollins,WR,BUF,,47.702026
Jalen Coker,WR,CAR,,47.596672
Alec Ingold,RB,MIA,,47.50383
Tutu Atwell,WR,LAR,,47.374924
Brandin Cooks,WR,DAL,,47.12648
Jonathon Brooks,RB,CAR,,47.001312
Olamide Zaccheaus,WR,WAS,,46.96496
Foster Moreau,TE,NOR,,46.737385
Kenny Pickett,QB,PHI,,45.96512
Troy Franklin,WR,DEN,,45.87592
Raheem Mostert,RB,MIA,,45.5094
Juwan Johnson,TE,NOR,,45.446037
Christian Kirk,WR,JAX,,45.38288
Cedric Tillman,WR,CLE,,45.364494
Parker Washington,WR,JAX,,45.102177
Tyler Conklin,TE,NYJ,,45.03963
Tanner McKee,QB,PHI,,44.97015
Allen Lazard,WR,NYJ,,44.87227
Mike Gesicki,TE,CIN,,44.865513
Kendre Miller,RB,NOR,,44.66779
Carson Wentz,QB,KAN,,44.561172
Zamir White,RB,LVR,,44.394375
Calvin Austin III,WR,PIT,,43.794075
KaVontae Turpin,WR,DAL,,43.524605
Cam Akers,RB,2TM,,43.237335
Ty Johnson,RB,BUF,,43.173923
Isaiah Davis,RB,NYJ,,42.721687
Hendon Hooker,QB,DET,,42.499557
Skylar Thompson,QB,MIA,,42.294136
Justice Hill,RB,BAL,,41.95637
Kenneth Gainwell,RB,PHI,,41.809387
Colby Parkinson,TE,LAR,,41.578953
Michael Mayer,TE,LVR,,41.06456
Jalen Brooks,WR,DAL,,41.011417
Theo Johnson,TE,NYG,,40.89683
Sean Tucker,RB,TAM,,40.36929
Jimmy Garoppolo,QB,LAR,,40.334045
Samaje Perine,RB,KAN,,40.152863
Miles Sanders,RB,CAR,,39.792538
AJ Barner,TE,SEA,,39.75941
Chris Rodriguez,RB,WAS,,39.661594
Noah Brown,WR,WAS,,39.63385
Chris Brooks,RB,GNB,,39.57509
Kimani Vidal,RB,LAC,,39.18922
Tyler Goodson,RB,IND,,38.297356
Trey Lance,QB,DAL,,37.635918
Dawson Knox,TE,BUF,,37.46814
DJ Turner,WR,LVR,,37.364246
Joe Milton,QB,NWE,,37.215126
Malik Washington,WR,MIA,,36.994144
Tyrod Taylor,QB,NYJ,,36.886986
Jordan Whittington,WR,LAR,,36.871387
Jacoby Brissett,QB,NWE,,36.824837
Ezekiel Elliott,RB,DAL,,36.759754
Luke Musgrave,TE,GNB,,36.692234
Roschon Johnson,RB,CHI,,36.46647
Devaughn Vele,WR,DEN,,36.414185
Patrick Taylor,RB,SFO,,36.017677
Van Jefferson,WR,PIT,,35.850647
Khalil Herbert,RB,2TM,,35.81374
Mitchell Trubisky,QB,BUF,,35.464134
Mike Williams,WR,2TM,,35.369213
Tommy Tremble,TE,CAR,,35.215096
Sincere McCormick,RB,LVR,,35.180138
John Parker Romo,K,MIN,,35.105583
Deuce Vaughn,RB,DAL,,35.06805
Tyler Johnson,WR,LAR,,35.021076
Tyson Bagent,QB,CHI,,34.940334
Cedrick Wilson Jr.,WR,NOR,,34.87911
Will Dissly,TE,LAC,,34.616493
Ben Sinnott,TE,WAS,,34.60085
Dyami Brown,WR,WAS,,34.525726
Dameon Pierce,RB,HOU,,34.509487
Marquez Valdes-Scantling,WR,2TM,,34.377075
Sterling Shepard,WR,TAM,,34.37456
Darnell Washington,TE,PIT,,34.303337
Kenny McIntosh,RB,SEA,,34.054672
Dorian Thompson-Robinson,QB,CLE,,33.775608
Jeremy McNichols,RB,WAS,,33.721222
Spencer Rattler,QB,NOR,,33.70281
MarShawn Lloyd,RB,GNB,,33.55992
John Metchie,WR,HOU,,33.233456
Jonathan Mingo,WR,2TM,,33.12638
Malachi Corley,WR,NYJ,,33.009148
Jake Haener,QB,NOR,,32.950706
Luke Schoonmaker,TE,DAL,,32.91884
Kendrick Bourne,WR,NWE,,32.866947
Jase McClellan,RB,ATL,,32.851746
Josh Oliver,TE,MIN,,32.78886
Hunter Luepke,RB,DAL,,32.476234
Kylen Granson,TE,IND,,32.20655
Michael Carter,RB,ARI,,32.185184
Blake Corum,RB,LAR,,32.060795
Curtis Samuel,WR,BUF,,32.054558
Kyle Trask,QB,TAM,,31.896446
Tim Patrick,WR,DET,,31.876501
Marquise Brown,WR,KAN,,31.7304
Justin Watson,WR,KAN,,31.56297
Jermaine Jackson,WR,NOR,,31.344254
C.J. Ham,RB,MIN,,31.322556
Lil'Jordan Humphrey,WR,DEN,,31.098743
Austin Hooper,TE,NWE,,31.01011
Keaton Mitchell,RB,BAL,,31.00182
Josh Whyle,TE,TEN,,30.92363
JuJu Smith-Schuster,WR,KAN,,30.656862
Grant Calcaterra,TE,PHI,,30.546005
Jake Browning,QB,CIN,,30.433537
Kameron Johnson,WR,TAM,,30.333603
Carson Steele,RB,KAN,,30.011011
Clayton Tune,QB,ARI,,29.912401
Julius Chestnut,RB,TEN,,29.667744
Mason Tipton,WR,NOR,,29.619312
Javon Baker,WR,NWE,,29.121847
Julian Hill,TE,MIA,,29.08268
Dante Pettis,WR,NOR,,28.897314
Kevin Austin,WR,NOR,,28.809874
Will Shipley,RB,PHI,,28.77382
Reggie Gilliam,RB,BUF,,28.588348
Emari Demercado,RB,ARI,,28.406075
Adam Trautman,TE,DEN,,28.137207
Greg Dortch,WR,ARI,,28.097418
Greg Dulcich,TE,DEN,,28.056675
Jordan Akins,TE,CLE,,27.991056
Chris Oladokun,QB,KAN,,27.873804
Raheem Blackshear,RB,CAR,,27.799068
Tony Jones,RB,ARI,,27.37328
Bub Means,WR,NOR,,27.15594
Brenton Strange,TE,JAX,,27.14246
Jeremy Ruckert,TE,NYJ,,26.97404
Dare Ogunbowale,RB,HOU,,26.932747
Xavier Hutchinson,WR,HOU,,26.91925
David Moore,WR,CAR,,26.902544
Nelson Agholor,WR,BAL,,26.496805
Nick Mullens,QB,MIN,,26.296795
Ronnie Rivers,RB,LAR,,26.274998
Ryan Miller,WR,TAM,,26.165834
Tyreik McAllister,WR,LVR,,26.161287
Andrew Beck,RB,2TM,,25.923002
Ty Chandler,RB,MIN,,25.89279
Hassan Haskins,RB,LAC,,25.825119
Cade Stover,TE,HOU,,25.74988
Sam Howell,QB,SEA,,25.719671
Pierre Strong,RB,CLE,,25.680584
Dalvin Cook,RB,DAL,,25.677927
Trey Palmer,WR,TAM,,25.628412
Craig Reynolds,RB,DET,,25.498425
Durham Smythe,TE,MIA,,25.26238
Rakim Jarrett,WR,TAM,,25.222952
Terrell Jennings,RB,NWE,,25.199707
Tyler Boyd,WR,TEN,,24.984566
Michael Burton,RB,DEN,,24.94357
Jarrett Stidham,QB,DEN,,24.903378
Luke McCaffrey,WR,WAS,,24.875742
Mo Alie-Cox,TE,IND,,24.8277
Clyde Edwards-Helaire,RB,NOR,,24.799904
Dylan Laube,RB,LVR,,24.749155
Jermaine Burton,WR,CIN,,24.735012
Desmond Ridder,QB,LVR,,24.640497
Jude McAtamney,K,NYG,,24.532425
Cordarrelle Patterson,RB,PIT,,24.395382
Tim Boyle,QB,2TM,,24.177086
Jacob Cowing,WR,SFO,,24.086357
Davis Mills,QB,HOU,,23.894754
Bryce Oliver,WR,TEN,,23.86154
Bo Melton,WR,GNB,,23.760654
Taylor Heinicke,QB,LAC,,23.7606
Adam Prentice,RB,NOR,,23.636082
Ryan Flournoy,WR,DAL,,23.618408
Tyler Badie,RB,DEN,,23.507395
Mike White,QB,BUF,,23.499737
Joshua Kelley,RB,TEN,,23.4932
Tyrion Davis-Price,RB,PHI,,23.269808
Darrynton Evans,RB,CHI,,23.150333
Ke'Shawn Vaughn,RB,SFO,,23.129055
Kadarius Toney,WR,CLE,,23.125753
D'Onta Foreman,RB,CLE,,23.083628
Jack Browning,K,TAM,,23.046156
Robert Woods,WR,HOU,,23.034117
Jordan Mims,RB,NOR,,23.017485
Jermar Jefferson,RB,DET,,23.006098
Derius Davis,WR,LAC,,22.924072
Josh Johnson,QB,BAL,,22.892296
Jha'Quan Jackson,WR,TEN,,22.890377
Johnny Mundt,TE,MIN,,22.884586
Terrace Marshall Jr.,WR,LVR,,22.794678
Drew Sample,TE,CIN,,22.67162
Xavier Gipson,WR,NYJ,,22.645412
Andrew Ogletree,TE,IND,,22.571856
Jalen Reagor,WR,LAC,,22.465042
Ethan Evans,K,LAR,,22.462492
Malik Heath,WR,GNB,,22.355207
Jamaal Williams,RB,NOR,,22.336657
Brevyn Spann-Ford,TE,DAL,,22.331312
Trey Sermon,RB,IND,,22.29051
D'Ernest Johnson,RB,JAX,,22.28793
Bailey Zappe,QB,CLE,,22.281015
Mike Boone,RB,CAR,,22.278028
Tip Reiman,TE,ARI,,22.089256
Kyle Allen,QB,PIT,,22.05245
Simi Fehoko,WR,LAC,,21.981361
Hayden Hurst,TE,LAC,,21.971954
Nate Adkins,TE,DEN,,21.898594
Jack Fox,K,DET,,21.847307
Payne Durham,TE,TAM,,21.84212
Treylon Burks,WR,TEN,,21.716377
Tyquan Thornton,WR,NWE,,21.68203
Tylan Wallace,WR,BAL,,21.567093
Brandon Allen,QB,SFO,,21.477333
Michael Woods II,WR,CLE,,21.392466
Tay Martin,WR,TEN,,21.222095
Ashton Dulin,WR,IND,,21.041948
Steven Sims,WR,HOU,,21.026377
Elijah Higgins,TE,ARI,,20.89389
Patrick Ricard,RB,BAL,,20.880724
Mecole Hardman,WR,KAN,,20.788252
AJ Cole III,K,LVR,,20.783476
Jamycal Hasty,RB,NWE,,20.766909
Rasheen Ali,RB,BAL,,20.756079
Devin Culp,TE,TAM,,20.731054
Ronnie Bell,WR,SFO,,20.63536
Grant Dubose,WR,MIA,,20.616596
DeeJay Dallas,RB,ARI,,20.611155
John FitzPatrick,TE,GNB,,20.563852
Ainias Smith,WR,PHI,,20.556824
Casey Washington,WR,ATL,,20.530432
Anthony Gould,WR,IND,,20.434675
Stone Smartt,TE,LAC,,20.410027
Charlie Kolar,TE,BAL,,20.352457
Davis Allen,TE,LAR,,20.309166
Johnny Wilson,WR,PHI,,20.229538
Ryan Wright,K,MIN,,20.155157
British Brooks,RB,HOU,,20.01928
Jaheim Bell,TE,NWE,,19.950209
Jared Wiley,TE,KAN,,19.893713
Blake Whiteheart,TE,CLE,,19.851301
Trenton Gill,K,TAM,,19.71227
Erick All,TE,CIN,,19.55937
Xavier Smith,WR,LAR,,19.474928
Jake Camarda,K,TAM,,19.400705
Ramel Keyton,WR,LVR,,19.315628
Erik Ezukanma,WR,MIA,,19.176117
Kalif Raymond,WR,DET,,19.169098
Dallin Holker,TE,NOR,,19.154875
Kristian Wilkerson,WR,LVR,,19.132484
David Martin-Robinson,TE,TEN,,18.994455
Jamari Thrash,WR,CLE,,18.842167
Daniel Bellinger,TE,NYG,,18.822868
Tyrell Shavers,WR,BUF,,18.762777
Cam Grandy,TE,CIN,,18.686947
Brevin Jordan,TE,HOU,,18.650488
Mason Kinsey,WR,TEN,,18.63581
Harrison Bryant,TE,LVR,,18.634398
Jonathan Ward,RB,PIT,,18.588346
KhaDarel Hodge,WR,ATL,,18.467556
Xavier Weaver,WR,ARI,,18.385328
Isaiah Williams,WR,DET,,18.380873
Devontez Walker,WR,BAL,,18.345865
Nick Vannett,TE,TEN,,18.29447
Skyy Moore,WR,KAN,,18.287027
Matthew Hayball,K,NOR,,18.214968
Josh Reynolds,WR,2TM,,18.18596
Jamie Gillan,K,NYG,,18.174807
Jacob Kibodi,RB,CLE,,18.162756
D'Wayne Eskridge,WR,MIA,,18.126842
Peyton Hendershot,TE,KAN,,18.119675
Ben Sims,TE,GNB,,18.111004
Nikko Remigio,WR,KAN,,18.086662
Daniel Whelan,K,GNB,,18.068281
Jack Stoll,TE,PHI,,18.009974
Cody White,WR,SEA,,18.00898
Ben Skowronek,WR,PIT,,17.98451
Tyler Higbee,TE,LAR,,17.958244
E.J. Jenkins,TE,PHI,,17.945135
Mitch Wishnowsky,K,SFO,,17.81539
Baylor Cupp,TE,KAN,,17.796232
Blake Watson,RB,DEN,,17.714828
Jeff Wilson,RB,MIA,,17.677454
Travis Homer,RB,CHI,,17.607433
Aaron Shampklin,RB,PIT,,17.600111
Tyler Scott,WR,CHI,,17.561747
John Samuel Shenker,TE,LVR,,17.557096
Velus Jones Jr.,WR,2TM,,17.52426
Brayden Willis,TE,SFO,,17.496462
Will Mallory,TE,IND,,17.479475
Lucas Krull,TE,DEN,,17.460253
Gerald Everett,TE,CHI,,17.401474
Odell Beckham Jr.,WR,MIA,,17.34788
Myles Gaskin,RB,MIN,,17.340086
Dan Chisena,WR,CAR,,17.331888
Chris Conley,WR,SFO,,17.315763
Jordan Stout,K,BAL,,17.279264
Parris Campbell,WR,PHI,,17.258667
Scott Miller,WR,PIT,,17.21692
John Bates,TE,WAS,,17.144814
Chris Collier,RB,LVR,,17.132235
David Bell,WR,CLE,,17.116657
Justyn Ross,WR,KAN,,17.080278
Kendric Pryor,WR,CIN,,16.99239
Jamison Crowder,WR,WAS,,16.938963
Jalin Hyatt,WR,NYG,,16.902737
Brenden Bates,TE,CLE,,16.86188
Brycen Tremayne,WR,WAS,,16.86188
Alex Bachman,WR,LVR,,16.853697
Eric Gray,RB,NYG,,16.815256
Collin Johnson,WR,CHI,,16.792215
Tory Taylor,K,CHI,,16.750578
Braden Mann,K,PHI,,16.706858
Charlie Jones,WR,CIN,,16.684917
Sione Vaki,RB,DET,,16.654346
Trent Taylor,WR,SFO,,16.640726
George Holani,RB,SEA,,16.598682
Laviska Shenault Jr.,WR,SEA,,16.465464
Jaelon Darden,WR,CLE,,16.461967
Trent Sherfield,WR,MIN,,16.304365
Isaiah Hodgins,WR,NYG,,16.128424
Anthony Miller,WR,BAL,,16.125286
K.J. Osborn,WR,NWE,,16.089268
Brock Wright,TE,DET,,16.075504
Chris Blair,WR,ATL,,16.037354
Jake Bailey,K,MIA,,16.020065
Shane Zylstra,TE,DET,,16.007183
River Cracraft,WR,MIA,,15.909084
Quintin Morris,TE,BUF,,15.908506
Ian Thomas,TE,CAR,,15.883183
Tucker Fisk,TE,LAC,,15.852071
Tom Kennedy,WR,DET,,15.846504
Britain Covey,WR,PHI,,15.80214
Dareke Young,WR,SEA,,15.721273
Deven Thompkins,WR,CAR,,15.697401
Chris Manhertz,TE,NYG,,15.673173
Cody Schrader,RB,LAR,,15.62187
Stephen Sullivan,TE,CAR,,15.571557
Tanner Hudson,TE,CIN,,15.511956
Robbie Chosen,WR,MIA,,15.511793
DeAndre Carter,WR,CHI,,15.492182
Kenny Yeboah,TE,NYJ,,15.302614
Hunter Long,TE,LAR,,15.284887
JK Scott,K,LAC,,15.274392
James Proche,WR,CLE,,15.249735
DJ Chark,WR,LAC,,15.220726
Feleipe Franks,TE,CAR,,15.211708
Zay Jones,WR,ARI,,15.150744
J.J. Taylor,RB,HOU,,15.103016
Brandon Johnson,WR,PIT,,15.058072
Zach Davidson,TE,BUF,,14.905857
Riley Dixon,K,DEN,,14.895197
Tanner Conner,TE,MIA,,14.695841
Bradley Pinion,K,ATL,,14.683714
Rigoberto Sanchez,K,IND,,14.683714
Jody Fortson,TE,KAN,,14.193255
Geoff Swaim,TE,CLE,,14.09519
Connor Heyward,TE,PIT,,14.023785
Allen Robinson,WR,DET,,13.987805
Braxton Berrios,WR,MIA,,13.981459
Eric Saubert,TE,SFO,,13.844522
