Player Name,Position,Team,Predicted_Target
Dak Prescott,QB,DAL,179.19696
Courtland Sutton,WR,DEN,177.332
D'Andre Swift,RB,CHI,175.5963
Trevor Lawrence,QB,JAX,174.45998
Jordan Love,QB,GNB,174.1842
Derek Carr,QB,NOR,173.10402
Jakobi Meyers,WR,LVR,172.95612
Aaron Jones,RB,MIN,170.71265
Kirk Cousins,QB,ATL,169.91371
Travis Etienne,RB,JAX,169.21469
Josh Downs,WR,IND,169.17268
Stefon Diggs,WR,HOU,168.01485
Brandon Aubrey,K,DAL,166.4218
Michael Pittman Jr.,WR,IND,165.29027
Rhamondre Stevenson,RB,NWE,162.73433
Justin Fields,QB,PIT,162.1409
Matthew Stafford,QB,LAR,161.98393
Trey McBride,TE,ARI,161.93694
Austin Ekeler,RB,WAS,159.84988
Chase Brown,RB,CIN,159.44704
Jaylen Waddle,WR,MIA,157.73138
Keenan Allen,WR,CHI,157.23073
George Pickens,WR,PIT,157.21939
Chuba Hubbard,RB,CAR,157.13048
Najee Harris,RB,PIT,156.89352
Amari Cooper,WR,2TM,155.03667
Chris Olave,WR,NOR,151.90533
Cooper Kupp,WR,LAR,150.83784
Brandon Aiyuk,WR,SFO,149.55537
Aaron Rodgers,QB,NYJ,148.5091
Zach Charbonnet,RB,SEA,147.67776
Anthony Richardson,QB,IND,146.05978
Russell Wilson,QB,PIT,145.43997
Tony Pollard,RB,TEN,144.87381
Bryce Young,QB,CAR,142.4295
Deebo Samuel,WR,SFO,141.51512
Quentin Johnston,WR,LAC,139.60013
Sam Darnold,QB,MIN,139.35712
Tucker Kraft,TE,GNB,137.80914
Rico Dowdle,RB,DAL,135.64902
Romeo Doubs,WR,GNB,133.31827
Mark Andrews,TE,BAL,132.05609
Chris Godwin,WR,TAM,131.81801
Jameson Williams,WR,DET,129.10493
Tank Dell,WR,HOU,126.21267
Cameron Dicker,K,LAC,125.16593
Dallas Cowboys DST,DEF,DAL,124.19103
Tyler Lockett,WR,SEA,123.549934
Jauan Jennings,WR,SFO,122.62087
Michael Wilson,WR,ARI,121.905876
J.K. Dobbins,RB,LAC,121.5152
Jason Sanders,K,MIA,120.768265
Adam Thielen,WR,CAR,119.749504
Blake Grupe,K,NOR,119.31343
Calvin Ridley,WR,TEN,118.78076
Darnell Mooney,WR,ATL,118.67549
Wan'Dale Robinson,WR,NYG,117.624985
Chase McLaughlin,K,TAM,116.83673
T.J. Hockenson,TE,MIN,116.28716
Alec Pierce,WR,IND,115.88315
Dontayvion Wicks,WR,GNB,115.27601
Cade Otton,TE,TAM,115.23197
Chris Boswell,K,PIT,114.20592
Brian Robinson Jr.,RB,WAS,114.10381
Christian Watson,WR,GNB,113.76978
Jason Myers,K,SEA,113.58482
Khalil Shakir,WR,BUF,112.293655
Kyle Pitts,TE,ATL,111.869156
Jonnu Smith,TE,MIA,111.68111
Demario Douglas,WR,NWE,111.61415
Zach Ertz,TE,WAS,110.97933
Justin Tucker,K,BAL,110.07054
Hunter Henry,TE,NWE,109.48307
Rashee Rice,WR,KAN,109.3614
Houston Texans DST,DEF,HOU,109.21172
Brandon McManus,K,GNB,109.01775
Baltimore Ravens DST,DEF,BAL,108.43713
Wil Lutz,K,DEN,108.22034
Denver Broncos DST,DEF,DEN,108.09532
Tyjae Spears,RB,TEN,107.822334
Buffalo Bills DST,DEF,BUF,107.180565
Josh Palmer,WR,LAC,107.089294
Ka'imi Fairbairn,K,HOU,106.969025
Jake Moody,K,SFO,106.861435
Matt Gay,K,IND,106.41402
David Njoku,TE,CLE,105.91837
Jake Elliott,K,PHI,105.806755
Tre Tucker,WR,LVR,105.722466
Cole Kmet,TE,CHI,105.14133
Minnesota Vikings DST,DEF,MIN,105.0196
Daniel Carlson,K,LVR,104.56718
Rashod Bateman,WR,BAL,104.45493
Philadelphia Eagles DST,DEF,PHI,104.39012
Indianapolis Colts DST,DEF,IND,104.246895
Dalton Schultz,TE,HOU,103.21683
Isiah Pacheco,RB,KAN,103.19136
Cairo Santos,K,CHI,103.0909
Nick Folk,K,TEN,102.44353
Evan McPherson,K,CIN,102.36516
Raheem Mostert,RB,MIA,102.341866
Pat Freiermuth,TE,PIT,102.232376
Seattle Seahawks DST,DEF,SEA,101.46108
Tyler Bass,K,BUF,101.14881
Javonte Williams,RB,DEN,100.98016
Harrison Butker,K,KAN,100.8514
Pittsburgh Steelers DST,DEF,PIT,100.604195
Younghoe Koo,K,ATL,100.2355
Elijah Moore,WR,CLE,100.17354
Dalton Kincaid,TE,BUF,99.491646
Jalen Tolbert,WR,DAL,99.43802
Eddy Pi̱eiro,K,CAR,99.28345
Daniel Jones,QB,NYG,99.26198
Antonio Gibson,RB,NWE,99.252045
Green Bay Packers DST,DEF,GNB,99.16307
Cincinnati Bengals DST,DEF,CIN,98.89843
Isaiah Likely,TE,BAL,98.55387
Cleveland Browns DST,DEF,CLE,98.34647
Tampa Bay Buccaneers DST,DEF,TAM,98.269196
Kansas City Chiefs DST,DEF,KAN,98.25934
DeAndre Hopkins,WR,2TM,98.24682
Evan Engram,TE,JAX,97.83532
Chigoziem Okonkwo,TE,TEN,97.768616
Jaleel McLaughlin,RB,DEN,97.48469
Miami Dolphins DST,DEF,MIA,97.33823
New York Jets DST,DEF,NYJ,97.284424
Detroit Lions DST,DEF,DET,97.15832
Chicago Bears DST,DEF,CHI,97.11267
Marvin Mims,WR,DEN,97.04204
Tyler Allgeier,RB,ATL,96.877815
Jaylen Warren,RB,PIT,96.819374
Arizona Cardinals DST,DEF,ARI,96.64922
San Francisco 49ers DST,DEF,SFO,96.5719
Las Vegas Raiders DST,DEF,LVR,95.88449
Atlanta Falcons DST,DEF,ATL,95.88449
Los Angeles Chargers DST,DEF,LAC,95.649
Andrei Iosivas,WR,CIN,95.61014
Los Angeles Rams DST,DEF,LAR,95.16098
Chad Ryland,K,ARI,95.04668
New England Patriots DST,DEF,NWE,94.92713
New York Giants DST,DEF,NYG,94.866745
Juwan Johnson,TE,NOR,94.71132
New Orleans Saints DST,DEF,NOR,94.081
Washington Commanders DST,DEF,WAS,93.61755
Kayshon Boutte,WR,NWE,93.52939
Jacksonville Jaguars DST,DEF,JAX,93.414345
Jake Ferguson,TE,DAL,93.125565
Matt Prater,K,ARI,92.80745
Tennessee Titans DST,DEF,TEN,92.05122
Christian Kirk,WR,JAX,91.96777
Allen Lazard,WR,NYJ,91.939125
Tank Bigsby,RB,JAX,91.22362
Gabriel Davis,WR,JAX,91.1984
Kareem Hunt,RB,KAN,91.11532
Darius Slayton,WR,NYG,90.63316
Dustin Hopkins,K,CLE,90.19231
Anders Carlson,K,2TM,89.91974
Diontae Johnson,WR,3TM,89.3187
Joey Slye,K,NWE,89.30042
Olamide Zaccheaus,WR,WAS,88.73394
Jordan Mason,RB,SFO,88.558556
Mike Gesicki,TE,CIN,88.54994
Tyler Conklin,TE,NYJ,87.8917
Will Levis,QB,TEN,87.22641
Noah Gray,TE,KAN,85.72807
Riley Patterson,K,3TM,85.59136
Alexander Mattison,RB,LVR,85.01105
Nick Westbrook-Ikhine,WR,TEN,84.89152
Taysom Hill,TE,NOR,84.87025
Greg Joseph,K,3TM,84.46047
Tutu Atwell,WR,LAR,83.41291
Calvin Austin III,WR,PIT,83.207344
Aidan O'Connell,QB,LVR,82.66046
Demarcus Robinson,WR,LAR,82.557976
Ray-Ray McCloud,WR,ATL,82.451035
Brandin Cooks,WR,DAL,82.37937
Greg Zuerlein,K,NYJ,82.092445
Dallas Goedert,TE,PHI,81.916695
Carolina Panthers DST,DEF,CAR,81.70906
Noah Fant,TE,SEA,80.813835
Tim Patrick,WR,DET,80.0146
Cade York,K,2TM,79.97447
Cam Akers,RB,2TM,79.05718
Andy Dalton,QB,CAR,78.712036
Jahan Dotson,WR,PHI,78.28515
Jerome Ford,RB,CLE,77.80831
Austin Hooper,TE,NWE,77.52856
Nick Chubb,RB,CLE,76.85675
Mack Hollins,WR,BUF,76.401405
Parker Washington,WR,JAX,76.36345
Ezekiel Elliott,RB,DAL,76.19894
Jacoby Brissett,QB,NWE,75.96031
Marcus Mariota,QB,WAS,75.67332
Colby Parkinson,TE,LAR,75.456375
Rashid Shaheed,WR,NOR,74.44609
Kenny Pickett,QB,PHI,74.02703
Graham Gano,K,NYG,73.942894
Dawson Knox,TE,BUF,73.36824
Mac Jones,QB,JAX,73.17227
Devin Singletary,RB,NYG,72.81875
Greg Dortch,WR,ARI,72.77139
Joe Flacco,QB,IND,72.594955
Curtis Samuel,WR,BUF,72.107956
Sam Howell,QB,SEA,72.070564
Foster Moreau,TE,NOR,71.92696
Jimmy Garoppolo,QB,LAR,71.80243
Brenton Strange,TE,JAX,71.45872
Zane Gonzalez,K,WAS,70.9981
Jalen Nailor,WR,MIN,70.6546
Roschon Johnson,RB,CHI,70.54592
Tyler Boyd,WR,TEN,70.35589
Jordan Akins,TE,CLE,70.18881
Will Dissly,TE,LAC,70.15789
Miles Sanders,RB,CAR,69.11498
Brian Thomas,WR,JAX,68.73629
Emanuel Wilson,RB,GNB,67.78538
Mike Williams,WR,2TM,67.13036
Kenneth Gainwell,RB,PHI,66.99718
Noah Brown,WR,WAS,66.043465
Ameer Abdullah,RB,LVR,65.96642
Dalvin Cook,RB,DAL,65.80112
Dyami Brown,WR,WAS,65.73029
Marquez Valdes-Scantling,WR,2TM,65.68317
Samaje Perine,RB,KAN,65.66283
Cedric Tillman,WR,CLE,65.382545
JuJu Smith-Schuster,WR,KAN,65.2904
Caleb Williams,QB,CHI,65.27781
Malik Nabers,WR,NYG,64.407585
Deshaun Watson,QB,CLE,64.20116
Ty Johnson,RB,BUF,64.193184
Justice Hill,RB,BAL,63.93529
Brock Bowers,TE,LVR,63.4812
Zack Moss,RB,CIN,62.998604
Tyler Johnson,WR,LAR,62.70689
Drake Maye,QB,NWE,61.744587
Kendrick Bourne,WR,NWE,61.72406
Cooper Rush,QB,DAL,61.580284
Ladd McConkey,WR,LAC,61.568058
Dameon Pierce,RB,HOU,61.079628
Trey Palmer,WR,TAM,60.901154
Austin Seibert,K,WAS,60.55983
Jayden Daniels,QB,WAS,60.53113
Davis Mills,QB,HOU,60.352978
Rome Odunze,WR,CHI,59.9835
Matthew Wright,K,3TM,59.301445
Xavier Worthy,WR,KAN,58.808323
Tyler Huntley,QB,MIA,58.163544
Grant Calcaterra,TE,PHI,57.743446
Jamaal Williams,RB,NOR,57.653435
Marvin Harrison Jr.,WR,ARI,57.557804
KaVontae Turpin,WR,DAL,57.367012
D'Onta Foreman,RB,CLE,56.895893
Tommy Tremble,TE,CAR,56.855694
Van Jefferson,WR,PIT,56.565845
Luke Schoonmaker,TE,DAL,56.548756
Gardner Minshew II,QB,LVR,56.466213
Jake Browning,QB,CIN,55.90181
Bucky Irving,RB,TAM,55.85899
Justin Watson,WR,KAN,55.73779
Keaton Mitchell,RB,BAL,55.663654
K.J. Osborn,WR,NWE,55.16825
Jalen Brooks,WR,DAL,54.569447
Tommy DeVito,QB,NYG,54.353054
Gus Edwards,RB,LAC,54.180794
Jeremy McNichols,RB,WAS,54.15309
Josh Reynolds,WR,2TM,54.04425
Malik Willis,QB,GNB,53.916397
Marquise Brown,WR,KAN,53.39564
Tyler Higbee,TE,LAR,53.304405
John Metchie,WR,HOU,52.814423
Jalen Coker,WR,CAR,52.75515
Josh Oliver,TE,MIN,52.606804
Trey Lance,QB,DAL,52.439846
Nelson Agholor,WR,BAL,52.313053
Taylor Heinicke,QB,LAC,51.530922
Lil'Jordan Humphrey,WR,DEN,51.009506
Dare Ogunbowale,RB,HOU,50.973766
Josh Whyle,TE,TEN,50.47945
Keon Coleman,WR,BUF,50.156605
Zay Jones,WR,ARI,49.994328
Sean Tucker,RB,TAM,49.993088
David Moore,WR,CAR,49.768208
Odell Beckham Jr.,WR,MIA,49.684395
Adonai Mitchell,WR,IND,49.600845
Ja'Tavion Sanders,TE,CAR,48.981106
Kalif Raymond,WR,DET,48.969498
Myles Gaskin,RB,MIN,48.908234
Chris Rodriguez,RB,WAS,48.893993
Michael Mayer,TE,LVR,48.797
Kyle Juszczyk,RB,SFO,48.516975
Darnell Washington,TE,PIT,48.396526
Xavier Legette,WR,CAR,48.235382
Sterling Shepard,WR,TAM,47.96634
Ricky Pearsall,WR,SFO,47.766148
Cordarrelle Patterson,RB,PIT,47.37172
Trey Benson,RB,ARI,47.080067
Theo Johnson,TE,NYG,46.972984
Terrace Marshall Jr.,WR,LVR,46.87783
DJ Chark,WR,LAC,46.603394
Tyson Bagent,QB,CHI,46.28899
Drew Lock,QB,NYG,46.257774
Gerald Everett,TE,CHI,45.873222
Kylen Granson,TE,IND,45.74787
Jeff Wilson,RB,MIA,45.602737
Isaiah Hodgins,WR,NYG,45.086155
Emari Demercado,RB,ARI,45.015762
Michael Carter,RB,ARI,44.969448
Parris Campbell,WR,PHI,44.744244
Jalen McMillan,WR,TAM,44.704063
Hassan Haskins,RB,LAC,44.61112
Luke Musgrave,TE,GNB,44.481796
DJ Turner,WR,LVR,44.26815
Kendre Miller,RB,NOR,44.243183
Elijah Higgins,TE,ARI,44.007725
Tyquan Thornton,WR,NWE,43.89356
Jonathan Mingo,WR,2TM,43.80735
Ty Chandler,RB,MIN,43.483913
Mecole Hardman,WR,KAN,43.40825
Bo Melton,WR,GNB,43.37824
Joshua Kelley,RB,TEN,43.23311
Khalil Herbert,RB,2TM,43.22866
Chris Brooks,RB,GNB,43.13705
Joshua Dobbs,QB,SFO,42.894024
Clyde Edwards-Helaire,RB,NOR,42.636486
Desmond Ridder,QB,LVR,42.541924
Carson Wentz,QB,KAN,42.048714
Adam Trautman,TE,DEN,41.900875
Dante Pettis,WR,NOR,41.40666
Robert Woods,WR,HOU,40.561317
Andrew Ogletree,TE,IND,40.48355
Bo Nix,QB,DEN,40.382816
Treylon Burks,WR,TEN,40.048294
Cam Little,K,JAX,39.977543
Tyler Goodson,RB,IND,39.720478
Mitchell Trubisky,QB,BUF,39.601944
Jaylen Wright,RB,MIA,39.536648
Mo Alie-Cox,TE,IND,39.11341
Greg Dulcich,TE,DEN,38.964657
Cedrick Wilson Jr.,WR,NOR,38.865814
Craig Reynolds,RB,DET,38.427296
Troy Franklin,WR,DEN,38.26304
Malik Heath,WR,GNB,38.19108
Daniel Bellinger,TE,NYG,38.054077
Braelon Allen,RB,NYJ,38.00881
Brock Wright,TE,DET,37.972477
Tyrone Tracy Jr.,RB,NYG,37.853344
Trey Sermon,RB,IND,37.7474
Carson Steele,RB,KAN,37.512012
Johnny Mundt,TE,MIN,37.50228
Jamycal Hasty,RB,NWE,37.409584
Tyrod Taylor,QB,NYJ,37.114113
Pierre Strong,RB,CLE,37.069008
Bailey Zappe,QB,CLE,36.626717
Sincere McCormick,RB,LVR,36.465168
Jake Bobo,WR,SEA,36.28868
Anthony Miller,WR,BAL,36.197334
Tanner Hudson,TE,CIN,36.18921
Kimani Vidal,RB,LAC,36.058838
Tyler Badie,RB,DEN,35.492847
Nate Adkins,TE,DEN,35.461323
Ben Skowronek,WR,PIT,35.33952
Joshua Karty,K,LAR,35.217747
Jordan Whittington,WR,LAR,35.085205
Will Shipley,RB,PHI,34.970455
Deuce Vaughn,RB,DAL,34.743122
Malik Washington,WR,MIA,34.728535
Patrick Taylor,RB,SFO,34.66168
Raheem Blackshear,RB,CAR,34.65302
Jude McAtamney,K,NYG,34.334515
Jonathon Brooks,RB,CAR,34.334225
David Bell,WR,CLE,34.287045
Harrison Bryant,TE,LVR,34.105038
KhaDarel Hodge,WR,ATL,34.001537
Kadarius Toney,WR,CLE,33.94688
Brevin Jordan,TE,HOU,33.88885
Derius Davis,WR,LAC,33.82611
Nick Mullens,QB,MIN,33.71658
Jase McClellan,RB,ATL,32.92349
John Parker Romo,K,MIN,32.886925
Jarrett Stidham,QB,DEN,32.75071
Kameron Johnson,WR,TAM,32.73204
MyCole Pruitt,TE,PIT,32.68673
Malachi Corley,WR,NYJ,32.632504
Jake Bates,K,DET,32.55337
Devaughn Vele,WR,DEN,32.537457
Scott Miller,WR,PIT,32.447983
Ja'Lynn Polk,WR,NWE,32.441055
Jameis Winston,QB,CLE,32.34849
Zamir White,RB,LVR,32.32288
AJ Barner,TE,SEA,32.276
DeAndre Carter,WR,CHI,32.262955
Jalin Hyatt,WR,NYG,32.151745
Hunter Luepke,RB,DAL,31.97917
Kevin Austin,WR,NOR,31.88792
Ashton Dulin,WR,IND,31.767656
Dorian Thompson-Robinson,QB,CLE,31.653854
Julius Chestnut,RB,TEN,31.618237
D'Ernest Johnson,RB,JAX,31.281887
Spencer Shrader,K,3TM,31.248325
Blake Corum,RB,LAR,31.243135
Devin Duvernay,WR,JAX,31.133278
Hayden Hurst,TE,LAC,31.095602
Trent Sherfield,WR,MIN,31.075094
MarShawn Lloyd,RB,GNB,31.05697
Xavier Gipson,WR,NYJ,30.80013
Michael Penix,QB,ATL,30.486952
Laviska Shenault Jr.,WR,SEA,30.433893
Terrell Jennings,RB,NWE,30.31398
Audric Estime,RB,DEN,30.297943
Mitch Wishnowsky,K,SFO,30.245655
Isaiah Davis,RB,NYJ,30.166542
Skyy Moore,WR,KAN,29.84381
Jeremy Ruckert,TE,NYJ,29.750195
Mason Tipton,WR,NOR,29.6893
Davis Allen,TE,LAR,29.484468
Rakim Jarrett,WR,TAM,29.47368
Xavier Hutchinson,WR,HOU,29.465443
Tanner McKee,QB,PHI,29.357338
Jalen Reagor,WR,LAC,29.259426
Connor Heyward,TE,PIT,29.110687
Tony Jones,RB,ARI,28.97868
Ronnie Rivers,RB,LAR,28.937439
DeeJay Dallas,RB,ARI,28.741156
Payne Durham,TE,TAM,28.707438
Grant Dubose,WR,MIA,28.624434
Bub Means,WR,NOR,28.440067
Alec Ingold,RB,MIA,28.413826
Mason Rudolph,QB,TEN,28.170795
Stone Smartt,TE,LAC,28.03658
Jermar Jefferson,RB,DET,28.018208
Will Reichard,K,MIN,27.949179
Kenny McIntosh,RB,SEA,27.941053
Allen Robinson,WR,DET,27.914883
Charlie Kolar,TE,BAL,27.871742
Ethan Evans,K,LAR,27.834175
Jermaine Jackson,WR,NOR,27.829702
Jack Browning,K,TAM,27.813873
Tylan Wallace,WR,BAL,27.7256
Tyrion Davis-Price,RB,PHI,27.499933
Tyler Scott,WR,CHI,27.48995
Ryan Miller,WR,TAM,27.486794
Michael Woods II,WR,CLE,27.349926
Trenton Irwin,WR,CIN,27.323717
Erik Ezukanma,WR,MIA,27.19752
Braxton Berrios,WR,MIA,27.108253
Cade Stover,TE,HOU,27.082714
Erick All,TE,CIN,27.052225
Casey Washington,WR,ATL,26.97041
Javon Baker,WR,NWE,26.960388
Lucas Krull,TE,DEN,26.898434
Jordan Mims,RB,NOR,26.82218
Brandon Johnson,WR,PIT,26.780487
Jake Camarda,K,TAM,26.662731
Mike White,QB,BUF,26.616602
Clayton Tune,QB,ARI,26.523079
Aaron Shampklin,RB,PIT,26.455572
Jordan Matthews,TE,CAR,26.423397
Ben Sinnott,TE,WAS,26.351309
Rasheen Ali,RB,BAL,26.286562
Jha'Quan Jackson,WR,TEN,26.182693
Brevyn Spann-Ford,TE,DAL,26.095306
Jacob Kibodi,RB,CLE,25.977676
Cam Grandy,TE,CIN,25.873137
Deven Thompkins,WR,CAR,25.689575
Ronnie Bell,WR,SFO,25.67916
Josh Johnson,QB,BAL,25.574282
Drew Sample,TE,CIN,25.54076
Trenton Gill,K,TAM,25.523413
Tyreik McAllister,WR,LVR,25.426775
Baylor Cupp,TE,KAN,25.313368
Xavier Smith,WR,LAR,25.239275
Jaelon Darden,WR,CLE,25.176306
Robbie Chosen,WR,MIA,25.15548
Kyle Trask,QB,TAM,25.134556
Ramel Keyton,WR,LVR,25.059721
Will Mallory,TE,IND,25.053734
Nick Vannett,TE,TEN,25.039097
Jake Haener,QB,NOR,24.965992
Anthony Gould,WR,IND,24.932556
Spencer Rattler,QB,NOR,24.81265
Isaac Guerendo,RB,SFO,24.658129
Bryce Oliver,WR,TEN,24.55045
Peyton Hendershot,TE,KAN,24.524246
Chris Collier,RB,LVR,24.28152
Mason Kinsey,WR,TEN,24.28121
Hendon Hooker,QB,DET,24.236082
Isaiah Williams,WR,DET,24.182955
Ryan Wright,K,MIN,24.182537
Durham Smythe,TE,MIA,24.141094
Brenden Bates,TE,CLE,24.105968
Brycen Tremayne,WR,WAS,24.0299
Skylar Thompson,QB,MIA,24.017082
River Cracraft,WR,MIA,23.996857
D'Wayne Eskridge,WR,MIA,23.935297
John FitzPatrick,TE,GNB,23.848114
Chris Oladokun,QB,KAN,23.801739
Cody White,WR,SEA,23.782
Dallin Holker,TE,NOR,23.777155
Joe Milton,QB,NWE,23.760618
Blake Whiteheart,TE,CLE,23.659664
Ainias Smith,WR,PHI,23.64431
Kendric Pryor,WR,CIN,23.576353
Jody Fortson,TE,KAN,23.496862
Austin Trammell,WR,JAX,23.390291
Quintin Morris,TE,BUF,23.38836
Bryan Anger,K,DAL,23.381954
Ryan Flournoy,WR,DAL,23.308508
Jacob Cowing,WR,SFO,23.242664
Ben Sims,TE,GNB,23.241322
Sione Vaki,RB,DET,23.17585
Blake Watson,RB,DEN,23.019997
Tyrell Shavers,WR,BUF,22.975826
Jonathan Ward,RB,PIT,22.958986
Tip Reiman,TE,ARI,22.955988
Tom Kennedy,WR,DET,22.87756
George Holani,RB,SEA,22.86197
David Martin-Robinson,TE,TEN,22.7415
Brayden Narveson,K,2TM,22.711529
Xavier Weaver,WR,ARI,22.65041
Jared Wiley,TE,KAN,22.487871
Brandon Powell,WR,MIN,22.396557
Luke McCaffrey,WR,WAS,22.357792
J.J. Taylor,RB,HOU,22.306417
Kristian Wilkerson,WR,LVR,22.284933
Brayden Willis,TE,SFO,22.17258
Cody Schrader,RB,LAR,22.08212
Travis Homer,RB,CHI,22.04498
Devin Culp,TE,TAM,22.010542
Nikko Remigio,WR,KAN,21.993765
Tanner Conner,TE,MIA,21.947426
Ray Davis,RB,BUF,21.904703
Jack Fox,K,DET,21.70796
Daniel Whelan,K,GNB,21.644157
Darrynton Evans,RB,CHI,21.617096
British Brooks,RB,HOU,21.611204
Zach Davidson,TE,BUF,21.560976
Jamari Thrash,WR,CLE,21.511093
Dan Chisena,WR,CAR,21.394108
Jordan Stout,K,BAL,21.361425
Julian Hill,TE,MIA,21.312777
Jermaine Burton,WR,CIN,21.294989
John Samuel Shenker,TE,LVR,21.231266
Jamie Gillan,K,NYG,21.179638
Mike Boone,RB,CAR,21.088013
Stephen Sullivan,TE,CAR,20.994312
Devontez Walker,WR,BAL,20.789225
Justyn Ross,WR,KAN,20.710878
Chris Blair,WR,ATL,20.510277
Jaheim Bell,TE,NWE,20.420124
Tucker Fisk,TE,LAC,20.358488
Britain Covey,WR,PHI,20.334393
Johnny Wilson,WR,PHI,20.313166
Steven Sims,WR,HOU,20.282204
Hunter Long,TE,LAR,20.270454
Matthew Hayball,K,NOR,20.250349
Eric Gray,RB,NYG,20.055037
C.J. Ham,RB,MIN,20.011238
Ke'Shawn Vaughn,RB,SFO,19.756128
Kyle Allen,QB,PIT,19.709938
Irvin Charles,WR,NYJ,19.627369
Pharaoh Brown,TE,SEA,19.611874
Kenny Yeboah,TE,NYJ,19.603085
Collin Johnson,WR,CHI,19.597153
Feleipe Franks,TE,CAR,19.373785
Tay Martin,WR,TEN,19.271824
Dylan Laube,RB,LVR,19.25779
Braden Mann,K,PHI,19.240667
Jake Bailey,K,MIA,19.05907
Simi Fehoko,WR,LAC,18.974018
Jack Stoll,TE,PHI,18.829807
James Proche,WR,CLE,18.61109
Adam Prentice,RB,NOR,18.519567
Michael Burton,RB,DEN,18.440268
Jamison Crowder,WR,WAS,18.353224
Riley Dixon,K,DEN,18.343315
JK Scott,K,LAC,18.299648
Andrew Beck,RB,2TM,18.197401
Tim Boyle,QB,2TM,18.102388
Geoff Swaim,TE,CLE,18.091234
Dareke Young,WR,SEA,18.005497
Alex Bachman,WR,LVR,17.82695
E.J. Jenkins,TE,PHI,17.7587
Ian Thomas,TE,CAR,17.651947
Shane Zylstra,TE,DET,17.631947
AJ Cole III,K,LVR,17.251562
Charlie Jones,WR,CIN,17.239294
Trent Taylor,WR,SFO,17.226822
Luke Farrell,TE,JAX,17.070719
Thomas Morstead,K,NYJ,16.968437
Bradley Pinion,K,ATL,16.968437
Rigoberto Sanchez,K,IND,16.968437
Tim Jones,WR,JAX,16.768091
Tory Taylor,K,CHI,16.692364
Chris Conley,WR,SFO,16.467785
Josiah Deguara,TE,JAX,16.233484
Velus Jones Jr.,WR,2TM,16.141544
Johnny Hekker,K,CAR,16.069866
Ross Dwelley,TE,ATL,16.065145
Marcedes Lewis,TE,CHI,15.87524
Logan Cooke,K,JAX,15.618375
Eric Saubert,TE,SFO,15.131108
Reggie Gilliam,RB,BUF,15.066076
John Ross,WR,PHI,14.965948
John Bates,TE,WAS,14.946199
Patrick Ricard,RB,BAL,14.707235
Charlie Woerner,TE,ATL,13.627883
Eric Tomlinson,TE,LAC,13.39503
Chris Manhertz,TE,NYG,13.282862
Brandon Allen,QB,SFO,12.022186
