Player Name,Actual,Predicted
Chigoziem Okonkwo,113.4,85.98944002343416
Frank Gore,94.9,85.816454234692
Quez Watkins,84.5,85.04311532353985
Dawson Knox,59.1,82.94371191091768
Tim Patrick,156.4,82.84988262163981
Ty Johnson,42.8,82.63353156923539
Irv Smith Jr.,96.5,82.28506873662849
AJ Dillon,117.6,82.19001751177073
Case Keenum,1.84,81.96994341184178
Giovani Bernard,57.1,81.93695222879612
Kareem Hunt,124.8,80.72947148650825
J.K. Dobbins,191.8,80.39933025973377
Darwin Thompson,35.2,79.72020823952825
Joshua Kelley,17.0,78.87512319775925
Ryan Griffin,98.62,78.71893904707188
Tevin Coleman,12.7,76.83679271191724
Brett Maher,152.0,76.3218282127322
Austin Seibert,21.0,76.19326541460511
Kendrick Bourne,127.7,76.07062075759701
Chase McLaughlin,132.0,75.38537102029143
Brandon Bolden,27.3,75.27843226549555
Josh Reynolds,103.9,74.9203302312625
Jimmy Garoppolo,233.32,74.4680629936124
Andy Dalton,80.2,74.42616777026784
Eddy Pi̱eiro,99.0,74.10915716757525
Breshad Perriman,33.4,72.57413517027106
Chris Thompson,91.6,72.41771966528806
Steven Sims,25.4,71.69405099425046
Mo Alie-Cox,53.9,71.02535521203643
Cody Core,5.8,70.09415854068627
James Washington,133.5,69.68002018741298
Brandon Allen,49.7,68.3008857358006
Jarrett Stidham,24.64,68.23517609628682
Jacoby Brissett,22.86,67.20956124274898
Terrace Marshall Jr.,79.0,67.00882544030351
Will Dissly,86.9,66.8459761353268
Jordan Mason,111.0,66.65382659774536
Carlos Hyde,149.2,65.55630835379687
Michael Carter,35.8,65.46651868132679
Giovani Bernard,66.4,64.81962532340636
Anthony McFarland Jr.,2.4,64.6250008608947
Nick Vannett,33.6,64.52999450880066
Eddy Pi̱eiro,140.0,63.120179185983964
Jalen Guyton,8.4,62.84756222399844
Rex Burkhead,107.6,62.75105819617955
Daniel Bellinger,26.5,62.66271230291871
Ito Smith,6.4,61.57626087902912
Albert Okwuegbunam,25.5,60.44834890669474
Randall Cobb,79.7,59.57345283375912
Jeff Heuerman,31.4,59.044015514027116
Jarius Wright,56.9,58.95891001839897
Andy Isabella,2.3,58.51254327371683
Zach Wilson,107.94,58.40197413295903
Brock Wright,28.1,58.281666837325304
Albert Okwuegbunam,76.0,58.185563803586646
Jake Bobo,29.7,58.01663909884996
Adam Trautman,43.8,57.937370004867766
Mecole Hardman,33.2,56.74815164910623
Mike Davis,2.2,56.377060586384886
Kareem Hunt,155.4,56.16736653911395
Jeremy McNichols,63.8,55.956997678875936
John Metchie,53.4,55.839556974285045
Kyle Allen,9.94,55.508788931668995
Anthony Firkser,83.7,55.285822654377505
Boston Scott,15.8,55.04795478792681
Jonathan Williams,4.6,54.210974095475926
Marcus Johnson,39.5,52.8731395931022
Nick Mullens,11.76,52.55131053959649
Damion Ratley,8.3,51.70769785657203
Blake Jarwin,32.6,51.217831965617336
Mike White,1.12,51.16179043894854
Justin Jackson,86.2,50.975920095586744
Tommy Tremble,60.4,50.47945192247445
Marcus Mariota,182.56,50.451298831738605
Ben Skowronek,21.5,49.98368654202924
Jeremy McNichols,73.6,49.783855573006946
Dyami Brown,32.8,49.291194451234496
Cordarrelle Patterson,37.5,49.020972303259896
DeeJay Dallas,8.2,48.855843343775646
Malcolm Brown,109.1,48.326083834209946
Jalen Nailor,5.9,47.30385788241838
D'Ernest Johnson,35.9,46.77549665936468
Joe Flacco,99.04,46.63721861712771
Gardner Minshew II,90.32,46.36816843867565
Jamal Agnew,40.3,45.926032806811065
Adam Trautman,60.4,45.300445656801834
Josh Johnson,0.7,44.876658855859425
Isaiah Ford,40.1,43.70628441692154
Robbie Chosen,1.5,43.51601490288779
Jaeden Graham,5.5,42.83159680945645
Ke'Shawn Vaughn,10.2,42.06254263037796
Deuce Vaughn,11.8,41.89705955557696
Raheem Blackshear,15.1,40.68603165637195
Parris Campbell,147.1,40.635806059870546
Parris Campbell,15.0,40.26045701090047
Justin Hardy,38.5,39.530676990067036
Jacob Hollister,20.5,39.45425097183028
Dontrelle Inman,30.1,39.07967452426629
Bailey Zappe,7.0,38.83728915430989
DeAndre Carter,14.2,38.321271188074824
Devonta Freeman,195.6,38.109910341155945
Brandon Bolden,11.1,37.01129789009908
Chase Daniel,-0.2,36.66541137512715
Cedrick Wilson Jr.,69.6,36.566026178434335
Ryan Griffin,63.1,36.44312480278752
Jamycal Hasty,47.5,36.43509177726115
Jalen Guyton,24.9,36.363765792078645
Durham Smythe,71.6,35.872877879527756
Ashton Dulin,42.5,35.835954729851636
Damien Harris,89.3,35.5514825204057
Ty Montgomery,15.8,35.05511925976802
Deonte Harty,111.1,34.921587960608086
Auden Tate,12.9,34.71431344941468
Chris Moore,115.1,34.40542089123769
Trayveon Williams,6.5,32.90796065153361
Josh Whyle,58.8,32.796729548808344
John Wolford,-1.9,32.466416724916634
MyCole Pruitt,55.0,31.628512445496494
Nick Vannett,11.5,31.316362032151375
Ben Skowronek,11.9,31.303553882374054
Trent Sherfield,22.3,30.813290337111468
Stephen Anderson,3.9,30.764399651392374
Quintin Morris,10.6,30.756004425493206
Trace McSorley,9.3,30.74765349685377
Mike Boone,28.8,30.72900544389898
Adam Shaheen,14.4,30.333666312107606
Jesper Horsted,4.9,29.872565521564944
Brenton Strange,91.1,28.981325086398517
Marcedes Lewis,12.9,28.84554265481176
Trey Sermon,20.3,28.619629627025883
Auden Tate,101.5,28.14582742445599
Pharoh Cooper,55.5,27.99497125804786
C.J. Ham,32.9,27.57160162157957
Gunner Olszewski,0.0,26.76912620499021
Gary Brightwell,29.0,26.679701116071534
JJ Arcega-Whiteside,5.6,26.626854469381414
Christian Blake,27.1,26.61179986851989
Alec Ingold,24.3,26.540827355441778
Cethan Carter,10.3,26.498972652060797
Demetrius Harris,4.0,26.223479417290292
Dontrell Hilliard,70.7,26.220729849724894
Tyrie Cleveland,0.0,26.036681781038375
J.J. Taylor,2.7,26.0358204556762
Collin Johnson,1.6,25.538186015671343
Alex Erickson,45.2,25.20537444834985
Laquon Treadwell,2.6,24.91213516446072
Ronnie Rivers,20.1,24.36095170955766
Mike Nugent,25.0,24.015405922202266
Ashton Dulin,45.5,23.01737827553784
Julian Hill,20.0,22.768124825010336
Tyler Conklin,42.4,22.427615070128553
Phillip Dorsett,51.7,22.024908123408885
Jason Moore,8.6,21.857608363832217
Brandon Powell,45.6,21.782601161704367
Austin Trammell,0.9,21.065735031913917
Tyler Kroft,19.1,20.79451176790803
Gunner Olszewski,-3.0,20.69281535819968
Nate Adkins,43.5,20.34296682562713
Stone Smartt,32.5,20.04495125568986
Antony Auclair,0.0,19.846668401740924
Tim Boyle,20.34,19.724370039654488
Darrell Daniels,1.0,19.69574226414249
Tyler Davis,7.5,19.644692878412584
Adam Prentice,0.0,19.166929487746458
Jaelon Darden,1.6,19.082942563830027
Dalton Schultz,146.5,19.03736847630678
Blake Bell,11.6,18.925688241630205
Mike Thomas,30.3,18.891601391598982
Tyler Conklin,13.8,18.852756644232986
Adam Prentice,2.8,18.696308422900543
Kendall Blanton,5.5,18.65500649014316
Eric Saubert,24.7,18.551483627751203
Blaine Gabbert,5.16,18.54748476717756
Charlie Woerner,11.6,18.538407280167036
Blake Bell,22.2,18.38188353368492
Tanner Hudson,80.2,18.127895084628513
Alex Bachman,6.1,17.95815607791046
Penny Hart,5.0,17.590443064929325
James Proche,-2.0,17.239680216197048
Charlie Woerner,6.2,17.22243481942378
Mitchell Wilcox,36.9,17.081500970583008
Cody Hollister,7.3,15.576237589062965
Keith Kirkwood,14.7,14.516267106131812
Kyle Trask,-0.1,14.252759064088268
Brandon Zylstra,49.0,14.044083650447723
Blake Bell,10.0,12.795919243974991
Antony Auclair,15.7,12.42815418532763
Cyril Grayson,44.6,12.259367058034522
Keith Smith,6.3,11.370699449542931
Geno Smith,54.28,11.165597200706461
Kevin White,9.4,10.296516651440616
Eric Tomlinson,28.9,9.33267255523768
Tress Way,0.0,9.23967881301744
Tommy Townsend,0.0,7.981229127364911
Riley Dixon,0.0,6.925701890293804
Rigoberto Sanchez,0.0,6.261960552502873
Bradley Pinion,0.0,4.958044926627946
Cameron Johnston,0.0,3.864643674048092
Thomas Morstead,0.0,3.753775985844757
Andy Lee,0.0,1.8437382205143993
