Player Name,Predicted_Target
Zane Gonzalez,82.24366271308148
Aidan O'Connell,82.1084197949086
Marquise Brown,82.09940480969367
Curtis Samuel,81.97286848773643
Van Jefferson,81.52418134905994
Cordarrelle Patterson,81.09949289415027
Jake Browning,80.96280337142196
Odell Beckham Jr.,80.7129290607169
Joshua Kelley,80.31638280897533
Michael Mayer,80.13933804047097
Tommy DeVito,79.9065779151516
Justin Watson,79.14623241999824
Jeff Wilson,78.6008556590178
Carson Wentz,78.57292731628073
Sam Howell,78.35695598143874
Dalvin Cook,78.11044614815
K.J. Osborn,78.04469134518565
Nelson Agholor,77.62080219996392
Tommy Tremble,76.89998649778842
Kendrick Bourne,76.77449596191806
Tank Bigsby,76.75385741872884
Brandin Cooks,76.43350492788355
KaVontae Turpin,75.8782776937537
Kyle Juszczyk,75.72354396988369
Joe Flacco,75.59583719732863
Kenny Pickett,74.80764986724743
Jamycal Hasty,74.49910444409673
Daniel Jones,74.45645254445378
Greg Dulcich,74.23680216675655
Khalil Herbert,73.89073044491744
Kylen Granson,73.80942883074013
Devin Singletary,73.80076026040707
DJ Turner,73.76596485930483
Will Levis,73.55436124676731
Brenton Strange,73.55111744385074
Isaiah Hodgins,73.5402965074437
Dante Pettis,73.0566450568207
Robert Woods,73.02866409991245
Parris Campbell,72.97628676179896
Lil'Jordan Humphrey,72.30598730570141
John Metchie,71.5851697945328
Ty Chandler,71.5831336954735
Hayden Hurst,71.13810177165524
Samaje Perine,70.90115607492879
Emanuel Wilson,70.87249347221214
Javonte Williams,70.2909048259611
Jalen Brooks,70.03424087623449
Clyde Edwards-Helaire,69.94339496312736
Scott Miller,69.80833921969261
Kendre Miller,69.70481066222723
Dyami Brown,69.15897676615515
Andy Dalton,68.83733081742241
Grant Calcaterra,68.69233355657148
Ezekiel Elliott,68.41176452932936
Terrace Marshall Jr.,68.39140757548577
Marcus Mariota,68.37301896500573
Anthony Miller,67.7981564026826
Cam Akers,67.67666545822071
Ben Skowronek,67.58740607996681
Jalen Coker,67.56184051335524
Andrew Ogletree,67.38419426126012
David Bell,66.96007645359747
Jerome Ford,65.98561309769087
Harrison Bryant,65.78179503761585
Sean Tucker,65.77413203569283
Cam Little,65.25859370510193
Kadarius Toney,65.04384939443565
Bo Melton,63.92643705570064
Elijah Higgins,63.84226549433113
David Moore,63.64604015960572
Jamaal Williams,63.54726430758846
Jacoby Brissett,63.299030453526704
Chris Rodriguez,62.76501938224976
Pierre Strong,62.52795147107846
Darnell Washington,62.4605266354901
Cody White,62.25243477927064
Tyquan Thornton,62.195307721397704
Dameon Pierce,62.111018358820616
Dare Ogunbowale,61.9275185648653
Devaughn Vele,61.85659708416196
Spencer Shrader,61.5479638405709
Jonathan Mingo,61.43179361832295
Malik Nabers,61.34146834619513
Daniel Bellinger,61.29817351689558
Jimmy Garoppolo,61.297161172554475
Sterling Shepard,61.29394646433147
Malik Heath,61.1872685989445
Mecole Hardman,61.144363304092565
Treylon Burks,60.99459717670407
Jake Bobo,60.97695221003896
Jude McAtamney,60.470464362377285
KhaDarel Hodge,60.351109959045814
John Parker Romo,60.32202351103353
Brock Wright,60.24209072297183
Jonathon Brooks,60.23534734198177
Michael Carter,60.18353351187479
Hassan Haskins,59.49208278760092
Luke Musgrave,59.31020559684112
Joshua Dobbs,58.98927620032363
Austin Trammell,58.90076089852226
Tony Jones,58.51616766154616
Adam Trautman,58.492670944725276
Jake Bates,58.4664848932153
Ja'Tavion Sanders,58.30396576741484
Devin Duvernay,58.06842708979197
DeAndre Carter,57.91874849289313
Rome Odunze,57.91266001823984
Connor Heyward,57.72425395069466
Zack Moss,57.63239157069908
Jermar Jefferson,57.298917594626346
Adonai Mitchell,57.1369757524229
Andrew Beck,57.060437298516625
Trent Sherfield,56.75979158075782
DJ Chark,56.730835707450105
D'Wayne Eskridge,56.19416107403456
Cedrick Wilson Jr.,56.14007400773572
Derius Davis,56.11592773873353
Mitchell Trubisky,55.85751354463963
Allen Robinson,55.73342987713837
Jalen McMillan,55.71656519913152
Marvin Harrison Jr.,55.649594861005575
Trey Lance,55.165563449844974
Ladd McConkey,55.10695786223332
Skylar Thompson,54.98865456235009
Tyler Huntley,54.97897289260184
Ashton Dulin,54.89446706229593
Kristian Wilkerson,54.78283019821059
Brayden Narveson,54.74900875830164
Xavier Hutchinson,54.66927618064595
Nate Adkins,54.52708394232141
DeeJay Dallas,54.443430400429634
Tyrell Shavers,54.41749921313824
Emari Demercado,54.30607928828778
Brevin Jordan,54.102731657869015
Taylor Heinicke,54.054247782869496
Will Shipley,54.00911845442045
Jacob Kibodi,53.96821776328317
Gus Edwards,53.96465954058277
Xavier Worthy,53.867191997998866
Johnny Mundt,53.70365423121253
Brandon Johnson,53.480383056959525
D'Ernest Johnson,53.43828310535952
Kevin Austin,53.42724618493561
Tyreik McAllister,53.39557721462148
Brock Bowers,53.36735728277424
Laviska Shenault Jr.,53.34051756937093
Rakim Jarrett,53.256060737021976
Jalin Hyatt,53.164614584121416
Jordan Whittington,52.95511269514223
Durham Smythe,52.930274330519524
Kendric Pryor,52.727410401288786
Dan Chisena,52.60576992563784
Kameron Johnson,52.36331151066346
Craig Reynolds,52.285706415562835
Brycen Tremayne,52.27968081241668
Brian Thomas,52.25702824992615
Jase McClellan,52.09007195116778
Stone Smartt,51.80187258948682
Skyy Moore,51.78124742805266
Chris Blair,51.7770039478429
Ryan Miller,51.64308811840759
Brandon Powell,51.51192225287887
Deshaun Watson,51.42182091926062
Chris Oladokun,51.27478396064317
Tyler Goodson,51.23048500139624
Hunter Luepke,51.121833981944235
Tanner McKee,51.0211421952468
Malachi Corley,50.960867408904704
Jalen Reagor,50.89232286722538
Hendon Hooker,50.840339701139946
Joshua Karty,50.81392924703806
Travis Homer,50.74553457248531
Tom Kennedy,50.646837361732224
Gardner Minshew II,50.621047392747805
Jake Camarda,50.59848397008528
Ronnie Rivers,50.522772101584906
Chris Brooks,50.455065912532035
Bailey Zappe,50.40430807151468
Bryce Oliver,50.3654063315582
Tyson Bagent,50.32577873663143
Will Reichard,50.28400352526204
Xavier Gipson,50.069325596823994
Kenny McIntosh,50.00864462147664
Carson Steele,49.98150085747428
Erik Ezukanma,49.95615630524102
Tyler Badie,49.95402996219128
Julius Chestnut,49.77266628064825
Michael Woods II,49.680601840409636
Bucky Irving,49.673610084616165
Blake Watson,49.596398974223696
Desmond Ridder,49.43908747742541
Zamir White,49.3571691377163
Charlie Kolar,49.26402483803996
Javon Baker,49.2503373664202
Mo Alie-Cox,49.19880395075891
Payne Durham,49.05020126734156
Miles Sanders,48.9612971255299
Lucas Krull,48.93850283908442
Feleipe Franks,48.933521126988616
Jarrett Stidham,48.89889444255344
Tay Martin,48.71813570291624
Ben Sinnott,48.70038585112079
Jermaine Jackson,48.560602549813986
Theo Johnson,48.45551935165997
Stephen Sullivan,48.281884088138526
Jeremy Ruckert,48.18612608664035
Jaelon Darden,48.10229587496367
Nick Chubb,48.08474409730685
Cody Schrader,48.04662472305675
Grant Dubose,48.03108703025526
Isaiah Williams,47.9748073184008
Brenden Bates,47.95177421621178
Malik Washington,47.94810397201438
Zach Davidson,47.909106532729
Peyton Hendershot,47.87453641214424
Patrick Taylor,47.8115981531215
Cade Stover,47.75582214556233
Alec Ingold,47.70674753774902
Nick Mullens,47.70136747573177
Trenton Irwin,47.379409762146445
Baylor Cupp,47.29246198484094
Nick Vannett,47.28073849239374
Adam Prentice,47.26161854088536
Tanner Conner,47.24099695904731
Ronnie Bell,47.168754495306864
Mason Kinsey,47.16227095702272
Erick All,47.14478608610029
Anthony Gould,47.13431093014286
Troy Franklin,47.10033239118088
Braxton Berrios,47.00246244391868
Velus Jones Jr.,46.95121837043359
Jonathan Ward,46.89982658683909
Mac Jones,46.57104269455348
C.J. Ham,46.551507997342014
Casey Washington,46.525236943723485
MyCole Pruitt,46.43934033145478
Quintin Morris,46.43451839871406
Jacob Cowing,46.346214722474215
Raheem Blackshear,46.268448248843
Michael Burton,46.236514068803416
Xavier Weaver,46.14195880920789
Simi Fehoko,46.08565647377645
Tyler Scott,46.062457105420755
Jody Fortson,46.0490710240778
AJ Barner,45.90071606775028
Geoff Swaim,45.82702655565911
Sincere McCormick,45.814253472270615
Xavier Legette,45.743273555190875
Kimani Vidal,45.7410249218779
Brevyn Spann-Ford,45.67007961817017
Jamison Crowder,45.64384590258685
Chris Collier,45.638494675719976
Tucker Fisk,45.3132721885527
Justyn Ross,45.31086798266173
John Samuel Shenker,45.302909083233295
Tyrone Tracy Jr.,45.27322797366634
Blake Whiteheart,45.2692065131153
Aaron Shampklin,45.266155533383916
Clayton Tune,45.146097477671354
Mitch Wishnowsky,45.13816496349425
Alex Bachman,45.105542120477054
Xavier Smith,45.096837137967725
Terrell Jennings,45.02689819863797
Cam Grandy,44.981550725725846
Ke'Shawn Vaughn,44.97568169662885
Deuce Vaughn,44.905722675240874
Ricky Pearsall,44.80609496608382
Ethan Evans,44.80048289708582
Josiah Deguara,44.747170263672146
Luke Farrell,44.6885642917706
Tanner Hudson,44.67014043198038
Julian Hill,44.624853143378566
Patrick Ricard,44.560247781992175
Deven Thompkins,44.51489650790153
Jake Bailey,44.51133944584153
Irvin Charles,44.478311564520595
Trenton Gill,44.39143240652727
Tyrion Davis-Price,44.36498921338336
Caleb Williams,44.31894618681858
Ryan Wright,44.252381002987235
Braden Mann,44.201878589009276
Matthew Hayball,44.163319512030924
Jordan Stout,44.15293084428615
Ryan Flournoy,44.09225906825556
Ben Sims,44.035222749222456
Reggie Gilliam,44.005992648080216
Jamie Gillan,44.00387758927582
Cooper Rush,43.987872989817305
George Holani,43.90156028101014
Tip Reiman,43.88689844394433
Nikko Remigio,43.727718834691586
Dallin Holker,43.63735875608008
Will Mallory,43.63414784581632
Darrynton Evans,43.38499614240248
Jordan Matthews,43.0830166185386
Mason Tipton,43.030875469084044
Britain Covey,43.016373883210825
Drake Maye,42.96944679955284
Tim Jones,42.94256976775396
Kyle Trask,42.9224247819453
Davis Allen,42.88362838796533
Ray Davis,42.81947861822929
Mike Boone,42.76126901867347
Trey Sermon,42.599592135596616
Bub Means,42.555720711857475
British Brooks,42.495761558899254
Tylan Wallace,42.48023698872334
Ross Dwelley,42.33484283792746
Luke McCaffrey,42.22113752359772
Audric Estime,42.00170603909394
Robbie Chosen,41.95901725355993
Jaylen Wright,41.91731801799918
J.J. Taylor,41.82922406304612
Isaac Guerendo,41.81282789980083
River Cracraft,41.80760359043101
Jha'Quan Jackson,41.775399478265165
James Proche,41.771880746933114
Brayden Willis,41.70205496917099
Jack Stoll,41.534020216152925
Daniel Whelan,41.50622109041265
Jordan Mims,41.4531779940852
David Martin-Robinson,41.40676877879039
Jack Browning,41.34960149145248
Pharaoh Brown,41.342566133903254
Ramel Keyton,41.30722588962992
Devontez Walker,41.20177027298618
Trey Benson,41.03799283334297
Jermaine Burton,40.90188633984207
Eric Gray,40.848381357571824
Jaheim Bell,40.839809431675384
Hunter Long,40.82339530004081
Sione Vaki,40.63541594338347
John FitzPatrick,40.565847245366555
Josh Johnson,40.49783178554275
Charlie Woerner,40.467599477594284
Shane Zylstra,40.43251282078198
JK Scott,40.25613703673372
Devin Culp,40.23708801786825
Tory Taylor,40.15581536977277
Jack Fox,40.069062478087645
Bradley Pinion,39.946676179901466
Bryan Anger,39.946676179901466
Thomas Morstead,39.946676179901466
Rigoberto Sanchez,39.946676179901466
Logan Cooke,39.946676179901466
Riley Dixon,39.946676179901466
Johnny Hekker,39.946676179901466
Jared Wiley,39.75406694115473
Jamari Thrash,39.71829418137608
Mason Rudolph,39.7167429464128
Dylan Laube,39.653980278955586
Mike White,39.55931715250209
John Ross,39.39252833691705
Chris Manhertz,39.37625792404516
Bo Nix,39.3455296499076
E.J. Jenkins,39.247140295560044
Collin Johnson,39.19547725620544
Keon Coleman,39.1951269402355
MarShawn Lloyd,38.95530777339
Johnny Wilson,38.8039721115722
Dareke Young,38.73706177089073
Kyle Allen,38.571711393748075
Drew Sample,38.53841386839281
Rasheen Ali,38.44782120639668
John Bates,37.694492161172754
Ian Thomas,37.25365131083057
Kenny Yeboah,37.23245214849306
Blake Corum,37.056214236871035
Jayden Daniels,36.50456236897104
Ainias Smith,36.32893750172436
Marcedes Lewis,36.16566447190671
Steven Sims,35.559573313004655
Ja'Lynn Polk,35.4542400313364
Chris Conley,34.97761908701675
Tyrod Taylor,34.93922353822622
Drew Lock,34.810118853962756
Eric Tomlinson,34.69137914847187
Trent Taylor,34.6766831846309
Charlie Jones,33.92027169242816
AJ Cole III,33.49121807781045
Braelon Allen,32.996232122470126
Dorian Thompson-Robinson,32.82986026599385
Eric Saubert,32.190771750492104
Tim Boyle,30.118093450257
Isaiah Davis,29.00760015354743
Jake Haener,28.689785197847783
Michael Penix,27.210808014399113
Joe Milton,23.984265319068882
Jameis Winston,17.381079065251182
Brandon Allen,16.0723406511163
Spencer Rattler,12.835021383051357
