Player Name,Position,Team,Target_PPR,Predicted_Target
Joe Milton,QB,NWE,,56.59342567560773
Joe Flacco,QB,IND,,56.50680653199476
Lil'Jordan Humphrey,WR,DEN,,56.08978865325578
Tim Patrick,WR,DET,,56.05123086550253
Noah Brown,WR,WAS,,55.618045278746514
Graham Gano,K,NYG,,55.15290185140276
Kendrick Bourne,WR,NWE,,55.08565315540957
Hunter Luepke,RB,DAL,,55.08065628816432
Marquez Valdes-Scantling,WR,2TM,,54.892522987994404
Tyler Lockett,WR,SEA,,54.733014797695716
KaVontae Turpin,WR,DAL,,54.32873137223192
Dawson Knox,TE,BUF,,54.22992530436885
Jaylen Wright,RB,MIA,,53.975074124749256
Drew Lock,QB,NYG,,53.817897805143424
JuJu Smith-Schuster,WR,KAN,,53.497157074549186
Julian Hill,TE,MIA,,53.470015161593125
Nate Adkins,TE,DEN,,53.45515598278356
Isaiah Davis,RB,NYJ,,53.077070658394014
Greg Zuerlein,K,NYJ,,53.07316644428189
Deuce Vaughn,RB,DAL,,53.01063796473695
Justin Watson,WR,KAN,,52.562181958884736
Mack Hollins,WR,BUF,,52.01440595287426
Elijah Higgins,TE,ARI,,51.998436460435244
Greg Dortch,WR,ARI,,51.99569066406508
Kimani Vidal,RB,LAC,,51.73601913027936
Kenny Pickett,QB,PHI,,51.72696761418083
Ja'Lynn Polk,WR,NWE,,51.522914293902474
Chris Brooks,RB,GNB,,51.49647382085738
Tommy DeVito,QB,NYG,,51.37816186229206
Jalen Brooks,WR,DAL,,51.168136547362785
Sam Howell,QB,SEA,,50.85256286542858
Josh Whyle,TE,TEN,,50.08841104631572
Casey Washington,WR,ATL,,49.615710684901465
Samaje Perine,RB,KAN,,49.50903401825323
Gabriel Davis,WR,JAX,,49.4902621210526
Jeremy McNichols,RB,WAS,,49.349909005165514
Raheem Mostert,RB,MIA,,49.346761395304725
Mason Rudolph,QB,TEN,,48.92286785607128
Marcus Mariota,QB,WAS,,48.29609518611399
Xavier Smith,WR,LAR,,48.15309253033263
Ty Johnson,RB,BUF,,47.81921638918996
Ethan Evans,K,LAR,,47.71127632400032
Miles Sanders,RB,CAR,,47.04006291075846
Bryce Oliver,WR,TEN,,46.54235676196811
Brevyn Spann-Ford,TE,DAL,,46.42910288145622
Cade Stover,TE,HOU,,46.184387962056014
Greg Dulcich,TE,DEN,,46.07879708216032
Tyler Goodson,RB,IND,,45.99103774744672
Hunter Long,TE,LAR,,45.95838635790249
Tyler Boyd,WR,TEN,,45.85590439131229
Curtis Samuel,WR,BUF,,45.78952290272049
Jase McClellan,RB,ATL,,45.78003366509157
Jordan Akins,TE,CLE,,45.559463589401716
Mason Tipton,WR,NOR,,45.427498966511244
Sincere McCormick,RB,LVR,,45.27968666003148
Harrison Bryant,TE,LVR,,45.202203194211904
Chris Rodriguez,RB,WAS,,45.06180567199711
Jacob Cowing,WR,SFO,,44.84360941794502
Dylan Laube,RB,LVR,,44.34045696157114
Carson Steele,RB,KAN,,44.125488068133556
Jake Browning,QB,CIN,,43.83526036117084
Jamycal Hasty,RB,NWE,,43.819123888313186
Desmond Ridder,QB,LVR,,43.64634999420088
Patrick Taylor,RB,SFO,,43.50937633377212
Ronnie Rivers,RB,LAR,,43.321655869391314
Sterling Shepard,WR,TAM,,43.24671800960336
Jonathon Brooks,RB,CAR,,43.1943245180492
Malik Heath,WR,GNB,,43.05113311042914
Skylar Thompson,QB,MIA,,42.95720758962266
Ronnie Bell,WR,SFO,,42.89134090798637
Hassan Haskins,RB,LAC,,42.77908187831074
Mecole Hardman,WR,KAN,,42.59507919830574
Emari Demercado,RB,ARI,,42.5382281778649
Brock Wright,TE,DET,,42.491666827429455
Payne Durham,TE,TAM,,42.29148240003319
Ramel Keyton,WR,LVR,,42.26081136278741
Kevin Austin,WR,NOR,,42.14620288097328
Jordan Mims,RB,NOR,,42.06146346046005
Grant Calcaterra,TE,PHI,,41.96903301875804
Dalvin Cook,RB,DAL,,41.90202372739298
Dameon Pierce,RB,HOU,,41.84803640690048
Treylon Burks,WR,TEN,,41.79986203001285
Bub Means,WR,NOR,,41.71282652676287
John Metchie,WR,HOU,,41.65338113397037
Jonathan Mingo,WR,2TM,,41.557372148848614
Jimmy Garoppolo,QB,LAR,,41.31485642582375
Terrace Marshall Jr.,WR,LVR,,41.23537562278159
Nick Vannett,TE,TEN,,41.15955399340761
Tyler Higbee,TE,LAR,,40.9860535769672
Mason Kinsey,WR,TEN,,40.438725581136985
Lucas Krull,TE,DEN,,40.40037415402285
Brayden Willis,TE,SFO,,40.27821122632446
Julius Chestnut,RB,TEN,,40.14642833083174
Dallin Holker,TE,NOR,,40.091635290179234
David Moore,WR,CAR,,40.026398168563766
Alec Ingold,RB,MIA,,39.86949701710235
Adonai Mitchell,WR,IND,,39.759756448450744
Jacoby Brissett,QB,NWE,,39.75081965540894
Ryan Miller,WR,TAM,,39.683354046099446
Tommy Tremble,TE,CAR,,39.62837956996298
Clyde Edwards-Helaire,RB,NOR,,39.5596865455432
Ben Sims,TE,GNB,,39.046128601740136
Johnny Mundt,TE,MIN,,38.9032585470343
Tip Reiman,TE,ARI,,38.874571712388835
Ryan Flournoy,WR,DAL,,38.73460357177289
Cedrick Wilson Jr.,WR,NOR,,38.610661420919286
KhaDarel Hodge,WR,ATL,,38.53373180301353
Pierre Strong,RB,CLE,,38.28651325226229
David Martin-Robinson,TE,TEN,,38.198092350421305
Tay Martin,WR,TEN,,38.182466869598294
D'Onta Foreman,RB,CLE,,38.12953065420737
Grant Dubose,WR,MIA,,38.08057054105962
Dyami Brown,WR,WAS,,38.04620299610122
Jake Haener,QB,NOR,,38.02577514926078
Brandon Allen,QB,SFO,,37.949815480996925
Jake Bailey,K,MIA,,37.70580134912777
Ross Dwelley,TE,ATL,,37.665126734761934
Trey Palmer,WR,TAM,,37.655882693920546
AJ Cole III,K,LVR,,37.59863503711802
Jarrett Stidham,QB,DEN,,37.43495199457677
Andrew Ogletree,TE,IND,,37.41450134693624
Jaelon Darden,WR,CLE,,37.4144749340365
Michael Woods II,WR,CLE,,37.18388518054725
Darnell Washington,TE,PIT,,37.09028943070259
Marquise Brown,WR,KAN,,36.997986378754554
Trey Sermon,RB,IND,,36.92935747839544
Chris Blair,WR,ATL,,36.65240833062443
D'Wayne Eskridge,WR,MIA,,36.527360841715485
Brycen Tremayne,WR,WAS,,36.43080984227391
Kalif Raymond,WR,DET,,36.31019402201788
Jermaine Jackson,WR,NOR,,36.25668582110974
Charlie Kolar,TE,BAL,,36.23589657563113
Scott Miller,WR,PIT,,36.16895121820194
Ryan Wright,K,MIN,,36.00445032339965
Jermaine Burton,WR,CIN,,36.00197525802179
Jaheim Bell,TE,NWE,,36.000062890072684
Bailey Zappe,QB,CLE,,35.89727195791494
Quintin Morris,TE,BUF,,35.84709588796262
John FitzPatrick,TE,GNB,,35.84563278816183
Nick Mullens,QB,MIN,,35.783757060783095
Xavier Hutchinson,WR,HOU,,35.76886842190389
Blake Corum,RB,LAR,,35.686425204765314
Hendon Hooker,QB,DET,,35.65723854847406
Blake Whiteheart,TE,CLE,,35.356965918778684
Javon Baker,WR,NWE,,35.227571693195735
Daniel Whelan,K,GNB,,35.15915018384544
Tyler Badie,RB,DEN,,35.00029446847082
Ben Sinnott,TE,WAS,,34.9962523382787
Tylan Wallace,WR,BAL,,34.92895565089757
John Samuel Shenker,TE,LVR,,34.62108718584802
Charlie Woerner,TE,ATL,,34.56377963915209
Jack Fox,K,DET,,34.44421644291273
Chris Collier,RB,LVR,,34.42833518110861
Adam Trautman,TE,DEN,,34.423029648123034
Jamari Thrash,WR,CLE,,34.405689462291946
Nikko Remigio,WR,KAN,,34.30228182462649
Alex Bachman,WR,LVR,,34.153611415418304
Matthew Hayball,K,NOR,,34.13170746918631
D'Ernest Johnson,RB,JAX,,34.062300427703306
Matt Prater,K,ARI,,33.95600349415491
Durham Smythe,TE,MIA,,33.9558608726662
Kadarius Toney,WR,CLE,,33.95448804912434
Jamie Gillan,K,NYG,,33.73711107987074
Eric Saubert,TE,SFO,,33.66510572611771
Dante Pettis,WR,NOR,,33.65432835092401
Tyquan Thornton,WR,NWE,,33.59223108681816
Kristian Wilkerson,WR,LVR,,33.51686211791234
K.J. Osborn,WR,NWE,,33.40744096400644
Erik Ezukanma,WR,MIA,,33.279356945108454
Daniel Bellinger,TE,NYG,,32.86334809353097
Rakim Jarrett,WR,TAM,,32.861152702632424
Isaiah Hodgins,WR,NYG,,32.83645536437295
Terrell Jennings,RB,NWE,,32.788857229408634
Anthony Gould,WR,IND,,32.768209505338376
Ke'Shawn Vaughn,RB,SFO,,32.575107015035464
Jacob Kibodi,RB,CLE,,32.301952238984924
Trent Sherfield,WR,MIN,,32.28808009638959
Josh Reynolds,WR,2TM,,32.25320292461616
Joshua Kelley,RB,TEN,,32.239779377514516
Clayton Tune,QB,ARI,,32.186219013058114
Tanner Conner,TE,MIA,,32.0795805267434
Kyle Allen,QB,PIT,,32.00668750671018
Irvin Charles,WR,NYJ,,31.991443498302228
Van Jefferson,WR,PIT,,31.741997833354468
James Proche,WR,CLE,,31.651189272419526
Jared Wiley,TE,KAN,,31.504742982234756
Tyson Bagent,QB,CHI,,31.442269017703108
Jalin Hyatt,WR,NYG,,31.294437547998122
Ben Skowronek,WR,PIT,,31.22807888805807
Michael Carter,RB,ARI,,31.218999889197953
Brenden Bates,TE,CLE,,31.087065573727603
Tyreik McAllister,WR,LVR,,30.86674677117627
Jalen Reagor,WR,LAC,,30.75265561274642
Jordan Stout,K,BAL,,30.73574817481118
Malachi Corley,WR,NYJ,,30.733129647697318
Keaton Mitchell,RB,BAL,,30.687152185026854
Erick All,TE,CIN,,30.685775796701705
Kylen Granson,TE,IND,,30.562046867303867
Johnny Wilson,WR,PHI,,30.41187603001117
David Bell,WR,CLE,,30.185742672006597
Tim Jones,WR,JAX,,30.119235041465462
Tyrell Shavers,WR,BUF,,29.94871263376042
Luke McCaffrey,WR,WAS,,29.845142614847298
Tory Taylor,K,CHI,,29.75874214040346
Devin Duvernay,WR,JAX,,29.67233847317422
Will Mallory,TE,IND,,29.537759630134797
Ashton Dulin,WR,IND,,29.53176228199408
Tom Kennedy,WR,DET,,29.383887759328793
Nelson Agholor,WR,BAL,,29.316103992261308
Hayden Hurst,TE,LAC,,29.264221178579458
Blake Watson,RB,DEN,,29.143133307751565
Tanner McKee,QB,PHI,,29.030427127386094
Stone Smartt,TE,LAC,,29.020331934596108
Tanner Hudson,TE,CIN,,28.807588155537793
Cody Schrader,RB,LAR,,28.804489304739395
Mitchell Trubisky,QB,BUF,,28.801014179420015
Adam Prentice,RB,NOR,,28.642662305100426
Carson Wentz,QB,KAN,,28.4516454006727
Ty Chandler,RB,MIN,,28.426159491142634
Jeff Wilson,RB,MIA,,28.417776814259973
Dareke Young,WR,SEA,,28.311460982012427
Collin Johnson,WR,CHI,,28.18461870116412
Jha'Quan Jackson,WR,TEN,,28.180684970087945
Kenneth Gainwell,RB,PHI,,28.142021812373457
Allen Robinson,WR,DET,,28.11177440655434
Chris Oladokun,QB,KAN,,28.107797967085432
Derius Davis,WR,LAC,,28.069156636240702
Sione Vaki,RB,DET,,28.042447120202336
Jamaal Williams,RB,NOR,,27.923912972311925
River Cracraft,WR,MIA,,27.91151262869215
MyCole Pruitt,TE,PIT,,27.722988628270375
Austin Trammell,WR,JAX,,27.687040037114315
Bradley Pinion,K,ATL,,27.68242351142306
Chris Manhertz,TE,NYG,,27.191559010576807
Skyy Moore,WR,KAN,,27.190032810357014
Riley Dixon,K,DEN,,27.15425660146745
Jahan Dotson,WR,PHI,,27.136005434260102
Mitch Wishnowsky,K,SFO,,26.953350178013004
Bo Melton,WR,GNB,,26.782359706313077
Brevin Jordan,TE,HOU,,26.657649601132277
Cam Grandy,TE,CIN,,26.332325587934648
Devontez Walker,WR,BAL,,26.33062449692666
Jeremy Ruckert,TE,NYJ,,26.326838442196028
Myles Gaskin,RB,MIN,,26.18920504526796
Josiah Deguara,TE,JAX,,26.02907494046733
Michael Burton,RB,DEN,,25.96525250543245
Tyler Scott,WR,CHI,,25.82678299898029
Trent Taylor,WR,SFO,,25.51849795564879
Peyton Hendershot,TE,KAN,,25.465456389453664
Cody White,WR,SEA,,25.16375722879664
Braxton Berrios,WR,MIA,,24.777632019444717
