Player Name,Position,Team,Predicted_Target
Mike Gesicki,TE,CIN,98.44403486802965
New Orleans Saints DST,DEF,NOR,98.10937894838175
Joey Slye,K,NWE,97.52791659157921
Emanuel Wilson,RB,GNB,97.41992092172515
Las Vegas Raiders DST,DEF,LVR,96.92406164566658
Tre Tucker,WR,LVR,96.9215861770531
New York Jets DST,DEF,NYJ,96.7234615280385
Ladd McConkey,WR,LAC,96.56530245717302
Washington Commanders DST,DEF,WAS,95.92873477038702
Aidan O'Connell,QB,LVR,95.59123184857279
Seattle Seahawks DST,DEF,SEA,95.18513301649944
Nick Folk,K,TEN,94.7419362543028
Kyle Pitts,TE,ATL,94.72009067500441
Brandin Cooks,WR,DAL,94.64591316411234
Bo Nix,QB,DEN,94.48465563582182
Isiah Pacheco,RB,KAN,94.43433344522009
Ezekiel Elliott,RB,DAL,94.0017804434578
Isaiah Likely,TE,BAL,93.69684320011059
Drake Maye,QB,NWE,93.4130085629267
Andrei Iosivas,WR,CIN,93.40359534411708
Houston Texans DST,DEF,HOU,93.07649670957959
Austin Seibert,K,WAS,92.9205458158295
Greg Joseph,K,3TM,92.482791315058
New York Giants DST,DEF,NYG,92.09444808312776
Cleveland Browns DST,DEF,CLE,91.10890164613535
Tyler Allgeier,RB,ATL,91.01369331240785
Christian Kirk,WR,JAX,90.78986189097006
Evan Engram,TE,JAX,89.87612962271182
Cairo Santos,K,CHI,89.87596568304303
Chicago Bears DST,DEF,CHI,89.79400196690234
Noah Fant,TE,SEA,89.2518135309627
Riley Patterson,K,3TM,88.51161601612118
Rashid Shaheed,WR,NOR,88.35364020073857
Los Angeles Rams DST,DEF,LAR,88.2896742309412
Diontae Johnson,WR,3TM,88.24514627669446
Zack Moss,RB,CIN,88.19298850979159
Juwan Johnson,TE,NOR,88.12087899294364
Anders Carlson,K,2TM,87.79371726135643
Xavier Worthy,WR,KAN,87.06023350601068
Carolina Panthers DST,DEF,CAR,86.01183587696494
Darius Slayton,WR,NYG,85.95384016855614
Tyler Johnson,WR,LAR,85.82604687104116
Demarcus Robinson,WR,LAR,85.32966946224012
Jahan Dotson,WR,PHI,85.32324562230319
Devin Singletary,RB,NYG,83.6515557013185
Malik Willis,QB,GNB,83.60929851039164
Tyler Huntley,QB,MIA,83.23499070374396
Curtis Samuel,WR,BUF,82.69774362558628
Jacksonville Jaguars DST,DEF,JAX,81.92749036898992
Marcus Mariota,QB,WAS,80.79199160067155
Greg Zuerlein,K,NYJ,80.66719478779747
Jake Bates,K,DET,80.37502043479459
DeAndre Hopkins,WR,2TM,80.29351700383528
Allen Lazard,WR,NYJ,79.39529437799614
Brian Thomas,WR,JAX,79.33253468192176
Atlanta Falcons DST,DEF,ATL,79.28681065877159
Rome Odunze,WR,CHI,79.07805849937114
Adam Thielen,WR,CAR,78.9956531362207
Sean Tucker,RB,TAM,78.70313628619465
Cade York,K,2TM,78.42848786287101
Joshua Karty,K,LAR,78.3067170017812
Olamide Zaccheaus,WR,WAS,78.21718256227459
Jacoby Brissett,QB,NWE,78.17756582275207
Dallas Goedert,TE,PHI,77.85260613529525
Gabriel Davis,WR,JAX,77.40822403138306
Jalen Nailor,WR,MIN,77.39806729678746
Jalen McMillan,WR,TAM,76.86513536281761
Keon Coleman,WR,BUF,76.67200260053919
Noah Brown,WR,WAS,76.1531315965546
Cam Akers,RB,2TM,76.122806128243
Will Dissly,TE,LAC,75.26337046409469
Justice Hill,RB,BAL,75.16817414901037
Kenny Pickett,QB,PHI,75.16795258877836
Noah Gray,TE,KAN,74.71620247036977
Foster Moreau,TE,NOR,74.43112767606368
Deshaun Watson,QB,CLE,73.47128766397377
Zane Gonzalez,K,WAS,73.00028234827536
KaVontae Turpin,WR,DAL,72.8332238368265
Matt Prater,K,ARI,72.28507175500094
Tyrone Tracy Jr.,RB,NYG,72.19394458409678
Joshua Dobbs,QB,SFO,72.09392063572098
Desmond Ridder,QB,LVR,72.00534506823207
Tyrell Shavers,WR,BUF,71.76541260289936
Tutu Atwell,WR,LAR,71.32458446598933
Mason Rudolph,QB,TEN,70.82701508563007
Gus Edwards,RB,LAC,70.31650966643066
Tyler Conklin,TE,NYJ,70.1669045104904
Samaje Perine,RB,KAN,70.04890152063676
Luke Schoonmaker,TE,DAL,69.77207435439821
Joe Flacco,QB,IND,68.91992978099509
Calvin Austin III,WR,PIT,68.90517135591104
Mac Jones,QB,JAX,68.63481146096474
Dustin Hopkins,K,CLE,68.53124256566045
Roschon Johnson,RB,CHI,68.35621467678352
Ty Johnson,RB,BUF,68.28177243695386
Colby Parkinson,TE,LAR,68.24686475731276
Mack Hollins,WR,BUF,67.40090354683373
Ameer Abdullah,RB,LVR,66.05250813528748
Jalen Brooks,WR,DAL,65.95975459634491
Trey Lance,QB,DAL,65.78862051455098
Kenneth Gainwell,RB,PHI,65.63903225528038
Brevyn Spann-Ford,TE,DAL,64.92076285569917
Greg Dortch,WR,ARI,64.44458716250112
Cam Little,K,JAX,64.41746215310387
Miles Sanders,RB,CAR,64.21484514336466
Emari Demercado,RB,ARI,63.756532286333744
Dalvin Cook,RB,DAL,63.6578925505335
John Parker Romo,K,MIN,62.22002387019592
Jamycal Hasty,RB,NWE,61.15487108150876
Trey Palmer,WR,TAM,61.1384970268534
Tyler Boyd,WR,TEN,60.7141322001867
Dyami Brown,WR,WAS,60.64761377445554
Jermaine Jackson,WR,NOR,60.58653347326031
Kyle Trask,QB,TAM,60.4783974104237
Andrew Ogletree,TE,IND,60.40587751780881
Hunter Luepke,RB,DAL,60.29192300777205
Brenton Strange,TE,JAX,60.25952937478255
Josh Whyle,TE,TEN,60.18072465506514
Grant Dubose,WR,MIA,60.178003386682185
Jake Browning,QB,CIN,59.976980094107006
Mason Tipton,WR,NOR,59.90465725656697
Ricky Pearsall,WR,SFO,59.74069894476849
Nate Adkins,TE,DEN,59.41531213231898
Marquise Brown,WR,KAN,59.20611700327127
Dawson Knox,TE,BUF,59.17116054244396
Austin Hooper,TE,NWE,59.110113736413645
Adonai Mitchell,WR,IND,58.913109906208796
Sterling Shepard,WR,TAM,58.883915561947695
Nick Chubb,RB,CLE,58.809533062640504
Drew Lock,QB,NYG,58.24431335241328
Chris Brooks,RB,GNB,58.06639323296852
Kendrick Bourne,WR,NWE,57.811959249405646
Joe Milton,QB,NWE,57.184810082993856
Jalen Coker,WR,CAR,56.953614057554326
Jameis Winston,QB,CLE,56.946845621855736
Clayton Tune,QB,ARI,56.861809344436246
Trey Benson,RB,ARI,56.36826463606697
Tyler Goodson,RB,IND,56.303175925844556
Cam Grandy,TE,CIN,56.156168214543534
AJ Cole III,K,LVR,56.009513666593584
Tanner McKee,QB,PHI,55.58751091994436
Ramel Keyton,WR,LVR,55.52905239974526
DJ Turner,WR,LVR,55.41595738049449
Kendric Pryor,WR,CIN,55.24648878856525
Spencer Rattler,QB,NOR,55.234471782976605
Matthew Wright,K,3TM,55.07823388324531
Dallin Holker,TE,NOR,54.51731328093569
Xavier Legette,WR,CAR,54.293675606017935
Jordan Mims,RB,NOR,54.069687131243064
Cedrick Wilson Jr.,WR,NOR,53.80670730783712
John Samuel Shenker,TE,LVR,53.787921686896404
Tommy DeVito,QB,NYG,53.71499134349808
Devaughn Vele,WR,DEN,53.55069668552196
K.J. Osborn,WR,NWE,53.30181110539724
Mitch Wishnowsky,K,SFO,53.19964120664503
Keaton Mitchell,RB,BAL,52.963540304100114
Marquez Valdes-Scantling,WR,2TM,52.9327794417676
Brycen Tremayne,WR,WAS,52.9066660514383
Jamaal Williams,RB,NOR,52.86085805513604
Anthony Gould,WR,IND,52.768189309142116
Joshua Kelley,RB,TEN,52.7270612168734
Hassan Haskins,RB,LAC,52.585979090358656
Julius Chestnut,RB,TEN,52.47417007635261
Davis Mills,QB,HOU,52.42330610061877
Troy Franklin,WR,DEN,52.16927895721991
Kevin Austin,WR,NOR,52.09868982062125
Jake Haener,QB,NOR,52.07058898200064
Rakim Jarrett,WR,TAM,51.73362747359996
Terrace Marshall Jr.,WR,LVR,51.52725642670483
Nick Mullens,QB,MIN,51.230892888540275
Kalif Raymond,WR,DET,51.0868814536185
Parker Washington,WR,JAX,50.83252365245067
Jordan Akins,TE,CLE,50.606668377800595
Bryce Oliver,WR,TEN,50.480885149801246
Jude McAtamney,K,NYG,50.20509385781937
Brenden Bates,TE,CLE,50.157271409154305
Dameon Pierce,RB,HOU,50.10372936616806
Grant Calcaterra,TE,PHI,50.00910978733954
Myles Gaskin,RB,MIN,49.961784541380105
Erick All,TE,CIN,49.91934861950876
Mitchell Trubisky,QB,BUF,49.6393616839946
Jody Fortson,TE,KAN,49.385833168761536
Will Reichard,K,MIN,49.31094002221016
Tay Martin,WR,TEN,49.22336598817994
AJ Barner,TE,SEA,49.16245389295019
Jeremy McNichols,RB,WAS,49.1363694442867
Jack Fox,K,DET,49.074477805398416
Chris Collier,RB,LVR,49.03170167946277
Elijah Higgins,TE,ARI,48.87529324478768
Hendon Hooker,QB,DET,48.83116032524379
Theo Johnson,TE,NYG,48.82802847546231
Sincere McCormick,RB,LVR,48.82623740244258
Taylor Heinicke,QB,LAC,48.680376744538
DJ Chark,WR,LAC,48.528255452846814
Tyquan Thornton,WR,NWE,48.39768799583383
Tanner Conner,TE,MIA,48.39704083161076
Jimmy Garoppolo,QB,LAR,48.199959645959154
Braelon Allen,RB,NYJ,48.18279088268188
Michael Mayer,TE,LVR,47.81839196353646
Tyler Badie,RB,DEN,47.798143254385984
John Metchie,WR,HOU,47.469922646180784
Tyler Higbee,TE,LAR,47.45913560520247
Kendre Miller,RB,NOR,47.40648917738321
Ryan Miller,WR,TAM,47.38807396573149
Isaiah Davis,RB,NYJ,47.31012255523738
Nick Vannett,TE,TEN,47.30287875491735
D'Wayne Eskridge,WR,MIA,47.14105469056879
Lil'Jordan Humphrey,WR,DEN,46.85018374323075
Graham Gano,K,NYG,46.67159609706437
Tylan Wallace,WR,BAL,46.65256869482845
Spencer Shrader,K,3TM,46.63885739466435
Skylar Thompson,QB,MIA,46.6062041504758
JK Scott,K,LAC,46.57676140365694
Jack Browning,K,TAM,46.31383145593109
Stone Smartt,TE,LAC,46.26489337260781
Tim Patrick,WR,DET,46.12232904848588
Jacob Kibodi,RB,CLE,45.90346608854127
Ja'Tavion Sanders,TE,CAR,45.90082273327959
Trey Sermon,RB,IND,45.783577460513264
Bub Means,WR,NOR,45.501541254761925
Erik Ezukanma,WR,MIA,45.178850257091256
Payne Durham,TE,TAM,44.95449494993995
Jaelon Darden,WR,CLE,44.92269926755625
Andy Dalton,QB,CAR,44.81151404351395
Kameron Johnson,WR,TAM,44.730713811109574
Isaiah Hodgins,WR,NYG,44.68480414454984
Clyde Edwards-Helaire,RB,NOR,44.674667591993405
Josh Oliver,TE,MIN,44.548791231484266
Zamir White,RB,LVR,44.515820154108674
George Holani,RB,SEA,44.38155424009545
Deuce Vaughn,RB,DAL,44.07219679590356
Brock Wright,TE,DET,44.0584694879151
Baylor Cupp,TE,KAN,43.79690660640131
JuJu Smith-Schuster,WR,KAN,43.767018530565885
Chris Rodriguez,RB,WAS,42.73519421811675
Kyle Allen,QB,PIT,42.549773021240696
Tyrion Davis-Price,RB,PHI,42.46769848751378
Alex Bachman,WR,LVR,42.44861231767302
Cedric Tillman,WR,CLE,42.36183083024778
Jermar Jefferson,RB,DET,42.28174197931572
Isaiah Williams,WR,DET,42.22498343047785
Ryan Flournoy,WR,DAL,42.036236656538925
Mason Kinsey,WR,TEN,41.744094443329764
Xavier Weaver,WR,ARI,41.56609820346227
Jha'Quan Jackson,WR,TEN,41.495602500003635
Josh Reynolds,WR,2TM,41.43728490643735
Odell Beckham Jr.,WR,MIA,41.3300177476254
Blake Whiteheart,TE,CLE,41.321754302042244
Tyreik McAllister,WR,LVR,41.280530001235554
Braxton Berrios,WR,MIA,41.0228787929048
Terrell Jennings,RB,NWE,41.02204666488813
Luke Musgrave,TE,GNB,40.73129795810048
Kristian Wilkerson,WR,LVR,40.38240115085925
Darnell Washington,TE,PIT,40.34582592606998
Adam Trautman,TE,DEN,40.33645376374812
Charlie Kolar,TE,BAL,40.31236373323036
Nikko Remigio,WR,KAN,40.204525641077204
Mike White,QB,BUF,40.19779916881207
Malik Heath,WR,GNB,40.090365700432294
Aaron Shampklin,RB,PIT,40.050220240722176
Cody Schrader,RB,LAR,39.90226752645829
Tyson Bagent,QB,CHI,39.68019017617187
Sione Vaki,RB,DET,39.5482445151105
Audric Estime,RB,DEN,39.23874803658038
Ethan Evans,K,LAR,38.737790985862226
Casey Washington,WR,ATL,38.707706094192
Malik Washington,WR,MIA,38.7031790343649
Carson Wentz,QB,KAN,38.53874931289091
Michael Woods II,WR,CLE,38.531030922607684
Jake Camarda,K,TAM,38.530853875210674
MarShawn Lloyd,RB,GNB,38.50962663767525
Jase McClellan,RB,ATL,38.338344431722504
Cody White,WR,SEA,38.27758603862578
Tanner Hudson,TE,CIN,38.17385490770739
Harrison Bryant,TE,LVR,38.11693240907267
Bo Melton,WR,GNB,38.01845537805291
Drew Sample,TE,CIN,38.016355070819635
Gerald Everett,TE,CHI,37.8983305433356
Quintin Morris,TE,BUF,37.816517280876916
Jeff Wilson,RB,MIA,37.80264753784639
Rasheen Ali,RB,BAL,37.68722171123594
Derius Davis,WR,LAC,37.60166332416653
Kylen Granson,TE,IND,37.54400050087836
Dante Pettis,WR,NOR,37.52847099740641
Ronnie Rivers,RB,LAR,37.26883967302157
David Martin-Robinson,TE,TEN,36.85797744323981
Brayden Willis,TE,SFO,36.71010656036625
Matthew Hayball,K,NOR,36.670424664859404
Dare Ogunbowale,RB,HOU,36.628271579690555
Mecole Hardman,WR,KAN,36.61751224811368
Trenton Gill,K,TAM,36.51936114528804
Jordan Whittington,WR,LAR,36.493378703695534
Isaac Guerendo,RB,SFO,36.432340119954226
Ben Sims,TE,GNB,36.320321302460975
Treylon Burks,WR,TEN,36.31422612026517
Chris Oladokun,QB,KAN,36.29729655536635
Adam Prentice,RB,NOR,36.07455226545034
Pierre Strong,RB,CLE,35.86523017864585
Mike Williams,WR,2TM,35.827899980076474
Feleipe Franks,TE,CAR,35.43933541010441
D'Onta Foreman,RB,CLE,35.43426761878773
Jalen Reagor,WR,LAC,35.280138459913935
Tip Reiman,TE,ARI,34.92586347892824
David Bell,WR,CLE,34.841089619509624
Jaylen Wright,RB,MIA,34.83546692503757
Tom Kennedy,WR,DET,34.646253341180476
Khalil Herbert,RB,2TM,34.55396101155143
Ja'Lynn Polk,WR,NWE,34.279246662388125
Ashton Dulin,WR,IND,34.24953168092223
Xavier Smith,WR,LAR,34.20324420211697
David Moore,WR,CAR,34.15921526570167
Tommy Tremble,TE,CAR,34.03974905103481
Zach Davidson,TE,BUF,33.99021081758608
Jake Bobo,WR,SEA,33.79011150496963
Daniel Whelan,K,GNB,33.73831683089265
Devin Culp,TE,TAM,33.70028407087079
Patrick Taylor,RB,SFO,33.66956626732223
John FitzPatrick,TE,GNB,33.63536141143657
Nelson Agholor,WR,BAL,33.627711397036485
Ryan Wright,K,MIN,33.62084304034
Davis Allen,TE,LAR,33.61546469820336
Tyrod Taylor,QB,NYJ,33.563547188692276
Ty Chandler,RB,MIN,33.554046716826015
Jermaine Burton,WR,CIN,33.528814023571826
Ke'Shawn Vaughn,RB,SFO,33.157839061015316
DeeJay Dallas,RB,ARI,32.88361251707979
Bryan Anger,K,DAL,32.46124814747372
Jordan Stout,K,BAL,32.28491733246401
Shane Zylstra,TE,DET,32.24891705498288
Dylan Laube,RB,LVR,32.066560417235024
Hunter Long,TE,LAR,31.554085435228746
Austin Trammell,WR,JAX,31.527992767841273
Brayden Narveson,K,2TM,31.501044863667634
Blake Watson,RB,DEN,31.451964213423892
Ray Davis,RB,BUF,31.42600403043549
Michael Penix,QB,ATL,31.424258776623905
Brevin Jordan,TE,HOU,31.25512207262461
Anthony Miller,WR,BAL,31.039771197229186
British Brooks,RB,HOU,31.026887328779374
Blake Corum,RB,LAR,30.96633795566638
Julian Hill,TE,MIA,30.882735442302643
Will Mallory,TE,IND,30.79783664702371
Trent Sherfield,WR,MIN,30.70009559486581
Greg Dulcich,TE,DEN,30.484472723523186
Zay Jones,WR,ARI,30.293786957771612
Ross Dwelley,TE,ATL,30.235566237696812
Tim Boyle,QB,2TM,30.2258838413695
Stephen Sullivan,TE,CAR,30.18356648854945
Brandon Allen,QB,SFO,30.022736304647424
Trenton Irwin,WR,CIN,30.00051375804683
Craig Reynolds,RB,DET,29.965030516525868
Jonathan Mingo,WR,2TM,29.964479093014138
Deven Thompkins,WR,CAR,29.887909745391458
Lucas Krull,TE,DEN,29.85911608128083
Riley Dixon,K,DEN,29.775229517041407
Parris Campbell,WR,PHI,29.75640111115062
Xavier Hutchinson,WR,HOU,29.73447220567131
Jaheim Bell,TE,NWE,29.59529193796016
Jalin Hyatt,WR,NYG,29.508004979950776
Laviska Shenault Jr.,WR,SEA,29.0306911779119
Justin Watson,WR,KAN,28.97566949170226
Jacob Cowing,WR,SFO,28.91374544092398
Jarrett Stidham,QB,DEN,28.84920536236162
Jake Bailey,K,MIA,28.834754915402144
Michael Carter,RB,ARI,28.703152018407277
Robbie Chosen,WR,MIA,28.66527584356395
Skyy Moore,WR,KAN,28.633525686366614
Geoff Swaim,TE,CLE,28.410484129037794
Allen Robinson,WR,DET,28.272482405262917
Reggie Gilliam,RB,BUF,28.10069331494586
Ainias Smith,WR,PHI,27.960622391245078
James Proche,WR,CLE,27.96030993369602
Dan Chisena,WR,CAR,27.881140055892015
Britain Covey,WR,PHI,27.840080055844883
Ben Skowronek,WR,PIT,27.79167276931453
Mo Alie-Cox,TE,IND,27.753394895182442
Tony Jones,RB,ARI,27.65813119902728
Dareke Young,WR,SEA,27.65772040638115
KhaDarel Hodge,WR,ATL,27.505423624476865
Daniel Bellinger,TE,NYG,27.367433338797376
Jamari Thrash,WR,CLE,27.143423954592013
Xavier Gipson,WR,NYJ,27.068478364580137
Javon Baker,WR,NWE,27.043633494854042
Johnny Mundt,TE,MIN,26.86818869957189
Justyn Ross,WR,KAN,26.76280326160811
Bailey Zappe,QB,CLE,26.49447928076027
Kadarius Toney,WR,CLE,26.417070290932962
Ronnie Bell,WR,SFO,26.353114754953484
John Ross,WR,PHI,26.296191423973166
Ben Sinnott,TE,WAS,26.17215314378936
Kenny McIntosh,RB,SEA,26.14290440391898
Devontez Walker,WR,BAL,26.055570784015796
