Player Name,Position,Team,Predicted_Target
Wan'Dale Robinson,WR,NYG,129.8662109375
Jake Ferguson,TE,DAL,129.8115234375
Tyler Bass,K,BUF,129.138671875
Jonnu Smith,TE,MIA,128.5009765625
Khalil Shakir,WR,BUF,127.3017578125
Chris Godwin,WR,TAM,126.412109375
Brandon Aiyuk,WR,SFO,125.1357421875
Travis Etienne,RB,JAX,125.02734375
Mark Andrews,TE,BAL,124.984375
T.J. Hockenson,TE,MIN,124.9833984375
Tank Dell,WR,HOU,124.9814453125
Cade Otton,TE,TAM,124.7734375
J.K. Dobbins,RB,LAC,124.1640625
Aaron Rodgers,QB,NYJ,123.48046875
Jake Moody,K,SFO,123.31640625
Amari Cooper,WR,2TM,123.2294921875
Chris Olave,WR,NOR,122.4326171875
Jauan Jennings,WR,SFO,122.3271484375
Brock Bowers,TE,LVR,122.203125
Brandon McManus,K,GNB,122.0224609375
Darnell Mooney,WR,ATL,121.8994140625
Evan McPherson,K,CIN,121.15883920075031
Tre Tucker,WR,LVR,120.9423828125
David Njoku,TE,CLE,120.8681640625
Jason Myers,K,SEA,120.424578856101
Matt Gay,K,IND,119.6298828125
Buffalo Bills DST,DEF,BUF,119.17575930838403
Tyler Lockett,WR,SEA,118.193359375
Demario Douglas,WR,NWE,117.7646484375
Green Bay Packers DST,DEF,GNB,116.62412367906511
Dalton Kincaid,TE,BUF,116.25390625
Daniel Jones,QB,NYG,115.70084748285657
Jake Elliott,K,PHI,115.45312507923826
Alec Pierce,WR,IND,114.666015625
Michael Wilson,WR,ARI,114.5966796875
Chigoziem Okonkwo,TE,TEN,114.2724609375
Malik Nabers,WR,NYG,113.896484375
Chad Ryland,K,ARI,113.27545519881954
Javonte Williams,RB,DEN,113.18359375
Hunter Henry,TE,NWE,113.1640625
Alexander Mattison,RB,LVR,113.0791015625
New England Patriots DST,DEF,NWE,112.203125
Aidan O'Connell,QB,LVR,112.1669921875
Miami Dolphins DST,DEF,MIA,110.44626038702441
Detroit Lions DST,DEF,DET,110.3740234375
Tyjae Spears,RB,TEN,110.3544921875
Ka'imi Fairbairn,K,HOU,110.22615026041106
Jalen Tolbert,WR,DAL,109.3642578125
Wil Lutz,K,DEN,109.087890625
Elijah Moore,WR,CLE,108.4208984375
Baltimore Ravens DST,DEF,BAL,108.4072265625
Kyle Pitts,TE,ATL,108.2646484375
Younghoe Koo,K,ATL,107.86328125
Minnesota Vikings DST,DEF,MIN,107.7265625
Josh Palmer,WR,LAC,107.0439453125
San Francisco 49ers DST,DEF,SFO,106.95723218662155
Indianapolis Colts DST,DEF,IND,106.91863210013283
Justin Tucker,K,BAL,106.53198870938203
Tampa Bay Buccaneers DST,DEF,TAM,106.3662109375
Las Vegas Raiders DST,DEF,LVR,106.0888671875
Philadelphia Eagles DST,DEF,PHI,106.080078125
Anthony Richardson,QB,IND,105.98076478702794
Cincinnati Bengals DST,DEF,CIN,105.7861328125
Kareem Hunt,RB,KAN,105.5
Will Levis,QB,TEN,104.2680905769442
Joey Slye,K,NWE,104.01658341699583
Antonio Gibson,RB,NWE,103.771484375
Dalton Schultz,TE,HOU,103.5849609375
Rashod Bateman,WR,BAL,103.486328125
Darius Slayton,WR,NYG,103.255859375
Seattle Seahawks DST,DEF,SEA,102.9384765625
Chris Boswell,K,PIT,102.55078125
Harrison Butker,K,KAN,102.4736328125
Taysom Hill,TE,NOR,102.47265625
Los Angeles Chargers DST,DEF,LAC,102.3271484375
Brandin Cooks,WR,DAL,101.9794921875
Isaiah Likely,TE,BAL,101.453125
Ezekiel Elliott,RB,DAL,101.2509765625
Mike Gesicki,TE,CIN,101.16015625
Juwan Johnson,TE,NOR,101.115234375
Kansas City Chiefs DST,DEF,KAN,100.95380292866142
New Orleans Saints DST,DEF,NOR,100.76732511056332
Los Angeles Rams DST,DEF,LAR,100.28255351967456
Rashid Shaheed,WR,NOR,100.08984375
Pat Freiermuth,TE,PIT,99.6123046875
Tennessee Titans DST,DEF,TEN,98.89933346143339
Cole Kmet,TE,CHI,98.3349609375
Tyler Allgeier,RB,ATL,98.0849609375
Demarcus Robinson,WR,LAR,97.1923828125
Arizona Cardinals DST,DEF,ARI,96.587890625
Cleveland Browns DST,DEF,CLE,96.50635960312331
Nick Chubb,RB,CLE,95.935546875
Rashee Rice,WR,KAN,94.9541015625
Houston Texans DST,DEF,HOU,94.818359375
Tutu Atwell,WR,LAR,94.57421875
Nick Westbrook-Ikhine,WR,TEN,94.494140625
Andrei Iosivas,WR,CIN,93.3984375
Marvin Mims,WR,DEN,92.9990234375
Noah Fant,TE,SEA,92.9638671875
Denver Broncos DST,DEF,DEN,92.57380917826316
New York Jets DST,DEF,NYJ,92.0732421875
Ray-Ray McCloud,WR,ATL,91.9833984375
Nick Folk,K,TEN,91.177734375
Raheem Mostert,RB,MIA,91.0947265625
New York Giants DST,DEF,NYG,90.8880650346894
Dallas Goedert,TE,PHI,90.1162109375
Marvin Harrison Jr.,WR,ARI,90.0693359375
Washington Commanders DST,DEF,WAS,89.8603515625
Devin Singletary,RB,NYG,89.48046875
DeAndre Hopkins,WR,2TM,89.3818359375
Ladd McConkey,WR,LAC,89.130859375
Jacoby Brissett,QB,NWE,89.06640625
Christian Kirk,WR,JAX,88.7919921875
Marcus Mariota,QB,WAS,88.3505859375
Jerome Ford,RB,CLE,88.08984375
Pittsburgh Steelers DST,DEF,PIT,87.79926410572611
Malik Willis,QB,GNB,87.7092301896724
Cooper Rush,QB,DAL,87.5458984375
Kayshon Boutte,WR,NWE,87.451171875
Jaylen Warren,RB,PIT,87.361328125
Eddy Pi̱eiro,K,CAR,87.17891383909574
Curtis Samuel,WR,BUF,86.8515625
Adam Thielen,WR,CAR,86.6474609375
Isiah Pacheco,RB,KAN,86.6376953125
Evan Engram,TE,JAX,86.517578125
Tank Bigsby,RB,JAX,86.087890625
Gabriel Davis,WR,JAX,85.8486328125
Jacksonville Jaguars DST,DEF,JAX,85.697265625
Miles Sanders,RB,CAR,85.076171875
Zach Ertz,TE,WAS,84.55859375
Cairo Santos,K,CHI,84.421875
Jordan Mason,RB,SFO,83.962890625
Emanuel Wilson,RB,GNB,83.958984375
Atlanta Falcons DST,DEF,ATL,83.74163997542462
Tyler Huntley,QB,MIA,82.88121101565444
Zack Moss,RB,CIN,82.609375
Deshaun Watson,QB,CLE,82.39603480382249
Tyler Boyd,WR,TEN,82.3154296875
Allen Lazard,WR,NYJ,82.076171875
Olamide Zaccheaus,WR,WAS,81.326171875
Chicago Bears DST,DEF,CHI,81.04760769775808
Colby Parkinson,TE,LAR,80.94921875
KaVontae Turpin,WR,DAL,79.9462890625
Will Dissly,TE,LAC,79.7744140625
Dalvin Cook,RB,DAL,79.7109375
Tyler Conklin,TE,NYJ,79.4599609375
Anders Carlson,K,2TM,79.16252093783186
Justice Hill,RB,BAL,79.134765625
Jaleel McLaughlin,RB,DEN,78.7265625
Jahan Dotson,WR,PHI,78.6435546875
Kenny Pickett,QB,PHI,78.5029296875
Noah Brown,WR,WAS,78.138671875
Rome Odunze,WR,CHI,77.3662109375
Gardner Minshew II,QB,LVR,77.244140625
Jake Browning,QB,CIN,77.2216796875
Xavier Worthy,WR,KAN,76.193359375
Greg Dortch,WR,ARI,75.888671875
Cade York,K,2TM,75.55604983114472
Tim Patrick,WR,DET,75.4375
Davis Mills,QB,HOU,75.2421875
Jamaal Williams,RB,NOR,74.9013671875
Carolina Panthers DST,DEF,CAR,74.708984375
Noah Gray,TE,KAN,74.69140625
Foster Moreau,TE,NOR,74.55078125
Samaje Perine,RB,KAN,73.9033203125
Mack Hollins,WR,BUF,73.1630859375
Trey Lance,QB,DAL,72.9580078125
Austin Hooper,TE,NWE,72.583984375
Zane Gonzalez,K,WAS,72.34542851528903
Desmond Ridder,QB,LVR,72.2578125
Ameer Abdullah,RB,LVR,71.607421875
Dawson Knox,TE,BUF,71.5849609375
Austin Seibert,K,WAS,70.63070887930218
Brian Thomas,WR,JAX,70.5390625
Calvin Austin III,WR,PIT,69.2841796875
Keon Coleman,WR,BUF,69.220703125
Michael Mayer,TE,LVR,68.34765625
Gus Edwards,RB,LAC,68.341796875
Luke Schoonmaker,TE,DAL,67.19140625
Jimmy Garoppolo,QB,LAR,66.1542631932899
Cam Akers,RB,2TM,65.6923828125
Sean Tucker,RB,TAM,65.4765625
Dameon Pierce,RB,HOU,65.2568359375
Trey Palmer,WR,TAM,65.171875
Roschon Johnson,RB,CHI,65.095703125
Adonai Mitchell,WR,IND,65.0693359375
Mac Jones,QB,JAX,64.46875
Matt Prater,K,ARI,64.25746737487782
Bucky Irving,RB,TAM,64.1953125
Ty Johnson,RB,BUF,64.125
Jalen McMillan,WR,TAM,63.8017578125
Joshua Dobbs,QB,SFO,63.734209878558474
Jalen Nailor,WR,MIN,63.59765625
Kenneth Gainwell,RB,PHI,63.392578125
Kendrick Bourne,WR,NWE,62.02734375
Caleb Williams,QB,CHI,61.98384553659737
Tommy DeVito,QB,NYG,61.170643184537894
K.J. Osborn,WR,NWE,60.8310546875
Taylor Heinicke,QB,LAC,60.3076171875
Mason Rudolph,QB,TEN,59.51553946272437
Tyler Higbee,TE,LAR,59.4638671875
Emari Demercado,RB,ARI,59.1220703125
Josh Oliver,TE,MIN,58.861328125
Parker Washington,WR,JAX,58.810546875
Jalen Brooks,WR,DAL,58.666015625
Luke Musgrave,TE,GNB,57.85546875
Jordan Akins,TE,CLE,57.390625
Tyler Johnson,WR,LAR,57.248046875
Josh Whyle,TE,TEN,56.3740234375
Marquise Brown,WR,KAN,56.12109375
Dustin Hopkins,K,CLE,55.6796875
Greg Zuerlein,K,NYJ,55.455888991545194
Chris Brooks,RB,GNB,55.4189453125
Kalif Raymond,WR,DET,55.3974609375
D'Onta Foreman,RB,CLE,55.099609375
Clyde Edwards-Helaire,RB,NOR,54.6640625
Drew Lock,QB,NYG,54.51874208756522
Brenton Strange,TE,JAX,54.4072265625
Dyami Brown,WR,WAS,54.2734375
Sterling Shepard,WR,TAM,53.5439453125
JuJu Smith-Schuster,WR,KAN,53.072265625
Kendre Miller,RB,NOR,53.015625
Tyrone Tracy Jr.,RB,NYG,52.3271484375
Bo Melton,WR,GNB,52.2900390625
Marquez Valdes-Scantling,WR,2TM,52.2021484375
Joshua Karty,K,LAR,52.1279296875
Hunter Luepke,RB,DAL,51.6494140625
Brock Wright,TE,DET,51.0029296875
Graham Gano,K,NYG,50.658203125
DJ Chark,WR,LAC,50.6162109375
Joe Milton,QB,NWE,50.0986328125
Deuce Vaughn,RB,DAL,50.056640625
Xavier Legette,WR,CAR,49.9853515625
Kylen Granson,TE,IND,49.630859375
Mitchell Trubisky,QB,BUF,49.63026904502411
Ricky Pearsall,WR,SFO,49.3642578125
Tommy Tremble,TE,CAR,48.978515625
Elijah Higgins,TE,ARI,48.4736328125
DJ Turner,WR,LVR,48.46484375
Jude McAtamney,K,NYG,48.4130859375
Tanner McKee,QB,PHI,48.2724609375
Cedrick Wilson Jr.,WR,NOR,48.0576171875
Zamir White,RB,LVR,48.048828125
Jake Bates,K,DET,47.986545380118685
Myles Gaskin,RB,MIN,47.759765625
Kyle Trask,QB,TAM,47.6826171875
Hendon Hooker,QB,DET,46.8115234375
Cedric Tillman,WR,CLE,46.6806640625
John Parker Romo,K,MIN,46.55767425192838
Malik Heath,WR,GNB,46.4248046875
Troy Franklin,WR,DEN,46.412109375
Joe Flacco,QB,IND,46.021931730625376
AJ Barner,TE,SEA,45.9443359375
Jeff Wilson,RB,MIA,45.9306640625
Davis Allen,TE,LAR,44.9990234375
Keaton Mitchell,RB,BAL,44.9326171875
Nelson Agholor,WR,BAL,44.9111328125
Payne Durham,TE,TAM,44.8203125
Carson Wentz,QB,KAN,44.05813773753187
Michael Carter,RB,ARI,43.8642578125
Treylon Burks,WR,TEN,43.787109375
Justin Watson,WR,KAN,43.5986328125
Mike White,QB,BUF,43.26310633106138
Terrace Marshall Jr.,WR,LVR,43.1875
Odell Beckham Jr.,WR,MIA,43.0634765625
Erick All,TE,CIN,43.015625
Zay Jones,WR,ARI,42.68359375
Skylar Thompson,QB,MIA,42.46922559195366
Mecole Hardman,WR,KAN,42.4580078125
Adam Trautman,TE,DEN,42.4482421875
Malik Washington,WR,MIA,42.291015625
Harrison Bryant,TE,LVR,42.20703125
Lil'Jordan Humphrey,WR,DEN,42.125
Kevin Austin,WR,NOR,41.951171875
Tanner Hudson,TE,CIN,41.765625
Chris Rodriguez,RB,WAS,41.4404296875
Theo Johnson,TE,NYG,41.349609375
Clayton Tune,QB,ARI,41.271484375
Grant Calcaterra,TE,PHI,41.1787109375
Jalen Coker,WR,CAR,40.8876953125
Derius Davis,WR,LAC,40.876953125
Jermar Jefferson,RB,DET,40.86328125
Jayden Daniels,QB,WAS,40.66015625
Kyle Juszczyk,RB,SFO,40.6201171875
Andy Dalton,QB,CAR,40.587890625
Greg Dulcich,TE,DEN,40.435546875
Jordan Whittington,WR,LAR,40.2666015625
Tyler Goodson,RB,IND,39.9619140625
Tyrell Shavers,WR,BUF,39.5849609375
John Metchie,WR,HOU,39.5322265625
Stone Smartt,TE,LAC,39.45703125
Ben Sims,TE,GNB,39.44140625
MarShawn Lloyd,RB,GNB,39.423828125
Julian Hill,TE,MIA,39.3564453125
Jonathan Mingo,WR,2TM,39.1875
Jeremy McNichols,RB,WAS,38.8037109375
Craig Reynolds,RB,DET,38.681640625
Josh Reynolds,WR,2TM,38.1083984375
Brevyn Spann-Ford,TE,DAL,38.08984375
Ryan Flournoy,WR,DAL,37.84375
Ja'Tavion Sanders,TE,CAR,37.5751953125
Devin Culp,TE,TAM,37.55859375
Sam Howell,QB,SEA,37.5244140625
Joshua Kelley,RB,TEN,37.435546875
Johnny Mundt,TE,MIN,36.728515625
Jordan Mims,RB,NOR,36.720703125
Drake Maye,QB,NWE,36.6396484375
Ja'Lynn Polk,WR,NWE,36.625
Rakim Jarrett,WR,TAM,36.54296875
Hassan Haskins,RB,LAC,36.5263671875
Trenton Irwin,WR,CIN,36.51171875
Khalil Herbert,RB,2TM,36.4609375
Ashton Dulin,WR,IND,36.1396484375
Sincere McCormick,RB,LVR,36.0517578125
Mike Williams,WR,2TM,35.6669921875
Tyquan Thornton,WR,NWE,35.2138671875
Spencer Rattler,QB,NOR,35.10099345671355
Jake Haener,QB,NOR,34.930098803344265
Jermaine Burton,WR,CIN,34.798828125
Nick Mullens,QB,MIN,34.6142578125
Daniel Bellinger,TE,NYG,34.49609375
Kimani Vidal,RB,LAC,34.392578125
Tyson Bagent,QB,CHI,34.375854432987616
Dante Pettis,WR,NOR,34.1669921875
Charlie Kolar,TE,BAL,34.1201171875
Alec Ingold,RB,MIA,33.9697265625
Jameis Winston,QB,CLE,33.718240379878836
Jake Bobo,WR,SEA,33.5595703125
Trey Sermon,RB,IND,33.5537109375
Jarrett Stidham,QB,DEN,33.443332986397536
Mo Alie-Cox,TE,IND,33.3623046875
Patrick Taylor,RB,SFO,33.1552734375
John FitzPatrick,TE,GNB,33.1474609375
Kameron Johnson,WR,TAM,33.1103515625
Isaac Guerendo,RB,SFO,32.9912109375
Drew Sample,TE,CIN,32.958984375
Pierre Strong,RB,CLE,32.7939453125
Quintin Morris,TE,BUF,32.435546875
Devaughn Vele,WR,DEN,32.3115234375
Hayden Hurst,TE,LAC,32.26171875
Andrew Ogletree,TE,IND,31.953125
Ronnie Rivers,RB,LAR,31.94921875
Jaylen Wright,RB,MIA,31.9248046875
Gerald Everett,TE,CHI,31.9150390625
Isaiah Williams,WR,DET,31.818359375
Cody Schrader,RB,LAR,31.5185546875
Ty Chandler,RB,MIN,31.4384765625
Lucas Krull,TE,DEN,31.423828125
Carson Steele,RB,KAN,31.1953125
Chris Oladokun,QB,KAN,31.114004601531043
Jalen Reagor,WR,LAC,31.0966796875
Mason Tipton,WR,NOR,31.017578125
Jha'Quan Jackson,WR,TEN,30.9404296875
Chris Collier,RB,LVR,30.826171875
Darnell Washington,TE,PIT,30.7265625
Nate Adkins,TE,DEN,30.5927734375
Jack Browning,K,TAM,30.436476844164297
Parris Campbell,WR,PHI,30.3369140625
Tay Martin,WR,TEN,30.2734375
Shane Zylstra,TE,DET,30.2470703125
Durham Smythe,TE,MIA,30.197265625
Zach Davidson,TE,BUF,30.0732421875
Sione Vaki,RB,DET,29.9365234375
David Martin-Robinson,TE,TEN,29.802734375
Ryan Miller,WR,TAM,29.681640625
Will Mallory,TE,IND,29.46875
Julius Chestnut,RB,TEN,29.271484375
Trey Benson,RB,ARI,29.197265625
Jalin Hyatt,WR,NYG,29.16796875
Jamycal Hasty,RB,NWE,28.947265625
Bub Means,WR,NOR,28.8759765625
Cordarrelle Patterson,RB,PIT,28.79296875
Cam Little,K,JAX,28.56120879804253
Cam Grandy,TE,CIN,28.3955078125
Tyler Badie,RB,DEN,28.2255859375
Tyrion Davis-Price,RB,PHI,28.1884765625
Baylor Cupp,TE,KAN,28.130859375
Blake Corum,RB,LAR,27.7880859375
Braelon Allen,RB,NYJ,27.48046875
Hunter Long,TE,LAR,27.4384765625
Ronnie Bell,WR,SFO,27.3955078125
Michael Penix,QB,ATL,27.29162271905914
Jacob Cowing,WR,SFO,26.9951171875
Jase McClellan,RB,ATL,26.98828125
Jeremy Ruckert,TE,NYJ,26.8466796875
Rasheen Ali,RB,BAL,26.8359375
Simi Fehoko,WR,LAC,26.8271484375
Grant Dubose,WR,MIA,26.798828125
Tucker Fisk,TE,LAC,26.69140625
Peyton Hendershot,TE,KAN,26.5
Tony Jones,RB,ARI,26.341796875
David Moore,WR,CAR,26.23828125
Xavier Gipson,WR,NYJ,26.224609375
Allen Robinson,WR,DET,26.181640625
Dylan Laube,RB,LVR,26.181640625
Bailey Zappe,QB,CLE,26.089384726822217
Skyy Moore,WR,KAN,26.025390625
Kristian Wilkerson,WR,LVR,25.947265625
Bryce Oliver,WR,TEN,25.9443359375
Ramel Keyton,WR,LVR,25.828125
Mitch Wishnowsky,K,SFO,25.509765625
Laviska Shenault Jr.,WR,SEA,25.41015625
Nikko Remigio,WR,KAN,25.251953125
Braxton Berrios,WR,MIA,25.240234375
Van Jefferson,WR,PIT,25.056640625
Brevin Jordan,TE,HOU,25.0419921875
Audric Estime,RB,DEN,25.0078125
Jake Camarda,K,TAM,24.868804823800474
Pharaoh Brown,TE,SEA,24.44140625
Daniel Whelan,K,GNB,24.380859375
Trent Sherfield,WR,MIN,24.322265625
Nick Vannett,TE,TEN,24.12890625
Tip Reiman,TE,ARI,24.037109375
Dare Ogunbowale,RB,HOU,23.9130859375
Tyreik McAllister,WR,LVR,23.8193359375
Isaiah Hodgins,WR,NYG,23.6572265625
Ethan Evans,K,LAR,23.642578125
Reggie Gilliam,RB,BUF,23.46875
Jack Fox,K,DET,23.37548824497094
John Bates,TE,WAS,23.15625
Javon Baker,WR,NWE,22.95703125
DeeJay Dallas,RB,ARI,22.818359375
Kadarius Toney,WR,CLE,22.677734375
Jaheim Bell,TE,NWE,22.6640625
Erik Ezukanma,WR,MIA,22.6494140625
Michael Woods II,WR,CLE,22.5849609375
Devontez Walker,WR,BAL,22.326171875
George Holani,RB,SEA,22.29296875
Tanner Conner,TE,MIA,22.27734375
Blake Watson,RB,DEN,22.060546875
Brayden Willis,TE,SFO,22.021484375
Trenton Gill,K,TAM,21.990737095916046
Brandon Powell,WR,MIN,21.9775390625
David Bell,WR,CLE,21.869140625
Xavier Hutchinson,WR,HOU,21.5146484375
Dallin Holker,TE,NOR,21.31640625
Tyrod Taylor,QB,NYJ,21.2763671875
Cade Stover,TE,HOU,21.1552734375
John Samuel Shenker,TE,LVR,20.99609375
Luke McCaffrey,WR,WAS,20.9775390625
Jermaine Jackson,WR,NOR,20.8603515625
Malachi Corley,WR,NYJ,20.791015625
Kendric Pryor,WR,CIN,20.697265625
Xavier Weaver,WR,ARI,20.5419921875
Kenny McIntosh,RB,SEA,20.5302734375
Blake Whiteheart,TE,CLE,20.50390625
Jacob Kibodi,RB,CLE,20.39453125
Jody Fortson,TE,KAN,20.0908203125
Adam Prentice,RB,NOR,20.087890625
Kyle Allen,QB,PIT,19.85978447575282
Tylan Wallace,WR,BAL,19.7177734375
Ainias Smith,WR,PHI,19.5615234375
Ke'Shawn Vaughn,RB,SFO,19.4326171875
Brandon Allen,QB,SFO,19.276412561109254
Ray Davis,RB,BUF,19.166015625
Jack Stoll,TE,PHI,19.1240234375
C.J. Ham,RB,MIN,19.0419921875
Johnny Wilson,WR,PHI,19.0302734375
Cody White,WR,SEA,19.0009765625
Will Reichard,K,MIN,18.791969750306258
Jared Wiley,TE,KAN,18.173828125
Anthony Gould,WR,IND,18.0830078125
Isaiah Davis,RB,NYJ,17.5
Brayden Narveson,K,2TM,17.406683782898018
Robert Woods,WR,HOU,17.322265625
KhaDarel Hodge,WR,ATL,17.21875
Will Shipley,RB,PHI,17.0087890625
Eric Gray,RB,NYG,16.697265625
Brenden Bates,TE,CLE,16.658203125
Casey Washington,WR,ATL,16.6337890625
Eric Saubert,TE,SFO,16.591796875
E.J. Jenkins,TE,PHI,16.501953125
Diontae Johnson,WR,3TM,16.4560546875
Robbie Chosen,WR,MIA,16.41796875
Ben Sinnott,TE,WAS,16.154296875
Ryan Wright,K,MIN,15.879342520676097
Justyn Ross,WR,KAN,15.6025390625
Bo Nix,QB,DEN,15.376787030524596
AJ Cole III,K,LVR,15.347212828727393
D'Wayne Eskridge,WR,MIA,14.98828125
River Cracraft,WR,MIA,14.8759765625
JK Scott,K,LAC,14.71152583637037
Alex Bachman,WR,LVR,14.0361328125
D'Ernest Johnson,RB,JAX,13.822265625
Dorian Thompson-Robinson,QB,CLE,13.65639191589078
Charlie Woerner,TE,ATL,13.6123046875
Raheem Blackshear,RB,CAR,13.4814453125
Jonathon Brooks,RB,CAR,13.4716796875
Mason Kinsey,WR,TEN,13.4482421875
Kenny Yeboah,TE,NYJ,13.4423828125
Darrynton Evans,RB,CHI,13.400390625
Connor Heyward,TE,PIT,13.259765625
Matthew Hayball,K,NOR,13.150390625
Jamison Crowder,WR,WAS,12.91015625
Britain Covey,WR,PHI,12.2041015625
Devin Duvernay,WR,JAX,12.0615234375
British Brooks,RB,HOU,11.779296875
Dareke Young,WR,SEA,11.41796875
Greg Joseph,K,3TM,11.3134765625
Terrell Jennings,RB,NWE,11.0888671875
J.J. Taylor,RB,HOU,10.9384765625
John Ross,WR,PHI,10.5908203125
Aaron Shampklin,RB,PIT,10.5439453125
DeAndre Carter,WR,CHI,10.2802734375
Patrick Ricard,RB,BAL,10.2705078125
Xavier Smith,WR,LAR,10.23046875
Travis Homer,RB,CHI,9.912109375
Josh Johnson,QB,BAL,9.55859375
Jamari Thrash,WR,CLE,9.49609375
Riley Patterson,K,3TM,9.44921875
Chris Blair,WR,ATL,9.2607421875
Brycen Tremayne,WR,WAS,8.8427734375
Eric Tomlinson,TE,LAC,8.5537109375
Jake Bailey,K,MIA,7.9599609375
Austin Trammell,WR,JAX,7.666015625
Luke Farrell,TE,JAX,6.326171875
Ben Skowronek,WR,PIT,5.8076171875
Anthony Miller,WR,BAL,5.765625
MyCole Pruitt,TE,PIT,5.09765625
Jordan Stout,K,BAL,5.054147208176097
Ian Thomas,TE,CAR,5.005859375
Tom Kennedy,WR,DET,4.9755859375
