Player Name,Position,Team,Actual,Predicted
Randall Cobb,WR,HOU,93.6,63.775390625
Michael Thomas,WR,NOR,89.8,63.3134765625
Albert Okwuegbunam,TE,DEN,25.5,63.0791015625
Josiah Deguara,TE,GNB,24.4,62.9619140625
Tevin Coleman,RB,SFO,51.5,62.8603515625
Donald Parham,TE,LAC,29.0,62.7548828125
Mo Alie-Cox,TE,IND,53.9,62.4306640625
Jimmy Garoppolo,QB,SFO,233.32,62.32608185059758
Blake Jarwin,TE,DAL,32.6,62.244140625
N'Keal Harry,WR,NWE,73.9,62.1240234375
Keke Coutee,WR,HOU,1.5,62.0234375
Anthony Firkser,RB,TEN,83.7,61.982421875
Jeff Wilson,RB,SFO,156.5,60.763671875
Keke Coutee,WR,HOU,52.8,60.7431640625
Brandon Bolden,RB,NWE,27.3,60.400390625
Tyquan Thornton,WR,NWE,8.7,60.095703125
Jalen Guyton,WR,LAC,24.9,60.033203125
Skyy Moore,WR,KAN,53.7,59.962890625
Jordan Akins,TE,HOU,28.2,59.7177734375
Marcus Mariota,QB,LVR,182.56,59.6611328125
Tavon Austin,WR,DAL,45.4,59.42578125
David Blough,QB,DET,-1.4,59.306640625
Equanimeous St. Brown,WR,GNB,20.2,59.2373046875
Cordarrelle Patterson,RB,ATL,37.5,59.0595703125
Ito Smith,RB,ATL,6.4,59.0205078125
Foster Moreau,TE,LVR,83.3,58.9814453125
Bailey Zappe,QB,NWE,7.0,58.7939453125
Jermar Jefferson,RB,DET,4.2,58.22265625
Durham Smythe,TE,MIA,40.0,58.197265625
Cairo Santos,K,2TM,23.0,57.90153621630485
Darrel Williams,RB,KAN,52.5,57.8212890625
Josh Reynolds,WR,2TM,103.9,57.1923828125
Ted Ginn Jr.,WR,NOR,5.0,57.0390625
Parris Campbell,WR,IND,14.7,56.8486328125
Jeff Wilson,RB,SFO,142.3,56.34375
Dontrelle Inman,WR,IND,30.1,56.2421875
John Wolford,QB,LAR,-1.9,55.78842164032488
Cedrick Wilson Jr.,WR,MIA,69.6,55.68359375
Miles Boykin,WR,BAL,69.6,55.64453125
Jacob Hollister,TE,SEA,20.5,55.5986328125
Auden Tate,WR,CIN,12.9,55.2841796875
Tyler Johnson,WR,TAM,72.0,54.7802734375
Deonte Harty,WR,NOR,111.1,54.455078125
Jeremy McNichols,RB,TEN,63.8,54.3759765625
Isaiah Ford,WR,MIA,40.1,54.3681640625
Justin Jackson,RB,LAC,63.3,54.2373046875
Austin Hooper,TE,LVR,106.6,53.849609375
Ke'Shawn Vaughn,RB,TAM,10.2,53.732421875
Marcus Johnson,WR,IND,39.5,53.576171875
Mike Nugent,K,OAK,25.0,52.9462890625
Ito Smith,RB,ATL,55.3,52.9462890625
DeAndre Carter,WR,WAS,110.3,52.0263671875
Kalen Ballage,RB,MIA,51.8,51.978515625
Adam Trautman,TE,DEN,43.8,51.8046875
Jake Bobo,WR,SEA,29.7,51.6669921875
Cody Core,WR,CIN,5.8,51.482421875
Andy Isabella,WR,ARI,2.3,50.974609375
John Bates,TE,WAS,28.8,50.6103515625
Adam Trautman,TE,NOR,60.4,49.8583984375
Daniel Bellinger,TE,NYG,26.5,49.841796875
Matt LaCosse,TE,DEN,32.1,49.751953125
Tim Patrick,WR,DEN,37.8,49.7021484375
Josh Oliver,TE,MIN,65.8,49.662109375
Patrick Taylor,RB,GNB,29.8,49.4462890625
Michael Carter,RB,2TM,35.8,49.3994140625
N'Keal Harry,WR,NWE,24.6,49.388671875
Brandon Allen,QB,DEN,49.7,49.1819977019174
DeeJay Dallas,RB,SEA,8.2,49.015625
Deuce Vaughn,RB,DAL,11.8,48.97265625
Jarrett Stidham,QB,LVR,24.64,48.7548828125
Donald Parham,TE,LAC,79.5,48.330078125
Kadarius Toney,WR,2TM,51.0,48.0263671875
Davis Allen,TE,LAR,9.9,47.96484375
Charles Clay,TE,BUF,47.7,47.7001953125
Sterling Shepard,WR,NYG,20.3,47.205078125
Boston Scott,RB,PHI,15.8,46.5224609375
Alex Erickson,WR,CIN,92.24,46.3935546875
Albert Okwuegbunam,TE,DEN,76.0,46.1494140625
James Washington,WR,PIT,133.5,45.80859375
Durham Smythe,TE,MIA,71.6,45.806640625
Jalen Nailor,WR,MIN,5.9,45.1943359375
Joshua Kelley,RB,LAC,64.8,45.013671875
Cam Sims,WR,WAS,16.9,45.009765625
Jordan Mason,RB,SFO,111.0,44.5771484375
Jaelon Darden,WR,TAM,4.8,44.5673828125
Trayveon Williams,RB,CIN,6.5,44.541015625
Mo Alie-Cox,TE,IND,17.3,44.1865234375
Tommy Tremble,TE,CAR,60.4,43.873046875
Pharoh Cooper,WR,ARI,10.3,43.255859375
Calvin Austin III,WR,PIT,112.8,42.75
Robbie Chosen,WR,MIA,1.5,42.533203125
C.J. Ham,RB,MIN,32.9,42.3486328125
Ryquell Armstead,RB,JAX,12.6,42.2978515625
Kyle Trask,QB,TAM,-0.1,42.06640625
Josh Whyle,TE,TEN,58.8,42.0234375
Drew Sample,TE,CIN,1.8,41.970703125
Harrison Bryant,TE,CLE,17.6,41.6923828125
Dalton Schultz,TE,DAL,146.5,41.576171875
Quintin Morris,TE,BUF,10.6,41.4736328125
Logan Thomas,TE,BUF,39.3,41.337890625
Jeremy McNichols,RB,TEN,73.6,41.2373046875
DeAndre Carter,WR,LVR,14.2,41.001953125
Jamycal Hasty,RB,SFO,47.5,40.962890625
Auden Tate,WR,CIN,101.5,40.4423828125
Ross Dwelley,TE,SFO,49.5,40.416015625
Mo Alie-Cox,TE,IND,32.7,39.841796875
Greg Olsen,TE,CAR,123.7,39.8212890625
Mike White,QB,MIA,1.12,39.614351250236254
Mecole Hardman,WR,2TM,33.2,39.5166015625
Trenton Cannon,RB,NYJ,7.9,39.443359375
Parris Campbell,WR,IND,147.1,38.912109375
Dante Pettis,WR,NYG,63.2,38.8369140625
Darwin Thompson,RB,KAN,35.2,38.671875
Chris Streveler,QB,ARI,7.0,38.470703125
Ashton Dulin,WR,IND,42.5,38.361328125
Tim Boyle,QB,GNB,20.34,38.327355302942905
Chris Lacy,WR,DET,9.0,38.326171875
Darren Fells,TE,HOU,8.3,38.041015625
Dyami Brown,WR,WAS,32.8,37.404296875
Kristian Wilkerson,WR,NWE,9.8,36.568359375
Trent Sherfield,WR,BUF,22.3,36.513671875
Parris Campbell,WR,NYG,15.0,36.310546875
Ben Skowronek,WR,LAR,11.9,36.2578125
Matt Ammendola,K,2TM,24.0,35.97608607030604
Luke Willson,TE,DET,15.9,35.94921875
Damion Ratley,WR,CLE,8.3,35.9453125
Tyler Goodson,RB,IND,44.4,35.7607421875
Greg Dortch,WR,ARI,113.1,35.5751953125
Raheem Blackshear,RB,CAR,15.1,35.337890625
Taylor Heinicke,QB,WAS,212.86,35.2939453125
Antony Auclair,TE,TAM,0.0,35.267578125
Ronnie Rivers,RB,LAR,20.1,35.0126953125
Rhett Ellison,TE,NYG,40.7,34.7705078125
Nick Vannett,TE,NOR,11.5,34.7529296875
Jaeden Graham,TE,ATL,5.5,34.419921875
Tyler Conklin,TE,MIN,13.8,34.3388671875
Christian Blake,WR,ATL,27.1,34.3056640625
Payne Durham,TE,TAM,32.5,34.2626953125
Trey Sermon,RB,PHI,20.3,34.2373046875
Blaine Gabbert,QB,TAM,5.16,34.2275390625
Trace McSorley,QB,BAL,9.3,34.044921875
Bobo Wilson,WR,TAM,0.5,33.638671875
J.J. Taylor,RB,NWE,2.7,33.37109375
Jaylen Samuels,RB,PIT,5.3,33.2646484375
Joey Slye,K,3TM,102.0,33.0908203125
Tyler Conklin,TE,MIN,42.4,33.083984375
DJ Chark,WR,JAX,223.8,32.9951171875
Alec Ingold,RB,MIA,24.3,32.611328125
Julian Hill,TE,MIA,20.0,32.5908203125
Dwayne Washington,RB,NOR,7.6,32.4765625
Andy Janovich,RB,DEN,15.3,32.359375
JJ Arcega-Whiteside,WR,PHI,5.6,32.2919921875
Mitchell Wilcox,TE,CIN,14.6,32.064453125
Damien Harris,RB,NWE,89.3,31.9970703125
John Metchie,WR,HOU,53.4,31.982421875
Kendall Blanton,TE,LAR,5.5,31.7705078125
Chase Daniel,QB,DET,-0.2,31.6357421875
Brandon Bolden,RB,LVR,11.1,31.61328125
Brandon Bolden,RB,MIA,50.9,31.5
MyCole Pruitt,TE,TEN,21.0,31.33203125
Jeff Driskel,QB,HOU,13.94,31.3173828125
Trey Quinn,WR,WAS,49.8,31.2138671875
Geno Smith,QB,SEA,54.28,31.1884765625
Laquon Treadwell,WR,SEA,2.6,30.8798828125
Tyler Kroft,TE,CIN,19.1,30.8603515625
Stephen Anderson,TE,LAC,3.9,30.84765625
Hunter Long,TE,MIA,13.0,30.6533203125
Kevin Harris,RB,NWE,21.3,30.58984375
Clayton Tune,QB,ARI,-2.08,30.515625
Cethan Carter,TE,CIN,10.3,29.87890625
Pharoh Cooper,WR,LAR,55.5,29.8671875
Colby Parkinson,TE,SEA,69.2,29.6435546875
Cody Latimer,WR,NYG,66.0,29.38671875
Trey Sermon,RB,IND,53.8,29.3662109375
MyCole Pruitt,TE,TEN,55.0,29.3056640625
Terrace Marshall Jr.,WR,CAR,79.0,29.255859375
Austin Trammell,WR,LAR,0.9,28.66796875
Jack Fox,K,DET,0.0,28.38990672898324
Jalen Guyton,WR,LAC,97.1,28.2041015625
Qadree Ollison,RB,ATL,19.7,28.0146484375
Justin Hardy,WR,ATL,38.5,27.8134765625
Ryan Griffin,TE,NYJ,63.1,27.6005859375
J.J. Taylor,RB,NWE,6.4,27.576171875
Brandon Powell,WR,ATL,45.6,27.4970703125
Jason Moore,WR,LAC,8.6,27.474609375
Ben Ellefson,TE,MIN,5.6,27.4404296875
Benny Snell Jr.,RB,PIT,18.7,27.3935546875
Deon Yelder,TE,KAN,10.6,26.744140625
Mike Boone,RB,DEN,28.8,26.6708984375
Joe Flacco,QB,CLE,99.04,26.618759073272116
Mike Boone,RB,DEN,5.9,26.4951171875
De'Lance Turner,RB,BAL,0.6,26.376953125
Jeremy McNichols,RB,IND,43.9,25.8798828125
Ryan Wright,K,MIN,0.0,25.83460584655289
Austin Carr,WR,NOR,11.7,25.63671875
Gunner Olszewski,WR,NWE,0.0,25.599609375
Nick Vannett,TE,2TM,29.5,25.4599609375
Devontae Booker,RB,DEN,83.7,25.2705078125
Ryan Santoso,K,TEN,13.0,25.205078125
Chase Daniel,QB,CHI,12.16,25.050008812518172
Ashton Dulin,WR,IND,45.5,24.9853515625
