Player Name,Position,Team,Actual,Predicted
Pittsburgh Steelers DST,DEF,PIT,105.0,112.25856
Los Angeles Rams DST,DEF,LAR,88.0,112.25856
Los Angeles Rams DST,DEF,LAR,124.0,112.25856
Daniel Carlson,K,LVR,135.0,111.87836
Allen Robinson,WR,CHI,160.9,111.57882
Kansas City Chiefs DST,DEF,KAN,113.0,111.418144
Younghoe Koo,K,ATL,131.0,111.03794
Joey Slye,K,3TM,102.0,110.992485
Greg Zuerlein,K,LAR,140.0,110.586426
Tyler Bass,K,BUF,131.0,110.35482
Jameis Winston,QB,NOR,35.92,109.31681
Ronald Jones II,RB,TAM,158.3,108.92524
Marquise Brown,WR,BAL,87.0,108.47905
Cam Akers,RB,LAR,1.3,105.66152
Ronald Jones II,RB,TAM,69.2,105.305084
Davis Mills,QB,HOU,15.82,104.944336
Tyler Boyd,WR,CIN,114.84,104.85351
Chicago Bears DST,DEF,CHI,85.0,104.04588
Rhamondre Stevenson,RB,NWE,174.1,103.53124
Mark Andrews,TE,BAL,133.8,102.5302
Dontayvion Wicks,WR,GNB,71.5,102.354385
Drew Lock,QB,DEN,48.88,102.06771
Brian Robinson Jr.,RB,WAS,156.1,101.89945
Mike Williams,WR,LAC,112.3,101.88297
Cam Akers,RB,LAR,35.7,101.57157
Gus Edwards,RB,BAL,83.6,101.401764
Andy Dalton,QB,DAL,80.2,101.39382
Michael Thomas,WR,NOR,223.6,100.9195
Michael Carter,RB,NYJ,83.0,100.79936
Los Angeles Rams DST,DEF,LAR,106.0,100.7803
Kansas City Chiefs DST,DEF,KAN,103.0,100.48274
Denver Broncos DST,DEF,DEN,78.0,100.48274
Minnesota Vikings DST,DEF,MIN,69.0,100.48274
Buffalo Bills DST,DEF,BUF,116.0,100.48274
Tyler Allgeier,RB,ATL,91.2,100.3154
Mason Crosby,K,GNB,19.0,100.01117
Gus Edwards,RB,BAL,119.2,99.90471
Darrell Henderson,RB,LAR,134.4,99.78936
Tevin Coleman,RB,SFO,8.7,99.37947
Sony Michel,RB,NWE,138.6,98.809616
DeAndre Hopkins,WR,TEN,89.0,98.63233
Brett Maher,K,DAL,67.0,98.60002
Jimmy Garoppolo,QB,SFO,215.5,98.18382
Darrel Williams,RB,KAN,17.1,98.09728
Joey Slye,K,CAR,90.0,97.949585
Los Angeles Rams DST,DEF,LAR,75.0,97.88883
Dallas Cowboys DST,DEF,DAL,138.0,97.88883
Houston Texans DST,DEF,HOU,58.0,97.88883
Tarik Cohen,RB,CHI,11.5,97.887505
Ka'imi Fairbairn,K,HOU,111.0,97.64997
Teddy Bridgewater,QB,MIA,-0.2,97.49297
Mark Andrews,TE,BAL,108.1,97.48317
Adrian Peterson,RB,WAS,112.5,97.05132
San Francisco 49ers DST,DEF,SFO,112.0,97.02678
Antonio Gibson,RB,WAS,75.4,96.98162
Joey Slye,K,CAR,116.0,96.97623
Sterling Shepard,WR,NYG,82.8,96.90692
AJ Dillon,RB,GNB,95.6,96.82748
Brett Maher,K,NOR,152.0,96.69379
Robbie Gould,K,SFO,107.0,96.59213
Dustin Hopkins,K,CLE,69.0,96.39573
Ryan Succop,K,TEN,20.0,96.2167
Green Bay Packers DST,DEF,GNB,103.0,96.13254
Zane Gonzalez,K,ARI,90.0,95.98616
Randy Bullock,K,CIN,93.0,95.96134
T.J. Hockenson,TE,DET,82.3,95.875626
Diontae Johnson,WR,PIT,99.7,95.83723
Baltimore Ravens DST,DEF,BAL,136.0,95.71329
Buffalo Bills DST,DEF,BUF,114.0,95.71329
Carolina Panthers DST,DEF,CAR,105.0,95.71329
Cincinnati Bengals DST,DEF,CIN,106.0,95.71329
T.J. Yeldon,RB,JAX,16.7,95.53623
New York Jets DST,DEF,NYJ,73.0,95.50494
Carolina Panthers DST,DEF,CAR,79.0,95.50494
Miami Dolphins DST,DEF,MIA,138.0,95.50494
Carolina Panthers DST,DEF,CAR,87.0,95.50494
Myles Gaskin,RB,MIA,122.6,95.24311
Robert Woods,WR,LAR,92.2,94.46709
Joey Slye,K,WAS,91.0,94.44161
Terry McLaurin,WR,WAS,136.8,94.03536
Gabriel Davis,WR,BUF,33.9,93.77947
Jerry Jeudy,WR,DEN,85.8,93.72187
Cole Beasley,WR,BUF,75.3,93.59683
Cody Parkey,K,CHI,16.0,93.567474
Sam Darnold,QB,NYJ,145.28,93.43831
Arizona Cardinals DST,DEF,ARI,106.0,92.87618
Denver Broncos DST,DEF,DEN,80.0,92.87618
Arizona Cardinals DST,DEF,ARI,107.0,92.87618
Los Angeles Chargers DST,DEF,LAC,79.0,92.87618
Arizona Cardinals DST,DEF,ARI,74.0,92.87618
Denver Broncos DST,DEF,DEN,145.0,92.87618
Cincinnati Bengals DST,DEF,CIN,96.0,92.87618
Jacksonville Jaguars DST,DEF,JAX,56.0,92.87618
Atlanta Falcons DST,DEF,ATL,72.0,92.87618
Wayne Gallman,RB,NYG,12.5,92.437126
Darius Slayton,WR,NYG,91.0,92.273834
Jake Elliott,K,PHI,147.0,91.81286
Christian Kirk,WR,JAX,43.9,91.374146
Dalton Kincaid,TE,BUF,54.8,91.329994
Dan Bailey,K,MIN,122.0,91.20405
Eddy Pi̱eiro,K,CAR,99.0,88.76895
Arizona Cardinals DST,DEF,ARI,92.0,87.81233
Antonio Callaway,WR,CLE,8.9,87.80826
Robbie Chosen,WR,NYJ,129.1,87.06656
Robbie Chosen,WR,NYJ,106.3,87.06656
Kyle Pitts,TE,ATL,84.2,87.00402
Kendrick Bourne,WR,NWE,49.3,86.79505
Pat Freiermuth,TE,PIT,42.8,86.43602
Taysom Hill,TE,NOR,110.52,85.74058
Cameron Dicker,K,2TM,149.0,85.42305
Aldrick Rosas,K,JAX,19.0,85.31194
Alexander Mattison,RB,MIN,73.4,83.38315
Jacoby Brissett,QB,CLE,22.86,80.394684
Christian Watson,WR,GNB,74.3,78.66665
Gus Edwards,RB,BAL,59.3,78.543884
Stephen Hauschka,K,BUF,97.0,78.3364
Frank Gore,RB,MIA,81.9,77.914474
DeVante Parker,WR,MIA,71.9,76.579796
Jarvis Landry,WR,CLE,33.2,76.579796
Kareem Hunt,RB,CLE,89.8,75.577126
Khalil Herbert,RB,CHI,90.5,74.94659
Zach Wilson,QB,NYJ,107.94,74.71637
Noah Fant,TE,DEN,72.6,74.26324
Austin Hooper,TE,ATL,114.7,74.26324
Jakobi Meyers,WR,NWE,111.3,74.176605
Gardner Minshew II,QB,IND,90.32,74.16421
Hunter Henry,TE,LAC,114.3,73.799706
Evan Engram,TE,NYG,56.5,73.799706
K.J. Osborn,WR,MIN,70.0,73.799706
Hunter Henry,TE,LAC,85.3,73.799706
Cody Parkey,K,CLE,-1.0,73.44243
Golden Tate,WR,NYG,51.52,73.190895
Andy Dalton,QB,CHI,164.24,72.87986
Jakobi Meyers,WR,NWE,103.3,72.31591
Eddy Pi̱eiro,K,NYJ,140.0,72.193886
Isaiah Likely,TE,BAL,71.1,71.40205
Treylon Burks,WR,TEN,23.9,71.40205
Rob Gronkowski,TE,NWE,102.3,71.26139
Marcus Mariota,QB,ATL,11.76,70.93457
Chigoziem Okonkwo,TE,TEN,59.4,70.59781
Mark Andrews,TE,BAL,141.2,70.59781
Jamaal Williams,RB,NOR,28.1,70.05154
Cole Beasley,WR,BUF,3.5,70.05154
Cordarrelle Patterson,RB,ATL,25.5,70.05154
Chigoziem Okonkwo,TE,TEN,57.6,70.02981
Chase McLaughlin,K,CLE,132.0,69.81781
Carlos Hyde,RB,2TM,139.2,69.75849
Breshad Perriman,WR,TAM,69.1,69.351395
Chris Herndon,TE,NYJ,0.7,69.27257
Kenny Stills,WR,MIA,80.1,69.25983
Jeff Wilson,RB,SFO,42.5,69.05469
Darius Slayton,WR,NYG,69.0,68.90573
Darnell Mooney,WR,CHI,47.9,68.90573
Cole Beasley,WR,BUF,125.5,68.742584
Kenny Stills,WR,HOU,20.4,68.29692
Michael Crabtree,WR,BAL,2.2,68.29692
Golden Tate,WR,2TM,103.2,68.29692
Vance McDonald,TE,PIT,43.5,68.29692
Taysom Hill,TE,NOR,79.34,68.29692
Courtland Sutton,WR,DEN,90.24,68.10039
Damien Williams,RB,KAN,111.1,67.741196
Kyle Allen,QB,WAS,9.94,67.741196
Teddy Bridgewater,QB,CAR,200.68,63.821243
Austin Seibert,K,DET,21.0,62.47594
Wan'Dale Robinson,WR,NYG,89.7,60.07832
D'Onta Foreman,RB,TEN,124.0,57.731846
Evan Engram,TE,NYG,78.0,57.581985
David Johnson,RB,HOU,5.1,56.973167
Kareem Hunt,RB,CLE,132.4,54.49401
Mike Davis,RB,ATL,0.2,54.064503
Trey Palmer,WR,TAM,21.2,52.448277
T.J. Hockenson,TE,DET,106.3,52.448277
Jalen Reagor,WR,PHI,41.1,52.448277
Joshua Kelley,RB,LAC,12.0,51.644028
Bryan Edwards,WR,LVR,1.5,51.644028
Ricky Seals-Jones,TE,ARI,44.9,51.644028
Quez Watkins,WR,PHI,51.5,51.644028
Kendrick Bourne,WR,SFO,78.7,51.07602
Josh Reynolds,WR,LAR,70.3,51.07602
Noah Brown,WR,DAL,68.6,50.397606
Khalil Shakir,WR,BUF,104.5,50.37726
Cairo Santos,K,2TM,23.0,50.255203
Joe Flacco,QB,CLE,99.04,50.1979
Myles Gaskin,RB,MIA,1.0,49.951942
J.K. Dobbins,RB,BAL,159.8,49.951942
Randall Cobb,WR,GNB,45.7,49.76237
Jonathan Williams,RB,IND,0.6,49.498363
Chris Hogan,WR,NWE,6.7,49.343124
Tevin Coleman,RB,SFO,40.5,49.343124
J.D. McKissic,RB,WAS,84.9,49.343124
Samaje Perine,RB,DEN,53.4,49.343124
Irv Smith Jr.,TE,MIN,66.5,49.276436
Ty Johnson,RB,NYJ,30.8,49.170948
Robert Tonyan,TE,GNB,32.4,48.91178
Michael Thomas,WR,NOR,50.8,48.528324
Keelan Cole,WR,JAX,50.9,46.437336
Breshad Perriman,WR,NYJ,22.4,46.171284
Foster Moreau,TE,OAK,26.0,45.412926
Equanimeous St. Brown,WR,GNB,18.4,44.565403
Gerald Everett,TE,LAR,52.8,44.04067
Keke Coutee,WR,HOU,30.8,43.856762
Jordan Akins,TE,HOU,13.2,43.50311
Steven Sims,WR,WAS,11.4,43.341908
Allen Lazard,WR,GNB,102.5,43.33584
Geronimo Allison,WR,GNB,0.0,43.33584
Olabisi Johnson,WR,MIN,18.9,43.28345
Jimmy Garoppolo,QB,SFO,233.32,43.057446
Foster Moreau,TE,LVR,25.3,42.91659
Malcolm Brown,RB,LAR,86.1,42.91659
Jeff Wilson,RB,SFO,134.5,42.91659
DeAndre Washington,RB,OAK,12.1,42.91659
Jalen Richard,RB,OAK,30.1,42.91659
Jeff Wilson,RB,SFO,129.3,42.7739
Giovani Bernard,RB,CIN,34.1,42.753437
Tim Patrick,WR,DEN,103.4,42.634438
Marshawn Lynch,RB,OAK,9.4,42.307774
Seth Roberts,WR,OAK,39.1,42.307774
Juwan Johnson,TE,NOR,68.8,42.307774
Chris Thompson,RB,WAS,49.6,42.307774
Ryan Griffin,QB,TAM,64.62,42.307774
Sammy Watkins,WR,BAL,30.5,42.307774
Dawson Knox,TE,BUF,37.1,42.307774
Gus Edwards,RB,BAL,173.0,42.307774
Rex Burkhead,RB,NWE,82.6,42.307774
Giovani Bernard,RB,CIN,36.4,42.307774
Greg Olsen,TE,CAR,29.9,42.307774
Theo Riddick,RB,DET,5.7,42.307774
Ito Smith,RB,ATL,6.4,41.649822
Nick Vannett,TE,SEA,16.6,41.649822
Jeff Heuerman,TE,DEN,17.4,41.649822
Dan Arnold,TE,ARI,38.8,41.649822
Kalif Raymond,WR,DET,59.2,41.58891
Jeremy McNichols,RB,TEN,54.8,41.338642
Duke Johnson,RB,MIA,0.4,41.143246
Mike Nugent,K,OAK,25.0,41.072685
Logan Thomas,TE,WAS,71.8,41.041004
DJ Chark,WR,CAR,9.1,41.041004
Dion Lewis,RB,TEN,36.2,41.039097
Darrel Williams,RB,KAN,34.5,40.446278
Keke Coutee,WR,HOU,0.5,40.192543
Chad Williams,WR,ARI,0.0,40.11032
Darwin Thompson,RB,KAN,28.2,39.998978
Brandon Bolden,RB,NWE,18.3,39.876476
Randall Cobb,WR,HOU,65.6,39.772327
Justin Jackson,RB,LAC,44.3,39.74688
Miles Boykin,WR,BAL,50.6,39.74688
Ryquell Armstead,RB,JAX,9.6,39.74688
Foster Moreau,TE,LVR,53.3,39.74688
Matt Ammendola,K,2TM,24.0,39.669792
Mo Alie-Cox,TE,IND,34.9,39.482933
DeeJay Dallas,RB,SEA,2.2,39.17887
Jordan Mason,RB,SFO,100.0,39.17887
Joshua Kelley,RB,LAC,50.8,39.17887
Justin Jackson,RB,LAC,64.2,39.17887
Donald Parham,TE,LAC,19.0,39.17887
Jalen Guyton,WR,LAC,6.4,39.17887
Brock Wright,TE,DET,15.1,39.17887
Michael Carter,RB,2TM,24.8,38.937393
James Washington,WR,PIT,89.5,38.915257
N'Keal Harry,WR,NWE,40.9,38.915257
Skyy Moore,WR,KAN,32.7,38.915257
Kadarius Toney,WR,2TM,24.0,38.478203
Ben Skowronek,WR,LAR,13.5,38.236572
Will Dissly,TE,SEA,52.9,38.054794
Jake Bobo,WR,SEA,16.7,38.054794
Adam Trautman,TE,DEN,30.8,38.054794
Josh Reynolds,WR,2TM,65.9,38.054794
Ito Smith,RB,ATL,38.3,37.910194
Jermar Jefferson,RB,DET,3.2,37.64658
Tommy Tremble,TE,CAR,37.4,37.64658
Albert Okwuegbunam,TE,DEN,43.0,37.64658
Parris Campbell,WR,IND,8.7,37.64658
D'Ernest Johnson,RB,JAX,23.9,37.445976
Darren Fells,TE,HOU,4.3,37.445976
Boston Scott,RB,PHI,11.8,37.445976
Daniel Bellinger,TE,NYG,12.5,37.21101
Benny Snell Jr.,RB,PIT,16.7,37.21101
Dontrelle Inman,WR,IND,18.1,36.980988
Jalen Guyton,WR,LAC,14.9,36.786118
Blake Jarwin,TE,DAL,21.6,36.786118
Braxton Berrios,WR,NYJ,28.9,36.5314
Robbie Chosen,WR,MIA,0.5,36.1773
Marcus Mariota,QB,LVR,182.56,36.1773
Jonnu Smith,TE,NWE,74.2,36.1773
Greg Olsen,TE,CAR,71.7,36.1773
Ted Ginn Jr.,WR,NOR,2.0,36.1773
Kalen Ballage,RB,MIA,37.8,36.15058
Mike White,QB,MIA,1.12,36.033504
Davis Allen,TE,LAR,3.9,36.019768
Drew Sample,TE,CIN,8.1,35.76753
Taylor Heinicke,QB,WAS,211.86,35.631836
Ke'Shawn Vaughn,RB,TAM,7.2,35.582573
Trenton Cannon,RB,NYJ,4.9,35.582573
Mike Davis,RB,2TM,147.5,35.518925
Tyler Johnson,WR,TAM,36.0,35.517105
Cedrick Wilson Jr.,WR,MIA,47.6,35.37197
Case Keenum,QB,CLE,28.68,35.357883
Jalen Nailor,WR,MIN,2.9,35.06686
Raheem Blackshear,RB,CAR,9.1,35.06686
Albert Okwuegbunam,TE,DEN,15.5,35.06686
Jarius Wright,WR,CAR,28.9,35.01277
Deuce Vaughn,RB,DAL,8.8,34.867085
Bailey Zappe,QB,NWE,7.0,34.842262
Tavon Austin,WR,DAL,32.4,34.734173
Sterling Shepard,WR,NYG,10.3,34.550488
Damion Ratley,WR,CLE,4.3,34.49885
Calvin Austin III,WR,PIT,76.8,34.49885
Anthony Firkser,RB,TEN,44.7,34.49885
Anthony McFarland Jr.,RB,PIT,1.4,34.26287
Mecole Hardman,WR,2TM,21.2,34.250248
D'Ernest Johnson,RB,CLE,24.8,34.250248
Trey Sermon,RB,IND,37.8,33.95576
Marcus Mariota,QB,TEN,25.84,33.94351
Jeremy McNichols,RB,TEN,45.6,33.902824
Jaylen Samuels,RB,PIT,2.3,33.747513
Brandon Allen,QB,DEN,49.7,33.719887
Mo Alie-Cox,TE,IND,20.7,33.64143
Tim Patrick,WR,DEN,21.8,33.493683
DJ Chark,WR,JAX,150.8,33.4839
Jamycal Hasty,RB,SFO,24.5,33.4531
Tyquan Thornton,WR,NWE,4.7,33.44005
Jarrett Stidham,QB,LVR,24.64,33.41561
Adam Trautman,TE,NOR,38.4,33.374775
Marcus Johnson,WR,IND,25.5,33.374775
Equanimeous St. Brown,WR,GNB,11.2,33.291286
Jeff Driskel,QB,HOU,13.94,33.120056
Andy Isabella,WR,ARI,1.3,32.87204
Josh Johnson,QB,2TM,0.7,32.815834
Josiah Deguara,TE,GNB,11.4,32.788624
Dyami Brown,WR,WAS,27.8,31.94811
Durham Smythe,TE,MIA,25.0,31.747967
Brandon Bolden,RB,LVR,11.1,31.339989
Austin Hooper,TE,LVR,61.6,31.339989
DeAndre Carter,WR,LVR,5.2,31.339989
Jaeden Graham,TE,ATL,2.5,31.115145
Parris Campbell,WR,NYG,9.0,31.08766
Cody Latimer,WR,NYG,42.0,30.838915
Jacob Hollister,TE,SEA,11.5,30.832888
John Bates,TE,WAS,14.8,30.74257
Cody Core,WR,CIN,2.8,30.74257
Auden Tate,WR,CIN,9.9,30.22954
Rodney Smith,RB,CAR,4.8,30.069399
Terrace Marshall Jr.,WR,CAR,51.0,30.04052
Pharoh Cooper,WR,ARI,5.3,29.661531
Parris Campbell,WR,IND,84.1,29.661531
Josh Whyle,TE,TEN,30.8,29.661531
N'Keal Harry,WR,NWE,17.6,29.661531
Patrick Taylor,RB,GNB,26.8,29.387709
Ryan Wright,K,MIN,0.0,29.137379
Tim Boyle,QB,GNB,20.34,28.567137
Harrison Bryant,TE,CLE,8.6,28.537455
Cam Sims,WR,WAS,8.9,28.537455
Geno Smith,QB,SEA,54.28,28.329323
Brian Hoyer,QB,NWE,12.28,28.292171
Ty Montgomery,WR,NYJ,12.8,28.083475
Justin Hardy,WR,ATL,19.5,27.928638
Damien Harris,RB,NWE,84.3,27.67079
Chase Daniel,QB,DET,-0.2,27.618156
Dwayne Washington,RB,NOR,6.6,27.532059
Isaiah Ford,WR,MIA,28.1,27.532059
Devonta Freeman,RB,ATL,136.6,27.3822
Matt LaCosse,TE,DEN,19.1,27.372927
Mo Alie-Cox,TE,IND,9.3,27.372927
DeAndre Carter,WR,WAS,64.3,27.209774
Raheem Blackshear,RB,CAR,4.0,26.892797
Kevin Harris,RB,NWE,18.3,26.537167
Phillip Dorsett,WR,3TM,31.7,26.508593
Case Keenum,QB,WAS,1.84,26.168663
John Metchie,WR,HOU,29.4,26.157885
Trey Sermon,RB,PHI,17.3,26.157885
Deonte Harty,WR,NOR,75.1,26.082684
Josh Oliver,TE,MIN,43.8,26.001589
Donald Parham,TE,LAC,52.5,26.001589
Ryan Griffin,TE,NYJ,36.1,25.984488
Chase Daniel,QB,CHI,12.16,25.571772
Trayveon Williams,RB,CIN,5.5,25.564201
Jamie Gillan,K,NYG,-2.0,25.52821
Chad Henne,QB,KAN,-0.72,25.32342
Ben Skowronek,WR,LAR,6.9,24.870592
Laquon Treadwell,WR,SEA,1.6,24.630154
Alex Erickson,WR,CIN,49.24,24.4658
Andy Janovich,RB,DEN,10.3,24.4658
Mike Boone,RB,DEN,19.8,24.4658
Travis Homer,RB,CHI,3.4,24.4658
Durham Smythe,TE,MIA,36.6,24.261776
Devontae Booker,RB,DEN,66.7,24.261776
D'Onta Foreman,RB,HOU,16.0,24.22479
Dare Ogunbowale,RB,JAX,28.7,24.180973
Ronnie Rivers,RB,LAR,15.1,23.95745
Kristian Wilkerson,WR,NWE,7.8,23.865196
J.J. Taylor,RB,NWE,1.7,23.78317
Tyler Goodson,RB,IND,33.4,23.78317
Jamal Agnew,WR,JAX,26.3,23.708122
Blaine Gabbert,QB,TAM,5.16,23.451345
Clayton Tune,QB,ARI,-2.08,23.389442
J.J. Taylor,RB,NWE,4.4,23.389442
Marcedes Lewis,TE,GNB,8.9,23.322165
Nick Vannett,TE,NOR,5.5,23.097248
Brandon Bolden,RB,MIA,41.9,22.692455
Collin Johnson,WR,CHI,0.6,22.558208
Velus Jones Jr.,WR,CHI,-0.1,22.558208
Rhett Ellison,TE,NYG,22.7,22.543594
Trey Quinn,WR,WAS,23.8,21.897333
Ross Dwelley,TE,SFO,30.5,21.847807
C.J. Ham,RB,MIN,15.9,21.725904
Mike Boone,RB,DEN,4.9,21.48227
Dante Pettis,WR,NYG,44.2,21.183405
MyCole Pruitt,TE,TEN,15.0,21.170193
Austin Trammell,WR,LAR,-3.1,20.856194
Kyle Trask,QB,TAM,-0.1,20.856194
Trace McSorley,QB,BAL,9.3,20.856194
Austin Carr,WR,NOR,8.7,20.72373
John Wolford,QB,LAR,-1.9,20.72373
D'Ernest Johnson,RB,CLE,83.1,20.6809
Nick Mullens,QB,CLE,11.76,20.222727
David Blough,QB,DET,-1.4,20.213137
Trent Sherfield,WR,BUF,14.3,20.19012
Samaje Perine,RB,WAS,1.6,19.885803
Nick Vannett,TE,2TM,15.5,19.677782
Brandon Powell,WR,ATL,21.6,19.634409
Jeremy McNichols,RB,IND,31.9,19.29473
Qadree Ollison,RB,ATL,15.7,19.085987
Demetrius Harris,TE,CHI,1.0,19.068966
Seth Devalve,TE,CLE,14.0,18.926855
Drew Sample,TE,CIN,-0.2,18.891348
Pharoh Cooper,WR,LAR,30.5,18.888334
Ryan Santoso,K,TEN,13.0,18.72672
Charles Clay,TE,BUF,29.7,18.282532
Trent Sherfield,WR,SFO,53.7,18.187862
Michael Woods II,WR,CLE,6.5,18.02468
Josh Oliver,TE,JAX,4.6,18.02468
Kevin White,WR,NOR,7.4,17.958773
JJ Arcega-Whiteside,WR,PHI,3.6,17.885952
Quintin Morris,TE,BUF,8.6,17.636612
Kene Nwangwu,RB,MIN,1.3,17.410206
Dalton Schultz,TE,DAL,83.5,17.352552
Tyrie Cleveland,WR,DEN,0.0,17.352552
Ashton Dulin,WR,IND,27.5,17.182467
Dontrell Hilliard,RB,CLE,51.7,16.85491
Deon Yelder,TE,KAN,3.6,16.784544
Dontrell Hilliard,RB,CLE,22.1,16.214693
Christian Blake,WR,ATL,14.1,16.214693
Darnell Washington,TE,PIT,26.0,16.135868
Tony Jones,RB,2TM,11.5,16.010921
Jaelon Darden,WR,TAM,2.8,15.8952055
Tyler Conklin,TE,MIN,23.4,15.868567
Marcedes Lewis,TE,GNB,28.7,15.754956
Adam Prentice,RB,NOR,0.0,15.660463
Daniel Brown,WR,NYJ,3.1,15.402099
Alec Ingold,RB,MIA,13.3,15.402099
Stephen Anderson,TE,LAC,0.9,15.402099
Jesper Horsted,WR,CHI,1.9,15.005521
Trent Sherfield,WR,ARI,14.7,15.005521
KhaDarel Hodge,WR,CLE,18.0,14.876949
Jaleel Scott,WR,BAL,1.6,14.876949
Keith Kirkwood,WR,CAR,1.7,14.846389
Lawrence Cager,WR,NYG,9.6,14.744483
Mitchell Wilcox,TE,CIN,5.6,14.744483
Chris Streveler,QB,ARI,7.0,14.495933
Keith Kirkwood,WR,NOR,9.7,14.344089
Richard Rodgers,TE,PHI,0.4,14.237572
Alex Erickson,WR,CAR,29.2,14.237572
Chris Moore,WR,HOU,67.1,14.237572
MyCole Pruitt,TE,TEN,39.0,14.237572
Blake Bell,TE,KAN,6.6,14.135666
Adam Prentice,RB,NOR,0.4,13.75287
Brenton Strange,TE,JAX,51.1,13.556146
Tom Kennedy,WR,DET,14.1,13.413052
Gunner Olszewski,WR,PIT,-4.0,13.405694
Ashton Dulin,WR,IND,32.5,13.315484
