Player Name,Position,Team,Predicted_Target
Dalvin Cook,RB,DAL,62.5
Nick Westbrook-Ikhine,WR,TEN,62.0625
Tutu Atwell,WR,LAR,61.03125
Mason Rudolph,QB,TEN,60.855775657649986
Dustin Hopkins,K,CLE,60.375
Rashee Rice,WR,KAN,59.9375
Gabriel Davis,WR,JAX,59.84375
Demarcus Robinson,WR,LAR,59.71875
Tommy DeVito,QB,NYG,59.57233530233924
Dalton Schultz,TE,HOU,59.46875
Andrei Iosivas,WR,CIN,58.4375
Greg Zuerlein,K,NYJ,57.757707142029574
Cole Kmet,TE,CHI,57.375
Mike Gesicki,TE,CIN,57.28125
Marvin Mims,WR,DEN,57.0
Pat Freiermuth,TE,PIT,56.1875
Christian Kirk,WR,JAX,55.71875
Noah Fant,TE,SEA,55.34375
Kayshon Boutte,WR,NWE,55.34375
Drew Lock,QB,NYG,55.183223669657295
Cam Akers,RB,2TM,55.15625
Graham Gano,K,NYG,55.0625
Taylor Heinicke,QB,LAC,54.84375
Dallas Goedert,TE,PHI,54.75
Ray-Ray McCloud,WR,ATL,54.59375
Jahan Dotson,WR,PHI,53.96875
Jaleel McLaughlin,RB,DEN,53.90625
Bucky Irving,RB,TAM,53.875
Curtis Samuel,WR,BUF,53.5625
Dameon Pierce,RB,HOU,53.25
Ladd McConkey,WR,LAC,53.21875
Joe Flacco,QB,IND,52.89185429229822
Sean Tucker,RB,TAM,52.40625
Tyler Boyd,WR,TEN,52.21875
Mitchell Trubisky,QB,BUF,52.146562188465
Marvin Harrison Jr.,WR,ARI,52.0
Justice Hill,RB,BAL,52.0
Joshua Karty,K,LAR,51.78125
KaVontae Turpin,WR,DAL,51.71875
Jake Bates,K,DET,51.048557694335955
Jayden Daniels,QB,WAS,50.96875
DeAndre Hopkins,WR,2TM,50.5
D'Onta Foreman,RB,CLE,50.1875
Kenneth Gainwell,RB,PHI,49.0
Tim Patrick,WR,DET,48.96875
Allen Lazard,WR,NYJ,48.71875
Colby Parkinson,TE,LAR,48.6875
Samaje Perine,RB,KAN,47.96875
Roschon Johnson,RB,CHI,47.875
Tanner McKee,QB,PHI,47.78125
Adonai Mitchell,WR,IND,47.71875
Foster Moreau,TE,NOR,47.65625
Rome Odunze,WR,CHI,47.53125
Adam Thielen,WR,CAR,46.9375
Andy Dalton,QB,CAR,46.90625
Mack Hollins,WR,BUF,46.21875
Dawson Knox,TE,BUF,46.21875
Olamide Zaccheaus,WR,WAS,46.15625
Trey Palmer,WR,TAM,46.03125
Joe Milton,QB,NWE,45.75
John Parker Romo,K,MIN,45.59697157202305
Xavier Worthy,WR,KAN,45.40625
Keon Coleman,WR,BUF,45.125
Ty Johnson,RB,BUF,45.03125
Kyle Trask,QB,TAM,44.96875
Will Dissly,TE,LAC,44.59375
Noah Brown,WR,WAS,44.46875
Clyde Edwards-Helaire,RB,NOR,44.3125
Calvin Austin III,WR,PIT,43.84375
Jude McAtamney,K,NYG,43.84375
Carson Wentz,QB,KAN,43.77556648947723
Evan Engram,TE,JAX,43.5625
Hendon Hooker,QB,DET,43.40625
Kendre Miller,RB,NOR,43.34375
Noah Gray,TE,KAN,43.28125
Ameer Abdullah,RB,LVR,42.875
Chris Brooks,RB,GNB,42.625
Michael Mayer,TE,LVR,42.4375
Mike White,QB,BUF,42.28549277999696
Tyrone Tracy Jr.,RB,NYG,42.1875
Greg Dortch,WR,ARI,41.375
Jalen Nailor,WR,MIN,40.84375
Luke Schoonmaker,TE,DAL,40.625
Tyler Conklin,TE,NYJ,40.03125
Sam Howell,QB,SEA,39.9375
Skylar Thompson,QB,MIA,39.565711014081
Zach Ertz,TE,WAS,39.21875
Drake Maye,QB,NWE,39.1875
Luke Musgrave,TE,GNB,39.125
Jalen Brooks,WR,DAL,38.78125
Emari Demercado,RB,ARI,38.78125
Austin Hooper,TE,NWE,38.65625
K.J. Osborn,WR,NWE,38.125
Jameis Winston,QB,CLE,38.01531071614235
Josh Oliver,TE,MIN,37.46875
Hunter Luepke,RB,DAL,37.3125
Bo Melton,WR,GNB,37.15625
Keaton Mitchell,RB,BAL,37.0625
Jeff Wilson,RB,MIA,36.96875
Jalen McMillan,WR,TAM,36.78125
Myles Gaskin,RB,MIN,36.46875
Zamir White,RB,LVR,36.25
Clayton Tune,QB,ARI,36.1875
Spencer Rattler,QB,NOR,36.08214410804102
Deuce Vaughn,RB,DAL,36.0625
Parker Washington,WR,JAX,35.1875
Cam Little,K,JAX,35.08746571535087
Jake Haener,QB,NOR,34.876535705360936
Kalif Raymond,WR,DET,34.6875
Josh Whyle,TE,TEN,34.4375
Brock Wright,TE,DET,34.40625
DJ Chark,WR,LAC,34.09375
Nick Mullens,QB,MIN,34.03125
Brian Thomas,WR,JAX,33.96875
Kendrick Bourne,WR,NWE,33.8125
Cedrick Wilson Jr.,WR,NOR,33.59375
Marquise Brown,WR,KAN,33.375
Treylon Burks,WR,TEN,32.90625
Tyler Johnson,WR,LAR,32.84375
Tyler Higbee,TE,LAR,32.71875
Joshua Kelley,RB,TEN,32.59375
Marquez Valdes-Scantling,WR,2TM,32.5625
Khalil Herbert,RB,2TM,32.09375
Tyson Bagent,QB,CHI,31.99193709285882
Jermar Jefferson,RB,DET,31.6875
Craig Reynolds,RB,DET,31.5625
Malik Heath,WR,GNB,31.5625
Sterling Shepard,WR,TAM,31.25
Payne Durham,TE,TAM,31.03125
Jarrett Stidham,QB,DEN,30.96203900093451
Kevin Austin,WR,NOR,30.875
DJ Turner,WR,LVR,30.6875
Chris Rodriguez,RB,WAS,30.6875
Tyrell Shavers,WR,BUF,30.28125
Jordan Akins,TE,CLE,30.0625
Brenton Strange,TE,JAX,29.84375
Mitch Wishnowsky,K,SFO,29.84375
Kylen Granson,TE,IND,29.84375
Malik Washington,WR,MIA,29.71875
JuJu Smith-Schuster,WR,KAN,29.625
MarShawn Lloyd,RB,GNB,29.625
Terrace Marshall Jr.,WR,LVR,29.0
Ben Sims,TE,GNB,28.9375
Davis Allen,TE,LAR,28.71875
Jha'Quan Jackson,WR,TEN,28.65625
Tommy Tremble,TE,CAR,28.625
Odell Beckham Jr.,WR,MIA,28.5625
Isaac Guerendo,RB,SFO,28.46875
Dyami Brown,WR,WAS,28.21875
Ricky Pearsall,WR,SFO,28.09375
Rakim Jarrett,WR,TAM,28.03125
Xavier Legette,WR,CAR,27.96875
Chris Oladokun,QB,KAN,27.954507998653924
Erick All,TE,CIN,27.90625
Nelson Agholor,WR,BAL,27.8125
Michael Penix,QB,ATL,27.43647760620462
AJ Barner,TE,SEA,27.375
Jordan Mims,RB,NOR,27.3125
Hassan Haskins,RB,LAC,27.28125
Michael Carter,RB,ARI,27.15625
Devin Culp,TE,TAM,27.0625
Ryan Flournoy,WR,DAL,26.9375
Justin Watson,WR,KAN,26.90625
Will Reichard,K,MIN,26.890123324287032
Elijah Higgins,TE,ARI,26.71875
Tyler Goodson,RB,IND,26.6875
Julian Hill,TE,MIA,26.625
Bo Nix,QB,DEN,26.505690800275065
Cedric Tillman,WR,CLE,26.5
Bailey Zappe,QB,CLE,26.19375655432063
Jordan Whittington,WR,LAR,26.09375
Jack Browning,K,TAM,26.074025402140194
Mecole Hardman,WR,KAN,25.96875
Jeremy McNichols,RB,WAS,25.8125
Ty Chandler,RB,MIN,25.78125
Kyle Juszczyk,RB,SFO,25.6875
Troy Franklin,WR,DEN,25.59375
Jaylen Wright,RB,MIA,25.5
Brevyn Spann-Ford,TE,DAL,25.4375
Trenton Irwin,WR,CIN,25.4375
Ashton Dulin,WR,IND,25.25
Derius Davis,WR,LAC,25.21875
Kameron Johnson,WR,TAM,25.09375
Jermaine Burton,WR,CIN,25.03125
Carson Steele,RB,KAN,24.96875
Julius Chestnut,RB,TEN,24.90625
Patrick Taylor,RB,SFO,24.84375
Grant Calcaterra,TE,PHI,24.84375
Theo Johnson,TE,NYG,24.71875
Tyrod Taylor,QB,NYJ,24.5625
Jalen Coker,WR,CAR,24.375
Alec Ingold,RB,MIA,24.03125
Stone Smartt,TE,LAC,24.03125
Tyquan Thornton,WR,NWE,24.03125
Isaiah Williams,WR,DET,23.90625
Harrison Bryant,TE,LVR,23.65625
Trey Sermon,RB,IND,23.65625
Sione Vaki,RB,DET,23.59375
Pierre Strong,RB,CLE,23.59375
Sincere McCormick,RB,LVR,23.5
John FitzPatrick,TE,GNB,23.5
Tay Martin,WR,TEN,23.34375
Jonathan Mingo,WR,2TM,23.3125
Kimani Vidal,RB,LAC,23.21875
Adam Trautman,TE,DEN,23.125
Jake Camarda,K,TAM,23.115252747691102
Mason Tipton,WR,NOR,22.96875
Tyrion Davis-Price,RB,PHI,22.8125
Greg Dulcich,TE,DEN,22.71875
Jack Fox,K,DET,22.674645689682762
Brandon Allen,QB,SFO,22.661927105880494
Zay Jones,WR,ARI,22.5625
Dante Pettis,WR,NOR,22.5625
Quintin Morris,TE,BUF,22.40625
Ja'Lynn Polk,WR,NWE,22.375
Kyle Allen,QB,PIT,22.273686149893507
Ja'Tavion Sanders,TE,CAR,22.125
Cordarrelle Patterson,RB,PIT,22.03125
Josh Reynolds,WR,2TM,21.84375
Charlie Kolar,TE,BAL,21.75
Jake Bobo,WR,SEA,21.59375
Daniel Whelan,K,GNB,21.5625
Jalen Reagor,WR,LAC,21.5625
David Martin-Robinson,TE,TEN,21.34375
Ronnie Rivers,RB,LAR,21.21875
Andrew Ogletree,TE,IND,21.15625
Trenton Gill,K,TAM,21.147734886785116
Lil'Jordan Humphrey,WR,DEN,21.09375
Brayden Narveson,K,2TM,21.023702787747567
Shane Zylstra,TE,DET,20.9375
Rasheen Ali,RB,BAL,20.78125
Jacob Cowing,WR,SFO,20.6875
John Metchie,WR,HOU,20.625
Bub Means,WR,NOR,20.5625
Cody Schrader,RB,LAR,20.46875
Ronnie Bell,WR,SFO,20.4375
Zach Davidson,TE,BUF,20.40625
Daniel Bellinger,TE,NYG,20.34375
Tanner Hudson,TE,CIN,20.25
Bryce Oliver,WR,TEN,20.15625
Jalin Hyatt,WR,NYG,19.9375
Ryan Miller,WR,TAM,19.90625
Trey Benson,RB,ARI,19.84375
Ethan Evans,K,LAR,19.8125
Blake Corum,RB,LAR,19.5625
Chris Collier,RB,LVR,19.375
Mo Alie-Cox,TE,IND,19.21875
Drew Sample,TE,CIN,18.96875
Jase McClellan,RB,ATL,18.75
Jamycal Hasty,RB,NWE,18.6875
Grant Dubose,WR,MIA,18.65625
Johnny Mundt,TE,MIN,18.59375
Cam Grandy,TE,CIN,18.46875
Mike Williams,WR,2TM,18.46875
Dylan Laube,RB,LVR,18.21875
Nikko Remigio,WR,KAN,18.125
Allen Robinson,WR,DET,17.6875
Laviska Shenault Jr.,WR,SEA,17.625
Reggie Gilliam,RB,BUF,17.53125
Audric Estime,RB,DEN,17.5
Durham Smythe,TE,MIA,17.4375
Braelon Allen,RB,NYJ,17.21875
Erik Ezukanma,WR,MIA,17.1875
Baylor Cupp,TE,KAN,17.15625
Simi Fehoko,WR,LAC,17.125
Adam Prentice,RB,NOR,17.09375
Tyler Badie,RB,DEN,17.0625
Will Mallory,TE,IND,16.78125
Jermaine Jackson,WR,NOR,16.71875
Parris Campbell,WR,PHI,16.625
Darnell Washington,TE,PIT,16.59375
Xavier Gipson,WR,NYJ,16.46875
Devontez Walker,WR,BAL,16.375
Skyy Moore,WR,KAN,16.1875
Josh Johnson,QB,BAL,16.125
Ramel Keyton,WR,LVR,16.09375
Dallin Holker,TE,NOR,16.03125
Tony Jones,RB,ARI,16.0
Ryan Wright,K,MIN,15.752069699746613
Kenny McIntosh,RB,SEA,15.71875
Pharaoh Brown,TE,SEA,15.53125
Javon Baker,WR,NWE,15.5
Hunter Long,TE,LAR,15.46875
Peyton Hendershot,TE,KAN,15.4375
Cody White,WR,SEA,15.40625
George Holani,RB,SEA,15.375
Braxton Berrios,WR,MIA,15.25
Kadarius Toney,WR,CLE,15.0625
Isaiah Hodgins,WR,NYG,14.90625
Tucker Fisk,TE,LAC,14.875
Michael Woods II,WR,CLE,14.875
Nate Adkins,TE,DEN,14.875
Kristian Wilkerson,WR,LVR,14.75
Trent Sherfield,WR,MIN,14.59375
Tanner Conner,TE,MIA,14.59375
Hayden Hurst,TE,LAC,14.53125
Ke'Shawn Vaughn,RB,SFO,14.5
Brayden Willis,TE,SFO,14.28125
JK Scott,K,LAC,14.244624583759105
Tip Reiman,TE,ARI,14.15625
Nick Vannett,TE,TEN,14.0
Will Shipley,RB,PHI,13.84375
Devaughn Vele,WR,DEN,13.75
Tyreik McAllister,WR,LVR,13.71875
Lucas Krull,TE,DEN,13.71875
Jeremy Ruckert,TE,NYJ,13.71875
Gerald Everett,TE,CHI,13.65625
Jacob Kibodi,RB,CLE,13.5625
Johnny Wilson,WR,PHI,13.53125
Jody Fortson,TE,KAN,13.375
Jaheim Bell,TE,NWE,13.125
Van Jefferson,WR,PIT,13.0625
Dorian Thompson-Robinson,QB,CLE,12.900907823132272
Brandon Powell,WR,MIN,12.8125
Ray Davis,RB,BUF,12.75
Kendric Pryor,WR,CIN,12.46875
Ainias Smith,WR,PHI,12.34375
Blake Watson,RB,DEN,12.3125
C.J. Ham,RB,MIN,12.25
Jack Stoll,TE,PHI,12.21875
Tylan Wallace,WR,BAL,12.15625
Xavier Hutchinson,WR,HOU,12.0625
Brevin Jordan,TE,HOU,12.03125
Anthony Gould,WR,IND,11.9375
Xavier Weaver,WR,ARI,11.9375
DeeJay Dallas,RB,ARI,11.78125
Matthew Hayball,K,NOR,11.5625
David Bell,WR,CLE,11.5625
AJ Cole III,K,LVR,11.296429409389958
Malachi Corley,WR,NYJ,11.03125
Mason Kinsey,WR,TEN,10.8125
John Samuel Shenker,TE,LVR,10.78125
Eric Gray,RB,NYG,10.65625
Casey Washington,WR,ATL,10.53125
Luke McCaffrey,WR,WAS,10.40625
Robbie Chosen,WR,MIA,10.375
Cade Stover,TE,HOU,10.34375
Raheem Blackshear,RB,CAR,10.34375
Dare Ogunbowale,RB,HOU,10.25
D'Wayne Eskridge,WR,MIA,10.25
David Moore,WR,CAR,10.09375
Blake Whiteheart,TE,CLE,10.09375
Jake Bailey,K,MIA,9.84375
Jared Wiley,TE,KAN,9.84375
Dareke Young,WR,SEA,9.8125
John Bates,TE,WAS,9.6875
Justyn Ross,WR,KAN,9.59375
Brenden Bates,TE,CLE,9.46875
KhaDarel Hodge,WR,ATL,9.4375
E.J. Jenkins,TE,PHI,9.375
River Cracraft,WR,MIA,8.8125
Jonathon Brooks,RB,CAR,8.75
Tim Boyle,QB,2TM,8.59375
D'Ernest Johnson,RB,JAX,8.5
Darrynton Evans,RB,CHI,8.375
Isaiah Davis,RB,NYJ,8.125
Greg Joseph,K,3TM,8.125
Jordan Stout,K,BAL,8.064569699746613
John Ross,WR,PHI,7.5625
Eric Saubert,TE,SFO,6.96875
Britain Covey,WR,PHI,6.71875
Aaron Shampklin,RB,PIT,6.71875
Terrell Jennings,RB,NWE,6.53125
British Brooks,RB,HOU,6.46875
Patrick Ricard,RB,BAL,6.40625
Charlie Woerner,TE,ATL,5.96875
Alex Bachman,WR,LVR,5.96875
Tom Kennedy,WR,DET,5.84375
Devin Duvernay,WR,JAX,5.40625
Austin Trammell,WR,JAX,5.375
Jamari Thrash,WR,CLE,5.28125
Connor Heyward,TE,PIT,5.21875
J.J. Taylor,RB,HOU,5.125
Chris Blair,WR,ATL,4.6875
Ben Sinnott,TE,WAS,4.5625
Robert Woods,WR,HOU,4.5
Braden Mann,K,PHI,3.908319699746613
Kenny Yeboah,TE,NYJ,3.8125
Bryan Anger,K,DAL,3.324690525461847
Xavier Smith,WR,LAR,3.0
Travis Homer,RB,CHI,2.96875
Anthony Miller,WR,BAL,1.90625
DeAndre Carter,WR,CHI,1.59375
Charlie Jones,WR,CIN,1.53125
Jamison Crowder,WR,WAS,1.40625
Eric Tomlinson,TE,LAC,1.375
Jaelon Darden,WR,CLE,1.3125
Riley Patterson,K,3TM,1.25
Andrew Beck,RB,2TM,0.9375
Ben Skowronek,WR,PIT,0.46875
Stephen Sullivan,TE,CAR,0.40625
Luke Farrell,TE,JAX,0.28125
Brycen Tremayne,WR,WAS,0.1875
Trent Taylor,WR,SFO,-0.1875
Deven Thompkins,WR,CAR,-0.3125
Brandon Johnson,WR,PIT,-0.84375
Riley Dixon,K,DEN,-0.9375
Jamie Gillan,K,NYG,-0.96875
MyCole Pruitt,TE,PIT,-1.0
Mike Boone,RB,CAR,-1.3125
Ian Thomas,TE,CAR,-1.65625
Chris Conley,WR,SFO,-2.21875
Ross Dwelley,TE,ATL,-2.46875
Jonathan Ward,RB,PIT,-2.9375
Steven Sims,WR,HOU,-3.0
Jordan Matthews,TE,CAR,-3.125
Tyler Scott,WR,CHI,-3.34375
Velus Jones Jr.,WR,2TM,-4.21875
Tory Taylor,K,CHI,-4.25
James Proche,WR,CLE,-4.28125
Rigoberto Sanchez,K,IND,-4.53125
Collin Johnson,WR,CHI,-4.78125
Feleipe Franks,TE,CAR,-4.84375
Michael Burton,RB,DEN,-5.34375
Dan Chisena,WR,CAR,-6.59375
Scott Miller,WR,PIT,-6.71875
Bradley Pinion,K,ATL,-6.78125
Geoff Swaim,TE,CLE,-7.15625
Chris Manhertz,TE,NYG,-8.65625
Tim Jones,WR,JAX,-8.90625
Josiah Deguara,TE,JAX,-9.4375
Logan Cooke,K,JAX,-13.779180300253387
Matthew Wright,K,3TM,-19.25
Irvin Charles,WR,NYJ,-22.28125
Johnny Hekker,K,CAR,-23.69015997774494
Diontae Johnson,WR,3TM,-26.84375
Marcedes Lewis,TE,CHI,-29.09375
Thomas Morstead,K,NYJ,-30.060430300253387
Spencer Shrader,K,3TM,-41.84375
