Player Name,Position,Team,Target_PPR,Predicted_Target
Kyler Murray,QB,ARI,,179.83175052897107
Justin Fields,QB,PIT,,179.38715485471172
Chase Brown,RB,CIN,,178.5948099237699
Cooper Kupp,WR,LAR,,176.95084764492805
C.J. Stroud,QB,HOU,,176.13306760583345
Kenneth Walker III,RB,SEA,,173.53782520913293
Jakobi Meyers,WR,LVR,,170.92091733633384
Joe Mixon,RB,HOU,,170.66856179780905
Rachaad White,RB,TAM,,167.75968403549098
Russell Wilson,QB,PIT,,165.19948801159907
Jonathan Taylor,RB,IND,,164.87971878714208
Tony Pollard,RB,TEN,,161.23790083072333
Breece Hall,RB,NYJ,,161.22753665982495
George Kittle,TE,SFO,,159.75977962418412
Keenan Allen,WR,CHI,,159.30018365595157
Trey McBride,TE,ARI,,157.04302324216937
Nico Collins,WR,HOU,,156.53143504260026
Najee Harris,RB,PIT,,156.19575685962113
Cameron Dicker,K,LAC,,154.78782424208626
Jameson Williams,WR,DET,,154.68067227624988
Derek Carr,QB,NOR,,153.11173403930232
James Conner,RB,ARI,,151.7453039706783
D'Andre Swift,RB,CHI,,151.0138504227136
Rico Dowdle,RB,DAL,,150.30250697667708
Brandon Aubrey,K,DAL,,150.0507723655116
George Pickens,WR,PIT,,149.9903324507429
Matthew Stafford,QB,LAR,,149.9811161902356
Jaylen Waddle,WR,MIA,,149.49920807151446
Mark Andrews,TE,BAL,,148.84132537506324
Christian McCaffrey,RB,SFO,,147.14512961754852
Rhamondre Stevenson,RB,NWE,,144.82250385895335
Quentin Johnston,WR,LAC,,144.46889706419032
Jonnu Smith,TE,MIA,,144.25079014213048
Calvin Ridley,WR,TEN,,144.07948960404624
Chuba Hubbard,RB,CAR,,142.68666469060489
Stefon Diggs,WR,HOU,,142.137177889397
Chris Godwin,WR,TAM,,141.9781224661539
Trevor Lawrence,QB,JAX,,139.00776317976735
T.J. Hockenson,TE,MIN,,138.2335347391232
Jake Elliott,K,PHI,,138.06068755724309
Jason Sanders,K,MIA,,137.23289931357053
Michael Pittman Jr.,WR,IND,,136.76596821788772
Jerry Jeudy,WR,CLE,,135.22967674139824
Chase McLaughlin,K,TAM,,131.02898329435976
Romeo Doubs,WR,GNB,,129.70188438164183
Jason Myers,K,SEA,,129.67012178311646
Chris Boswell,K,PIT,,129.6223858687322
J.K. Dobbins,RB,LAC,,127.32207759678664
Brandon Aiyuk,WR,SFO,,127.2699279104995
Bryce Young,QB,CAR,,126.4008689026533
Jake Ferguson,TE,DAL,,126.12587846146386
Tucker Kraft,TE,GNB,,125.98973158624875
Travis Etienne,RB,JAX,,125.23798590026786
Daniel Carlson,K,LVR,,124.80754492472519
Austin Ekeler,RB,WAS,,124.38923044659278
Amari Cooper,WR,2TM,,122.6698492107895
Dalton Kincaid,TE,BUF,,122.58442396742254
Dallas Cowboys DST,DEF,DAL,,122.5008853150797
Wil Lutz,K,DEN,,122.05002472086697
Josh Downs,WR,IND,,120.6864280492183
Jauan Jennings,WR,SFO,,120.61754792123966
Brian Robinson Jr.,RB,WAS,,120.07551026724393
Kirk Cousins,QB,ATL,,119.41006286666739
Blake Grupe,K,NOR,,118.54751215802862
Chris Olave,WR,NOR,,118.24518304500397
Daniel Jones,QB,NYG,,118.09142128528497
Justin Tucker,K,BAL,,117.94412992880181
Khalil Shakir,WR,BUF,,117.80262616379787
David Njoku,TE,CLE,,117.61259643184634
Zach Charbonnet,RB,SEA,,116.03716232227868
Hunter Henry,TE,NWE,,115.7113357755416
Cade Otton,TE,TAM,,115.12392865079931
Tank Dell,WR,HOU,,114.57357416467535
Dontayvion Wicks,WR,GNB,,114.23068735303849
Tyler Lockett,WR,SEA,,114.19375688671653
Anthony Richardson,QB,IND,,113.93642019451995
Buffalo Bills DST,DEF,BUF,,112.82687264455714
Wan'Dale Robinson,WR,NYG,,112.6311295240875
Darnell Mooney,WR,ATL,,112.4692992744188
Philadelphia Eagles DST,DEF,PHI,,111.52806537380776
Brandon McManus,K,GNB,,111.45565393444109
Baltimore Ravens DST,DEF,BAL,,110.94160803490945
Antonio Gibson,RB,NWE,,110.65266248059004
Christian Watson,WR,GNB,,109.98538849962252
Jake Moody,K,SFO,,109.5501896553211
Brock Bowers,TE,LVR,,109.37512433348986
Taysom Hill,TE,NOR,,109.15757095768586
Tyler Bass,K,BUF,,108.95721225323148
Ka'imi Fairbairn,K,HOU,,108.24044547832685
Harrison Butker,K,KAN,,107.35580826179172
Younghoe Koo,K,ATL,,107.28274626128567
Miami Dolphins DST,DEF,MIA,,106.86812282674512
Kareem Hunt,RB,KAN,,106.84128000392336
Malik Nabers,WR,NYG,,106.61169703517528
Brandin Cooks,WR,DAL,,106.5670347347052
Raheem Mostert,RB,MIA,,106.39321142632815
Tre Tucker,WR,LVR,,106.33648257452514
Isaiah Likely,TE,BAL,,106.27214415543136
New England Patriots DST,DEF,NWE,,106.13989815402485
Green Bay Packers DST,DEF,GNB,,105.243772056725
Tampa Bay Buccaneers DST,DEF,TAM,,105.13447608065074
Jaylen Warren,RB,PIT,,104.84591165867563
Jerome Ford,RB,CLE,,104.77481056090645
Seattle Seahawks DST,DEF,SEA,,104.62037207561562
Dallas Goedert,TE,PHI,,104.57689243797317
Indianapolis Colts DST,DEF,IND,,104.05922539650899
Minnesota Vikings DST,DEF,MIN,,103.78941532413351
Jayden Daniels,QB,WAS,,103.64527773174245
Evan McPherson,K,CIN,,103.22768077320089
Javonte Williams,RB,DEN,,103.17491462312906
Joey Slye,K,NWE,,103.15389144143082
Sam Howell,QB,SEA,,103.1477990382246
Devin Singletary,RB,NYG,,102.88403996064568
Pittsburgh Steelers DST,DEF,PIT,,102.31196758617574
Ezekiel Elliott,RB,DAL,,100.87289912254535
Kansas City Chiefs DST,DEF,KAN,,100.84092561416799
Rashee Rice,WR,KAN,,100.73408741529558
Chad Ryland,K,ARI,,100.58086864927184
Pat Freiermuth,TE,PIT,,100.39951406981834
Nick Chubb,RB,CLE,,100.16566881083065
Michael Wilson,WR,ARI,,99.04554648425237
Mike Gesicki,TE,CIN,,98.79375029323626
Detroit Lions DST,DEF,DET,,98.44086407211421
San Francisco 49ers DST,DEF,SFO,,98.36796210191254
Demarcus Robinson,WR,LAR,,97.94887353798592
Jalen Tolbert,WR,DAL,,97.92590673972259
Demario Douglas,WR,NWE,,97.56880092678115
Aaron Rodgers,QB,NYJ,,97.5260989417128
Juwan Johnson,TE,NOR,,96.89093118186452
Cleveland Browns DST,DEF,CLE,,96.84677247684881
Las Vegas Raiders DST,DEF,LVR,,96.40590470112191
Chigoziem Okonkwo,TE,TEN,,96.30935698808214
Denver Broncos DST,DEF,DEN,,96.22325581049145
Los Angeles Rams DST,DEF,LAR,,96.1280194485352
Isiah Pacheco,RB,KAN,,95.83448378223069
Matt Gay,K,IND,,95.39573384506679
Eddy Pi̱eiro,K,CAR,,95.36506180206956
Alexander Mattison,RB,LVR,,95.2774908252712
Zack Moss,RB,CIN,,95.16668207415965
New York Giants DST,DEF,NYG,,94.97423106996682
DeAndre Hopkins,WR,2TM,,94.9292086618642
Houston Texans DST,DEF,HOU,,94.40843875649205
New York Jets DST,DEF,NYJ,,94.38414814046696
Cincinnati Bengals DST,DEF,CIN,,94.27409367998553
Los Angeles Chargers DST,DEF,LAC,,94.08567072433617
Aidan O'Connell,QB,LVR,,94.07459560211872
Marvin Mims,WR,DEN,,93.54510298780737
Will Levis,QB,TEN,,93.53202677265269
Austin Seibert,K,WAS,,93.10403827580906
New Orleans Saints DST,DEF,NOR,,93.08544272913514
Tyjae Spears,RB,TEN,,92.90798607686943
Washington Commanders DST,DEF,WAS,,92.77651476355605
Nick Folk,K,TEN,,91.11122605838797
Dalton Schultz,TE,HOU,,90.63891672902618
Adam Thielen,WR,CAR,,90.59148875542064
Tennessee Titans DST,DEF,TEN,,90.04292850515994
Arizona Cardinals DST,DEF,ARI,,89.92384866557119
Rashod Bateman,WR,BAL,,89.92256581779573
Xavier Worthy,WR,KAN,,89.61874796533921
Kenny Pickett,QB,PHI,,88.47834229813658
Marvin Harrison Jr.,WR,ARI,,88.27461422169101
Tutu Atwell,WR,LAR,,87.99986933549958
Cairo Santos,K,CHI,,87.76692964153737
Ladd McConkey,WR,LAC,,87.33325327087692
Elijah Moore,WR,CLE,,86.5974810796137
Zane Gonzalez,K,WAS,,86.19967576628827
Ray-Ray McCloud,WR,ATL,,86.12419816678162
Noah Fant,TE,SEA,,85.92563347817358
Austin Hooper,TE,NWE,,85.8204825548813
Kyle Pitts,TE,ATL,,85.51992549221957
Marcus Mariota,QB,WAS,,85.1891023014382
Rashid Shaheed,WR,NOR,,85.09222683790865
Chicago Bears DST,DEF,CHI,,84.3863354820369
Atlanta Falcons DST,DEF,ATL,,84.29469740867776
Alec Pierce,WR,IND,,84.18484076799463
Evan Engram,TE,JAX,,83.6798552714649
Tyrone Tracy Jr.,RB,NYG,,83.35169843247935
Jacksonville Jaguars DST,DEF,JAX,,83.3470628524021
Gus Edwards,RB,LAC,,82.98829114311268
Malik Willis,QB,GNB,,82.68633183323762
Tank Bigsby,RB,JAX,,81.96389106843797
Gardner Minshew II,QB,LVR,,81.26482318524896
Colby Parkinson,TE,LAR,,79.99183852462845
Carolina Panthers DST,DEF,CAR,,79.82067201956191
D'Onta Foreman,RB,CLE,,79.61795123694299
Curtis Samuel,WR,BUF,,79.30491143208042
Emanuel Wilson,RB,GNB,,79.16260494676717
Jordan Akins,TE,CLE,,79.09270683290828
Ameer Abdullah,RB,LVR,,79.08679236105377
Noah Gray,TE,KAN,,78.70756419434322
Noah Brown,WR,WAS,,78.67959422641542
Olamide Zaccheaus,WR,WAS,,78.3579379404976
Joshua Karty,K,LAR,,77.28313900438698
Will Dissly,TE,LAC,,77.22256435851222
Tyler Johnson,WR,LAR,,76.46114836553872
Jaleel McLaughlin,RB,DEN,,76.28405472828942
Diontae Johnson,WR,3TM,,76.21718841972263
Christian Kirk,WR,JAX,,76.1310342230504
Nick Westbrook-Ikhine,WR,TEN,,76.11779857774411
Cole Kmet,TE,CHI,,76.0761473372692
Josh Palmer,WR,LAC,,75.89450931231991
Darius Slayton,WR,NYG,,75.7036716644727
Brian Thomas,WR,JAX,,74.48619175850115
Joshua Dobbs,QB,SFO,,74.43986162962352
KaVontae Turpin,WR,DAL,,74.1309327559966
Miles Sanders,RB,CAR,,74.07908876057384
Justice Hill,RB,BAL,,74.04741350907778
Kayshon Boutte,WR,NWE,,73.14619771890078
Cam Akers,RB,2TM,,73.13665578338123
Jordan Mason,RB,SFO,,72.49140476337543
Samaje Perine,RB,KAN,,72.35482494656657
Greg Dortch,WR,ARI,,72.0296418900054
Cooper Rush,QB,DAL,,72.02834927627417
Tyler Allgeier,RB,ATL,,71.86759834860169
Mac Jones,QB,JAX,,70.99323904380327
Andrei Iosivas,WR,CIN,,70.50019794660922
Joe Flacco,QB,IND,,70.39901538416247
Greg Zuerlein,K,NYJ,,70.3202858367704
Drew Lock,QB,NYG,,69.5508492815826
Pierre Strong,RB,CLE,,69.46358312479254
Bucky Irving,RB,TAM,,69.2081154380881
Tim Patrick,WR,DET,,68.08085522189054
Allen Lazard,WR,NYJ,,67.59173511305292
Zach Ertz,TE,WAS,,67.5616787079265
Gabriel Davis,WR,JAX,,67.38084886344456
Tyler Higbee,TE,LAR,,66.84902249992825
Drake Maye,QB,NWE,,66.5440791592585
Foster Moreau,TE,NOR,,65.63163635063282
Caleb Williams,QB,CHI,,65.59439538568363
Dalvin Cook,RB,DAL,,65.42928758051893
Tyler Boyd,WR,TEN,,64.96967497503633
Jamaal Williams,RB,NOR,,64.76152214549728
Ty Johnson,RB,BUF,,64.49068497682381
Mason Rudolph,QB,TEN,,64.41562275611248
Desmond Ridder,QB,LVR,,64.32403198584215
Michael Mayer,TE,LVR,,64.31748368156826
Bo Nix,QB,DEN,,64.14605135648758
Jake Bates,K,DET,,63.87674565612637
Jacoby Brissett,QB,NWE,,63.51085680754684
Luke Schoonmaker,TE,DAL,,63.399105079427756
Rome Odunze,WR,CHI,,63.0139589066787
Marquise Brown,WR,KAN,,62.775784852326474
Dawson Knox,TE,BUF,,62.65700632236892
Brenton Strange,TE,JAX,,62.62108339381671
Josh Whyle,TE,TEN,,62.123020475945374
Matt Prater,K,ARI,,61.64399680396542
Roschon Johnson,RB,CHI,,61.63441810432953
Cedric Tillman,WR,CLE,,60.58740065162978
JuJu Smith-Schuster,WR,KAN,,60.306247418013996
Will Reichard,K,MIN,,59.77474424425551
Tommy DeVito,QB,NYG,,59.51088560119101
Anders Carlson,K,2TM,,59.37132130544821
DJ Turner,WR,LVR,,59.25580166941995
Chris Brooks,RB,GNB,,58.97418341255266
Kendrick Bourne,WR,NWE,,57.968662531273736
Greg Joseph,K,3TM,,57.90945353818132
Calvin Austin III,WR,PIT,,57.23062608274882
K.J. Osborn,WR,NWE,,57.09079616461553
Dyami Brown,WR,WAS,,56.515898445773246
Tyler Conklin,TE,NYJ,,55.8188936108638
Andy Dalton,QB,CAR,,55.33304150795876
Ricky Pearsall,WR,SFO,,55.29188403043585
Taylor Heinicke,QB,LAC,,55.24306848613788
Emari Demercado,RB,ARI,,55.15783916180131
Jacob Kibodi,RB,CLE,,54.5812753649415
Deshaun Watson,QB,CLE,,54.541388141034574
Zamir White,RB,LVR,,54.44735376135186
Luke Musgrave,TE,GNB,,54.34650204045992
Graham Gano,K,NYG,,53.953663779124675
Mack Hollins,WR,BUF,,53.841645757716016
John Metchie,WR,HOU,,53.678327036334785
Kenneth Gainwell,RB,PHI,,53.62728053756756
Jalen Coker,WR,CAR,,53.386922228538154
Michael Carter,RB,ARI,,53.34949133915688
Lil'Jordan Humphrey,WR,DEN,,53.30417703640513
Cade York,K,2TM,,53.27266049992871
Tyler Huntley,QB,MIA,,53.22523869258167
Parker Washington,WR,JAX,,52.98947999192571
Tommy Tremble,TE,CAR,,52.6395148768887
Justin Watson,WR,KAN,,52.51689182749408
Josh Oliver,TE,MIN,,52.49743737182184
Jalen Brooks,WR,DAL,,52.46344404177389
Mitch Wishnowsky,K,SFO,,51.70936766975955
Jahan Dotson,WR,PHI,,51.550112300645864
Dameon Pierce,RB,HOU,,51.11597631754352
Kendre Miller,RB,NOR,,50.99973275268185
Joshua Kelley,RB,TEN,,50.96609744540539
Kylen Granson,TE,IND,,50.957459782574574
Terrell Jennings,RB,NWE,,50.69840754632075
Jamycal Hasty,RB,NWE,,50.67178856497898
Mecole Hardman,WR,KAN,,50.40183530341202
Jalen Nailor,WR,MIN,,50.18621970421936
Odell Beckham Jr.,WR,MIA,,50.085606623034614
Terrace Marshall Jr.,WR,LVR,,50.02645973220978
Troy Franklin,WR,DEN,,49.934596410204485
Harrison Bryant,TE,LVR,,49.89281037117179
Devaughn Vele,WR,DEN,,49.124245190441094
Khalil Herbert,RB,2TM,,48.798747351481666
John Parker Romo,K,MIN,,48.57399406442762
Cedrick Wilson Jr.,WR,NOR,,48.565815669992524
Ray Davis,RB,BUF,,48.550290129637055
Andrew Ogletree,TE,IND,,48.507457035761796
Deuce Vaughn,RB,DAL,,48.48953750352378
Myles Gaskin,RB,MIN,,47.93179806797227
Tyrod Taylor,QB,NYJ,,47.89523413459139
Hunter Luepke,RB,DAL,,47.78271140044428
Kalif Raymond,WR,DET,,47.475006616151
Tyler Goodson,RB,IND,,47.06647155840496
Xavier Legette,WR,CAR,,47.01017286345303
Jake Browning,QB,CIN,,46.992429724673116
Jake Haener,QB,NOR,,46.66002282385842
David Moore,WR,CAR,,46.62469886977117
Spencer Rattler,QB,NOR,,46.41983948444113
Robert Woods,WR,HOU,,46.27881460034206
Patrick Taylor,RB,SFO,,46.104133979725106
Clyde Edwards-Helaire,RB,NOR,,45.86392502813366
Jordan Whittington,WR,LAR,,45.82416323277254
Jimmy Garoppolo,QB,LAR,,45.77302379192622
Dustin Hopkins,K,CLE,,45.74627384498167
Zay Jones,WR,ARI,,44.89940477772198
Cam Little,K,JAX,,44.78073109939362
Keon Coleman,WR,BUF,,44.68063326020393
Sincere McCormick,RB,LVR,,44.429978566550716
Johnny Mundt,TE,MIN,,44.21556402991633
Adonai Mitchell,WR,IND,,43.396104253853366
Malik Washington,WR,MIA,,42.83077334736809
Davis Allen,TE,LAR,,42.7632481408934
Brevyn Spann-Ford,TE,DAL,,42.580443812438666
Marquez Valdes-Scantling,WR,2TM,,42.503339371628925
Jamison Crowder,WR,WAS,,42.389343464896015
Riley Patterson,K,3TM,,42.38337272653918
Ronnie Rivers,RB,LAR,,42.332753741185066
Treylon Burks,WR,TEN,,42.316162663575945
Sean Tucker,RB,TAM,,42.267842772697726
Theo Johnson,TE,NYG,,42.062670092917415
Ronnie Bell,WR,SFO,,41.95373890118753
Jordan Mims,RB,NOR,,41.83021042427262
Tony Jones,RB,ARI,,41.71887842218915
David Martin-Robinson,TE,TEN,,41.6675602377432
Casey Washington,WR,ATL,,41.64534880574021
Nick Vannett,TE,TEN,,41.37093069974996
Tanner Hudson,TE,CIN,,41.30585747961786
Xavier Hutchinson,WR,HOU,,40.81728875075055
Jalen McMillan,WR,TAM,,40.69250184813908
Ramel Keyton,WR,LVR,,40.55202110056911
Ke'Shawn Vaughn,RB,SFO,,39.86619455296361
Chris Collier,RB,LVR,,39.694292987361344
Will Mallory,TE,IND,,39.58558092139655
Kristian Wilkerson,WR,LVR,,39.486894921343456
Brycen Tremayne,WR,WAS,,39.196571949824836
Jameis Winston,QB,CLE,,39.187749327505934
KhaDarel Hodge,WR,ATL,,39.148919057495384
Kevin Austin,WR,NOR,,39.11937627043843
D'Ernest Johnson,RB,JAX,,39.06697084293199
Matthew Wright,K,3TM,,38.69471277875177
John FitzPatrick,TE,GNB,,38.564377629557
Julius Chestnut,RB,TEN,,38.50066902304419
Elijah Higgins,TE,ARI,,38.313379901013164
AJ Barner,TE,SEA,,38.28245722957176
Trey Sermon,RB,IND,,37.72551969674469
Tyquan Thornton,WR,NWE,,37.628243584414086
Xavier Smith,WR,LAR,,37.40243779931975
Jude McAtamney,K,NYG,,37.329665407129205
Chris Blair,WR,ATL,,37.316919654206146
Tanner McKee,QB,PHI,,37.2770638506037
Malik Heath,WR,GNB,,37.26296102751587
Bo Melton,WR,GNB,,37.124338708829725
Ethan Evans,K,LAR,,37.03755983047891
Brayden Willis,TE,SFO,,36.95511520875677
Charlie Kolar,TE,BAL,,36.912097196481554
Blake Whiteheart,TE,CLE,,36.81561170305786
Michael Penix,QB,ATL,,36.74357942807119
Gerald Everett,TE,CHI,,36.55497388440097
Hunter Long,TE,LAR,,36.44332814775855
Ben Sims,TE,GNB,,36.36063615204896
Tyreik McAllister,WR,LVR,,36.338092177874636
Isaac Guerendo,RB,SFO,,36.24694392551196
Ty Chandler,RB,MIN,,36.165714147734484
John Samuel Shenker,TE,LVR,,36.15920435020557
Dallin Holker,TE,NOR,,36.036379092962186
Blake Corum,RB,LAR,,35.97373680331257
Mason Tipton,WR,NOR,,35.95717971109522
Cody Schrader,RB,LAR,,35.523518988254814
Ashton Dulin,WR,IND,,35.22596860708255
Skyy Moore,WR,KAN,,35.155235285126714
Davis Mills,QB,HOU,,34.96027446934181
Josh Reynolds,WR,2TM,,34.95001220682459
Mitchell Trubisky,QB,BUF,,34.85035488229843
Trey Palmer,WR,TAM,,34.81823025069409
MarShawn Lloyd,RB,GNB,,34.77974556003313
Jacob Cowing,WR,SFO,,34.77956874019572
Dylan Laube,RB,LVR,,34.686204469655365
Jeff Wilson,RB,MIA,,34.59060168163381
Chris Rodriguez,RB,WAS,,34.52404165049984
Bryce Oliver,WR,TEN,,34.37641004250359
Tay Martin,WR,TEN,,34.27644459786527
AJ Cole III,K,LVR,,34.21918896276783
Daniel Bellinger,TE,NYG,,34.16045803259417
Trey Lance,QB,DAL,,34.15213199598446
Mo Alie-Cox,TE,IND,,34.05379617490852
Ja'Tavion Sanders,TE,CAR,,33.853206561690925
Michael Woods II,WR,CLE,,33.5103595233308
Carson Steele,RB,KAN,,33.438701120613366
Grant Calcaterra,TE,PHI,,33.39251073156755
Devin Duvernay,WR,JAX,,33.36830864972612
Matthew Hayball,K,NOR,,33.22601586411742
Mike Williams,WR,2TM,,33.0857201782502
Darrynton Evans,RB,CHI,,32.817802156388595
Ryan Flournoy,WR,DAL,,32.73806560379522
Durham Smythe,TE,MIA,,32.69850703461653
Jha'Quan Jackson,WR,TEN,,32.69678263999262
Jermaine Jackson,WR,NOR,,32.651185356347305
Andrew Beck,RB,2TM,,32.635328733227524
Braxton Berrios,WR,MIA,,32.4880072169028
Nick Mullens,QB,MIN,,32.44621736943115
Dante Pettis,WR,NOR,,32.11868059113599
Eric Saubert,TE,SFO,,32.02064658025564
Stone Smartt,TE,LAC,,31.94582520908483
Brandon Allen,QB,SFO,,31.9074806444416
Nelson Agholor,WR,BAL,,31.90271986469576
Jeremy McNichols,RB,WAS,,31.738452757498578
Jase McClellan,RB,ATL,,31.55846208241811
Stephen Sullivan,TE,CAR,,31.488080614038303
Brock Wright,TE,DET,,31.46855371616165
Julian Hill,TE,MIA,,31.389533308175494
Dare Ogunbowale,RB,HOU,,31.30802722533327
DJ Chark,WR,LAC,,31.300803209326894
Trey Benson,RB,ARI,,31.075175537416953
Ja'Lynn Polk,WR,NWE,,31.06242123503838
Jaylen Wright,RB,MIA,,30.953190673964706
Nikko Remigio,WR,KAN,,30.751274776463177
Alex Bachman,WR,LVR,,30.675765602334337
Bub Means,WR,NOR,,30.381390349831257
Jordan Matthews,TE,CAR,,30.321751651382584
DeAndre Carter,WR,CHI,,30.234912244630976
David Bell,WR,CLE,,30.186452154286435
Erick All,TE,CIN,,30.061082046539482
Braelon Allen,RB,NYJ,,29.949353249287903
Daniel Whelan,K,GNB,,29.679410623985753
Geoff Swaim,TE,CLE,,29.612840983443213
Jody Fortson,TE,KAN,,29.00904490186509
Jaheim Bell,TE,NWE,,28.985932785455013
Deven Thompkins,WR,CAR,,28.974120198288922
Sterling Shepard,WR,TAM,,28.906160760061915
Grant Dubose,WR,MIA,,28.799774521569283
Trent Taylor,WR,SFO,,28.654789373124565
Mason Kinsey,WR,TEN,,28.64790985014561
Jonathan Mingo,WR,2TM,,28.60025380836975
Steven Sims,WR,HOU,,28.550331805125083
John Bates,TE,WAS,,28.54382196581014
Hayden Hurst,TE,LAC,,28.53352895025059
Adam Trautman,TE,DEN,,28.39237244279763
Carson Wentz,QB,KAN,,28.317825337217826
Kyle Juszczyk,RB,SFO,,28.199143345562184
Feleipe Franks,TE,CAR,,28.196472164197182
Isaiah Hodgins,WR,NYG,,28.118891841960796
Mike Boone,RB,CAR,,28.098612601973436
Ian Thomas,TE,CAR,,27.966901224062212
Hassan Haskins,RB,LAC,,27.89073116862025
Lucas Krull,TE,DEN,,27.843379234741008
Raheem Blackshear,RB,CAR,,27.721876049415883
Erik Ezukanma,WR,MIA,,27.650092226438503
Van Jefferson,WR,PIT,,27.558375422023765
Joe Milton,QB,NWE,,27.450262148753914
Jaelon Darden,WR,CLE,,27.410025307483778
Robbie Chosen,WR,MIA,,27.200531982881074
Chris Conley,WR,SFO,,27.199592067585762
Dan Chisena,WR,CAR,,27.072602217551946
Luke McCaffrey,WR,WAS,,27.05090431319435
James Proche,WR,CLE,,26.824447706268394
Rasheen Ali,RB,BAL,,26.759189886038364
River Cracraft,WR,MIA,,26.68252774414801
Parris Campbell,WR,PHI,,26.397802799230625
Anthony Gould,WR,IND,,26.38989507956451
Peyton Hendershot,TE,KAN,,26.28862113105172
Greg Dulcich,TE,DEN,,25.801486273763217
Cordarrelle Patterson,RB,PIT,,25.64862467022393
Cody White,WR,SEA,,25.51740998850238
Jamari Thrash,WR,CLE,,25.506466640845623
Quintin Morris,TE,BUF,,25.473735705308734
Justyn Ross,WR,KAN,,25.251002219588166
Eric Gray,RB,NYG,,25.130822798360683
Payne Durham,TE,TAM,,24.944926962388827
Audric Estime,RB,DEN,,24.812303412469596
Luke Farrell,TE,JAX,,24.77370137103133
Austin Trammell,WR,JAX,,24.75204663542796
Allen Robinson,WR,DET,,24.27622514764584
Rigoberto Sanchez,K,IND,,24.213220082797918
Kadarius Toney,WR,CLE,,24.20703804308401
Kimani Vidal,RB,LAC,,24.1672600156329
Keaton Mitchell,RB,BAL,,24.087290388633207
Jake Bailey,K,MIA,,24.074007236010395
Reggie Gilliam,RB,BUF,,23.864410634251193
Nate Adkins,TE,DEN,,23.64674955438101
Isaiah Davis,RB,NYJ,,23.544610966005997
Bradley Pinion,K,ATL,,23.43434954634578
D'Wayne Eskridge,WR,MIA,,23.23764117473624
Brayden Narveson,K,2TM,,23.23392807885665
Tyson Bagent,QB,CHI,,23.206667316192792
Pharaoh Brown,TE,SEA,,22.415275275561513
Trenton Irwin,WR,CIN,,22.134185013873363
Xavier Weaver,WR,ARI,,22.035431722811033
Cam Grandy,TE,CIN,,21.92960817678079
Javon Baker,WR,NWE,,21.650394492472678
Darnell Washington,TE,PIT,,21.449841534263903
Jake Bobo,WR,SEA,,21.430006633774035
Ryan Miller,WR,TAM,,21.19031407242288
Baylor Cupp,TE,KAN,,21.073130862599825
Trent Sherfield,WR,MIN,,21.06778865201899
Tyler Badie,RB,DEN,,21.06425919112406
Aaron Shampklin,RB,PIT,,20.960367215362396
Charlie Woerner,TE,ATL,,20.639763878642853
Josiah Deguara,TE,JAX,,20.612658670610855
