Player Name,Position,Team,Target_Standard,Predicted_Target
Kareem Hunt,RB,KAN,,83.77043
Taysom Hill,TE,NOR,,83.62291
Raheem Mostert,RB,MIA,,82.97322
Dustin Hopkins,K,CLE,,82.96751
Deebo Samuel,WR,SFO,,82.67841
Chris Olave,WR,NOR,,82.43734
Riley Patterson,K,3TM,,82.154976
Deshaun Watson,QB,CLE,,81.19577
Trey McBride,TE,ARI,,80.87104
Anders Carlson,K,2TM,,80.78337
Carolina Panthers DST,DEF,CAR,,80.75162
Marcus Mariota,QB,WAS,,80.17249
Nick Chubb,RB,CLE,,79.67578
Chris Godwin,WR,TAM,,78.5862
Caleb Williams,QB,CHI,,78.52132
Alec Pierce,WR,IND,,77.82767
Tyler Lockett,WR,SEA,,77.567055
Jaylen Warren,RB,PIT,,77.00339
Graham Gano,K,NYG,,76.00384
Jayden Daniels,QB,WAS,,74.707535
Tucker Kraft,TE,GNB,,74.62048
Romeo Doubs,WR,GNB,,73.92225
Tank Dell,WR,HOU,,73.17906
Jordan Mason,RB,SFO,,71.7101
Adam Thielen,WR,CAR,,71.4177
Alexander Mattison,RB,LVR,,69.74483
Josh Palmer,WR,LAC,,69.53037
Wan'Dale Robinson,WR,NYG,,69.36363
Javonte Williams,RB,DEN,,69.06935
Marvin Mims,WR,DEN,,68.97654
Jacoby Brissett,QB,NWE,,68.94147
Rashee Rice,WR,KAN,,68.76752
Zane Gonzalez,K,WAS,,68.74663
Tre Tucker,WR,LVR,,68.74216
Darnell Mooney,WR,ATL,,68.60601
Demario Douglas,WR,NWE,,68.3706
DeAndre Hopkins,WR,2TM,,68.16897
Cam Akers,RB,2TM,,68.11217
Tank Bigsby,RB,JAX,,68.022606
Dontayvion Wicks,WR,GNB,,67.32597
Tyjae Spears,RB,TEN,,66.58485
Jonnu Smith,TE,MIA,,66.12339
Michael Wilson,WR,ARI,,66.098236
Joe Flacco,QB,IND,,65.54807
Cole Kmet,TE,CHI,,65.03893
Jimmy Garoppolo,QB,LAR,,64.65708
Cade Otton,TE,TAM,,64.45333
Jerome Ford,RB,CLE,,63.994564
Dameon Pierce,RB,HOU,,63.987183
T.J. Hockenson,TE,MIN,,63.84027
Rashod Bateman,WR,BAL,,63.614277
Bo Nix,QB,DEN,,63.398846
Kyle Pitts,TE,ATL,,63.26055
Jauan Jennings,WR,SFO,,63.1955
Matthew Wright,K,3TM,,63.036606
David Njoku,TE,CLE,,63.013126
Austin Seibert,K,WAS,,62.80988
Juwan Johnson,TE,NOR,,61.93035
Gardner Minshew II,QB,LVR,,61.263702
Kenneth Gainwell,RB,PHI,,60.844376
Devin Singletary,RB,NYG,,60.123417
Hunter Henry,TE,NWE,,59.95634
Pat Freiermuth,TE,PIT,,59.625736
Allen Lazard,WR,NYJ,,59.495056
Miles Sanders,RB,CAR,,59.427
Zach Ertz,TE,WAS,,59.28892
Nick Westbrook-Ikhine,WR,TEN,,59.168686
Khalil Shakir,WR,BUF,,59.003174
Jake Browning,QB,CIN,,57.940243
Gabriel Davis,WR,JAX,,57.80936
Cooper Rush,QB,DAL,,57.444633
Roschon Johnson,RB,CHI,,57.247902
Isaiah Likely,TE,BAL,,57.160965
Davis Mills,QB,HOU,,56.812862
Tyler Huntley,QB,MIA,,56.375977
Kayshon Boutte,WR,NWE,,55.9565
Mason Rudolph,QB,TEN,,55.79301
Dallas Goedert,TE,PHI,,54.78979
Dalton Schultz,TE,HOU,,54.75923
Darius Slayton,WR,NYG,,53.443645
Rashid Shaheed,WR,NOR,,53.360428
Chigoziem Okonkwo,TE,TEN,,53.30453
Khalil Herbert,RB,2TM,,53.167164
Drew Lock,QB,NYG,,53.03403
Elijah Moore,WR,CLE,,52.595757
Tutu Atwell,WR,LAR,,52.53346
Gus Edwards,RB,LAC,,52.355186
Tim Patrick,WR,DET,,51.927074
Kenny Pickett,QB,PHI,,51.420338
Jamaal Williams,RB,NOR,,51.260098
Christian Kirk,WR,JAX,,51.083183
D'Onta Foreman,RB,CLE,,51.002174
Demarcus Robinson,WR,LAR,,50.933113
Jalen Tolbert,WR,DAL,,50.753677
Olamide Zaccheaus,WR,WAS,,50.37825
Andrei Iosivas,WR,CIN,,50.287403
Calvin Austin III,WR,PIT,,50.2264
Dalvin Cook,RB,DAL,,50.18322
Jake Ferguson,TE,DAL,,50.150772
Noah Fant,TE,SEA,,49.784286
Justice Hill,RB,BAL,,49.3344
Dalton Kincaid,TE,BUF,,49.228527
Ezekiel Elliott,RB,DAL,,49.057453
Samaje Perine,RB,KAN,,48.8958
Zack Moss,RB,CIN,,48.887177
Diontae Johnson,WR,3TM,,48.645596
Evan Engram,TE,JAX,,48.550587
Ray-Ray McCloud,WR,ATL,,47.848408
Malik Willis,QB,GNB,,47.739174
Mack Hollins,WR,BUF,,47.731853
Brandin Cooks,WR,DAL,,46.258694
Noah Brown,WR,WAS,,46.134907
Tommy DeVito,QB,NYG,,45.974686
Mike Gesicki,TE,CIN,,45.79464
Parker Washington,WR,JAX,,44.495922
Noah Gray,TE,KAN,,44.40488
Keaton Mitchell,RB,BAL,,44.007656
Jahan Dotson,WR,PHI,,43.549736
Tyler Conklin,TE,NYJ,,43.359783
Colby Parkinson,TE,LAR,,42.034077
Marquez Valdes-Scantling,WR,2TM,,41.863007
Emanuel Wilson,RB,GNB,,41.83475
Taylor Heinicke,QB,LAC,,41.707886
Chris Rodriguez,RB,WAS,,41.306206
Dawson Knox,TE,BUF,,41.286335
Jalen Nailor,WR,MIN,,40.93088
Joshua Kelley,RB,TEN,,40.882244
JuJu Smith-Schuster,WR,KAN,,40.770107
Curtis Samuel,WR,BUF,,40.75984
Emari Demercado,RB,ARI,,40.559227
Will Dissly,TE,LAC,,40.217373
Austin Hooper,TE,NWE,,39.68942
Foster Moreau,TE,NOR,,39.67983
Tyler Boyd,WR,TEN,,39.63934
Mitchell Trubisky,QB,BUF,,39.360252
Ty Johnson,RB,BUF,,39.353813
Cedric Tillman,WR,CLE,,39.322685
Desmond Ridder,QB,LVR,,38.963455
Dyami Brown,WR,WAS,,38.902866
Mike Williams,WR,2TM,,38.890793
Adonai Mitchell,WR,IND,,38.659348
KaVontae Turpin,WR,DAL,,38.376713
Greg Dortch,WR,ARI,,38.270027
Carson Wentz,QB,KAN,,38.07508
Michael Carter,RB,ARI,,37.873142
Tommy Tremble,TE,CAR,,37.74485
Jeff Wilson,RB,MIA,,37.56348
Kendre Miller,RB,NOR,,36.956985
Lil'Jordan Humphrey,WR,DEN,,36.80182
Bucky Irving,RB,TAM,,36.5494
Michael Penix,QB,ATL,,36.423706
Joe Milton,QB,NWE,,36.390766
Cordarrelle Patterson,RB,PIT,,36.3764
Trey Benson,RB,ARI,,36.186665
Cam Little,K,JAX,,35.75155
Tyler Johnson,WR,LAR,,35.33019
Josh Oliver,TE,MIN,,35.318855
Ameer Abdullah,RB,LVR,,35.178856
Jordan Akins,TE,CLE,,34.93164
Myles Gaskin,RB,MIN,,34.688828
Parris Campbell,WR,PHI,,34.688828
Luke Schoonmaker,TE,DAL,,34.62713
Clyde Edwards-Helaire,RB,NOR,,34.39711
Ty Chandler,RB,MIN,,33.991974
Brian Thomas,WR,JAX,,33.970333
Sean Tucker,RB,TAM,,33.925587
Kendrick Bourne,WR,NWE,,33.40874
Josh Whyle,TE,TEN,,33.252518
Jake Bates,K,DET,,33.15025
Michael Mayer,TE,LVR,,33.003788
Brenton Strange,TE,JAX,,32.93078
Xavier Worthy,WR,KAN,,32.847828
John Parker Romo,K,MIN,,32.820793
Tyler Goodson,RB,IND,,32.73487
Justin Watson,WR,KAN,,32.690083
Trey Palmer,WR,TAM,,32.61342
Jake Haener,QB,NOR,,32.573013
Pierre Strong,RB,CLE,,32.423462
Marquise Brown,WR,KAN,,32.073463
Jalen Brooks,WR,DAL,,32.043636
Marvin Harrison Jr.,WR,ARI,,31.849115
Trey Lance,QB,DAL,,31.58425
John Metchie,WR,HOU,,31.567608
Greg Dulcich,TE,DEN,,31.506931
Dare Ogunbowale,RB,HOU,,31.223532
Hunter Luepke,RB,DAL,,31.097992
Bo Melton,WR,GNB,,30.99623
Malik Heath,WR,GNB,,30.853842
Elijah Higgins,TE,ARI,,30.833609
K.J. Osborn,WR,NWE,,30.81511
Mecole Hardman,WR,KAN,,30.50765
Brock Wright,TE,DET,,30.46237
Van Jefferson,WR,PIT,,30.45065
Chris Brooks,RB,GNB,,30.041718
Cedrick Wilson Jr.,WR,NOR,,29.99633
Kyle Juszczyk,RB,SFO,,29.976223
Rome Odunze,WR,CHI,,29.942446
Harrison Bryant,TE,LVR,,29.806118
Joshua Dobbs,QB,SFO,,29.644863
Grant Calcaterra,TE,PHI,,29.450499
Sterling Shepard,WR,TAM,,29.090433
Trent Sherfield,WR,MIN,,29.014332
Derius Davis,WR,LAC,,28.957308
Tyquan Thornton,WR,NWE,,28.888227
Terrace Marshall Jr.,WR,LVR,,28.888227
Skylar Thompson,QB,MIA,,28.790955
Jameis Winston,QB,CLE,,28.713354
Josh Reynolds,WR,2TM,,28.616442
David Bell,WR,CLE,,28.546047
Laviska Shenault Jr.,WR,SEA,,28.516993
Nelson Agholor,WR,BAL,,28.48561
Daniel Bellinger,TE,NYG,,28.481747
Jude McAtamney,K,NYG,,28.407219
Jamycal Hasty,RB,NWE,,28.227055
Andrew Ogletree,TE,IND,,28.115084
Kylen Granson,TE,IND,,28.104727
Hassan Haskins,RB,LAC,,28.077213
Ashton Dulin,WR,IND,,28.042025
Spencer Rattler,QB,NOR,,27.804077
Jake Bobo,WR,SEA,,27.789772
Isaiah Hodgins,WR,NYG,,27.749525
Spencer Shrader,K,3TM,,27.70679
Ladd McConkey,WR,LAC,,27.641357
Zay Jones,WR,ARI,,27.510473
Odell Beckham Jr.,WR,MIA,,26.675516
Treylon Burks,WR,TEN,,26.615662
Adam Trautman,TE,DEN,,26.54545
Tanner McKee,QB,PHI,,26.522448
Nate Adkins,TE,DEN,,26.281885
Jaylen Wright,RB,MIA,,26.204197
Kadarius Toney,WR,CLE,,26.177143
Kameron Johnson,WR,TAM,,26.062948
Jase McClellan,RB,ATL,,25.85409
Ja'Tavion Sanders,TE,CAR,,25.797493
DJ Chark,WR,LAC,,25.771706
Jalen Coker,WR,CAR,,25.71198
Jonathan Mingo,WR,2TM,,25.528194
Ben Skowronek,WR,PIT,,25.42368
Jeremy McNichols,RB,WAS,,25.378494
Xavier Legette,WR,CAR,,25.374126
Jarrett Stidham,QB,DEN,,25.294346
Dante Pettis,WR,NOR,,25.231354
Hayden Hurst,TE,LAC,,25.18446
Tyrone Tracy Jr.,RB,NYG,,25.002254
Devin Duvernay,WR,JAX,,25.001041
Keon Coleman,WR,BUF,,25.00027
DJ Turner,WR,LVR,,24.922947
Tyler Higbee,TE,LAR,,24.882141
DeAndre Carter,WR,CHI,,24.811241
Deuce Vaughn,RB,DAL,,24.791677
Craig Reynolds,RB,DET,,24.77515
Malik Nabers,WR,NYG,,24.684473
Raheem Blackshear,RB,CAR,,24.550077
Kyle Allen,QB,PIT,,24.506008
Audric Estime,RB,DEN,,24.326553
Trey Sermon,RB,IND,,24.264168
David Moore,WR,CAR,,24.158592
Patrick Taylor,RB,SFO,,24.058218
Mo Alie-Cox,TE,IND,,23.814314
Josh Johnson,QB,BAL,,23.74968
Jonathon Brooks,RB,CAR,,23.737726
Will Shipley,RB,PHI,,23.72199
Zamir White,RB,LVR,,23.710619
Tony Jones,RB,ARI,,23.671207
Johnny Mundt,TE,MIN,,23.624403
Troy Franklin,WR,DEN,,23.387232
Jalen McMillan,WR,TAM,,23.247389
Luke Musgrave,TE,GNB,,23.228096
Xavier Gipson,WR,NYJ,,23.137844
Skyy Moore,WR,KAN,,23.071259
Anthony Miller,WR,BAL,,23.046173
Carson Steele,RB,KAN,,23.015474
Darnell Washington,TE,PIT,,22.997684
Lucas Krull,TE,DEN,,22.942295
Malachi Corley,WR,NYJ,,22.830177
Jermar Jefferson,RB,DET,,22.653322
Scott Miller,WR,PIT,,22.60038
Connor Heyward,TE,PIT,,22.577408
Tyson Bagent,QB,CHI,,22.451786
Kalif Raymond,WR,DET,,22.404343
DeeJay Dallas,RB,ARI,,22.369474
Dorian Thompson-Robinson,QB,CLE,,22.352207
Sincere McCormick,RB,LVR,,22.326092
Isaac Guerendo,RB,SFO,,22.287579
Mitch Wishnowsky,K,SFO,,22.285948
KhaDarel Hodge,WR,ATL,,22.284657
Theo Johnson,TE,NYG,,21.993925
Mike White,QB,BUF,,21.923483
Brock Bowers,TE,LVR,,21.873482
Charlie Kolar,TE,BAL,,21.85744
Stone Smartt,TE,LAC,,21.830816
Payne Durham,TE,TAM,,21.819191
Jalin Hyatt,WR,NYG,,21.811777
Tyrod Taylor,QB,NYJ,,21.807425
MarShawn Lloyd,RB,GNB,,21.595528
Javon Baker,WR,NWE,,21.491747
Ja'Lynn Polk,WR,NWE,,21.343952
Kyle Trask,QB,TAM,,21.126305
Kimani Vidal,RB,LAC,,21.114658
Terrell Jennings,RB,NWE,,21.066978
D'Ernest Johnson,RB,JAX,,21.027962
Gerald Everett,TE,CHI,,20.889545
Robert Woods,WR,HOU,,20.645792
Braelon Allen,RB,NYJ,,20.62584
Will Reichard,K,MIN,,20.56196
Isaiah Davis,RB,NYJ,,20.553564
Hendon Hooker,QB,DET,,20.533043
Kenny McIntosh,RB,SEA,,20.532013
Peyton Hendershot,TE,KAN,,20.48497
Ben Sinnott,TE,WAS,,20.48476
Ronnie Rivers,RB,LAR,,20.350605
Alec Ingold,RB,MIA,,20.268145
AJ Barner,TE,SEA,,20.173452
Tyreik McAllister,WR,LVR,,20.12908
Travis Homer,RB,CHI,,20.032673
Brayden Narveson,K,2TM,,19.975918
Clayton Tune,QB,ARI,,19.947691
Ronnie Bell,WR,SFO,,19.90118
Chris Oladokun,QB,KAN,,19.862967
Rasheen Ali,RB,BAL,,19.826733
Brevyn Spann-Ford,TE,DAL,,19.81223
Isaiah Williams,WR,DET,,19.638285
MyCole Pruitt,TE,PIT,,19.610752
Ricky Pearsall,WR,SFO,,19.36459
Xavier Hutchinson,WR,HOU,,19.343506
Joshua Karty,K,LAR,,19.288193
Jacob Kibodi,RB,CLE,,19.115622
Jordan Matthews,TE,CAR,,19.111177
Nick Vannett,TE,TEN,,19.104984
Malik Washington,WR,MIA,,19.024647
Rakim Jarrett,WR,TAM,,18.988756
Drew Sample,TE,CIN,,18.843073
Grant Dubose,WR,MIA,,18.673523
Jack Fox,K,DET,,18.645363
Kristian Wilkerson,WR,LVR,,18.64497
Jack Browning,K,TAM,,18.644873
Tyrion Davis-Price,RB,PHI,,18.619162
Ray Davis,RB,BUF,,18.458803
Tyler Badie,RB,DEN,,18.36017
Jacob Cowing,WR,SFO,,18.353285
Robbie Chosen,WR,MIA,,18.303436
Tylan Wallace,WR,BAL,,18.17046
Andrew Beck,RB,2TM,,18.029768
Baylor Cupp,TE,KAN,,18.001032
Xavier Weaver,WR,ARI,,18.001032
Erik Ezukanma,WR,MIA,,17.982681
Brandon Allen,QB,SFO,,17.962914
C.J. Ham,RB,MIN,,17.865139
Kevin Austin,WR,NOR,,17.662687
Davis Allen,TE,LAR,,17.635452
Ethan Evans,K,LAR,,17.621353
Ryan Flournoy,WR,DAL,,17.618767
Bub Means,WR,NOR,,17.433277
Jha'Quan Jackson,WR,TEN,,17.425323
Jermaine Jackson,WR,NOR,,17.38041
Blake Watson,RB,DEN,,17.370031
Johnny Wilson,WR,PHI,,17.32217
Velus Jones Jr.,WR,2TM,,17.321556
Pharaoh Brown,TE,SEA,,17.320498
Brycen Tremayne,WR,WAS,,17.31535
Chris Collier,RB,LVR,,17.18558
River Cracraft,WR,MIA,,17.166307
Brenden Bates,TE,CLE,,17.129618
Ainias Smith,WR,PHI,,17.049559
John Bates,TE,WAS,,16.936544
Darrynton Evans,RB,CHI,,16.882992
Michael Woods II,WR,CLE,,16.881392
Devontez Walker,WR,BAL,,16.872137
Xavier Smith,WR,LAR,,16.86635
Quintin Morris,TE,BUF,,16.80311
Jody Fortson,TE,KAN,,16.747856
Sione Vaki,RB,DET,,16.650793
Blake Corum,RB,LAR,,16.612516
Eric Saubert,TE,SFO,,16.610907
Shane Zylstra,TE,DET,,16.609972
Casey Washington,WR,ATL,,16.600836
Matthew Hayball,K,NOR,,16.588507
Kendric Pryor,WR,CIN,,16.49499
Zach Davidson,TE,BUF,,16.49499
Cody Schrader,RB,LAR,,16.480356
Jonathan Ward,RB,PIT,,16.465633
Tim Boyle,QB,2TM,,16.455502
Bailey Zappe,QB,CLE,,16.380266
Julius Chestnut,RB,TEN,,16.303944
Jordan Mims,RB,NOR,,16.206455
Justyn Ross,WR,KAN,,16.202106
Brevin Jordan,TE,HOU,,16.201698
Anthony Gould,WR,IND,,16.186455
George Holani,RB,SEA,,16.172062
Jaheim Bell,TE,NWE,,16.079365
Tip Reiman,TE,ARI,,16.079365
Jake Camarda,K,TAM,,15.9731865
Ke'Shawn Vaughn,RB,SFO,,15.954603
Jermaine Burton,WR,CIN,,15.937339
Tyler Scott,WR,CHI,,15.898048
Jordan Whittington,WR,LAR,,15.797085
Ramel Keyton,WR,LVR,,15.796031
Jamari Thrash,WR,CLE,,15.796031
Aaron Shampklin,RB,PIT,,15.768407
Luke McCaffrey,WR,WAS,,15.695652
Mason Kinsey,WR,TEN,,15.597482
Tanner Conner,TE,MIA,,15.597482
AJ Cole III,K,LVR,,15.493058
British Brooks,RB,HOU,,15.45689
Allen Robinson,WR,DET,,15.447468
Jalen Reagor,WR,LAC,,15.390661
Brayden Willis,TE,SFO,,15.364723
David Martin-Robinson,TE,TEN,,15.337076
Tucker Fisk,TE,LAC,,15.329658
Ryan Wright,K,MIN,,15.29842
Jared Wiley,TE,KAN,,15.272945
Tom Kennedy,WR,DET,,15.27174
Trenton Gill,K,TAM,,15.223795
Reggie Gilliam,RB,BUF,,15.178905
J.J. Taylor,RB,HOU,,15.129431
E.J. Jenkins,TE,PHI,,15.124979
John Samuel Shenker,TE,LVR,,15.124979
Cam Grandy,TE,CIN,,15.110348
Erick All,TE,CIN,,15.110348
Tyrell Shavers,WR,BUF,,15.103766
John FitzPatrick,TE,GNB,,15.0982
Braxton Berrios,WR,MIA,,15.024631
Mike Boone,RB,CAR,,14.996632
Dylan Laube,RB,LVR,,14.981861
Eric Gray,RB,NYG,,14.914321
Cade Stover,TE,HOU,,14.889964
Daniel Whelan,K,GNB,,14.8798895
Cody White,WR,SEA,,14.846854
Trenton Irwin,WR,CIN,,14.813896
Kenny Yeboah,TE,NYJ,,14.804893
Jamison Crowder,WR,WAS,,14.743277
Julian Hill,TE,MIA,,14.725809
Ryan Miller,WR,TAM,,14.715469
Mason Tipton,WR,NOR,,14.715469
Blake Whiteheart,TE,CLE,,14.715469
Deven Thompkins,WR,CAR,,14.646798
Dallin Holker,TE,NOR,,14.51409
Ian Thomas,TE,CAR,,14.491115
Jordan Stout,K,BAL,,14.441637
Stephen Sullivan,TE,CAR,,14.431182
Jack Stoll,TE,PHI,,14.330429
Jamie Gillan,K,NYG,,14.163653
Devin Culp,TE,TAM,,14.090252
James Proche,WR,CLE,,14.009739
Alex Bachman,WR,LVR,,14.009739
Tanner Hudson,TE,CIN,,13.991371
Hunter Long,TE,LAR,,13.990378
Will Mallory,TE,IND,,13.958836
Tay Martin,WR,TEN,,13.913621
Bryce Oliver,WR,TEN,,13.883026
Jeremy Ruckert,TE,NYJ,,13.814811
Dan Chisena,WR,CAR,,13.790429
Dareke Young,WR,SEA,,13.782133
Brandon Johnson,WR,PIT,,13.713387
Charlie Jones,WR,CIN,,13.691101
Irvin Charles,WR,NYJ,,13.687563
Jaelon Darden,WR,CLE,,13.67647
Jake Bailey,K,MIA,,13.653302
Braden Mann,K,PHI,,13.653302
Tory Taylor,K,CHI,,13.653302
Nikko Remigio,WR,KAN,,13.521657
Ben Sims,TE,GNB,,13.484238
Adam Prentice,RB,NOR,,13.306409
Chris Blair,WR,ATL,,13.292998
Feleipe Franks,TE,CAR,,13.2516
Devaughn Vele,WR,DEN,,13.180344
D'Wayne Eskridge,WR,MIA,,13.177296
Durham Smythe,TE,MIA,,13.081979
Steven Sims,WR,HOU,,13.022579
Riley Dixon,K,DEN,,12.906386
JK Scott,K,LAC,,12.906386
Britain Covey,WR,PHI,,12.77846
Brandon Powell,WR,MIN,,12.68167
Charlie Woerner,TE,ATL,,12.655825
Simi Fehoko,WR,LAC,,12.536707
