Player Name,Predicted_Target
Tyson Bagent,82.33622846337246
Keaton Mitchell,81.96501874733636
Sean Tucker,81.40289494181334
Justin Watson,81.30976009648553
Jake Browning,81.18270724394323
Luke Schoonmaker,81.06057121844943
JuJu Smith-Schuster,80.82553289632403
Terrace Marshall Jr.,80.65984827179474
Dalvin Cook,80.57258244011236
Pierre Strong,80.513900384952
Myles Gaskin,80.48031425447653
Marquez Valdes-Scantling,80.46271408159956
Nelson Agholor,80.27116299176873
Desmond Ridder,80.10929899234556
John Parker Romo,79.73849954295788
Bo Melton,79.43839816698035
Tyquan Thornton,79.24146555792261
Joshua Kelley,79.16758983781648
John Metchie,78.90544995483836
Ty Chandler,78.55209026232389
Grant Calcaterra,78.51266472457195
Lil'Jordan Humphrey,78.49452292926787
Kylen Granson,78.4939587718649
Aidan O'Connell,78.21508966482487
Kyle Juszczyk,78.15991865885803
Joshua Dobbs,77.55373918485157
Jimmy Garoppolo,77.5267262917039
Mecole Hardman,77.35901701193099
Hassan Haskins,77.33189145300153
Darnell Washington,77.09684548277563
Jalen Brooks,77.05076572035797
Trey Sermon,76.72678235880896
Tommy DeVito,76.67881089150237
Cam Akers,76.63079895245502
Chris Brooks,76.52632688409481
Scott Miller,76.38908545010256
Treylon Burks,76.28051050291647
Kendrick Bourne,75.77897128551271
Devin Duvernay,75.52316043868717
Gus Edwards,75.48585281469757
David Bell,75.40880550718636
Joe Flacco,75.06108725064244
Michael Mayer,74.76422112034983
Tyler Huntley,74.45346040619118
Stone Smartt,74.31365544672713
Davis Mills,73.73608802327824
Dyami Brown,73.60224889629129
Dante Pettis,73.50529637169377
Ben Skowronek,73.42555657366825
Van Jefferson,72.92768057474983
DeAndre Carter,72.83842755124896
Tony Jones,72.83079269693302
Adam Trautman,72.72886473212903
Dare Ogunbowale,72.62861463377115
Ashton Dulin,72.31351749580037
Sterling Shepard,72.20141537459739
Jermaine Jackson,72.14220080773366
Raheem Blackshear,72.0323893171544
Gerald Everett,72.02107060050321
Andrew Ogletree,71.94878008891419
Jonathan Mingo,71.90582360129211
D'Ernest Johnson,71.90559697477117
Laviska Shenault Jr.,71.78210138269581
Lucas Krull,71.70436696522621
Harrison Bryant,71.68548283295664
Hayden Hurst,71.63148059490918
Robert Woods,71.40161382590969
David Moore,71.382725794902
K.J. Osborn,71.14500871453527
Cordarrelle Patterson,71.14111439685077
Greg Dulcich,71.09062715445427
Jase McClellan,70.81475149183761
Xavier Hutchinson,70.75058385446877
Samaje Perine,70.3418240367449
Nick Chubb,69.97537781034177
Clyde Edwards-Helaire,69.79081853262304
Drew Sample,69.5753197902986
Tyler Goodson,69.51826071762419
Malik Heath,69.343965273969
Grant Dubose,69.22806962079372
Bailey Zappe,69.19973052765513
Andy Dalton,68.93441408716606
Marquise Brown,68.92385786761685
Khalil Herbert,68.74617320166672
Johnny Mundt,68.34669069178138
Mo Alie-Cox,68.27810077358794
Gardner Minshew II,68.26153787940176
Jamycal Hasty,68.23663907805555
Josh Reynolds,68.15632188927918
Baylor Cupp,68.11318097072581
Odell Beckham Jr.,67.88312610666406
Terrell Jennings,67.75831856478834
Isaiah Hodgins,67.4990078949093
Anthony Miller,67.46923252575466
Jeff Wilson,67.1717231603031
Zack Moss,66.8803255799785
Tyrion Davis-Price,66.8056545849353
Chris Collier,66.7513080331618
Jack Browning,66.69875255147534
Zamir White,66.5484743289755
Devaughn Vele,66.54243271766981
Jalen Reagor,66.50842828966354
Jalen Coker,66.41543606712298
Ronnie Bell,66.35585235145038
Isaiah Williams,66.07229920831774
Xavier Weaver,66.07229920831774
Daniel Bellinger,65.99506596583389
Mason Tipton,65.9229075075328
Mac Jones,65.83229404986412
Nate Adkins,65.79423324462873
Jamaal Williams,65.41753543901737
Tyler Higbee,65.3494693714372
Jake Bates,65.31213947530497
Brenden Bates,65.2430384384575
Jameis Winston,65.21360323985077
Tyrod Taylor,65.10510417134978
Michael Woods II,65.08223562887291
Zach Davidson,64.63514955709667
Taylor Heinicke,64.61738018373902
Erik Ezukanma,64.57355522640178
Deshaun Watson,64.55454289616645
Jake Bobo,64.49945616128493
Jermar Jefferson,64.42243292712845
Zay Jones,64.39247733181352
Blake Watson,64.29145832216558
Marcus Mariota,64.13827858755052
Jordan Matthews,64.10878993951592
Elijah Higgins,64.00640939663019
Cam Little,63.98825785160299
Chris Blair,63.87005205742644
DeeJay Dallas,63.82347763246322
Brycen Tremayne,63.683474799207154
Mason Rudolph,63.56274499234745
Craig Reynolds,63.54244733879186
Sincere McCormick,63.3816012772081
Bryce Oliver,63.212133717315744
Jake Camarda,63.189831668999965
Jordan Mims,63.055861293731276
Hunter Luepke,62.93783084702286
Casey Washington,62.9263984333344
Austin Trammell,62.75972345897633
Aaron Shampklin,62.65045548237209
Kendric Pryor,62.61794954861094
Ramel Keyton,62.50234027051752
Erick All,62.45408715703911
Kevin Austin,62.43895520857905
Jha'Quan Jackson,62.33467846970755
MyCole Pruitt,62.26735606732922
Tyler Badie,62.18512422762839
Parris Campbell,62.09469302006135
Carson Wentz,61.758222883695545
Spencer Shrader,61.726870579535245
Marvin Harrison Jr.,61.69120399878995
Dallin Holker,61.65264664130112
Cody White,61.64766561134161
Velus Jones Jr.,61.50266520069958
Robbie Chosen,61.465120595755266
Jarrett Stidham,61.408856434332776
Rakim Jarrett,61.32751411548216
Jude McAtamney,61.221339906680846
Kameron Johnson,61.19300516403168
Mitch Wishnowsky,61.13263030697122
Xavier Gipson,60.96477185745558
Jacob Kibodi,60.83605993040899
Dameon Pierce,60.7250080863933
David Martin-Robinson,60.69960912842735
Tanner Hudson,60.646657459544656
Brevyn Spann-Ford,60.632342963472475
Simi Fehoko,60.602429756765616
Nikko Remigio,60.568390913544704
Brandon Johnson,60.56314879812926
Travis Homer,60.50211410882519
Brayden Willis,60.48162201060564
Javon Baker,60.46963230654248
DJ Chark,60.45743509994788
Ladd McConkey,60.39214312271746
Connor Heyward,60.3365061523548
Dan Chisena,60.18477328315725
Deven Thompkins,60.14491245711423
Nick Vannett,59.94518430020637
Jalin Hyatt,59.9427536281591
Jamari Thrash,59.80496466204288
Malik Nabers,59.79362367241755
Kristian Wilkerson,59.72873231051537
Alec Ingold,59.71341331639717
Anthony Gould,59.71187676651056
Tyreik McAllister,59.67934542952186
Cody Schrader,59.60609259782621
Luke Musgrave,59.601497913241346
Ryan Miller,59.46333047058142
Ryan Wright,59.365963769748845
Ethan Evans,59.365963769748845
Pharaoh Brown,59.34722509403818
Chris Oladokun,59.33752463076853
British Brooks,59.119749073041646
Cam Grandy,59.11106510784815
Cedrick Wilson Jr.,58.7200229559337
Trent Sherfield,58.58792220005071
Allen Robinson,58.57488794124699
John Samuel Shenker,58.53215660781617
Tanner Conner,58.49591055309087
Durham Smythe,58.444243222707776
Tyler Scott,58.428659332356915
Trenton Gill,58.428415241148095
Tay Martin,58.24222938494929
Derius Davis,58.191853157948486
Brock Bowers,58.04755105573358
River Cracraft,58.04722532841966
Jermaine Burton,57.99000125996469
Ryan Flournoy,57.94907673027425
Mason Kinsey,57.92860861984455
George Holani,57.782459464628595
Deuce Vaughn,57.507633360354475
Miles Sanders,57.451423425388626
Daniel Whelan,57.384340038582714
Jamie Gillan,57.33197991280159
Devin Culp,57.27833924902315
Brock Wright,57.17034189540676
KhaDarel Hodge,57.101669969708595
Irvin Charles,57.01151369709492
Tom Kennedy,56.99955804994159
Jody Fortson,56.93850181153189
Brevin Jordan,56.85706525973515
Ke'Shawn Vaughn,56.83508177281458
Skyy Moore,56.82225808344673
Tanner McKee,56.781600233353444
Darrynton Evans,56.78027895340284
Justyn Ross,56.59616793298084
Jordan Stout,56.52806044060069
Tyrell Shavers,56.52187810391195
Theo Johnson,56.5152419084045
Rasheen Ali,56.49180926323058
Tory Taylor,56.445446030495724
Trenton Irwin,56.44049924143857
Trey Lance,56.413824983205146
Clayton Tune,56.31410401195954
J.J. Taylor,56.126119870000984
D'Wayne Eskridge,55.80766825856913
Will Reichard,55.59767725508686
Andrew Beck,55.59068561125052
Jeremy Ruckert,55.54483674618045
Josh Johnson,55.54359757622261
Will Shipley,55.48706184501825
Dylan Laube,55.343317016070635
Malachi Corley,55.26147433496827
Braden Mann,55.244986963094455
Jake Bailey,55.244986963094455
Luke McCaffrey,55.12746887224092
Blake Whiteheart,54.985389733929985
E.J. Jenkins,54.95341525253151
Jaelon Darden,54.93151264641157
Brayden Narveson,54.863655259138184
Will Mallory,54.80967335533534
Feleipe Franks,54.709703792118525
Brandon Powell,54.62216976100093
Carson Steele,54.52134603114009
Steven Sims,54.293757934195156
Rome Odunze,54.23855945311161
Braxton Berrios,54.1106902984069
Ronnie Rivers,54.07313444159829
Mike White,53.87357533046716
Charlie Kolar,53.85846362910202
Jordan Whittington,53.807532109786976
Collin Johnson,53.763528228186054
Jonathan Ward,53.71902226074593
John Ross,53.70523718806776
Bub Means,53.21561570285089
Cooper Rush,53.04152031036913
Malik Washington,52.91855027075024
Matthew Hayball,52.88544604693414
Britain Covey,52.85785584444669
Stephen Sullivan,52.702382720773564
Mitchell Trubisky,52.57644738300501
Julius Chestnut,52.51278323137449
Payne Durham,52.44798477719111
Sione Vaki,52.388326514081925
Jonathon Brooks,52.24414034920261
Jaheim Bell,52.11770066024741
Isaac Guerendo,52.00704665284926
MarShawn Lloyd,51.96099375259224
Kalif Raymond,51.824834067713354
Bucky Irving,51.77048167070615
Luke Farrell,51.76312424706232
Xavier Smith,51.404210554616675
Devontez Walker,51.401246700276786
Tip Reiman,51.38424119347695
Charlie Jones,51.355530631712575
Brian Thomas,51.249834941382545
Peyton Hendershot,50.95485210794567
Kyle Trask,50.921600850362395
Kenny McIntosh,50.90612771175733
Ben Sims,50.886987369845244
Tim Jones,50.855532889255635
Mike Boone,50.837208954029855
Quintin Morris,50.74608800659934
Jack Stoll,50.71620380711071
Tylan Wallace,50.679088132425676
Jacob Cowing,50.6106752565342
Geoff Swaim,50.60333220245179
Ian Thomas,50.396186377763414
Adonai Mitchell,50.26917549498472
Josiah Deguara,50.21119556111291
Dareke Young,50.209345298507664
Alex Bachman,50.19779585095946
Drew Lock,49.61574121589118
Tucker Fisk,49.37093362060711
Tyrone Tracy Jr.,49.33051263979915
John Bates,49.224091095383656
Kimani Vidal,49.21917343318771
James Proche,49.06092907914505
John FitzPatrick,49.05510895580516
Troy Franklin,48.46782973296913
Hunter Long,48.38269937766203
Johnny Wilson,48.31048103265467
Jamison Crowder,48.16362765180462
Ainias Smith,48.14764545519693
Skylar Thompson,47.97831368190671
Eric Gray,47.86512871741493
Charlie Woerner,47.71142941892515
JK Scott,47.43443680042498
Logan Cooke,47.43443680042498
Adam Prentice,47.42186341133123
Kyle Allen,47.352377153532416
Johnny Hekker,47.34398624496314
Thomas Morstead,47.34398624496314
Marcedes Lewis,47.33768838618926
Davis Allen,47.257173223098064
Ja'Tavion Sanders,47.24333103430703
Trent Taylor,47.07642541156591
Jalen McMillan,47.01678097492042
Bradley Pinion,47.01477868796328
Rigoberto Sanchez,47.01477868796328
Riley Dixon,47.01477868796328
Jaylen Wright,46.99799129638926
Jared Wiley,46.84038154837221
Blake Corum,46.440082624761125
Xavier Worthy,46.13619173146675
Bryan Anger,46.086861839962886
Kenny Yeboah,46.00003532592203
Reggie Gilliam,45.72623919881041
Chris Conley,45.70287809138483
Ja'Lynn Polk,45.551216776453074
Dorian Thompson-Robinson,45.12579453057822
Cade Stover,44.970734371134576
Julian Hill,44.64952747511148
C.J. Ham,44.37165581210508
Shane Zylstra,44.26211256761091
Joshua Karty,43.75659593236735
Ross Dwelley,43.08481901891517
Ricky Pearsall,43.03479763509995
Trey Benson,42.734393959569495
Patrick Ricard,42.48961553577158
Eric Tomlinson,42.47604822797348
Hendon Hooker,42.37034139745568
Audric Estime,41.92928572098559
Isaiah Davis,41.89215783029411
Xavier Legette,41.74428565043214
Keon Coleman,40.53813881732562
AJ Barner,40.329376173070564
Eric Saubert,40.28761367574246
Chris Manhertz,38.32261668194389
Braelon Allen,38.04144970928714
Joe Milton,37.21764299786493
Tim Boyle,37.17735795935859
AJ Cole III,36.845454703341204
Jack Fox,36.64521432359845
Michael Burton,35.91266147373532
Ben Sinnott,34.21522027398338
Caleb Williams,33.308755368707914
Drake Maye,31.450279056716727
Jake Haener,29.650457794808876
Michael Penix,28.97658567657438
Ray Davis,28.413114507346613
Jayden Daniels,25.33943809966948
Brandon Allen,24.77090095595364
Spencer Rattler,24.532029296956235
Bo Nix,22.74186210583003
