Player Name,Actual,Predicted
K.J. Osborn,118.0,109.64698655358083
Jason Myers,130.0,108.76884629416645
Los Angeles Rams DST,123.0,108.45731173087009
New England Patriots DST,58.0,108.45731173087009
Baltimore Ravens DST,70.0,108.45731173087009
Baltimore Ravens DST,111.0,108.45731173087009
Pittsburgh Steelers DST,105.0,108.45731173087009
Los Angeles Rams DST,88.0,108.45731173087009
New England Patriots DST,163.0,108.45731173087009
Denver Broncos DST,78.0,108.45731173087009
Los Angeles Rams DST,124.0,108.45731173087009
Miami Dolphins DST,67.0,108.45731173087009
Minnesota Vikings DST,69.0,108.45731173087009
Kansas City Chiefs DST,109.0,108.2167323813253
Kansas City Chiefs DST,113.0,108.2167323813253
Los Angeles Rams DST,106.0,108.17534330314626
Kenny Stills,120.1,108.13139672350707
Chicago Bears DST,85.0,108.08648434538513
Gus Edwards,128.2,107.91844067905761
Robert Tonyan,50.4,107.4319011989905
Ryan Succop,20.0,107.05042893252728
Damien Harris,90.9,106.43867195792319
Darrell Henderson,163.4,106.31171732776492
Chris Boswell,91.0,106.12703390344022
Zane Gonzalez,90.0,105.97304989593545
Dawson Knox,66.8,105.66447951655736
Taysom Hill,143.52,105.3036453741972
Drew Lock,49.88,104.957820578892
Michael Crabtree,6.2,104.89520850523347
Tevin Coleman,12.7,104.85622002399785
Cam Akers,46.7,104.72047720207789
Gerald Everett,89.8,104.53238807931776
Dallas Cowboys DST,138.0,104.48651592579489
Cody Parkey,16.0,103.82376352333411
Khalil Herbert,29.5,103.80892171688791
Chris Herndon,1.7,103.76981770514104
Dustin Hopkins,69.0,103.67467898911828
Anders Carlson,54.0,103.37172987305291
Tyler Allgeier,104.2,103.34721492243246
Matt Gay,64.0,103.25979132691923
Chester Rogers,43.7,103.13171660407694
Pat Freiermuth,166.3,103.11215348687396
Jakobi Meyers,186.3,103.05716893480793
Joey Slye,102.0,101.68281414413404
Trey Palmer,33.2,101.10455263376414
Courtland Sutton,148.24,100.7697711711812
Michael Thomas,89.8,100.0264535971202
Mason Crosby,19.0,100.00443904232966
Los Angeles Rams DST,75.0,99.76888445748195
San Francisco 49ers DST,112.0,99.76888445748195
Jacksonville Jaguars DST,70.0,99.72749537930291
Buffalo Bills DST,116.0,99.69193653089108
Marcus Mariota,11.76,99.56581158746185
Matt Gay,155.0,99.34292932137444
Dameon Pierce,41.5,99.15011309904358
Joey Slye,90.0,99.1142675355168
Myles Gaskin,171.6,99.00637656023481
Gus Edwards,90.6,98.6164641725117
Emmanuel Sanders,131.7,98.58507783257006
Kansas City Chiefs DST,85.0,98.25199271937318
Houston Texans DST,58.0,98.25199271937318
Baltimore Ravens DST,136.0,98.21060364119414
Minnesota Vikings DST,123.0,98.21060364119414
Joey Slye,116.0,98.20940035469742
Wan'Dale Robinson,182.7,98.18876519923116
Raheem Mostert,99.7,98.08859147791777
Cincinnati Bengals DST,106.0,98.01141336982839
Kansas City Chiefs DST,103.0,98.01141336982839
Los Angeles Chargers DST,79.0,97.82285436820825
Bryan Edwards,4.5,97.81053507583465
Dustin Hopkins,117.0,97.66685286822714
San Francisco 49ers DST,100.0,97.60997921268164
Buffalo Bills DST,114.0,97.53970880313676
Joey Slye,91.0,97.45049955361817
Taysom Hill,102.34,96.98071096222989
New York Giants DST,87.0,96.83789517829157
Seattle Seahawks DST,78.0,96.83789517829157
Minnesota Vikings DST,133.0,96.83789517829157
Eddy Pi̱eiro,99.0,96.76050686198344
Randy Bullock,93.0,96.38155945834303
Carolina Panthers DST,105.0,96.09757258883725
Kendrick Bourne,180.5,95.72206211478186
Denver Broncos DST,145.0,95.67062664045393
Denver Broncos DST,80.0,95.67062664045393
Arizona Cardinals DST,74.0,95.62586802214562
Isaiah Likely,101.1,95.54348230465101
Indianapolis Colts DST,132.0,95.40680089728588
New York Jets DST,73.0,95.40680089728588
Washington Commanders DST,75.0,95.40680089728588
Miami Dolphins DST,138.0,95.25347327297315
Jake Elliott,147.0,95.10574865031673
Arizona Cardinals DST,106.0,94.96881301560875
Jacksonville Jaguars DST,56.0,94.96881301560875
Carolina Panthers DST,87.0,94.96881301560875
Carolina Panthers DST,79.0,94.96881301560875
Las Vegas Raiders DST,70.0,94.96881301560875
Atlanta Falcons DST,72.0,94.96881301560875
Green Bay Packers DST,103.0,94.96881301560875
Buffalo Bills DST,98.0,94.92405439730044
Green Bay Packers DST,89.0,94.92405439730044
Arizona Cardinals DST,107.0,94.92405439730044
Arizona Cardinals DST,92.0,94.85687446947506
Chris Hogan,14.7,94.78477068973649
Chase McLaughlin,132.0,94.11702611206049
Cam Akers,4.3,93.95754479680116
Cincinnati Bengals DST,96.0,93.93044816316119
Aldrick Rosas,19.0,93.87564499882873
Samaje Perine,81.4,93.55605363375129
Dan Bailey,122.0,92.86352339174614
Las Vegas Raiders DST,122.0,92.68058000663628
Josh Reynolds,80.6,91.8349193660205
Jalen Reagor,74.1,91.51991093254654
Gus Edwards,59.3,91.50813730057564
Cody Parkey,-1.0,91.13813699376206
Josh Reynolds,122.3,91.09925516963462
Cameron Dicker,149.0,90.97036412480018
Gardner Minshew II,30.82,90.44068932621087
Detroit Lions DST,93.0,90.33824757163764
Steven Sims,53.3,90.20270338903394
Cordarrelle Patterson,29.6,89.93179183594685
Le'Veon Bell,38.1,89.52118293435946
Austin Seibert,40.0,88.1505321511148
Adrian Peterson,124.5,88.11913192720513
Stephen Hauschka,97.0,88.01826359963
David Njoku,201.2,87.53292446948906
DeVante Parker,102.9,87.04292250740151
Dan Arnold,73.8,86.6596519587432
Chigoziem Okonkwo,113.4,86.64778724005996
Cairo Santos,23.0,86.29354877965301
Teddy Bridgewater,-0.2,86.17434640262103
Foster Moreau,85.2,85.96850625497588
AJ Dillon,117.6,85.09914114882814
Chris Thompson,91.6,84.75669977029494
Joshua Dobbs,28.84,84.67804413774134
Rex Burkhead,107.6,84.31347751547641
Ito Smith,6.4,83.98851822488943
Khalil Herbert,110.5,83.88875645998695
Quez Watkins,84.5,83.69410255178836
Khalil Shakir,180.5,83.69159478569404
Mike White,1.12,83.66017299669056
Royce Freeman,142.2,83.56977784673713
Nico Collins,256.4,83.55948113010923
Kareem Hunt,124.8,83.15210170750485
Ryan Fitzpatrick,-1.28,82.97973051237288
Chigoziem Okonkwo,109.6,82.95025269163273
Kenny Stills,31.4,82.80994832594392
Robbie Chosen,22.6,82.78668219520591
Breshad Perriman,99.1,82.74239672955659
Cole Beasley,9.5,82.72863415865791
Ricky Seals-Jones,58.9,82.66307327816463
Case Keenum,1.84,82.42730034778481
Rashaad Penny,50.2,82.39286813242316
Darius Slayton,108.0,82.13843602435014
Frank Gore,94.9,81.69946850144323
DeAndre Washington,17.1,81.5236106662011
Foster Moreau,46.3,81.35232973697985
Theo Riddick,10.7,81.00152617300937
John Brown,0.0,80.3405094836632
Brandon Bolden,27.3,79.87622316551106
Ty Johnson,42.8,79.40465701407292
Matt Barkley,1.96,79.34760506131343
Austin Seibert,21.0,78.64677054764353
Dawson Knox,59.1,78.6219790954915
Giovani Bernard,57.1,78.50933162994316
Randall Cobb,152.9,78.22500628524661
Irv Smith Jr.,96.5,77.98982752326032
Kendrick Bourne,127.7,77.76974091194732
Brett Maher,152.0,77.21722662378804
Jack Doyle,64.1,77.15653719058442
Olabisi Johnson,32.9,77.10949472588028
Skyy Moore,53.7,76.80544592879556
Jalen Richard,49.1,76.79205304965033
Alexander Mattison,88.4,76.62305987096379
Andy Dalton,164.24,76.5325108358754
Noah Brown,101.6,76.53235771389721
Tyler Eifert,82.9,76.27964897409348
Zack Moss,64.5,76.25681290766381
T.Y. Hilton,19.1,76.24187456813945
Brock Purdy,287.6,76.20620044837102
Allen Lazard,97.8,76.14106149135269
Keke Coutee,52.8,75.79568488955073
DJ Chark,13.1,75.68288943285815
Vernon Davis,28.3,75.64775688290301
Andy Dalton,80.2,75.57128821696188
Nelson Agholor,103.4,75.41736242771249
Myles Gaskin,2.0,75.41100477087735
Mo Alie-Cox,53.9,75.39034548451012
Eddy Pi̱eiro,99.0,75.36161711643263
Teddy Bridgewater,200.68,74.82913133728844
Josh Reynolds,103.9,74.80144922585127
Keelan Cole,78.9,74.75473668426923
Skyy Moore,0.0,74.63046516480321
Wayne Gallman,13.5,74.52684016126119
Seth Roberts,60.1,74.12495391830132
Chris Conley,156.5,73.83889500107406
Allen Robinson,62.0,73.83874879964637
David Njoku,107.6,73.79823563467433
Tim Patrick,156.4,73.61413098901201
D'Onta Foreman,129.0,73.51876441255482
Breshad Perriman,33.4,73.1921961448019
Gardner Minshew II,90.32,72.42647304000924
Greg Olsen,123.7,71.9661617595446
Damien Williams,141.1,71.78240945272019
Case Keenum,28.68,71.50782055001821
Juwan Johnson,118.8,71.39734791295977
J.K. Dobbins,191.8,70.67820650127878
Chad Williams,0.0,70.63371164231773
Darwin Thompson,35.2,70.4519157742545
Randall Cobb,79.7,70.31357517365979
Allen Lazard,142.5,70.17079658837116
Marshawn Lynch,9.4,70.07994050729124
Will Dissly,86.9,70.00613796827294
Darrel Williams,52.5,69.95672682835905
Justin Jackson,51.1,69.90985572368375
Zay Jones,105.9,69.4809871150457
Kendrick Bourne,65.1,68.97228212615674
Kyle Rudolph,11.8,68.92114675380144
Jimmy Garoppolo,233.32,68.54894689433581
Olamide Zaccheaus,108.4,68.54773241726812
Carlos Hyde,149.2,68.47491722823854
Robert Foster,12.3,68.07279614440664
Jeff Wilson,142.3,68.05336930690197
Drew Lock,169.32,68.01131701309912
Mike Davis,2.2,67.45242402874443
Zay Jones,16.4,67.308415684252
Geronimo Allison,0.0,67.17924707225335
Dyami Brown,32.8,67.14877113766248
Kyle Allen,45.0,67.07811182069526
Kalif Raymond,106.2,66.87151367072036
Jeff Wilson,49.5,66.46720359333816
Tim Patrick,37.8,66.39983345014325
Jarius Wright,56.9,66.29905954175028
Nick Vannett,33.6,66.23257486929859
Darren Fells,8.3,66.23164874859673
Nick Westbrook-Ikhine,83.0,66.06262976072645
Jarvis Landry,58.2,66.00397794553672
Sterling Shepard,162.5,65.95446307964606
Chris Conley,8.6,65.69521694231278
Andy Isabella,2.3,65.66638116778732
Michael Carter,35.8,65.4728762063974
Zach Wilson,107.94,64.9570377740092
Ryan Griffin,98.62,64.70917875557977
Rondale Moore,103.0,64.67050487511169
James Washington,133.5,64.58167135947146
Zonovan Knight,3.1,64.42834293861146
Brandon Allen,49.7,64.28668507014889
Dion Lewis,55.2,64.20136622316573
Tyquan Thornton,27.2,63.569975053644896
Equanimeous St. Brown,25.4,63.34604080319213
Jeff Heuerman,31.4,62.78269186718636
Jordan Mason,111.0,62.72939167249132
Matt Breida,42.7,62.60448342394127
Eddy Pi̱eiro,140.0,62.34673814175842
Drew Sample,19.1,62.34636585999865
David Johnson,9.1,62.33306748459615
Jarrett Stidham,24.64,61.928368686736604
Ryquell Armstead,12.6,61.79947066101075
Logan Thomas,126.8,61.774595126050926
KeeSean Johnson,32.3,61.772395822900606
Marcus Mariota,182.56,61.71451664426596
Trenton Cannon,7.9,61.61543397867344
Calvin Austin III,112.8,61.50996350650242
Anthony Firkser,83.7,61.3072753848513
Malcolm Brown,109.1,61.110179796051185
Braxton Berrios,55.9,60.95207957092498
Jake Bobo,29.7,60.83189368350166
Jalen Guyton,8.4,60.757253392910975
Albert Okwuegbunam,25.5,60.73235076781486
Justin Jackson,86.2,60.52737006667591
DeeJay Dallas,8.2,60.01577450382504
Randall Cobb,93.6,59.91499706169664
Jimmy Garoppolo,215.5,59.811476989976434
Adam Trautman,43.8,59.516240096173824
Steven Sims,25.4,59.42455709613056
Greg Ward,129.1,59.08426698490269
Daniel Bellinger,26.5,58.57130582934771
N'Keal Harry,73.9,58.52412209552293
Noah Gray,113.3,58.02001637897154
Mo Alie-Cox,32.7,57.99230050766621
Keke Coutee,1.5,57.8400069911884
Rashod Bateman,76.5,57.516564821382154
Giovani Bernard,66.4,57.469307573158446
Jeremy McNichols,63.8,57.45022903653679
Brock Wright,28.1,57.37263843243634
Cedrick Wilson Jr.,26.4,57.18982342662493
D'Ernest Johnson,35.9,57.18256174969127
Parris Campbell,14.7,57.014203598053115
Jamaal Williams,37.1,56.97668009220794
Tyler Huntley,52.66,56.76396870170054
Sammy Watkins,46.5,56.539295275674064
Miles Boykin,69.6,56.535526698299996
Hayden Hurst,105.4,56.52911403724188
Adam Humphries,79.3,56.24194452465183
Kalen Ballage,51.8,56.08478525154612
Terrace Marshall Jr.,79.0,55.870383763956035
Xavier Gipson,8.4,55.83726909141155
Joshua Kelley,64.8,55.71487293065212
Willie Snead,7.8,55.424626473014925
Lynn Bowden Jr.,20.5,55.42135904712538
Ben Skowronek,21.5,55.21220635357418
Joshua Kelley,17.0,55.051423533744114
Javon Wims,17.0,54.76528725130115
Parris Campbell,147.1,54.59479766129526
Rex Burkhead,102.3,54.33133397525649
Jordan Howard,62.5,54.324695186704325
Jonathan Williams,4.6,53.96888534226715
Darrell Henderson,130.3,53.833924836815655
Tevin Coleman,51.5,53.80053961697851
Cam Sims,48.8,53.748216092421075
Foster Moreau,33.0,53.744073521549886
Matt Ammendola,24.0,53.730256992937164
Robert Foster,5.7,53.63761242199682
Ricky Seals-Jones,0.0,53.61673789704707
Cody Core,5.8,53.37353835231098
Ted Ginn Jr.,5.0,53.34971770135637
Jordan Akins,28.2,53.21072007324427
Donald Parham,29.0,52.9286582003343
Cordarrelle Patterson,37.5,52.837005214675706
Gus Edwards,185.0,52.808300295584665
Adam Trautman,44.7,52.79763450022738
Carlos Hyde,45.8,52.730353709130384
Rex Burkhead,71.4,52.537504065370875
Jonnu Smith,124.2,52.31851218923009
Jacoby Brissett,22.86,52.05640592793185
Charles Clay,47.7,51.872478072439975
Cody Latimer,66.0,51.60662466360055
Nick Boyle,75.1,51.464893880972575
Marcus Johnson,39.5,51.368637958475524
Nick Mullens,9.88,51.32246446907994
Albert Okwuegbunam,76.0,51.0544351849854
Pharoh Cooper,10.3,50.87398895147557
Damion Ratley,8.3,50.81963002147575
Jermar Jefferson,4.2,50.801549406157356
Ke'Shawn Vaughn,10.2,50.509236346232164
Benny Snell Jr.,18.7,50.28553543482974
Rodney Smith,9.8,50.126153773334686
Stephen Anderson,3.9,49.95616251683636
Durham Smythe,40.0,49.92594472106038
Mack Hollins,98.8,49.709128058336766
Alex Erickson,92.24,49.70422657109223
Jalen Tolbert,152.0,49.67083703123363
John Metchie,53.4,49.3568542565457
Anthony McFarland Jr.,2.4,49.10191137791606
Foster Moreau,83.3,48.976794535775376
Jalen Nailor,5.9,48.701419175171516
Jeremy McNichols,73.6,48.28800676862705
Josh Oliver,65.8,48.125295201461554
Justin Jackson,63.3,47.837392007650784
Adam Trautman,60.4,47.773458479964624
Craig Reynolds,18.9,47.5760660358807
Matt LaCosse,32.1,47.33535634650384
Lance Kendricks,8.0,47.16711906158274
Kevin Harris,21.3,46.95203902043133
Marquez Callaway,151.8,46.76308069960185
Austin Hooper,106.6,46.562924902971666
Isaiah Ford,40.1,46.429770442169854
Tavon Austin,5.0,46.205226868126225
T.J. Jones,6.8,45.99482664090907
Jake Ferguson,177.1,45.98947517938914
Jamycal Hasty,47.5,45.973796492971736
Jamal Agnew,40.3,45.87641768838629
Tommy Tremble,60.4,45.71876192907086
Kadarius Toney,51.0,45.553779958908756
Austin Seibert,4.0,45.521986805333505
Ronald Jones II,164.3,45.33448086780762
Trey Sermon,53.8,45.04598301318326
Tom Kennedy,22.1,44.92971112495052
Marcus Mariota,25.84,44.794592937254926
DeAndre Carter,110.3,44.523893021617674
Rhett Ellison,40.7,44.28410417332724
Jeff Driskel,13.94,43.49130240330904
Tyler Johnson,72.0,43.44708819247545
Jake Kumerow,9.2,43.40048720744369
Blake Jarwin,32.6,43.25205581316183
Dare Ogunbowale,7.3,43.22621810598941
AJ Dillon,183.6,43.11674104548762
Jordan Akins,41.7,43.06764866483585
DJ Chark,223.8,43.02324720626384
Mecole Hardman,33.2,42.92320401777844
Bailey Zappe,7.0,42.819173618099605
Josiah Deguara,24.4,42.70114342465999
Dante Pettis,63.2,42.675911328471315
Ty Montgomery,15.8,42.42787814114254
Jacob Hollister,20.5,42.1896882886226
Andy Janovich,15.3,41.943977561465786
Tavon Austin,45.4,41.70249534783736
Joe Flacco,99.04,41.6912446540679
Justin Watson,16.4,41.61149346790877
Ito Smith,55.3,41.58726165008595
Dontrelle Inman,30.1,41.53981375527857
Nick Mullens,11.76,41.531642364680344
Raheem Blackshear,15.1,41.523071358152386
Kareem Hunt,155.4,41.45240300219297
Mike White,54.58,41.43906484081768
Ross Dwelley,49.5,41.33995705777737
John Bates,28.8,41.25500036624799
Ian Thomas,10.6,41.07198136457598
Justin Hardy,38.5,40.93517231173215
Jaeden Graham,5.5,40.77067032116172
D'Wayne Eskridge,13.8,40.75484379187039
Mike Davis,206.5,40.59304153801237
KaVontae Turpin,88.2,40.380652222199245
Nick O'Leary,27.9,40.07420661359261
Harrison Bryant,17.6,40.00782935394333
Trent Taylor,6.1,39.913116740906815
Tyquan Thornton,8.7,39.800824736029924
Brandon Bolden,50.9,39.756633184394076
