Player Name,Position,Team,Predicted_Target
Jayden Reed,WR,GNB,126.93739
Chase Brown,RB,CIN,126.79472
D.J. Moore,WR,CHI,125.739136
Jason Sanders,K,MIA,125.38981
Garrett Wilson,WR,NYJ,125.3202
Terry McLaurin,WR,WAS,125.177315
Chuba Hubbard,RB,CAR,124.83685
Cameron Dicker,K,LAC,123.60565
Rhamondre Stevenson,RB,NWE,123.408424
Drake London,WR,ATL,122.57998
Blake Grupe,K,NOR,122.26893
Austin Ekeler,RB,WAS,121.02543
DeVonta Smith,WR,PHI,119.57924
D.K. Metcalf,WR,SEA,118.74369
Zay Flowers,WR,BAL,118.160194
Chase McLaughlin,K,TAM,117.956245
Dallas Cowboys DST,DEF,DAL,117.78524
Justin Tucker,K,BAL,116.45124
George Kittle,TE,SFO,115.924385
Travis Kelce,TE,KAN,115.776436
Rico Dowdle,RB,DAL,115.613914
Sam LaPorta,TE,DET,115.56968
Jaylen Waddle,WR,MIA,114.77743
Chris Boswell,K,PIT,112.963394
Matt Gay,K,IND,112.70218
Travis Etienne,RB,JAX,112.507034
Wil Lutz,K,DEN,112.30472
Ka'imi Fairbairn,K,HOU,110.35132
Brandon McManus,K,GNB,110.24878
Jake Moody,K,SFO,109.265724
Zach Charbonnet,RB,SEA,109.13633
Jake Elliott,K,PHI,108.66421
Harrison Butker,K,KAN,108.593346
Cairo Santos,K,CHI,108.46014
Nico Collins,WR,HOU,107.52889
Evan McPherson,K,CIN,107.50774
J.K. Dobbins,RB,LAC,107.10251
Younghoe Koo,K,ATL,106.8934
Jason Myers,K,SEA,105.87049
Jakobi Meyers,WR,LVR,105.737366
Pittsburgh Steelers DST,DEF,PIT,104.86564
George Pickens,WR,PIT,104.62696
Courtland Sutton,WR,DEN,104.4833
Seattle Seahawks DST,DEF,SEA,104.2128
Denver Broncos DST,DEF,DEN,104.201096
Houston Texans DST,DEF,HOU,104.201096
Baltimore Ravens DST,DEF,BAL,104.201096
Tee Higgins,WR,CIN,104.18825
Daniel Carlson,K,LVR,104.024864
Daniel Jones,QB,NYG,103.990585
Indianapolis Colts DST,DEF,IND,103.05763
Brian Robinson Jr.,RB,WAS,102.3132
Nick Folk,K,TEN,102.30787
Minnesota Vikings DST,DEF,MIN,102.167786
Brandon Aiyuk,WR,SFO,100.541374
Chad Ryland,K,ARI,99.745895
Buffalo Bills DST,DEF,BUF,99.50641
Jerry Jeudy,WR,CLE,99.142685
Aidan O'Connell,QB,LVR,98.961136
Raheem Mostert,RB,MIA,98.88777
Anders Carlson,K,2TM,98.87725
Josh Downs,WR,IND,98.83937
Tyler Bass,K,BUF,97.83189
Mark Andrews,TE,BAL,96.99218
San Francisco 49ers DST,DEF,SFO,96.6866
Green Bay Packers DST,DEF,GNB,96.59935
Detroit Lions DST,DEF,DET,95.75128
New York Jets DST,DEF,NYJ,95.42645
Tampa Bay Buccaneers DST,DEF,TAM,95.41475
Kansas City Chiefs DST,DEF,KAN,95.41475
Cincinnati Bengals DST,DEF,CIN,95.41475
Cleveland Browns DST,DEF,CLE,95.41475
Miami Dolphins DST,DEF,MIA,94.7403
Cooper Kupp,WR,LAR,94.68033
New York Giants DST,DEF,NYG,94.5249
Philadelphia Eagles DST,DEF,PHI,94.32736
Will Levis,QB,TEN,93.14271
Amari Cooper,WR,2TM,92.914536
Michael Pittman Jr.,WR,IND,92.87242
Washington Commanders DST,DEF,WAS,92.76809
Las Vegas Raiders DST,DEF,LVR,92.756386
Atlanta Falcons DST,DEF,ATL,92.756386
Arizona Cardinals DST,DEF,ARI,92.756386
Chicago Bears DST,DEF,CHI,92.756386
Matt Prater,K,ARI,92.474785
New England Patriots DST,DEF,NWE,92.28379
Los Angeles Chargers DST,DEF,LAC,92.28379
New Orleans Saints DST,DEF,NOR,92.24575
Los Angeles Rams DST,DEF,LAR,92.223114
Tennessee Titans DST,DEF,TEN,92.223114
Jacksonville Jaguars DST,DEF,JAX,91.89234
Joey Slye,K,NWE,91.15451
Tucker Kraft,TE,GNB,91.06773
Dustin Hopkins,K,CLE,89.91943
Deebo Samuel,WR,SFO,88.815834
Riley Patterson,K,3TM,88.7986
Eddy Pi̱eiro,K,CAR,87.382866
Greg Joseph,K,3TM,87.18447
Quentin Johnston,WR,LAC,86.51407
Chris Olave,WR,NOR,86.45372
Taysom Hill,TE,NOR,85.79902
Isiah Pacheco,RB,KAN,85.66423
Keenan Allen,WR,CHI,85.47378
Tyler Allgeier,RB,ATL,84.968605
Greg Zuerlein,K,NYJ,84.44718
Trey McBride,TE,ARI,83.532555
Jaleel McLaughlin,RB,DEN,83.118
Tank Dell,WR,HOU,82.91296
Calvin Ridley,WR,TEN,82.842834
Chris Godwin,WR,TAM,81.82007
Joe Flacco,QB,IND,81.599495
Cade York,K,2TM,80.99089
Marcus Mariota,QB,WAS,80.69616
Andy Dalton,QB,CAR,79.84511
Christian Watson,WR,GNB,79.11361
Antonio Gibson,RB,NWE,78.8187
Jameson Williams,WR,DET,78.33322
Carolina Panthers DST,DEF,CAR,78.115036
Romeo Doubs,WR,GNB,76.5391
Alec Pierce,WR,IND,76.14018
Rashee Rice,WR,KAN,75.92875
Tank Bigsby,RB,JAX,75.53218
Dontayvion Wicks,WR,GNB,75.43413
Adam Thielen,WR,CAR,75.42475
Jacoby Brissett,QB,NWE,75.379074
Sam Howell,QB,SEA,75.04634
Tyjae Spears,RB,TEN,73.95418
Graham Gano,K,NYG,73.49691
Michael Wilson,WR,ARI,72.72986
Darnell Mooney,WR,ATL,72.6221
Pat Freiermuth,TE,PIT,71.93921
Kenny Pickett,QB,PHI,71.89615
Mac Jones,QB,JAX,71.847626
Demario Douglas,WR,NWE,71.79673
Jaylen Warren,RB,PIT,71.59987
Deshaun Watson,QB,CLE,71.54484
Zane Gonzalez,K,WAS,71.21225
Tre Tucker,WR,LVR,70.87472
Nick Chubb,RB,CLE,70.34647
Devin Singletary,RB,NYG,69.95243
Josh Palmer,WR,LAC,69.25998
Tyler Lockett,WR,SEA,69.07638
Kareem Hunt,RB,KAN,69.071396
Marvin Mims,WR,DEN,68.99674
Ezekiel Elliott,RB,DAL,68.82707
Rashod Bateman,WR,BAL,68.4761
Wan'Dale Robinson,WR,NYG,68.16986
Cam Akers,RB,2TM,67.81148
Jordan Mason,RB,SFO,67.56835
Alexander Mattison,RB,LVR,67.09181
Jonnu Smith,TE,MIA,66.25339
DeAndre Hopkins,WR,2TM,65.99165
Cole Kmet,TE,CHI,65.779495
T.J. Hockenson,TE,MIN,65.68053
Kyle Pitts,TE,ATL,65.65575
Allen Lazard,WR,NYJ,65.59608
Roschon Johnson,RB,CHI,65.13932
Khalil Shakir,WR,BUF,64.78848
Drake Maye,QB,NWE,64.76377
Dalton Schultz,TE,HOU,64.48715
David Njoku,TE,CLE,64.12781
Jauan Jennings,WR,SFO,64.01217
Caleb Williams,QB,CHI,63.103893
Juwan Johnson,TE,NOR,63.06135
Darius Slayton,WR,NYG,62.728725
Jake Browning,QB,CIN,62.217175
Javonte Williams,RB,DEN,62.201756
Hunter Henry,TE,NWE,61.893295
Cade Otton,TE,TAM,61.679947
Jimmy Garoppolo,QB,LAR,60.904713
Davis Mills,QB,HOU,59.891926
Dameon Pierce,RB,HOU,59.462574
Isaiah Likely,TE,BAL,59.221863
Austin Seibert,K,WAS,59.13804
Matthew Wright,K,3TM,58.997795
Dalton Kincaid,TE,BUF,58.719345
Andrei Iosivas,WR,CIN,58.69524
Kayshon Boutte,WR,NWE,58.547012
Elijah Moore,WR,CLE,58.048054
Zach Ertz,TE,WAS,57.912678
Jerome Ford,RB,CLE,57.859158
Gabriel Davis,WR,JAX,57.817204
Cooper Rush,QB,DAL,57.552567
Gardner Minshew II,QB,LVR,57.54192
Tommy DeVito,QB,NYG,57.511757
Diontae Johnson,WR,3TM,57.366062
Jayden Daniels,QB,WAS,57.035248
Jalen Tolbert,WR,DAL,56.84488
Nick Westbrook-Ikhine,WR,TEN,55.67944
Dalvin Cook,RB,DAL,55.062252
Brandin Cooks,WR,DAL,55.012836
Tim Patrick,WR,DET,54.589493
Dallas Goedert,TE,PHI,54.369507
Rashid Shaheed,WR,NOR,54.25154
Calvin Austin III,WR,PIT,53.97198
Christian Kirk,WR,JAX,53.787262
Chigoziem Okonkwo,TE,TEN,53.674366
Tyler Huntley,QB,MIA,53.434708
Evan Engram,TE,JAX,52.672874
Mike Gesicki,TE,CIN,52.46425
Jamaal Williams,RB,NOR,51.95071
Gus Edwards,RB,LAC,51.876995
Curtis Samuel,WR,BUF,51.829845
Noah Gray,TE,KAN,51.73784
Tyler Conklin,TE,NYJ,51.25558
Tutu Atwell,WR,LAR,51.078167
Emanuel Wilson,RB,GNB,50.737316
Miles Sanders,RB,CAR,50.694763
Justice Hill,RB,BAL,50.693172
Demarcus Robinson,WR,LAR,50.601433
Noah Fant,TE,SEA,50.482906
Bucky Irving,RB,TAM,49.260544
Olamide Zaccheaus,WR,WAS,49.12849
KaVontae Turpin,WR,DAL,48.99285
Jake Ferguson,TE,DAL,48.886013
Zack Moss,RB,CIN,48.026653
Taylor Heinicke,QB,LAC,47.84477
Malik Willis,QB,GNB,47.74821
Samaje Perine,RB,KAN,47.595413
Jahan Dotson,WR,PHI,47.37022
Mack Hollins,WR,BUF,46.861214
Parker Washington,WR,JAX,46.661633
D'Onta Foreman,RB,CLE,45.742863
Tyler Boyd,WR,TEN,45.074337
Khalil Herbert,RB,2TM,45.02536
Chris Rodriguez,RB,WAS,44.846706
Kenneth Gainwell,RB,PHI,44.681892
Foster Moreau,TE,NOR,44.08569
Mike Williams,WR,2TM,43.61673
Austin Hooper,TE,NWE,43.3471
Keaton Mitchell,RB,BAL,43.290085
Chris Brooks,RB,GNB,43.012554
Marquez Valdes-Scantling,WR,2TM,42.758038
Ray-Ray McCloud,WR,ATL,42.75126
Trey Palmer,WR,TAM,42.719547
Noah Brown,WR,WAS,42.493908
Will Dissly,TE,LAC,42.2737
Colby Parkinson,TE,LAR,42.24837
Greg Dortch,WR,ARI,42.005756
Drew Lock,QB,NYG,41.856213
Jalen Nailor,WR,MIN,41.477684
Ameer Abdullah,RB,LVR,41.111465
Michael Penix,QB,ATL,40.80659
Trey Lance,QB,DAL,40.462902
Sean Tucker,RB,TAM,40.431793
Dawson Knox,TE,BUF,40.369873
Trey Benson,RB,ARI,40.294247
Jordan Akins,TE,CLE,40.29116
Tommy Tremble,TE,CAR,40.063866
Cordarrelle Patterson,RB,PIT,39.953915
Ty Chandler,RB,MIN,39.952667
JuJu Smith-Schuster,WR,KAN,39.897404
Bo Nix,QB,DEN,39.863743
Carson Wentz,QB,KAN,39.83017
Ty Johnson,RB,BUF,38.027584
Cedric Tillman,WR,CLE,37.776157
Jeff Wilson,RB,MIA,37.765182
Kendre Miller,RB,NOR,37.620174
K.J. Osborn,WR,NWE,36.915188
Brenton Strange,TE,JAX,36.84688
Joshua Kelley,RB,TEN,36.672207
Tyrod Taylor,QB,NYJ,36.40005
Marquise Brown,WR,KAN,36.178146
Luke Schoonmaker,TE,DAL,36.140987
Josh Oliver,TE,MIN,36.01986
Desmond Ridder,QB,LVR,35.949406
Josh Reynolds,WR,2TM,35.539295
Kendrick Bourne,WR,NWE,35.386925
Dyami Brown,WR,WAS,35.35361
Clyde Edwards-Helaire,RB,NOR,35.282837
John Metchie,WR,HOU,34.724377
Joshua Dobbs,QB,SFO,34.512493
Hassan Haskins,RB,LAC,33.934402
Trey Sermon,RB,IND,33.89602
Bo Melton,WR,GNB,33.373745
Jalen Brooks,WR,DAL,33.179886
Emari Demercado,RB,ARI,33.072083
Zay Jones,WR,ARI,32.83693
Myles Gaskin,RB,MIN,32.62063
Parris Campbell,WR,PHI,32.62063
Mitchell Trubisky,QB,BUF,32.61241
Jameis Winston,QB,CLE,32.481018
Josh Whyle,TE,TEN,32.385326
Malik Heath,WR,GNB,32.29397
Mason Rudolph,QB,TEN,32.239082
Rome Odunze,WR,CHI,32.14481
Nelson Agholor,WR,BAL,32.074543
Jaylen Wright,RB,MIA,31.786724
Michael Carter,RB,ARI,31.748379
Michael Mayer,TE,LVR,31.545013
Carson Steele,RB,KAN,31.521318
Justin Watson,WR,KAN,31.51188
Tyler Goodson,RB,IND,31.402735
Van Jefferson,WR,PIT,31.33376
Isaiah Hodgins,WR,NYG,31.229908
Luke Musgrave,TE,GNB,30.83274
Elijah Higgins,TE,ARI,30.615383
Tyler Higbee,TE,LAR,30.599632
Adonai Mitchell,WR,IND,30.340975
Tyler Johnson,WR,LAR,30.262554
Odell Beckham Jr.,WR,MIA,30.159151
Cam Little,K,JAX,30.101095
Lil'Jordan Humphrey,WR,DEN,30.050777
Darnell Washington,TE,PIT,29.944809
Terrace Marshall Jr.,WR,LVR,29.843037
Dare Ogunbowale,RB,HOU,29.774391
Tyson Bagent,QB,CHI,29.772718
Xavier Worthy,WR,KAN,29.606361
Greg Dulcich,TE,DEN,29.4616
Kalif Raymond,WR,DET,29.279165
Pierre Strong,RB,CLE,29.22535
Daniel Bellinger,TE,NYG,29.194637
Jarrett Stidham,QB,DEN,29.160816
Malik Nabers,WR,NYG,29.119808
Cedrick Wilson Jr.,WR,NOR,28.965977
Gerald Everett,TE,CHI,28.615004
Jake Bates,K,DET,28.61338
Treylon Burks,WR,TEN,28.606812
Tyquan Thornton,WR,NWE,28.579075
Brock Bowers,TE,LVR,28.520624
Jeremy McNichols,RB,WAS,28.4232
Sterling Shepard,WR,TAM,28.28692
Grant Calcaterra,TE,PHI,28.169075
Craig Reynolds,RB,DET,27.999912
Dorian Thompson-Robinson,QB,CLE,27.964655
Tyrone Tracy Jr.,RB,NYG,27.884008
David Bell,WR,CLE,27.787432
Kyle Juszczyk,RB,SFO,27.78186
Brock Wright,TE,DET,27.71318
Mecole Hardman,WR,KAN,27.658352
Joe Milton,QB,NWE,27.625305
Kimani Vidal,RB,LAC,27.575449
Audric Estime,RB,DEN,27.504213
Brian Thomas,WR,JAX,27.3386
Sincere McCormick,RB,LVR,27.31853
Harrison Bryant,TE,LVR,27.127573
Josh Johnson,QB,BAL,27.023876
Patrick Taylor,RB,SFO,26.900763
Jude McAtamney,K,NYG,26.838217
DJ Chark,WR,LAC,26.696898
Bailey Zappe,QB,CLE,26.5367
Will Shipley,RB,PHI,26.471092
John Parker Romo,K,MIN,26.30902
Braelon Allen,RB,NYJ,26.286745
Blake Corum,RB,LAR,26.161507
Spencer Shrader,K,3TM,26.095257
Kylen Granson,TE,IND,26.084333
Mitch Wishnowsky,K,SFO,26.066317
Zamir White,RB,LVR,25.71952
Andrew Ogletree,TE,IND,25.704836
Jake Bobo,WR,SEA,25.703386
Tanner McKee,QB,PHI,25.631674
Mike White,QB,BUF,25.61455
Deuce Vaughn,RB,DAL,25.580362
Spencer Rattler,QB,NOR,25.546413
Marvin Harrison Jr.,WR,ARI,25.451086
Keon Coleman,WR,BUF,25.303305
Ja'Tavion Sanders,TE,CAR,25.225908
Jonathan Mingo,WR,2TM,25.16325
Ashton Dulin,WR,IND,25.010166
Jonathon Brooks,RB,CAR,24.989698
Hunter Luepke,RB,DAL,24.885052
Dante Pettis,WR,NOR,24.801865
Kadarius Toney,WR,CLE,24.780233
Joshua Karty,K,LAR,24.749086
Xavier Gipson,WR,NYJ,24.638662
DeAndre Carter,WR,CHI,24.567919
Jamycal Hasty,RB,NWE,24.476503
Jalin Hyatt,WR,NYG,24.46077
Robert Woods,WR,HOU,24.437708
Jalen Coker,WR,CAR,24.26632
Jase McClellan,RB,ATL,24.24111
Adam Trautman,TE,DEN,24.238886
Laviska Shenault Jr.,WR,SEA,23.990496
Skylar Thompson,QB,MIA,23.84475
Derius Davis,WR,LAC,23.844425
Isaac Guerendo,RB,SFO,23.805826
Mo Alie-Cox,TE,IND,23.799341
Tanner Hudson,TE,CIN,23.632023
David Moore,WR,CAR,23.473476
Malachi Corley,WR,NYJ,23.468647
Hayden Hurst,TE,LAC,23.38606
Trent Sherfield,WR,MIN,23.176403
DJ Turner,WR,LVR,23.130795
Ladd McConkey,WR,LAC,23.061611
Ben Skowronek,WR,PIT,23.0526
Troy Franklin,WR,DEN,23.046507
Nate Adkins,TE,DEN,22.928429
Devin Duvernay,WR,JAX,22.875925
Kameron Johnson,WR,TAM,22.765423
Theo Johnson,TE,NYG,22.74569
Payne Durham,TE,TAM,22.688442
Raheem Blackshear,RB,CAR,22.677814
KhaDarel Hodge,WR,ATL,22.610825
Tim Boyle,QB,2TM,22.554579
Jake Haener,QB,NOR,22.482859
Skyy Moore,WR,KAN,22.40144
Kyle Trask,QB,TAM,22.323338
Johnny Mundt,TE,MIN,22.216827
Hendon Hooker,QB,DET,22.144135
Clayton Tune,QB,ARI,21.523096
Kenny McIntosh,RB,SEA,21.460192
Anthony Miller,WR,BAL,21.22744
D'Ernest Johnson,RB,JAX,21.17852
Will Reichard,K,MIN,21.106392
Connor Heyward,TE,PIT,20.923492
MyCole Pruitt,TE,PIT,20.798859
MarShawn Lloyd,RB,GNB,20.584333
Ja'Lynn Polk,WR,NWE,20.488766
Javon Baker,WR,NWE,20.34216
Brandon Allen,QB,SFO,20.279268
Xavier Legette,WR,CAR,20.270197
Lucas Krull,TE,DEN,20.234774
Brevin Jordan,TE,HOU,19.991968
Tylan Wallace,WR,BAL,19.63127
Jalen McMillan,WR,TAM,19.622326
Isaiah Davis,RB,NYJ,19.619162
AJ Barner,TE,SEA,19.544062
Stone Smartt,TE,LAC,19.461405
Robbie Chosen,WR,MIA,19.4229
Alec Ingold,RB,MIA,19.403671
Ben Sinnott,TE,WAS,19.30418
Trenton Irwin,WR,CIN,19.085934
Ricky Pearsall,WR,SFO,18.750118
Jermar Jefferson,RB,DET,18.606524
Tyler Badie,RB,DEN,18.538063
Xavier Hutchinson,WR,HOU,18.348198
Ray Davis,RB,BUF,18.335676
Rasheen Ali,RB,BAL,18.273256
Braxton Berrios,WR,MIA,18.179777
Julius Chestnut,RB,TEN,17.963509
Ronnie Bell,WR,SFO,17.820694
DeeJay Dallas,RB,ARI,17.528618
Rakim Jarrett,WR,TAM,17.489721
Terrell Jennings,RB,NWE,17.474575
Malik Washington,WR,MIA,17.449432
Ronnie Rivers,RB,LAR,17.200878
Ryan Flournoy,WR,DAL,17.197933
Davis Allen,TE,LAR,17.16412
Brayden Narveson,K,2TM,17.150883
Scott Miller,WR,PIT,17.050146
Durham Smythe,TE,MIA,17.020279
Isaiah Williams,WR,DET,17.020184
Grant Dubose,WR,MIA,16.695353
Tyler Scott,WR,CHI,16.588371
Brandon Johnson,WR,PIT,16.572565
Charlie Kolar,TE,BAL,16.563902
Cade Stover,TE,HOU,16.537542
Tyrion Davis-Price,RB,PHI,16.46809
Jacob Cowing,WR,SFO,16.423353
Allen Robinson,WR,DET,16.414455
River Cracraft,WR,MIA,16.311531
Kevin Austin,WR,NOR,16.310078
Jack Browning,K,TAM,16.30921
Sione Vaki,RB,DET,16.249548
Julian Hill,TE,MIA,16.225529
Jordan Whittington,WR,LAR,16.182884
Erik Ezukanma,WR,MIA,16.166592
Jeremy Ruckert,TE,NYJ,16.148172
Pharaoh Brown,TE,SEA,16.140902
Ainias Smith,WR,PHI,16.065641
Jermaine Jackson,WR,NOR,16.010162
Bub Means,WR,NOR,16.007711
Drew Sample,TE,CIN,15.98542
Chris Collier,RB,LVR,15.931636
Xavier Weaver,WR,ARI,15.931636
Baylor Cupp,TE,KAN,15.931636
Jared Wiley,TE,KAN,15.916573
Jordan Mims,RB,NOR,15.790589
Casey Washington,WR,ATL,15.785315
Peyton Hendershot,TE,KAN,15.7389965
Brandon Powell,WR,MIN,15.622492
Jordan Matthews,TE,CAR,15.586933
Travis Homer,RB,CHI,15.586222
Ben Sims,TE,GNB,15.570865
Michael Woods II,WR,CLE,15.516746
Kyle Allen,QB,PIT,15.512282
Nick Mullens,QB,MIN,15.509993
Anthony Gould,WR,IND,15.484413
Chris Oladokun,QB,KAN,15.324219
Ethan Evans,K,LAR,15.304681
C.J. Ham,RB,MIN,15.267957
Mason Tipton,WR,NOR,15.254666
Tyreik McAllister,WR,LVR,15.126926
John FitzPatrick,TE,GNB,15.110132
Devontez Walker,WR,BAL,15.062546
J.J. Taylor,RB,HOU,15.04372
Cam Grandy,TE,CIN,15.021599
Ramel Keyton,WR,LVR,15.021599
Tip Reiman,TE,ARI,15.003184
Luke McCaffrey,WR,WAS,15.003184
Jaheim Bell,TE,NWE,15.003184
Johnny Wilson,WR,PHI,15.003184
Tony Jones,RB,ARI,14.981335
Devin Culp,TE,TAM,14.943095
Jacob Kibodi,RB,CLE,14.825426
Deven Thompkins,WR,CAR,14.793274
Will Mallory,TE,IND,14.79273
Aaron Shampklin,RB,PIT,14.727095
Jermaine Burton,WR,CIN,14.702283
Bryce Oliver,WR,TEN,14.599731
Jamari Thrash,WR,CLE,14.599731
Erick All,TE,CIN,14.599731
Blake Whiteheart,TE,CLE,14.599731
Brevyn Spann-Ford,TE,DAL,14.568518
Ryan Wright,K,MIN,14.540965
Dallin Holker,TE,NOR,14.394668
Jha'Quan Jackson,WR,TEN,14.394668
Eric Gray,RB,NYG,14.3581505
Quintin Morris,TE,BUF,14.3000965
Jalen Reagor,WR,LAC,14.054263
Jake Camarda,K,TAM,13.841709
Blake Watson,RB,DEN,13.763185
Brycen Tremayne,WR,WAS,13.763185
Cody Schrader,RB,LAR,13.763185
Brenden Bates,TE,CLE,13.763185
Darrynton Evans,RB,CHI,13.664503
Nick Vannett,TE,TEN,13.643831
Zach Davidson,TE,BUF,13.53695
Kendric Pryor,WR,CIN,13.53695
Tyrell Shavers,WR,BUF,13.462283
British Brooks,RB,HOU,13.377041
Daniel Whelan,K,GNB,13.245483
Justyn Ross,WR,KAN,13.177149
Trenton Gill,K,TAM,13.154648
Ryan Miller,WR,TAM,13.091327
George Holani,RB,SEA,13.075546
David Martin-Robinson,TE,TEN,13.075546
Jody Fortson,TE,KAN,12.93149
Tanner Conner,TE,MIA,12.899667
Mason Kinsey,WR,TEN,12.849312
Nikko Remigio,WR,KAN,12.774645
Bryan Anger,K,DAL,12.754467
Dylan Laube,RB,LVR,12.73278
Tucker Fisk,TE,LAC,12.704028
Austin Trammell,WR,JAX,12.693356
Andrew Beck,RB,2TM,12.663194
E.J. Jenkins,TE,PHI,12.626919
John Samuel Shenker,TE,LVR,12.626919
Jaelon Darden,WR,CLE,12.527303
Devaughn Vele,WR,DEN,12.5177965
Kenny Yeboah,TE,NYJ,12.477794
Michael Burton,RB,DEN,12.431724
Brayden Willis,TE,SFO,12.43128
Jack Stoll,TE,PHI,12.301068
Jordan Stout,K,BAL,12.146283
Hunter Long,TE,LAR,12.117533
Shane Zylstra,TE,DET,12.03841
Britain Covey,WR,PHI,11.972542
Ke'Shawn Vaughn,RB,SFO,11.878698
Kristian Wilkerson,WR,LVR,11.719252
Dareke Young,WR,SEA,11.679358
Jack Fox,K,DET,11.678309
JK Scott,K,LAC,11.632886
Riley Dixon,K,DEN,11.596963
Jamie Gillan,K,NYG,11.543901
Mike Boone,RB,CAR,11.495896
Steven Sims,WR,HOU,11.493181
Cody White,WR,SEA,11.434884
Trent Taylor,WR,SFO,11.410288
Matthew Hayball,K,NOR,11.376038
AJ Cole III,K,LVR,11.374813
Reggie Gilliam,RB,BUF,11.320471
Chris Blair,WR,ATL,11.255259
Tay Martin,WR,TEN,11.177329
John Bates,TE,WAS,11.1039505
Eric Saubert,TE,SFO,11.066687
D'Wayne Eskridge,WR,MIA,11.06334
Alex Bachman,WR,LVR,11.06334
Velus Jones Jr.,WR,2TM,11.022055
Adam Prentice,RB,NOR,10.842076
Simi Fehoko,WR,LAC,10.558045
Stephen Sullivan,TE,CAR,10.503691
Jonathan Ward,RB,PIT,10.468843
Tom Kennedy,WR,DET,10.42787
Charlie Jones,WR,CIN,10.422109
James Proche,WR,CLE,10.419072
Dan Chisena,WR,CAR,10.40209
Tim Jones,WR,JAX,10.142928
Patrick Ricard,RB,BAL,10.136606
Jamison Crowder,WR,WAS,10.121175
Braden Mann,K,PHI,10.08756
Tory Taylor,K,CHI,10.08756
Jake Bailey,K,MIA,10.08756
Charlie Woerner,TE,ATL,10.058811
Ian Thomas,TE,CAR,10.052564
Collin Johnson,WR,CHI,9.852139
Xavier Smith,WR,LAR,9.757781
Feleipe Franks,TE,CAR,9.397561
Chris Conley,WR,SFO,9.345867
Marcedes Lewis,TE,CHI,9.119247
Luke Farrell,TE,JAX,9.093577
Rigoberto Sanchez,K,IND,9.082176
Josiah Deguara,TE,JAX,8.936371
Geoff Swaim,TE,CLE,8.721667
Eric Tomlinson,TE,LAC,8.652068
Chris Manhertz,TE,NYG,8.556773
Thomas Morstead,K,NYJ,8.486566
Bradley Pinion,K,ATL,8.486566
Johnny Hekker,K,CAR,8.098063
Ross Dwelley,TE,ATL,8.084272
Irvin Charles,WR,NYJ,7.9676623
Logan Cooke,K,JAX,7.602043
John Ross,WR,PHI,6.356632
