Player Name,Position,Team,Actual,Predicted
T.J. Hockenson,TE,DET,106.3,55.18573
Tevin Coleman,RB,SFO,40.5,55.09466
Michael Thomas,WR,NOR,50.8,54.82285
Josh Reynolds,WR,LAR,70.3,54.759567
Randall Cobb,WR,GNB,45.7,54.713932
Quez Watkins,WR,PHI,51.5,53.92417
Khalil Shakir,WR,BUF,104.5,53.80369
J.K. Dobbins,RB,BAL,159.8,53.449802
Breshad Perriman,WR,NYJ,22.4,53.449623
D'Onta Foreman,RB,TEN,124.0,53.352867
Joe Flacco,QB,CLE,99.04,53.324257
Joshua Kelley,RB,LAC,12.0,53.118782
Noah Brown,WR,DAL,68.6,53.11537
Robert Tonyan,TE,GNB,32.4,52.912827
Bryan Edwards,WR,LVR,1.5,52.630432
Kendrick Bourne,WR,SFO,78.7,52.622364
Ricky Seals-Jones,TE,ARI,44.9,52.51026
Dawson Knox,TE,BUF,37.1,52.369576
Greg Olsen,TE,CAR,29.9,52.033566
Keke Coutee,WR,HOU,30.8,51.631542
Theo Riddick,RB,DET,5.7,50.057747
Seth Roberts,WR,OAK,39.1,49.939465
Irv Smith Jr.,TE,MIN,66.5,49.83206
Ty Johnson,RB,NYJ,30.8,49.82015
Giovani Bernard,RB,CIN,34.1,49.395473
Equanimeous St. Brown,WR,GNB,18.4,49.119305
Tim Patrick,WR,DEN,103.4,48.641846
Juwan Johnson,TE,NOR,68.8,48.320248
Logan Thomas,TE,WAS,71.8,48.28987
Steven Sims,WR,WAS,11.4,48.19292
Justin Jackson,RB,LAC,64.2,47.754173
DJ Chark,WR,CAR,9.1,47.187634
Marcus Mariota,QB,TEN,25.84,47.129715
Jimmy Garoppolo,QB,SFO,233.32,47.115875
Olabisi Johnson,WR,MIN,18.9,46.879646
Gerald Everett,TE,LAR,52.8,46.840515
Justin Jackson,RB,LAC,44.3,46.52458
Kalif Raymond,WR,DET,59.2,46.46872
Gus Edwards,RB,BAL,173.0,46.297123
Geronimo Allison,WR,GNB,0.0,45.899326
Keelan Cole,WR,JAX,50.9,45.88146
Jalen Richard,RB,OAK,30.1,45.663265
Foster Moreau,TE,OAK,26.0,44.792843
Boston Scott,RB,PHI,11.8,44.574364
Allen Lazard,WR,GNB,102.5,44.56671
Brandon Bolden,RB,NWE,18.3,44.500637
Jordan Mason,RB,SFO,100.0,44.43285
Foster Moreau,TE,LVR,25.3,44.252567
Benny Snell Jr.,RB,PIT,16.7,44.24392
Jeff Wilson,RB,SFO,134.5,44.06393
Josh Johnson,QB,2TM,0.7,43.92525
DeAndre Washington,RB,OAK,12.1,43.780293
Jalen Guyton,WR,LAC,6.4,43.746254
Chris Thompson,RB,WAS,49.6,43.56957
DeeJay Dallas,RB,SEA,2.2,43.51501
Darrel Williams,RB,KAN,34.5,43.461533
Ryquell Armstead,RB,JAX,9.6,43.432903
Keke Coutee,WR,HOU,0.5,43.41461
Joshua Kelley,RB,LAC,50.8,42.8863
Ryan Griffin,QB,TAM,64.62,42.462162
Jeff Wilson,RB,SFO,129.3,42.22275
Dan Arnold,TE,ARI,38.8,42.043327
Giovani Bernard,RB,CIN,36.4,41.962135
Ito Smith,RB,ATL,6.4,41.9438
Donald Parham,TE,LAC,19.0,41.934677
Mike Davis,RB,2TM,147.5,41.895676
Duke Johnson,RB,MIA,0.4,41.83593
Daniel Bellinger,TE,NYG,12.5,41.69032
James Washington,WR,PIT,89.5,41.274628
Matt Ammendola,K,2TM,24.0,41.19699
Miles Boykin,WR,BAL,50.6,41.103886
Darwin Thompson,RB,KAN,28.2,41.089188
N'Keal Harry,WR,NWE,40.9,40.8708
Brock Wright,TE,DET,15.1,40.665005
Sammy Watkins,WR,BAL,30.5,40.60981
Will Dissly,TE,SEA,52.9,40.602455
Josh Reynolds,WR,2TM,65.9,40.57922
Jonnu Smith,TE,NWE,74.2,40.39881
Braxton Berrios,WR,NYJ,28.9,40.289646
Skyy Moore,WR,KAN,32.7,40.26939
Bailey Zappe,QB,NWE,7.0,40.201717
Jarrett Stidham,QB,LVR,24.64,40.161106
Mecole Hardman,WR,2TM,21.2,39.758324
Rex Burkhead,RB,NWE,82.6,39.605705
Jordan Akins,TE,HOU,13.2,39.45672
Jeremy McNichols,RB,TEN,54.8,39.454872
Jeff Heuerman,TE,DEN,17.4,39.403107
Foster Moreau,TE,LVR,53.3,39.28585
Greg Olsen,TE,CAR,71.7,39.09938
Nick Vannett,TE,SEA,16.6,38.937836
Jake Bobo,WR,SEA,16.7,38.88381
D'Ernest Johnson,RB,CLE,24.8,38.65937
Jermar Jefferson,RB,DET,3.2,38.4518
Drew Sample,TE,CIN,8.1,38.3387
Malcolm Brown,RB,LAR,86.1,38.147995
Blake Jarwin,TE,DAL,21.6,38.111134
Marshawn Lynch,RB,OAK,9.4,37.89088
D'Ernest Johnson,RB,JAX,23.9,37.603233
Jarius Wright,WR,CAR,28.9,37.533333
Dion Lewis,RB,TEN,36.2,37.39638
Ito Smith,RB,ATL,38.3,37.351448
Ted Ginn Jr.,WR,NOR,2.0,37.314796
Chase Daniel,QB,CHI,12.16,36.956966
Albert Okwuegbunam,TE,DEN,15.5,36.922237
Adam Trautman,TE,DEN,30.8,36.89843
Tim Patrick,WR,DEN,21.8,36.836563
Chad Williams,WR,ARI,0.0,36.829548
Marcus Mariota,QB,LVR,182.56,36.826637
Ke'Shawn Vaughn,RB,TAM,7.2,36.805412
Darren Fells,TE,HOU,4.3,36.405247
Kalen Ballage,RB,MIA,37.8,36.073696
Chase Daniel,QB,DET,-0.2,36.069798
Mike Nugent,K,OAK,25.0,35.617867
Randall Cobb,WR,HOU,65.6,35.604473
Jamycal Hasty,RB,SFO,24.5,35.526535
Anthony McFarland Jr.,RB,PIT,1.4,35.248974
Rodney Smith,RB,CAR,4.8,34.901634
Anthony Firkser,RB,TEN,44.7,34.744877
Jalen Nailor,WR,MIN,2.9,34.72203
Jalen Guyton,WR,LAC,14.9,34.511463
Jonathan Williams,RB,IND,0.6,34.379337
Jamal Agnew,WR,JAX,26.3,34.040966
Trenton Cannon,RB,NYJ,4.9,33.966553
Mo Alie-Cox,TE,IND,34.9,33.83227
Nick Mullens,QB,CLE,11.76,33.712822
Tommy Tremble,TE,CAR,37.4,33.673306
Kadarius Toney,WR,2TM,24.0,33.671516
Brandon Allen,QB,DEN,49.7,33.56428
Parris Campbell,WR,IND,8.7,33.517136
Jaylen Samuels,RB,PIT,2.3,33.47507
Mo Alie-Cox,TE,IND,20.7,33.441345
Albert Okwuegbunam,TE,DEN,43.0,33.339466
Calvin Austin III,WR,PIT,76.8,33.124557
Ben Skowronek,WR,LAR,13.5,33.037933
Trey Sermon,RB,IND,37.8,32.949814
Parris Campbell,WR,NYG,9.0,32.84411
Tyquan Thornton,WR,NWE,4.7,32.63635
Damion Ratley,WR,CLE,4.3,32.62581
Tavon Austin,WR,DAL,32.4,32.35612
Deuce Vaughn,RB,DAL,8.8,32.29748
Tyler Johnson,WR,TAM,36.0,32.154984
Robbie Chosen,WR,MIA,0.5,32.058014
Jaeden Graham,TE,ATL,2.5,32.03334
Cedrick Wilson Jr.,WR,MIA,47.6,31.983515
Sterling Shepard,WR,NYG,10.3,31.863287
Josiah Deguara,TE,GNB,11.4,31.671753
Jeff Driskel,QB,HOU,13.94,31.581758
Adam Trautman,TE,NOR,38.4,31.318338
Raheem Blackshear,RB,CAR,4.0,31.213724
Dontrelle Inman,WR,IND,18.1,31.188738
DJ Chark,WR,JAX,150.8,31.082548
John Bates,TE,WAS,14.8,31.02976
Dyami Brown,WR,WAS,27.8,30.89604
Raheem Blackshear,RB,CAR,9.1,30.865671
Andy Isabella,WR,ARI,1.3,30.789639
Ty Montgomery,WR,NYJ,12.8,30.628387
Equanimeous St. Brown,WR,GNB,11.2,30.57636
Jeremy McNichols,RB,TEN,45.6,30.473515
Cody Core,WR,CIN,2.8,30.051529
Rhett Ellison,TE,NYG,22.7,29.985453
Pharoh Cooper,WR,ARI,5.3,29.97928
Terrace Marshall Jr.,WR,CAR,51.0,29.92875
DeAndre Carter,WR,LVR,5.2,29.497242
Marcus Johnson,WR,IND,25.5,29.406044
Cody Latimer,WR,NYG,42.0,29.198984
N'Keal Harry,WR,NWE,17.6,29.003775
Chad Henne,QB,KAN,-0.72,28.916643
Davis Allen,TE,LAR,3.9,28.19888
Parris Campbell,WR,IND,84.1,28.145834
Durham Smythe,TE,MIA,25.0,27.972033
Travis Homer,RB,CHI,3.4,27.570047
Mike Boone,RB,DEN,19.8,27.444296
Donald Parham,TE,LAC,52.5,27.314781
Matt LaCosse,TE,DEN,19.1,27.236593
Austin Hooper,TE,LVR,61.6,27.202333
Marcedes Lewis,TE,GNB,8.9,27.02881
Patrick Taylor,RB,GNB,26.8,27.02665
DeAndre Carter,WR,WAS,64.3,26.987734
Jamie Gillan,K,NYG,-2.0,26.944899
Trayveon Williams,RB,CIN,5.5,26.922062
John Metchie,WR,HOU,29.4,26.859945
Harrison Bryant,TE,CLE,8.6,26.720648
Nick Vannett,TE,2TM,15.5,26.587406
Deonte Harty,WR,NOR,75.1,26.37567
Josh Oliver,TE,MIN,43.8,26.075325
Dare Ogunbowale,RB,JAX,28.7,25.920414
Trey Sermon,RB,PHI,17.3,25.832926
Auden Tate,WR,CIN,9.9,25.766745
Brandon Bolden,RB,LVR,11.1,25.667141
Brandon Bolden,RB,MIA,41.9,25.231768
Cam Sims,WR,WAS,8.9,25.220186
Andy Janovich,RB,DEN,10.3,25.168781
Taylor Heinicke,QB,WAS,211.86,25.119375
Ryan Wright,K,MIN,0.0,25.079174
Alex Erickson,WR,CIN,49.24,25.06358
Velus Jones Jr.,WR,CHI,-0.1,24.98497
Jacob Hollister,TE,SEA,11.5,24.84407
Ryan Griffin,TE,NYJ,36.1,24.806639
D'Onta Foreman,RB,HOU,16.0,24.626059
Isaiah Ford,WR,MIA,28.1,24.472334
Justin Hardy,WR,ATL,19.5,24.02022
Qadree Ollison,RB,ATL,15.7,24.004137
Mo Alie-Cox,TE,IND,9.3,23.805758
Dwayne Washington,RB,NOR,6.6,23.75763
Josh Whyle,TE,TEN,30.8,23.630182
Damien Harris,RB,NWE,84.3,23.440054
Mike White,QB,MIA,1.12,23.06801
Blaine Gabbert,QB,TAM,5.16,22.76323
Clayton Tune,QB,ARI,-2.08,22.542809
John Wolford,QB,LAR,-1.9,22.322178
Demetrius Harris,TE,CHI,1.0,22.233185
Phillip Dorsett,WR,3TM,31.7,22.133959
Dante Pettis,WR,NYG,44.2,22.129194
J.J. Taylor,RB,NWE,1.7,22.125235
Devonta Freeman,RB,ATL,136.6,22.06511
Kristian Wilkerson,WR,NWE,7.8,21.875114
Devontae Booker,RB,DEN,66.7,21.451994
Trey Quinn,WR,WAS,23.8,21.293745
Collin Johnson,WR,CHI,0.6,21.140474
Ben Skowronek,WR,LAR,6.9,21.054193
Kevin Harris,RB,NWE,18.3,20.95833
Geno Smith,QB,SEA,54.28,20.946886
D'Ernest Johnson,RB,CLE,83.1,20.882805
Tyler Goodson,RB,IND,33.4,20.724287
Stephen Anderson,TE,LAC,0.9,20.687775
Michael Woods II,WR,CLE,6.5,20.614908
Darnell Washington,TE,PIT,26.0,20.501003
Jaelon Darden,WR,TAM,2.8,20.478745
Chris Moore,WR,HOU,67.1,20.432074
Keith Kirkwood,WR,CAR,1.7,20.075392
Alex Erickson,WR,CAR,29.2,20.057758
JJ Arcega-Whiteside,WR,PHI,3.6,20.012037
J.J. Taylor,RB,NWE,4.4,19.733343
Samaje Perine,RB,WAS,1.6,19.68731
Jesper Horsted,WR,CHI,1.9,19.668402
Charles Clay,TE,BUF,29.7,19.585337
Brian Hoyer,QB,NWE,12.28,19.57518
Josh Oliver,TE,JAX,4.6,19.545948
Durham Smythe,TE,MIA,36.6,19.531229
David Blough,QB,DET,-1.4,19.51091
Alec Ingold,RB,MIA,13.3,19.49829
MyCole Pruitt,TE,TEN,39.0,19.480104
C.J. Ham,RB,MIN,15.9,19.431055
Tim Boyle,QB,GNB,20.34,19.388222
Tony Jones,RB,2TM,11.5,19.331532
Trace McSorley,QB,BAL,9.3,19.143362
Drew Sample,TE,CIN,-0.2,19.092606
Chris Lacy,WR,DET,6.0,18.987537
Nick Vannett,TE,NOR,5.5,18.900303
Jalen Guyton,WR,LAC,69.1,18.662706
Kyle Trask,QB,TAM,-0.1,18.59506
Trent Sherfield,WR,BUF,14.3,18.577843
Quintin Morris,TE,BUF,8.6,18.456976
Ronnie Rivers,RB,LAR,15.1,18.241102
Trent Sherfield,WR,ARI,14.7,18.202291
Adam Shaheen,TE,CHI,5.4,18.174437
Gary Brightwell,RB,NYG,24.0,18.1612
Marcedes Lewis,TE,GNB,28.7,17.89985
Auden Tate,WR,CIN,61.5,17.749903
MyCole Pruitt,TE,TEN,15.0,17.609716
Ashton Dulin,WR,IND,27.5,17.590393
Dalton Schultz,TE,DAL,83.5,17.432001
Washington Redskins DST,DEF,,0.0,17.291843
Russell Gage,WR,ATL,49.8,16.988834
Pharoh Cooper,WR,LAR,30.5,16.947277
Laquon Treadwell,WR,SEA,1.6,16.906761
Ross Dwelley,TE,SFO,30.5,16.895987
Chris Streveler,QB,ARI,7.0,16.731348
Tom Kennedy,WR,DET,14.1,16.561932
Greg Dortch,WR,ARI,61.1,16.555544
Jamie Gillan,K,CLE,-1.0,16.472628
Seth Devalve,TE,CLE,14.0,16.469439
Kene Nwangwu,RB,MIN,1.3,16.334717
Brenton Strange,TE,JAX,51.1,16.042637
Brandon Powell,WR,ATL,21.6,16.040794
Julian Hill,TE,MIA,8.0,15.948514
Jaleel Scott,WR,BAL,1.6,15.931636
Tyrie Cleveland,WR,DEN,0.0,15.879649
Deon Yelder,TE,KAN,3.6,15.545056
Austin Trammell,WR,LAR,-3.1,15.516746
Stone Smartt,TE,LAC,21.5,15.516746
Tucker Fisk,TE,ATL,3.9,15.516746
Mike Boone,RB,DEN,4.9,15.455814
Ashton Dulin,WR,IND,32.5,15.395819
De'Lance Turner,RB,BAL,0.6,15.345569
Jake Camarda,K,TAM,0.0,15.304681
Trenton Gill,K,CHI,0.0,15.304681
Mitchell Wilcox,TE,CIN,5.6,15.304598
Gunner Olszewski,WR,PIT,-4.0,15.3009615
Payne Durham,TE,TAM,21.5,15.275932
Jack Fox,K,DET,0.0,15.225816
