Player Name,Position,Predicted_Target
Sam LaPorta,TE,122.3575247868943
Ka'imi Fairbairn,K,121.88503371570991
Blake Grupe,K,121.77529665171461
Matt Gay,K,121.58360066854222
Terry McLaurin,WR,119.87790298829712
Nick Folk,K,119.82326055887565
D'Andre Swift,RB,119.43700784241064
Davante Adams,WR,119.41684409990697
Tee Higgins,WR,118.71246106700221
DeVonta Smith,WR,117.96187725820063
Green Bay Packers DST,DEF,117.56698248461635
Christian McCaffrey,RB,115.83206446517964
Courtland Sutton,WR,114.02713521232866
Tyler Bass,K,113.92864472232223
D.J. Moore,WR,113.86512055045067
Garrett Wilson,WR,113.33259834004818
Drake London,WR,112.97678808145888
Calvin Ridley,WR,112.12242965466362
Wil Lutz,K,111.34464521378617
Travis Kelce,TE,111.29235978911994
Buffalo Bills DST,DEF,111.28589317233892
Seattle Seahawks DST,DEF,110.04383399796365
Rhamondre Stevenson,RB,109.95871161676932
Deebo Samuel,WR,109.41728879551404
Jake Moody,K,108.64375524536382
Evan McPherson,K,108.26544209954594
Cincinnati Bengals DST,DEF,108.19829421387966
Detroit Lions DST,DEF,107.84945833885797
Tampa Bay Buccaneers DST,DEF,107.77894939848083
Bo Nix,QB,107.53847819079395
Minnesota Vikings DST,DEF,107.24945077810999
Justin Tucker,K,107.12217286716704
Harrison Butker,K,107.0579612719457
Brian Robinson Jr.,RB,105.33411645122482
Chad Ryland,K,104.68772775561706
Philadelphia Eagles DST,DEF,104.29196195260616
Gardner Minshew II,QB,103.98142607668258
Pittsburgh Steelers DST,DEF,103.6700224961263
Zay Flowers,WR,103.44727155080399
Travis Etienne,RB,103.20645867711234
Stefon Diggs,WR,103.0296587751503
Zach Charbonnet,RB,102.96871364406647
Michael Pittman Jr.,WR,102.84754821906782
Houston Texans DST,DEF,102.74977295052959
Cooper Kupp,WR,102.70826412130087
George Kittle,TE,102.15811406054277
Indianapolis Colts DST,DEF,102.05568106247848
Nico Collins,WR,102.01011276492062
Tennessee Titans DST,DEF,101.7084339941278
Denver Broncos DST,DEF,101.69079194332151
Los Angeles Rams DST,DEF,101.6130493377525
Austin Ekeler,RB,101.21440126205097
Baltimore Ravens DST,DEF,101.03295530591213
Jakobi Meyers,WR,100.77707239889907
San Francisco 49ers DST,DEF,100.31126266658505
Younghoe Koo,K,100.1354708421836
Trey McBride,TE,100.11705578124055
George Pickens,WR,99.58610622951143
Los Angeles Chargers DST,DEF,99.42782103792231
Miami Dolphins DST,DEF,99.37495335920339
Arizona Cardinals DST,DEF,97.95810724826134
Cleveland Browns DST,DEF,97.74976492773182
New Orleans Saints DST,DEF,97.26701143654437
Kansas City Chiefs DST,DEF,96.13242337651762
New York Giants DST,DEF,95.75999904529662
Keenan Allen,WR,95.2053455371879
Cooper Rush,QB,94.55962031656465
Greg Joseph,K,93.73902061713467
Joey Slye,K,93.4587824066159
Las Vegas Raiders DST,DEF,93.02248266398475
Aidan O'Connell,QB,92.96726994884033
Chris Godwin,WR,91.9366824546647
Romeo Doubs,WR,91.36133238637484
J.K. Dobbins,RB,91.20739590606452
Raheem Mostert,RB,90.69772920163818
New England Patriots DST,DEF,90.51514290474572
Drake Maye,QB,89.6242843310771
Jameson Williams,WR,89.32443762066445
Jaylen Warren,RB,89.0677154270603
Tucker Kraft,TE,88.92295017862875
Cairo Santos,K,88.16991134779838
Washington Commanders DST,DEF,87.92156714499747
Javonte Williams,RB,86.97382080819978
Jerry Jeudy,WR,86.54289022099027
Christian Watson,WR,86.54175344393227
Tyjae Spears,RB,86.20841796845488
New York Jets DST,DEF,86.01302727295267
Matt Prater,K,85.94869388872101
Atlanta Falcons DST,DEF,85.78029414594576
Tyler Lockett,WR,85.71288786215348
Josh Downs,WR,85.44835109766295
Jaylen Waddle,WR,85.3568133657908
Mark Andrews,TE,84.8862502554474
Chicago Bears DST,DEF,84.17991719876842
Kareem Hunt,RB,84.14569673738495
Ezekiel Elliott,RB,83.71933409381775
Quentin Johnston,WR,83.35402924320722
Sam Howell,QB,82.48583474588527
Jonnu Smith,TE,81.47704983768055
Isiah Pacheco,RB,81.3195879488729
Joshua Karty,K,80.6034259700667
Dontayvion Wicks,WR,80.58977601954658
Carolina Panthers DST,DEF,80.54391752785988
Caleb Williams,QB,80.30958244869001
Jake Bates,K,80.0437315717011
Joe Flacco,QB,79.92366899045835
Jake Ferguson,TE,79.76531587277859
Eddy Pi̱eiro,K,79.72315649063259
Devin Singletary,RB,79.6095914663352
Jacksonville Jaguars DST,DEF,79.48357644018725
Antonio Gibson,RB,79.33021397558483
Alexander Mattison,RB,78.90053972794809
Chris Olave,WR,78.86380718794693
Deshaun Watson,QB,78.71851168556796
Mason Rudolph,QB,78.51129645651798
Austin Seibert,K,78.42825851062065
Brandin Cooks,WR,77.44280939930421
Zack Moss,RB,76.9797179971787
Dustin Hopkins,K,76.70060616095195
Tank Dell,WR,76.64163410466588
Mac Jones,QB,76.50446071759298
Joshua Dobbs,QB,76.1513229809444
Brandon Aiyuk,WR,75.44997260372367
Anders Carlson,K,75.4352914988711
Cade Otton,TE,75.41540533621674
Taysom Hill,TE,75.39204981989205
Amari Cooper,WR,75.37070078944538
Matthew Wright,K,74.51304818744556
Jauan Jennings,WR,73.85278373257853
Jaleel McLaughlin,RB,73.36730488759582
Nick Chubb,RB,72.81871388343914
Demarcus Robinson,WR,72.78990662474344
Jalen Tolbert,WR,72.33142226116136
Jerome Ford,RB,72.32916265779286
T.J. Hockenson,TE,71.55904171305224
Darnell Mooney,WR,71.42661397310249
Pat Freiermuth,TE,71.37492809382225
Will Reichard,K,70.93757753144583
Wan'Dale Robinson,WR,70.59167571348583
Kenny Pickett,QB,69.9340231937655
Tyler Allgeier,RB,69.7829943492065
Alec Pierce,WR,69.19392322123656
Khalil Shakir,WR,68.87240738169497
Jordan Mason,RB,68.81027928195476
Graham Gano,K,68.79734789417854
Riley Patterson,K,68.32749233747474
Gus Edwards,RB,68.09022558837061
Adam Thielen,WR,68.06350491617786
Michael Wilson,WR,67.89390261232658
Tre Tucker,WR,67.87271127355417
Hunter Henry,TE,67.08734764555352
Diontae Johnson,WR,66.46997860424739
Jameis Winston,QB,66.3418308098628
David Njoku,TE,66.10520931324994
Tyrone Tracy Jr.,RB,65.80647036095024
Nick Westbrook-Ikhine,WR,65.0578308724655
Bucky Irving,RB,64.2163593540174
Greg Zuerlein,K,64.19704903930145
Dalton Schultz,TE,63.64529100995485
Malik Willis,QB,63.52711331910094
Dalton Kincaid,TE,63.524339673927415
Rashod Bateman,WR,63.41973396900908
Juwan Johnson,TE,62.32052656671753
Rashid Shaheed,WR,62.15802560233139
Zane Gonzalez,K,62.15017556675308
Cade York,K,62.110298560211426
Elijah Moore,WR,62.0820877218338
Malik Nabers,WR,62.02477554002587
Jimmy Garoppolo,QB,61.985416177574734
Darius Slayton,WR,61.887229340458475
Tank Bigsby,RB,61.70179663766168
Cam Little,K,61.650741750964904
Emanuel Wilson,RB,61.519752641005944
Rashee Rice,WR,61.42708746080818
Kyle Pitts,TE,61.38751820025938
DeAndre Hopkins,WR,61.18291144238809
Demario Douglas,WR,60.818611262282246
Miles Sanders,RB,60.55062489701355
Dallas Goedert,TE,60.44146250704123
Drew Lock,QB,60.38731523584513
Tyler Huntley,QB,60.14220685881484
Marcus Mariota,QB,59.92398930836048
Ameer Abdullah,RB,59.80862765679525
Justice Hill,RB,59.614863847063575
Chigoziem Okonkwo,TE,59.44847724136314
Isaiah Likely,TE,58.63197977720478
Noah Fant,TE,58.15054643044007
Mike Gesicki,TE,58.04271692338538
Brock Bowers,TE,58.0171034307435
Desmond Ridder,QB,57.978501537663156
Ray-Ray McCloud,WR,57.89792098051579
John Parker Romo,K,57.56925876901376
Samaje Perine,RB,56.60084492731012
Josh Palmer,WR,56.423631123025196
Marvin Harrison Jr.,WR,56.38982389535403
Andrei Iosivas,WR,56.15962753627793
Andy Dalton,QB,56.13988199083862
Christian Kirk,WR,56.07488597820887
Jamaal Williams,RB,55.21781654184289
Marvin Mims,WR,54.923454910412374
Spencer Shrader,K,54.26615398937899
Cole Kmet,TE,54.07461454478412
Tyler Boyd,WR,53.99899791228313
Xavier Worthy,WR,53.42226004523638
Tutu Atwell,WR,53.421812203991394
Tim Patrick,WR,53.37151943900599
Allen Lazard,WR,52.350134586163115
Evan Engram,TE,52.3007621446133
KaVontae Turpin,WR,51.74467529667326
Noah Gray,TE,51.23212268176909
Kenneth Gainwell,RB,51.09701971968422
Curtis Samuel,WR,51.092623817223966
Foster Moreau,TE,50.87429558080502
Jacoby Brissett,QB,50.850333203735914
Greg Dortch,WR,50.82526592609121
Gabriel Davis,WR,50.70931895757944
Colby Parkinson,TE,50.480232734609864
Cam Akers,RB,50.142480615486726
Ladd McConkey,WR,49.64591137530342
Noah Brown,WR,49.52523506346468
Zach Ertz,TE,49.46587712828158
Dalvin Cook,RB,49.407574065383535
Mitch Wishnowsky,K,49.24574803313525
Austin Hooper,TE,49.24570661494471
Kayshon Boutte,WR,49.220372927326295
Brian Thomas,WR,48.99163578108943
Olamide Zaccheaus,WR,48.43841966630859
Jude McAtamney,K,48.41152517577996
Roschon Johnson,RB,48.23859679333284
Tyler Higbee,TE,48.22502027126302
Jake Browning,QB,47.93494888334697
Mack Hollins,WR,47.47599461195221
Dameon Pierce,RB,47.088288870586815
Ty Johnson,RB,46.78124564511996
Trey Lance,QB,46.62333062913755
Michael Carter,RB,46.207287223914506
Emari Demercado,RB,45.756281531457645
Calvin Austin III,WR,45.558729973524585
Zamir White,RB,45.10848688437081
Tyler Johnson,WR,44.81529282110028
D'Onta Foreman,RB,44.695486653133656
Taylor Heinicke,QB,43.76433399519818
JuJu Smith-Schuster,WR,43.67221441942092
Spencer Rattler,QB,43.55807663188213
Tommy DeVito,QB,43.40555902805353
Kendrick Bourne,WR,42.9700356728768
Jalen Nailor,WR,42.77862003776391
Tyler Conklin,TE,42.765812160405346
Chris Brooks,RB,42.73192021437297
Will Dissly,TE,42.061003258786506
Jordan Akins,TE,41.73009865607485
Kendre Miller,RB,41.06887678676551
Marquise Brown,WR,41.03729797044567
Cedric Tillman,WR,41.01304766648826
K.J. Osborn,WR,40.973444006704554
Sean Tucker,RB,39.929495658426745
Carson Wentz,QB,39.481903503567345
Davis Mills,QB,39.44593878216757
Kyle Juszczyk,RB,39.18249913266365
Kalif Raymond,WR,38.783498630712806
Rome Odunze,WR,38.46060001666762
Justin Watson,WR,38.33750841301949
Dawson Knox,TE,38.088507129483894
Isaac Guerendo,RB,37.96914451517626
Jalen McMillan,WR,37.625332365846475
Tyler Goodson,RB,37.578021630642795
Clyde Edwards-Helaire,RB,37.10270231844612
Parker Washington,WR,37.07377465673457
Luke Schoonmaker,TE,36.80154598874754
Patrick Taylor,RB,36.60860519516523
Jahan Dotson,WR,36.023745836312344
Ray Davis,RB,35.95360322446165
Josh Oliver,TE,34.90993490162273
Mitchell Trubisky,QB,34.48005979717588
Cedrick Wilson Jr.,WR,34.460411621380615
Nick Mullens,QB,34.44132410287804
Brenton Strange,TE,34.38951110051888
DJ Turner,WR,34.245944770139154
Trey Sermon,RB,34.02613921084922
Josh Whyle,TE,33.98010410681921
Jalen Brooks,WR,33.89498614810256
Trey Benson,RB,33.6946739496778
Marquez Valdes-Scantling,WR,33.32849258503911
Brayden Narveson,K,33.23863242448912
Zay Jones,WR,33.02666845364798
Malik Heath,WR,32.78511357454754
Luke Musgrave,TE,32.70999136484864
Joshua Kelley,RB,32.68211076967421
Nelson Agholor,WR,32.41948907320327
Bailey Zappe,QB,32.3321818922767
Skylar Thompson,QB,31.829736742085714
Trey Palmer,WR,31.82126015879581
Dyami Brown,WR,31.35328398314088
Lil'Jordan Humphrey,WR,31.281046090549214
Tommy Tremble,TE,31.221385047979226
Cordarrelle Patterson,RB,31.009918252921956
Myles Gaskin,RB,30.947730277331463
Kylen Granson,TE,30.937171279057452
Jeremy McNichols,RB,30.90694854061509
Mecole Hardman,WR,30.835325625872184
Jake Haener,QB,30.733175094768708
Dorian Thompson-Robinson,QB,30.612793568885415
Tony Jones,RB,30.546786239107064
Chris Rodriguez,RB,30.513350035215595
Chris Oladokun,QB,30.446396653636256
Ricky Pearsall,WR,30.393927024418467
Bo Melton,WR,30.390919897130072
Michael Mayer,TE,30.373057995161854
Jamycal Hasty,RB,30.282221313054688
Jeff Wilson,RB,30.12608894319231
Braelon Allen,RB,29.79465871212034
Tanner McKee,QB,29.70956205610912
Mo Alie-Cox,TE,29.602407005208573
Khalil Herbert,RB,29.54010729856233
Keon Coleman,WR,29.39049956578299
Ashton Dulin,WR,29.235431694526845
Tyrod Taylor,QB,28.847717283722698
Odell Beckham Jr.,WR,28.81803875325371
Van Jefferson,WR,28.688752301463886
Treylon Burks,WR,28.614488844006996
Ronnie Rivers,RB,28.433837435412677
Andrew Ogletree,TE,28.429906351130462
Hunter Luepke,RB,28.369274412294914
Xavier Legette,WR,28.23301001347649
Elijah Higgins,TE,28.05964371467868
Audric Estime,RB,27.8930841054862
Adonai Mitchell,WR,27.794554069961993
Brandon Allen,QB,27.504442884184076
Pierre Strong,RB,27.381658880071836
Clayton Tune,QB,27.288064296981137
John Metchie,WR,27.204294840334782
Cody Schrader,RB,27.14177569069223
Terrace Marshall Jr.,WR,27.09713291780851
Jordan Mims,RB,27.027864851632085
Deuce Vaughn,RB,26.890614078822896
Tyquan Thornton,WR,26.849611873711694
Robert Woods,WR,26.663516614763815
Tay Martin,WR,26.472618489596723
Michael Penix,QB,26.421024359048385
Sterling Shepard,WR,26.32442694434793
Blake Corum,RB,26.309144398676587
DJ Chark,WR,26.225493104022938
Terrell Jennings,RB,26.157493914700247
Joe Milton,QB,26.138229852541635
David Moore,WR,26.096204006843625
Adam Trautman,TE,26.09013959706547
Hendon Hooker,QB,25.972532243977486
Ty Chandler,RB,25.957277004264803
AJ Barner,TE,25.89157388321811
Kevin Austin,WR,25.80527201442808
Devaughn Vele,WR,25.805262108020617
Dante Pettis,WR,25.76474000222645
Sincere McCormick,RB,25.513368424725837
Carson Steele,RB,25.419598311936728
Dare Ogunbowale,RB,25.35521723680012
Tanner Hudson,TE,25.342347778411753
MarShawn Lloyd,RB,25.309464670357567
Brock Wright,TE,25.10693973710975
Johnny Mundt,TE,25.10531740817745
Davis Allen,TE,25.055819396957933
Keaton Mitchell,RB,24.99954447486369
Josh Reynolds,WR,24.998825642629992
Nick Vannett,TE,24.99008698461328
Jody Fortson,TE,24.86834602092442
Jordan Whittington,WR,24.725342741879704
Jarrett Stidham,QB,24.61126062914696
Mike Williams,WR,24.29334761904214
Jake Bobo,WR,23.943840658427195
Hassan Haskins,RB,23.914555057187407
Nikko Remigio,WR,23.90503337361806
Jalen Coker,WR,23.85120518384482
KhaDarel Hodge,WR,23.783876463460427
Jacob Kibodi,RB,23.25852118162
Parris Campbell,WR,23.255484062481575
Alec Ingold,RB,23.154508509711953
Ke'Shawn Vaughn,RB,23.081712814988883
Mike White,QB,23.066865216323723
Ethan Evans,K,23.064487126058623
Craig Reynolds,RB,22.848020320167628
Kristian Wilkerson,WR,22.559055580765275
Troy Franklin,WR,22.404828349209726
Bub Means,WR,22.35919865408475
Grant Calcaterra,TE,22.155177591545627
Mason Tipton,WR,22.116105354287882
Jamison Crowder,WR,21.976286330655277
Daniel Whelan,K,21.946203150498604
Jha'Quan Jackson,WR,21.935707353017776
Ben Sims,TE,21.81665966465133
Skyy Moore,WR,21.796078309642112
Harrison Bryant,TE,21.759048136529525
Allen Robinson,WR,21.640875072042476
Tyson Bagent,QB,21.597135636997407
Isaiah Davis,RB,21.586447553140513
D'Ernest Johnson,RB,21.413937695708803
Trent Sherfield,WR,21.256760277740348
Laviska Shenault Jr.,WR,21.166710517931328
Ja'Lynn Polk,WR,21.086769566472572
Derius Davis,WR,21.048789672042805
Julius Chestnut,RB,20.827661504303222
Kyle Trask,QB,20.78212873881075
Tyrell Shavers,WR,20.75333849170417
Jermaine Jackson,WR,20.67906988294869
Hunter Long,TE,20.608189642141884
Nate Adkins,TE,20.5778208353475
Jase McClellan,RB,20.57284888959058
Eric Saubert,TE,20.402861029502795
Gerald Everett,TE,20.39133143791723
Xavier Smith,WR,20.3836537846972
Jermar Jefferson,RB,20.363635368966776
Josh Johnson,QB,20.35937356979194
Cody White,WR,20.30536193461474
Ronnie Bell,WR,20.178377675081386
Michael Woods II,WR,20.164034353148434
Anthony Miller,WR,20.135847692116442
Will Mallory,TE,20.01470604270624
Theo Johnson,TE,19.621163601946936
Ryan Flournoy,WR,19.58068428468007
Chris Collier,RB,19.50076258268445
Baylor Cupp,TE,19.477517508911436
Trenton Irwin,WR,19.42345532759386
Bryce Oliver,WR,19.41688800736271
David Bell,WR,19.401342757169136
Jaylen Wright,RB,19.313907452313373
Drew Sample,TE,19.24882215465445
Anthony Gould,WR,19.190126077858906
Brevyn Spann-Ford,TE,19.15041975720069
John FitzPatrick,TE,19.08290362597033
Payne Durham,TE,19.06745352296205
Kadarius Toney,WR,19.058955197882764
Isaiah Hodgins,WR,19.056510515759754
Charlie Kolar,TE,19.039067809395135
Peyton Hendershot,TE,19.02886412371559
Tyler Badie,RB,18.91278603670316
DeAndre Carter,WR,18.907481649574112
Ryan Miller,WR,18.753452662917773
Devin Duvernay,WR,18.689571160034713
Ramel Keyton,WR,18.664383360635696
Malik Washington,WR,18.591872013259422
Jacob Cowing,WR,18.54363108511968
David Martin-Robinson,TE,18.382638141664838
Tom Kennedy,WR,18.366644981319876
DeeJay Dallas,RB,18.330385462549334
Dallin Holker,TE,17.98744827061214
Casey Washington,WR,17.77890085100485
Ja'Tavion Sanders,TE,17.73623248271128
Brandon Powell,WR,17.717159284629677
Robbie Chosen,WR,17.648383746410776
Justyn Ross,WR,17.529400430745792
Pharaoh Brown,TE,17.461678434842877
George Holani,RB,17.294141890399963
Alex Bachman,WR,17.075631229496874
Kyle Allen,QB,17.0092926598662
Matthew Hayball,K,16.90941482607652
Brenden Bates,TE,16.83163022307319
Blake Whiteheart,TE,16.750243119433218
Mason Kinsey,WR,16.729733516506474
Chris Blair,WR,16.655302556079853
Austin Trammell,WR,16.59840560652042
Tyrion Davis-Price,RB,16.58577759690006
Greg Dulcich,TE,16.56786654297087
Darnell Washington,TE,16.565966352547857
Braxton Berrios,WR,16.506634196158757
Rakim Jarrett,WR,16.311309266300043
John Samuel Shenker,TE,16.29661216210099
C.J. Ham,RB,16.23630736382805
Grant Dubose,WR,16.203782065243804
Darrynton Evans,RB,16.027405613373478
Tylan Wallace,WR,15.996096975889822
Kimani Vidal,RB,15.973417833131803
Brayden Willis,TE,15.87281255897206
Jonathan Mingo,WR,15.851981696386604
Blake Watson,RB,15.718982906346303
Kenny McIntosh,RB,15.700588510857587
Adam Prentice,RB,15.676367019951815
Jalen Reagor,WR,15.395328047437706
Dylan Laube,RB,15.371004115063243
Rigoberto Sanchez,K,15.34776893856038
Trent Taylor,WR,15.28476530952678
Geoff Swaim,TE,15.249814779065558
Xavier Gipson,WR,15.188038680801707
Erick All,TE,15.182015121182216
Lucas Krull,TE,15.160752321486036
Erik Ezukanma,WR,15.156717207675364
Raheem Blackshear,RB,15.034553292675065
Durham Smythe,TE,15.024868256551269
Julian Hill,TE,14.978481741643487
Tyreik McAllister,WR,14.953224488409283
Stephen Sullivan,TE,14.933731761016567
Daniel Bellinger,TE,14.851937516105696
D'Wayne Eskridge,WR,14.712257915124443
Rasheen Ali,RB,14.67534622788769
River Cracraft,WR,14.613372137632542
Xavier Hutchinson,WR,14.49269809952528
Jaelon Darden,WR,14.321047275997113
Javon Baker,WR,14.114961273864074
Scott Miller,WR,14.08358158146329
Xavier Weaver,WR,13.98154173973764
Mike Boone,RB,13.869956645421693
Kendric Pryor,WR,13.843657827307887
Chris Conley,WR,13.816921985353554
John Bates,TE,13.789844847971029
Ryan Wright,K,13.645571730404283
Isaiah Williams,WR,13.603672285656561
Jordan Matthews,TE,13.552105022711268
Hayden Hurst,TE,13.533774494846858
Travis Homer,RB,13.517095109150416
Cam Grandy,TE,13.473208207499667
James Proche,WR,13.433023276658789
Stone Smartt,TE,13.391624811485007
Brycen Tremayne,WR,13.294541213186479
Ben Skowronek,WR,13.222793280109974
Jack Browning,K,12.945329379262745
Jalin Hyatt,WR,12.865254009908215
Michael Burton,RB,12.853955093315946
Dareke Young,WR,12.814450386312439
Aaron Shampklin,RB,12.582945509516323
Jake Camarda,K,12.535361693199025
Jared Wiley,TE,12.376467744349343
Simi Fehoko,WR,12.145267034782385
Eric Gray,RB,11.999899139206832
Devontez Walker,WR,11.990481937795634
Jamari Thrash,WR,11.869702354530922
Jonathan Ward,RB,11.668999197081694
Shane Zylstra,TE,11.626380394898277
Brandon Johnson,WR,11.579638456980451
Sione Vaki,RB,11.576962728537499
Tanner Conner,TE,11.559151055145492
John Ross,WR,11.391137500018186
Charlie Woerner,TE,11.3616345601069
Jaheim Bell,TE,11.316837446978935
Jake Bailey,K,11.265860973292703
Bryan Anger,K,11.239061450525773
Bradley Pinion,K,11.145552276475415
Trenton Gill,K,11.029384256279865
Quintin Morris,TE,10.848569753982828
Patrick Ricard,RB,10.820335046022457
Kameron Johnson,WR,10.709985385971482
Deven Thompkins,WR,10.55969132930867
MyCole Pruitt,TE,10.51515994939419
Ian Thomas,TE,10.388450329717344
AJ Cole III,K,10.266224244981451
Jack Fox,K,10.202603150790369
Jermaine Burton,WR,10.192643680835808
Jordan Stout,K,10.039444738546457
Tip Reiman,TE,9.991208370841973
Collin Johnson,WR,9.884160425031995
Ainias Smith,WR,9.82084683228869
Devin Culp,TE,9.813618156218643
Luke Farrell,TE,9.802616582485536
Ross Dwelley,TE,9.801385878871136
Charlie Jones,WR,9.725940953839068
British Brooks,RB,9.626214968329768
J.J. Taylor,RB,9.611741381594017
Dan Chisena,WR,9.411201078474987
Brevin Jordan,TE,9.316940967758917
Jeremy Ruckert,TE,9.294345171976815
Jonathon Brooks,RB,8.909268010470267
Kenny Yeboah,TE,8.840281502421627
Jack Stoll,TE,8.57212901611172
Feleipe Franks,TE,8.420584720886042
Tim Boyle,QB,8.409218911648052
Johnny Wilson,WR,8.268663235659945
Cade Stover,TE,8.141154995149247
Luke McCaffrey,WR,8.00222908331249
Connor Heyward,TE,7.889044573812375
Will Shipley,RB,7.393028239474345
Zach Davidson,TE,7.342051138478888
Tyler Scott,WR,7.318125719822742
Britain Covey,WR,7.226449564570349
Tim Jones,WR,7.047118580194587
Steven Sims,WR,7.02236742221452
Jamie Gillan,K,6.957750476956313
E.J. Jenkins,TE,6.811363529175314
Logan Cooke,K,6.604851980471347
Josiah Deguara,TE,6.521521011644392
Braden Mann,K,6.325615011970377
Reggie Gilliam,RB,6.258039128804947
Irvin Charles,WR,6.240262770917342
Tory Taylor,K,5.632161758879778
Riley Dixon,K,5.492895913276509
Malachi Corley,WR,5.29334948111217
Tucker Fisk,TE,4.179190916075249
Johnny Hekker,K,4.040880219065409
Chris Manhertz,TE,3.8770413605076417
Ben Sinnott,TE,3.7310929547409053
JK Scott,K,3.5545201667254673
Andrew Beck,RB,3.4246080915988166
Velus Jones Jr.,WR,3.2991860838572062
Eric Tomlinson,TE,1.6969016561221006
Thomas Morstead,K,0.5059809172654257
Marcedes Lewis,TE,-1.8821022309074718
