Player Name,Position,Actual,Predicted
Teddy Bridgewater,QB,200.68,124.06512866146015
Marcus Mariota,QB,25.84,123.66087155048673
Sam Darnold,QB,145.28,123.2545183183189
Ronald Jones II,RB,69.2,121.90487303557353
T.Y. Hilton,WR,80.1,121.73868142649785
Travis Kelce,TE,96.4,121.63835257293894
Justin Fields,QB,265.98,121.48732393771246
Christian McCaffrey,RB,269.36,120.05601366989544
Tyler Bass,K,131.0,119.96251852062834
Ryan Succop,K,20.0,119.74475018263186
Dallas Cowboys DST,DEF,138.0,119.63797682093411
Los Angeles Rams DST,DEF,124.0,119.26116974481094
D.K. Metcalf,WR,188.3,119.19785871524873
A.J. Brown,WR,169.5,119.06072215503846
Brett Maher,K,67.0,118.81959396861593
Lamar Miller,RB,0.6,118.24334724621534
James Robinson,RB,75.6,118.19243627748514
Calvin Ridley,WR,40.1,117.74502457280117
Los Angeles Rams DST,DEF,123.0,117.20978351500828
Case Keenum,QB,1.84,116.83182913900859
DeAndre Hopkins,WR,89.0,116.6104161420855
Dalvin Cook,RB,235.4,116.60998899612402
Tevin Coleman,RB,114.4,115.54775636139283
Tyler Boyd,WR,114.84,115.08902907766596
Antonio Gibson,RB,75.4,114.67874357573798
Travis Etienne,RB,220.4,114.58267552705139
Pittsburgh Steelers DST,DEF,105.0,114.12111544229708
Los Angeles Rams DST,DEF,106.0,113.7798360887118
Los Angeles Rams DST,DEF,88.0,113.76914205298564
Minnesota Vikings DST,DEF,69.0,113.00898897607573
Graham Gano,K,44.0,112.90352156637287
Younghoe Koo,K,131.0,112.70877205764764
Joey Slye,K,102.0,112.70470225000118
Greg Zuerlein,K,140.0,111.69606828228584
Green Bay Packers DST,DEF,103.0,111.65270218348996
Amari Cooper,WR,78.7,110.88543301938867
Terry McLaurin,WR,124.2,110.42148418029785
D.J. Moore,WR,190.5,110.2826056222831
Amon-Ra St. Brown,WR,161.6,109.92754821606785
Marquise Brown,WR,87.0,109.37762803206473
Randy Bullock,K,93.0,108.28318928278831
Brandon Aiyuk,WR,174.2,107.7315786246788
Los Angeles Rams DST,DEF,75.0,107.17278259693012
AJ Dillon,RB,95.6,106.80609639278785
Deshaun Watson,QB,70.72,106.39743303595702
Courtland Sutton,WR,6.6,106.0330379499651
Joey Slye,K,90.0,105.58964592981211
Brett Maher,K,152.0,104.33865657347094
Marcus Mariota,QB,11.76,104.20798944048708
Kansas City Chiefs DST,DEF,113.0,103.94565704370736
Cincinnati Bengals DST,DEF,106.0,103.93471456966185
Adrian Peterson,RB,112.5,103.9211351726029
Zay Flowers,WR,135.5,103.74076124531138
Tevin Coleman,RB,8.7,102.51842499611926
Kansas City Chiefs DST,DEF,103.0,102.11311933712977
Buffalo Bills DST,DEF,116.0,102.02730632686024
Allen Robinson,WR,160.9,101.62317975401994
D.J. Moore,WR,142.5,101.60557827795012
Ka'imi Fairbairn,K,111.0,101.30386469401705
Miami Dolphins DST,DEF,138.0,101.0624403804168
Jimmy Garoppolo,QB,215.5,100.92078014759586
Mike Williams,WR,112.3,100.76592660103574
Joey Slye,K,116.0,100.57960367365595
Dustin Hopkins,K,69.0,100.40910801641664
Zane Gonzalez,K,90.0,99.0681842059563
Diontae Johnson,WR,99.7,98.3394198296599
Buffalo Bills DST,DEF,114.0,98.20667450487261
San Francisco 49ers DST,DEF,112.0,97.81335213305493
Denver Broncos DST,DEF,78.0,97.51756412014802
Arizona Cardinals DST,DEF,74.0,97.40119287225474
Houston Texans DST,DEF,58.0,96.85089598944572
Arizona Cardinals DST,DEF,106.0,96.72763286194629
Teddy Bridgewater,QB,-0.2,96.71916731141411
Robbie Gould,K,107.0,96.47740617669226
Christian Watson,WR,74.3,96.3438608717938
Joey Slye,K,91.0,96.07474938184326
Dan Bailey,K,122.0,95.61830368807466
Arizona Cardinals DST,DEF,107.0,95.31214337884471
Calvin Ridley,WR,189.5,95.15178627031162
Tarik Cohen,RB,11.5,95.11424838818682
Sony Michel,RB,138.6,95.0533361228264
Sterling Shepard,WR,82.8,94.7019111343336
Chicago Bears DST,DEF,85.0,94.48044996184997
Gardner Minshew II,QB,90.32,94.39117927933289
Los Angeles Chargers DST,DEF,79.0,93.3862289166798
Denver Broncos DST,DEF,145.0,93.31682127760457
Stephen Hauschka,K,97.0,92.98936281180798
Cincinnati Bengals DST,DEF,96.0,92.80346654430255
Baltimore Ravens DST,DEF,136.0,92.65447667385705
Myles Gaskin,RB,122.6,92.5040861899109
T.J. Hockenson,TE,82.3,92.20867366119892
Jarvis Landry,WR,33.2,92.04116897659868
Gabriel Davis,WR,33.9,91.71486735891162
Jake Elliott,K,147.0,91.51433813793012
Cole Beasley,WR,75.3,90.46373283257792
Jacoby Brissett,QB,22.86,90.21324790701529
Arizona Cardinals DST,DEF,92.0,89.9555707092617
Cam Akers,RB,1.3,89.64043915014797
T.J. Yeldon,RB,16.7,89.50212392080942
Cam Akers,RB,35.7,89.36092612350562
Denver Broncos DST,DEF,80.0,89.24800712668821
Mark Andrews,TE,133.8,89.0088552178721
Carolina Panthers DST,DEF,87.0,88.4549310629864
Ronald Jones II,RB,158.3,88.04957125023155
Brian Robinson Jr.,RB,156.1,88.04746150599794
New York Jets DST,DEF,73.0,87.36394163621195
Mark Andrews,TE,108.1,87.19441905493497
Carolina Panthers DST,DEF,79.0,87.03366388596714
Michael Carter,RB,83.0,86.98178878765283
Austin Seibert,K,21.0,86.71938805713512
Terry McLaurin,WR,136.8,86.21109236556019
Cody Parkey,K,16.0,86.11887851010161
Carolina Panthers DST,DEF,105.0,85.77583808243607
Eddy Pi̱eiro,K,99.0,85.22459213113866
Cameron Dicker,K,149.0,85.0122286589584
Tyler Allgeier,RB,91.2,84.51865914315522
Hunter Henry,TE,85.3,84.26283853643747
Atlanta Falcons DST,DEF,72.0,83.95991803534527
Aaron Rodgers,QB,246.58,83.8607215533214
Hunter Henry,TE,114.3,83.4026645672079
Jerry Jeudy,WR,85.8,83.366974229421
Mike Davis,RB,0.2,83.26361971712234
K.J. Osborn,WR,70.0,83.0125500034471
Giovani Bernard,RB,34.1,82.61508114245656
DeVante Parker,WR,71.9,82.41870257486433
Christian Kirk,WR,43.9,82.34446387083223
Golden Tate,WR,51.52,82.34248986317733
Dontayvion Wicks,WR,71.5,82.09730227233008
Jamaal Williams,RB,28.1,81.60651311935591
Darius Slayton,WR,91.0,81.56008750392017
J.D. McKissic,RB,84.9,81.081656829713
Darrel Williams,RB,17.1,79.79892970783342
Darrell Henderson,RB,134.4,79.66930911126127
Jeff Wilson,RB,42.5,79.29038567595978
Cole Beasley,WR,3.5,79.00023607716885
Evan Engram,TE,56.5,78.86791663383121
Kenny Stills,WR,80.1,78.35749954969963
Jacksonville Jaguars DST,DEF,56.0,78.30215100267586
Zach Wilson,QB,107.94,78.20256580342688
Alexander Mattison,RB,73.4,77.42730149461607
Mike Nugent,K,25.0,77.13629077158434
Cody Parkey,K,-1.0,76.72694853282489
Robbie Chosen,WR,106.3,76.45115919493337
Robbie Chosen,WR,129.1,76.03369495462961
Taysom Hill,TE,79.34,75.91963618559107
Pat Freiermuth,TE,42.8,75.1574079205741
Kareem Hunt,RB,89.8,74.90210471546715
Rhamondre Stevenson,RB,174.1,74.54096493558218
Eddy Pi̱eiro,K,140.0,74.21409116546414
Andy Dalton,QB,164.24,73.92040976772614
Dalton Kincaid,TE,54.8,73.78933601196846
Taysom Hill,TE,110.52,73.01948387829192
Noah Fant,TE,72.6,71.66338329663958
Robert Tonyan,TE,32.4,70.84155916170172
Austin Hooper,TE,114.7,70.3119679335981
Kareem Hunt,RB,132.4,70.22844282266405
Antonio Callaway,WR,8.9,69.9900187355681
Marshawn Lynch,RB,9.4,69.05521723332664
Gus Edwards,RB,59.3,68.96878308911643
Cole Beasley,WR,125.5,68.58302143054946
Michael Crabtree,WR,2.2,68.54698878319488
Kyle Pitts,TE,84.2,68.23591467339867
Kendrick Bourne,WR,49.3,68.05565681612659
Randall Cobb,WR,45.7,68.0147018096711
Golden Tate,WR,103.2,67.86737439135227
Rob Gronkowski,TE,102.3,67.7202878190324
Vance McDonald,TE,43.5,67.66731360267653
Gus Edwards,RB,83.6,67.36140470492317
Michael Thomas,WR,50.8,66.3439955731952
Jakobi Meyers,WR,111.3,66.21897753631411
Chase McLaughlin,K,132.0,65.71525620919402
Darnell Mooney,WR,47.9,64.76818941167927
Frank Gore,RB,81.9,64.51608432243398
Samaje Perine,RB,53.4,64.31519682163706
Khalil Herbert,RB,90.5,63.1814658280903
Ryan Griffin,QB,64.62,63.06443492854483
Aldrick Rosas,K,19.0,62.99193386881977
Wayne Gallman,RB,12.5,62.852670518566946
Gus Edwards,RB,119.2,62.08828182030265
DeAndre Washington,RB,12.1,62.044227711328816
Jalen Richard,RB,30.1,61.923192363480936
David Johnson,RB,5.1,61.88412160536667
Seth Roberts,WR,39.1,61.799231699362785
Damien Williams,RB,111.1,61.44081590651593
Breshad Perriman,WR,69.1,61.40775159675195
Chigoziem Okonkwo,TE,57.6,61.3904858150503
Duke Johnson,RB,0.4,61.28692540820416
Giovani Bernard,RB,36.4,60.97518963955539
Allen Lazard,WR,102.5,60.778204917641844
Darius Slayton,WR,69.0,60.502118192533864
Theo Riddick,RB,5.7,60.411155480017484
Cairo Santos,K,23.0,60.39531636639303
Evan Engram,TE,78.0,60.345469865423084
Carlos Hyde,RB,139.2,60.162993276412415
Noah Brown,WR,68.6,60.132205135132786
Treylon Burks,WR,23.9,59.87542644068308
Juwan Johnson,TE,68.8,59.55123341670386
Trey Palmer,WR,21.2,59.375224384074734
Gus Edwards,RB,173.0,59.314300445576905
D'Onta Foreman,RB,124.0,58.858126148494726
Joe Flacco,QB,99.04,58.760034236422705
Kalif Raymond,WR,59.2,58.12273406922361
Geronimo Allison,WR,0.0,57.71748071795126
Jimmy Garoppolo,QB,233.32,57.70219696932263
Joshua Kelley,RB,12.0,57.59003692168909
Dion Lewis,RB,36.2,57.48289091911682
Case Keenum,QB,28.68,57.16798966296203
Tim Patrick,WR,103.4,57.09195587136099
Wan'Dale Robinson,WR,89.7,57.07801597643473
Kenny Stills,WR,20.4,56.66856506403183
Bailey Zappe,QB,7.0,56.64813102813547
Jeff Wilson,RB,134.5,56.550876814628765
T.J. Hockenson,TE,106.3,56.05096483912049
Jakobi Meyers,WR,103.3,55.58319266608232
Gerald Everett,TE,52.8,55.55850055620257
Chigoziem Okonkwo,TE,59.4,54.820220120291175
Josh Reynolds,WR,70.3,54.771961223069816
Ty Johnson,RB,30.8,54.69654921798317
Kendrick Bourne,WR,78.7,54.1989091932437
Bryan Edwards,WR,1.5,54.07667195026632
Malcolm Brown,RB,86.1,53.70029566739786
Cordarrelle Patterson,RB,25.5,53.40958525110984
Kyle Allen,QB,9.94,53.37537719390106
Rex Burkhead,RB,82.6,53.26130279240953
Keelan Cole,WR,50.9,53.013120570713525
Foster Moreau,TE,26.0,52.701738468440915
Chris Hogan,WR,6.7,52.104565748544374
Jalen Reagor,WR,41.1,51.940649587381685
Chris Herndon,TE,0.7,51.84663544247249
Mark Andrews,TE,141.2,51.843363238200716
Ricky Seals-Jones,TE,44.9,50.3949855421735
Chris Thompson,RB,49.6,50.03184608041791
Ito Smith,RB,6.4,49.97588063234937
Greg Olsen,TE,29.9,49.90581541800006
Dawson Knox,TE,37.1,49.62262494082472
Brandon Bolden,RB,18.3,49.322715545810624
Foster Moreau,TE,25.3,49.28706166613408
Ben Skowronek,WR,13.5,49.16466151038259
Tevin Coleman,RB,40.5,49.0755538029711
DJ Chark,WR,9.1,48.9684336545757
Breshad Perriman,WR,22.4,48.4685911902205
Isaiah Likely,TE,71.1,47.80115980370149
Logan Thomas,TE,71.8,47.77356816683771
Myles Gaskin,RB,1.0,47.629155397806834
Olabisi Johnson,WR,18.9,47.378216910177365
Sammy Watkins,WR,30.5,47.28986910639875
Nick Vannett,TE,16.6,47.16108632528478
Quez Watkins,WR,51.5,46.79634670097387
Irv Smith Jr.,TE,66.5,45.946337974615005
Darrel Williams,RB,34.5,45.777766001681556
Randall Cobb,WR,65.6,45.759907911512514
Dan Arnold,TE,38.8,45.2027355069645
Dontrelle Inman,WR,18.1,44.568826667038465
Steven Sims,WR,11.4,44.55942056706665
Equanimeous St. Brown,WR,18.4,44.073554178511415
Ted Ginn Jr.,WR,2.0,44.05789951036117
Mo Alie-Cox,TE,34.9,43.82194489940506
Courtland Sutton,WR,90.24,43.492449083880466
Jordan Akins,TE,13.2,42.693173040137516
Jeff Wilson,RB,129.3,42.6657395691267
David Blough,QB,-1.4,42.43425735248805
Khalil Shakir,WR,104.5,42.22738677471197
Keke Coutee,WR,0.5,41.79061641337755
Marcus Mariota,QB,182.56,41.75514663721441
Ito Smith,RB,38.3,41.02364560926872
Jeremy McNichols,RB,54.8,40.81730907763685
J.K. Dobbins,RB,159.8,40.63774163842665
Jonnu Smith,TE,74.2,40.116789901757336
Tim Boyle,QB,20.34,39.9011932236529
Jeff Heuerman,TE,17.4,39.530670821687025
Boston Scott,RB,11.8,39.363911026900446
John Wolford,QB,-1.9,39.26210277190071
Will Dissly,TE,52.9,38.86833622342042
Matt Ammendola,K,24.0,38.820708749839476
Jamie Gillan,K,-2.0,38.74409271230558
Jalen Guyton,WR,6.4,38.729693663418736
Drew Sample,TE,8.1,38.61449286901319
Jonathan Williams,RB,0.6,38.49143578729771
Marcus Johnson,WR,25.5,37.97429803525356
Jarius Wright,WR,28.9,37.85661323546939
Chad Williams,WR,0.0,37.548534469131496
Tavon Austin,WR,32.4,37.49245643353713
Anthony Firkser,RB,44.7,37.246216735391904
Josiah Deguara,TE,11.4,37.1201941755699
Kalen Ballage,RB,37.8,37.06268754133227
Mike White,QB,1.12,36.85576157321858
Equanimeous St. Brown,WR,11.2,36.72359537804597
Tim Patrick,WR,21.8,36.7179903523041
Greg Olsen,TE,71.7,36.59230599888017
Jordan Mason,RB,100.0,36.334193403373646
Keke Coutee,WR,30.8,36.04092908620897
Sterling Shepard,WR,10.3,35.9677730399238
Brock Wright,TE,15.1,35.92702197013292
Jeremy McNichols,RB,45.6,35.745431559601414
Jamycal Hasty,RB,24.5,35.744306065412225
Jarrett Stidham,QB,24.64,35.44999271218737
Parris Campbell,WR,8.7,35.446369136814326
Michael Carter,RB,24.8,34.780177069836085
Nick Mullens,QB,11.76,34.440982614173954
Patrick Taylor,RB,26.8,34.356848075380476
Darwin Thompson,RB,28.2,34.294777671315295
N'Keal Harry,WR,40.9,34.29341147843629
Albert Okwuegbunam,TE,15.5,34.17090669557393
Andy Isabella,WR,1.3,33.90846408846353
Deonte Harty,WR,75.1,33.82052331123153
Clayton Tune,QB,-2.08,33.81847925890486
Darren Fells,TE,4.3,33.623852340018665
Geno Smith,QB,54.28,33.59141840417865
Braxton Berrios,WR,28.9,33.58877920212373
DeeJay Dallas,RB,2.2,33.555404489094165
Jake Bobo,WR,16.7,33.51561176134153
Brandon Allen,QB,49.7,33.45810890802653
Austin Hooper,TE,61.6,33.399878860334915
Justin Jackson,RB,64.2,33.10867113170161
Ryquell Armstead,RB,9.6,32.77796654647262
Dare Ogunbowale,RB,28.7,32.663960633990264
Adam Trautman,TE,38.4,32.35384602497836
Ben Skowronek,WR,6.9,32.22682314621794
DeAndre Carter,WR,64.3,32.21855912319776
Skyy Moore,WR,32.7,32.1160489657853
Chad Henne,QB,-0.72,31.769824008429428
Robbie Chosen,WR,0.5,31.28210713598308
Adam Trautman,TE,30.8,31.092521535380488
Josh Reynolds,WR,65.9,30.85128622296895
Ke'Shawn Vaughn,RB,7.2,30.831882702814816
Foster Moreau,TE,53.3,30.582268506982142
Brandon Bolden,RB,11.1,30.57975128193134
Calvin Austin III,WR,76.8,30.568134611276932
Jermar Jefferson,RB,3.2,30.521569542420103
Miles Boykin,WR,50.6,30.291360195884717
Blake Jarwin,TE,21.6,30.27042975960968
Harrison Bryant,TE,8.6,30.227236433885935
Parris Campbell,WR,84.1,30.214253697550948
Jacob Hollister,TE,11.5,30.15427890026108
Davis Allen,TE,3.9,30.129813406113243
Tyquan Thornton,WR,4.7,30.09099562620373
Rodney Smith,RB,4.8,29.920430207876237
N'Keal Harry,WR,17.6,29.221874536025126
Mo Alie-Cox,TE,9.3,29.136676027417973
Durham Smythe,TE,36.6,28.92281059074566
Josh Oliver,TE,43.8,28.773892604702333
Trenton Cannon,RB,4.9,28.566245888686307
Pharoh Cooper,WR,5.3,28.40409637534549
Mo Alie-Cox,TE,20.7,28.178705647671116
Tommy Tremble,TE,37.4,27.917442570700782
Ronnie Rivers,RB,15.1,27.84820782632852
Donald Parham,TE,19.0,27.731215684185557
Kevin Harris,RB,18.3,27.722354104165046
Tyler Goodson,RB,33.4,27.6159937533732
Matt LaCosse,TE,19.1,27.353146649726604
Ross Dwelley,TE,30.5,27.276806880414778
Raheem Blackshear,RB,9.1,27.167645943185033
Damion Ratley,WR,4.3,27.10045478020758
Marcedes Lewis,TE,28.7,27.091535775621374
Kadarius Toney,WR,24.0,27.058391626873046
Josh Whyle,TE,30.8,27.048747344341994
Cam Sims,WR,8.9,27.04594848154431
James Washington,WR,89.5,26.99671198217052
DeAndre Carter,WR,5.2,26.94444128048272
Durham Smythe,TE,25.0,26.93505413748962
J.J. Taylor,RB,1.7,26.790715139299905
Cedrick Wilson Jr.,WR,47.6,26.707888054921998
Jalen Guyton,WR,14.9,26.67364555048419
Justin Hardy,WR,19.5,26.406765311248627
Deuce Vaughn,RB,8.8,26.278391412141342
Trey Sermon,RB,37.8,26.14772923114722
Phillip Dorsett,WR,31.7,26.100978917721044
Brian Hoyer,QB,12.28,26.07926344010133
Jeff Driskel,QB,13.94,25.74549634415365
John Bates,TE,14.8,25.573513987605068
C.J. Ham,RB,15.9,25.532599240559538
Nick Vannett,TE,5.5,25.452376032828393
Chris Streveler,QB,7.0,25.051013795196184
Jalen Nailor,WR,2.9,24.848153065073554
Chase Daniel,QB,-0.2,24.81225196613465
Tyler Johnson,WR,36.0,24.412606205703113
Taylor Heinicke,QB,211.86,24.310715243923383
D'Ernest Johnson,RB,23.9,24.197224774648472
Cody Core,WR,2.8,24.161579090452758
Ashton Dulin,WR,27.5,24.043060062479046
Isaiah Ford,WR,28.1,24.0010336064596
Jaylen Samuels,RB,2.3,23.5073074421626
Auden Tate,WR,9.9,23.487285179507637
Joshua Kelley,RB,50.8,23.378114082466833
Justin Jackson,RB,44.3,23.271520620342006
Blaine Gabbert,QB,5.16,22.942957973831483
Kristian Wilkerson,WR,7.8,22.81854697637686
Trace McSorley,QB,9.3,22.746465730698862
Laquon Treadwell,WR,1.6,22.53530887429502
Austin Trammell,WR,-3.1,22.392967557207278
Cody Latimer,WR,42.0,22.261250115629366
Albert Okwuegbunam,TE,43.0,22.03432835567484
Brandon Bolden,RB,41.9,22.026865962450074
Daniel Bellinger,TE,12.5,21.941681054411312
Kyle Trask,QB,-0.1,21.681570465722938
Trent Sherfield,WR,53.7,21.583595236195748
J.J. Taylor,RB,4.4,21.43451163858261
Devontae Booker,RB,66.7,21.37519629561358
Parris Campbell,WR,9.0,21.297844522799476
Benny Snell Jr.,RB,16.7,20.992583906818986
Jaeden Graham,TE,2.5,20.730583438546194
Dwayne Washington,RB,6.6,20.665073960502728
Brandon Powell,WR,21.6,20.489413432627526
Donald Parham,TE,52.5,20.455444669903578
Austin Carr,WR,8.7,20.17258739664454
Josh Johnson,QB,0.7,19.903553800480193
Alex Erickson,WR,49.24,19.874174027306548
Mecole Hardman,WR,21.2,19.85411482059637
Mike Boone,RB,4.9,19.61608872164002
Jeremy McNichols,RB,31.9,19.479105431971284
DJ Chark,WR,150.8,19.478894097591503
Jamal Agnew,WR,26.3,19.450387367058347
Trayveon Williams,RB,5.5,19.324189256332055
Andy Janovich,RB,10.3,19.173722148746094
Chase Daniel,QB,12.16,19.141039869115833
Pharoh Cooper,WR,30.5,19.126807915104852
Damien Harris,RB,84.3,18.929531021188897
MyCole Pruitt,TE,15.0,18.825169388929133
Rhett Ellison,TE,22.7,18.790923547386825
Blake Bell,TE,6.6,18.658251742505467
Devonta Freeman,RB,136.6,18.634703854362783
Dyami Brown,WR,27.8,18.533955731688756
Marcedes Lewis,TE,8.9,18.356055945780213
Kendall Blanton,TE,3.5,18.343767529837656
Alec Ingold,RB,13.3,18.20036511859576
D'Ernest Johnson,RB,24.8,18.188894308198275
Dante Pettis,WR,44.2,18.17866155984195
Charles Clay,TE,29.7,18.141140978570654
Kevin White,WR,7.4,18.06912665362549
Trent Sherfield,WR,14.3,17.638944241655807
Deon Yelder,TE,3.6,17.522272995331896
Mike Thomas,WR,17.3,17.49171650277799
Trey Quinn,WR,23.8,17.376920136686056
MyCole Pruitt,TE,39.0,17.373872605128334
Christian Blake,WR,14.1,17.20159824315974
Tom Kennedy,WR,14.1,17.11599257534581
Trey Sermon,RB,17.3,17.01260515505945
Adam Prentice,RB,0.0,16.82755995519272
Anthony McFarland Jr.,RB,1.4,16.641208359183757
Ryan Griffin,TE,36.1,16.589100482742424
Mike Boone,RB,19.8,16.37331980636932
Raheem Blackshear,RB,4.0,16.287353246771882
Lawrence Cager,WR,9.6,16.194217121918346
Qadree Ollison,RB,15.7,16.16989375435644
D'Ernest Johnson,RB,83.1,15.923911716162156
Mike Davis,RB,147.5,15.699247780117242
Adam Prentice,RB,0.4,15.670146081751161
Chris Moore,WR,67.1,15.602000800274451
Ashton Dulin,WR,32.5,15.558597017382429
Anthony Sherman,RB,7.3,15.554018113701044
Mitchell Wilcox,TE,5.6,15.473922047635666
D'Onta Foreman,RB,16.0,15.274035340356837
Ty Montgomery,WR,12.8,15.266552819957734
Tony Jones,RB,11.5,15.221223421295392
Blake Bell,TE,11.2,15.124017652701623
Ryan Santoso,K,13.0,14.935415117244572
Gunner Olszewski,WR,-2.0,14.833980804684034
Terrace Marshall Jr.,WR,51.0,14.781536754096651
Collin Johnson,WR,0.6,14.73669675209925
Drew Sample,TE,-0.2,14.706358110114564
Keith Kirkwood,WR,9.7,14.689342669203999
Travis Homer,RB,3.4,14.517649837406383
Luke Willson,TE,7.9,14.422350991178064
KhaDarel Hodge,WR,18.0,14.421426621708157
Alex Armah,RB,1.3,14.417082040823693
Dontrell Hilliard,RB,51.7,14.28102286791711
John Metchie,WR,29.4,14.21513419028894
Adam Prentice,RB,-0.2,14.176685201618653
Tyler Conklin,TE,23.4,14.108768857937596
Dontrell Hilliard,RB,22.1,13.7994936678729
Samaje Perine,RB,1.6,13.621794331473923
Quintin Morris,TE,8.6,13.428658549402774
Tucker Fisk,TE,3.9,13.215298768007406
Jaleel Scott,WR,1.6,13.20029785686253
Seth Devalve,TE,14.0,13.070884809276912
Dalton Schultz,TE,83.5,12.992977018160836
Gunner Olszewski,WR,5.2,12.63422768849983
Kene Nwangwu,RB,1.3,12.617020663963698
Jakob Johnson,RB,1.2,12.609046072773305
Darrell Daniels,TE,0.0,12.596012809988576
Josh Oliver,TE,4.6,12.53147451594916
Demetrius Harris,TE,1.0,12.372683288643817
Michael Woods II,WR,6.5,12.269832885433773
Velus Jones Jr.,WR,-0.1,12.259101753977935
Cody Hollister,WR,3.3,12.23400515161573
Tyrie Cleveland,WR,0.0,12.157421720576682
Antony Auclair,TE,0.0,12.066965686996221
Blake Bell,TE,8.0,12.049723883696522
Adam Shaheen,TE,5.4,11.849421091128042
Charlie Woerner,TE,4.6,11.49481148783931
JJ Arcega-Whiteside,WR,3.6,11.467600457526025
Greg Dortch,WR,61.1,11.362961338890079
Brandon Zylstra,WR,3.6,11.328030527276367
Washington Redskins DST,DEF,0.0,11.07850847975785
Stephen Anderson,TE,0.9,11.051520682228578
Jaydon Mickens,WR,-1.0,10.866767249034003
Andre Roberts,WR,0.7,10.835355250402
Chris Lacy,WR,6.0,10.782330578651866
Julian Hill,TE,8.0,10.705856464930324
Brenton Strange,TE,51.1,10.641232217077667
Payne Durham,TE,21.5,10.41298847174668
Keith Smith,RB,8.7,10.37932505006171
Jaelon Darden,WR,2.8,10.32994071052279
Keith Kirkwood,WR,1.7,10.316313703835188
Colby Parkinson,TE,44.2,10.281266649442273
James Proche,WR,-2.0,10.210780112131188
Jesper Horsted,WR,1.9,10.119192339133688
Cethan Carter,TE,5.3,10.093356385576248
Tyler Conklin,TE,5.8,9.89220184079309
De'Lance Turner,RB,0.6,9.851646578235512
Auden Tate,WR,61.5,9.82977059075121
