Player Name,Position,Team,Predicted_Target
Rashee Rice,WR,KAN,112.22524008014635
Philadelphia Eagles DST,DEF,PHI,112.1974733061683
Alexander Mattison,RB,LVR,112.132064571647
Jake Elliott,K,PHI,112.08103201444588
Minnesota Vikings DST,DEF,MIN,111.7087947263497
Baltimore Ravens DST,DEF,BAL,111.39879420584046
Pat Freiermuth,TE,PIT,110.7223497529716
Ladd McConkey,WR,LAC,110.65183132312329
Matt Gay,K,IND,110.22597265711313
Ray-Ray McCloud,WR,ATL,110.13251703069595
Justin Tucker,K,BAL,109.94363663042962
Buffalo Bills DST,DEF,BUF,109.44869989012626
Tre Tucker,WR,LVR,109.21711086022526
Brandon McManus,K,GNB,108.94435131035748
Jordan Mason,RB,SFO,108.23001656643795
Kirk Cousins,QB,ATL,107.71754354230366
Detroit Lions DST,DEF,DET,107.65458072510395
Raheem Mostert,RB,MIA,107.5432299989471
Cole Kmet,TE,CHI,107.5290851528994
Marvin Mims,WR,DEN,107.3692618575097
Daniel Jones,QB,NYG,107.0770580699241
Isaiah Likely,TE,BAL,106.87954426269557
Tampa Bay Buccaneers DST,DEF,TAM,106.31927200975518
Noah Fant,TE,SEA,106.2162559582137
Tyjae Spears,RB,TEN,106.18983717237316
Kareem Hunt,RB,KAN,106.05417915197286
Miami Dolphins DST,DEF,MIA,105.947152884363
Chigoziem Okonkwo,TE,TEN,105.7943132497254
San Francisco 49ers DST,DEF,SFO,105.71572274490214
Kayshon Boutte,WR,NWE,105.60926210366671
Evan McPherson,K,CIN,105.26557788663466
Indianapolis Colts DST,DEF,IND,105.25349152990727
Michael Wilson,WR,ARI,105.21353345419918
Jayden Daniels,QB,WAS,104.83183175332839
Cincinnati Bengals DST,DEF,CIN,104.2014747131589
Kansas City Chiefs DST,DEF,KAN,102.79683167528364
Denver Broncos DST,DEF,DEN,102.69774627837505
Harrison Butker,K,KAN,102.47135077522881
Will Levis,QB,TEN,102.1516892328003
Tennessee Titans DST,DEF,TEN,102.03485394246285
Younghoe Koo,K,ATL,101.33371409277018
Los Angeles Chargers DST,DEF,LAC,101.11653166411106
Las Vegas Raiders DST,DEF,LVR,101.0232728604722
Arizona Cardinals DST,DEF,ARI,100.68913136502661
Bucky Irving,RB,TAM,100.48692599349162
Houston Texans DST,DEF,HOU,100.4668020710783
Brandin Cooks,WR,DAL,100.31338011199055
New England Patriots DST,DEF,NWE,100.17764631323261
Seattle Seahawks DST,DEF,SEA,99.7082095031834
Jaleel McLaughlin,RB,DEN,99.55005099128063
Andrei Iosivas,WR,CIN,99.34633930747661
Pittsburgh Steelers DST,DEF,PIT,99.25151671313557
Nick Westbrook-Ikhine,WR,TEN,98.82693878523636
Tank Bigsby,RB,JAX,98.77451442272442
Demarcus Robinson,WR,LAR,98.62933088990212
Joey Slye,K,NWE,98.6154311848246
Jaylen Warren,RB,PIT,98.17724040206464
Xavier Worthy,WR,KAN,97.87940676491242
New Orleans Saints DST,DEF,NOR,97.16663699618202
New York Jets DST,DEF,NYJ,97.06665319946087
Dallas Goedert,TE,PHI,96.4561267505283
Anthony Richardson,QB,IND,96.25116425723378
Washington Commanders DST,DEF,WAS,95.7960921586144
Javonte Williams,RB,DEN,95.67902846760448
Emanuel Wilson,RB,GNB,95.66625680963283
Rome Odunze,WR,CHI,94.92063691477695
Los Angeles Rams DST,DEF,LAR,94.80785232104458
Eddy Pi̱eiro,K,CAR,93.50076956252691
New York Giants DST,DEF,NYG,92.95402849156913
DeAndre Hopkins,WR,2TM,92.39700111861579
Nick Folk,K,TEN,91.93983372784207
Cairo Santos,K,CHI,91.3613001718565
Diontae Johnson,WR,3TM,91.25670478798037
Chad Ryland,K,ARI,91.1997472207885
Chicago Bears DST,DEF,CHI,91.12595728636488
Tyler Allgeier,RB,ATL,90.79488498419644
Caleb Williams,QB,CHI,90.73009994952393
Jerome Ford,RB,CLE,90.62847590832
Cleveland Browns DST,DEF,CLE,90.39237229976939
Colby Parkinson,TE,LAR,90.26891370991595
Jahan Dotson,WR,PHI,90.01231069327868
Darius Slayton,WR,NYG,89.98788939102968
Will Dissly,TE,LAC,89.43974875773837
Christian Kirk,WR,JAX,89.07415956149357
Malik Willis,QB,GNB,88.80447170919156
Sam Howell,QB,SEA,88.65845937013482
Ezekiel Elliott,RB,DAL,88.1966485211811
Juwan Johnson,TE,NOR,87.99327760810932
Anders Carlson,K,2TM,87.92827010694425
Noah Gray,TE,KAN,87.78194051897661
Gardner Minshew II,QB,LVR,86.95423555378677
Joshua Karty,K,LAR,86.82493792907486
Greg Joseph,K,3TM,86.73855628107545
Atlanta Falcons DST,DEF,ATL,85.96102838532748
Tyler Johnson,WR,LAR,85.85710082699423
Isiah Pacheco,RB,KAN,85.78929810958472
Carolina Panthers DST,DEF,CAR,85.41921122409205
Tutu Atwell,WR,LAR,84.98542279844834
Keon Coleman,WR,BUF,84.73400934678972
Jalen McMillan,WR,TAM,84.246188821215
Jacksonville Jaguars DST,DEF,JAX,84.0081965006102
Adam Thielen,WR,CAR,83.89265441333292
Allen Lazard,WR,NYJ,83.3379675817372
Zack Moss,RB,CIN,82.90957084958886
Noah Brown,WR,WAS,82.7301859524605
Curtis Samuel,WR,BUF,81.93250757593134
Luke Schoonmaker,TE,DAL,81.4913200513863
Jalen Nailor,WR,MIN,80.81954533519179
Rashid Shaheed,WR,NOR,80.4103030271633
Riley Patterson,K,3TM,80.28246592232819
Evan Engram,TE,JAX,80.03218924349035
Aidan O'Connell,QB,LVR,79.68492782551273
Austin Seibert,K,WAS,79.63636201890709
Jake Bates,K,DET,78.82359020873811
Cade York,K,2TM,77.24225181804252
Justice Hill,RB,BAL,76.57933674886318
Foster Moreau,TE,NOR,75.75953358965056
Jacoby Brissett,QB,NWE,75.56849796862285
KaVontae Turpin,WR,DAL,75.19604490039309
Tyler Conklin,TE,NYJ,75.01539535390005
Taysom Hill,TE,NOR,74.6844983805152
Marcus Mariota,QB,WAS,74.59028073984895
Zane Gonzalez,K,WAS,74.5862879726398
Jalen Brooks,WR,DAL,73.96204867769477
Austin Hooper,TE,NWE,72.92308673706476
Sean Tucker,RB,TAM,71.26128392679054
Ty Johnson,RB,BUF,71.13278604799287
Gabriel Davis,WR,JAX,70.66221150512901
Olamide Zaccheaus,WR,WAS,70.20291596451996
Drake Maye,QB,NWE,69.50716130562684
Calvin Austin III,WR,PIT,69.20818397455993
Devin Singletary,RB,NYG,69.11944802576677
Will Reichard,K,MIN,68.73945623948033
Ameer Abdullah,RB,LVR,68.64336110112838
Jake Browning,QB,CIN,68.61493753641831
Cam Little,K,JAX,68.37480026538351
Cam Akers,RB,2TM,68.33188960485786
Dustin Hopkins,K,CLE,68.3059559929861
Brenton Strange,TE,JAX,68.12930231620044
Samaje Perine,RB,KAN,67.87645028598547
Dalvin Cook,RB,DAL,67.79885136017874
Dawson Knox,TE,BUF,67.50383260976479
Tyrone Tracy Jr.,RB,NYG,66.3047992381513
Greg Dortch,WR,ARI,66.18990884705266
Greg Zuerlein,K,NYJ,65.95810353505416
Cedric Tillman,WR,CLE,65.67926842396841
Dyami Brown,WR,WAS,65.55719672366511
Gus Edwards,RB,LAC,65.48846529747941
Josh Whyle,TE,TEN,65.41557657998375
Mack Hollins,WR,BUF,65.34390022787248
Kenneth Gainwell,RB,PHI,65.33244493230927
Brevyn Spann-Ford,TE,DAL,65.00525615261397
John Parker Romo,K,MIN,64.76144200282282
Roschon Johnson,RB,CHI,64.47094743674556
Ricky Pearsall,WR,SFO,64.11794114441716
Tyler Boyd,WR,TEN,63.44702088986529
Kendrick Bourne,WR,NWE,62.946250723997785
Hunter Luepke,RB,DAL,62.879120051440125
Bo Nix,QB,DEN,62.475708154983984
Trey Palmer,WR,TAM,61.19548748455326
Joshua Dobbs,QB,SFO,60.7768948152352
Miles Sanders,RB,CAR,60.73506064175994
Nate Adkins,TE,DEN,60.432060375863806
Terrell Jennings,RB,NWE,59.82121634907821
Grant Calcaterra,TE,PHI,59.59049409020145
Matt Prater,K,ARI,59.45455152809128
Chris Brooks,RB,GNB,59.368977423303456
Josh Oliver,TE,MIN,59.11002387555744
Trey Lance,QB,DAL,58.692778153085065
Parker Washington,WR,JAX,58.36648112496983
Xavier Legette,WR,CAR,58.1568948213239
Tim Patrick,WR,DET,57.43780960514558
Joe Milton,QB,NWE,57.11889746487426
Tyler Higbee,TE,LAR,57.03348509374123
Troy Franklin,WR,DEN,56.91409411391644
Kyle Trask,QB,TAM,56.90614522891571
Deshaun Watson,QB,CLE,56.53407856379241
Tyler Huntley,QB,MIA,56.460022761734514
Elijah Higgins,TE,ARI,56.03804552134951
Theo Johnson,TE,NYG,56.027526916782996
Michael Mayer,TE,LVR,55.9343478888318
Grant Dubose,WR,MIA,55.581299382578244
Jalen Coker,WR,CAR,55.22754340605306
AJ Barner,TE,SEA,55.16283043672337
Desmond Ridder,QB,LVR,55.12036235289949
Tyrell Shavers,WR,BUF,54.43236152392867
Jordan Akins,TE,CLE,54.32726588393397
Ja'Tavion Sanders,TE,CAR,53.40321858370941
Cam Grandy,TE,CIN,53.334426963377474
Jermaine Jackson,WR,NOR,53.3280335704743
Ray Davis,RB,BUF,53.015585188540044
Jamycal Hasty,RB,NWE,52.923385050146294
Braelon Allen,RB,NYJ,52.85016541225476
Ryan Miller,WR,TAM,52.24612782236206
Keaton Mitchell,RB,BAL,52.1829280756377
Nick Chubb,RB,CLE,51.7124866981268
Ramel Keyton,WR,LVR,51.63368536103055
John Metchie,WR,HOU,51.38168717708465
Sterling Shepard,WR,TAM,50.9990245088583
Mason Tipton,WR,NOR,50.88782417021151
John Samuel Shenker,TE,LVR,50.78430774134963
Cooper Rush,QB,DAL,50.52223311497666
K.J. Osborn,WR,NWE,50.508652326335486
Erick All,TE,CIN,50.493276248019654
Marquise Brown,WR,KAN,50.098014795430736
Devaughn Vele,WR,DEN,49.92347601226273
Adonai Mitchell,WR,IND,49.72145465438356
Kenny Pickett,QB,PHI,49.69799298037574
Marquez Valdes-Scantling,WR,2TM,49.615058334173824
Andrew Ogletree,TE,IND,49.53284347852087
Trey Benson,RB,ARI,49.52552222726339
Deuce Vaughn,RB,DAL,49.48476225222786
Joshua Kelley,RB,TEN,49.37453444080226
Terrace Marshall Jr.,WR,LVR,49.11086796732941
Emari Demercado,RB,ARI,48.482419705400815
Brycen Tremayne,WR,WAS,48.36755502433149
Dallin Holker,TE,NOR,48.126006992396434
Kendric Pryor,WR,CIN,48.116729126696974
JuJu Smith-Schuster,WR,KAN,48.09706947909496
Adam Trautman,TE,DEN,47.9002537765978
Davis Mills,QB,HOU,47.86818887882145
Tommy DeVito,QB,NYG,47.86148531408109
Luke Musgrave,TE,GNB,47.846714448654424
Myles Gaskin,RB,MIN,47.8322400416142
DJ Turner,WR,LVR,47.43994063661949
Rakim Jarrett,WR,TAM,47.398052875104106
Jamaal Williams,RB,NOR,47.382993462512836
Brenden Bates,TE,CLE,46.97719267526385
Kalif Raymond,WR,DET,46.959746907067974
Mason Rudolph,QB,TEN,46.77749514386941
Payne Durham,TE,TAM,46.64875053802543
Clayton Tune,QB,ARI,46.524129537442896
Jude McAtamney,K,NYG,46.43136481150025
Sincere McCormick,RB,LVR,46.3341928102498
Anthony Gould,WR,IND,46.3001107694465
Julius Chestnut,RB,TEN,46.19652906699053
Tanner McKee,QB,PHI,46.14039685332467
Brock Wright,TE,DET,45.916034097970375
Jermar Jefferson,RB,DET,45.91012811147911
Tyler Goodson,RB,IND,45.79526686689373
Lil'Jordan Humphrey,WR,DEN,45.67329752337854
Bryce Oliver,WR,TEN,45.63899584643013
Tyquan Thornton,WR,NWE,45.5808015683537
Matthew Wright,K,3TM,45.179213556915236
Mac Jones,QB,JAX,45.153047271558414
Hassan Haskins,RB,LAC,44.92923812164788
Malik Heath,WR,GNB,44.77246479662282
Justin Watson,WR,KAN,44.61095388536325
Chris Collier,RB,LVR,44.02010708347531
MarShawn Lloyd,RB,GNB,43.68261986784997
Tylan Wallace,WR,BAL,43.48459838177497
Nick Vannett,TE,TEN,43.02452045001308
Baylor Cupp,TE,KAN,42.99503144736157
Jack Browning,K,TAM,42.985696413030205
Michael Carter,RB,ARI,42.95942095314515
Jake Haener,QB,NOR,42.81310653071323
Dameon Pierce,RB,HOU,42.798901742264455
AJ Cole III,K,LVR,42.28244456384541
Stone Smartt,TE,LAC,42.20668143357101
Darnell Washington,TE,PIT,41.941197037822526
Jordan Whittington,WR,LAR,41.88910890780223
Joe Flacco,QB,IND,41.74756261032002
Erik Ezukanma,WR,MIA,41.26155490620149
Kameron Johnson,WR,TAM,41.19008705146212
Jordan Mims,RB,NOR,41.053339294278494
Clyde Edwards-Helaire,RB,NOR,41.04706511705134
Ryan Flournoy,WR,DAL,40.840602296423036
Spencer Shrader,K,3TM,40.72297684874369
Ben Sims,TE,GNB,40.666462379628946
Cody Schrader,RB,LAR,40.66486738915467
Jha'Quan Jackson,WR,TEN,40.66018635068007
Davis Allen,TE,LAR,40.500515342374264
Spencer Rattler,QB,NOR,40.39306413961494
Harrison Bryant,TE,LVR,40.340567926219116
Cedrick Wilson Jr.,WR,NOR,40.21334470417139
Drew Sample,TE,CIN,40.14859119051372
Bub Means,WR,NOR,40.126906774541546
Mike Williams,WR,2TM,39.99741062618015
Zamir White,RB,LVR,39.94810496290915
Kendre Miller,RB,NOR,39.94057195231402
Tanner Hudson,TE,CIN,39.905403541699336
Chris Rodriguez,RB,WAS,39.86083525871129
Casey Washington,WR,ATL,39.7416962856035
Charlie Kolar,TE,BAL,39.421395712119185
Mitch Wishnowsky,K,SFO,39.396378282923216
Tanner Conner,TE,MIA,39.327171316769764
Graham Gano,K,NYG,39.24677623175681
Dare Ogunbowale,RB,HOU,39.05204792752162
Brayden Willis,TE,SFO,38.95891605613118
Kevin Austin,WR,NOR,38.93813731113734
Blake Corum,RB,LAR,38.87316333755985
Hendon Hooker,QB,DET,38.870966981424765
Blake Whiteheart,TE,CLE,38.843100319370585
Ronnie Rivers,RB,LAR,38.55952713002442
Kylen Granson,TE,IND,38.28106032008146
Ty Chandler,RB,MIN,38.22197495169499
Trey Sermon,RB,IND,38.196543638865656
Mitchell Trubisky,QB,BUF,38.11355962767683
Jaylen Wright,RB,MIA,38.10875056390384
Jase McClellan,RB,ATL,38.05054287872742
Bo Melton,WR,GNB,37.96023675954594
David Moore,WR,CAR,37.854389303972084
Isaiah Davis,RB,NYJ,37.66915974605211
Jody Fortson,TE,KAN,37.61898100738819
Gerald Everett,TE,CHI,37.5820201258007
Derius Davis,WR,LAC,37.55374936457193
D'Wayne Eskridge,WR,MIA,37.52890291146275
Malik Washington,WR,MIA,37.475521263876395
Audric Estime,RB,DEN,37.303561142436415
Hunter Long,TE,LAR,37.17268389065398
Tommy Tremble,TE,CAR,36.789977217178546
Tyler Badie,RB,DEN,36.52331609980744
Tay Martin,WR,TEN,36.485134669707286
Braxton Berrios,WR,MIA,36.44570645261167
Tom Kennedy,WR,DET,36.321599140896105
Alex Bachman,WR,LVR,36.13386745159155
Julian Hill,TE,MIA,36.04793280284496
Tyson Bagent,QB,CHI,35.99304709438752
Ja'Lynn Polk,WR,NWE,35.79853822646447
Jeff Wilson,RB,MIA,35.79435723299577
D'Onta Foreman,RB,CLE,35.74913720107569
Xavier Weaver,WR,ARI,35.74179988477078
Isaiah Williams,WR,DET,35.651734335772915
Carson Wentz,QB,KAN,35.62688139133617
Johnny Mundt,TE,MIN,35.61599641906822
Kristian Wilkerson,WR,LVR,35.54331911295204
Josh Reynolds,WR,2TM,35.452648051310014
Taylor Heinicke,QB,LAC,35.412040141659695
Nick Mullens,QB,MIN,34.91492867267588
John FitzPatrick,TE,GNB,34.80098970496654
DJ Chark,WR,LAC,34.72909313089233
Jacob Kibodi,RB,CLE,34.68325096972698
Cody White,WR,SEA,34.60600985367494
DeeJay Dallas,RB,ARI,34.359313385834135
Tip Reiman,TE,ARI,34.32634762855007
Ross Dwelley,TE,ATL,34.237122573216794
Daniel Whelan,K,GNB,34.22822800292783
Xavier Smith,WR,LAR,34.19384614200802
George Holani,RB,SEA,33.97904125415798
Isaac Guerendo,RB,SFO,33.48154068244616
Jaelon Darden,WR,CLE,33.48074602530604
Tyreik McAllister,WR,LVR,33.25948966471545
Ethan Evans,K,LAR,33.24796239571872
Nikko Remigio,WR,KAN,33.22970051271215
Brayden Narveson,K,2TM,33.125951542443296
Mecole Hardman,WR,KAN,33.12145153041579
Tyrion Davis-Price,RB,PHI,33.109191960813845
Sione Vaki,RB,DET,33.033723572338424
Van Jefferson,WR,PIT,32.85012115274866
Jaheim Bell,TE,NWE,32.68044432126467
Jack Fox,K,DET,32.49119880036945
Lucas Krull,TE,DEN,32.275661868934066
Skylar Thompson,QB,MIA,32.24397347802417
Trent Sherfield,WR,MIN,32.17551736589841
Kyle Allen,QB,PIT,32.15373007050416
David Martin-Robinson,TE,TEN,32.117446657769996
Treylon Burks,WR,TEN,31.98720530754066
Odell Beckham Jr.,WR,MIA,31.96086560613423
Pierre Strong,RB,CLE,31.956009920252175
Mason Kinsey,WR,TEN,31.927754979158454
KhaDarel Hodge,WR,ATL,31.830893618325593
Michael Woods II,WR,CLE,31.415077774622485
Quintin Morris,TE,BUF,31.278891519265915
Adam Prentice,RB,NOR,31.17304585643605
Anthony Miller,WR,BAL,31.050815589533816
Patrick Taylor,RB,SFO,30.989541664756512
Jonathan Mingo,WR,2TM,30.78397492940749
Isaiah Hodgins,WR,NYG,30.493962430149587
Jake Camarda,K,TAM,30.391422115917567
Rasheen Ali,RB,BAL,30.257946782439866
Parris Campbell,WR,PHI,30.166810930931472
Devin Culp,TE,TAM,30.009641049748954
Jeremy McNichols,RB,WAS,29.87020920073246
Greg Dulcich,TE,DEN,29.787803570342408
Nelson Agholor,WR,BAL,29.699369326003048
Xavier Hutchinson,WR,HOU,29.65355498053653
Jimmy Garoppolo,QB,LAR,29.21364462214434
Jalen Reagor,WR,LAC,29.043108580524855
JK Scott,K,LAC,29.012562964662465
Jake Bobo,WR,SEA,28.990436247492983
Brevin Jordan,TE,HOU,28.987545109523722
Ben Sinnott,TE,WAS,28.970708423560236
Will Shipley,RB,PHI,28.912298037572224
Trenton Gill,K,TAM,28.600749156397004
Jermaine Burton,WR,CIN,28.52806691526943
Michael Penix,QB,ATL,28.456747320117586
Carson Steele,RB,KAN,28.212864857619408
Will Mallory,TE,IND,28.13578390171538
Feleipe Franks,TE,CAR,28.129409948424122
Javon Baker,WR,NWE,28.061369160010194
Daniel Bellinger,TE,NYG,27.980441115020913
Andy Dalton,QB,CAR,27.65745994238934
Trenton Irwin,WR,CIN,27.589453931702455
Durham Smythe,TE,MIA,27.510151456904033
Ryan Wright,K,MIN,27.492516308668552
Craig Reynolds,RB,DET,27.392808629747073
Aaron Shampklin,RB,PIT,27.130489392752498
Dareke Young,WR,SEA,27.025351102126155
David Bell,WR,CLE,27.01318347438938
Cade Stover,TE,HOU,26.85614059918091
Mike White,QB,BUF,26.817762765059978
Khalil Herbert,RB,2TM,26.65067200825378
Ke'Shawn Vaughn,RB,SFO,26.57555552334851
Drew Lock,QB,NYG,26.5087957622797
Chris Oladokun,QB,KAN,26.38250504504152
Zach Davidson,TE,BUF,26.165755133383076
Ainias Smith,WR,PHI,26.15887549770974
Stephen Sullivan,TE,CAR,25.91897557497418
Jameis Winston,QB,CLE,25.69456880461432
Jeremy Ruckert,TE,NYJ,25.517925691957682
Austin Trammell,WR,JAX,25.432534218654656
Kimani Vidal,RB,LAC,25.272021696639985
Britain Covey,WR,PHI,25.243808208274327
Dylan Laube,RB,LVR,25.14688381897645
Zay Jones,WR,ARI,25.093905280525075
Jacob Cowing,WR,SFO,25.013665711805128
Deven Thompkins,WR,CAR,24.659308445557333
Robbie Chosen,WR,MIA,24.03121495576251
Mo Alie-Cox,TE,IND,23.95749102825292
Xavier Gipson,WR,NYJ,23.861453924147764
Ashton Dulin,WR,IND,23.780385370387478
Luke McCaffrey,WR,WAS,23.652754299512136
Jamari Thrash,WR,CLE,23.588935834266188
British Brooks,RB,HOU,23.395678586150556
Tyler Scott,WR,CHI,23.38735385432962
Laviska Shenault Jr.,WR,SEA,23.28426525670596
Eric Saubert,TE,SFO,22.9612647922629
Blake Watson,RB,DEN,22.939800695702797
Tony Jones,RB,ARI,22.876873508352354
Skyy Moore,WR,KAN,22.870065028425234
Kenny McIntosh,RB,SEA,22.775754840862827
Jordan Stout,K,BAL,22.677279887938152
Kyle Juszczyk,RB,SFO,22.639799635345472
Irvin Charles,WR,NYJ,22.503489488591434
Travis Homer,RB,CHI,22.502325003181642
Jarrett Stidham,QB,DEN,22.444718322065548
Shane Zylstra,TE,DET,22.350136150677944
Jalin Hyatt,WR,NYG,22.11647823944599
John Ross,WR,PHI,22.10881280498825
Peyton Hendershot,TE,KAN,21.842565545749544
Chris Blair,WR,ATL,21.236694731794646
Scott Miller,WR,PIT,21.107408184576027
Jamison Crowder,WR,WAS,21.09944142556595
Johnny Wilson,WR,PHI,20.77020407653578
Justyn Ross,WR,KAN,20.666915052514202
