Player Name,Position,Target_PPR,Predicted_Target
Travis Kelce,TE,,170.83569204128554
Jayden Reed,WR,,170.4326557542442
Russell Wilson,QB,,169.9683593538891
Courtland Sutton,WR,,169.2740756120969
Kenneth Walker III,RB,,169.1886821245925
Travis Etienne,RB,,168.478237750219
James Cook,RB,,167.44141006880372
George Pickens,WR,,164.99518441388528
D'Andre Swift,RB,,164.70049882711294
Nico Collins,WR,,164.59286885979915
David Montgomery,RB,,163.96838091066928
Jaylen Waddle,WR,,163.95042940770898
Rachaad White,RB,,163.52748547669057
Michael Pittman Jr.,WR,,163.41058494753867
George Kittle,TE,,163.26360167076652
Derek Carr,QB,,163.1073652001822
Austin Ekeler,RB,,162.2931759333572
Kyren Williams,RB,,161.69969490989834
Dak Prescott,QB,,160.27174871258725
Stefon Diggs,WR,,160.12917761270947
Aaron Jones,RB,,159.73562496869943
Trey McBride,TE,,159.34297634881784
Sam Darnold,QB,,159.02190555188955
Jonathan Taylor,RB,,155.32533815447945
Josh Downs,WR,,155.00916031044721
Deebo Samuel,WR,,152.3119448964666
Amari Cooper,WR,,152.09696037632315
Bryce Young,QB,,150.36679958645954
Matthew Stafford,QB,,150.23056774845904
Chuba Hubbard,RB,,148.95062908579607
Rhamondre Stevenson,RB,,147.42150223571616
Brandon Aubrey,K,,146.88941001872502
Keenan Allen,WR,,145.93575535464404
Calvin Ridley,WR,,144.81213465054708
Wan'Dale Robinson,WR,,141.86743619414702
Chase Brown,RB,,141.2684952029207
Brandon Aiyuk,WR,,138.12140242303795
Cooper Kupp,WR,,137.69902964686787
Tank Dell,WR,,136.15669374608902
Chris Godwin,WR,,134.4346947956851
Quentin Johnston,WR,,133.730103729613
Zach Charbonnet,RB,,133.18983716323228
David Njoku,TE,,133.11148938212318
Brian Robinson Jr.,RB,,132.63819169100378
Mark Andrews,TE,,130.41093176228384
Tyler Lockett,WR,,130.15466214835897
Chris Olave,WR,,129.79933490608045
Aaron Rodgers,QB,,128.52760650368438
T.J. Hockenson,TE,,127.45153470924343
Cameron Dicker,K,,124.04939222176395
DeAndre Hopkins,WR,,123.9133592687891
Raheem Mostert,RB,,123.85438142991957
Darnell Mooney,WR,,122.81798032416341
Kirk Cousins,QB,,122.21251384030418
Daniel Jones,QB,,121.7765468562982
Romeo Doubs,WR,,121.70931539395448
Javonte Williams,RB,,120.91921941961235
Cole Kmet,TE,,120.05827141070529
Jonnu Smith,TE,,119.50700181620981
Chase McLaughlin,K,,119.31181669071309
Jameson Williams,WR,,119.29974284147416
Jauan Jennings,WR,,119.02937769651203
Alec Pierce,WR,,118.30441444757821
Khalil Shakir,WR,,118.00125781313447
Devin Singletary,RB,,117.83264287198698
Elijah Moore,WR,,117.20091902493817
Blake Grupe,K,,116.72043169157874
Tyler Allgeier,RB,,116.71399765285481
Dallas Cowboys DST,DEF,,116.69370878419845
Jason Sanders,K,,116.54897155087771
Demario Douglas,WR,,115.69438907956955
Dontayvion Wicks,WR,,115.39895618486707
Adam Thielen,WR,,115.16689886505763
Tucker Kraft,TE,,114.57653257540704
Christian Kirk,WR,,114.19169248013512
Dalton Schultz,TE,,113.70721399442908
Daniel Carlson,K,,113.39025528272708
Tyjae Spears,RB,,113.01671540805097
Isiah Pacheco,RB,,112.97832273046673
Tyler Bass,K,,112.87312307460986
Michael Wilson,WR,,112.78472696825892
Christian Watson,WR,,112.64941795128007
Pat Freiermuth,TE,,112.62780415881906
Jaylen Warren,RB,,112.20760593602711
Jason Myers,K,,111.31111124110177
Matt Gay,K,,111.25054439192255
Tre Tucker,WR,,111.08975388835086
Kyle Pitts,TE,,110.94794175098237
Darius Slayton,WR,,110.71705700498805
Buffalo Bills DST,DEF,,110.69907320290861
Jake Elliott,K,,110.48902195968766
Cade Otton,TE,,110.45962027339264
Gabriel Davis,WR,,110.2327130619692
Evan Engram,TE,,110.2312607854194
Ka'imi Fairbairn,K,,109.63089394368829
Josh Palmer,WR,,108.87524421113933
Diontae Johnson,WR,,108.6361195447857
Alexander Mattison,RB,,108.21790457130518
Justin Tucker,K,,108.21308438031909
Rashee Rice,WR,,107.41893765404313
Dalton Kincaid,TE,,107.3817556642433
Malik Nabers,WR,,107.37095668464141
Miles Sanders,RB,,107.15514159955804
Kareem Hunt,RB,,107.13730709681374
Hunter Henry,TE,,106.3347931830555
Jerome Ford,RB,,105.73491053972643
Baltimore Ravens DST,DEF,,105.44125134428526
Houston Texans DST,DEF,,105.10476960916114
Jake Moody,K,,104.94749839087716
Denver Broncos DST,DEF,,104.93652874159906
Jake Ferguson,TE,,104.93256451398479
Younghoe Koo,K,,104.85685660675388
Ezekiel Elliott,RB,,104.84833315665654
Wil Lutz,K,,104.59183360417836
Minnesota Vikings DST,DEF,,104.09532440378877
Philadelphia Eagles DST,DEF,,104.09532440378877
Rashod Bateman,WR,,103.66833745289597
Chris Boswell,K,,103.63972979839475
Sam Howell,QB,,103.38337468989405
Indianapolis Colts DST,DEF,,103.25412006597843
Evan McPherson,K,,102.9917625312285
Pittsburgh Steelers DST,DEF,,102.9176383308543
Seattle Seahawks DST,DEF,,102.58115659573018
Antonio Gibson,RB,,102.5675514112772
San Francisco 49ers DST,DEF,,101.57301813196409
Aidan O'Connell,QB,,101.47965137475138
Isaiah Likely,TE,,100.97669039551748
Green Bay Packers DST,DEF,,100.0646719397742
New England Patriots DST,DEF,,99.72948389706531
Marvin Mims,WR,,99.33588117336221
New York Jets DST,DEF,,99.0591078116476
Cleveland Browns DST,DEF,,98.72391976893871
Nick Chubb,RB,,98.54989401703241
New York Giants DST,DEF,,98.38873172622984
Cincinnati Bengals DST,DEF,,98.38873172622984
Kansas City Chiefs DST,DEF,,98.22113770487543
Curtis Samuel,WR,,98.12443881227559
Juwan Johnson,TE,,98.06486372853267
Chigoziem Okonkwo,TE,,97.90546885043558
Kenny Pickett,QB,,97.69291506079286
Tampa Bay Buccaneers DST,DEF,,97.39334548551518
Allen Lazard,WR,,97.34252475497527
Miami Dolphins DST,DEF,,96.90073161287184
Detroit Lions DST,DEF,,96.57232236444294
Los Angeles Chargers DST,DEF,,96.40811774022846
Tim Patrick,WR,,96.35257520648639
Brock Bowers,TE,,96.264824975772
Jacksonville Jaguars DST,DEF,,95.9155038675851
Tyler Conklin,TE,,95.3125719612875
Rico Dowdle,RB,,95.0978813691975
Eddy Pi̱eiro,K,,94.56204853656962
New Orleans Saints DST,DEF,,94.38626524721384
Chicago Bears DST,DEF,,93.95789647543192
Mac Jones,QB,,93.82239581565528
Nick Westbrook-Ikhine,WR,,93.72282870182005
Rashid Shaheed,WR,,93.69370697532345
Los Angeles Rams DST,DEF,,93.53083051404694
Harrison Butker,K,,93.50195652626762
Brandin Cooks,WR,,93.20649188724695
Arizona Cardinals DST,DEF,,93.10376455266194
Las Vegas Raiders DST,DEF,,92.96140923220027
Tyler Boyd,WR,,92.91334329812454
J.K. Dobbins,RB,,92.69250752523598
Washington Commanders DST,DEF,,92.10727730943029
Dallas Goedert,TE,,92.03908842813247
Mike Gesicki,TE,,91.55499260105391
Brandon McManus,K,,91.55248559546281
Jaleel McLaughlin,RB,,91.21177396584777
Atlanta Falcons DST,DEF,,91.11079006619862
Zack Moss,RB,,89.6082425365236
Tutu Atwell,WR,,89.44200923536398
Andrei Iosivas,WR,,89.335306690292
Tennessee Titans DST,DEF,,88.80085945495465
Davis Mills,QB,,88.6266032754854
Chad Ryland,K,,88.48718386836019
Zach Ertz,TE,,88.2457676886561
Jalen Tolbert,WR,,88.01274966205247
Cairo Santos,K,,87.8765643440662
Joey Slye,K,,87.75988528235082
Cam Akers,RB,,87.47735826796101
Jahan Dotson,WR,,86.97195470762273
Carolina Panthers DST,DEF,,86.72367801950745
Brian Thomas,WR,,86.45732455715218
Noah Fant,TE,,86.4268756939674
Jamaal Williams,RB,,85.83585326020707
Gus Edwards,RB,,85.49384166113174
Demarcus Robinson,WR,,85.32259165536851
Jake Browning,QB,,85.28394146199071
Noah Brown,WR,,84.72832905219887
Samaje Perine,RB,,84.71787595091703
Justice Hill,RB,,84.34121962341172
Kayshon Boutte,WR,,84.33740668201969
Marcus Mariota,QB,,84.04442519092045
Calvin Austin III,WR,,84.0021853135042
Dameon Pierce,RB,,82.97985338522871
Ray-Ray McCloud,WR,,81.9837755969286
Roschon Johnson,RB,,81.95419905677902
Olamide Zaccheaus,WR,,81.83378075297024
Taysom Hill,TE,,81.63067981787832
Will Levis,QB,,80.92612435581358
Noah Gray,TE,,80.4052750321032
Riley Patterson,K,,78.37832942955843
Greg Joseph,K,,78.35058524229987
Nick Folk,K,,78.1966778076858
Marvin Harrison Jr.,WR,,77.96305420343697
Tank Bigsby,RB,,77.91545489563515
Anthony Richardson,QB,,77.84786452224544
Greg Dortch,WR,,77.49165154747438
Tommy DeVito,QB,,77.34125511361049
Desmond Ridder,QB,,77.31957058547495
Cade York,K,,76.70848406909165
Anders Carlson,K,,76.19474506461631
Khalil Herbert,RB,,76.09005373804266
Parker Washington,WR,,75.08930838180402
Mack Hollins,WR,,73.85536121966113
Ladd McConkey,WR,,73.43156222640668
Will Dissly,TE,,73.37094864677137
Kenneth Gainwell,RB,,72.33005797390236
Marquise Brown,WR,,71.63969989431942
D'Onta Foreman,RB,,71.57345588973291
Xavier Worthy,WR,,71.39041003516606
Gardner Minshew II,QB,,70.72894050249484
JuJu Smith-Schuster,WR,,70.63091260656896
Marquez Valdes-Scantling,WR,,70.47517249647484
K.J. Osborn,WR,,70.4718178909991
Rome Odunze,WR,,70.40009484163252
Dalvin Cook,RB,,69.92326347589965
Jimmy Garoppolo,QB,,69.66635950802834
Foster Moreau,TE,,69.4789753910751
Taylor Heinicke,QB,,69.17457646192173
Mike Williams,WR,,68.8254447468092
Cedric Tillman,WR,,68.64404266579075
Joshua Dobbs,QB,,68.33439195099805
Colby Parkinson,TE,,68.27531691200684
Austin Hooper,TE,,67.94077176429505
Jacoby Brissett,QB,,67.31761700266392
Josh Reynolds,WR,,67.1949786620248
Greg Zuerlein,K,,66.62524747383564
Deshaun Watson,QB,,66.54413174785125
Dawson Knox,TE,,65.82000173285036
Brenton Strange,TE,,65.48636682572106
Jordan Mason,RB,,65.20500178308988
Kendrick Bourne,WR,,64.09709754047631
Zane Gonzalez,K,,63.06644702724935
Zay Jones,WR,,62.82118976360252
Jonathan Mingo,WR,,62.62672695843878
Jordan Akins,TE,,61.11808402543928
Justin Watson,WR,,61.07335865212302
Trey Palmer,WR,,61.02571595443213
Michael Carter,RB,,60.71848255389153
Emari Demercado,RB,,60.60987853690897
Tyson Bagent,QB,,60.102021750846895
Dustin Hopkins,K,,59.57247578239927
Tommy Tremble,TE,,59.49968540736715
Xavier Legette,WR,,58.828104936555214
Jalen Nailor,WR,,58.437852210601655
Michael Mayer,TE,,58.067622931285186
Kalif Raymond,WR,,57.69067119233852
Ameer Abdullah,RB,,57.22641729475911
Mitchell Trubisky,QB,,57.12670899980926
Emanuel Wilson,RB,,56.96893856407736
DJ Chark,WR,,56.68130992561626
Tyler Higbee,TE,,56.05359672081459
Van Jefferson,WR,,55.936883336877855
KaVontae Turpin,WR,,55.36840018582409
Clyde Edwards-Helaire,RB,,55.243819680665666
Malik Willis,QB,,55.12870436379619
Dyami Brown,WR,,54.61656656239861
Ty Johnson,RB,,53.79634363096838
Odell Beckham Jr.,WR,,53.010453029329376
Jeff Wilson,RB,,52.89439949127069
Trey Lance,QB,,52.18870229354938
John Metchie,WR,,52.13234995145283
Gerald Everett,TE,,52.10068406294941
Carson Wentz,QB,,52.08036270233715
Nelson Agholor,WR,,51.90647666705042
Tyler Johnson,WR,,51.320690766297915
Kylen Granson,TE,,51.07890597109043
Keon Coleman,WR,,49.97695938576982
Cordarrelle Patterson,RB,,49.8299140979076
Lil'Jordan Humphrey,WR,,49.49107448549421
Josh Whyle,TE,,49.47474480455197
Cooper Rush,QB,,49.40062908959136
Josh Oliver,TE,,49.33915325167252
Bo Nix,QB,,49.02968124132072
Keaton Mitchell,RB,,48.708076719520484
Robert Woods,WR,,48.632989086974476
Elijah Higgins,TE,,48.625431821151125
Jayden Daniels,QB,,48.613994103474276
Daniel Bellinger,TE,,48.569986507815166
Caleb Williams,QB,,48.50326947338934
Kendre Miller,RB,,48.212858480411
Sean Tucker,RB,,47.98616292513653
Troy Franklin,WR,,47.94103733796023
David Moore,WR,,47.43213219740535
Luke Schoonmaker,TE,,47.04142070807645
Myles Gaskin,RB,,46.74098323471698
Bailey Zappe,QB,,46.70021390397008
Graham Gano,K,,46.40342599393186
Adonai Mitchell,WR,,46.35372309782509
Jeremy McNichols,RB,,46.289998470539814
Nick Mullens,QB,,46.13199247143629
Jarrett Stidham,QB,,45.57410089640552
Mecole Hardman,WR,,45.40959409090813
Jalen McMillan,WR,,45.29828842225932
Parris Campbell,WR,,45.117739437326726
Jalin Hyatt,WR,,45.078788106019985
Matt Prater,K,,45.03955554770293
Adam Trautman,TE,,44.973000278912764
Bucky Irving,RB,,44.75346729841654
Treylon Burks,WR,,44.33801658584664
Joe Flacco,QB,,44.266463909226914
Sterling Shepard,WR,,43.296116021681875
Darnell Washington,TE,,43.15569948806248
Ja'Tavion Sanders,TE,,42.78304323343227
Isaiah Hodgins,WR,,42.68441790961111
Chris Rodriguez,RB,,42.462738697713874
Ty Chandler,RB,,42.17714782767235
Luke Musgrave,TE,,41.9671217747085
Jake Bobo,WR,,41.595208657495064
Mike White,QB,,41.5337612795795
Brock Wright,TE,,41.13548832671048
Jalen Brooks,WR,,40.96914409044029
Andy Dalton,QB,,40.96224996560474
Tanner McKee,QB,,40.93281116567037
Tyler Huntley,QB,,40.867509647148154
Zamir White,RB,,40.843031268023196
Pierre Strong,RB,,40.823192516158144
Tyler Goodson,RB,,40.74490570511937
Austin Seibert,K,,40.591940619680045
Joe Milton,QB,,40.55332703591349
Drew Lock,QB,,40.552940074263695
Skylar Thompson,QB,,40.33912109302126
Bo Melton,WR,,39.14621592542925
Terrace Marshall Jr.,WR,,39.13394029977926
Jalen Coker,WR,,39.05917710307565
Malik Heath,WR,,38.84740899727007
Cedrick Wilson Jr.,WR,,38.704242187305766
Devin Duvernay,WR,,38.67327709277454
Clayton Tune,QB,,38.576475255562215
Greg Dulcich,TE,,38.255398636639725
Tyrod Taylor,QB,,38.25003019175285
Tyquan Thornton,WR,,37.93222635877004
Braelon Allen,RB,,37.84996276198564
Tyrone Tracy Jr.,RB,,37.79275288980024
Chris Brooks,RB,,37.77473824747535
Xavier Hutchinson,WR,,37.73979627354304
Theo Johnson,TE,,37.52127647953122
AJ Barner,TE,,37.486529133090755
Matthew Wright,K,,37.408038966934775
Joshua Kelley,RB,,37.30837720597776
Derius Davis,WR,,37.28460943244104
Ricky Pearsall,WR,,36.60317630735796
Grant Calcaterra,TE,,36.58475400836914
Dante Pettis,WR,,36.16472917988015
Jeremy Ruckert,TE,,36.083067416941915
Trey Sermon,RB,,35.953945836486376
Xavier Gipson,WR,,35.84714998120273
Harrison Bryant,TE,,35.54750158579948
Kyle Trask,QB,,35.52864031216488
Hendon Hooker,QB,,35.38234390416908
David Bell,WR,,35.16919711363153
Ja'Lynn Polk,WR,,34.95895567155196
Andrew Ogletree,TE,,34.46242909106349
Trent Sherfield,WR,,34.103673748458746
Skyy Moore,WR,,34.08527883873131
Malik Washington,WR,,33.93852823982547
Devaughn Vele,WR,,33.77967728320435
Lucas Krull,TE,,33.76729764774047
Kyle Juszczyk,RB,,33.71987558897535
Ashton Dulin,WR,,33.295763482928514
Hassan Haskins,RB,,33.26064841121967
Kadarius Toney,WR,,33.20728509531008
Payne Durham,TE,,32.98987570691633
Tanner Hudson,TE,,32.878340990027326
Mo Alie-Cox,TE,,32.861610986514236
Chris Oladokun,QB,,32.68593090508932
Hunter Luepke,RB,,32.634330883919766
Jameis Winston,QB,,32.63005184691656
Nate Adkins,TE,,32.597475981820395
Kyle Allen,QB,,32.2538999925272
Davis Allen,TE,,32.25328842668309
Johnny Mundt,TE,,32.24116956450176
DJ Turner,WR,,32.13382667499203
Connor Heyward,TE,,32.107810100680254
Dare Ogunbowale,RB,,32.01580628946275
Trenton Irwin,WR,,31.673222082603186
Brevin Jordan,TE,,31.598751534734728
Ben Skowronek,WR,,31.006392423126783
Durham Smythe,TE,,30.909680891639947
Hayden Hurst,TE,,30.823348293995156
Rakim Jarrett,WR,,30.802875479280555
Stone Smartt,TE,,30.456911380463527
Jamycal Hasty,RB,,29.91400507308251
Laviska Shenault Jr.,WR,,29.81193087036358
Julian Hill,TE,,29.105291071513832
Brandon Johnson,WR,,28.96184132393586
Jake Haener,QB,,28.862091095682413
Patrick Taylor,RB,,28.532439361801497
Charlie Kolar,TE,,28.448187299486683
Ronnie Bell,WR,,28.432317721902283
Tyler Scott,WR,,28.401698141027605
Scott Miller,WR,,28.262791347088992
Brandon Powell,WR,,28.122889220525867
Luke McCaffrey,WR,,28.08772808936223
Deuce Vaughn,RB,,27.814477892546424
Drew Sample,TE,,27.768003924759157
Jalen Reagor,WR,,27.693395590641313
Mason Rudolph,QB,,27.667667217758215
Allen Robinson,WR,,27.62822333482307
Michael Woods II,WR,,27.52870933979885
Jordan Whittington,WR,,27.444130055756016
D'Ernest Johnson,RB,,27.319114193231435
KhaDarel Hodge,WR,,27.15657984139712
Will Mallory,TE,,26.76939822520361
Jordan Mims,RB,,26.58336723026278
Mason Tipton,WR,,26.458925259936375
Jermar Jefferson,RB,,26.451316479007502
Raheem Blackshear,RB,,26.399994198631376
Trey Benson,RB,,26.368072033936784
Jaylen Wright,RB,,26.368072033936784
Audric Estime,RB,,26.045447032003317
DeAndre Carter,WR,,25.91494426607003
Isaiah Davis,RB,,25.773947823708728
Tylan Wallace,WR,,25.64711371911828
Peyton Hendershot,TE,,25.56519401473038
Jonathon Brooks,RB,,25.44437933737356
Braxton Berrios,WR,,25.417198817888238
Carson Steele,RB,,25.395935397886394
Alec Ingold,RB,,25.246942405020466
Ronnie Rivers,RB,,24.99358722703989
John Bates,TE,,24.98896660442351
Quintin Morris,TE,,24.92017364681389
Craig Reynolds,RB,,24.84127981933419
Cam Little,K,,24.769358779892215
Cade Stover,TE,,24.59134602177059
Erick All,TE,,24.59134602177059
Kevin Austin,WR,,24.59134602177059
Johnny Wilson,WR,,24.30376971814021
Bub Means,WR,,24.30376971814021
Julius Chestnut,RB,,23.909077220157553
Jermaine Burton,WR,,23.905455479163372
DeeJay Dallas,RB,,23.866915397411894
Ryan Miller,WR,,23.725339083330198
Malachi Corley,WR,,23.603423059618525
Drake Maye,QB,,23.36909020632876
Ben Sinnott,TE,,23.269022669500202
Ben Sims,TE,,23.244117486871673
Anthony Miller,WR,,23.16604688503342
Luke Farrell,TE,,23.13284373851622
Tyler Badie,RB,,23.10532216576023
Will Shipley,RB,,22.94769409512887
Javon Baker,WR,,22.94769409512887
Kameron Johnson,WR,,22.084163832153656
Isaac Guerendo,RB,,22.072581880005547
Ainias Smith,WR,,21.961980654493424
Kimani Vidal,RB,,21.961980654493424
Deven Thompkins,WR,,21.913047297869106
Joshua Karty,K,,21.852605243566853
Jase McClellan,RB,,21.852605243566853
Eric Gray,RB,,21.45155199313358
Tim Boyle,QB,,21.282202392008195
Tip Reiman,TE,,21.239574069705522
Travis Homer,RB,,21.068659561650573
Jacob Cowing,WR,,20.879853127446598
Ray Davis,RB,,20.65807017599469
Grant Dubose,WR,,20.194464576287615
Tony Jones,RB,,20.026704558206898
Darrynton Evans,RB,,19.956669471983826
Simi Fehoko,WR,,19.90101679394843
Jaheim Bell,TE,,19.866857977866417
Sione Vaki,RB,,19.866857977866417
Isaiah Williams,WR,,19.866857977866417
Devontez Walker,WR,,19.866857977866417
Rasheen Ali,RB,,19.56857917770995
Casey Washington,WR,,19.56857917770995
Tyrion Davis-Price,RB,,19.43241945551933
Blake Whiteheart,TE,,19.321838344835445
Bryce Oliver,WR,,19.321838344835445
MarShawn Lloyd,RB,,19.29753298439446
Terrell Jennings,RB,,19.29753298439446
Anthony Gould,WR,,19.29753298439446
Kristian Wilkerson,WR,,19.19110610505716
Will Reichard,K,,19.050127301894594
Ethan Evans,K,,19.050127301894594
Jack Browning,K,,19.050127301894594
Tucker Fisk,TE,,18.96063869505582
Blake Corum,RB,,18.96033230999872
Ryan Flournoy,WR,,18.692712519828973
Brevyn Spann-Ford,TE,,18.692712519828973
Jamari Thrash,WR,,18.60403990347904
Sincere McCormick,RB,,18.60403990347904
Kenny Yeboah,TE,,18.539192429237286
Velus Jones Jr.,WR,,18.30126106295863
Devin Culp,TE,,18.2579478043599
MyCole Pruitt,TE,,18.24404471398515
Pharaoh Brown,TE,,18.050547635392512
Cam Grandy,TE,,17.924645342064732
River Cracraft,WR,,17.91221897875113
Michael Penix,QB,,17.744896540838408
Tim Jones,WR,,17.737271549886476
J.J. Taylor,RB,,17.693260252049075
Erik Ezukanma,WR,,17.641126599150148
Jack Stoll,TE,,17.64048598188912
Dallin Holker,TE,,17.606267696437996
Kenny McIntosh,RB,,17.606267696437996
Nick Vannett,TE,,17.514453607562267
Hunter Long,TE,,17.502314020181835
John FitzPatrick,TE,,17.417162106182733
Josh Johnson,QB,,17.328835370998338
Jha'Quan Jackson,WR,,17.29722029043553
Ramel Keyton,WR,,17.29722029043553
Eric Saubert,TE,,17.242476112917743
Xavier Weaver,WR,,17.001178963143545
Chris Collier,RB,,17.001178963143545
Jaelon Darden,WR,,16.863955544323552
Baylor Cupp,TE,,16.72903881907331
Jared Wiley,TE,,16.72903881907331
Justyn Ross,WR,,16.660304274856664
Ian Thomas,TE,,16.643869631850386
Shane Zylstra,TE,,16.494592001136777
Ryan Wright,K,,16.4784131252634
Jermaine Jackson,WR,,16.4784131252634
Jude McAtamney,K,,16.4784131252634
Josiah Deguara,TE,,16.1493609180238
Nikko Remigio,WR,,15.76829495896278
Charlie Woerner,TE,,15.522415304598422
Jody Fortson,TE,,15.305134701574389
Robbie Chosen,WR,,15.230534206730233
Dareke Young,WR,,15.224707701643524
Andrew Beck,RB,,15.170217254950831
Jamison Crowder,WR,,15.082694375286916
Cody White,WR,,14.651639880146707
Blake Watson,RB,,14.47652450075823
David Martin-Robinson,TE,,14.47652450075823
Brayden Willis,TE,,14.47652450075823
Tom Kennedy,WR,,14.259711505050642
Cody Schrader,RB,,14.214898068619501
Tyrell Shavers,WR,,14.214898068619501
Brenden Bates,TE,,14.214898068619501
George Holani,RB,,14.214898068619501
Brycen Tremayne,WR,,14.214898068619501
Charlie Jones,WR,,14.016308049949874
Spencer Shrader,K,,13.984362394926936
Daniel Whelan,K,,13.984362394926936
Dylan Laube,RB,,13.984362394926936
Aaron Shampklin,RB,,13.984362394926936
Jake Camarda,K,,13.984362394926936
Jake Bates,K,,13.984362394926936
British Brooks,RB,,13.984362394926936
Trenton Gill,K,,13.984362394926936
Brayden Narveson,K,,13.984362394926936
Britain Covey,WR,,13.953810979293554
Tanner Conner,TE,,13.435380791529536
Collin Johnson,WR,,13.407787483789665
Mike Boone,RB,,13.377968000359704
D'Wayne Eskridge,WR,,13.33877268173255
John Ross,WR,,13.252258219717568
Reggie Gilliam,RB,,13.06979243941581
Austin Trammell,WR,,12.883484659946127
Steven Sims,WR,,12.720311870683148
Mason Kinsey,WR,,12.467000907057237
Ke'Shawn Vaughn,RB,,12.379896126517963
Jacob Kibodi,RB,,12.37178132424038
Stephen Sullivan,TE,,12.18086797265515
Zach Davidson,TE,,12.105690694418833
E.J. Jenkins,TE,,12.105690694418833
Patrick Ricard,RB,,11.964679059637756
Kendric Pryor,WR,,11.894453731477956
John Samuel Shenker,TE,,11.894453731477956
Tyreik McAllister,WR,,11.7077172290576
Jordan Stout,K,,11.7077172290576
C.J. Ham,RB,,11.542651910827935
Jordan Matthews,TE,,11.318267644919619
Jonathan Ward,RB,,11.029267386235023
Adam Prentice,RB,,10.855199858012867
Dan Chisena,WR,,10.532530708489407
Feleipe Franks,TE,,10.282973828165783
Tay Martin,WR,,10.032336614219624
Xavier Smith,WR,,10.032336614219624
Chris Blair,WR,,10.032336614219624
Jamie Gillan,K,,10.031212814844139
Ross Dwelley,TE,,9.981285908348589
Irvin Charles,WR,,9.834554064207328
Tory Taylor,K,,9.656225540496287
Jake Bailey,K,,9.656225540496287
Matthew Hayball,K,,9.656225540496287
John Parker Romo,K,,9.656225540496287
Braden Mann,K,,9.656225540496287
Alex Bachman,WR,,9.44628381639422
James Proche,WR,,9.436995336570153
Michael Burton,RB,,9.058916537423215
Spencer Rattler,QB,,8.95677634758355
Brandon Allen,QB,,8.901300309486288
Chris Conley,WR,,8.636248141078177
Geoff Swaim,TE,,8.406160651938468
Jack Fox,K,,7.863951950523305
Eric Tomlinson,TE,,6.828154890263821
JK Scott,K,,6.249723602508341
Logan Cooke,K,,6.249723602508341
AJ Cole III,K,,6.249723602508341
Chris Manhertz,TE,,5.647305024550385
Trent Taylor,WR,,5.34769803588497
Rigoberto Sanchez,K,,4.771062337226977
Bradley Pinion,K,,4.771062337226977
Riley Dixon,K,,3.4126124207221817
Dorian Thompson-Robinson,QB,,3.273336602242719
Mitch Wishnowsky,K,,2.3928456160844997
Johnny Hekker,K,,-0.5419455685068386
Marcedes Lewis,TE,,-2.5677029285623996
Bryan Anger,K,,-3.0803421293792232
Thomas Morstead,K,,-5.381800520899269
