Player Name,Position,Team,Predicted_Target
Nico Collins,WR,HOU,177.4271
George Pickens,WR,PIT,177.17076
Stefon Diggs,WR,HOU,176.7278
Brandon Aubrey,K,DAL,174.80704
Matthew Stafford,QB,LAR,174.53339
Jakobi Meyers,WR,LVR,174.48372
Jonathan Taylor,RB,IND,173.08835
Aaron Jones,RB,MIN,170.97528
Austin Ekeler,RB,WAS,170.7982
Courtland Sutton,WR,DEN,169.17683
James Conner,RB,ARI,168.86714
Jaylen Waddle,WR,MIA,168.61206
Kyren Williams,RB,LAR,168.30899
Derek Carr,QB,NOR,168.07553
Rachaad White,RB,TAM,167.61415
Geno Smith,QB,SEA,166.89836
D'Andre Swift,RB,CHI,165.16066
Aaron Rodgers,QB,NYJ,164.34991
Cooper Kupp,WR,LAR,164.29132
George Kittle,TE,SFO,163.57436
Rico Dowdle,RB,DAL,162.24649
Zach Charbonnet,RB,SEA,161.74918
Brandon Aiyuk,WR,SFO,161.37238
Kirk Cousins,QB,ATL,161.3194
Najee Harris,RB,PIT,158.02896
Michael Pittman Jr.,WR,IND,154.81383
Tony Pollard,RB,TEN,151.5648
Sam Darnold,QB,MIN,150.45618
Rhamondre Stevenson,RB,NWE,150.21654
Romeo Doubs,WR,GNB,149.73846
Keenan Allen,WR,CHI,148.79494
Travis Etienne,RB,JAX,147.91544
Amari Cooper,WR,2TM,147.2386
Trevor Lawrence,QB,JAX,146.0682
Quentin Johnston,WR,LAC,145.54227
Chris Godwin,WR,TAM,143.68192
Trey McBride,TE,ARI,142.76915
Anthony Richardson,QB,IND,141.63744
Bryce Young,QB,CAR,140.13295
Chuba Hubbard,RB,CAR,138.02927
Russell Wilson,QB,PIT,137.52531
Cameron Dicker,K,LAC,137.32172
J.K. Dobbins,RB,LAC,135.57785
Mark Andrews,TE,BAL,129.90187
Deebo Samuel,WR,SFO,129.87593
Dallas Cowboys DST,DEF,DAL,129.20915
Rashee Rice,WR,KAN,128.33499
Jason Sanders,K,MIA,128.03304
Tucker Kraft,TE,GNB,127.55848
Jameson Williams,WR,DET,126.53099
Jauan Jennings,WR,SFO,125.57329
Demario Douglas,WR,NWE,123.88268
Blake Grupe,K,NOR,123.68571
Jason Myers,K,SEA,122.69559
Chris Boswell,K,PIT,120.78975
Justin Fields,QB,PIT,120.77
Chase McLaughlin,K,TAM,120.69845
Brandon McManus,K,GNB,119.5466
Tyjae Spears,RB,TEN,119.316025
Calvin Ridley,WR,TEN,118.605644
Darnell Mooney,WR,ATL,116.13126
Kyle Pitts,TE,ATL,115.829185
Justin Tucker,K,BAL,115.12481
Zach Ertz,TE,WAS,114.51748
Alec Pierce,WR,IND,113.93255
Wil Lutz,K,DEN,113.877884
Antonio Gibson,RB,NWE,113.328415
Hunter Henry,TE,NWE,113.19067
Tank Dell,WR,HOU,113.07691
Jaleel McLaughlin,RB,DEN,112.44903
Matt Gay,K,IND,112.34492
Daniel Carlson,K,LVR,111.87614
Kayshon Boutte,WR,NWE,111.153625
T.J. Hockenson,TE,MIN,111.116356
Tyler Lockett,WR,SEA,110.640976
Tyler Allgeier,RB,ATL,110.62864
Khalil Shakir,WR,BUF,110.580086
Brian Robinson Jr.,RB,WAS,109.9889
Isiah Pacheco,RB,KAN,109.77177
Jake Elliott,K,PHI,109.75908
Cairo Santos,K,CHI,109.68326
Cole Kmet,TE,CHI,108.525024
Ka'imi Fairbairn,K,HOU,108.131546
Michael Wilson,WR,ARI,108.039215
Jonnu Smith,TE,MIA,107.787285
Tre Tucker,WR,LVR,107.73676
Dontayvion Wicks,WR,GNB,107.37899
Nick Folk,K,TEN,107.188255
Pat Freiermuth,TE,PIT,107.140854
Cade Otton,TE,TAM,106.883095
Minnesota Vikings DST,DEF,MIN,106.82721
Wan'Dale Robinson,WR,NYG,106.71633
Dalton Kincaid,TE,BUF,106.60249
Tyler Bass,K,BUF,106.507576
Houston Texans DST,DEF,HOU,106.39885
Denver Broncos DST,DEF,DEN,106.39885
Baltimore Ravens DST,DEF,BAL,106.39885
Evan McPherson,K,CIN,106.3676
Christian Watson,WR,GNB,106.302444
Harrison Butker,K,KAN,105.759674
Buffalo Bills DST,DEF,BUF,105.53453
Jake Moody,K,SFO,104.118416
Philadelphia Eagles DST,DEF,PHI,103.48302
Jaylen Warren,RB,PIT,103.04732
Indianapolis Colts DST,DEF,IND,100.95553
Chigoziem Okonkwo,TE,TEN,100.929726
Joey Slye,K,NWE,100.6708
Chad Ryland,K,ARI,100.51203
Raheem Mostert,RB,MIA,100.28926
Riley Patterson,K,3TM,100.15896
Eddy Pi̱eiro,K,CAR,100.02058
Las Vegas Raiders DST,DEF,LVR,99.725655
Younghoe Koo,K,ATL,99.3728
Adam Thielen,WR,CAR,99.29818
Dalton Schultz,TE,HOU,98.755325
Seattle Seahawks DST,DEF,SEA,98.752556
Greg Joseph,K,3TM,98.59419
Green Bay Packers DST,DEF,GNB,98.576
Jake Ferguson,TE,DAL,98.541046
David Njoku,TE,CLE,98.46909
Rashod Bateman,WR,BAL,97.43997
Josh Palmer,WR,LAC,97.26999
Pittsburgh Steelers DST,DEF,PIT,97.100945
Daniel Jones,QB,NYG,96.75714
Los Angeles Rams DST,DEF,LAR,96.73998
Detroit Lions DST,DEF,DET,96.71818
Miami Dolphins DST,DEF,MIA,96.42823
Matt Prater,K,ARI,96.162384
Atlanta Falcons DST,DEF,ATL,96.077415
Cleveland Browns DST,DEF,CLE,95.91124
Tampa Bay Buccaneers DST,DEF,TAM,95.91124
Kansas City Chiefs DST,DEF,KAN,95.91124
Arizona Cardinals DST,DEF,ARI,95.76684
Marvin Mims,WR,DEN,95.548195
Cincinnati Bengals DST,DEF,CIN,95.444084
New York Giants DST,DEF,NYG,95.40747
New England Patriots DST,DEF,NWE,95.3575
Los Angeles Chargers DST,DEF,LAC,95.3575
Washington Commanders DST,DEF,WAS,95.2131
Dustin Hopkins,K,CLE,95.201965
New York Jets DST,DEF,NYJ,95.16663
Isaiah Likely,TE,BAL,95.161156
New Orleans Saints DST,DEF,NOR,95.04692
DeAndre Hopkins,WR,2TM,94.7903
Tennessee Titans DST,DEF,TEN,94.627525
Juwan Johnson,TE,NOR,94.52192
Chicago Bears DST,DEF,CHI,94.44247
San Francisco 49ers DST,DEF,SFO,93.857315
Aidan O'Connell,QB,LVR,93.80011
Jalen Tolbert,WR,DAL,93.71107
Olamide Zaccheaus,WR,WAS,92.861
Jacksonville Jaguars DST,DEF,JAX,92.70434
Andrei Iosivas,WR,CIN,92.32474
Mike Gesicki,TE,CIN,91.63332
Ray-Ray McCloud,WR,ATL,90.594536
Elijah Moore,WR,CLE,90.31432
Tyler Conklin,TE,NYJ,90.29878
Noah Gray,TE,KAN,89.481674
Allen Lazard,WR,NYJ,89.420715
Anders Carlson,K,2TM,89.397026
Gabriel Davis,WR,JAX,87.84432
Tank Bigsby,RB,JAX,87.312614
Dallas Goedert,TE,PHI,86.45172
Darius Slayton,WR,NYG,85.57793
Nick Westbrook-Ikhine,WR,TEN,85.56232
Greg Zuerlein,K,NYJ,85.168
Sam Howell,QB,SEA,84.39621
Diontae Johnson,WR,3TM,84.18996
Noah Fant,TE,SEA,84.18384
Calvin Austin III,WR,PIT,83.33237
Zane Gonzalez,K,WAS,83.29191
Cam Akers,RB,2TM,82.61515
Jordan Mason,RB,SFO,81.914795
Carolina Panthers DST,DEF,CAR,81.74948
Tyler Johnson,WR,LAR,80.32099
Mack Hollins,WR,BUF,79.8787
Taysom Hill,TE,NOR,79.616005
Kareem Hunt,RB,KAN,79.46759
Alexander Mattison,RB,LVR,79.39294
Marcus Mariota,QB,WAS,78.13875
Graham Gano,K,NYG,77.98646
Colby Parkinson,TE,LAR,77.71457
Nick Chubb,RB,CLE,77.250114
Javonte Williams,RB,DEN,77.074936
Demarcus Robinson,WR,LAR,76.59737
Andy Dalton,QB,CAR,76.45383
Cade York,K,2TM,76.441376
Devin Singletary,RB,NYG,76.13276
Evan Engram,TE,JAX,75.84708
Joe Flacco,QB,IND,75.66701
Austin Hooper,TE,NWE,75.43467
Tutu Atwell,WR,LAR,74.463905
Jerome Ford,RB,CLE,74.42469
Ezekiel Elliott,RB,DAL,74.25685
Kenneth Gainwell,RB,PHI,73.19094
KaVontae Turpin,WR,DAL,72.90665
Parker Washington,WR,JAX,72.28284
Foster Moreau,TE,NOR,72.1216
Will Dissly,TE,LAC,71.76903
Brian Thomas,WR,JAX,71.35726
Jahan Dotson,WR,PHI,71.15627
Jalen Nailor,WR,MIN,71.13698
Cooper Rush,QB,DAL,71.04753
Justice Hill,RB,BAL,70.91173
Greg Dortch,WR,ARI,70.90672
Tim Patrick,WR,DET,70.44435
Will Levis,QB,TEN,70.32233
Christian Kirk,WR,JAX,70.046585
Cedric Tillman,WR,CLE,69.92304
Brandin Cooks,WR,DAL,69.47938
Kenny Pickett,QB,PHI,68.26344
Roschon Johnson,RB,CHI,68.21709
Jacoby Brissett,QB,NWE,67.69662
Dyami Brown,WR,WAS,67.67254
Dalvin Cook,RB,DAL,67.30496
Dawson Knox,TE,BUF,67.20542
JuJu Smith-Schuster,WR,KAN,66.68384
Trey Palmer,WR,TAM,65.98729
Brenton Strange,TE,JAX,65.98044
Xavier Worthy,WR,KAN,65.897
Ameer Abdullah,RB,LVR,65.84596
Zack Moss,RB,CIN,65.56632
Ladd McConkey,WR,LAC,65.41486
Jordan Akins,TE,CLE,65.20978
Drake Maye,QB,NWE,65.10335
Samaje Perine,RB,KAN,64.918236
Matthew Wright,K,3TM,64.8874
Austin Seibert,K,WAS,64.725975
Curtis Samuel,WR,BUF,64.566246
Davis Mills,QB,HOU,64.54107
Tommy DeVito,QB,NYG,62.924274
Kendrick Bourne,WR,NWE,62.213085
Jalen Brooks,WR,DAL,62.086487
Brock Bowers,TE,LVR,61.86222
Chris Rodriguez,RB,WAS,61.668144
Ty Johnson,RB,BUF,61.404556
Noah Brown,WR,WAS,61.27942
Luke Schoonmaker,TE,DAL,60.672558
Caleb Williams,QB,CHI,60.536827
Malik Willis,QB,GNB,60.53263
Deshaun Watson,QB,CLE,60.503143
Rashid Shaheed,WR,NOR,59.869812
Tyler Huntley,QB,MIA,59.366352
Emanuel Wilson,RB,GNB,59.071117
Jimmy Garoppolo,QB,LAR,58.945545
Justin Watson,WR,KAN,58.700104
Jake Browning,QB,CIN,58.276974
Tyler Boyd,WR,TEN,57.893066
Malik Nabers,WR,NYG,57.519882
Mike Williams,WR,2TM,57.163834
Ty Chandler,RB,MIN,57.02785
Keaton Mitchell,RB,BAL,56.620316
Chris Brooks,RB,GNB,56.07849
Sean Tucker,RB,TAM,56.01276
Tyler Higbee,TE,LAR,55.23753
Kendre Miller,RB,NOR,54.31741
Grant Calcaterra,TE,PHI,54.060486
Rome Odunze,WR,CHI,53.760403
D'Onta Foreman,RB,CLE,53.51443
Van Jefferson,WR,PIT,53.365185
K.J. Osborn,WR,NWE,53.072536
John Metchie,WR,HOU,53.000847
Marquez Valdes-Scantling,WR,2TM,52.527485
DJ Turner,WR,LVR,52.396263
Marvin Harrison Jr.,WR,ARI,52.309353
Bucky Irving,RB,TAM,52.020744
Josh Whyle,TE,TEN,51.85669
Tyson Bagent,QB,CHI,51.84517
Josh Oliver,TE,MIN,51.74709
Taylor Heinicke,QB,LAC,51.5533
Joshua Kelley,RB,TEN,51.494137
Tommy Tremble,TE,CAR,51.00868
Jeremy McNichols,RB,WAS,50.64449
Gerald Everett,TE,CHI,50.389854
Dameon Pierce,RB,HOU,49.74966
Jalen Coker,WR,CAR,49.682594
Michael Mayer,TE,LVR,49.62951
Sterling Shepard,WR,TAM,49.507954
Zay Jones,WR,ARI,49.376957
Trey Lance,QB,DAL,49.26588
Mac Jones,QB,JAX,49.158432
Xavier Legette,WR,CAR,49.14203
Terrace Marshall Jr.,WR,LVR,48.766087
Lil'Jordan Humphrey,WR,DEN,48.73212
Khalil Herbert,RB,2TM,48.730568
Michael Carter,RB,ARI,48.635647
Adonai Mitchell,WR,IND,48.617004
Nelson Agholor,WR,BAL,48.60366
Isaiah Hodgins,WR,NYG,48.493694
Myles Gaskin,RB,MIN,48.403416
Gus Edwards,RB,LAC,48.29802
Jamaal Williams,RB,NOR,48.063343
Dare Ogunbowale,RB,HOU,47.81824
Odell Beckham Jr.,WR,MIA,47.756832
Theo Johnson,TE,NYG,47.725796
Darnell Washington,TE,PIT,47.454983
Miles Sanders,RB,CAR,47.159576
Josh Reynolds,WR,2TM,46.713024
Luke Musgrave,TE,GNB,46.63528
Gardner Minshew II,QB,LVR,46.589954
Marquise Brown,WR,KAN,45.934555
Kalif Raymond,WR,DET,45.90455
Cordarrelle Patterson,RB,PIT,45.85355
Ja'Tavion Sanders,TE,CAR,45.660633
Jayden Daniels,QB,WAS,45.586895
Cedrick Wilson Jr.,WR,NOR,45.41581
Hassan Haskins,RB,LAC,45.29441
Andrew Ogletree,TE,IND,45.173405
Dante Pettis,WR,NOR,45.0913
Carson Wentz,QB,KAN,44.49815
Parris Campbell,WR,PHI,44.32119
Sincere McCormick,RB,LVR,43.67795
Bo Nix,QB,DEN,43.011963
Clyde Edwards-Helaire,RB,NOR,42.892303
Hunter Luepke,RB,DAL,42.76721
Kyle Juszczyk,RB,SFO,42.674824
Keon Coleman,WR,BUF,42.65198
Devaughn Vele,WR,DEN,42.011734
Elijah Higgins,TE,ARI,41.98197
Tyquan Thornton,WR,NWE,41.860058
Jeff Wilson,RB,MIA,41.837692
DJ Chark,WR,LAC,41.646965
John Parker Romo,K,MIN,41.55321
Tyler Goodson,RB,IND,41.437145
Robert Woods,WR,HOU,41.084965
Ricky Pearsall,WR,SFO,41.07553
Braelon Allen,RB,NYJ,40.989666
Mecole Hardman,WR,KAN,40.36972
Deuce Vaughn,RB,DAL,40.2452
Pierre Strong,RB,CLE,40.19408
Malik Heath,WR,GNB,40.158592
Greg Dulcich,TE,DEN,39.796574
Jalen McMillan,WR,TAM,39.63672
Kylen Granson,TE,IND,39.308823
David Moore,WR,CAR,39.3083
Daniel Bellinger,TE,NYG,39.03944
Treylon Burks,WR,TEN,38.75447
Jonathan Mingo,WR,2TM,38.4514
Jude McAtamney,K,NYG,38.42736
Emari Demercado,RB,ARI,38.37232
Trey Sermon,RB,IND,38.334526
Craig Reynolds,RB,DET,38.30673
Mason Rudolph,QB,TEN,38.285866
Xavier Gipson,WR,NYJ,37.73215
Terrell Jennings,RB,NWE,37.524742
Tyrod Taylor,QB,NYJ,37.480526
Drew Lock,QB,NYG,37.4148
Mitchell Trubisky,QB,BUF,37.317257
Desmond Ridder,QB,LVR,37.122772
Brock Wright,TE,DET,36.9052
Bailey Zappe,QB,CLE,36.84033
Nick Mullens,QB,MIN,36.839375
Trey Benson,RB,ARI,36.830486
David Bell,WR,CLE,36.082233
Bo Melton,WR,GNB,36.07081
Carson Steele,RB,KAN,35.9936
Kimani Vidal,RB,LAC,35.988438
Clayton Tune,QB,ARI,35.85079
Michael Penix,QB,ATL,35.620197
Isaiah Davis,RB,NYJ,35.550636
Malik Washington,WR,MIA,35.503696
Grant Dubose,WR,MIA,35.444717
Mason Tipton,WR,NOR,35.404575
Johnny Mundt,TE,MIN,35.395256
Mitch Wishnowsky,K,SFO,35.156216
Jermaine Jackson,WR,NOR,34.77337
Troy Franklin,WR,DEN,34.755955
Cam Little,K,JAX,34.73862
Jonathon Brooks,RB,CAR,34.699802
Tanner Hudson,TE,CIN,34.676796
Derius Davis,WR,LAC,34.670456
Joshua Dobbs,QB,SFO,34.623623
Adam Trautman,TE,DEN,34.559883
Erik Ezukanma,WR,MIA,34.41511
Isaac Guerendo,RB,SFO,34.382244
Patrick Taylor,RB,SFO,34.374146
Harrison Bryant,TE,LVR,34.308483
Kadarius Toney,WR,CLE,34.27467
Brevyn Spann-Ford,TE,DAL,34.243614
Jaylen Wright,RB,MIA,34.11834
Jake Bobo,WR,SEA,34.09197
Nate Adkins,TE,DEN,34.0083
Anthony Miller,WR,BAL,33.986805
Michael Woods II,WR,CLE,33.945667
Jameis Winston,QB,CLE,33.89453
Brevin Jordan,TE,HOU,33.8846
Tanner McKee,QB,PHI,33.78995
Will Shipley,RB,PHI,33.56406
Jake Bates,K,DET,33.390945
Mo Alie-Cox,TE,IND,33.264626
Tylan Wallace,WR,BAL,32.99335
Jase McClellan,RB,ATL,32.59795
Jamycal Hasty,RB,NWE,32.59461
Tyrone Tracy Jr.,RB,NYG,32.38248
Jarrett Stidham,QB,DEN,32.311417
Jordan Whittington,WR,LAR,32.255703
Kevin Austin,WR,NOR,32.242477
Jake Camarda,K,TAM,32.22286
Blake Corum,RB,LAR,31.958809
Rakim Jarrett,WR,TAM,31.855808
Hayden Hurst,TE,LAC,31.840725
Ryan Miller,WR,TAM,31.808365
Stone Smartt,TE,LAC,31.776329
Jack Browning,K,TAM,31.76511
KhaDarel Hodge,WR,ATL,31.735262
Audric Estime,RB,DEN,31.687475
D'Ernest Johnson,RB,JAX,31.638575
Payne Durham,TE,TAM,31.473387
Zamir White,RB,LVR,31.200867
Jalin Hyatt,WR,NYG,31.137915
Jalen Reagor,WR,LAC,31.104439
Ronnie Rivers,RB,LAR,31.054121
MarShawn Lloyd,RB,GNB,31.021894
Mason Kinsey,WR,TEN,30.972565
Spencer Shrader,K,3TM,30.896347
Casey Washington,WR,ATL,30.888138
DeeJay Dallas,RB,ARI,30.875408
Skyy Moore,WR,KAN,30.789047
Jeremy Ruckert,TE,NYJ,30.78058
Bub Means,WR,NOR,30.733438
Ramel Keyton,WR,LVR,30.70494
Joe Milton,QB,NWE,30.606058
Brenden Bates,TE,CLE,30.603983
Brycen Tremayne,WR,WAS,30.507748
Allen Robinson,WR,DET,30.371126
Laviska Shenault Jr.,WR,SEA,30.347502
DeAndre Carter,WR,CHI,30.320763
Cam Grandy,TE,CIN,30.27071
Josh Johnson,QB,BAL,30.076185
Trenton Gill,K,TAM,30.03526
Tyler Badie,RB,DEN,30.018799
Jha'Quan Jackson,WR,TEN,29.814157
Raheem Blackshear,RB,CAR,29.622355
Jaelon Darden,WR,CLE,29.551891
Xavier Hutchinson,WR,HOU,29.46268
Bryce Oliver,WR,TEN,29.256645
Trent Sherfield,WR,MIN,29.040855
Ja'Lynn Polk,WR,NWE,28.949316
AJ Barner,TE,SEA,28.909151
Connor Heyward,TE,PIT,28.860327
Kendric Pryor,WR,CIN,28.679638
Scott Miller,WR,PIT,28.679277
Austin Trammell,WR,JAX,28.616478
Alec Ingold,RB,MIA,28.507256
Jordan Mims,RB,NOR,28.366205
Baylor Cupp,TE,KAN,28.320587
Ronnie Bell,WR,SFO,28.31263
Ethan Evans,K,LAR,28.291548
Kyle Trask,QB,TAM,28.185055
Charlie Kolar,TE,BAL,28.183233
Julius Chestnut,RB,TEN,27.97784
Ray Davis,RB,BUF,27.971544
Tom Kennedy,WR,DET,27.9416
Jermar Jefferson,RB,DET,27.755709
Dallin Holker,TE,NOR,27.750605
Nick Vannett,TE,TEN,27.658873
Anthony Gould,WR,IND,27.649374
Ashton Dulin,WR,IND,27.561298
Jody Fortson,TE,KAN,27.554699
Tanner Conner,TE,MIA,27.512413
Dorian Thompson-Robinson,QB,CLE,27.342543
Kameron Johnson,WR,TAM,27.335672
Mike White,QB,BUF,27.306711
Cade Stover,TE,HOU,27.246904
Cody White,WR,SEA,27.240643
Tyrell Shavers,WR,BUF,27.128553
Tyrion Davis-Price,RB,PHI,27.102142
Jamie Gillan,K,NYG,27.020948
Jake Haener,QB,NOR,27.00386
Jordan Matthews,TE,CAR,26.996933
Jacob Kibodi,RB,CLE,26.902456
Davis Allen,TE,LAR,26.891201
Kenny McIntosh,RB,SEA,26.83412
Ben Skowronek,WR,PIT,26.721514
Ryan Wright,K,MIN,26.71702
Blake Whiteheart,TE,CLE,26.687311
John Samuel Shenker,TE,LVR,26.431925
Hendon Hooker,QB,DET,26.40921
Rasheen Ali,RB,BAL,26.266117
Erick All,TE,CIN,26.240965
Geoff Swaim,TE,CLE,26.236477
Javon Baker,WR,NWE,25.977186
Xavier Smith,WR,LAR,25.882423
Lucas Krull,TE,DEN,25.853703
Skylar Thompson,QB,MIA,25.664349
Julian Hill,TE,MIA,25.577019
Malachi Corley,WR,NYJ,25.343836
Ryan Flournoy,WR,DAL,25.32952
James Proche,WR,CLE,25.27221
Robbie Chosen,WR,MIA,25.19759
Will Mallory,TE,IND,25.140337
Isaiah Williams,WR,DET,25.111317
D'Wayne Eskridge,WR,MIA,25.100178
Chris Collier,RB,LVR,24.844578
Durham Smythe,TE,MIA,24.815899
River Cracraft,WR,MIA,24.810766
Nikko Remigio,WR,KAN,24.806171
Jordan Stout,K,BAL,24.784864
Peyton Hendershot,TE,KAN,24.764328
Cody Schrader,RB,LAR,24.728157
Joshua Karty,K,LAR,24.688307
Deven Thompkins,WR,CAR,24.395676
Zach Davidson,TE,BUF,24.359259
Jack Fox,K,DET,24.288027
David Martin-Robinson,TE,TEN,24.15773
Chris Blair,WR,ATL,24.120367
Devin Duvernay,WR,JAX,24.079838
Tyler Scott,WR,CHI,24.00527
Pharaoh Brown,TE,SEA,23.943056
MyCole Pruitt,TE,PIT,23.807552
Quintin Morris,TE,BUF,23.676418
Ainias Smith,WR,PHI,23.622082
Trenton Irwin,WR,CIN,23.575026
Stephen Sullivan,TE,CAR,23.55685
Braxton Berrios,WR,MIA,23.538994
Irvin Charles,WR,NYJ,23.459776
Alex Bachman,WR,LVR,23.243404
Sione Vaki,RB,DET,23.208797
Xavier Weaver,WR,ARI,22.923143
Tay Martin,WR,TEN,22.910517
Jake Bailey,K,MIA,22.803614
Brayden Willis,TE,SFO,22.73329
Jared Wiley,TE,KAN,22.733189
Ben Sinnott,TE,WAS,22.652973
Tyreik McAllister,WR,LVR,22.648468
Dan Chisena,WR,CAR,22.417217
Travis Homer,RB,CHI,22.228874
Tony Jones,RB,ARI,22.045012
Tip Reiman,TE,ARI,21.958183
J.J. Taylor,RB,HOU,21.934381
Blake Watson,RB,DEN,21.860903
Kristian Wilkerson,WR,LVR,21.81394
Jamison Crowder,WR,WAS,21.74363
Drew Sample,TE,CIN,21.724733
John FitzPatrick,TE,GNB,21.675154
Tim Boyle,QB,2TM,21.480074
Braden Mann,K,PHI,21.422304
JK Scott,K,LAC,21.412924
Aaron Shampklin,RB,PIT,21.336355
Will Reichard,K,MIN,21.304644
George Holani,RB,SEA,21.286703
Bryan Anger,K,DAL,21.270926
Jamari Thrash,WR,CLE,21.258093
Riley Dixon,K,DEN,21.232367
C.J. Ham,RB,MIN,21.208868
Justyn Ross,WR,KAN,21.207731
Feleipe Franks,TE,CAR,21.202082
Jacob Cowing,WR,SFO,21.197618
Kenny Yeboah,TE,NYJ,21.088299
Daniel Whelan,K,GNB,21.039202
Tucker Fisk,TE,LAC,20.743965
Collin Johnson,WR,CHI,20.656872
Spencer Rattler,QB,NOR,20.187954
Michael Burton,RB,DEN,20.01082
Devin Culp,TE,TAM,19.906693
Hunter Long,TE,LAR,19.899525
Chris Oladokun,QB,KAN,19.469107
British Brooks,RB,HOU,19.350517
Luke McCaffrey,WR,WAS,19.325844
Ben Sims,TE,GNB,19.320925
Simi Fehoko,WR,LAC,19.24011
Brayden Narveson,K,2TM,19.124966
Eric Gray,RB,NYG,18.90611
Johnny Wilson,WR,PHI,18.883934
Bradley Pinion,K,ATL,18.77043
Rigoberto Sanchez,K,IND,18.77043
Britain Covey,WR,PHI,18.642324
Thomas Morstead,K,NYJ,18.629526
Jaheim Bell,TE,NWE,18.602432
Brandon Johnson,WR,PIT,18.518637
Jack Stoll,TE,PHI,18.476072
Brandon Powell,WR,MIN,18.397217
AJ Cole III,K,LVR,18.375792
Darrynton Evans,RB,CHI,17.952463
Matthew Hayball,K,NOR,17.838717
Dareke Young,WR,SEA,17.836895
Dylan Laube,RB,LVR,17.68399
Charlie Jones,WR,CIN,17.662771
E.J. Jenkins,TE,PHI,17.453667
Jermaine Burton,WR,CIN,17.436333
Andrew Beck,RB,2TM,17.334627
Trent Taylor,WR,SFO,16.99751
Mike Boone,RB,CAR,16.980816
Steven Sims,WR,HOU,16.915945
John Ross,WR,PHI,16.87526
Ian Thomas,TE,CAR,16.865696
Johnny Hekker,K,CAR,16.827448
Adam Prentice,RB,NOR,16.749866
Logan Cooke,K,JAX,16.743887
Devontez Walker,WR,BAL,16.700384
Jonathan Ward,RB,PIT,16.668015
Ke'Shawn Vaughn,RB,SFO,16.481203
John Bates,TE,WAS,15.824877
Ross Dwelley,TE,ATL,15.316277
Tory Taylor,K,CHI,15.279183
Kyle Allen,QB,PIT,14.9680195
Chris Conley,WR,SFO,14.65691
Charlie Woerner,TE,ATL,14.437998
Eric Saubert,TE,SFO,14.405732
Patrick Ricard,RB,BAL,14.116648
Josiah Deguara,TE,JAX,14.076874
Tim Jones,WR,JAX,13.995025
Luke Farrell,TE,JAX,13.755666
Brandon Allen,QB,SFO,13.531343
Velus Jones Jr.,WR,2TM,13.456838
Reggie Gilliam,RB,BUF,12.762111
Shane Zylstra,TE,DET,11.967209
Chris Manhertz,TE,NYG,10.28826
Eric Tomlinson,TE,LAC,10.213176
Marcedes Lewis,TE,CHI,7.8121443
