Player Name,Position,Team,Actual,Predicted
Jarius Wright,WR,CAR,56.9,65.764175
Zach Wilson,QB,NYJ,107.94,65.32337
Austin Seibert,K,DET,21.0,65.2059
Jordan Akins,TE,HOU,28.2,64.63579
Breshad Perriman,WR,NYJ,33.4,64.34881
J.K. Dobbins,RB,BAL,191.8,64.164154
Josh Reynolds,WR,2TM,103.9,64.05991
Nick Vannett,TE,SEA,33.6,64.04505
D'Onta Foreman,RB,TEN,129.0,63.894787
Jeff Wilson,RB,SFO,142.3,63.836174
Daniel Bellinger,TE,NYG,26.5,63.813
Boston Scott,RB,PHI,15.8,63.77903
Duke Johnson,RB,MIA,0.4,63.170536
Parris Campbell,WR,IND,14.7,62.739872
Albert Okwuegbunam,TE,DEN,25.5,62.668507
Jeremy McNichols,RB,TEN,63.8,62.57991
Darren Fells,TE,HOU,8.3,62.275547
Tevin Coleman,RB,SFO,51.5,62.06744
Will Dissly,TE,SEA,86.9,61.932205
James Washington,WR,PIT,133.5,61.376072
Chad Williams,WR,ARI,0.0,61.23241
Darwin Thompson,RB,KAN,35.2,60.77617
Braxton Berrios,WR,NYJ,55.9,60.72582
Greg Olsen,TE,CAR,123.7,60.4829
Carlos Hyde,RB,2TM,149.2,60.406075
Joe Flacco,QB,CLE,99.04,60.31706
Justin Jackson,RB,LAC,63.3,60.03808
Mo Alie-Cox,TE,IND,53.9,59.887974
Justin Jackson,RB,LAC,86.2,59.450768
Brock Wright,TE,DET,28.1,59.35705
Randall Cobb,WR,HOU,93.6,59.196217
Joshua Kelley,RB,LAC,64.8,59.150555
Jeff Wilson,RB,SFO,156.5,59.063816
Dion Lewis,RB,TEN,55.2,59.02866
Adam Trautman,TE,DEN,43.8,58.965675
Ben Skowronek,WR,LAR,21.5,58.818188
Jermar Jefferson,RB,DET,4.2,58.19797
N'Keal Harry,WR,NWE,73.9,58.13407
Foster Moreau,TE,OAK,33.0,57.792313
Jimmy Garoppolo,QB,SFO,233.32,57.737915
Deonte Harty,WR,NOR,111.1,57.559547
Jordan Mason,RB,SFO,111.0,57.34446
Ryquell Armstead,RB,JAX,12.6,57.14754
DeeJay Dallas,RB,SEA,8.2,57.058437
Benny Snell Jr.,RB,PIT,18.7,56.619396
Marshawn Lynch,RB,OAK,9.4,56.488033
Jake Bobo,WR,SEA,29.7,56.480843
Davis Allen,TE,LAR,9.9,56.241432
Sammy Watkins,WR,BAL,46.5,56.057373
Cairo Santos,K,2TM,23.0,56.048206
Malcolm Brown,RB,LAR,109.1,56.010174
Miles Boykin,WR,BAL,69.6,55.737328
Cedrick Wilson Jr.,WR,MIA,69.6,55.52207
Jonnu Smith,TE,NWE,124.2,55.44331
Sterling Shepard,WR,NYG,20.3,55.404068
Darrel Williams,RB,KAN,52.5,55.375023
Case Keenum,QB,WAS,1.84,55.188156
Ito Smith,RB,ATL,6.4,54.955505
Josiah Deguara,TE,GNB,24.4,54.772316
Anthony Firkser,RB,TEN,83.7,53.995495
Donald Parham,TE,LAC,29.0,53.966927
Jonathan Williams,RB,IND,4.6,53.918373
Marcus Johnson,WR,IND,39.5,53.804676
Ito Smith,RB,ATL,55.3,53.542477
Case Keenum,QB,CLE,28.68,53.168503
Deuce Vaughn,RB,DAL,11.8,52.94288
DeAndre Carter,WR,WAS,110.3,52.893677
Pharoh Cooper,WR,ARI,10.3,52.884106
Andy Isabella,WR,ARI,2.3,52.51173
D'Ernest Johnson,RB,CLE,34.8,52.410583
Austin Hooper,TE,LVR,106.6,52.19407
Anthony McFarland Jr.,RB,PIT,2.4,51.002995
Ted Ginn Jr.,WR,NOR,5.0,51.000565
Albert Okwuegbunam,TE,DEN,76.0,50.944595
Foster Moreau,TE,LVR,83.3,50.82804
Mo Alie-Cox,TE,IND,32.7,50.178413
D'Ernest Johnson,RB,JAX,35.9,49.532368
Jamycal Hasty,RB,SFO,47.5,49.17812
Mecole Hardman,WR,2TM,33.2,48.19354
Robbie Chosen,WR,MIA,1.5,48.187077
Damion Ratley,WR,CLE,8.3,48.111717
Tommy Tremble,TE,CAR,60.4,48.03363
Dyami Brown,WR,WAS,32.8,47.89208
DJ Chark,WR,JAX,223.8,47.85856
Calvin Austin III,WR,PIT,112.8,47.64848
Cody Core,WR,CIN,5.8,47.645744
Rodney Smith,RB,CAR,9.8,47.632835
Kadarius Toney,WR,2TM,51.0,47.43336
Jalen Nailor,WR,MIN,5.9,47.396526
Tyler Johnson,WR,TAM,72.0,47.36044
Mike White,QB,MIA,1.12,47.28015
Kalen Ballage,RB,MIA,51.8,47.254097
Cody Latimer,WR,NYG,66.0,46.991577
Brandon Bolden,RB,LVR,11.1,46.70084
Blake Jarwin,TE,DAL,32.6,46.525154
Durham Smythe,TE,MIA,40.0,46.477245
Jalen Guyton,WR,LAC,24.9,46.034332
Patrick Taylor,RB,GNB,29.8,45.731125
Terrace Marshall Jr.,WR,CAR,79.0,45.708637
Trenton Cannon,RB,NYJ,7.9,45.687878
Adam Trautman,TE,NOR,60.4,45.38261
Ke'Shawn Vaughn,RB,TAM,10.2,45.241493
Trey Sermon,RB,IND,53.8,44.983643
Parris Campbell,WR,IND,147.1,44.54909
Ty Montgomery,WR,NYJ,15.8,44.126873
Tyquan Thornton,WR,NWE,8.7,44.01666
Parris Campbell,WR,NYG,15.0,43.992268
John Bates,TE,WAS,28.8,43.566723
Bailey Zappe,QB,NWE,7.0,43.11158
Dontrelle Inman,WR,IND,30.1,42.883373
Jaylen Samuels,RB,PIT,5.3,42.87195
Mike Davis,RB,2TM,206.5,42.79111
Harrison Bryant,TE,CLE,17.6,42.53696
Marcus Mariota,QB,TEN,25.84,42.373535
Matt Ammendola,K,2TM,24.0,42.314396
Trayveon Williams,RB,CIN,6.5,42.27935
Matt LaCosse,TE,DEN,32.1,42.018795
Josh Oliver,TE,MIN,65.8,42.018227
DeAndre Carter,WR,LVR,14.2,41.818905
Donald Parham,TE,LAC,79.5,41.720093
Jaeden Graham,TE,ATL,5.5,41.47934
John Metchie,WR,HOU,53.4,41.29795
Greg Dortch,WR,ARI,113.1,41.138515
Brandon Allen,QB,DEN,49.7,40.753498
Ashton Dulin,WR,IND,42.5,40.520214
Equanimeous St. Brown,WR,GNB,20.2,40.496716
Jamal Agnew,WR,JAX,40.3,40.48182
Jacob Hollister,TE,SEA,20.5,40.371155
John Wolford,QB,LAR,-1.9,40.2649
Jeremy McNichols,RB,TEN,73.6,40.02331
Dante Pettis,WR,NYG,63.2,39.785416
Jarrett Stidham,QB,LVR,24.64,39.750557
Ben Skowronek,WR,LAR,11.9,39.69059
Alex Erickson,WR,CIN,92.24,39.68881
Chase Daniel,QB,CHI,12.16,39.652798
Tavon Austin,WR,DAL,45.4,39.307404
Phillip Dorsett,WR,3TM,51.7,39.244957
Isaiah Ford,WR,MIA,40.1,39.19788
Devontae Booker,RB,DEN,83.7,39.114403
Rhett Ellison,TE,NYG,40.7,39.030586
D'Onta Foreman,RB,HOU,17.0,38.746765
Jeff Driskel,QB,HOU,13.94,38.677784
Raheem Blackshear,RB,CAR,15.1,38.647076
Josh Johnson,QB,2TM,0.7,37.30892
Josh Whyle,TE,TEN,58.8,37.136894
Raheem Blackshear,RB,CAR,4.0,37.05576
Gus Edwards,RB,BAL,185.0,36.968685
Nick Vannett,TE,2TM,29.5,36.903492
Brandon Bolden,RB,MIA,50.9,36.67152
Marcus Mariota,QB,LVR,182.56,36.24541
N'Keal Harry,WR,NWE,24.6,36.03543
Andy Janovich,RB,DEN,15.3,35.96259
Mike Nugent,K,OAK,25.0,35.753345
Ryan Griffin,TE,NYJ,63.1,35.669384
Charles Clay,TE,BUF,47.7,35.1991
Auden Tate,WR,CIN,12.9,34.99676
Cam Sims,WR,WAS,16.9,34.996326
Nick Mullens,QB,CLE,11.76,34.762836
Kevin Harris,RB,NWE,21.3,34.54136
Chase Daniel,QB,DET,-0.2,34.41207
Tyler Goodson,RB,IND,44.4,34.37041
Mike Boone,RB,DEN,28.8,34.124264
D'Ernest Johnson,RB,CLE,102.1,33.825512
Qadree Ollison,RB,ATL,19.7,33.779293
J.J. Taylor,RB,NWE,2.7,33.65429
Trey Quinn,WR,WAS,49.8,33.59811
Tom Kennedy,WR,DET,22.1,33.455246
Marcedes Lewis,TE,GNB,12.9,33.315014
Travis Homer,RB,CHI,6.4,33.207436
Trey Sermon,RB,PHI,20.3,33.107697
Ronnie Rivers,RB,LAR,20.1,32.99306
Kristian Wilkerson,WR,NWE,9.8,32.429977
Devonta Freeman,RB,ATL,195.6,31.950462
Tony Jones,RB,2TM,11.5,31.745226
Damien Harris,RB,NWE,89.3,31.701603
Clayton Tune,QB,ARI,-2.08,31.637476
Josh Oliver,TE,JAX,13.6,31.301804
Justin Hardy,WR,ATL,38.5,31.262592
Jaelon Darden,WR,TAM,4.8,31.20691
Ross Dwelley,TE,SFO,49.5,30.824
Taylor Heinicke,QB,WAS,212.86,30.787981
Lawrence Cager,WR,NYG,13.6,30.77029
Stephen Anderson,TE,LAC,3.9,30.63112
Dwayne Washington,RB,NOR,7.6,30.556316
Samaje Perine,RB,WAS,1.6,30.531384
Mo Alie-Cox,TE,IND,17.3,30.47249
Durham Smythe,TE,MIA,71.6,30.299171
Dontrell Hilliard,RB,CLE,70.7,30.257576
David Blough,QB,DET,-1.4,30.135332
C.J. Ham,RB,MIN,32.9,29.979258
Dalton Schultz,TE,DAL,146.5,29.951347
Michael Woods II,WR,CLE,13.5,29.71692
Chris Moore,WR,HOU,115.1,29.489105
J.J. Taylor,RB,NWE,6.4,29.401583
Quintin Morris,TE,BUF,10.6,28.922989
Drew Sample,TE,CIN,1.8,28.19154
Collin Johnson,WR,CHI,1.6,28.134035
Jaleel Scott,WR,BAL,2.6,27.832666
MyCole Pruitt,TE,TEN,21.0,27.786053
Velus Jones Jr.,WR,CHI,0.9,27.53996
Blaine Gabbert,QB,TAM,5.16,27.15921
Keith Kirkwood,WR,CAR,4.7,27.151108
Ryan Wright,K,MIN,0.0,26.833012
Adam Shaheen,TE,CHI,14.4,26.599455
JJ Arcega-Whiteside,WR,PHI,5.6,26.546803
Nick Vannett,TE,NOR,11.5,26.525467
Mike Boone,RB,DEN,5.9,26.511679
De'Lance Turner,RB,BAL,0.6,26.391834
Darnell Washington,TE,PIT,45.0,26.309654
Trent Sherfield,WR,ARI,23.7,26.304417
Marcedes Lewis,TE,GNB,38.7,26.07343
Mitchell Wilcox,TE,CIN,14.6,25.797483
Gary Brightwell,RB,NYG,29.0,25.646812
Auden Tate,WR,CIN,101.5,25.416336
Chad Henne,QB,KAN,-0.72,25.386753
Tyrie Cleveland,WR,DEN,0.0,25.306135
Brian Hoyer,QB,NWE,12.28,25.298637
Trent Sherfield,WR,SFO,83.7,25.013206
Dontrell Hilliard,RB,CLE,34.1,24.976017
Tim Boyle,QB,GNB,20.34,24.882797
Trace McSorley,QB,BAL,9.3,24.729675
Jesper Horsted,WR,CHI,4.9,24.686708
Demetrius Harris,TE,CHI,4.0,24.545992
Julian Hill,TE,MIA,20.0,24.529772
Daniel Brown,WR,NYJ,5.1,24.414667
Christian Blake,WR,ATL,27.1,24.306604
Dare Ogunbowale,RB,JAX,48.7,24.284456
Chris Lacy,WR,DET,9.0,24.281656
Brandon Powell,WR,ATL,45.6,24.152798
Gunner Olszewski,WR,PIT,-3.0,24.113867
Payne Durham,TE,TAM,32.5,24.103756
Russell Gage,WR,ATL,98.8,23.95706
Stone Smartt,TE,LAC,32.5,23.742664
Seth Devalve,TE,CLE,26.0,23.733345
Jalen Guyton,WR,LAC,97.1,23.721552
Mack Hollins,WR,2TM,37.6,23.694948
Austin Trammell,WR,LAR,0.9,23.693825
Laquon Treadwell,WR,SEA,2.6,23.676588
Kyle Trask,QB,TAM,-0.1,23.661577
Pharoh Cooper,WR,LAR,55.5,23.596598
Tucker Fisk,TE,ATL,10.9,23.547209
KhaDarel Hodge,WR,CLE,29.0,23.501646
Deon Yelder,TE,KAN,10.6,23.432133
Gunner Olszewski,WR,NWE,0.0,23.316267
MyCole Pruitt,TE,TEN,55.0,22.856386
Trent Sherfield,WR,BUF,22.3,22.782652
Jamie Gillan,K,NYG,-2.0,22.621758
Brenton Strange,TE,JAX,91.1,22.556673
Tyler Kroft,TE,CIN,19.1,22.510643
Bobo Wilson,WR,TAM,0.5,22.334934
