Player Name,Position,Team,Actual,Predicted
Pat Freiermuth,TE,PIT,74.8,140.08250687223543
Lamar Miller,RB,HOU,2.6,139.94463980528607
T.J. Hockenson,TE,DET,143.3,138.63302175511149
Jakobi Meyers,WR,NWE,178.3,138.20448540254137
Dalvin Cook,RB,MIN,288.4,138.02520348548998
Davis Mills,QB,HOU,15.82,136.34916958381356
Jarvis Landry,WR,CLE,58.2,136.13768688367935
Austin Hooper,TE,ATL,189.7,134.35011518252904
Kyle Pitts,TE,ATL,131.2,134.02506259838566
Justin Fields,QB,CHI,265.98,133.41069065358835
Noah Fant,TE,DEN,122.6,132.09497540573972
Hunter Henry,TE,LAC,164.3,131.83207639082198
K.J. Osborn,WR,MIN,118.0,131.69385843410765
Evan Engram,TE,NYG,102.5,131.68289502420404
Hunter Henry,TE,LAC,145.3,130.73949165500696
Dalton Kincaid,TE,BUF,98.8,129.4737647340883
Justin Tucker,K,BAL,140.0,129.16028065296527
Tevin Coleman,RB,SFO,12.7,128.74839446084104
Cole Beasley,WR,BUF,9.5,128.21885743095788
Tyler Allgeier,RB,ATL,104.2,127.02895638553302
Sony Michel,RB,NWE,150.6,126.78413171747655
Antonio Callaway,WR,CLE,16.9,126.35774553010748
Cole Beasley,WR,BUF,207.5,126.33473150024916
Cole Beasley,WR,BUF,157.3,126.15104678564339
Harrison Butker,K,KAN,120.0,124.73701394124234
Aldrick Rosas,K,NYG,59.0,124.56127416423868
DeVante Parker,WR,MIA,102.9,123.94985332479087
Jameis Winston,QB,NOR,35.92,123.40580861727899
Ronald Jones II,RB,TAM,79.2,122.55566246726968
Daniel Carlson,K,LVR,135.0,121.32464602440709
Christian Watson,WR,GNB,103.3,121.09872942389227
Tyler Bass,K,BUF,126.0,120.20463993962008
Younghoe Koo,K,ATL,131.0,119.03339779471366
Darnell Mooney,WR,CHI,78.9,118.93632522077465
Kenny Stills,WR,MIA,120.1,114.60908144099312
Golden Tate,WR,NYG,86.52,114.52418325640035
Tyler Bass,K,BUF,131.0,114.3062349999756
Aaron Rodgers,QB,NYJ,246.58,113.82384009436704
Chicago Bears DST,DEF,CHI,85.0,113.34432428014324
Chris Herndon,TE,NYJ,1.7,113.12842001871864
Chris Boswell,K,PIT,89.0,112.47665612849329
Graham Gano,K,NYG,44.0,111.34023713103392
AJ Dillon,RB,GNB,117.6,110.67602988865632
Kansas City Chiefs DST,DEF,KAN,113.0,110.29078834006717
Case Keenum,QB,WAS,1.84,110.22728032288903
Keelan Cole,WR,JAX,78.9,109.96771567683396
Los Angeles Rams DST,DEF,LAR,124.0,109.74436885963804
Joey Slye,K,3TM,102.0,108.79230677661103
Drew Lock,QB,DEN,49.88,108.78642406394022
Evan Engram,TE,NYG,141.0,108.65531046507675
Michael Crabtree,WR,BAL,6.2,108.19409937615085
Sam Darnold,QB,NYJ,145.28,108.08854562720897
Rob Gronkowski,TE,NWE,147.3,107.92646389454394
Los Angeles Rams DST,DEF,LAR,123.0,107.42757819270997
Myles Gaskin,RB,MIA,171.6,107.35888186701531
Ka'imi Fairbairn,K,HOU,111.0,107.18366590658432
Kareem Hunt,RB,CLE,124.8,107.0259592489274
Vance McDonald,TE,PIT,81.5,106.84230500744592
Los Angeles Rams DST,DEF,LAR,106.0,106.37211265203241
Adrian Peterson,RB,WAS,124.5,106.24986031358262
Pittsburgh Steelers DST,DEF,PIT,105.0,106.14865348016286
Joey Slye,K,CAR,90.0,105.03360531283047
Houston Texans DST,DEF,HOU,58.0,104.45286565943832
Jacksonville Jaguars DST,DEF,JAX,56.0,104.11724211407716
J.D. McKissic,RB,WAS,127.9,104.07716056314918
Los Angeles Rams DST,DEF,LAR,75.0,104.04473185602836
Rhamondre Stevenson,RB,NWE,243.1,104.02189557144033
Cam Akers,RB,LAR,4.3,103.878542620157
Los Angeles Rams DST,DEF,LAR,88.0,103.39478458257345
Dustin Hopkins,K,CLE,69.0,103.22334192970018
Joey Slye,K,CAR,116.0,103.15201629770058
Ryan Succop,K,TEN,20.0,102.96118178243717
Mark Andrews,TE,BAL,205.2,102.76401032275206
Kendrick Bourne,WR,NWE,84.3,102.61670512311906
Mike Davis,RB,ATL,2.2,102.40099184177387
Darius Slayton,WR,NYG,108.0,101.96723221086809
Andy Dalton,QB,DAL,80.2,101.54729915023327
New York Jets DST,DEF,NYJ,73.0,101.5188117483639
Brian Robinson Jr.,RB,WAS,192.1,101.50962480801732
Brett Maher,K,DAL,67.0,101.49595527352349
Ronald Jones II,RB,TAM,186.3,101.49134186680332
Randy Bullock,K,CIN,93.0,101.36199079206361
Mason Crosby,K,GNB,19.0,101.18207194365087
Dontayvion Wicks,WR,GNB,110.5,101.16009336826221
Denver Broncos DST,DEF,DEN,78.0,101.02802321465865
Jamaal Williams,RB,NOR,37.1,100.79088581029251
Joey Slye,K,WAS,91.0,100.59845649982279
Buffalo Bills DST,DEF,BUF,116.0,100.34173717196926
Minnesota Vikings DST,DEF,MIN,69.0,99.86032602394867
Greg Zuerlein,K,LAR,140.0,99.81485755700467
Cameron Dicker,K,2TM,149.0,99.699770209043
Dallas Cowboys DST,DEF,DAL,138.0,99.60783453085753
Brett Maher,K,NOR,152.0,99.46615027429688
Los Angeles Chargers DST,DEF,LAC,79.0,99.41782305570071
Marcus Mariota,QB,TEN,25.84,99.21069007992539
Kansas City Chiefs DST,DEF,KAN,103.0,99.11929136663386
Cincinnati Bengals DST,DEF,CIN,96.0,99.08886748794804
Carolina Panthers DST,DEF,CAR,79.0,99.06387967167773
Teddy Bridgewater,QB,CAR,200.68,99.0129810075133
Eddy Pi̱eiro,K,NYJ,140.0,98.82780694019048
Cody Parkey,K,CHI,16.0,98.51872348350335
Isaiah Likely,TE,BAL,101.1,98.24809526154343
Robbie Gould,K,SFO,107.0,98.07373736559981
Wan'Dale Robinson,WR,NYG,182.7,98.0094787247459
Carolina Panthers DST,DEF,CAR,87.0,97.8787202341622
Alexander Mattison,RB,MIN,88.4,96.98671877917603
Kenny Stills,WR,HOU,31.4,96.90780692839797
Denver Broncos DST,DEF,DEN,80.0,96.53841650337026
Zane Gonzalez,K,ARI,90.0,96.00613217895838
Sam Howell,QB,WAS,-0.84,95.94493552866908
San Francisco 49ers DST,DEF,SFO,112.0,95.87318179322216
Miami Dolphins DST,DEF,MIA,138.0,95.79744129279246
Cincinnati Bengals DST,DEF,CIN,106.0,95.64588170417755
Trey Palmer,WR,TAM,33.2,95.38171275896536
Arizona Cardinals DST,DEF,ARI,74.0,95.23533535651615
Darrel Williams,RB,KAN,21.1,95.0340017041855
Buffalo Bills DST,DEF,BUF,114.0,94.78196233147882
Green Bay Packers DST,DEF,GNB,103.0,94.39233970466537
Carolina Panthers DST,DEF,CAR,105.0,94.36163666596352
Kyle Allen,QB,WAS,9.94,94.34619873572314
Atlanta Falcons DST,DEF,ATL,72.0,94.16268645963127
Baltimore Ravens DST,DEF,BAL,136.0,93.57155005653618
T.J. Hockenson,TE,DET,173.3,93.23022241889468
Samaje Perine,RB,DEN,81.4,93.22350801564156
David Johnson,RB,HOU,9.1,92.84786849355385
Stephen Hauschka,K,BUF,97.0,92.27876484158946
Jakobi Meyers,WR,NWE,186.3,92.20334922499809
Jake Elliott,K,PHI,147.0,92.19596440355159
Treylon Burks,WR,TEN,39.9,92.16469818616788
Marcus Mariota,QB,ATL,11.76,91.96630505142515
Denver Broncos DST,DEF,DEN,145.0,91.80032469064074
Chigoziem Okonkwo,TE,TEN,109.6,91.7431521852813
Washington Redskins DST,DEF,,0.0,91.49040652124671
Arizona Cardinals DST,DEF,ARI,106.0,91.11376404945894
Arizona Cardinals DST,DEF,ARI,92.0,90.81405267830272
Arizona Cardinals DST,DEF,ARI,107.0,90.65906758525138
Cody Parkey,K,CLE,-1.0,90.57184458906598
Ricky Seals-Jones,TE,ARI,58.9,89.17160140171926
Juwan Johnson,TE,NOR,118.8,88.92044566526202
Breshad Perriman,WR,TAM,99.1,88.58734032676587
Breshad Perriman,WR,NYJ,33.4,88.54361156895953
Dan Bailey,K,MIN,122.0,88.37317168015355
Jalen Reagor,WR,PHI,74.1,87.93510429234242
Cam Akers,RB,LAR,46.7,87.8927858527637
Gus Edwards,RB,BAL,90.6,87.01262138059826
Michael Thomas,WR,NOR,89.8,86.17224038489545
Theo Riddick,RB,DET,10.7,86.08935190666307
Ty Johnson,RB,NYJ,42.8,85.70841929007744
Olabisi Johnson,WR,MIN,32.9,85.62780138705355
Dawson Knox,TE,BUF,59.1,84.99835788877
Bryan Edwards,WR,LVR,4.5,84.93431751749824
Jeff Wilson,RB,SFO,49.5,84.31100419734734
Michael Carter,RB,2TM,35.8,83.9506246549076
Ryan Griffin,QB,TAM,98.62,83.73945682267646
Gus Edwards,RB,BAL,59.3,83.6546505693607
Damien Williams,RB,KAN,141.1,83.47000177585856
Khalil Herbert,RB,CHI,110.5,82.52504006192203
Aldrick Rosas,K,JAX,19.0,82.30756615453865
Austin Seibert,K,DET,21.0,82.21699058031112
Chigoziem Okonkwo,TE,TEN,113.4,81.86599832387186
DJ Chark,WR,CAR,13.1,81.59875308849104
Teddy Bridgewater,QB,MIA,-0.2,81.43867482627836
Tim Patrick,WR,DEN,156.4,81.08335183706485
Irv Smith Jr.,TE,MIN,96.5,81.002818265426
Gerald Everett,TE,LAR,89.8,80.37519836513827
Kendrick Bourne,WR,SFO,127.7,79.99449840988972
Taysom Hill,TE,NOR,102.34,79.90803706793731
Eddy Pi̱eiro,K,CAR,99.0,79.82489110668661
Kalif Raymond,WR,DET,106.2,79.72157858802653
Gardner Minshew II,QB,IND,90.32,79.59876827275767
Darrell Henderson,RB,LAR,163.4,79.45450789617783
Case Keenum,QB,CLE,28.68,79.41184352692476
Jalen Richard,RB,OAK,49.1,79.36292535896078
Cairo Santos,K,2TM,23.0,79.34160258008363
Quez Watkins,WR,PHI,84.5,79.12110550991554
Carlos Hyde,RB,2TM,149.2,79.10125567870911
Courtland Sutton,WR,DEN,148.24,77.96693198983323
Jacoby Brissett,QB,CLE,22.86,77.86997636775183
Jarius Wright,WR,CAR,56.9,77.33781993374029
Giovani Bernard,RB,CIN,57.1,77.33739569211032
Greg Olsen,TE,CAR,53.9,77.30177281038222
Kareem Hunt,RB,CLE,155.4,76.98783260243661
Robert Tonyan,TE,GNB,50.4,76.90503985423302
Chase McLaughlin,K,CLE,132.0,76.63701491192776
Seth Roberts,WR,OAK,60.1,76.43486875273818
Chris Hogan,WR,NWE,14.7,75.84055263600234
Gus Edwards,RB,BAL,128.2,75.44542567259029
Tevin Coleman,RB,SFO,51.5,75.4022944096324
Foster Moreau,TE,LVR,46.3,75.36469841501227
Zach Wilson,QB,NYJ,107.94,75.24358149327442
Giovani Bernard,RB,CIN,66.4,75.03517178795985
Mike Nugent,K,OAK,25.0,74.57433064895159
Cordarrelle Patterson,RB,ATL,37.5,74.15709459366803
Joshua Kelley,RB,LAC,17.0,73.35446347619067
Josh Reynolds,WR,LAR,122.3,72.19438313487107
Myles Gaskin,RB,MIA,2.0,72.16409355845039
Geronimo Allison,WR,GNB,0.0,71.81014826542754
Jimmy Garoppolo,QB,SFO,215.5,71.31198627571015
J.K. Dobbins,RB,BAL,191.8,71.25005139949764
Andy Dalton,QB,CHI,164.24,70.8211116009497
Steven Sims,WR,WAS,25.4,70.71424203879143
Logan Thomas,TE,WAS,126.8,70.6184096546761
Noah Brown,WR,DAL,101.6,70.11376925680656
Khalil Shakir,WR,BUF,180.5,69.86537813361959
Chris Thompson,RB,WAS,91.6,68.45417700608888
Keke Coutee,WR,HOU,52.8,68.06304150331893
Dion Lewis,RB,TEN,55.2,67.71581147853837
Josh Reynolds,WR,2TM,103.9,67.70187395851133
Nick Vannett,TE,SEA,33.6,67.61067222516161
Allen Lazard,WR,GNB,142.5,66.75960617051975
Sammy Watkins,WR,BAL,46.5,66.75439921320785
Jalen Guyton,WR,LAC,8.4,66.63728901911274
Jonnu Smith,TE,NWE,124.2,66.29716690482698
Randall Cobb,WR,HOU,93.6,66.18958987796384
Foster Moreau,TE,OAK,33.0,66.0555081084124
Tim Patrick,WR,DEN,37.8,65.29403227685435
Gus Edwards,RB,BAL,185.0,64.2100841596158
Keke Coutee,WR,HOU,1.5,64.13829099354494
Randall Cobb,WR,GNB,79.7,63.896064912633236
Dan Arnold,TE,ARI,73.8,63.01348450097802
Ben Skowronek,WR,LAR,21.5,62.770320936455455
Equanimeous St. Brown,WR,GNB,25.4,62.20955682135488
Albert Okwuegbunam,TE,DEN,25.5,62.194189388387734
Jeff Heuerman,TE,DEN,31.4,62.074907411420526
Duke Johnson,RB,MIA,0.4,61.54033969035494
Brandon Bolden,RB,NWE,27.3,60.806446786416714
DeAndre Washington,RB,OAK,17.1,60.561511434536335
Taysom Hill,TE,NOR,143.52,59.783863062592175
Wayne Gallman,RB,NYG,13.5,59.6940412554032
Jeff Wilson,RB,SFO,156.5,59.555752395769254
James Washington,WR,PIT,133.5,59.34876676347878
Kadarius Toney,WR,2TM,51.0,59.00299687717801
Dontrelle Inman,WR,IND,30.1,58.69353491171184
Tommy Tremble,TE,CAR,60.4,57.925911207657045
Jamie Gillan,K,NYG,-2.0,57.6978772892675
Drew Sample,TE,CIN,19.1,57.12732628749902
Mecole Hardman,WR,2TM,33.2,57.114366651997734
Daniel Bellinger,TE,NYG,26.5,56.36405514165007
Jimmy Garoppolo,QB,SFO,233.32,56.311642239978625
Chad Williams,WR,ARI,0.0,56.2840486768125
Matt Ammendola,K,2TM,24.0,55.65571603192536
Skyy Moore,WR,KAN,53.7,55.297892228816124
Braxton Berrios,WR,NYJ,55.9,54.8706507907374
Miles Boykin,WR,BAL,69.6,54.61547398356376
Ryquell Armstead,RB,JAX,12.6,54.39103697926226
Mo Alie-Cox,TE,IND,53.9,54.07437111913721
Isaiah Ford,WR,MIA,40.1,54.01191755933219
Donald Parham,TE,LAC,29.0,53.95376174051861
Marcus Mariota,QB,LVR,182.56,53.91166322208248
Matt LaCosse,TE,DEN,32.1,53.323938047466314
Jordan Akins,TE,HOU,28.2,53.26772642243672
Ito Smith,RB,ATL,6.4,53.06787022810058
Tyler Johnson,WR,TAM,72.0,52.867984029096434
Ito Smith,RB,ATL,55.3,52.69867225932549
John Bates,TE,WAS,28.8,52.44325941331733
Justin Jackson,RB,LAC,86.2,52.340227170028484
Rex Burkhead,RB,NWE,107.6,52.11594541887495
Will Dissly,TE,SEA,86.9,52.01534305815357
N'Keal Harry,WR,NWE,73.9,51.62816847963876
Andy Isabella,WR,ARI,2.3,51.05554414872027
Marcus Johnson,WR,IND,39.5,50.92456246526718
Brock Wright,TE,DET,28.1,50.17005960863042
Tyquan Thornton,WR,NWE,8.7,50.10789021799062
Boston Scott,RB,PHI,15.8,49.975900759116655
Austin Hooper,TE,LVR,106.6,49.8238417569805
Terrace Marshall Jr.,WR,CAR,79.0,49.5840839703835
Calvin Austin III,WR,PIT,112.8,49.568783300342055
Jaylen Samuels,RB,PIT,5.3,49.3295544339141
Adam Trautman,TE,DEN,43.8,49.17795184597124
Trenton Cannon,RB,NYJ,7.9,49.02345867275963
DJ Chark,WR,JAX,223.8,48.964177835648854
Jake Bobo,WR,SEA,29.7,48.93978376763237
Jacob Hollister,TE,SEA,20.5,48.749834744441635
Benny Snell Jr.,RB,PIT,18.7,48.517324310336285
Frank Gore,RB,MIA,94.9,48.43688289868955
Greg Olsen,TE,CAR,123.7,48.23221979020735
Anthony Firkser,RB,TEN,83.7,48.02440006474173
Auden Tate,WR,CIN,12.9,48.006601893177184
Nick Mullens,QB,CLE,11.76,47.93388700774968
Josiah Deguara,TE,GNB,24.4,47.80895261095474
DeAndre Carter,WR,WAS,110.3,47.74666618154128
Mike Davis,RB,2TM,206.5,47.55542356486928
Parris Campbell,WR,NYG,15.0,47.204931857945624
Cody Core,WR,CIN,5.8,47.16721309904984
Jeremy McNichols,RB,TEN,63.8,47.127003915143
Dyami Brown,WR,WAS,32.8,47.098596258026745
Damion Ratley,WR,CLE,8.3,47.000767440638015
Durham Smythe,TE,MIA,40.0,46.83218816449589
Foster Moreau,TE,LVR,83.3,46.78408597972967
Marshawn Lynch,RB,OAK,9.4,46.405942731875825
Raheem Blackshear,RB,CAR,15.1,46.03348076308091
Cam Sims,WR,WAS,16.9,46.014521473906136
Justin Jackson,RB,LAC,63.3,45.801879524572314
N'Keal Harry,WR,NWE,24.6,45.732064966727215
John Metchie,WR,HOU,53.4,45.62147614820756
Darrel Williams,RB,KAN,52.5,45.611444034808805
Cedrick Wilson Jr.,WR,MIA,69.6,45.528942959596954
Jalen Guyton,WR,LAC,24.9,45.28653539220758
Sterling Shepard,WR,NYG,20.3,45.20375574042259
Parris Campbell,WR,IND,14.7,44.630610486395675
Jermar Jefferson,RB,DET,4.2,44.394159644191404
Josh Whyle,TE,TEN,58.8,43.89115613913298
Jeff Wilson,RB,SFO,142.3,43.88495621569617
Pharoh Cooper,WR,ARI,10.3,43.783272236078915
Jamal Agnew,WR,JAX,40.3,43.5672191129716
Equanimeous St. Brown,WR,GNB,20.2,43.56042867016847
Ted Ginn Jr.,WR,NOR,5.0,43.43867961421498
Adam Trautman,TE,NOR,60.4,43.35195927749436
Kyle Trask,QB,TAM,-0.1,43.21492693968554
Phillip Dorsett,WR,3TM,51.7,43.16786036254914
Raheem Blackshear,RB,CAR,4.0,43.155397448714815
Harrison Bryant,TE,CLE,17.6,43.09342252787333
Joe Flacco,QB,CLE,99.04,43.0653705364606
Tyler Goodson,RB,IND,44.4,42.88042041106721
Jalen Nailor,WR,MIN,5.9,42.81336319769546
Jordan Mason,RB,SFO,111.0,42.64108803268298
Kalen Ballage,RB,MIA,51.8,42.27353721891569
Rhett Ellison,TE,NYG,40.7,41.93037870133557
Malcolm Brown,RB,LAR,109.1,41.36128906196919
Ben Skowronek,WR,LAR,11.9,41.289171463921555
Jeff Driskel,QB,HOU,13.94,41.262935493503036
Deonte Harty,WR,NOR,111.1,41.237225363035705
Patrick Taylor,RB,GNB,29.8,41.23705140385926
Joshua Kelley,RB,LAC,64.8,41.19352725683076
Darwin Thompson,RB,KAN,35.2,41.146702887177874
Mack Hollins,WR,2TM,37.6,41.1103275440436
Rodney Smith,RB,CAR,9.8,41.007681698474826
Albert Okwuegbunam,TE,DEN,76.0,40.844014758612985
Dare Ogunbowale,RB,JAX,48.7,40.583886197939364
Trey Sermon,RB,IND,53.8,40.416948546459345
D'Onta Foreman,RB,TEN,129.0,40.18313054290585
Trent Sherfield,WR,BUF,22.3,39.91538618558723
Donald Parham,TE,LAC,79.5,39.838453443251794
Payne Durham,TE,TAM,32.5,39.816205823236245
Josh Johnson,QB,2TM,0.7,39.488514128453716
Nick Vannett,TE,2TM,29.5,39.43897266958356
Trace McSorley,QB,BAL,9.3,39.052980155562636
Cody Latimer,WR,NYG,66.0,38.63760148618862
Davis Allen,TE,LAR,9.9,38.543560334868985
KhaDarel Hodge,WR,CLE,29.0,38.449279375029995
Robbie Chosen,WR,MIA,1.5,38.44421559485197
Durham Smythe,TE,MIA,71.6,38.42043468356604
Ke'Shawn Vaughn,RB,TAM,10.2,38.39820503866499
Ty Montgomery,WR,NYJ,15.8,38.391876936088075
Trent Sherfield,WR,SFO,83.7,38.37072899579831
Anthony McFarland Jr.,RB,PIT,2.4,38.22399453580936
Tyrie Cleveland,WR,DEN,0.0,37.981168772380485
Ross Dwelley,TE,SFO,49.5,37.72289306797812
Christian Blake,WR,ATL,27.1,37.65980813445993
Tony Jones,RB,2TM,11.5,37.38751502198972
Parris Campbell,WR,IND,147.1,37.188394128679235
D'Ernest Johnson,RB,JAX,35.9,37.18573640248533
Mo Alie-Cox,TE,IND,17.3,37.15549266933064
DeeJay Dallas,RB,SEA,8.2,36.867484496598784
Clayton Tune,QB,ARI,-2.08,36.56442969626662
Bailey Zappe,QB,NWE,7.0,36.37557051983261
Josh Oliver,TE,MIN,65.8,36.34531176266475
Jamycal Hasty,RB,SFO,47.5,36.33511829393112
Justin Hardy,WR,ATL,38.5,36.28709322444011
Ashton Dulin,WR,IND,42.5,35.971813389908995
Nate Adkins,TE,DEN,43.5,35.39271186394372
Darren Fells,TE,HOU,8.3,35.349762058970946
Chris Streveler,QB,ARI,7.0,35.21287877699262
Velus Jones Jr.,WR,CHI,0.9,35.03352042494198
Michael Woods II,WR,CLE,13.5,34.986675857241885
Jonathan Williams,RB,IND,4.6,34.928513444112596
Quintin Morris,TE,BUF,10.6,34.84959940200316
Jaleel Scott,WR,BAL,2.6,34.80642812035722
D'Ernest Johnson,RB,CLE,34.8,34.70121728068688
Mo Alie-Cox,TE,IND,32.7,34.64537249749724
Collin Johnson,WR,CHI,1.6,34.615703930719235
Devontae Booker,RB,DEN,83.7,34.5511006299335
Kevin Harris,RB,NWE,21.3,34.497722350281514
Brandon Powell,WR,ATL,45.6,34.28424930659501
John Wolford,QB,LAR,-1.9,34.1099867114251
Alex Erickson,WR,CIN,92.24,33.94766348425128
Lawrence Cager,WR,NYG,13.6,33.81739659231989
Tucker Fisk,TE,ATL,10.9,33.68250887574648
Trayveon Williams,RB,CIN,6.5,33.42212227498969
Tom Kennedy,WR,DET,22.1,33.3226090415619
Jaeden Graham,TE,ATL,5.5,33.15893371765956
Tim Boyle,QB,GNB,20.34,33.15446733220357
Jaydon Mickens,WR,TAM,1.0,32.89597849349735
Ryan Griffin,TE,NYJ,63.1,32.8564027254806
Tavon Austin,WR,DAL,45.4,32.85381762848413
Mike White,QB,MIA,1.12,32.585566877632594
David Blough,QB,DET,-1.4,32.55855546346689
Auden Tate,WR,CIN,101.5,32.52168496484332
Trey Quinn,WR,WAS,49.8,32.37168273385671
Taylor Heinicke,QB,WAS,212.86,32.189073956482446
Jeremy McNichols,RB,TEN,73.6,32.089419546046756
Trey Sermon,RB,PHI,20.3,31.981019754535637
Blake Jarwin,TE,DAL,32.6,31.980862649543305
Travis Homer,RB,CHI,6.4,31.4183062387301
DeAndre Carter,WR,LVR,14.2,31.273543708499815
Josh Oliver,TE,JAX,13.6,31.22757674609238
Laquon Treadwell,WR,SEA,2.6,31.02585068928474
Ronnie Rivers,RB,LAR,20.1,30.995747494951626
Mitchell Wilcox,TE,CIN,14.6,30.956909311658553
