Player Name,Position,Team,Predicted_Target
Aaron Jones,RB,MIN,159.13423755192827
Kirk Cousins,QB,ATL,158.54465171558385
Jaylen Waddle,WR,MIA,158.3044235678571
Jordan Love,QB,GNB,158.28208966091563
George Kittle,TE,SFO,157.96573325293207
Russell Wilson,QB,PIT,156.49823044485822
Deebo Samuel,WR,SFO,151.54247595287583
Rhamondre Stevenson,RB,NWE,150.2466084135509
Chuba Hubbard,RB,CAR,149.5030036533998
Josh Downs,WR,IND,149.48453270192292
Trevor Lawrence,QB,JAX,149.47224431420366
Matthew Stafford,QB,LAR,149.3130484044548
Austin Ekeler,RB,WAS,148.67951100071943
Dak Prescott,QB,DAL,147.52141019313734
Calvin Ridley,WR,TEN,145.31491715235848
Amari Cooper,WR,2TM,143.67613920874052
Wan'Dale Robinson,WR,NYG,143.30049019225828
Chase Brown,RB,CIN,142.87306843124202
Keenan Allen,WR,CHI,142.47728251905278
Bryce Young,QB,CAR,141.86402482287326
Stefon Diggs,WR,HOU,141.12691694647495
Derek Carr,QB,NOR,139.79966412801608
Tank Dell,WR,HOU,135.20448649610188
Cooper Kupp,WR,LAR,134.81673913169692
David Njoku,TE,CLE,132.0660856136141
Malik Nabers,WR,NYG,131.8779027615866
Brandon Aubrey,K,DAL,131.7914652750468
Quentin Johnston,WR,LAC,130.6389053632037
Aaron Rodgers,QB,NYJ,130.36956749973248
Brian Robinson Jr.,RB,WAS,129.41981810071007
Brandon Aiyuk,WR,SFO,128.8091077872464
Zach Charbonnet,RB,SEA,128.15924206117842
Mark Andrews,TE,BAL,126.05351302411131
Javonte Williams,RB,DEN,125.13564481046353
Jameson Williams,WR,DET,124.2615620876125
Chris Olave,WR,NOR,123.42381263862099
Cameron Dicker,K,LAC,123.02848503926296
Chase McLaughlin,K,TAM,121.92198937726207
Jonnu Smith,TE,MIA,121.85531874879916
Khalil Shakir,WR,BUF,121.20059219713976
Darnell Mooney,WR,ATL,121.10337368170222
Chris Godwin,WR,TAM,120.56250757755349
Jason Sanders,K,MIA,119.89130592279275
Brock Bowers,TE,LVR,118.66790371966044
Chris Boswell,K,PIT,118.22275833112408
T.J. Hockenson,TE,MIN,118.0871143747769
Jason Myers,K,SEA,117.03197175653267
Romeo Doubs,WR,GNB,116.70179021643354
Pat Freiermuth,TE,PIT,116.57214004904007
Jauan Jennings,WR,SFO,115.86721966843714
Tucker Kraft,TE,GNB,115.74405022757576
Blake Grupe,K,NOR,115.22507296575468
Daniel Jones,QB,NYG,115.19465868973758
Ka'imi Fairbairn,K,HOU,114.95450908690331
Kyle Pitts,TE,ATL,114.95279030670221
Cole Kmet,TE,CHI,114.73982698027788
Cade Otton,TE,TAM,114.69098546796697
Wil Lutz,K,DEN,114.69043971576203
Daniel Carlson,K,LVR,114.64199910859189
Jake Ferguson,TE,DAL,113.36839727415501
Matt Gay,K,IND,113.24350021144465
Dalton Schultz,TE,HOU,113.13574777576534
Dontayvion Wicks,WR,GNB,113.13467473450572
Tyler Lockett,WR,SEA,112.90762323877843
Will Levis,QB,TEN,112.77065744757644
DeAndre Hopkins,WR,2TM,112.29393150977641
Tyler Bass,K,BUF,112.16146584954711
Raheem Mostert,RB,MIA,111.90233448286412
Brandon McManus,K,GNB,111.60874720875341
Elijah Moore,WR,CLE,111.04994298843907
Devin Singletary,RB,NYG,110.11490533909014
Christian Watson,WR,GNB,109.84705435289487
Dallas Cowboys DST,DEF,DAL,109.35960588697519
Jake Elliott,K,PHI,109.26259963380673
Anthony Richardson,QB,IND,109.05341892649977
Dalton Kincaid,TE,BUF,108.97417126482459
Tyjae Spears,RB,TEN,108.62225127657658
Jaylen Warren,RB,PIT,108.2696313528466
New England Patriots DST,DEF,NWE,108.20561234889296
Tyler Allgeier,RB,ATL,108.15725507082543
Justin Tucker,K,BAL,108.03715460815667
Isiah Pacheco,RB,KAN,107.98428740578797
Michael Wilson,WR,ARI,107.11012073213607
Nick Folk,K,TEN,106.8246158368822
Tre Tucker,WR,LVR,106.48269466968144
Hunter Henry,TE,NWE,106.29659605777931
San Francisco 49ers DST,DEF,SFO,105.58564377709277
Buffalo Bills DST,DEF,BUF,105.47923098548056
Harrison Butker,K,KAN,105.35119405099293
Jacksonville Jaguars DST,DEF,JAX,105.0699476914991
Younghoe Koo,K,ATL,104.27544232356806
Isaiah Likely,TE,BAL,103.50570591751489
Cairo Santos,K,CHI,103.4238604160418
Miami Dolphins DST,DEF,MIA,103.22003476168958
Cleveland Browns DST,DEF,CLE,103.18114704693396
Baltimore Ravens DST,DEF,BAL,103.0762547965064
Alec Pierce,WR,IND,102.53047209247228
Brian Thomas,WR,JAX,101.9364486288457
Christian Kirk,WR,JAX,101.90181720096562
Jerome Ford,RB,CLE,101.64425749863712
Seattle Seahawks DST,DEF,SEA,101.61463757644448
Indianapolis Colts DST,DEF,IND,101.57324420764012
Houston Texans DST,DEF,HOU,100.9715220514594
Alexander Mattison,RB,LVR,100.91463260837158
Demario Douglas,WR,NWE,100.87131100612453
Gabriel Davis,WR,JAX,100.84770481504361
Philadelphia Eagles DST,DEF,PHI,100.82053407431393
Evan Engram,TE,JAX,100.71942053347111
Diontae Johnson,WR,3TM,100.40065859791397
New York Jets DST,DEF,NYJ,100.38840970216815
Kansas City Chiefs DST,DEF,KAN,100.37035259846326
Chad Ryland,K,ARI,100.30546842838936
Cincinnati Bengals DST,DEF,CIN,99.94742146396632
Darius Slayton,WR,NYG,99.68114268085723
Rashod Bateman,WR,BAL,99.54528253584571
Evan McPherson,K,CIN,99.4433839731486
Las Vegas Raiders DST,DEF,LVR,99.10518801720767
Jake Moody,K,SFO,98.83743877316005
Pittsburgh Steelers DST,DEF,PIT,98.31327973111054
New York Giants DST,DEF,NYG,98.11489302443222
Detroit Lions DST,DEF,DET,97.96033481136085
Minnesota Vikings DST,DEF,MIN,97.54729374200244
New Orleans Saints DST,DEF,NOR,97.38753854498205
Rashee Rice,WR,KAN,97.01985950616441
Denver Broncos DST,DEF,DEN,96.98518818165589
Tampa Bay Buccaneers DST,DEF,TAM,96.60464766927694
Los Angeles Chargers DST,DEF,LAC,96.45504368555652
Rico Dowdle,RB,DAL,96.35498397665376
Juwan Johnson,TE,NOR,96.24792073845974
Atlanta Falcons DST,DEF,ATL,96.04240972568722
Joey Slye,K,NWE,96.03787109012607
Los Angeles Rams DST,DEF,LAR,95.62299951196974
Marvin Harrison Jr.,WR,ARI,95.20667194505268
Matt Prater,K,ARI,94.92419115216256
Marvin Mims,WR,DEN,94.82885603961189
Green Bay Packers DST,DEF,GNB,94.72419707950147
Anders Carlson,K,2TM,94.47353816476567
Caleb Williams,QB,CHI,94.42536761059385
Arizona Cardinals DST,DEF,ARI,94.39859810173984
Chicago Bears DST,DEF,CHI,93.94522507670253
Tennessee Titans DST,DEF,TEN,93.77247775261283
Washington Commanders DST,DEF,WAS,93.47907410935484
Miles Sanders,RB,CAR,93.3730297836225
Josh Palmer,WR,LAC,93.28748234972699
Greg Joseph,K,3TM,92.83574615179364
Carolina Panthers DST,DEF,CAR,92.28592829900664
Antonio Gibson,RB,NWE,92.26819370196323
Adam Thielen,WR,CAR,92.14752762148944
Mike Gesicki,TE,CIN,91.32612421479229
Ezekiel Elliott,RB,DAL,91.13012482488718
Tyler Conklin,TE,NYJ,90.79491840344909
J.K. Dobbins,RB,LAC,89.30093430771396
Dallas Goedert,TE,PHI,87.98776204088448
Nick Chubb,RB,CLE,87.9318071441003
Chigoziem Okonkwo,TE,TEN,87.28106422708991
Jalen Tolbert,WR,DAL,86.27451632237317
Ladd McConkey,WR,LAC,86.24800245725825
Kareem Hunt,RB,KAN,86.23964240905516
Zack Moss,RB,CIN,85.73133308663189
Gardner Minshew II,QB,LVR,85.55622450498518
Zach Ertz,TE,WAS,85.51213509330104
Cooper Rush,QB,DAL,85.25559947075573
Jaleel McLaughlin,RB,DEN,85.07983490072365
Rashid Shaheed,WR,NOR,83.9638916677532
Aidan O'Connell,QB,LVR,83.8371946597351
Noah Fant,TE,SEA,83.80751747888274
Curtis Samuel,WR,BUF,83.62529774618277
Xavier Worthy,WR,KAN,83.52777121551667
Kayshon Boutte,WR,NWE,83.41323666683073
Rome Odunze,WR,CHI,83.00199818133774
Kenny Pickett,QB,PHI,81.99025554677806
Andrei Iosivas,WR,CIN,81.71042298061161
Graham Gano,K,NYG,81.6032495975243
Allen Lazard,WR,NYJ,80.95430419765775
Deshaun Watson,QB,CLE,80.90061579169678
Cade York,K,2TM,80.57792822157833
Nick Westbrook-Ikhine,WR,TEN,80.42672775927275
Matthew Wright,K,3TM,80.1232737420548
Austin Seibert,K,WAS,79.06258726218002
Tutu Atwell,WR,LAR,79.02799884659555
Noah Gray,TE,KAN,78.95659149419285
Brandin Cooks,WR,DAL,78.49382311695636
Davis Mills,QB,HOU,78.29525129132759
Eddy Pi̱eiro,K,CAR,77.46775649490648
Dustin Hopkins,K,CLE,77.43329168094957
Tank Bigsby,RB,JAX,76.93043432470154
Greg Zuerlein,K,NYJ,76.83158193336793
Justice Hill,RB,BAL,76.3517781080454
Ray-Ray McCloud,WR,ATL,75.67994222794358
Calvin Austin III,WR,PIT,75.44209861909411
Jahan Dotson,WR,PHI,75.23907296489497
Jake Browning,QB,CIN,75.00059921056554
Cam Akers,RB,2TM,74.53261393041184
Demarcus Robinson,WR,LAR,73.90529533833825
Riley Patterson,K,3TM,73.57950655530473
Taysom Hill,TE,NOR,73.51506089677599
Mac Jones,QB,JAX,73.36407128230701
Tyler Boyd,WR,TEN,72.93494362381115
Dameon Pierce,RB,HOU,72.53982069140002
Gus Edwards,RB,LAC,72.21147998747473
Tim Patrick,WR,DET,71.89942748124723
Olamide Zaccheaus,WR,WAS,71.88488216140689
Roschon Johnson,RB,CHI,71.1050687850468
Noah Brown,WR,WAS,70.7115112626713
Parker Washington,WR,JAX,70.70017685100775
Jacoby Brissett,QB,NWE,70.33244641740396
Jude McAtamney,K,NYG,69.42345366179
Jayden Daniels,QB,WAS,69.21283103555265
Greg Dortch,WR,ARI,68.98867118329942
Spencer Shrader,K,3TM,68.87425767670214
Colby Parkinson,TE,LAR,67.72589863951302
Jamaal Williams,RB,NOR,67.31391312610616
Cam Little,K,JAX,67.23966611667507
Sam Howell,QB,SEA,66.74859107727282
Samaje Perine,RB,KAN,66.44595613558276
Khalil Herbert,RB,2TM,66.17044832446808
Xavier Legette,WR,CAR,65.97943075047132
Will Dissly,TE,LAC,65.96439413222389
Drake Maye,QB,NWE,65.88100031499289
Marcus Mariota,QB,WAS,65.41076356388334
Cedric Tillman,WR,CLE,64.60300663194003
Brenton Strange,TE,JAX,63.23666301268566
Jordan Mason,RB,SFO,62.75476778755789
Jake Bates,K,DET,62.73097297567054
Tommy DeVito,QB,NYG,62.30684543492109
Tyler Johnson,WR,LAR,61.25250538648515
Kenneth Gainwell,RB,PHI,61.23573126920006
Joshua Karty,K,LAR,60.950217594375594
Tyler Huntley,QB,MIA,60.64796372100705
Austin Hooper,TE,NWE,60.29457978446033
Jalen Coker,WR,CAR,60.28677591836607
Mack Hollins,WR,BUF,59.50449197258117
Marquez Valdes-Scantling,WR,2TM,59.400622510936
Foster Moreau,TE,NOR,59.21088388067293
Joe Flacco,QB,IND,59.12634976266195
Bo Nix,QB,DEN,58.912083169548076
Dawson Knox,TE,BUF,58.59861225374738
Jonathan Mingo,WR,2TM,57.402655440656766
Jalen Nailor,WR,MIN,57.36856600708645
Will Reichard,K,MIN,57.03534984042796
Keon Coleman,WR,BUF,56.5949080662833
D'Onta Foreman,RB,CLE,56.38769838340496
Desmond Ridder,QB,LVR,56.15153582067718
Zane Gonzalez,K,WAS,55.69352267691851
Michael Mayer,TE,LVR,55.476566733677004
Drew Lock,QB,NYG,55.07393202095941
Marquise Brown,WR,KAN,54.60843502745155
Troy Franklin,WR,DEN,54.35920073925434
Trey Palmer,WR,TAM,54.09650093779983
Joshua Dobbs,QB,SFO,53.992718549924525
Mike Williams,WR,2TM,53.53510167453611
Tommy Tremble,TE,CAR,53.057537894071814
JuJu Smith-Schuster,WR,KAN,51.81400282371019
K.J. Osborn,WR,NWE,51.64990019573043
Adonai Mitchell,WR,IND,51.50070713727873
Emari Demercado,RB,ARI,51.16400530466769
Jalen McMillan,WR,TAM,51.022058998457936
Kendrick Bourne,WR,NWE,50.88880212076108
Mason Tipton,WR,NOR,50.73023750467079
Dyami Brown,WR,WAS,50.66573364569437
Jordan Akins,TE,CLE,50.612496778154835
John Metchie,WR,HOU,50.38419287173133
Lil'Jordan Humphrey,WR,DEN,50.3358529755596
Dalvin Cook,RB,DAL,50.319361246999826
KaVontae Turpin,WR,DAL,50.23026709958867
Xavier Hutchinson,WR,HOU,50.098909768218164
Josh Reynolds,WR,2TM,49.951585836128515
Bucky Irving,RB,TAM,49.879598184675785
Andrew Ogletree,TE,IND,49.711975593846134
Devaughn Vele,WR,DEN,49.69318890946591
Jimmy Garoppolo,QB,LAR,49.44284179568613
Justin Watson,WR,KAN,49.317710548095945
Malik Willis,QB,GNB,49.28764894674972
Emanuel Wilson,RB,GNB,49.24530139193346
Trey Lance,QB,DAL,49.07451899738517
Tyquan Thornton,WR,NWE,49.00199319678767
Rakim Jarrett,WR,TAM,48.83716015506405
Michael Carter,RB,ARI,48.564327407663576
Ryan Miller,WR,TAM,48.34198683196416
Kevin Austin,WR,NOR,48.24533735620025
Ja'Tavion Sanders,TE,CAR,48.18927366431703
Van Jefferson,WR,PIT,48.139564638826
Terrace Marshall Jr.,WR,LVR,48.036218123178536
Jameis Winston,QB,CLE,47.916376712062174
Jalen Brooks,WR,DAL,47.6826132253193
Taylor Heinicke,QB,LAC,47.626116749155386
David Moore,WR,CAR,47.31936472133677
Josh Whyle,TE,TEN,46.763760296871276
Mitch Wishnowsky,K,SFO,46.49810552564242
Michael Woods II,WR,CLE,46.140007588497625
Sterling Shepard,WR,TAM,45.9566214102148
Grant Dubose,WR,MIA,45.745756602260464
John Parker Romo,K,MIN,45.69792809660485
Jalen Reagor,WR,LAC,45.655909596082665
Ty Johnson,RB,BUF,45.45464737902994
Brayden Narveson,K,2TM,45.437626355718244
Isaiah Hodgins,WR,NYG,45.32205607582461
Clyde Edwards-Helaire,RB,NOR,45.20116813431936
DJ Turner,WR,LVR,45.15921868875653
Bryce Oliver,WR,TEN,45.07525309549722
Jamycal Hasty,RB,NWE,45.01501046003555
Sean Tucker,RB,TAM,44.97198920511521
Ameer Abdullah,RB,LVR,44.90097978591365
Terrell Jennings,RB,NWE,44.89742685709942
Anthony Gould,WR,IND,44.72968797634851
Jack Browning,K,TAM,44.631422377412946
Ethan Evans,K,LAR,44.631422377412946
Scott Miller,WR,PIT,44.56633717592464
Kendre Miller,RB,NOR,44.553208058016686
Brevyn Spann-Ford,TE,DAL,44.49041349488544
Tyrone Tracy Jr.,RB,NYG,44.31595822974518
Keaton Mitchell,RB,BAL,44.26190607067126
Dante Pettis,WR,NOR,44.19087210002068
Derius Davis,WR,LAC,44.048545763838675
Elijah Higgins,TE,ARI,44.03056353253939
Luke Schoonmaker,TE,DAL,43.85264954073085
Cam Grandy,TE,CIN,43.846095426765835
DJ Chark,WR,LAC,43.789761498136485
Kylen Granson,TE,IND,43.78786877214949
Dallin Holker,TE,NOR,43.553812734383214
Jalin Hyatt,WR,NYG,43.43692892919775
Ramel Keyton,WR,LVR,43.26610862225818
Casey Washington,WR,ATL,42.99813004578228
Zay Jones,WR,ARI,42.49555139599674
Jermaine Jackson,WR,NOR,42.43680399351528
Ryan Wright,K,MIN,42.43680399351528
Josh Oliver,TE,MIN,42.317328738458265
Braelon Allen,RB,NYJ,42.24459084180658
AJ Barner,TE,SEA,42.08665212874373
Malik Heath,WR,GNB,41.99997378728557
Carson Wentz,QB,KAN,41.89130639551692
Mason Rudolph,QB,TEN,41.78621532016919
Tyson Bagent,QB,CHI,41.51705430387016
Treylon Burks,WR,TEN,41.36568033531909
Xavier Gipson,WR,NYJ,41.35051914355076
Jarrett Stidham,QB,DEN,41.34760793867594
Kalif Raymond,WR,DET,41.27667878194539
Devin Duvernay,WR,JAX,41.255946203980805
Tyler Goodson,RB,IND,41.23732567761365
Bo Melton,WR,GNB,41.20679434935453
Theo Johnson,TE,NYG,41.06374898695275
Darnell Washington,TE,PIT,41.04604202761257
Daniel Bellinger,TE,NYG,40.96714077434976
Ben Skowronek,WR,PIT,40.95690625315174
Malik Washington,WR,MIA,40.94366572698883
Andy Dalton,QB,CAR,40.85692943085049
Jaelon Darden,WR,CLE,40.71851546993753
Pierre Strong,RB,CLE,40.70473243291703
Deven Thompkins,WR,CAR,40.703127778713835
Ricky Pearsall,WR,SFO,40.6326707505686
Brenden Bates,TE,CLE,40.51577059775109
Brycen Tremayne,WR,WAS,40.51577059775109
Chris Rodriguez,RB,WAS,40.43634302509432
Daniel Whelan,K,GNB,40.24464187368229
Jake Camarda,K,TAM,40.24464187368229
Trenton Gill,K,TAM,40.24464187368229
Nelson Agholor,WR,BAL,40.23213412424606
Ja'Lynn Polk,WR,NWE,40.15945046159943
Tyrell Shavers,WR,BUF,40.01156576482471
Mecole Hardman,WR,KAN,39.96689444464462
Cedrick Wilson Jr.,WR,NOR,39.90007792147707
Erik Ezukanma,WR,MIA,39.887747650235816
Jeremy McNichols,RB,WAS,39.57577772415262
Parris Campbell,WR,PHI,39.409729478541024
Bub Means,WR,NOR,39.30900561580151
Simi Fehoko,WR,LAC,39.22658206537882
Chris Brooks,RB,GNB,39.14292582100451
Mitchell Trubisky,QB,BUF,39.061812702567664
Jeff Wilson,RB,MIA,39.03204229843528
Jacob Kibodi,RB,CLE,38.934700978198194
David Bell,WR,CLE,38.88045255670002
Nikko Remigio,WR,KAN,38.463814762993245
John Samuel Shenker,TE,LVR,38.39762603766122
Kendric Pryor,WR,CIN,38.39762603766122
Myles Gaskin,RB,MIN,38.38930497248176
Cody White,WR,SEA,38.38170412048049
Zamir White,RB,LVR,38.280404684054346
Ashton Dulin,WR,IND,38.21469126134223
Brandon Johnson,WR,PIT,38.16614384544737
Joe Milton,QB,NWE,38.16500218874431
Jordan Stout,K,BAL,38.13242958953988
D'Wayne Eskridge,WR,MIA,38.04501518369217
Austin Trammell,WR,JAX,37.998786291834506
Isaiah Davis,RB,NYJ,37.997361078107595
Kameron Johnson,WR,TAM,37.91116467502314
Mason Kinsey,WR,TEN,37.87283719164873
Hunter Luepke,RB,DAL,37.85037576344784
Adam Trautman,TE,DEN,37.631512253198274
Trent Sherfield,WR,MIN,37.59961260857211
Jake Bobo,WR,SEA,37.32756513641542
Laviska Shenault Jr.,WR,SEA,37.29342277097756
Jha'Quan Jackson,WR,TEN,37.248897765342846
KhaDarel Hodge,WR,ATL,37.24385882060334
Jacob Cowing,WR,SFO,37.04565822057349
Jeremy Ruckert,TE,NYJ,37.02411275384788
Feleipe Franks,TE,CAR,36.843802999748775
Jody Fortson,TE,KAN,36.755924911866906
Irvin Charles,WR,NYJ,36.318964743617485
Jamie Gillan,K,NYG,36.23147999798545
Kristian Wilkerson,WR,LVR,36.13187946176465
Trey Sermon,RB,IND,36.12317612448117
Matthew Hayball,K,NOR,36.05172098309002
Braden Mann,K,PHI,36.05172098309002
Tory Taylor,K,CHI,36.05172098309002
Dan Chisena,WR,CAR,35.97500150792153
Stephen Sullivan,TE,CAR,35.96878516572786
Jordan Whittington,WR,LAR,35.92960749665067
Tylan Wallace,WR,BAL,35.82347418465829
Kyle Trask,QB,TAM,35.74506306997265
Jordan Mims,RB,NOR,35.70242792666266
Mike White,QB,BUF,35.53648825017172
Grant Calcaterra,TE,PHI,35.29504682052641
Jamari Thrash,WR,CLE,35.289965525877136
Tom Kennedy,WR,DET,35.26068873194755
Anthony Miller,WR,BAL,35.22940505061332
Nate Adkins,TE,DEN,35.21233266658566
Ronnie Bell,WR,SFO,35.1784854767579
Jake Bailey,K,MIA,35.15349546248758
Odell Beckham Jr.,WR,MIA,35.13845456044149
Tanner McKee,QB,PHI,35.09369744365488
Johnny Wilson,WR,PHI,35.03886059571221
Tyler Higbee,TE,LAR,34.968258190514355
Luke Musgrave,TE,GNB,34.92903735732387
Ty Chandler,RB,MIN,34.7515782069293
Brock Wright,TE,DET,34.72212142160285
Robert Woods,WR,HOU,34.70325925847473
Gerald Everett,TE,CHI,34.44825872246999
Ainias Smith,WR,PHI,34.391226073971474
DeAndre Carter,WR,CHI,34.114016832254755
Joshua Kelley,RB,TEN,34.0936305477163
Jack Fox,K,DET,34.0514738834259
Clayton Tune,QB,ARI,33.88458425262212
Xavier Smith,WR,LAR,33.88271852707378
Luke McCaffrey,WR,WAS,33.87466028326769
Erick All,TE,CIN,33.77676331251619
Dareke Young,WR,SEA,33.703558971819895
Tyler Scott,WR,CHI,33.653934644661234
Hassan Haskins,RB,LAC,33.62383992747912
Tay Martin,WR,TEN,33.54574450348789
Xavier Weaver,WR,ARI,33.53283050392129
Alex Bachman,WR,LVR,33.36358596436565
Tim Jones,WR,JAX,33.362176132394275
Cordarrelle Patterson,RB,PIT,33.35609809964315
Ryan Flournoy,WR,DAL,33.13244706357712
Payne Durham,TE,TAM,33.12150578017813
Hendon Hooker,QB,DET,33.10981817341931
Collin Johnson,WR,CHI,33.092077676095
Isaiah Williams,WR,DET,33.08885689364953
Greg Dulcich,TE,DEN,32.88889562758007
James Proche,WR,CLE,32.71402090122591
Skyy Moore,WR,KAN,32.698513382925256
Julius Chestnut,RB,TEN,32.66245444263521
Lucas Krull,TE,DEN,32.640981088525564
Skylar Thompson,QB,MIA,32.54695638644044
Javon Baker,WR,NWE,32.35233423642856
AJ Cole III,K,LVR,32.119513540091106
Logan Cooke,K,JAX,32.119513540091106
Chris Oladokun,QB,KAN,32.114692830582065
Allen Robinson,WR,DET,32.05117428169287
Stone Smartt,TE,LAC,31.90637386862576
Trenton Irwin,WR,CIN,31.740159204739598
Davis Allen,TE,LAR,31.508486822448997
D'Ernest Johnson,RB,JAX,31.4733354616037
Harrison Bryant,TE,LVR,31.364788362970696
JK Scott,K,LAC,31.187446921223618
Chris Blair,WR,ATL,31.186926338386623
Charlie Kolar,TE,BAL,31.150714725816663
Sincere McCormick,RB,LVR,31.092382039008122
Geoff Swaim,TE,CLE,30.88467333286728
Jase McClellan,RB,ATL,30.737845336291816
Kyle Juszczyk,RB,SFO,30.664116644208455
Dare Ogunbowale,RB,HOU,30.548088311034004
Spencer Rattler,QB,NOR,30.5372178770942
Rigoberto Sanchez,K,IND,30.34556547290969
Bradley Pinion,K,ATL,30.34556547290969
Kyle Allen,QB,PIT,30.29930506543151
Deuce Vaughn,RB,DAL,30.248970308748945
Tyler Badie,RB,DEN,29.80717559245655
Patrick Taylor,RB,SFO,29.688775942319943
Tyrion Davis-Price,RB,PHI,29.685014100363166
Kadarius Toney,WR,CLE,29.50540543042684
Blake Whiteheart,TE,CLE,29.417301030750323
Quintin Morris,TE,BUF,29.406059354814964
Tip Reiman,TE,ARI,29.405747182343493
John Ross,WR,PHI,29.384426945284638
Ronnie Rivers,RB,LAR,29.28508549247252
Tyreik McAllister,WR,LVR,29.072593384205902
Jermaine Burton,WR,CIN,28.9638371329909
River Cracraft,WR,MIA,28.862549928645166
Ben Sims,TE,GNB,28.79460073381864
Riley Dixon,K,DEN,28.648603964284973
Audric Estime,RB,DEN,28.519130249815042
Sione Vaki,RB,DET,28.3565420839501
Robbie Chosen,WR,MIA,28.1786030340525
Julian Hill,TE,MIA,28.12870734426879
Jake Haener,QB,NOR,28.12088092204784
Devontez Walker,WR,BAL,28.11096287663464
Carson Steele,RB,KAN,28.016876164147227
Jermar Jefferson,RB,DET,27.875000968484613
Nick Mullens,QB,MIN,27.866266842521487
Chris Collier,RB,LVR,27.79027775476695
Will Shipley,RB,PHI,27.748614264464678
Velus Jones Jr.,WR,2TM,27.569072421614813
Jamison Crowder,WR,WAS,27.507819943370336
Bailey Zappe,QB,CLE,27.449169149622943
Tony Jones,RB,ARI,27.368512963262372
Jaylen Wright,RB,MIA,27.249143580638822
Tyrod Taylor,QB,NYJ,27.124852058852582
Rasheen Ali,RB,BAL,27.12177344166353
Brevin Jordan,TE,HOU,27.113614450857614
Brandon Powell,WR,MIN,27.10006118658385
Justyn Ross,WR,KAN,27.01705158903171
Connor Heyward,TE,PIT,26.9215463211066
Trey Benson,RB,ARI,26.80130507253616
Darrynton Evans,RB,CHI,26.786059330073126
Johnny Mundt,TE,MIN,26.625934805791477
Britain Covey,WR,PHI,26.561469268514376
Luke Farrell,TE,JAX,26.527400256123737
Malachi Corley,WR,NYJ,26.28085573812739
Cade Stover,TE,HOU,26.24976219279183
George Holani,RB,SEA,26.179593393661836
Travis Homer,RB,CHI,26.08466583537844
Raheem Blackshear,RB,CAR,26.06820551932201
