Player Name,Position,Team,Actual,Predicted
Zane Gonzalez,K,ARI,90.0,99.0681842059563
Diontae Johnson,WR,PIT,99.7,98.3394198296599
Buffalo Bills DST,DEF,BUF,114.0,98.20667450487261
San Francisco 49ers DST,DEF,SFO,112.0,97.81335213305493
Denver Broncos DST,DEF,DEN,78.0,97.51756412014802
Arizona Cardinals DST,DEF,ARI,74.0,97.40119287225474
Houston Texans DST,DEF,HOU,58.0,96.85089598944572
Arizona Cardinals DST,DEF,ARI,106.0,96.72763286194629
Teddy Bridgewater,QB,MIA,-0.2,96.71916731141411
Robbie Gould,K,SFO,107.0,96.47740617669226
Christian Watson,WR,GNB,74.3,96.3438608717938
Joey Slye,K,WAS,91.0,96.07474938184326
Dan Bailey,K,MIN,122.0,95.61830368807466
Arizona Cardinals DST,DEF,ARI,107.0,95.31214337884471
Calvin Ridley,WR,ATL,189.5,95.15178627031162
Tarik Cohen,RB,CHI,11.5,95.11424838818682
Sony Michel,RB,NWE,138.6,95.0533361228264
Sterling Shepard,WR,NYG,82.8,94.7019111343336
Chicago Bears DST,DEF,CHI,85.0,94.48044996184997
Gardner Minshew II,QB,IND,90.32,94.39117927933289
Los Angeles Chargers DST,DEF,LAC,79.0,93.3862289166798
Denver Broncos DST,DEF,DEN,145.0,93.31682127760457
Stephen Hauschka,K,BUF,97.0,92.98936281180798
Cincinnati Bengals DST,DEF,CIN,96.0,92.80346654430255
Baltimore Ravens DST,DEF,BAL,136.0,92.65447667385705
Myles Gaskin,RB,MIA,122.6,92.5040861899109
T.J. Hockenson,TE,DET,82.3,92.20867366119892
Jarvis Landry,WR,CLE,33.2,92.04116897659868
Gabriel Davis,WR,BUF,33.9,91.71486735891162
Jake Elliott,K,PHI,147.0,91.51433813793012
Cole Beasley,WR,BUF,75.3,90.46373283257792
Jacoby Brissett,QB,CLE,22.86,90.21324790701529
Arizona Cardinals DST,DEF,ARI,92.0,89.9555707092617
Cam Akers,RB,LAR,1.3,89.64043915014797
T.J. Yeldon,RB,JAX,16.7,89.50212392080942
Cam Akers,RB,LAR,35.7,89.36092612350562
Denver Broncos DST,DEF,DEN,80.0,89.24800712668821
Mark Andrews,TE,BAL,133.8,89.0088552178721
Carolina Panthers DST,DEF,CAR,87.0,88.4549310629864
Ronald Jones II,RB,TAM,158.3,88.04957125023155
Brian Robinson Jr.,RB,WAS,156.1,88.04746150599794
New York Jets DST,DEF,NYJ,73.0,87.36394163621195
Mark Andrews,TE,BAL,108.1,87.19441905493497
Carolina Panthers DST,DEF,CAR,79.0,87.03366388596714
Michael Carter,RB,NYJ,83.0,86.98178878765283
Austin Seibert,K,DET,21.0,86.71938805713512
Terry McLaurin,WR,WAS,136.8,86.21109236556019
Cody Parkey,K,CHI,16.0,86.11887851010161
Carolina Panthers DST,DEF,CAR,105.0,85.77583808243607
Eddy Pi̱eiro,K,CAR,99.0,85.22459213113866
Cameron Dicker,K,2TM,149.0,85.0122286589584
Tyler Allgeier,RB,ATL,91.2,84.51865914315522
Hunter Henry,TE,LAC,85.3,84.26283853643747
Atlanta Falcons DST,DEF,ATL,72.0,83.95991803534527
Aaron Rodgers,QB,NYJ,246.58,83.8607215533214
Hunter Henry,TE,LAC,114.3,83.4026645672079
Jerry Jeudy,WR,DEN,85.8,83.366974229421
Mike Davis,RB,ATL,0.2,83.26361971712234
K.J. Osborn,WR,MIN,70.0,83.0125500034471
Giovani Bernard,RB,CIN,34.1,82.61508114245656
DeVante Parker,WR,MIA,71.9,82.41870257486433
Christian Kirk,WR,JAX,43.9,82.34446387083223
Golden Tate,WR,NYG,51.52,82.34248986317733
Dontayvion Wicks,WR,GNB,71.5,82.09730227233008
Jamaal Williams,RB,NOR,28.1,81.60651311935591
Darius Slayton,WR,NYG,91.0,81.56008750392017
J.D. McKissic,RB,WAS,84.9,81.081656829713
Darrel Williams,RB,KAN,17.1,79.79892970783342
Darrell Henderson,RB,LAR,134.4,79.66930911126127
Jeff Wilson,RB,SFO,42.5,79.29038567595978
Cole Beasley,WR,BUF,3.5,79.00023607716885
Evan Engram,TE,NYG,56.5,78.86791663383121
Kenny Stills,WR,MIA,80.1,78.35749954969963
Jacksonville Jaguars DST,DEF,JAX,56.0,78.30215100267586
Zach Wilson,QB,NYJ,107.94,78.20256580342688
Alexander Mattison,RB,MIN,73.4,77.42730149461607
Mike Nugent,K,OAK,25.0,77.13629077158434
Cody Parkey,K,CLE,-1.0,76.72694853282489
Robbie Chosen,WR,NYJ,106.3,76.45115919493337
Robbie Chosen,WR,NYJ,129.1,76.03369495462961
Taysom Hill,TE,NOR,79.34,75.91963618559107
Pat Freiermuth,TE,PIT,42.8,75.1574079205741
Kareem Hunt,RB,CLE,89.8,74.90210471546715
Rhamondre Stevenson,RB,NWE,174.1,74.54096493558218
Eddy Pi̱eiro,K,NYJ,140.0,74.21409116546414
Andy Dalton,QB,CHI,164.24,73.92040976772614
Dalton Kincaid,TE,BUF,54.8,73.78933601196846
Taysom Hill,TE,NOR,110.52,73.01948387829192
Noah Fant,TE,DEN,72.6,71.66338329663958
Robert Tonyan,TE,GNB,32.4,70.84155916170172
Austin Hooper,TE,ATL,114.7,70.3119679335981
Kareem Hunt,RB,CLE,132.4,70.22844282266405
Antonio Callaway,WR,CLE,8.9,69.9900187355681
Marshawn Lynch,RB,OAK,9.4,69.05521723332664
Gus Edwards,RB,BAL,59.3,68.96878308911643
Cole Beasley,WR,BUF,125.5,68.58302143054946
Michael Crabtree,WR,BAL,2.2,68.54698878319488
Kyle Pitts,TE,ATL,84.2,68.23591467339867
Kendrick Bourne,WR,NWE,49.3,68.05565681612659
Randall Cobb,WR,GNB,45.7,68.0147018096711
Golden Tate,WR,2TM,103.2,67.86737439135227
Rob Gronkowski,TE,NWE,102.3,67.7202878190324
Vance McDonald,TE,PIT,43.5,67.66731360267653
Gus Edwards,RB,BAL,83.6,67.36140470492317
Michael Thomas,WR,NOR,50.8,66.3439955731952
Jakobi Meyers,WR,NWE,111.3,66.21897753631411
Chase McLaughlin,K,CLE,132.0,65.71525620919402
Darnell Mooney,WR,CHI,47.9,64.76818941167927
Frank Gore,RB,MIA,81.9,64.51608432243398
Samaje Perine,RB,DEN,53.4,64.31519682163706
Khalil Herbert,RB,CHI,90.5,63.1814658280903
Ryan Griffin,QB,TAM,64.62,63.06443492854483
Aldrick Rosas,K,JAX,19.0,62.99193386881977
Wayne Gallman,RB,NYG,12.5,62.852670518566946
Gus Edwards,RB,BAL,119.2,62.08828182030265
DeAndre Washington,RB,OAK,12.1,62.044227711328816
Jalen Richard,RB,OAK,30.1,61.923192363480936
David Johnson,RB,HOU,5.1,61.88412160536667
Seth Roberts,WR,OAK,39.1,61.799231699362785
Damien Williams,RB,KAN,111.1,61.44081590651593
Breshad Perriman,WR,TAM,69.1,61.40775159675195
Chigoziem Okonkwo,TE,TEN,57.6,61.3904858150503
Duke Johnson,RB,MIA,0.4,61.28692540820416
Giovani Bernard,RB,CIN,36.4,60.97518963955539
Allen Lazard,WR,GNB,102.5,60.778204917641844
Darius Slayton,WR,NYG,69.0,60.502118192533864
Theo Riddick,RB,DET,5.7,60.411155480017484
Cairo Santos,K,2TM,23.0,60.39531636639303
Evan Engram,TE,NYG,78.0,60.345469865423084
Carlos Hyde,RB,2TM,139.2,60.162993276412415
Noah Brown,WR,DAL,68.6,60.132205135132786
Treylon Burks,WR,TEN,23.9,59.87542644068308
Juwan Johnson,TE,NOR,68.8,59.55123341670386
Trey Palmer,WR,TAM,21.2,59.375224384074734
Gus Edwards,RB,BAL,173.0,59.314300445576905
D'Onta Foreman,RB,TEN,124.0,58.858126148494726
Joe Flacco,QB,CLE,99.04,58.760034236422705
Kalif Raymond,WR,DET,59.2,58.12273406922361
Geronimo Allison,WR,GNB,0.0,57.71748071795126
Jimmy Garoppolo,QB,SFO,233.32,57.70219696932263
Joshua Kelley,RB,LAC,12.0,57.59003692168909
Dion Lewis,RB,TEN,36.2,57.48289091911682
Case Keenum,QB,CLE,28.68,57.16798966296203
Tim Patrick,WR,DEN,103.4,57.09195587136099
Wan'Dale Robinson,WR,NYG,89.7,57.07801597643473
Kenny Stills,WR,HOU,20.4,56.66856506403183
Bailey Zappe,QB,NWE,7.0,56.64813102813547
Jeff Wilson,RB,SFO,134.5,56.550876814628765
T.J. Hockenson,TE,DET,106.3,56.05096483912049
Jakobi Meyers,WR,NWE,103.3,55.58319266608232
Gerald Everett,TE,LAR,52.8,55.55850055620257
Chigoziem Okonkwo,TE,TEN,59.4,54.820220120291175
Josh Reynolds,WR,LAR,70.3,54.771961223069816
Ty Johnson,RB,NYJ,30.8,54.69654921798317
Kendrick Bourne,WR,SFO,78.7,54.1989091932437
Bryan Edwards,WR,LVR,1.5,54.07667195026632
Malcolm Brown,RB,LAR,86.1,53.70029566739786
Cordarrelle Patterson,RB,ATL,25.5,53.40958525110984
Kyle Allen,QB,WAS,9.94,53.37537719390106
Rex Burkhead,RB,NWE,82.6,53.26130279240953
Keelan Cole,WR,JAX,50.9,53.013120570713525
Foster Moreau,TE,OAK,26.0,52.701738468440915
Chris Hogan,WR,NWE,6.7,52.104565748544374
Jalen Reagor,WR,PHI,41.1,51.940649587381685
Chris Herndon,TE,NYJ,0.7,51.84663544247249
Mark Andrews,TE,BAL,141.2,51.843363238200716
Ricky Seals-Jones,TE,ARI,44.9,50.3949855421735
Chris Thompson,RB,WAS,49.6,50.03184608041791
Ito Smith,RB,ATL,6.4,49.97588063234937
Greg Olsen,TE,CAR,29.9,49.90581541800006
Dawson Knox,TE,BUF,37.1,49.62262494082472
Brandon Bolden,RB,NWE,18.3,49.322715545810624
Foster Moreau,TE,LVR,25.3,49.28706166613408
Ben Skowronek,WR,LAR,13.5,49.16466151038259
Tevin Coleman,RB,SFO,40.5,49.0755538029711
DJ Chark,WR,CAR,9.1,48.9684336545757
Breshad Perriman,WR,NYJ,22.4,48.4685911902205
Isaiah Likely,TE,BAL,71.1,47.80115980370149
Logan Thomas,TE,WAS,71.8,47.77356816683771
Myles Gaskin,RB,MIA,1.0,47.629155397806834
Olabisi Johnson,WR,MIN,18.9,47.378216910177365
Sammy Watkins,WR,BAL,30.5,47.28986910639875
Nick Vannett,TE,SEA,16.6,47.16108632528478
Quez Watkins,WR,PHI,51.5,46.79634670097387
Irv Smith Jr.,TE,MIN,66.5,45.946337974615005
Darrel Williams,RB,KAN,34.5,45.777766001681556
Randall Cobb,WR,HOU,65.6,45.759907911512514
Dan Arnold,TE,ARI,38.8,45.2027355069645
Dontrelle Inman,WR,IND,18.1,44.568826667038465
Steven Sims,WR,WAS,11.4,44.55942056706665
Equanimeous St. Brown,WR,GNB,18.4,44.073554178511415
Ted Ginn Jr.,WR,NOR,2.0,44.05789951036117
Mo Alie-Cox,TE,IND,34.9,43.82194489940506
Courtland Sutton,WR,DEN,90.24,43.492449083880466
Jordan Akins,TE,HOU,13.2,42.693173040137516
Jeff Wilson,RB,SFO,129.3,42.6657395691267
David Blough,QB,DET,-1.4,42.43425735248805
Khalil Shakir,WR,BUF,104.5,42.22738677471197
Keke Coutee,WR,HOU,0.5,41.79061641337755
Marcus Mariota,QB,LVR,182.56,41.75514663721441
Ito Smith,RB,ATL,38.3,41.02364560926872
Jeremy McNichols,RB,TEN,54.8,40.81730907763685
J.K. Dobbins,RB,BAL,159.8,40.63774163842665
Jonnu Smith,TE,NWE,74.2,40.116789901757336
Tim Boyle,QB,GNB,20.34,39.9011932236529
Jeff Heuerman,TE,DEN,17.4,39.530670821687025
Boston Scott,RB,PHI,11.8,39.363911026900446
John Wolford,QB,LAR,-1.9,39.26210277190071
Will Dissly,TE,SEA,52.9,38.86833622342042
Matt Ammendola,K,2TM,24.0,38.820708749839476
Jamie Gillan,K,NYG,-2.0,38.74409271230558
Jalen Guyton,WR,LAC,6.4,38.729693663418736
Drew Sample,TE,CIN,8.1,38.61449286901319
Jonathan Williams,RB,IND,0.6,38.49143578729771
Marcus Johnson,WR,IND,25.5,37.97429803525356
Jarius Wright,WR,CAR,28.9,37.85661323546939
Chad Williams,WR,ARI,0.0,37.548534469131496
Tavon Austin,WR,DAL,32.4,37.49245643353713
Anthony Firkser,RB,TEN,44.7,37.246216735391904
Josiah Deguara,TE,GNB,11.4,37.1201941755699
Kalen Ballage,RB,MIA,37.8,37.06268754133227
Mike White,QB,MIA,1.12,36.85576157321858
Equanimeous St. Brown,WR,GNB,11.2,36.72359537804597
Tim Patrick,WR,DEN,21.8,36.7179903523041
Greg Olsen,TE,CAR,71.7,36.59230599888017
Jordan Mason,RB,SFO,100.0,36.334193403373646
Keke Coutee,WR,HOU,30.8,36.04092908620897
Sterling Shepard,WR,NYG,10.3,35.9677730399238
Brock Wright,TE,DET,15.1,35.92702197013292
Jeremy McNichols,RB,TEN,45.6,35.745431559601414
Jamycal Hasty,RB,SFO,24.5,35.744306065412225
Jarrett Stidham,QB,LVR,24.64,35.44999271218737
Parris Campbell,WR,IND,8.7,35.446369136814326
Michael Carter,RB,2TM,24.8,34.780177069836085
Nick Mullens,QB,CLE,11.76,34.440982614173954
Patrick Taylor,RB,GNB,26.8,34.356848075380476
Darwin Thompson,RB,KAN,28.2,34.294777671315295
N'Keal Harry,WR,NWE,40.9,34.29341147843629
Albert Okwuegbunam,TE,DEN,15.5,34.17090669557393
Andy Isabella,WR,ARI,1.3,33.90846408846353
Deonte Harty,WR,NOR,75.1,33.82052331123153
Clayton Tune,QB,ARI,-2.08,33.81847925890486
Darren Fells,TE,HOU,4.3,33.623852340018665
Geno Smith,QB,SEA,54.28,33.59141840417865
Braxton Berrios,WR,NYJ,28.9,33.58877920212373
DeeJay Dallas,RB,SEA,2.2,33.555404489094165
Jake Bobo,WR,SEA,16.7,33.51561176134153
Brandon Allen,QB,DEN,49.7,33.45810890802653
Austin Hooper,TE,LVR,61.6,33.399878860334915
Justin Jackson,RB,LAC,64.2,33.10867113170161
Ryquell Armstead,RB,JAX,9.6,32.77796654647262
Dare Ogunbowale,RB,JAX,28.7,32.663960633990264
Adam Trautman,TE,NOR,38.4,32.35384602497836
Ben Skowronek,WR,LAR,6.9,32.22682314621794
DeAndre Carter,WR,WAS,64.3,32.21855912319776
Skyy Moore,WR,KAN,32.7,32.1160489657853
Chad Henne,QB,KAN,-0.72,31.769824008429428
Robbie Chosen,WR,MIA,0.5,31.28210713598308
Adam Trautman,TE,DEN,30.8,31.092521535380488
Josh Reynolds,WR,2TM,65.9,30.85128622296895
Ke'Shawn Vaughn,RB,TAM,7.2,30.831882702814816
Foster Moreau,TE,LVR,53.3,30.582268506982142
Brandon Bolden,RB,LVR,11.1,30.57975128193134
Calvin Austin III,WR,PIT,76.8,30.568134611276932
Jermar Jefferson,RB,DET,3.2,30.521569542420103
Miles Boykin,WR,BAL,50.6,30.291360195884717
Blake Jarwin,TE,DAL,21.6,30.27042975960968
Harrison Bryant,TE,CLE,8.6,30.227236433885935
Parris Campbell,WR,IND,84.1,30.214253697550948
Jacob Hollister,TE,SEA,11.5,30.15427890026108
Davis Allen,TE,LAR,3.9,30.129813406113243
Tyquan Thornton,WR,NWE,4.7,30.09099562620373
Rodney Smith,RB,CAR,4.8,29.920430207876237
N'Keal Harry,WR,NWE,17.6,29.221874536025126
Mo Alie-Cox,TE,IND,9.3,29.136676027417973
Durham Smythe,TE,MIA,36.6,28.92281059074566
Josh Oliver,TE,MIN,43.8,28.773892604702333
Trenton Cannon,RB,NYJ,4.9,28.566245888686307
Pharoh Cooper,WR,ARI,5.3,28.40409637534549
Mo Alie-Cox,TE,IND,20.7,28.178705647671116
Tommy Tremble,TE,CAR,37.4,27.917442570700782
Ronnie Rivers,RB,LAR,15.1,27.84820782632852
Donald Parham,TE,LAC,19.0,27.731215684185557
Kevin Harris,RB,NWE,18.3,27.722354104165046
Tyler Goodson,RB,IND,33.4,27.6159937533732
Matt LaCosse,TE,DEN,19.1,27.353146649726604
Ross Dwelley,TE,SFO,30.5,27.276806880414778
Raheem Blackshear,RB,CAR,9.1,27.167645943185033
Damion Ratley,WR,CLE,4.3,27.10045478020758
Marcedes Lewis,TE,GNB,28.7,27.091535775621374
Kadarius Toney,WR,2TM,24.0,27.058391626873046
Josh Whyle,TE,TEN,30.8,27.048747344341994
Cam Sims,WR,WAS,8.9,27.04594848154431
James Washington,WR,PIT,89.5,26.99671198217052
DeAndre Carter,WR,LVR,5.2,26.94444128048272
Durham Smythe,TE,MIA,25.0,26.93505413748962
J.J. Taylor,RB,NWE,1.7,26.790715139299905
Cedrick Wilson Jr.,WR,MIA,47.6,26.707888054921998
Jalen Guyton,WR,LAC,14.9,26.67364555048419
Justin Hardy,WR,ATL,19.5,26.406765311248627
Deuce Vaughn,RB,DAL,8.8,26.278391412141342
Trey Sermon,RB,IND,37.8,26.14772923114722
Phillip Dorsett,WR,3TM,31.7,26.100978917721044
Brian Hoyer,QB,NWE,12.28,26.07926344010133
Jeff Driskel,QB,HOU,13.94,25.74549634415365
John Bates,TE,WAS,14.8,25.573513987605068
C.J. Ham,RB,MIN,15.9,25.532599240559538
Nick Vannett,TE,NOR,5.5,25.452376032828393
Chris Streveler,QB,ARI,7.0,25.051013795196184
Jalen Nailor,WR,MIN,2.9,24.848153065073554
Chase Daniel,QB,DET,-0.2,24.81225196613465
Tyler Johnson,WR,TAM,36.0,24.412606205703113
Taylor Heinicke,QB,WAS,211.86,24.310715243923383
D'Ernest Johnson,RB,JAX,23.9,24.197224774648472
Cody Core,WR,CIN,2.8,24.161579090452758
Ashton Dulin,WR,IND,27.5,24.043060062479046
Isaiah Ford,WR,MIA,28.1,24.0010336064596
Jaylen Samuels,RB,PIT,2.3,23.5073074421626
Auden Tate,WR,CIN,9.9,23.487285179507637
Joshua Kelley,RB,LAC,50.8,23.378114082466833
Justin Jackson,RB,LAC,44.3,23.271520620342006
Blaine Gabbert,QB,TAM,5.16,22.942957973831483
Kristian Wilkerson,WR,NWE,7.8,22.81854697637686
Trace McSorley,QB,BAL,9.3,22.746465730698862
Laquon Treadwell,WR,SEA,1.6,22.53530887429502
Austin Trammell,WR,LAR,-3.1,22.392967557207278
Cody Latimer,WR,NYG,42.0,22.261250115629366
Albert Okwuegbunam,TE,DEN,43.0,22.03432835567484
Brandon Bolden,RB,MIA,41.9,22.026865962450074
Daniel Bellinger,TE,NYG,12.5,21.941681054411312
Kyle Trask,QB,TAM,-0.1,21.681570465722938
Trent Sherfield,WR,SFO,53.7,21.583595236195748
J.J. Taylor,RB,NWE,4.4,21.43451163858261
Devontae Booker,RB,DEN,66.7,21.37519629561358
Parris Campbell,WR,NYG,9.0,21.297844522799476
Benny Snell Jr.,RB,PIT,16.7,20.992583906818986
Jaeden Graham,TE,ATL,2.5,20.730583438546194
Dwayne Washington,RB,NOR,6.6,20.665073960502728
Brandon Powell,WR,ATL,21.6,20.489413432627526
Donald Parham,TE,LAC,52.5,20.455444669903578
Austin Carr,WR,NOR,8.7,20.17258739664454
Josh Johnson,QB,2TM,0.7,19.903553800480193
Alex Erickson,WR,CIN,49.24,19.874174027306548
Mecole Hardman,WR,2TM,21.2,19.85411482059637
Mike Boone,RB,DEN,4.9,19.61608872164002
Jeremy McNichols,RB,IND,31.9,19.479105431971284
DJ Chark,WR,JAX,150.8,19.478894097591503
Jamal Agnew,WR,JAX,26.3,19.450387367058347
Trayveon Williams,RB,CIN,5.5,19.324189256332055
Andy Janovich,RB,DEN,10.3,19.173722148746094
Chase Daniel,QB,CHI,12.16,19.141039869115833
Pharoh Cooper,WR,LAR,30.5,19.126807915104852
Damien Harris,RB,NWE,84.3,18.929531021188897
MyCole Pruitt,TE,TEN,15.0,18.825169388929133
Rhett Ellison,TE,NYG,22.7,18.790923547386825
Blake Bell,TE,KAN,6.6,18.658251742505467
Devonta Freeman,RB,ATL,136.6,18.634703854362783
Dyami Brown,WR,WAS,27.8,18.533955731688756
Marcedes Lewis,TE,GNB,8.9,18.356055945780213
Kendall Blanton,TE,LAR,3.5,18.343767529837656
Alec Ingold,RB,MIA,13.3,18.20036511859576
D'Ernest Johnson,RB,CLE,24.8,18.188894308198275
Dante Pettis,WR,NYG,44.2,18.17866155984195
