Player Name,Position,Team,Predicted_Target
Romeo Doubs,WR,GNB,91.36133238637484
J.K. Dobbins,RB,LAC,91.20739590606452
Raheem Mostert,RB,MIA,90.69772920163818
New England Patriots DST,DEF,NWE,90.51514290474572
Drake Maye,QB,NWE,89.6242843310771
Jameson Williams,WR,DET,89.32443762066445
Jaylen Warren,RB,PIT,89.0677154270603
Tucker Kraft,TE,GNB,88.92295017862875
Cairo Santos,K,CHI,88.16991134779838
Washington Commanders DST,DEF,WAS,87.92156714499747
Javonte Williams,RB,DEN,86.97382080819978
Jerry Jeudy,WR,CLE,86.54289022099027
Christian Watson,WR,GNB,86.54175344393227
Tyjae Spears,RB,TEN,86.20841796845488
New York Jets DST,DEF,NYJ,86.01302727295267
Matt Prater,K,ARI,85.94869388872101
Atlanta Falcons DST,DEF,ATL,85.78029414594576
Tyler Lockett,WR,SEA,85.71288786215348
Josh Downs,WR,IND,85.44835109766295
Jaylen Waddle,WR,MIA,85.3568133657908
Mark Andrews,TE,BAL,84.8862502554474
Chicago Bears DST,DEF,CHI,84.17991719876842
Kareem Hunt,RB,KAN,84.14569673738495
Ezekiel Elliott,RB,DAL,83.71933409381775
Quentin Johnston,WR,LAC,83.35402924320722
Sam Howell,QB,SEA,82.48583474588527
Jonnu Smith,TE,MIA,81.47704983768055
Isiah Pacheco,RB,KAN,81.3195879488729
Joshua Karty,K,LAR,80.6034259700667
Dontayvion Wicks,WR,GNB,80.58977601954658
Carolina Panthers DST,DEF,CAR,80.54391752785988
Caleb Williams,QB,CHI,80.30958244869001
Jake Bates,K,DET,80.0437315717011
Joe Flacco,QB,IND,79.92366899045835
Jake Ferguson,TE,DAL,79.76531587277859
Eddy Pi̱eiro,K,CAR,79.72315649063259
Devin Singletary,RB,NYG,79.6095914663352
Jacksonville Jaguars DST,DEF,JAX,79.48357644018725
Antonio Gibson,RB,NWE,79.33021397558483
Alexander Mattison,RB,LVR,78.90053972794809
Chris Olave,WR,NOR,78.86380718794693
Deshaun Watson,QB,CLE,78.71851168556796
Mason Rudolph,QB,TEN,78.51129645651798
Austin Seibert,K,WAS,78.42825851062065
Brandin Cooks,WR,DAL,77.44280939930421
Zack Moss,RB,CIN,76.9797179971787
Dustin Hopkins,K,CLE,76.70060616095195
Tank Dell,WR,HOU,76.64163410466588
Mac Jones,QB,JAX,76.50446071759298
Joshua Dobbs,QB,SFO,76.1513229809444
Brandon Aiyuk,WR,SFO,75.44997260372367
Anders Carlson,K,2TM,75.4352914988711
Cade Otton,TE,TAM,75.41540533621674
Taysom Hill,TE,NOR,75.39204981989205
Amari Cooper,WR,2TM,75.37070078944538
Matthew Wright,K,3TM,74.51304818744556
Jauan Jennings,WR,SFO,73.85278373257853
Jaleel McLaughlin,RB,DEN,73.36730488759582
Nick Chubb,RB,CLE,72.81871388343914
Demarcus Robinson,WR,LAR,72.78990662474344
Jalen Tolbert,WR,DAL,72.33142226116136
Jerome Ford,RB,CLE,72.32916265779286
T.J. Hockenson,TE,MIN,71.55904171305224
Darnell Mooney,WR,ATL,71.42661397310249
Pat Freiermuth,TE,PIT,71.37492809382225
Will Reichard,K,MIN,70.93757753144583
Wan'Dale Robinson,WR,NYG,70.59167571348583
Kenny Pickett,QB,PHI,69.9340231937655
Tyler Allgeier,RB,ATL,69.7829943492065
Alec Pierce,WR,IND,69.19392322123656
Khalil Shakir,WR,BUF,68.87240738169497
Jordan Mason,RB,SFO,68.81027928195476
Graham Gano,K,NYG,68.79734789417854
Riley Patterson,K,3TM,68.32749233747474
Gus Edwards,RB,LAC,68.09022558837061
Adam Thielen,WR,CAR,68.06350491617786
Michael Wilson,WR,ARI,67.89390261232658
Tre Tucker,WR,LVR,67.87271127355417
Hunter Henry,TE,NWE,67.08734764555352
Diontae Johnson,WR,3TM,66.46997860424739
Jameis Winston,QB,CLE,66.3418308098628
David Njoku,TE,CLE,66.10520931324994
Tyrone Tracy Jr.,RB,NYG,65.80647036095024
Nick Westbrook-Ikhine,WR,TEN,65.0578308724655
Bucky Irving,RB,TAM,64.2163593540174
Greg Zuerlein,K,NYJ,64.19704903930145
Dalton Schultz,TE,HOU,63.64529100995485
Malik Willis,QB,GNB,63.52711331910094
Dalton Kincaid,TE,BUF,63.524339673927415
Rashod Bateman,WR,BAL,63.41973396900908
Juwan Johnson,TE,NOR,62.32052656671753
Rashid Shaheed,WR,NOR,62.15802560233139
Zane Gonzalez,K,WAS,62.15017556675308
Cade York,K,2TM,62.110298560211426
Elijah Moore,WR,CLE,62.0820877218338
Malik Nabers,WR,NYG,62.02477554002587
Jimmy Garoppolo,QB,LAR,61.985416177574734
Darius Slayton,WR,NYG,61.887229340458475
Tank Bigsby,RB,JAX,61.70179663766168
Cam Little,K,JAX,61.650741750964904
Emanuel Wilson,RB,GNB,61.519752641005944
Rashee Rice,WR,KAN,61.42708746080818
Kyle Pitts,TE,ATL,61.38751820025938
DeAndre Hopkins,WR,2TM,61.18291144238809
Demario Douglas,WR,NWE,60.818611262282246
Miles Sanders,RB,CAR,60.55062489701355
Dallas Goedert,TE,PHI,60.44146250704123
Drew Lock,QB,NYG,60.38731523584513
Tyler Huntley,QB,MIA,60.14220685881484
Marcus Mariota,QB,WAS,59.92398930836048
Ameer Abdullah,RB,LVR,59.80862765679525
Justice Hill,RB,BAL,59.614863847063575
Chigoziem Okonkwo,TE,TEN,59.44847724136314
Isaiah Likely,TE,BAL,58.63197977720478
Noah Fant,TE,SEA,58.15054643044007
Mike Gesicki,TE,CIN,58.04271692338538
Brock Bowers,TE,LVR,58.0171034307435
Desmond Ridder,QB,LVR,57.978501537663156
Ray-Ray McCloud,WR,ATL,57.89792098051579
John Parker Romo,K,MIN,57.56925876901376
Samaje Perine,RB,KAN,56.60084492731012
Josh Palmer,WR,LAC,56.423631123025196
Marvin Harrison Jr.,WR,ARI,56.38982389535403
Andrei Iosivas,WR,CIN,56.15962753627793
Andy Dalton,QB,CAR,56.13988199083862
Christian Kirk,WR,JAX,56.07488597820887
Jamaal Williams,RB,NOR,55.21781654184289
Marvin Mims,WR,DEN,54.923454910412374
Spencer Shrader,K,3TM,54.26615398937899
Cole Kmet,TE,CHI,54.07461454478412
Tyler Boyd,WR,TEN,53.99899791228313
Xavier Worthy,WR,KAN,53.42226004523638
Tutu Atwell,WR,LAR,53.421812203991394
Tim Patrick,WR,DET,53.37151943900599
Allen Lazard,WR,NYJ,52.350134586163115
Evan Engram,TE,JAX,52.3007621446133
KaVontae Turpin,WR,DAL,51.74467529667326
Noah Gray,TE,KAN,51.23212268176909
Kenneth Gainwell,RB,PHI,51.09701971968422
Curtis Samuel,WR,BUF,51.092623817223966
Foster Moreau,TE,NOR,50.87429558080502
Jacoby Brissett,QB,NWE,50.850333203735914
Greg Dortch,WR,ARI,50.82526592609121
Gabriel Davis,WR,JAX,50.70931895757944
Colby Parkinson,TE,LAR,50.480232734609864
Cam Akers,RB,2TM,50.142480615486726
Ladd McConkey,WR,LAC,49.64591137530342
Noah Brown,WR,WAS,49.52523506346468
Zach Ertz,TE,WAS,49.46587712828158
Dalvin Cook,RB,DAL,49.407574065383535
Mitch Wishnowsky,K,SFO,49.24574803313525
Austin Hooper,TE,NWE,49.24570661494471
Kayshon Boutte,WR,NWE,49.220372927326295
Brian Thomas,WR,JAX,48.99163578108943
Olamide Zaccheaus,WR,WAS,48.43841966630859
Jude McAtamney,K,NYG,48.41152517577996
Roschon Johnson,RB,CHI,48.23859679333284
Tyler Higbee,TE,LAR,48.22502027126302
Jake Browning,QB,CIN,47.93494888334697
Mack Hollins,WR,BUF,47.47599461195221
Dameon Pierce,RB,HOU,47.088288870586815
Ty Johnson,RB,BUF,46.78124564511996
Trey Lance,QB,DAL,46.62333062913755
Michael Carter,RB,ARI,46.207287223914506
Emari Demercado,RB,ARI,45.756281531457645
Calvin Austin III,WR,PIT,45.558729973524585
Zamir White,RB,LVR,45.10848688437081
Tyler Johnson,WR,LAR,44.81529282110028
D'Onta Foreman,RB,CLE,44.695486653133656
Taylor Heinicke,QB,LAC,43.76433399519818
JuJu Smith-Schuster,WR,KAN,43.67221441942092
Spencer Rattler,QB,NOR,43.55807663188213
Tommy DeVito,QB,NYG,43.40555902805353
Kendrick Bourne,WR,NWE,42.9700356728768
Jalen Nailor,WR,MIN,42.77862003776391
Tyler Conklin,TE,NYJ,42.765812160405346
Chris Brooks,RB,GNB,42.73192021437297
Will Dissly,TE,LAC,42.061003258786506
Jordan Akins,TE,CLE,41.73009865607485
Kendre Miller,RB,NOR,41.06887678676551
Marquise Brown,WR,KAN,41.03729797044567
Cedric Tillman,WR,CLE,41.01304766648826
K.J. Osborn,WR,NWE,40.973444006704554
Sean Tucker,RB,TAM,39.929495658426745
Carson Wentz,QB,KAN,39.481903503567345
Davis Mills,QB,HOU,39.44593878216757
Kyle Juszczyk,RB,SFO,39.18249913266365
Kalif Raymond,WR,DET,38.783498630712806
Rome Odunze,WR,CHI,38.46060001666762
Justin Watson,WR,KAN,38.33750841301949
Dawson Knox,TE,BUF,38.088507129483894
Isaac Guerendo,RB,SFO,37.96914451517626
Jalen McMillan,WR,TAM,37.625332365846475
Tyler Goodson,RB,IND,37.578021630642795
Clyde Edwards-Helaire,RB,NOR,37.10270231844612
Parker Washington,WR,JAX,37.07377465673457
Luke Schoonmaker,TE,DAL,36.80154598874754
Patrick Taylor,RB,SFO,36.60860519516523
Jahan Dotson,WR,PHI,36.023745836312344
Ray Davis,RB,BUF,35.95360322446165
Josh Oliver,TE,MIN,34.90993490162273
Mitchell Trubisky,QB,BUF,34.48005979717588
Cedrick Wilson Jr.,WR,NOR,34.460411621380615
Nick Mullens,QB,MIN,34.44132410287804
Brenton Strange,TE,JAX,34.38951110051888
DJ Turner,WR,LVR,34.245944770139154
Trey Sermon,RB,IND,34.02613921084922
Josh Whyle,TE,TEN,33.98010410681921
Jalen Brooks,WR,DAL,33.89498614810256
Trey Benson,RB,ARI,33.6946739496778
Marquez Valdes-Scantling,WR,2TM,33.32849258503911
Brayden Narveson,K,2TM,33.23863242448912
Zay Jones,WR,ARI,33.02666845364798
Malik Heath,WR,GNB,32.78511357454754
Luke Musgrave,TE,GNB,32.70999136484864
Joshua Kelley,RB,TEN,32.68211076967421
Nelson Agholor,WR,BAL,32.41948907320327
Bailey Zappe,QB,CLE,32.3321818922767
Skylar Thompson,QB,MIA,31.829736742085714
Trey Palmer,WR,TAM,31.82126015879581
Dyami Brown,WR,WAS,31.35328398314088
Lil'Jordan Humphrey,WR,DEN,31.281046090549214
Tommy Tremble,TE,CAR,31.221385047979226
Cordarrelle Patterson,RB,PIT,31.009918252921956
Myles Gaskin,RB,MIN,30.947730277331463
Kylen Granson,TE,IND,30.937171279057452
Jeremy McNichols,RB,WAS,30.90694854061509
Mecole Hardman,WR,KAN,30.835325625872184
Jake Haener,QB,NOR,30.733175094768708
Dorian Thompson-Robinson,QB,CLE,30.612793568885415
Tony Jones,RB,ARI,30.546786239107064
Chris Rodriguez,RB,WAS,30.513350035215595
Chris Oladokun,QB,KAN,30.446396653636256
Ricky Pearsall,WR,SFO,30.393927024418467
Bo Melton,WR,GNB,30.390919897130072
Michael Mayer,TE,LVR,30.373057995161854
Jamycal Hasty,RB,NWE,30.282221313054688
Jeff Wilson,RB,MIA,30.12608894319231
Braelon Allen,RB,NYJ,29.79465871212034
Tanner McKee,QB,PHI,29.70956205610912
Mo Alie-Cox,TE,IND,29.602407005208573
Khalil Herbert,RB,2TM,29.54010729856233
Keon Coleman,WR,BUF,29.39049956578299
Ashton Dulin,WR,IND,29.235431694526845
Tyrod Taylor,QB,NYJ,28.847717283722698
Odell Beckham Jr.,WR,MIA,28.81803875325371
Van Jefferson,WR,PIT,28.688752301463886
Treylon Burks,WR,TEN,28.614488844006996
Ronnie Rivers,RB,LAR,28.433837435412677
Andrew Ogletree,TE,IND,28.429906351130462
Hunter Luepke,RB,DAL,28.369274412294914
Xavier Legette,WR,CAR,28.23301001347649
Elijah Higgins,TE,ARI,28.05964371467868
Audric Estime,RB,DEN,27.8930841054862
Adonai Mitchell,WR,IND,27.794554069961993
Brandon Allen,QB,SFO,27.504442884184076
Pierre Strong,RB,CLE,27.381658880071836
Clayton Tune,QB,ARI,27.288064296981137
John Metchie,WR,HOU,27.204294840334782
Cody Schrader,RB,LAR,27.14177569069223
Terrace Marshall Jr.,WR,LVR,27.09713291780851
Jordan Mims,RB,NOR,27.027864851632085
Deuce Vaughn,RB,DAL,26.890614078822896
Tyquan Thornton,WR,NWE,26.849611873711694
Robert Woods,WR,HOU,26.663516614763815
Tay Martin,WR,TEN,26.472618489596723
Michael Penix,QB,ATL,26.421024359048385
Sterling Shepard,WR,TAM,26.32442694434793
Blake Corum,RB,LAR,26.309144398676587
DJ Chark,WR,LAC,26.225493104022938
Terrell Jennings,RB,NWE,26.157493914700247
Joe Milton,QB,NWE,26.138229852541635
David Moore,WR,CAR,26.096204006843625
Adam Trautman,TE,DEN,26.09013959706547
Hendon Hooker,QB,DET,25.972532243977486
Ty Chandler,RB,MIN,25.957277004264803
AJ Barner,TE,SEA,25.89157388321811
Kevin Austin,WR,NOR,25.80527201442808
Devaughn Vele,WR,DEN,25.805262108020617
Dante Pettis,WR,NOR,25.76474000222645
Sincere McCormick,RB,LVR,25.513368424725837
Carson Steele,RB,KAN,25.419598311936728
Dare Ogunbowale,RB,HOU,25.35521723680012
Tanner Hudson,TE,CIN,25.342347778411753
MarShawn Lloyd,RB,GNB,25.309464670357567
Brock Wright,TE,DET,25.10693973710975
Johnny Mundt,TE,MIN,25.10531740817745
Davis Allen,TE,LAR,25.055819396957933
Keaton Mitchell,RB,BAL,24.99954447486369
Josh Reynolds,WR,2TM,24.998825642629992
Nick Vannett,TE,TEN,24.99008698461328
Jody Fortson,TE,KAN,24.86834602092442
Jordan Whittington,WR,LAR,24.725342741879704
Jarrett Stidham,QB,DEN,24.61126062914696
Mike Williams,WR,2TM,24.29334761904214
Jake Bobo,WR,SEA,23.943840658427195
Hassan Haskins,RB,LAC,23.914555057187407
Nikko Remigio,WR,KAN,23.90503337361806
Jalen Coker,WR,CAR,23.85120518384482
KhaDarel Hodge,WR,ATL,23.783876463460427
Jacob Kibodi,RB,CLE,23.25852118162
Parris Campbell,WR,PHI,23.255484062481575
Alec Ingold,RB,MIA,23.154508509711953
Ke'Shawn Vaughn,RB,SFO,23.081712814988883
Mike White,QB,BUF,23.066865216323723
Ethan Evans,K,LAR,23.064487126058623
Craig Reynolds,RB,DET,22.848020320167628
Kristian Wilkerson,WR,LVR,22.559055580765275
Troy Franklin,WR,DEN,22.404828349209726
Bub Means,WR,NOR,22.35919865408475
Grant Calcaterra,TE,PHI,22.155177591545627
Mason Tipton,WR,NOR,22.116105354287882
Jamison Crowder,WR,WAS,21.976286330655277
Daniel Whelan,K,GNB,21.946203150498604
Jha'Quan Jackson,WR,TEN,21.935707353017776
Ben Sims,TE,GNB,21.81665966465133
Skyy Moore,WR,KAN,21.796078309642112
Harrison Bryant,TE,LVR,21.759048136529525
Allen Robinson,WR,DET,21.640875072042476
Tyson Bagent,QB,CHI,21.597135636997407
Isaiah Davis,RB,NYJ,21.586447553140513
D'Ernest Johnson,RB,JAX,21.413937695708803
Trent Sherfield,WR,MIN,21.256760277740348
Laviska Shenault Jr.,WR,SEA,21.166710517931328
Ja'Lynn Polk,WR,NWE,21.086769566472572
Derius Davis,WR,LAC,21.048789672042805
Julius Chestnut,RB,TEN,20.827661504303222
Kyle Trask,QB,TAM,20.78212873881075
Tyrell Shavers,WR,BUF,20.75333849170417
Jermaine Jackson,WR,NOR,20.67906988294869
Hunter Long,TE,LAR,20.608189642141884
Nate Adkins,TE,DEN,20.5778208353475
Jase McClellan,RB,ATL,20.57284888959058
Eric Saubert,TE,SFO,20.402861029502795
Gerald Everett,TE,CHI,20.39133143791723
Xavier Smith,WR,LAR,20.3836537846972
Jermar Jefferson,RB,DET,20.363635368966776
Josh Johnson,QB,BAL,20.35937356979194
Cody White,WR,SEA,20.30536193461474
Ronnie Bell,WR,SFO,20.178377675081386
Michael Woods II,WR,CLE,20.164034353148434
Anthony Miller,WR,BAL,20.135847692116442
Will Mallory,TE,IND,20.01470604270624
Theo Johnson,TE,NYG,19.621163601946936
Ryan Flournoy,WR,DAL,19.58068428468007
Chris Collier,RB,LVR,19.50076258268445
Baylor Cupp,TE,KAN,19.477517508911436
Trenton Irwin,WR,CIN,19.42345532759386
Bryce Oliver,WR,TEN,19.41688800736271
David Bell,WR,CLE,19.401342757169136
Jaylen Wright,RB,MIA,19.313907452313373
Drew Sample,TE,CIN,19.24882215465445
Anthony Gould,WR,IND,19.190126077858906
Brevyn Spann-Ford,TE,DAL,19.15041975720069
John FitzPatrick,TE,GNB,19.08290362597033
Payne Durham,TE,TAM,19.06745352296205
Kadarius Toney,WR,CLE,19.058955197882764
Isaiah Hodgins,WR,NYG,19.056510515759754
Charlie Kolar,TE,BAL,19.039067809395135
Peyton Hendershot,TE,KAN,19.02886412371559
Tyler Badie,RB,DEN,18.91278603670316
DeAndre Carter,WR,CHI,18.907481649574112
Ryan Miller,WR,TAM,18.753452662917773
Devin Duvernay,WR,JAX,18.689571160034713
Ramel Keyton,WR,LVR,18.664383360635696
Malik Washington,WR,MIA,18.591872013259422
Jacob Cowing,WR,SFO,18.54363108511968
David Martin-Robinson,TE,TEN,18.382638141664838
Tom Kennedy,WR,DET,18.366644981319876
DeeJay Dallas,RB,ARI,18.330385462549334
Dallin Holker,TE,NOR,17.98744827061214
Casey Washington,WR,ATL,17.77890085100485
Ja'Tavion Sanders,TE,CAR,17.73623248271128
Brandon Powell,WR,MIN,17.717159284629677
Robbie Chosen,WR,MIA,17.648383746410776
Justyn Ross,WR,KAN,17.529400430745792
Pharaoh Brown,TE,SEA,17.461678434842877
George Holani,RB,SEA,17.294141890399963
Alex Bachman,WR,LVR,17.075631229496874
Kyle Allen,QB,PIT,17.0092926598662
Matthew Hayball,K,NOR,16.90941482607652
Brenden Bates,TE,CLE,16.83163022307319
Blake Whiteheart,TE,CLE,16.750243119433218
Mason Kinsey,WR,TEN,16.729733516506474
Chris Blair,WR,ATL,16.655302556079853
Austin Trammell,WR,JAX,16.59840560652042
Tyrion Davis-Price,RB,PHI,16.58577759690006
Greg Dulcich,TE,DEN,16.56786654297087
Darnell Washington,TE,PIT,16.565966352547857
Braxton Berrios,WR,MIA,16.506634196158757
Rakim Jarrett,WR,TAM,16.311309266300043
John Samuel Shenker,TE,LVR,16.29661216210099
C.J. Ham,RB,MIN,16.23630736382805
Grant Dubose,WR,MIA,16.203782065243804
Darrynton Evans,RB,CHI,16.027405613373478
Tylan Wallace,WR,BAL,15.996096975889822
Kimani Vidal,RB,LAC,15.973417833131803
Brayden Willis,TE,SFO,15.87281255897206
Jonathan Mingo,WR,2TM,15.851981696386604
Blake Watson,RB,DEN,15.718982906346303
Kenny McIntosh,RB,SEA,15.700588510857587
Adam Prentice,RB,NOR,15.676367019951815
Jalen Reagor,WR,LAC,15.395328047437706
Dylan Laube,RB,LVR,15.371004115063243
Rigoberto Sanchez,K,IND,15.34776893856038
Trent Taylor,WR,SFO,15.28476530952678
Geoff Swaim,TE,CLE,15.249814779065558
Xavier Gipson,WR,NYJ,15.188038680801707
Erick All,TE,CIN,15.182015121182216
Lucas Krull,TE,DEN,15.160752321486036
Erik Ezukanma,WR,MIA,15.156717207675364
Raheem Blackshear,RB,CAR,15.034553292675065
Durham Smythe,TE,MIA,15.024868256551269
Julian Hill,TE,MIA,14.978481741643487
Tyreik McAllister,WR,LVR,14.953224488409283
Stephen Sullivan,TE,CAR,14.933731761016567
Daniel Bellinger,TE,NYG,14.851937516105696
D'Wayne Eskridge,WR,MIA,14.712257915124443
Rasheen Ali,RB,BAL,14.67534622788769
River Cracraft,WR,MIA,14.613372137632542
Xavier Hutchinson,WR,HOU,14.49269809952528
Jaelon Darden,WR,CLE,14.321047275997113
Javon Baker,WR,NWE,14.114961273864074
Scott Miller,WR,PIT,14.08358158146329
Xavier Weaver,WR,ARI,13.98154173973764
Mike Boone,RB,CAR,13.869956645421693
Kendric Pryor,WR,CIN,13.843657827307887
Chris Conley,WR,SFO,13.816921985353554
John Bates,TE,WAS,13.789844847971029
Ryan Wright,K,MIN,13.645571730404283
Isaiah Williams,WR,DET,13.603672285656561
Jordan Matthews,TE,CAR,13.552105022711268
Hayden Hurst,TE,LAC,13.533774494846858
Travis Homer,RB,CHI,13.517095109150416
Cam Grandy,TE,CIN,13.473208207499667
James Proche,WR,CLE,13.433023276658789
Stone Smartt,TE,LAC,13.391624811485007
Brycen Tremayne,WR,WAS,13.294541213186479
Ben Skowronek,WR,PIT,13.222793280109974
Jack Browning,K,TAM,12.945329379262745
Jalin Hyatt,WR,NYG,12.865254009908215
Michael Burton,RB,DEN,12.853955093315946
Dareke Young,WR,SEA,12.814450386312439
