Player Name,Position,Team,Target_PPR,Predicted_Target
Darnell Mooney,WR,ATL,,142.7728
Rhamondre Stevenson,RB,NWE,,141.74666
Calvin Ridley,WR,TEN,,139.42293
Russell Wilson,QB,PIT,,138.9685
Quentin Johnston,WR,LAC,,137.29759
Trevor Lawrence,QB,JAX,,136.72842
Derrick Henry,RB,BAL,,135.33359
Jonnu Smith,TE,MIA,,134.68622
Chris Olave,WR,NOR,,134.55252
Zach Ertz,TE,WAS,,134.49854
Jauan Jennings,WR,SFO,,133.4592
Rashod Bateman,WR,BAL,,133.28174
Keon Coleman,WR,BUF,,131.93286
Najee Harris,RB,PIT,,131.75362
Jake Ferguson,TE,DAL,,129.6955
Tucker Kraft,TE,GNB,,128.9343
Christian Watson,WR,GNB,,126.98054
Jalen Tolbert,WR,DAL,,124.87074
Tony Pollard,RB,TEN,,123.86812
Tank Dell,WR,HOU,,123.40327
Stefon Diggs,WR,HOU,,123.32877
Jalen McMillan,WR,TAM,,122.63913
Daniel Jones,QB,NYG,,121.47717
Brandon Aubrey,K,DAL,,119.791985
Tyrone Tracy Jr.,RB,NYG,,119.46563
Cade Otton,TE,TAM,,118.48411
Jake Elliott,K,PHI,,117.44044
Alec Pierce,WR,IND,,117.05861
Dallas Cowboys DST,DEF,DAL,,116.87407
Cameron Dicker,K,LAC,,116.76125
Wan'Dale Robinson,WR,NYG,,116.42375
Jerome Ford,RB,CLE,,116.41479
Jaylen Warren,RB,PIT,,116.32828
Ka'imi Fairbairn,K,HOU,,115.945206
Xavier Legette,WR,CAR,,115.4039
Marvin Mims,WR,DEN,,114.600945
Romeo Doubs,WR,GNB,,113.49562
Adonai Mitchell,WR,IND,,113.282074
Evan McPherson,K,CIN,,112.99827
Demario Douglas,WR,NWE,,112.84456
Jason Sanders,K,MIA,,112.589
Chris Boswell,K,PIT,,112.17534
Tyler Bass,K,BUF,,111.65572
Justin Tucker,K,BAL,,111.00715
Joshua Karty,K,LAR,,110.792786
Kyle Pitts,TE,ATL,,110.48672
Harrison Butker,K,KAN,,109.62367
Chris Godwin,WR,TAM,,109.20529
Younghoe Koo,K,ATL,,108.971565
Jake Moody,K,SFO,,108.8268
Daniel Carlson,K,LVR,,108.50404
Matt Gay,K,IND,,108.50404
Cole Kmet,TE,CHI,,108.27774
Jason Myers,K,SEA,,107.98065
Dalton Kincaid,TE,BUF,,107.465294
Cam Little,K,JAX,,107.01839
David Njoku,TE,CLE,,106.85513
Will Levis,QB,TEN,,106.58309
Hunter Henry,TE,NWE,,106.450325
Taysom Hill,TE,NOR,,106.29574
Dontayvion Wicks,WR,GNB,,105.73344
Isaiah Likely,TE,BAL,,105.6852
Michael Wilson,WR,ARI,,104.23284
Alexander Mattison,RB,LVR,,104.18298
Baltimore Ravens DST,DEF,BAL,,104.0704
Pittsburgh Steelers DST,DEF,PIT,,103.60184
San Francisco 49ers DST,DEF,SFO,,103.388664
Tre Tucker,WR,LVR,,102.23777
Cleveland Browns DST,DEF,CLE,,102.22797
Antonio Gibson,RB,NWE,,102.19799
Kayshon Boutte,WR,NWE,,101.64536
Chase McLaughlin,K,TAM,,100.8819
Dallas Goedert,TE,PHI,,100.49208
Miami Dolphins DST,DEF,MIA,,100.04949
Jake Bates,K,DET,,99.532646
Dustin Hopkins,K,CLE,,99.45664
Cairo Santos,K,CHI,,99.163345
Chad Ryland,K,ARI,,98.95634
Cincinnati Bengals DST,DEF,CIN,,98.695
Buffalo Bills DST,DEF,BUF,,98.695
Philadelphia Eagles DST,DEF,PHI,,98.25175
Will Reichard,K,MIN,,97.765335
New York Jets DST,DEF,NYJ,,97.62862
Kansas City Chiefs DST,DEF,KAN,,97.551216
Braelon Allen,RB,NYJ,,97.53093
Derek Carr,QB,NOR,,97.49404
Austin Seibert,K,WAS,,97.46714
Wil Lutz,K,DEN,,97.1499
Deshaun Watson,QB,CLE,,96.91362
Blake Grupe,K,NOR,,96.88784
Houston Texans DST,DEF,HOU,,96.75484
Noah Gray,TE,KAN,,96.54645
Brandon McManus,K,GNB,,96.542046
Detroit Lions DST,DEF,DET,,95.64709
Brandon Aiyuk,WR,SFO,,95.63748
Chigoziem Okonkwo,TE,TEN,,95.412796
Justin Fields,QB,PIT,,95.02194
Seattle Seahawks DST,DEF,SEA,,94.95469
Chicago Bears DST,DEF,CHI,,94.95469
Denver Broncos DST,DEF,DEN,,94.95469
Joey Slye,K,NWE,,94.76666
Diontae Johnson,WR,3TM,,94.09578
Ray-Ray McCloud,WR,ATL,,93.96766
Nick Folk,K,TEN,,93.823425
New Orleans Saints DST,DEF,NOR,,93.810905
Atlanta Falcons DST,DEF,ATL,,92.81714
Kyle Juszczyk,RB,SFO,,92.59285
Tampa Bay Buccaneers DST,DEF,TAM,,91.968475
Arizona Cardinals DST,DEF,ARI,,91.968475
T.J. Hockenson,TE,MIN,,91.64136
Anders Carlson,K,2TM,,91.56532
Tyjae Spears,RB,TEN,,91.47924
Rashee Rice,WR,KAN,,91.29422
Nick Westbrook-Ikhine,WR,TEN,,91.0741
Kareem Hunt,RB,KAN,,91.07014
Adam Thielen,WR,CAR,,90.48138
Dalton Schultz,TE,HOU,,90.38577
Greg Zuerlein,K,NYJ,,90.19251
Green Bay Packers DST,DEF,GNB,,90.136406
Ray Davis,RB,BUF,,89.96764
Los Angeles Rams DST,DEF,LAR,,89.942345
Minnesota Vikings DST,DEF,MIN,,89.942345
Jacksonville Jaguars DST,DEF,JAX,,89.79024
Cooper Rush,QB,DAL,,89.617165
Tennessee Titans DST,DEF,TEN,,89.338844
Indianapolis Colts DST,DEF,IND,,89.338844
Greg Joseph,K,3TM,,89.142685
Austin Ekeler,RB,WAS,,88.99763
Zack Moss,RB,CIN,,88.85618
Mike Gesicki,TE,CIN,,88.20498
Alec Ingold,RB,MIA,,87.76202
DeAndre Hopkins,WR,2TM,,87.67023
New York Giants DST,DEF,NYG,,87.496414
New England Patriots DST,DEF,NWE,,87.496414
Washington Commanders DST,DEF,WAS,,87.496414
Las Vegas Raiders DST,DEF,LVR,,87.496414
Los Angeles Chargers DST,DEF,LAC,,86.81558
Amari Cooper,WR,2TM,,86.45978
Andrei Iosivas,WR,CIN,,86.093475
Evan Engram,TE,JAX,,86.015564
Carolina Panthers DST,DEF,CAR,,85.605774
Tyler Lockett,WR,SEA,,85.005745
Ja'Tavion Sanders,TE,CAR,,84.51341
Elijah Moore,WR,CLE,,83.902596
Nick Chubb,RB,CLE,,83.84568
Isiah Pacheco,RB,KAN,,83.752975
Eddy Pi̱eiro,K,CAR,,83.60359
Jordan Mason,RB,SFO,,83.43897
Tyler Allgeier,RB,ATL,,83.22811
Demarcus Robinson,WR,LAR,,82.94761
Aidan O'Connell,QB,LVR,,81.40141
Jaleel McLaughlin,RB,DEN,,81.28692
Gardner Minshew II,QB,LVR,,80.9522
Ricky Pearsall,WR,SFO,,80.914566
Calvin Austin III,WR,PIT,,80.443886
Parker Washington,WR,JAX,,79.66168
Rashid Shaheed,WR,NOR,,79.24104
Cade York,K,2TM,,79.23378
Graham Gano,K,NYG,,79.04562
Christian McCaffrey,RB,SFO,,78.60717
Christian Kirk,WR,JAX,,77.77161
Josh Palmer,WR,LAC,,77.26017
Jalen Nailor,WR,MIN,,77.065445
Brayden Narveson,K,2TM,,77.0473
Raheem Mostert,RB,MIA,,76.12596
Tank Bigsby,RB,JAX,,75.84068
Riley Patterson,K,3TM,,75.214325
Brenton Strange,TE,JAX,,75.20211
Michael Mayer,TE,LVR,,74.411606
Troy Franklin,WR,DEN,,73.4924
Trey Benson,RB,ARI,,73.13658
Matt Prater,K,ARI,,72.47859
Jalen Coker,WR,CAR,,72.314926
Tutu Atwell,WR,LAR,,72.31345
Devin Singletary,RB,NYG,,70.81873
Jaylen Wright,RB,MIA,,70.42769
Gabriel Davis,WR,JAX,,70.24397
Jonathon Brooks,RB,CAR,,69.94155
Darius Slayton,WR,NYG,,69.65735
Spencer Shrader,K,3TM,,68.56495
Colby Parkinson,TE,LAR,,68.45864
Brandin Cooks,WR,DAL,,68.44919
Noah Fant,TE,SEA,,68.366684
Theo Johnson,TE,NYG,,68.26704
Justice Hill,RB,BAL,,68.138885
Gus Edwards,RB,LAC,,67.523865
Trey Lance,QB,DAL,,67.5199
Ezekiel Elliott,RB,DAL,,66.949844
Darnell Washington,TE,PIT,,66.9321
Zane Gonzalez,K,WAS,,66.61391
Tyler Conklin,TE,NYJ,,66.3843
Ja'Lynn Polk,WR,NWE,,66.27148
Juwan Johnson,TE,NOR,,66.267944
Joe Flacco,QB,IND,,66.16171
Miles Sanders,RB,CAR,,66.10682
Foster Moreau,TE,NOR,,65.40816
Kendrick Bourne,WR,NWE,,65.29481
Audric Estime,RB,DEN,,65.16808
Zamir White,RB,LVR,,65.03505
AJ Barner,TE,SEA,,64.64973
Spencer Rattler,QB,NOR,,64.205444
KaVontae Turpin,WR,DAL,,64.11673
Cedric Tillman,WR,CLE,,64.02207
Devaughn Vele,WR,DEN,,63.692318
Roschon Johnson,RB,CHI,,63.641182
Jameis Winston,QB,CLE,,62.70882
Mason Rudolph,QB,TEN,,62.68218
Isaac Guerendo,RB,SFO,,62.523636
Kendre Miller,RB,NOR,,62.399845
Curtis Samuel,WR,BUF,,61.90075
Noah Brown,WR,WAS,,61.789356
Mac Jones,QB,JAX,,61.347645
Lil'Jordan Humphrey,WR,DEN,,61.307888
Mack Hollins,WR,BUF,,61.258995
Tyler Boyd,WR,TEN,,61.121292
Matthew Wright,K,3TM,,60.503914
Allen Lazard,WR,NYJ,,60.24486
JuJu Smith-Schuster,WR,KAN,,59.969868
Olamide Zaccheaus,WR,WAS,,59.862347
Tommy Tremble,TE,CAR,,59.849873
Jahan Dotson,WR,PHI,,59.695156
Tyler Johnson,WR,LAR,,59.14928
Carson Steele,RB,KAN,,58.87465
Luke Schoonmaker,TE,DAL,,58.358143
Ty Johnson,RB,BUF,,58.345985
Hunter Luepke,RB,DAL,,58.11477
Luke Musgrave,TE,GNB,,58.0743
Marquez Valdes-Scantling,WR,2TM,,57.455574
Ameer Abdullah,RB,LVR,,57.286224
Malik Washington,WR,MIA,,57.131496
Austin Hooper,TE,NWE,,56.99795
Tim Patrick,WR,DET,,56.67329
Drew Lock,QB,NYG,,56.554947
Deuce Vaughn,RB,DAL,,56.425343
Luke McCaffrey,WR,WAS,,56.134113
Dawson Knox,TE,BUF,,56.0975
Will Dissly,TE,LAC,,56.07229
Mike Williams,WR,2TM,,55.44658
Blake Corum,RB,LAR,,54.949955
Samaje Perine,RB,KAN,,54.728096
Kenneth Gainwell,RB,PHI,,54.599827
Tip Reiman,TE,ARI,,54.583454
Sterling Shepard,WR,TAM,,54.37662
Greg Dortch,WR,ARI,,54.353786
Michael Penix,QB,ATL,,53.873653
Isaiah Davis,RB,NYJ,,53.866714
Grant Calcaterra,TE,PHI,,53.438213
Cade Stover,TE,HOU,,53.184235
Josh Whyle,TE,TEN,,52.826878
Kimani Vidal,RB,LAC,,52.224937
MarShawn Lloyd,RB,GNB,,52.156094
Kenny Pickett,QB,PHI,,52.10869
Sean Tucker,RB,TAM,,52.10348
Justin Watson,WR,KAN,,52.035477
Malachi Corley,WR,NYJ,,51.92875
Keaton Mitchell,RB,BAL,,51.914616
Dyami Brown,WR,WAS,,51.78871
Ben Sinnott,TE,WAS,,51.688637
Cam Akers,RB,2TM,,51.501175
Jordan Akins,TE,CLE,,51.18033
Erick All,TE,CIN,,51.07551
Jonathan Mingo,WR,2TM,,50.927624
Emari Demercado,RB,ARI,,50.817307
Joe Milton,QB,NWE,,50.412186
Will Shipley,RB,PHI,,50.38818
Emanuel Wilson,RB,GNB,,50.29066
Julian Hill,TE,MIA,,50.25491
Jacoby Brissett,QB,NWE,,50.065025
Nate Adkins,TE,DEN,,49.17654
DJ Turner,WR,LVR,,49.1517
David Moore,WR,CAR,,48.778873
John Metchie,WR,HOU,,48.464104
Marquise Brown,WR,KAN,,48.33197
Jordan Whittington,WR,LAR,,47.62663
Joshua Dobbs,QB,SFO,,47.602283
Lucas Krull,TE,DEN,,47.596573
Stone Smartt,TE,LAC,,47.31803
Jeremy Ruckert,TE,NYJ,,47.25252
Khalil Herbert,RB,2TM,,47.20898
Jalen Brooks,WR,DAL,,47.163486
Chris Rodriguez,RB,WAS,,47.00622
Josh Oliver,TE,MIN,,46.863632
Elijah Higgins,TE,ARI,,46.68374
Jase McClellan,RB,ATL,,46.398144
Daniel Bellinger,TE,NYG,,46.359066
Adam Trautman,TE,DEN,,46.265724
Kameron Johnson,WR,TAM,,46.054832
Kalif Raymond,WR,DET,,45.929752
Sincere McCormick,RB,LVR,,45.857075
Brock Wright,TE,DET,,45.403866
Dameon Pierce,RB,HOU,,45.20644
Ryan Flournoy,WR,DAL,,45.17459
Ty Chandler,RB,MIN,,44.955425
Chris Brooks,RB,GNB,,44.86087
Greg Dulcich,TE,DEN,,44.810802
Van Jefferson,WR,PIT,,44.761494
Trey Sermon,RB,IND,,44.68596
Javon Baker,WR,NWE,,44.271675
Cedrick Wilson Jr.,WR,NOR,,44.253246
Andy Dalton,QB,CAR,,43.927322
Tanner McKee,QB,PHI,,43.679752
Tommy DeVito,QB,NYG,,43.317562
Tanner Hudson,TE,CIN,,43.097134
Kevin Austin,WR,NOR,,43.050323
Malik Willis,QB,GNB,,43.017826
John Parker Romo,K,MIN,,42.87987
Rakim Jarrett,WR,TAM,,42.428566
Jake Haener,QB,NOR,,42.41972
Drew Sample,TE,CIN,,42.35599
Trey Palmer,WR,TAM,,42.215416
Bub Means,WR,NOR,,42.15924
Mecole Hardman,WR,KAN,,42.057167
Nick Vannett,TE,TEN,,41.96141
Robert Woods,WR,HOU,,41.456703
Patrick Taylor,RB,SFO,,41.22803
Marcus Mariota,QB,WAS,,41.18143
Tylan Wallace,WR,BAL,,40.833218
Tyler Goodson,RB,IND,,40.83309
Clyde Edwards-Helaire,RB,NOR,,40.25353
Ryan Miller,WR,TAM,,40.054184
Mason Tipton,WR,NOR,,40.054184
Carson Wentz,QB,KAN,,40.027344
Desmond Ridder,QB,LVR,,39.63325
Nelson Agholor,WR,BAL,,39.44377
Mo Alie-Cox,TE,IND,,39.280685
Johnny Mundt,TE,MIN,,38.79072
Terrell Jennings,RB,NWE,,38.692688
Brevyn Spann-Ford,TE,DAL,,38.686394
Andrew Ogletree,TE,IND,,38.477005
Hendon Hooker,QB,DET,,38.452755
Derius Davis,WR,LAC,,38.35323
Dare Ogunbowale,RB,HOU,,38.202034
D'Onta Foreman,RB,CLE,,38.01467
Chris Manhertz,TE,NYG,,37.831726
Dorian Thompson-Robinson,QB,CLE,,37.504913
Jude McAtamney,K,NYG,,37.12994
Michael Carter,RB,ARI,,37.074013
Rasheen Ali,RB,BAL,,36.90953
Jimmy Garoppolo,QB,LAR,,36.803234
Tony Jones,RB,ARI,,36.73358
Jha'Quan Jackson,WR,TEN,,36.517868
Tim Boyle,QB,2TM,,36.45905
Jamaal Williams,RB,NOR,,36.370117
Luke Farrell,TE,JAX,,36.297432
Bailey Zappe,QB,CLE,,36.2655
Kenny McIntosh,RB,SEA,,35.970814
Tyler Badie,RB,DEN,,35.919792
Jermar Jefferson,RB,DET,,35.82271
Xavier Hutchinson,WR,HOU,,35.66118
Dalvin Cook,RB,DAL,,35.642673
Jordan Mims,RB,NOR,,35.637035
Jermaine Burton,WR,CIN,,35.45391
Jeremy McNichols,RB,WAS,,35.423527
Xavier Gipson,WR,NYJ,,35.065933
Davis Mills,QB,HOU,,35.047905
Charlie Kolar,TE,BAL,,34.877735
Jared Wiley,TE,KAN,,34.83835
D'Ernest Johnson,RB,JAX,,34.73486
Pierre Strong,RB,CLE,,34.550896
Anthony Gould,WR,IND,,34.475323
Casey Washington,WR,ATL,,34.475323
Kylen Granson,TE,IND,,34.436913
Grant Dubose,WR,MIA,,34.329018
Tyler Huntley,QB,MIA,,34.117638
Malik Heath,WR,GNB,,34.028313
Payne Durham,TE,TAM,,33.964615
Jacob Kibodi,RB,CLE,,33.83695
Chris Collier,RB,LVR,,33.79332
Tyrion Davis-Price,RB,PHI,,33.79332
Ramel Keyton,WR,LVR,,33.48558
Xavier Weaver,WR,ARI,,33.48558
Terrace Marshall Jr.,WR,LVR,,33.48558
Tyquan Thornton,WR,NWE,,33.48558
Jermaine Jackson,WR,NOR,,33.48558
Jamari Thrash,WR,CLE,,33.48558
Cam Grandy,TE,CIN,,33.48558
Michael Woods II,WR,CLE,,33.48558
Dallin Holker,TE,NOR,,33.48558
Bryce Oliver,WR,TEN,,33.48558
Tyrod Taylor,QB,NYJ,,33.405136
Hayden Hurst,TE,LAC,,33.354412
Mitchell Trubisky,QB,BUF,,33.351315
Brevin Jordan,TE,HOU,,33.343117
Erik Ezukanma,WR,MIA,,33.339275
Jalen Reagor,WR,LAC,,33.20283
Skylar Thompson,QB,MIA,,33.040855
Jack Browning,K,TAM,,33.021687
Adam Prentice,RB,NOR,,33.01849
Velus Jones Jr.,WR,2TM,,32.981716
Dante Pettis,WR,NOR,,32.931316
Andrew Beck,RB,2TM,,32.858044
Devin Culp,TE,TAM,,32.7132
Tyson Bagent,QB,CHI,,32.7132
Sam Howell,QB,SEA,,32.7132
Tyler Scott,WR,CHI,,32.692165
Isaiah Williams,WR,DET,,32.692165
Ainias Smith,WR,PHI,,32.692165
John FitzPatrick,TE,GNB,,32.499985
Jacob Cowing,WR,SFO,,31.944775
Austin Trammell,WR,JAX,,31.891417
Collin Johnson,WR,CHI,,31.864628
Josh Reynolds,WR,2TM,,31.84772
Tyreik McAllister,WR,LVR,,31.747828
John Samuel Shenker,TE,LVR,,31.74605
Mason Kinsey,WR,TEN,,31.74605
Isaiah Hodgins,WR,NYG,,31.74605
Cody White,WR,SEA,,31.74605
Laviska Shenault Jr.,WR,SEA,,31.74605
Kendric Pryor,WR,CIN,,31.74605
David Bell,WR,CLE,,31.702425
Baylor Cupp,TE,KAN,,31.702425
Treylon Burks,WR,TEN,,31.702425
Ronnie Bell,WR,SFO,,31.702425
Blake Whiteheart,TE,CLE,,31.702425
Johnny Wilson,WR,PHI,,31.546259
Mike Boone,RB,CAR,,31.474653
Blake Watson,RB,DEN,,31.413862
George Holani,RB,SEA,,31.413862
Clayton Tune,QB,ARI,,31.352362
Dylan Laube,RB,LVR,,31.352362
Kyle Trask,QB,TAM,,31.326445
Davis Allen,TE,LAR,,31.228437
Brycen Tremayne,WR,WAS,,31.10612
Jaelon Darden,WR,CLE,,31.10612
Tyrell Shavers,WR,BUF,,31.10612
Deven Thompkins,WR,CAR,,31.10612
Brenden Bates,TE,CLE,,31.10612
Nikko Remigio,WR,KAN,,31.10612
Hassan Haskins,RB,LAC,,30.90088
Kristian Wilkerson,WR,LVR,,30.876026
Dan Chisena,WR,CAR,,30.876026
Tay Martin,WR,TEN,,30.876026
Chris Blair,WR,ATL,,30.876026
Simi Fehoko,WR,LAC,,30.876026
Charlie Jones,WR,CIN,,30.772255
D'Wayne Eskridge,WR,MIA,,30.72972
Aaron Shampklin,RB,PIT,,30.5896
Ethan Evans,K,LAR,,30.571178
Chris Oladokun,QB,KAN,,30.426405
Brandon Allen,QB,SFO,,30.342173
Will Mallory,TE,IND,,30.33375
Peyton Hendershot,TE,KAN,,30.33375
Durham Smythe,TE,MIA,,30.318718
Jonathan Ward,RB,PIT,,30.249168
Devontez Walker,WR,BAL,,30.179413
Ben Skowronek,WR,PIT,,30.051762
Travis Homer,RB,CHI,,29.96468
Darrynton Evans,RB,CHI,,29.962894
Zach Davidson,TE,BUF,,29.962894
Jaheim Bell,TE,NWE,,29.843803
Tanner Conner,TE,MIA,,29.816587
Julius Chestnut,RB,TEN,,29.74666
Trenton Gill,K,TAM,,29.652483
Jake Camarda,K,TAM,,29.652483
Connor Heyward,TE,PIT,,29.617783
Cordarrelle Patterson,RB,PIT,,29.456463
Harrison Bryant,TE,LVR,,29.360332
David Martin-Robinson,TE,TEN,,29.322975
Cody Schrader,RB,LAR,,29.322975
Justyn Ross,WR,KAN,,29.322975
Tucker Fisk,TE,LAC,,29.322975
Brayden Willis,TE,SFO,,29.322975
Eric Gray,RB,NYG,,29.315102
Jack Stoll,TE,PHI,,29.237331
Skyy Moore,WR,KAN,,29.189674
KhaDarel Hodge,WR,ATL,,29.06723
Devin Duvernay,WR,JAX,,29.055286
Myles Gaskin,RB,MIN,,28.982536
Ke'Shawn Vaughn,RB,SFO,,28.982536
Joshua Kelley,RB,TEN,,28.982536
Sione Vaki,RB,DET,,28.833029
Brandon Johnson,WR,PIT,,28.832676
Odell Beckham Jr.,WR,MIA,,28.777452
Taylor Heinicke,QB,LAC,,28.622099
Jamie Gillan,K,NYG,,28.437288
Reggie Gilliam,RB,BUF,,28.261473
E.J. Jenkins,TE,PHI,,28.21872
Dareke Young,WR,SEA,,28.128315
Scott Miller,WR,PIT,,28.078075
Ryan Wright,K,MIN,,28.029755
Feleipe Franks,TE,CAR,,27.86244
British Brooks,RB,HOU,,27.827745
Irvin Charles,WR,NYJ,,27.799498
Jalin Hyatt,WR,NYG,,27.704914
Eric Saubert,TE,SFO,,27.694166
Bo Melton,WR,GNB,,27.54694
Jake Bobo,WR,SEA,,27.486958
Jarrett Stidham,QB,DEN,,27.210255
Kenny Yeboah,TE,NYJ,,27.145905
Jake Bailey,K,MIA,,27.125332
Ben Sims,TE,GNB,,27.089165
Tom Kennedy,WR,DET,,27.06871
Stephen Sullivan,TE,CAR,,27.06871
Parris Campbell,WR,PHI,,27.003763
K.J. Osborn,WR,NWE,,27.003763
Britain Covey,WR,PHI,,27.003763
Robbie Chosen,WR,MIA,,26.969599
C.J. Ham,RB,MIN,,26.911354
Michael Burton,RB,DEN,,26.911354
Ashton Dulin,WR,IND,,26.831148
Kadarius Toney,WR,CLE,,26.810219
Xavier Smith,WR,LAR,,26.793802
Jeff Wilson,RB,MIA,,26.650146
Nick Mullens,QB,MIN,,26.531202
Mike White,QB,BUF,,26.531202
Steven Sims,WR,HOU,,26.49713
Daniel Whelan,K,GNB,,26.447865
Tory Taylor,K,CHI,,26.408804
Matthew Hayball,K,NOR,,26.408804
Braden Mann,K,PHI,,26.408804
Geoff Swaim,TE,CLE,,26.391443
Jody Fortson,TE,KAN,,26.391443
John Ross,WR,PHI,,26.391443
Tim Jones,WR,JAX,,26.329174
Jordan Stout,K,BAL,,26.290228
Gerald Everett,TE,CHI,,26.23376
Jordan Matthews,TE,CAR,,26.186266
Alex Bachman,WR,LVR,,26.080114
James Proche,WR,CLE,,26.080114
Raheem Blackshear,RB,CAR,,26.03861
Ronnie Rivers,RB,LAR,,26.03861
Pharaoh Brown,TE,SEA,,25.819523
J.J. Taylor,RB,HOU,,25.739738
Jamison Crowder,WR,WAS,,25.402847
Allen Robinson,WR,DET,,25.402847
Anthony Miller,WR,BAL,,25.402847
Jamycal Hasty,RB,NWE,,25.195381
Bryan Anger,K,DAL,,25.136269
Jake Browning,QB,CIN,,25.119354
Mitch Wishnowsky,K,SFO,,24.937807
DeeJay Dallas,RB,ARI,,24.589422
Trent Taylor,WR,SFO,,24.302328
Kyle Allen,QB,PIT,,24.29509
Shane Zylstra,TE,DET,,24.130758
Quintin Morris,TE,BUF,,23.91215
River Cracraft,WR,MIA,,23.891888
Ian Thomas,TE,CAR,,23.785822
DJ Chark,WR,LAC,,23.785822
Charlie Woerner,TE,ATL,,23.682053
Josh Johnson,QB,BAL,,23.570261
Logan Cooke,K,JAX,,23.501026
Tyler Higbee,TE,LAR,,23.453491
DeAndre Carter,WR,CHI,,23.429146
Patrick Ricard,RB,BAL,,23.377676
