Player Name,Position,Team,Predicted_Target
Tank Dell,WR,HOU,79.5
Cade Otton,TE,TAM,79.5
Malik Willis,QB,GNB,79.5
Antonio Gibson,RB,NWE,79.5
Carolina Panthers DST,DEF,CAR,79.25
Raheem Mostert,RB,MIA,79.25
Tyler Huntley,QB,MIA,79.0
Tre Tucker,WR,LVR,78.5
Tank Bigsby,RB,JAX,78.0
Kenny Pickett,QB,PHI,78.0
Chris Godwin,WR,TAM,78.0
T.J. Hockenson,TE,MIN,77.5
Brock Bowers,TE,LVR,75.75
Gardner Minshew II,QB,LVR,75.75
Alec Pierce,WR,IND,75.25
Cade York,K,2TM,75.0
Tyler Lockett,WR,SEA,74.75
Jordan Mason,RB,SFO,74.25
Devin Singletary,RB,NYG,74.25
Jauan Jennings,WR,SFO,73.5
Wan'Dale Robinson,WR,NYG,73.5
Dalton Kincaid,TE,BUF,73.25
Mark Andrews,TE,BAL,73.25
Jonnu Smith,TE,MIA,73.0
Darnell Mooney,WR,ATL,73.0
Chigoziem Okonkwo,TE,TEN,72.5
Jake Browning,QB,CIN,72.5
Zane Gonzalez,K,WAS,71.75
Rashid Shaheed,WR,NOR,71.25
Michael Wilson,WR,ARI,71.0
Isiah Pacheco,RB,KAN,71.0
Demario Douglas,WR,NWE,71.0
David Njoku,TE,CLE,70.25
Malik Nabers,WR,NYG,69.75
Davis Mills,QB,HOU,69.75
Miles Sanders,RB,CAR,69.5
Caleb Williams,QB,CHI,69.5
Jalen Tolbert,WR,DAL,69.0
Emanuel Wilson,RB,GNB,68.75
Austin Seibert,K,WAS,68.5
Josh Palmer,WR,LAC,67.5
Matt Prater,K,ARI,67.5
Hunter Henry,TE,NWE,67.5
Desmond Ridder,QB,LVR,67.0
Darius Slayton,WR,NYG,66.75
Jamaal Williams,RB,NOR,66.5
Elijah Moore,WR,CLE,66.25
Jerome Ford,RB,CLE,66.0
Kyle Pitts,TE,ATL,65.5
Rashod Bateman,WR,BAL,65.25
Joshua Dobbs,QB,SFO,64.75
Brandin Cooks,WR,DAL,64.75
Zack Moss,RB,CIN,64.5
Juwan Johnson,TE,NOR,64.25
Dalvin Cook,RB,DAL,64.25
Mac Jones,QB,JAX,64.0
Gus Edwards,RB,LAC,64.0
Jaylen Warren,RB,PIT,63.75
Trey Lance,QB,DAL,62.75
Isaiah Likely,TE,BAL,62.75
Dustin Hopkins,K,CLE,62.5
Greg Zuerlein,K,NYJ,62.25
Jimmy Garoppolo,QB,LAR,61.75
Nick Westbrook-Ikhine,WR,TEN,61.5
Tutu Atwell,WR,LAR,60.5
Rashee Rice,WR,KAN,60.0
Dalton Schultz,TE,HOU,60.0
Mason Rudolph,QB,TEN,59.75
Demarcus Robinson,WR,LAR,59.5
Mike Gesicki,TE,CIN,58.75
Gabriel Davis,WR,JAX,58.5
Tommy DeVito,QB,NYG,58.25
Andrei Iosivas,WR,CIN,57.5
Marvin Mims,WR,DEN,57.5
Noah Fant,TE,SEA,57.5
Cole Kmet,TE,CHI,57.5
Ray-Ray McCloud,WR,ATL,57.0
Kayshon Boutte,WR,NWE,56.75
Graham Gano,K,NYG,56.75
Christian Kirk,WR,JAX,56.5
Dallas Goedert,TE,PHI,56.25
Curtis Samuel,WR,BUF,55.5
Jaleel McLaughlin,RB,DEN,55.5
Pat Freiermuth,TE,PIT,55.0
Cam Akers,RB,2TM,54.5
Drew Lock,QB,NYG,54.25
Sean Tucker,RB,TAM,54.0
Taylor Heinicke,QB,LAC,53.75
Ladd McConkey,WR,LAC,53.75
Dameon Pierce,RB,HOU,53.5
Bucky Irving,RB,TAM,53.5
Justice Hill,RB,BAL,53.5
KaVontae Turpin,WR,DAL,53.0
Joe Flacco,QB,IND,53.0
Jahan Dotson,WR,PHI,53.0
Mitchell Trubisky,QB,BUF,52.25
Marvin Harrison Jr.,WR,ARI,51.5
D'Onta Foreman,RB,CLE,51.25
Samaje Perine,RB,KAN,50.75
Tyler Boyd,WR,TEN,50.75
Joshua Karty,K,LAR,50.25
Colby Parkinson,TE,LAR,50.0
Kenneth Gainwell,RB,PHI,50.0
Rome Odunze,WR,CHI,49.75
Tim Patrick,WR,DET,49.75
Noah Brown,WR,WAS,49.5
Ty Johnson,RB,BUF,49.0
DeAndre Hopkins,WR,2TM,49.0
Allen Lazard,WR,NYJ,48.75
Olamide Zaccheaus,WR,WAS,48.75
Dawson Knox,TE,BUF,48.5
Jake Bates,K,DET,48.5
Jayden Daniels,QB,WAS,48.5
Adonai Mitchell,WR,IND,48.0
Roschon Johnson,RB,CHI,48.0
Mack Hollins,WR,BUF,47.5
Andy Dalton,QB,CAR,47.25
Tanner McKee,QB,PHI,47.0
Adam Thielen,WR,CAR,47.0
Foster Moreau,TE,NOR,46.75
Keon Coleman,WR,BUF,46.5
Trey Palmer,WR,TAM,46.5
Joe Milton,QB,NWE,46.5
John Parker Romo,K,MIN,45.25
Ameer Abdullah,RB,LVR,45.25
Evan Engram,TE,JAX,45.0
Clyde Edwards-Helaire,RB,NOR,45.0
Will Dissly,TE,LAC,44.5
Xavier Worthy,WR,KAN,44.25
Jude McAtamney,K,NYG,44.0
Tyrone Tracy Jr.,RB,NYG,44.0
Carson Wentz,QB,KAN,43.75
Kendre Miller,RB,NOR,43.75
Kyle Trask,QB,TAM,43.25
Calvin Austin III,WR,PIT,43.25
Noah Gray,TE,KAN,43.0
Chris Brooks,RB,GNB,43.0
Zach Ertz,TE,WAS,43.0
Mike White,QB,BUF,42.75
Greg Dortch,WR,ARI,42.0
Michael Mayer,TE,LVR,41.5
Tyler Conklin,TE,NYJ,41.5
Austin Hooper,TE,NWE,41.5
Luke Schoonmaker,TE,DAL,41.25
Hendon Hooker,QB,DET,41.0
Jalen Nailor,WR,MIN,40.25
Jalen Brooks,WR,DAL,39.75
Emari Demercado,RB,ARI,39.5
Drake Maye,QB,NWE,39.0
K.J. Osborn,WR,NWE,38.75
Keaton Mitchell,RB,BAL,38.5
Luke Musgrave,TE,GNB,38.5
Skylar Thompson,QB,MIA,38.25
Zamir White,RB,LVR,37.75
Jeff Wilson,RB,MIA,37.5
Hunter Luepke,RB,DAL,37.25
Jameis Winston,QB,CLE,37.25
Kendrick Bourne,WR,NWE,37.0
Deuce Vaughn,RB,DAL,37.0
Josh Oliver,TE,MIN,36.5
Bo Melton,WR,GNB,36.5
Sam Howell,QB,SEA,36.25
Myles Gaskin,RB,MIN,36.0
Jalen McMillan,WR,TAM,35.75
Spencer Rattler,QB,NOR,35.0
Josh Whyle,TE,TEN,35.0
Parker Washington,WR,JAX,34.5
Chris Rodriguez,RB,WAS,34.25
Kalif Raymond,WR,DET,34.25
Tyrell Shavers,WR,BUF,34.0
Sterling Shepard,WR,TAM,33.75
Brian Thomas,WR,JAX,33.75
Clayton Tune,QB,ARI,33.5
Cedrick Wilson Jr.,WR,NOR,33.5
DJ Chark,WR,LAC,33.0
Cam Little,K,JAX,33.0
Jake Haener,QB,NOR,33.0
Tyler Johnson,WR,LAR,32.5
Marquise Brown,WR,KAN,32.5
Dyami Brown,WR,WAS,32.5
Brock Wright,TE,DET,32.5
Craig Reynolds,RB,DET,32.0
Joshua Kelley,RB,TEN,32.0
Jermar Jefferson,RB,DET,32.0
Nick Mullens,QB,MIN,31.75
Treylon Burks,WR,TEN,31.75
Khalil Herbert,RB,2TM,31.5
Tyler Higbee,TE,LAR,31.5
Jordan Akins,TE,CLE,31.5
Marquez Valdes-Scantling,WR,2TM,31.5
Payne Durham,TE,TAM,31.25
Jarrett Stidham,QB,DEN,31.25
Tyson Bagent,QB,CHI,30.75
Kevin Austin,WR,NOR,30.75
Malik Heath,WR,GNB,30.75
MarShawn Lloyd,RB,GNB,30.5
DJ Turner,WR,LVR,30.25
Jha'Quan Jackson,WR,TEN,29.75
Kylen Granson,TE,IND,29.5
Malik Washington,WR,MIA,29.25
Will Reichard,K,MIN,29.0
Michael Carter,RB,ARI,29.0
JuJu Smith-Schuster,WR,KAN,29.0
Tommy Tremble,TE,CAR,29.0
Mitch Wishnowsky,K,SFO,28.75
Brenton Strange,TE,JAX,28.75
Isaac Guerendo,RB,SFO,28.75
Cedric Tillman,WR,CLE,28.75
Xavier Legette,WR,CAR,28.5
Justin Watson,WR,KAN,28.5
Jeremy McNichols,RB,WAS,28.5
Davis Allen,TE,LAR,28.25
Tyler Goodson,RB,IND,28.0
Ricky Pearsall,WR,SFO,27.75
Devin Culp,TE,TAM,27.75
Odell Beckham Jr.,WR,MIA,27.75
Erick All,TE,CIN,27.5
Ben Sims,TE,GNB,27.5
Terrace Marshall Jr.,WR,LVR,27.5
Chris Oladokun,QB,KAN,27.5
Ryan Flournoy,WR,DAL,27.25
Nelson Agholor,WR,BAL,27.25
Rakim Jarrett,WR,TAM,27.0
Jordan Mims,RB,NOR,27.0
Hassan Haskins,RB,LAC,27.0
Grant Calcaterra,TE,PHI,26.75
Troy Franklin,WR,DEN,26.5
Carson Steele,RB,KAN,26.5
Jack Browning,K,TAM,26.5
Kyle Juszczyk,RB,SFO,26.5
AJ Barner,TE,SEA,26.25
Theo Johnson,TE,NYG,26.25
Patrick Taylor,RB,SFO,26.0
Elijah Higgins,TE,ARI,26.0
Jalen Coker,WR,CAR,25.75
Ashton Dulin,WR,IND,25.75
Jaylen Wright,RB,MIA,25.75
Jordan Whittington,WR,LAR,25.75
Julian Hill,TE,MIA,25.75
Mecole Hardman,WR,KAN,25.5
Brevyn Spann-Ford,TE,DAL,25.5
Ty Chandler,RB,MIN,25.5
Tyrod Taylor,QB,NYJ,25.5
Bailey Zappe,QB,CLE,25.25
Derius Davis,WR,LAC,25.0
Trey Sermon,RB,IND,25.0
Tay Martin,WR,TEN,25.0
Jermaine Burton,WR,CIN,25.0
Trenton Irwin,WR,CIN,24.75
Ja'Tavion Sanders,TE,CAR,24.75
Kameron Johnson,WR,TAM,24.75
Alec Ingold,RB,MIA,24.5
Kimani Vidal,RB,LAC,24.5
Sincere McCormick,RB,LVR,24.25
Michael Penix,QB,ATL,24.25
Julius Chestnut,RB,TEN,24.25
Tyquan Thornton,WR,NWE,24.0
Pierre Strong,RB,CLE,24.0
Cordarrelle Patterson,RB,PIT,23.5
Lil'Jordan Humphrey,WR,DEN,23.25
Adam Trautman,TE,DEN,23.25
Ja'Lynn Polk,WR,NWE,23.25
Sione Vaki,RB,DET,23.25
Tyrion Davis-Price,RB,PHI,23.25
Greg Dulcich,TE,DEN,22.75
Dante Pettis,WR,NOR,22.75
Josh Reynolds,WR,2TM,22.5
Quintin Morris,TE,BUF,22.5
Stone Smartt,TE,LAC,22.5
Harrison Bryant,TE,LVR,22.5
John FitzPatrick,TE,GNB,22.5
Jake Camarda,K,TAM,22.25
Mason Tipton,WR,NOR,22.25
Ronnie Rivers,RB,LAR,22.0
Isaiah Williams,WR,DET,22.0
Cody Schrader,RB,LAR,21.75
Zach Davidson,TE,BUF,21.75
Bo Nix,QB,DEN,21.75
Tanner Hudson,TE,CIN,21.5
Brandon Allen,QB,SFO,21.5
Jonathan Mingo,WR,2TM,21.25
John Metchie,WR,HOU,21.25
Zay Jones,WR,ARI,21.0
David Martin-Robinson,TE,TEN,21.0
Daniel Whelan,K,GNB,21.0
Charlie Kolar,TE,BAL,21.0
Rasheen Ali,RB,BAL,20.75
Trey Benson,RB,ARI,20.75
Bub Means,WR,NOR,20.75
Kyle Allen,QB,PIT,20.5
Jake Bobo,WR,SEA,20.5
Jalen Reagor,WR,LAC,20.5
Ryan Miller,WR,TAM,20.5
Jamycal Hasty,RB,NWE,20.5
Jacob Cowing,WR,SFO,20.5
Trenton Gill,K,TAM,20.25
Andrew Ogletree,TE,IND,20.25
Brayden Narveson,K,2TM,20.0
Blake Corum,RB,LAR,20.0
Bryce Oliver,WR,TEN,20.0
Chris Collier,RB,LVR,20.0
Jack Fox,K,DET,19.5
Mo Alie-Cox,TE,IND,19.5
Dylan Laube,RB,LVR,19.25
Shane Zylstra,TE,DET,19.0
Audric Estime,RB,DEN,19.0
Daniel Bellinger,TE,NYG,19.0
Ronnie Bell,WR,SFO,19.0
Braelon Allen,RB,NYJ,19.0
Jalin Hyatt,WR,NYG,18.75
Reggie Gilliam,RB,BUF,18.75
Nikko Remigio,WR,KAN,18.75
Mike Williams,WR,2TM,18.5
Johnny Mundt,TE,MIN,18.25
Cam Grandy,TE,CIN,18.0
Grant Dubose,WR,MIA,18.0
Ethan Evans,K,LAR,18.0
Drew Sample,TE,CIN,18.0
Xavier Gipson,WR,NYJ,17.5
Tyler Badie,RB,DEN,17.5
Jase McClellan,RB,ATL,17.5
Will Mallory,TE,IND,17.0
Baylor Cupp,TE,KAN,17.0
Laviska Shenault Jr.,WR,SEA,17.0
Durham Smythe,TE,MIA,16.75
Javon Baker,WR,NWE,16.5
Tony Jones,RB,ARI,16.5
Simi Fehoko,WR,LAC,16.5
Darnell Washington,TE,PIT,16.25
Parris Campbell,WR,PHI,16.0
Kenny McIntosh,RB,SEA,16.0
Adam Prentice,RB,NOR,16.0
Jermaine Jackson,WR,NOR,15.75
George Holani,RB,SEA,15.75
Dallin Holker,TE,NOR,15.5
Devontez Walker,WR,BAL,15.5
Jacob Kibodi,RB,CLE,15.5
Ramel Keyton,WR,LVR,15.5
Peyton Hendershot,TE,KAN,15.25
Pharaoh Brown,TE,SEA,15.25
Will Shipley,RB,PHI,15.25
Erik Ezukanma,WR,MIA,15.25
Braxton Berrios,WR,MIA,15.25
Allen Robinson,WR,DET,15.0
Devaughn Vele,WR,DEN,15.0
Ray Davis,RB,BUF,15.0
Hunter Long,TE,LAR,15.0
Skyy Moore,WR,KAN,15.0
Josh Johnson,QB,BAL,14.75
Ke'Shawn Vaughn,RB,SFO,14.5
Jaheim Bell,TE,NWE,14.5
Kristian Wilkerson,WR,LVR,14.5
Kadarius Toney,WR,CLE,14.5
Blake Watson,RB,DEN,14.5
Lucas Krull,TE,DEN,14.0
Cody White,WR,SEA,14.0
Tucker Fisk,TE,LAC,14.0
Michael Woods II,WR,CLE,13.75
Ryan Wright,K,MIN,13.75
Nate Adkins,TE,DEN,13.75
Hayden Hurst,TE,LAC,13.75
Van Jefferson,WR,PIT,13.5
Trent Sherfield,WR,MIN,13.5
Jeremy Ruckert,TE,NYJ,13.5
Johnny Wilson,WR,PHI,13.5
Brayden Willis,TE,SFO,13.0
Tip Reiman,TE,ARI,13.0
DeeJay Dallas,RB,ARI,13.0
Tyreik McAllister,WR,LVR,13.0
Dare Ogunbowale,RB,HOU,13.0
Isaiah Hodgins,WR,NYG,12.75
Nick Vannett,TE,TEN,12.75
Ainias Smith,WR,PHI,12.75
Gerald Everett,TE,CHI,12.75
Tylan Wallace,WR,BAL,12.5
Greg Joseph,K,3TM,12.5
Tanner Conner,TE,MIA,12.5
C.J. Ham,RB,MIN,12.25
Kendric Pryor,WR,CIN,12.25
Brevin Jordan,TE,HOU,12.25
Luke McCaffrey,WR,WAS,12.25
Anthony Gould,WR,IND,12.25
Eric Gray,RB,NYG,12.25
Brandon Powell,WR,MIN,12.0
Raheem Blackshear,RB,CAR,12.0
David Moore,WR,CAR,11.75
Jack Stoll,TE,PHI,11.75
JK Scott,K,LAC,11.75
Jody Fortson,TE,KAN,11.5
Malachi Corley,WR,NYJ,11.5
David Bell,WR,CLE,11.5
Dorian Thompson-Robinson,QB,CLE,11.25
Xavier Weaver,WR,ARI,11.25
John Bates,TE,WAS,11.25
Terrell Jennings,RB,NWE,11.25
Matthew Hayball,K,NOR,11.0
AJ Cole III,K,LVR,11.0
Xavier Hutchinson,WR,HOU,11.0
John Samuel Shenker,TE,LVR,10.75
Jonathon Brooks,RB,CAR,10.5
Cade Stover,TE,HOU,10.5
Blake Whiteheart,TE,CLE,10.25
Robbie Chosen,WR,MIA,10.0
Isaiah Davis,RB,NYJ,10.0
Brenden Bates,TE,CLE,9.75
Jared Wiley,TE,KAN,9.75
E.J. Jenkins,TE,PHI,9.5
Mason Kinsey,WR,TEN,9.5
Darrynton Evans,RB,CHI,9.0
Justyn Ross,WR,KAN,8.75
D'Wayne Eskridge,WR,MIA,8.5
Jake Bailey,K,MIA,8.5
Casey Washington,WR,ATL,8.5
John Ross,WR,PHI,8.5
KhaDarel Hodge,WR,ATL,8.25
River Cracraft,WR,MIA,8.0
Dareke Young,WR,SEA,7.75
D'Ernest Johnson,RB,JAX,7.75
Britain Covey,WR,PHI,7.5
British Brooks,RB,HOU,7.25
Eric Saubert,TE,SFO,7.0
Aaron Shampklin,RB,PIT,7.0
Ben Sinnott,TE,WAS,6.5
J.J. Taylor,RB,HOU,6.25
Alex Bachman,WR,LVR,6.0
Tim Boyle,QB,2TM,6.0
Patrick Ricard,RB,BAL,6.0
Jordan Stout,K,BAL,5.75
Jamari Thrash,WR,CLE,5.5
Riley Patterson,K,3TM,5.5
Robert Woods,WR,HOU,5.25
Tom Kennedy,WR,DET,5.0
Kenny Yeboah,TE,NYJ,5.0
Jamison Crowder,WR,WAS,4.5
Travis Homer,RB,CHI,4.25
Connor Heyward,TE,PIT,4.0
Austin Trammell,WR,JAX,3.75
Charlie Woerner,TE,ATL,3.5
Devin Duvernay,WR,JAX,3.25
Braden Mann,K,PHI,3.0
Chris Blair,WR,ATL,3.0
Xavier Smith,WR,LAR,3.0
Charlie Jones,WR,CIN,2.25
Brycen Tremayne,WR,WAS,2.0
Bryan Anger,K,DAL,1.75
DeAndre Carter,WR,CHI,1.25
Anthony Miller,WR,BAL,0.75
Andrew Beck,RB,2TM,0.5
Eric Tomlinson,TE,LAC,0.25
Trent Taylor,WR,SFO,-0.25
Stephen Sullivan,TE,CAR,-0.5
Jaelon Darden,WR,CLE,-0.5
Mike Boone,RB,CAR,-0.75
MyCole Pruitt,TE,PIT,-1.0
Deven Thompkins,WR,CAR,-1.0
Ben Skowronek,WR,PIT,-1.25
Ian Thomas,TE,CAR,-1.5
Brandon Johnson,WR,PIT,-1.5
Luke Farrell,TE,JAX,-1.75
Riley Dixon,K,DEN,-2.0
Jonathan Ward,RB,PIT,-2.0
Tyler Scott,WR,CHI,-2.25
Jamie Gillan,K,NYG,-2.25
Chris Conley,WR,SFO,-2.5
Steven Sims,WR,HOU,-2.75
Jordan Matthews,TE,CAR,-3.75
Tory Taylor,K,CHI,-4.0
Michael Burton,RB,DEN,-4.0
Velus Jones Jr.,WR,2TM,-5.0
James Proche,WR,CLE,-5.0
Collin Johnson,WR,CHI,-5.0
Rigoberto Sanchez,K,IND,-5.5
Dan Chisena,WR,CAR,-6.0
Ross Dwelley,TE,ATL,-6.0
Feleipe Franks,TE,CAR,-6.25
Scott Miller,WR,PIT,-7.5
Geoff Swaim,TE,CLE,-7.5
Chris Manhertz,TE,NYG,-9.25
Bradley Pinion,K,ATL,-9.75
Tim Jones,WR,JAX,-10.5
Josiah Deguara,TE,JAX,-11.75
Matthew Wright,K,3TM,-14.75
Logan Cooke,K,JAX,-16.25
Irvin Charles,WR,NYJ,-21.0
Diontae Johnson,WR,3TM,-22.75
Johnny Hekker,K,CAR,-24.0
Marcedes Lewis,TE,CHI,-28.25
Thomas Morstead,K,NYJ,-29.75
Spencer Shrader,K,3TM,-36.75
