Player Name,Actual,Predicted
D.K. Metcalf,191.2,191.0046002006935
Joe Mixon,240.5,190.09612166123085
Jared Goff,310.46,189.63209790312072
Jaylen Waddle,149.6,189.3444094027586
Tee Higgins,222.1,189.2607642304115
Sam LaPorta,174.6,187.18405511636968
Aaron Rodgers,246.58,186.36025643576798
Breece Hall,232.9,184.89442510993993
Michael Pittman Jr.,165.8,182.04683745233015
Kenneth Walker III,179.2,179.5973554982857
Adam Thielen,139.5,176.9238622573843
Terry McLaurin,267.8,176.73206938834193
Bryce Young,189.02,175.96953754570384
Alvin Kamara,263.3,175.63636300968247
Tyler Lockett,121.0,174.91586275662837
Najee Harris,204.6,173.94103307919525
T.J. Hockenson,86.5,170.79805634464716
George Kittle,236.6,169.32002317498862
Rachaad White,199.6,167.94078722626512
DeAndre Hopkins,145.0,167.77152638341158
Amari Cooper,122.7,167.1078827190044
George Pickens,164.4,165.39868265638214
Nick Chubb,63.3,164.02838698997667
Saquon Barkley,353.3,162.8050983692823
Nico Collins,210.6,162.2982137448258
Tony Pollard,200.7,162.15737853950083
Rhamondre Stevenson,167.9,161.80405350862952
Jaleel McLaughlin,97.2,161.56881182253935
Garrett Wilson,249.9,156.86542917852339
Mark Andrews,188.8,155.5764717720599
Brandon Aubrey,185.0,154.3501065634694
Deshaun Watson,70.72,153.9312773713916
Josh Jacobs,291.1,151.61598444955703
James Conner,247.8,150.49155479932188
Drake London,280.8,149.60898814702946
Marquise Brown,18.1,149.26293436607008
Austin Ekeler,126.3,149.2596747386118
Sam Howell,-0.84,148.67493803680247
Brandin Cooks,69.6,148.60805820558917
Baker Mayfield,341.8,144.77397903604532
Kyle Pitts,131.2,143.07209732270726
Jaxon Smith-Njigba,251.0,141.93056761792042
David Montgomery,219.72,140.42172447982452
Jake Ferguson,100.4,139.12500262687888
Brian Robinson Jr.,159.8,138.19901177546882
Gabriel Davis,53.9,138.18689889836537
James Cook,264.7,138.08513259360154
Kyler Murray,289.24,136.52344195084586
Kyren Williams,268.1,136.35808401440238
Daniel Jones,131.3,135.46615509811582
Tyjae Spears,111.6,135.25387471199278
Jordan Love,219.86,133.19235125946525
Dontayvion Wicks,110.5,132.5936785693183
Jaylen Warren,122.1,132.18219159301225
D'Andre Swift,208.5,130.74965969899534
Romeo Doubs,130.1,130.4583432314011
Geno Smith,248.0,130.23835910646906
Cole Kmet,120.4,129.7938157673109
Dalton Schultz,118.2,128.87731938035856
David Njoku,148.5,128.78429774104004
Trey McBride,243.8,128.46534929176536
Dallas Goedert,99.6,128.4584254526833
Evan McPherson,86.0,128.23679475317164
Tank Dell,140.0,128.1167007965266
Courtland Sutton,240.3,127.80415644154164
Nick Folk,107.0,126.49458973409244
Tyler Allgeier,104.2,126.20501460483551
Cameron Dicker,170.0,125.93238405095346
Dalton Kincaid,98.8,125.75145781962944
Greg Zuerlein,33.0,123.40366938860106
Chuba Hubbard,237.6,123.26504337949136
Christian Watson,103.3,122.87739264963665
Josh Downs,183.5,122.14197764240984
Jake Browning,-0.2,121.64919110891415
Zach Charbonnet,186.9,120.71878186335766
Jerry Jeudy,240.9,120.53780611799503
Dallas Cowboys DST,120.0,120.46862196967865
Jason Myers,130.0,119.92631425162281
Jerome Ford,134.0,119.43166267527143
Tommy DeVito,13.48,118.58163434820918
Aaron Jones,237.6,118.21502439391585
Jake Elliott,131.0,117.5742245967522
Will Levis,109.94,116.59516688765451
Taysom Hill,102.34,116.29427793173802
Tyler Bass,131.0,116.15277310015192
Devin Singletary,96.6,116.052972668739
Justin Tucker,131.0,115.66725681802026
Daniel Carlson,135.0,115.58982890573311
Michael Wilson,124.5,115.42746702398597
Jahan Dotson,41.9,114.78847721720739
Riley Patterson,27.0,114.65139353651365
Matt Gay,133.0,114.28353467084682
Isiah Pacheco,56.9,113.0696455197239
Tyler Conklin,121.9,112.8218707662692
Evan Engram,89.5,112.36461229933585
Harrison Butker,92.0,112.01783018274536
Younghoe Koo,111.0,111.70495663755229
Miami Dolphins DST,67.0,110.18448219248559
New England Patriots DST,58.0,109.510737045849
Gerald Everett,11.6,109.35743771573877
Pat Freiermuth,166.3,109.2711886806184
Buffalo Bills DST,123.0,109.25585302935815
Quentin Johnston,174.7,108.85857851691549
Blake Grupe,123.0,108.6978581991497
Greg Joseph,62.0,108.25102713577225
Elijah Moore,120.9,108.1896247251584
San Francisco 49ers DST,83.0,108.04927545524113
Darnell Mooney,193.2,106.89485574709904
Brandon McManus,98.0,106.30606151348796
Chase McLaughlin,158.0,106.27634506883533
Kenny Pickett,23.14,106.22763436637455
Rashid Shaheed,73.8,105.95803292012909
Cairo Santos,103.0,105.72700615645131
Antonio Gibson,99.4,104.06285333883369
Javonte Williams,157.9,103.87066398374002
Jonnu Smith,220.3,103.49875269981108
Kansas City Chiefs DST,85.0,103.33711826024097
Mac Jones,94.08,102.95619684088793
Graham Gano,48.0,102.92862830993649
Baltimore Ravens DST,100.0,102.37308903767826
Dameon Pierce,41.5,102.19594351577183
Ka'imi Fairbairn,162.0,102.12369118514584
Wil Lutz,157.0,102.032105400276
Jake Moody,106.0,101.93917032330188
Pittsburgh Steelers DST,118.0,101.69934389104166
New Orleans Saints DST,81.0,101.66337455865985
Philadelphia Eagles DST,99.0,101.11203041058333
Cincinnati Bengals DST,106.0,101.09652739585226
Cleveland Browns DST,79.0,101.09652739585226
Seattle Seahawks DST,113.0,101.09652739585226
Washington Commanders DST,83.0,101.00910421158216
Alexander Mattison,137.4,100.95823198972754
Chris Boswell,188.0,100.7632591978672
Detroit Lions DST,97.0,100.43224378839669
Green Bay Packers DST,113.0,100.38681291683386
Los Angeles Chargers DST,94.0,100.38681291683386
Denver Broncos DST,145.0,100.38681291683386
Jason Sanders,158.0,100.26047019806555
Demario Douglas,145.7,100.23608366318425
New York Jets DST,83.0,100.18991709119597
Jacksonville Jaguars DST,64.0,99.58710059600656
Khalil Herbert,29.5,99.36831784902775
Indianapolis Colts DST,92.0,99.16628991489438
Tyler Higbee,26.6,98.58217670975709
Trey Palmer,33.2,98.26598417489406
Gus Edwards,64.1,98.25479110776527
Mike Williams,56.8,98.18555818946608
Darius Slayton,108.0,97.84577554357341
Minnesota Vikings DST,133.0,97.49469644728765
Dustin Hopkins,69.0,97.38412695258481
Tutu Atwell,98.9,97.29085140308132
Zack Moss,79.9,97.27857697738334
Houston Texans DST,125.0,96.53066722472494
New York Giants DST,87.0,96.53066722472494
Chicago Bears DST,106.0,95.86638361726936
Arizona Cardinals DST,85.0,95.82095274570653
Joey Slye,111.0,95.51482891031058
Anders Carlson,54.0,95.39632701014847
Las Vegas Raiders DST,70.0,95.15666913825096
Los Angeles Rams DST,104.0,95.15666913825096
Tennessee Titans DST,70.0,95.15666913825096
Cade Otton,138.6,95.14737616515276
Alec Pierce,161.4,94.96346830131489
Clyde Edwards-Helaire,10.0,94.90606608052025
Tampa Bay Buccaneers DST,96.0,93.23499539370046
Carolina Panthers DST,66.0,92.82224602062121
K.J. Osborn,18.7,92.48247638551642
Matt Prater,33.0,92.19726392580147
Wan'Dale Robinson,182.7,90.55703749936737
Chigoziem Okonkwo,109.6,89.16755647874093
Josh Palmer,103.4,88.905992767298
Jonathan Mingo,32.2,88.71531416287823
J.K. Dobbins,191.8,88.32766797922883
Roschon Johnson,77.4,88.26138594129317
Atlanta Falcons DST,93.0,88.25638584949388
Isaiah Likely,123.7,88.04706026197901
Josh Reynolds,38.4,86.11700010203748
Hunter Henry,145.4,85.86144470735914
Luke Musgrave,11.5,84.83793108476394
Odell Beckham Jr.,14.5,84.6623407431751
Curtis Samuel,63.7,83.95281411677918
Juwan Johnson,118.8,83.90624184847532
Eddy Pi̱eiro,99.0,83.72490561820958
Aidan O'Connell,93.48,82.99692516947346
Tyler Boyd,78.3,82.37899401333895
Ezekiel Elliott,57.5,81.82511953877979
Matthew Wright,55.0,80.7857338012963
Drew Lock,72.14,80.32494985548044
Keaton Mitchell,6.8,79.91952982661157
DJ Chark,13.1,79.216138243845
Kenneth Gainwell,62.6,79.1634499339281
Jimmy Garoppolo,19.86,78.87144383823137
Chad Ryland,119.0,78.18625613314768
Tyrod Taylor,16.06,77.61252250319383
Noah Fant,104.0,77.60730872060338
Kendrick Bourne,65.1,77.58987911679148
Treylon Burks,7.5,77.39799669500226
Dawson Knox,59.1,76.4474273280255
Skyy Moore,0.0,76.43781618267087
Rashod Bateman,174.6,76.19945842537653
Tucker Kraft,161.3,75.908625635939
Michael Mayer,36.6,75.63948366375625
Demarcus Robinson,123.5,75.01163176059431
Michael Carter,35.8,74.48063217469095
Braxton Berrios,0.0,73.93167604926596
Kalif Raymond,50.5,73.9078359692477
Anthony Richardson,149.36,73.30137307026841
Justice Hill,127.1,73.04014313789045
Desmond Ridder,19.92,71.94756317714176
Miles Sanders,75.3,71.610446963231
Parker Washington,85.0,71.51120925354364
Jameson Williams,212.2,69.27191524848
Jalin Hyatt,14.2,69.22468145713357
Kareem Hunt,155.4,69.08979257769131
Kylen Granson,32.2,68.92868083420139
Kendre Miller,29.1,68.75062608904662
Nelson Agholor,49.1,68.68066106852226
Samaje Perine,81.4,67.96786573166573
Allen Lazard,126.0,67.87413804013721
Dalvin Cook,4.0,67.57249445547819
Mike Gesicki,141.5,67.08511004266944
Zach Ertz,175.4,66.47159793935694
Emari Demercado,54.7,66.3749487239741
Ty Chandler,28.4,66.37485486838902
Jeff Wilson,10.6,66.1772587384953
Tank Bigsby,123.0,65.80254116103545
D'Onta Foreman,30.6,65.42352732602468
Nick Westbrook-Ikhine,135.7,65.13197318220172
Taylor Heinicke,3.12,65.06608554481485
Tre Tucker,129.3,64.85591866938331
Noah Gray,113.3,64.67286182829365
Raheem Mostert,70.9,64.23471646102679
Robert Woods,34.3,63.636252285592434
Brandon Johnson,1.9,63.52534686682798
Jordan Mason,111.0,63.286268042111764
Chris Rodriguez,31.5,62.34883826154437
Khalil Shakir,180.5,62.1017529429279
Cam Akers,93.2,61.9777295717435
Kadarius Toney,-2.4,61.97352814702157
Carson Wentz,4.72,61.71564532991847
Daniel Bellinger,26.5,61.40556146269991
Ty Johnson,91.7,61.17399335765111
Zamir White,29.3,60.915086943700025
Mecole Hardman,33.2,60.37473154407927
JuJu Smith-Schuster,53.1,60.22989381828028
Joshua Dobbs,28.84,59.375776401829114
Noah Brown,86.3,58.97189796529718
Jalen Tolbert,152.0,58.91213604173038
Tommy Tremble,56.4,58.781019137493416
Zay Jones,16.4,58.1736463313354
Ameer Abdullah,123.2,57.68177396953535
Bo Melton,22.5,57.42535705892886
Van Jefferson,63.6,57.04824543082288
Chase Brown,251.0,56.87061114504595
Cedrick Wilson Jr.,49.94,56.68128668552745
Tyson Bagent,-0.26,56.63482334125393
Rico Dowdle,195.8,56.484428597679916
Will Mallory,6.9,56.44603298390166
Marvin Mims,127.5,55.799710608471074
Xavier Gipson,8.4,55.55843210979147
Adam Trautman,43.8,55.477222769578056
Davis Mills,9.58,55.186405821217384
Brevin Jordan,2.7,54.88199185204389
Tyler Scott,1.5,54.80284900412823
Calvin Austin III,112.8,53.934501268267056
Connor Heyward,16.0,53.76735617207876
Jamaal Williams,37.1,53.59496073151388
Brandon Powell,12.1,53.24116472713835
Greg Dortch,86.3,53.234334517738034
Justin Watson,62.9,53.2088737033581
David Bell,5.7,53.20771424298127
Joshua Kelley,0.2,53.01112024625416
Mike White,1.12,52.92516325057367
Andrei Iosivas,119.9,52.18224575080222
Elijah Higgins,49.2,52.05768142528362
Trenton Irwin,4.5,51.666227303385405
Craig Reynolds,18.9,51.18751550299426
Cordarrelle Patterson,37.5,51.07763457811077
Jauan Jennings,208.5,50.96504935821744
Foster Moreau,103.3,50.76459393543411
D'Ernest Johnson,35.9,50.46638584742557
Durham Smythe,14.3,50.28453827787123
Dyami Brown,67.4,50.00582159021453
Kyle Juszczyk,57.6,49.86498380840947
Jake Bobo,29.7,49.57567917141134
Colby Parkinson,65.4,49.377319250115995
Lil'Jordan Humphrey,62.3,49.00351960891746
John Metchie,53.4,48.964499271091846
Jacoby Brissett,37.24,48.55214158620585
Will Dissly,110.1,48.156280407330335
Tyler Huntley,52.66,48.036834328737314
Malik Heath,31.7,47.62236707103263
Cedric Tillman,78.4,47.511840723794435
Josh Oliver,65.8,47.3607734558222
Jarrett Stidham,0.5,47.3100212752604
John Bates,14.4,47.12782699278791
Sam Darnold,299.96,46.86128692559633
Nick Mullens,1.32,46.614265071202105
Mack Hollins,98.8,46.60735387165384
Mo Alie-Cox,32.7,46.25298881186047
Isaiah Hodgins,3.2,45.44670144673198
Tanner Hudson,38.5,45.41319320308793
Marquez Valdes-Scantling,84.5,45.36990537529979
Davis Allen,9.9,45.30176615730151
Devin Duvernay,17.2,45.07441910204296
Austin Hooper,106.6,44.64691446733181
Scott Miller,11.9,44.47346694417341
Laviska Shenault Jr.,4.7,44.11543850791275
Joe Flacco,99.04,43.68058591316241
Bailey Zappe,7.0,43.57732045457945
Malik Willis,51.8,43.56552870349961
Deven Thompkins,6.7,43.036593511154905
Drew Sample,34.5,42.482481558271445
KhaDarel Hodge,26.1,42.40184234580689
Andrew Ogletree,25.9,42.32142846910021
DeeJay Dallas,13.0,42.18525808852441
Stone Smartt,34.8,41.691147022349114
Jamison Crowder,24.2,41.657815087169666
Hayden Hurst,15.3,41.5264609485865
Olamide Zaccheaus,108.4,40.99457331509313
Greg Dulcich,7.8,40.963688343301655
Deuce Vaughn,11.8,40.79750983514448
Jameis Winston,117.14,40.72256332751934
Gardner Minshew II,90.32,40.6243595799058
Tyquan Thornton,8.7,40.60129830969178
Ray-Ray McCloud,136.5,40.395502980876074
Mason Rudolph,85.8,39.69836270391524
Jamycal Hasty,28.8,39.46833402369169
KaVontae Turpin,88.2,39.41185473279968
Pharaoh Brown,12.5,39.39900166447958
Pierre Strong,35.2,39.33957504050331
Alec Ingold,24.3,39.32675780535628
Harrison Bryant,17.6,38.81168282890767
Patrick Taylor,29.8,38.631586396135575
Allen Robinson,6.0,38.47521139399154
Ronnie Rivers,18.3,38.32113778106877
Jalen Reagor,14.7,38.059911184436494
Trey Sermon,53.8,37.455319947213006
Sean Tucker,66.7,36.98982255744818
Robbie Chosen,1.5,36.9597556770678
Clayton Tune,-2.08,36.85827709356154
Ben Skowronek,11.9,36.610476162074214
Andy Dalton,54.96,36.47686353731896
Terrace Marshall Jr.,7.1,36.37355226716643
Josiah Deguara,4.4,36.17565341143772
Tyler Johnson,61.1,35.76263020870353
Austin Seibert,108.0,35.21506679966783
Brock Wright,35.0,34.96105456437763
Jeremy Ruckert,28.5,34.892046765795776
DeAndre Carter,14.2,34.87125658527265
Tyler Goodson,44.4,34.593524311079435
David Moore,85.1,34.361557072949765
Tony Jones,11.5,33.71346723096575
MyCole Pruitt,16.0,33.56384912892264
Erik Ezukanma,0.0,33.05208463706538
Travis Homer,6.4,32.77214386044267
Chris Brooks,42.2,32.629299523576776
Jordan Akins,89.0,32.620037967133634
Parris Campbell,15.0,32.41593530549432
Raheem Blackshear,4.0,32.274107866880826
Hunter Luepke,26.9,32.24031974396413
Charlie Kolar,28.3,31.980561365802362
Emanuel Wilson,96.0,31.880338412252364
Derius Davis,34.1,31.797154103382304
Ben Sims,8.2,31.314204013488634
Ian Thomas,3.7,31.17209683643035
Darnell Washington,45.0,31.03007195365139
Geoff Swaim,1.7,30.855896487448
Trent Sherfield,22.3,30.82376497218328
Luke Farrell,18.7,30.809963083576864
Collin Johnson,1.6,30.67030594290648
Andrew Beck,0.0,30.56700712882971
Josh Whyle,58.8,30.552633461669597
Ronnie Bell,4.2,30.515437573738662
Payne Durham,32.5,30.060990744124297
Darrynton Evans,0.3,30.02273683535521
Lucas Krull,34.2,29.824064593158003
Brenton Strange,91.1,29.770403933572407
Quintin Morris,14.6,29.63617758359734
Steven Sims,-4.0,29.384258325194786
Ke'Shawn Vaughn,0.4,29.103653125762186
Kyle Allen,0.76,28.91177728585987
Sterling Shepard,80.3,28.673699675923057
Jalen Brooks,35.7,28.52498416866011
Dorian Thompson-Robinson,11.8,28.18519944849432
Luke Schoonmaker,57.1,28.116201673928977
John FitzPatrick,1.2,27.848642372906564
Eric Gray,15.3,27.781337083915496
Tim Jones,7.1,27.61717551846162
Ross Dwelley,1.5,27.389312854505043
Xavier Hutchinson,23.7,27.19962312770214
D'Wayne Eskridge,7.4,27.10660008776927
Marcus Mariota,45.76,26.904172830135483
Rakim Jarrett,21.4,26.758662881486675
Johnny Mundt,45.2,26.56686136114907
C.J. Ham,13.5,26.324561618472465
Tucker Fisk,10.9,25.985473979180348
Jordan Mims,26.1,25.970164642167628
James Proche,3.1,25.81127616684562
Stephen Sullivan,0.0,25.69601423044617
Adam Prentice,0.0,25.582532279861816
River Cracraft,13.6,25.57754983664326
Eric Saubert,24.7,25.507352627987235
Nick Vannett,48.5,25.507352627987235
Kayshon Boutte,119.9,25.500919397860237
Peyton Hendershot,10.1,25.336878291897325
Nate Adkins,43.5,25.172909392532436
Velus Jones Jr.,0.9,24.919283655061943
Julian Hill,20.0,24.870859081064136
Jalen Nailor,103.0,24.786400096608663
Kyle Trask,-0.2,24.235753494068014
Charlie Jones,-2.5,24.175151616591236
Britain Covey,10.4,24.13919561788448
Cooper Rush,95.56,24.067266443120936
Justyn Ross,0.0,23.876404202773617
Irvin Charles,0.0,23.726787465663357
Jonathan Ward,2.2,23.57127820341892
Mason Kinsey,3.7,23.530031309087445
Dare Ogunbowale,56.0,23.280278020048353
Jack Stoll,3.0,23.12899173588947
Michael Burton,29.3,23.03368698211466
Patrick Ricard,11.2,22.429698486154233
Charlie Woerner,11.6,22.39314130621861
Braden Mann,0.0,21.87845395065874
Simi Fehoko,16.6,21.720952184693324
Tyrion Davis-Price,0.7,21.647657142766036
Mitchell Trubisky,13.26,21.64650391046886
Ethan Evans,0.0,21.321915033454594
Marcedes Lewis,1.2,20.951039317519577
Kenny Yeboah,15.7,20.606747377705542
Jamie Gillan,-2.0,20.07792384742801
Logan Cooke,0.0,19.85259728377532
Grant Calcaterra,59.8,19.594963670032094
Ryan Wright,0.0,19.128442666322385
Reggie Gilliam,0.7,18.636204696951623
Austin Trammell,4.0,17.890563994032828
Tylan Wallace,34.3,17.313711625741295
Tim Boyle,13.94,16.91554830623267
Jake Camarda,0.0,16.714427941181402
Trenton Gill,0.0,16.714427941181402
Trent Taylor,2.1,15.534598789910444
Jordan Stout,0.0,15.20400409470014
Jake Bailey,0.0,14.7803972078658
Jack Fox,0.0,14.52136204161602
Chris Conley,13.6,14.510470701184856
Chris Manhertz,12.0,12.549230025730182
Mitch Wishnowsky,3.0,11.411614357665227
Thomas Morstead,0.0,11.411614357665227
Johnny Hekker,0.0,10.931467285542178
Riley Dixon,0.0,10.794404680922772
Rigoberto Sanchez,0.0,10.794404680922772
Bradley Pinion,0.0,10.794404680922772
