Player Name,Position,Team,Actual,Predicted
DeAndre Hopkins,WR,TEN,145.0,166.59468638540977
Amari Cooper,WR,CLE,122.7,164.40371442371622
Marlon Mack,RB,IND,8.6,163.31510043714246
Sterling Shepard,WR,NYG,139.8,163.02491398447378
Mike Williams,WR,LAC,161.3,160.47673003825486
James Robinson,RB,JAX,169.9,159.67679438190817
James Conner,RB,ARI,196.2,159.61995238514845
Kenyan Drake,RB,MIA,210.2,157.9854760821907
Harrison Butker,K,KAN,120.0,157.50349864330713
Brett Maher,K,DAL,67.0,154.38059816497523
Mark Andrews,TE,BAL,188.8,152.8263360493009
Ronald Jones II,RB,TAM,186.3,152.68483328043808
Justin Tucker,K,BAL,140.0,151.60006199912118
Leonard Fournette,RB,TAM,4.0,151.25044171633027
Matthew Stafford,QB,DET,254.56,149.29024766188138
Christian Watson,WR,GNB,103.3,148.73690145739414
Gabriel Davis,WR,BUF,53.9,147.4370708680309
Myles Gaskin,RB,MIA,171.6,146.77775973737153
Antonio Gibson,RB,WAS,123.4,146.5489890854587
Terry McLaurin,WR,WAS,223.8,146.53465589259267
Devin Singletary,RB,BUF,165.34,146.277287613417
James Conner,RB,ARI,247.8,143.82757775116966
Jameis Winston,QB,NOR,35.92,143.29981202947744
Dalton Kincaid,TE,BUF,98.8,143.2101724643898
Hunter Henry,TE,LAC,164.3,143.1470302662564
Christian Kirk,WR,JAX,70.9,142.7214870944352
James Robinson,RB,JAX,86.6,142.44503356418303
Robert Tonyan,TE,GNB,50.4,142.4015497008275
Evan Engram,TE,NYG,102.5,141.9671858225113
Hunter Henry,TE,LAC,145.3,141.6249049447377
Pat Freiermuth,TE,PIT,74.8,140.1464096903515
Noah Fant,TE,DEN,122.6,139.95518850416823
Travis Etienne,RB,JAX,278.4,139.86997559756205
Cam Akers,RB,LAR,46.7,138.99304740757705
Ronald Jones II,RB,TAM,79.2,137.51712922191507
Robbie Chosen,WR,NYJ,224.1,136.40650630153058
DeVante Parker,WR,MIA,102.9,136.3629820749565
Austin Hooper,TE,ATL,189.7,136.262893317681
Kyle Pitts,TE,ATL,131.2,134.75203389572806
Cole Beasley,WR,BUF,157.3,133.75922274028278
Golden Tate,WR,NYG,86.52,132.7726011835867
Marcus Mariota,QB,TEN,79.02,132.44757350599323
Jakobi Meyers,WR,NWE,178.3,132.107147299487
Darius Slayton,WR,NYG,141.0,130.6551520322646
Dalvin Cook,RB,MIN,288.4,130.39347312272488
AJ Dillon,RB,GNB,117.6,129.74500278403423
Treylon Burks,WR,TEN,39.9,129.16971616018546
Dallas Cowboys DST,DEF,DAL,138.0,128.52376949792122
K.J. Osborn,WR,MIN,118.0,128.0906852044112
Randy Bullock,K,CIN,93.0,128.02577225295596
Daniel Carlson,K,LVR,135.0,127.99986291116628
Darnell Mooney,WR,CHI,78.9,127.67879909568317
Tevin Coleman,RB,SFO,12.7,126.9639216618613
Tua Tagovailoa,QB,MIA,220.92,126.52062304956146
Aaron Rodgers,QB,NYJ,246.58,124.86730887533484
Cole Beasley,WR,BUF,9.5,124.84096620154926
Robbie Chosen,WR,NYJ,158.3,124.34604160064248
Sam Howell,QB,WAS,-0.84,123.5563624402338
Tevin Coleman,RB,ATL,135.4,122.96572862726426
Aldrick Rosas,K,NYG,59.0,122.77940878198542
Tyler Bass,K,BUF,126.0,122.39518134672748
Jarvis Landry,WR,CLE,58.2,122.22011417187997
Quez Watkins,WR,PHI,84.5,120.99516814181551
Chigoziem Okonkwo,TE,TEN,109.6,120.8932574652187
Wan'Dale Robinson,WR,NYG,182.7,119.65015568138354
Cole Beasley,WR,BUF,207.5,119.15369780311828
J.D. McKissic,RB,WAS,127.9,118.72642475659192
Dontayvion Wicks,WR,GNB,110.5,117.74169011798281
Kalif Raymond,WR,DET,106.2,117.45255167134418
Los Angeles Rams DST,DEF,LAR,124.0,117.21614486891993
Golden Tate,WR,2TM,152.2,116.82323711138532
Antonio Callaway,WR,CLE,16.9,115.68540660040894
Younghoe Koo,K,ATL,131.0,114.98305737683059
Rob Gronkowski,TE,NWE,147.3,114.94728247996144
Los Angeles Rams DST,DEF,LAR,88.0,114.62765931636021
T.J. Hockenson,TE,DET,173.3,114.57000682790301
Darrel Williams,RB,KAN,21.1,114.5545234650237
Sam Darnold,QB,NYJ,145.28,114.54469009085571
Sony Michel,RB,NWE,150.6,114.49161418415017
Zane Gonzalez,K,ARI,90.0,113.75516410494163
Justin Fields,QB,CHI,265.98,113.71677049185814
Deshaun Watson,QB,CLE,70.72,113.69256230439605
Lamar Miller,RB,HOU,2.6,112.98959555540226
Jalen Reagor,WR,PHI,74.1,112.91648045042372
Tyler Bass,K,BUF,131.0,112.89152918541336
Cam Akers,RB,LAR,4.3,112.09758774479032
Buffalo Bills DST,DEF,BUF,116.0,111.8707414585306
Cody Parkey,K,CLE,-1.0,111.84505041243791
Minnesota Vikings DST,DEF,MIN,69.0,111.53144148685546
Kendrick Bourne,WR,NWE,84.3,110.50092651895339
Michael Carter,RB,NYJ,124.0,110.41447002514741
Davis Mills,QB,HOU,15.82,109.90028096125754
Breshad Perriman,WR,TAM,99.1,109.65577266080261
T.J. Yeldon,RB,JAX,29.7,109.27403873506154
Baltimore Ravens DST,DEF,BAL,136.0,109.06563140333137
Los Angeles Rams DST,DEF,LAR,75.0,108.91251304343986
Mark Andrews,TE,BAL,205.2,108.64161378091369
Darrell Henderson,RB,LAR,163.4,108.5982195538255
Los Angeles Rams DST,DEF,LAR,106.0,108.44576950356169
Kareem Hunt,RB,CLE,124.8,108.3356199263545
Cincinnati Bengals DST,DEF,CIN,106.0,108.05026327664
Tom Kennedy,WR,DET,22.1,107.86704599754746
Chris Boswell,K,PIT,89.0,107.5462928653552
Kenny Stills,WR,MIA,120.1,107.29181149676914
Evan Engram,TE,NYG,141.0,106.7432180130412
Los Angeles Rams DST,DEF,LAR,123.0,106.651458280632
Chris Herndon,TE,NYJ,1.7,104.98392279947186
Miami Dolphins DST,DEF,MIA,138.0,104.78623983437849
Trey Palmer,WR,TAM,33.2,104.76108125160411
Tim Patrick,WR,DEN,156.4,104.60959049757949
Michael Crabtree,WR,BAL,6.2,104.47208107327147
Teddy Bridgewater,QB,MIA,-0.2,104.427708660215
San Francisco 49ers DST,DEF,SFO,112.0,104.42330359203531
Kansas City Chiefs DST,DEF,KAN,103.0,104.1264832221925
Green Bay Packers DST,DEF,GNB,103.0,104.00974952092504
Arizona Cardinals DST,DEF,ARI,92.0,103.9678696507727
Khalil Shakir,WR,BUF,180.5,103.89733473898009
Joey Slye,K,CAR,90.0,103.71308328659383
Gerald Everett,TE,LAR,89.8,103.54522275127175
Noah Brown,WR,DAL,101.6,103.25167430442714
Jeff Wilson,RB,SFO,49.5,103.20320359703128
Olabisi Johnson,WR,MIN,32.9,103.00507023903559
Graham Gano,K,NYG,44.0,102.98792956957244
Buffalo Bills DST,DEF,BUF,114.0,102.69425479752482
Mason Crosby,K,GNB,19.0,102.18145172745022
Ricky Seals-Jones,TE,ARI,58.9,102.12512786764901
Tyler Allgeier,RB,ATL,104.2,101.87949901683241
Bryan Edwards,WR,LVR,4.5,101.7424027155801
Joey Slye,K,3TM,102.0,101.55758511723926
Brian Robinson Jr.,RB,WAS,192.1,101.43735522400628
Denver Broncos DST,DEF,DEN,78.0,101.31774949005677
Greg Zuerlein,K,LAR,140.0,101.03939837588213
Joey Slye,K,CAR,116.0,100.90042096432718
Isaiah Likely,TE,BAL,101.1,100.535818367396
Pittsburgh Steelers DST,DEF,PIT,105.0,100.31466741942329
Teddy Bridgewater,QB,CAR,200.68,99.54383211315478
Allen Lazard,WR,GNB,142.5,99.23533760285487
Houston Texans DST,DEF,HOU,58.0,98.91867856891096
Alexander Mattison,RB,MIN,88.4,98.68901240747998
Theo Riddick,RB,DET,10.7,98.14928838358779
Kansas City Chiefs DST,DEF,KAN,113.0,97.72214960571945
Jarius Wright,WR,CAR,56.9,97.65843742930018
Ka'imi Fairbairn,K,HOU,111.0,97.6021842866743
Gus Edwards,RB,BAL,90.6,97.41367747767377
Ryan Succop,K,TEN,20.0,97.29510594762452
Joey Slye,K,WAS,91.0,97.14113478746938
Drew Lock,QB,DEN,49.88,96.97779064369662
Darius Slayton,WR,NYG,108.0,96.60552763907371
Myles Gaskin,RB,MIA,2.0,96.44458111254626
Cincinnati Bengals DST,DEF,CIN,96.0,96.4130459921373
Brett Maher,K,NOR,152.0,96.04104609843212
Chicago Bears DST,DEF,CHI,85.0,95.60905803673154
DeAndre Washington,RB,OAK,17.1,95.60346991494337
Steven Sims,WR,WAS,25.4,95.4594382614664
Courtland Sutton,WR,DEN,148.24,95.40591517827941
Eddy Pi̱eiro,K,CAR,99.0,95.22338240496661
Denver Broncos DST,DEF,DEN,145.0,94.98604915097862
Arizona Cardinals DST,DEF,ARI,106.0,94.49688736942441
Denver Broncos DST,DEF,DEN,80.0,94.07063526530727
New York Jets DST,DEF,NYJ,73.0,93.86408864737356
Giovani Bernard,RB,CIN,57.1,93.8615413222123
Taysom Hill,TE,NOR,143.52,93.73081811366582
Rhamondre Stevenson,RB,NWE,243.1,93.52205394614107
Arizona Cardinals DST,DEF,ARI,74.0,93.22887406656487
Arizona Cardinals DST,DEF,ARI,107.0,93.11481010641387
Chase McLaughlin,K,CLE,132.0,92.9556596747842
Khalil Herbert,RB,CHI,110.5,92.52697356035651
Drew Sample,TE,CIN,19.1,92.09835907856548
Keelan Cole,WR,JAX,78.9,91.93121551227604
Josh Reynolds,WR,LAR,122.3,91.63748781538442
Kenny Stills,WR,HOU,31.4,91.33631976726436
Atlanta Falcons DST,DEF,ATL,72.0,91.09182386610225
Jakobi Meyers,WR,NWE,186.3,90.76652884680773
Chigoziem Okonkwo,TE,TEN,113.4,90.75210907654046
Irv Smith Jr.,TE,MIN,96.5,90.65177453896573
Cody Parkey,K,CHI,16.0,89.93669157130381
Dustin Hopkins,K,CLE,69.0,89.54323899408729
Los Angeles Chargers DST,DEF,LAC,79.0,89.14922060329262
Adrian Peterson,RB,WAS,124.5,89.0453013057088
Jake Elliott,K,PHI,147.0,88.39681752197676
Mike Davis,RB,ATL,2.2,88.39223395758818
Marcus Mariota,QB,TEN,25.84,88.25777990510257
Jacoby Brissett,QB,CLE,22.86,87.74204059849201
Carolina Panthers DST,DEF,CAR,87.0,87.54080794698923
Ben Skowronek,WR,LAR,21.5,87.24216474897584
Kendrick Bourne,WR,SFO,127.7,86.97344225753487
Vance McDonald,TE,PIT,81.5,86.79598578384274
Seth Roberts,WR,OAK,60.1,86.53528974119108
Geronimo Allison,WR,GNB,0.0,86.5228902443097
Case Keenum,QB,WAS,1.84,86.48774191134105
Carolina Panthers DST,DEF,CAR,79.0,86.35718578170334
Andy Dalton,QB,DAL,80.2,86.19420056339168
Carolina Panthers DST,DEF,CAR,105.0,86.19384709792119
Dawson Knox,TE,BUF,59.1,86.03907024565082
Foster Moreau,TE,LVR,46.3,85.76445430920202
Gardner Minshew II,QB,IND,90.32,84.98432643670516
Cameron Dicker,K,2TM,149.0,84.13126233380761
Wayne Gallman,RB,NYG,13.5,84.12324984047841
Jacksonville Jaguars DST,DEF,JAX,56.0,84.11007774910892
Logan Thomas,TE,WAS,126.8,83.7995949015003
Jimmy Garoppolo,QB,SFO,215.5,83.78945373390431
Stephen Hauschka,K,BUF,97.0,83.30345646056
Foster Moreau,TE,OAK,33.0,83.07570607981332
Aldrick Rosas,K,JAX,19.0,82.47183728430883
Jamaal Williams,RB,NOR,37.1,82.30231483557317
Gus Edwards,RB,BAL,128.2,82.12416844332638
Gus Edwards,RB,BAL,59.3,81.56771349557447
Dan Bailey,K,MIN,122.0,81.50075067446375
Joshua Kelley,RB,LAC,17.0,81.43698415560546
Keke Coutee,WR,HOU,52.8,80.5805742470759
Robbie Gould,K,SFO,107.0,80.44747025897553
D'Onta Foreman,RB,TEN,129.0,80.06808965042414
Michael Thomas,WR,NOR,89.8,79.71491484399097
Chris Thompson,RB,WAS,91.6,79.67638390281412
Breshad Perriman,WR,NYJ,33.4,79.31282105379991
Juwan Johnson,TE,NOR,118.8,79.14678027896892
Marcus Mariota,QB,ATL,11.76,78.7610084436098
Giovani Bernard,RB,CIN,66.4,77.97389223432522
Tim Patrick,WR,DEN,37.8,77.38419535905993
Jalen Richard,RB,OAK,49.1,76.96626065761973
David Johnson,RB,HOU,9.1,76.714997344026
Damien Williams,RB,KAN,141.1,76.2230469393039
Samaje Perine,RB,DEN,81.4,75.72110816925212
Greg Dortch,WR,ARI,113.1,75.4515317607843
Eddy Pi̱eiro,K,NYJ,140.0,75.23371884166643
Sammy Watkins,WR,BAL,46.5,74.84435574719103
Chris Hogan,WR,NWE,14.7,74.7260786717208
Albert Okwuegbunam,TE,DEN,25.5,74.36934356100515
Kareem Hunt,RB,CLE,155.4,74.02763569309904
Greg Olsen,TE,CAR,53.9,73.70492462864657
Taysom Hill,TE,NOR,102.34,73.55302925106
Josiah Deguara,TE,GNB,24.4,72.97003121322469
Duke Johnson,RB,MIA,0.4,72.70098771784255
Randall Cobb,WR,GNB,79.7,72.5267122686311
Brandon Bolden,RB,NWE,27.3,72.43527938542246
Jordan Akins,TE,HOU,28.2,72.42157857490915
Dan Arnold,TE,ARI,73.8,72.31969563087883
Ty Johnson,RB,NYJ,42.8,70.8766403156779
Austin Seibert,K,DET,21.0,70.76900565636902
Brock Wright,TE,DET,28.1,69.34658450919063
Keke Coutee,WR,HOU,1.5,69.01385225783967
J.K. Dobbins,RB,BAL,191.8,68.98558338700714
Nick Vannett,TE,SEA,33.6,68.88043482319905
Kyle Allen,QB,WAS,9.94,68.4583476520986
Jeff Heuerman,TE,DEN,31.4,68.11566081831744
Jalen Guyton,WR,LAC,8.4,66.32872927695131
Randall Cobb,WR,HOU,93.6,65.19864795139313
Tevin Coleman,RB,SFO,51.5,65.1488302522206
DeAndre Carter,WR,WAS,110.3,65.07559570130319
Jeremy McNichols,RB,TEN,63.8,64.96183454815794
Davis Allen,TE,LAR,9.9,64.38725700589144
Anthony Firkser,RB,TEN,83.7,64.37145096387665
Jonnu Smith,TE,NWE,124.2,64.32157056172969
Will Dissly,TE,SEA,86.9,64.11848767600756
John Bates,TE,WAS,28.8,63.79609840030083
Equanimeous St. Brown,WR,GNB,25.4,63.66067710409458
Pharoh Cooper,WR,ARI,10.3,63.531985348898
Rex Burkhead,RB,NWE,107.6,63.49508786680179
Matt LaCosse,TE,DEN,32.1,62.76650131274156
N'Keal Harry,WR,NWE,73.9,62.05787639110113
DJ Chark,WR,CAR,13.1,61.47715605384718
Ito Smith,RB,ATL,6.4,61.310811789294135
Durham Smythe,TE,MIA,40.0,61.292587476280076
Adam Trautman,TE,DEN,43.8,60.39176531141108
Deuce Vaughn,RB,DAL,11.8,59.98301415022709
Dion Lewis,RB,TEN,55.2,59.912712042185106
Auden Tate,WR,CIN,12.9,59.51692330863333
Blake Jarwin,TE,DAL,32.6,59.41043966222349
Michael Carter,RB,2TM,35.8,59.08274285049975
Tyquan Thornton,WR,NWE,8.7,58.735244800605905
Carlos Hyde,RB,2TM,149.2,58.59517415006227
Mo Alie-Cox,TE,IND,53.9,57.928088705395645
Ross Dwelley,TE,SFO,49.5,57.81130039836233
Tyler Johnson,WR,TAM,72.0,57.764806937054885
Josh Reynolds,WR,2TM,103.9,57.731368907258336
Foster Moreau,TE,LVR,83.3,57.648657201600095
Cedrick Wilson Jr.,WR,MIA,69.6,57.42285910323987
Cody Core,WR,CIN,5.8,57.28812703639414
Justin Jackson,RB,LAC,86.2,56.56797777692544
Jeremy McNichols,RB,TEN,73.6,56.22004120310566
Trayveon Williams,RB,CIN,6.5,56.182261814627076
Bailey Zappe,QB,NWE,7.0,56.17217813549734
Ashton Dulin,WR,IND,42.5,55.803579714101865
Cairo Santos,K,2TM,23.0,55.18606832312363
Andy Isabella,WR,ARI,2.3,55.01209981694953
Isaiah Ford,WR,MIA,40.1,55.00514406462542
Marcus Johnson,WR,IND,39.5,54.6620759098297
Donald Parham,TE,LAC,29.0,54.64742257536697
David Blough,QB,DET,-1.4,54.52174823779522
Austin Hooper,TE,LVR,106.6,54.50663481814258
Justin Jackson,RB,LAC,63.3,54.184684771054485
Jermar Jefferson,RB,DET,4.2,53.67463008715195
Kalen Ballage,RB,MIA,51.8,53.593052500908456
Chad Williams,WR,ARI,0.0,53.48154445806833
Deonte Harty,WR,NOR,111.1,53.37119964198983
Dontrelle Inman,WR,IND,30.1,52.971172839012915
Case Keenum,QB,CLE,28.68,52.72020870946015
Cordarrelle Patterson,RB,ATL,37.5,52.68919980113643
Jonathan Williams,RB,IND,4.6,52.66346859567894
Skyy Moore,WR,KAN,53.7,52.28445635180421
Jeff Wilson,RB,SFO,156.5,51.945650913358456
Albert Okwuegbunam,TE,DEN,76.0,51.69458412694881
Patrick Taylor,RB,GNB,29.8,51.60797407409476
DeeJay Dallas,RB,SEA,8.2,51.4752424093126
Jeff Wilson,RB,SFO,142.3,51.460229380310345
Parris Campbell,WR,IND,14.7,51.39271634064546
Marshawn Lynch,RB,OAK,9.4,51.378781221813036
Jaelon Darden,WR,TAM,4.8,50.146951143273405
Damion Ratley,WR,CLE,8.3,50.110021367222934
Braxton Berrios,WR,NYJ,55.9,49.91997902923655
Jalen Nailor,WR,MIN,5.9,49.741065065166154
Darrel Williams,RB,KAN,52.5,49.12521165037649
Darren Fells,TE,HOU,8.3,48.9283138107259
Tavon Austin,WR,DAL,45.4,48.88648923376254
Frank Gore,RB,MIA,94.9,48.818073032923245
Miles Boykin,WR,BAL,69.6,48.576644901877266
Adam Trautman,TE,NOR,60.4,48.55393850942389
Daniel Bellinger,TE,NYG,26.5,48.455853212027726
Kadarius Toney,WR,2TM,51.0,48.41456746582789
Andy Dalton,QB,CHI,164.24,48.185869140706544
Mitchell Wilcox,TE,CIN,14.6,48.05669946412804
Equanimeous St. Brown,WR,GNB,20.2,47.888375364427
Tommy Tremble,TE,CAR,60.4,47.66607466625637
Gus Edwards,RB,BAL,185.0,47.49820723457352
Jaeden Graham,TE,ATL,5.5,47.02633377457597
Devontae Booker,RB,DEN,83.7,46.331103037703365
James Washington,WR,PIT,133.5,45.73834528953066
Ronnie Rivers,RB,LAR,20.1,45.55074049704309
Ben Skowronek,WR,LAR,11.9,45.33805216042328
Ryan Griffin,QB,TAM,98.62,44.866218673874265
Josh Oliver,TE,MIN,65.8,44.800268466867045
Trey Quinn,WR,WAS,49.8,44.77475935813288
Drew Sample,TE,CIN,1.8,44.476007904403126
Josh Whyle,TE,TEN,58.8,44.40739684632414
Durham Smythe,TE,MIA,71.6,44.21212544287871
Jimmy Garoppolo,QB,SFO,233.32,43.82747018063842
Jarrett Stidham,QB,LVR,24.64,43.73498022663605
Ted Ginn Jr.,WR,NOR,5.0,43.656672681691326
Zach Wilson,QB,NYJ,107.94,43.620007033316675
Cam Sims,WR,WAS,16.9,43.55531576254643
Jake Bobo,WR,SEA,29.7,43.1875525013045
J.J. Taylor,RB,NWE,6.4,43.00612796454141
Robbie Chosen,WR,MIA,1.5,42.889741223553436
Kevin Harris,RB,NWE,21.3,42.707501509093895
Dalton Schultz,TE,DAL,146.5,42.198226527304996
Kyle Trask,QB,TAM,-0.1,41.9422448906311
Tyler Goodson,RB,IND,44.4,41.76231480265135
Malcolm Brown,RB,LAR,109.1,41.69959589323121
Brandon Bolden,RB,MIA,50.9,41.69646417684432
John Wolford,QB,LAR,-1.9,41.48219369499641
Harrison Bryant,TE,CLE,17.6,41.345417787220995
Boston Scott,RB,PHI,15.8,41.31843086683791
Geno Smith,QB,SEA,54.28,41.07990151282867
Ito Smith,RB,ATL,55.3,40.66659996961011
Damien Harris,RB,NWE,89.3,40.62103081236584
Matt Ammendola,K,2TM,24.0,40.3766262372747
Ke'Shawn Vaughn,RB,TAM,10.2,40.32437126182235
Washington Redskins DST,DEF,,0.0,40.24662896835903
Trey Sermon,RB,IND,53.8,40.149866752985844
Parris Campbell,WR,IND,147.1,40.08759070301503
Ryquell Armstead,RB,JAX,12.6,39.76554647067915
J.J. Taylor,RB,NWE,2.7,39.51392012296816
Jalen Guyton,WR,LAC,24.9,39.40176973142251
Joe Flacco,QB,CLE,99.04,39.33019106250932
Auden Tate,WR,CIN,101.5,39.3191407977781
Chris Lacy,WR,DET,9.0,39.185685021239415
Alex Erickson,WR,CIN,92.24,39.15493192928047
Mike Nugent,K,OAK,25.0,39.14986425033099
Mo Alie-Cox,TE,IND,17.3,38.47601698420177
Qadree Ollison,RB,ATL,19.7,38.46801162734549
Dyami Brown,WR,WAS,32.8,38.25578714606572
Darwin Thompson,RB,KAN,35.2,38.23980061534818
Kristian Wilkerson,WR,NWE,9.8,38.14311805763188
Cethan Carter,TE,CIN,10.3,37.90065246133356
Payne Durham,TE,TAM,32.5,37.78182394145636
Tyler Conklin,TE,MIN,42.4,37.42869261159418
Trey Sermon,RB,PHI,20.3,37.10714222870058
Marcus Mariota,QB,LVR,182.56,36.43454822262366
Trent Sherfield,WR,SFO,83.7,36.19539411661584
Joshua Kelley,RB,LAC,64.8,36.18208917093205
Donald Parham,TE,LAC,79.5,36.12705822336241
Gunner Olszewski,WR,NWE,0.0,36.10621944584633
N'Keal Harry,WR,NWE,24.6,36.002083797972254
Alec Ingold,RB,MIA,24.3,35.68227781001955
Trenton Cannon,RB,NYJ,7.9,35.44327139384189
Andy Janovich,RB,DEN,15.3,35.42431602847089
Jacob Hollister,TE,SEA,20.5,35.192536011409615
Raheem Blackshear,RB,CAR,4.0,35.1149878683831
Jamycal Hasty,RB,SFO,47.5,34.96604474601893
Jamie Gillan,K,NYG,-2.0,34.478018558074304
Jordan Mason,RB,SFO,111.0,34.43610919374989
Taylor Heinicke,QB,WAS,212.86,33.64189412881376
Mike White,QB,MIA,1.12,33.59008965025186
Chris Moore,WR,HOU,115.1,33.33290540471338
Jaleel Scott,WR,BAL,2.6,33.16234320343903
Mecole Hardman,WR,2TM,33.2,32.66663418392012
Greg Olsen,TE,CAR,123.7,32.468944197692686
Antony Auclair,TE,TAM,0.0,32.37225990506562
Sterling Shepard,WR,NYG,20.3,32.207691582621386
Dontrell Hilliard,RB,CLE,70.7,32.20411575859036
Jeremy McNichols,RB,IND,43.9,32.15754371399482
Quintin Morris,TE,BUF,10.6,32.116206058535916
Rhett Ellison,TE,NYG,40.7,31.67601697262063
Cody Latimer,WR,NYG,66.0,31.614892017796034
Samaje Perine,RB,WAS,1.6,31.38140891475594
Stephen Anderson,TE,LAC,3.9,31.20103180965816
Dante Pettis,WR,NYG,63.2,31.183209111474344
Austin Trammell,WR,LAR,0.9,31.094499109768417
Julian Hill,TE,MIA,20.0,31.089116725788948
Pharoh Cooper,WR,LAR,55.5,30.999369962087673
Brandon Powell,WR,ATL,45.6,30.590582629553385
Brandon Allen,QB,DEN,49.7,30.48416025331959
Logan Thomas,TE,BUF,39.3,30.47974415554866
C.J. Ham,RB,MIN,32.9,30.460759844982544
Tyler Conklin,TE,MIN,13.8,30.410287850762348
Nate Adkins,TE,DEN,43.5,30.346736937635622
Trace McSorley,QB,BAL,9.3,30.2692990485341
MyCole Pruitt,TE,TEN,21.0,30.208820646050853
Clayton Tune,QB,ARI,-2.08,29.895622803676936
Rodney Smith,RB,CAR,9.8,29.826008530405236
D'Ernest Johnson,RB,JAX,35.9,29.80367493227946
Benny Snell Jr.,RB,PIT,18.7,29.754245242465128
Calvin Austin III,WR,PIT,112.8,29.66760919065607
D'Onta Foreman,RB,HOU,17.0,29.433190528644513
John Metchie,WR,HOU,53.4,29.33400820216858
Parris Campbell,WR,NYG,15.0,29.31455715600538
Kene Nwangwu,RB,MIN,1.3,29.280050726605214
